Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3130,0,0,0,369512,3504,31157612,0,0,87390,2220,4259,5431,1,2,89,8,0
3140,0,0,0,368468,3508,31200076,0,0,53177,5052,3352,4125,1,2,94,3,0
3150,0,0,0,352556,3508,31188704,0,0,57254,5781,3049,4067,1,1,94,4,0
3160,0,0,0,352720,3492,31214856,0,0,70555,4269,4014,5393,1,2,91,6,0
3170,0,1,0,340332,3484,31149944,0,0,82632,5872,4637,5786,1,2,90,7,0
3180,0,0,0,328968,3500,31158448,0,0,69510,1570,4213,4966,1,2,91,5,0
3190,0,0,0,329208,3492,31189748,0,0,66281,7616,4227,4897,1,2,91,5,0
3200,1,0,0,384652,3456,31127336,0,0,102514,7174,5499,7074,2,3,88,8,0
3210,1,3,0,429648,3476,31142328,0,0,78517,6943,3980,4712,1,2,90,7,0
3220,0,8,0,412876,3484,31153104,0,0,64288,9154,3307,4439,1,2,92,6,0
3230,0,0,0,403916,3480,31123428,0,0,88602,3502,4492,5663,1,2,89,7,0
3240,1,3,0,398016,3480,31158164,0,0,86749,4798,4835,5900,1,2,89,7,0
3250,0,1,0,400756,3480,31164296,0,0,77190,2404,4321,6076,1,2,92,5,0
3260,1,1,0,391892,3484,31130284,0,0,70706,11827,3955,5112,1,2,91,6,0
3270,0,0,0,382520,3484,31137732,0,0,73568,4008,3964,4890,1,2,93,5,0
3280,2,3,0,370412,3488,31162756,0,0,72548,5392,4097,5321,1,2,92,5,0
3290,0,0,0,389172,3496,31157796,0,0,76325,28,4127,5809,1,2,91,6,0
3300,0,0,0,377616,3500,31160852,0,0,60553,6977,3453,4781,1,2,92,5,0
3310,2,0,0,354372,3492,31184340,0,0,80481,11008,4468,5598,1,2,90,7,0
3320,2,0,0,358584,3508,31241240,0,0,47462,22,3029,4270,1,1,95,3,0
3330,0,1,0,355816,3552,31200152,0,0,86250,7488,4572,5911,1,2,89,8,0
3340,0,0,0,334144,3544,31285912,0,0,73661,8488,3822,4832,1,2,92,5,0
3350,0,0,0,334260,3548,31180236,0,0,79379,8560,5135,5939,1,3,88,8,0
3360,0,0,0,373352,3536,31152408,0,0,90859,30,5035,6170,1,2,90,7,0
3370,1,0,0,371696,3548,31060200,0,0,66813,14530,4447,5339,1,3,91,5,0
3380,1,0,0,417332,3552,31081768,0,0,79228,9233,4248,5905,1,2,89,8,0
3390,2,3,0,410556,3608,31142480,0,0,63156,169,3611,5645,1,2,94,3,0
3400,0,0,0,421812,3616,31154004,0,0,65975,4876,4305,5253,1,2,93,3,0
3410,0,6,0,399396,3620,31186040,0,0,65506,21161,3731,5023,1,2,93,4,0
3420,0,0,0,404324,3628,31214040,0,0,42614,3832,2580,2872,1,1,95,3,0
3430,1,3,0,385068,3600,31199360,0,0,87067,18,4337,5146,1,2,90,7,0
3440,0,0,0,388956,3592,31189232,0,0,69360,6545,3708,4953,1,2,92,5,0
3450,0,0,0,373932,3580,31194100,0,0,77778,2026,4020,4881,1,2,91,6,0
3460,1,0,0,382108,3568,31236340,0,0,82064,5493,3994,5466,1,2,90,7,0
3470,0,0,0,369052,3740,31218940,0,0,48191,5499,2802,3427,1,1,95,3,0
3480,1,1,0,353036,3732,31249084,0,0,66569,1561,3067,3662,1,1,93,5,0
3490,0,0,0,357568,3744,31226364,0,0,67652,7044,4051,5578,1,2,92,5,0
3500,0,1,0,344912,3720,31224616,0,0,66715,17,3879,4896,1,2,92,5,0
3510,0,0,0,364352,3728,31212784,0,0,77000,5798,3970,5092,1,2,92,5,0
3520,0,0,0,335764,3732,31235160,0,0,76948,3595,4297,5870,1,2,92,5,0
3530,2,0,0,341808,3752,31254588,0,0,71918,9468,4033,4611,1,2,91,6,0
3540,0,4,0,340052,3736,31201536,0,0,77998,7049,4545,4755,1,3,88,8,0
3550,4,0,0,328000,3720,31198048,0,0,52973,4713,3633,3973,1,2,93,4,0
3560,0,0,0,302908,3736,31243828,0,0,65443,5355,3465,4137,1,2,93,4,0
3570,0,0,0,396488,3720,31184952,0,0,61258,32,3752,4789,1,1,94,4,0
3580,1,1,0,402528,3720,31128600,0,0,64584,3171,3595,4839,1,2,92,5,0
3590,2,1,0,361020,3752,31151364,0,0,85559,6036,4443,5856,1,2,90,7,0
3600,0,0,0,343800,3752,31196208,0,0,58349,6707,3319,3800,1,2,92,5,0
3610,0,0,0,357096,3772,31237928,0,0,51790,4418,3159,4088,1,2,94,3,0
