Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2620,"sdb",0.00,104.70,46.60,3.10,12462.40,862.40,268.10,0.25,5.10,2.19,10.86
2630,"sdb",0.00,0.10,58.40,0.70,15789.60,6.40,267.28,0.50,8.47,3.14,18.57
2640,"sdb",0.00,17.10,79.80,0.90,21039.20,144.00,262.49,0.71,8.84,2.73,22.03
2650,"sdb",0.00,93.30,82.10,27.50,21569.60,966.40,205.62,0.86,7.80,2.01,22.05
2660,"sdb",0.00,116.20,97.10,2.50,24391.20,949.60,254.43,1.25,12.53,2.58,25.71
2670,"sdb",0.00,112.00,65.70,2.50,17738.40,916.00,273.52,0.67,9.83,3.12,21.27
2680,"sdb",0.00,18.20,70.40,1.50,18878.40,157.60,264.76,0.70,9.71,2.69,19.31
2690,"sdb",0.00,82.40,55.50,2.00,14619.20,675.20,265.99,0.47,8.27,2.57,14.76
2700,"sdb",0.00,97.40,79.90,2.60,20788.80,800.00,261.68,0.79,9.54,2.65,21.89
2710,"sdb",0.00,110.50,53.90,3.90,14082.40,915.20,259.47,0.48,8.29,2.74,15.85
2720,"sdb",0.00,13.30,67.60,0.70,17745.60,112.00,261.46,0.47,6.70,2.77,18.95
2730,"sdb",0.20,5.70,64.60,1.20,17340.00,55.20,264.36,1.10,16.84,3.41,22.41
2740,"sdb",0.00,88.00,64.50,2.00,16753.60,720.00,262.76,0.42,6.25,2.25,14.99
2750,"sdb",0.00,110.40,68.20,4.20,17808.00,916.80,258.63,0.55,7.65,2.54,18.37
2760,"sdb",0.00,5.00,92.60,0.70,23868.00,45.60,256.31,1.40,15.03,3.11,29.03
2770,"sdb",0.00,93.80,58.00,1.70,15015.20,764.00,264.31,0.50,8.44,2.47,14.76
2780,"sdb",0.20,21.00,83.60,1.40,21158.40,179.20,251.03,0.84,9.83,2.84,24.12
2790,"sdb",0.00,92.20,59.90,2.40,15459.20,756.80,260.29,0.53,8.46,2.79,17.37
2800,"sdb",0.00,0.40,82.00,0.40,21173.60,6.40,257.04,0.45,5.42,2.31,19.07
2810,"sdb",0.00,2.00,74.60,0.60,19182.40,20.80,255.36,0.81,10.80,2.81,21.14
2820,"sdb",0.00,0.10,47.10,0.90,12392.00,8.00,258.33,0.32,6.71,2.45,11.77
2830,"sdb",0.00,0.20,52.90,0.70,13912.80,7.20,259.70,0.48,8.96,2.78,14.89
2840,"sdb",0.10,98.10,78.00,1.90,20522.40,800.00,266.86,1.06,13.27,2.86,22.88
2850,"sdb",0.00,123.70,63.40,3.70,16289.60,1019.20,257.96,0.52,7.81,2.52,16.94
2860,"sdb",0.00,0.80,57.10,1.20,14872.80,16.00,255.38,0.52,8.85,2.32,13.54
2870,"sdb",0.00,4.70,76.60,0.60,18824.00,42.40,244.38,1.16,15.00,3.22,24.84
2880,"sdb",0.00,375.30,75.40,7.20,18884.80,3060.00,265.68,0.51,6.20,2.19,18.08
2890,"sdb",0.00,2.00,73.40,1.60,18905.60,28.80,252.46,0.98,13.10,3.24,24.30
2900,"sdb",0.00,4.70,83.40,0.70,21503.20,43.20,256.20,0.97,11.53,3.03,25.51
2910,"sdb",0.00,115.50,76.10,3.40,19965.60,951.20,263.10,0.86,10.79,2.88,22.89
2920,"sdb",0.00,0.60,106.70,0.60,28020.00,9.60,261.23,1.29,11.98,2.73,29.24
2930,"sdb",0.00,89.30,53.60,3.10,14277.60,739.20,264.85,0.49,8.69,3.00,17.02
2940,"sdb",0.10,311.10,79.30,5.70,20927.20,2534.40,276.02,1.39,16.35,2.91,24.71
2950,"sdb",0.00,0.80,55.30,0.30,14472.00,8.80,260.45,0.46,8.24,2.58,14.33
2960,"sdb",0.00,4.70,72.70,1.40,18905.60,48.80,255.79,0.92,12.38,3.10,22.95
2970,"sdb",0.10,314.20,63.30,5.30,15450.40,2556.00,262.48,0.57,8.16,2.37,16.26
2980,"sdb",0.00,0.90,91.30,0.70,23832.00,12.80,259.18,1.39,15.11,3.46,31.83
2990,"sdb",0.00,9.40,48.70,0.70,13122.40,80.80,267.27,0.36,6.83,2.45,12.10
3000,"sdb",0.00,0.50,77.30,1.20,20491.20,13.60,261.21,0.71,9.38,2.69,21.14
3010,"sdb",0.00,0.40,71.20,0.80,18737.60,9.60,260.38,0.92,12.73,3.20,23.01
3020,"sdb",0.00,21.90,53.50,1.40,14065.60,186.40,259.60,0.56,10.17,2.77,15.19
3030,"sdb",0.00,222.30,69.90,4.60,18340.00,1815.20,270.54,0.96,12.84,3.20,23.82
3040,"sdb",0.00,6.00,67.90,1.70,17692.80,61.60,255.09,0.82,11.70,3.22,22.39
3050,"sdb",0.30,201.10,89.70,3.20,23228.80,1634.40,267.63,1.10,11.85,2.53,23.51
3060,"sdb",0.00,122.40,40.60,2.20,10800.00,996.80,275.63,0.28,6.64,2.49,10.65
3070,"sdb",0.10,5.80,72.50,1.40,19017.60,57.60,258.12,0.79,10.74,2.92,21.60
3080,"sdb",0.00,163.50,73.20,4.70,18982.40,1345.60,260.95,0.69,8.83,2.66,20.74
3090,"sdb",0.00,290.20,116.60,5.90,30234.40,2368.80,266.15,1.61,13.14,2.68,32.84
3100,"sdb",0.00,23.50,52.50,1.00,13940.00,196.00,264.22,0.45,8.39,2.89,15.48
3110,"sdb",0.00,372.30,70.10,6.10,18616.80,3027.20,284.04,0.66,8.69,2.38,18.17
3120,"sdb",0.00,0.70,82.60,1.40,19214.40,16.80,228.94,1.24,14.76,2.97,24.96
3130,"sdb",0.00,1.50,57.40,0.70,15076.80,17.60,259.80,0.53,9.16,2.82,16.38
3140,"sdb",0.00,0.30,76.00,0.40,20239.20,5.60,264.98,0.90,11.82,3.02,23.04
3150,"sdb",0.10,0.50,84.40,0.70,22138.40,9.60,260.26,1.05,12.35,3.27,27.87
3160,"sdb",0.10,235.80,98.20,4.30,23745.60,1920.80,250.40,1.71,16.72,3.31,33.88
3170,"sdb",0.00,105.40,54.40,2.90,14369.60,866.40,265.90,0.61,10.73,2.80,16.04
3180,"sdb",0.00,12.60,46.70,0.20,11675.20,102.40,251.12,0.33,7.13,2.72,12.74
3190,"sdb",0.00,102.10,64.30,3.60,16893.60,845.60,261.25,0.50,7.33,2.33,15.80
3200,"sdb",0.00,1.30,80.60,0.30,21667.20,12.80,267.99,1.07,12.79,3.16,25.56
3210,"sdb",0.00,86.50,105.90,3.20,28465.60,717.60,267.49,1.29,12.07,2.67,29.10
3220,"sdb",0.20,84.50,79.80,2.70,20653.60,697.60,258.80,1.14,13.76,3.14,25.87
3230,"sdb",0.00,4.50,59.70,0.40,15946.40,39.20,265.98,0.74,12.35,3.10,18.63
3240,"sdb",0.00,184.50,59.20,4.00,15486.40,1508.00,268.90,0.67,10.65,2.72,17.16
3250,"sdb",0.00,9.50,66.60,1.50,17296.00,88.00,255.27,0.80,11.75,3.25,22.12
3260,"sdb",0.00,0.90,53.00,1.20,14301.60,16.80,264.18,0.47,8.75,2.73,14.81
3270,"sdb",0.00,305.80,59.00,4.80,15222.40,2484.80,277.54,0.38,5.92,2.41,15.37
3280,"sdb",0.00,0.60,87.70,0.30,22231.20,7.20,252.71,0.88,10.03,2.78,24.46
3290,"sdb",0.00,5.20,34.40,0.60,9152.80,46.40,262.83,0.40,11.29,3.57,12.51
3300,"sdb",0.00,217.80,76.30,5.30,20190.40,1784.80,269.30,1.00,12.32,2.85,23.23
3310,"sdb",0.00,0.60,54.05,0.30,14225.77,7.19,261.90,0.70,12.70,3.68,19.99
3320,"sdb",0.00,107.40,44.00,3.00,11241.60,883.20,257.97,0.33,7.15,2.75,12.94
3330,"sdb",0.00,112.40,84.30,3.00,22168.00,923.20,264.50,0.80,9.12,2.62,22.86
3340,"sdb",0.00,5.50,61.80,0.30,16041.60,46.40,259.07,0.62,10.01,2.85,17.69
3350,"sdb",0.00,9.80,54.30,1.30,14630.40,88.80,264.73,0.63,11.30,3.18,17.69
3360,"sdb",0.00,13.70,52.10,0.90,14196.00,116.80,270.05,0.35,6.52,2.72,14.42
3370,"sdb",0.10,158.60,83.20,3.30,21372.80,1295.20,262.06,1.15,13.30,2.67,23.09
3380,"sdb",0.20,88.50,60.70,2.10,15859.20,724.80,264.08,0.61,9.72,3.06,19.23
3390,"sdb",0.00,93.50,44.50,3.50,11731.20,776.00,260.57,0.33,6.95,2.52,12.10
3400,"sdb",0.10,13.50,66.50,0.60,17487.20,112.80,262.30,0.44,6.56,2.71,18.19
3410,"sdb",0.90,207.50,80.60,4.30,21716.00,1694.40,275.74,1.51,17.74,3.29,27.96
3420,"sdb",0.00,216.50,76.50,4.80,20060.00,1770.40,268.52,0.97,11.89,2.92,23.78
3430,"sdb",0.00,5.30,75.20,0.80,19952.00,48.80,263.17,1.22,16.06,3.51,26.70
3440,"sdb",0.10,5.50,84.20,1.00,22206.40,52.00,261.25,1.10,12.94,2.91,24.83
3450,"sdb",0.00,123.20,98.00,3.10,25920.00,1010.40,266.37,1.02,10.09,2.59,26.20
3460,"sdb",0.00,87.60,72.90,2.00,18794.40,716.80,260.50,1.08,14.43,3.17,23.75
3470,"sdb",0.00,5.30,90.50,0.90,23922.40,49.60,262.28,1.10,12.02,2.94,26.89
3480,"sdb",0.00,140.70,75.60,3.40,19999.20,1152.80,267.75,1.06,13.42,3.14,24.81
3490,"sdb",0.00,82.90,65.80,1.70,17248.00,676.80,265.55,0.49,7.13,2.42,16.31
3500,"sdb",0.00,0.50,90.60,0.30,24250.40,6.40,266.85,1.09,12.02,3.04,27.66
3510,"sdb",0.30,86.10,95.20,3.20,25149.60,714.40,262.85,1.80,18.29,3.66,36.04
3520,"sdb",0.00,79.60,63.70,1.70,16764.00,650.40,266.28,0.78,11.71,2.95,19.27
3530,"sdb",0.00,4.60,89.60,0.90,23533.60,44.00,260.53,0.94,10.62,2.77,25.04
3540,"sdb",0.00,0.70,93.30,0.40,24341.60,8.80,259.88,1.13,12.11,2.96,27.73
3550,"sdb",0.00,6.30,92.00,1.90,24176.00,65.60,258.16,1.15,12.22,2.74,25.74
3560,"sdb",0.00,8.80,67.80,0.70,17901.60,76.00,262.45,0.82,12.02,3.04,20.79
3570,"sdb",0.00,208.80,68.90,4.60,17956.00,1707.20,267.53,0.78,10.61,2.87,21.13
3580,"sdb",0.20,92.40,84.00,2.30,22126.40,757.60,265.17,0.93,10.74,2.92,25.22
3590,"sdb",0.00,10.30,83.50,0.70,21676.00,88.00,258.48,0.89,10.61,2.98,25.06
3600,"sdb",0.20,0.00,84.30,0.30,21826.40,2.40,258.02,1.61,19.01,3.48,29.43
3610,"sdb",0.00,1.10,59.20,0.30,15565.60,11.20,261.79,0.62,10.40,2.88,17.11
3620,"sdb",0.10,0.40,68.90,0.80,18038.40,9.60,258.94,0.59,8.48,2.59,18.07
