Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3170,0,0,132,508108,212604,94710832,0,0,7185,502,8547,3517,1,4,95,1,0
3180,1,0,132,557492,212604,94755776,0,0,5838,60,3778,3889,1,2,97,0,0
3190,3,0,132,536796,212620,94781848,0,0,8498,461,4876,2167,1,3,96,1,0
3200,1,4,132,436936,212624,94704904,0,0,11499,80,10215,2881,1,5,93,1,0
3210,1,0,132,418712,212632,94709296,0,0,13554,372,7098,5484,1,4,93,2,0
3220,2,0,132,466556,212636,94732672,0,0,10289,382,8574,6346,1,5,93,1,0
3230,1,0,132,502664,212636,94708160,0,0,7973,97,6582,3532,1,3,95,1,0
3240,0,0,132,523976,212628,94710520,0,0,7777,765,10748,3008,1,4,94,1,0
3250,0,0,132,432780,212644,94762496,0,0,8614,83,6594,3866,1,3,95,1,0
3260,0,0,132,484024,212652,94795712,0,0,7286,70,6079,4161,1,2,97,1,0
3270,2,0,132,502948,212660,94812912,0,0,7476,1270,4111,3783,1,2,97,1,0
3280,1,0,132,459852,212660,94709600,0,0,11116,38,8820,4701,1,4,94,1,0
3290,5,1,132,437208,212668,94745680,0,0,5354,91,7372,3845,1,3,96,1,0
3300,0,0,132,500168,212664,94703496,0,0,9471,907,8421,3104,1,4,94,1,0
3310,0,1,132,375964,212672,94741216,0,0,7190,50,5740,2208,1,4,95,1,0
3320,5,0,132,465292,212680,94728352,0,0,5432,509,6135,4095,1,2,96,0,0
3330,0,0,132,459668,212676,94771176,0,0,11050,470,6202,3697,1,3,95,1,0
3340,0,0,132,553560,212680,94757328,0,0,8021,67,4725,7354,1,2,97,1,0
3350,0,1,132,440980,212696,94798768,0,0,7597,112,5257,5249,1,2,96,1,0
3360,1,0,132,451904,212700,94765856,0,0,6893,71,8770,3864,1,4,95,1,0
3370,1,0,132,545848,212696,94693784,0,0,10668,682,10160,4426,1,4,94,1,0
3380,1,0,132,478212,212700,94727720,0,0,7871,437,7663,3251,1,4,94,1,0
3390,3,2,132,481676,212716,94758904,0,0,5929,397,7051,4839,1,4,95,1,0
3400,1,3,132,496184,212712,94748432,0,0,8825,94,7747,4333,1,3,95,1,0
3410,2,5,132,429772,212728,94774016,0,0,10977,914,7325,3470,1,4,93,2,0
3420,1,0,132,469736,212728,94824648,0,0,9766,910,5058,4531,1,2,96,1,0
3430,1,0,132,381340,212732,94758096,0,0,9976,60,9153,3640,1,3,95,1,0
3440,1,0,132,459736,212720,94649760,0,0,11103,94,15568,4682,1,6,91,1,0
3450,0,0,132,399884,212728,94670400,0,0,12960,518,9514,4038,1,4,94,1,0
3460,0,0,132,458440,212744,94694096,0,0,9397,403,8310,4533,1,4,94,1,0
3470,2,4,132,369364,212760,94764208,0,0,12093,92,6509,4697,1,3,95,1,0
3480,0,0,132,453124,212768,94729840,0,0,9868,591,6041,3996,1,3,95,1,0
3490,1,0,132,490352,212776,94819424,0,0,9071,377,5806,1908,1,2,96,1,0
3500,2,0,132,456028,212784,94818384,0,0,11730,70,6849,3765,1,4,93,1,0
3510,0,0,132,465228,212800,94758896,0,0,12588,370,12500,3994,1,5,92,2,0
3520,0,3,132,440248,212804,94781792,0,0,8942,360,6240,3428,1,3,95,1,0
3530,4,0,132,468340,212812,94740784,0,0,11142,96,6267,3680,1,3,95,1,0
3540,1,0,132,555556,212808,94713672,0,0,12171,13,7873,5074,1,2,95,1,0
3550,1,2,132,455468,212820,94782120,0,0,12164,71,9662,4540,1,4,94,1,0
3560,3,0,132,470568,212828,94650728,0,0,8875,103,11361,4428,1,6,93,1,0
3570,1,0,132,511136,212844,94714416,0,0,8978,874,9820,2271,1,4,94,1,0
3580,1,0,132,471604,212836,94685888,0,0,11137,412,12308,3663,1,5,93,1,0
3590,0,0,132,479056,212852,94710208,0,0,10764,112,7434,3204,1,4,94,1,0
3600,1,0,132,490168,212852,94786720,0,0,10913,11,6228,3162,1,3,94,2,0
3610,0,0,132,500304,212848,94773200,0,0,7783,53,7649,3251,1,4,94,1,0
3620,3,0,132,461256,212844,94771064,0,0,9019,68,6978,2273,1,4,94,1,0
