Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,0.70,657.70,28.50,85973.20,7138.00,271.38,3.12,4.54,2.33,55.58
2610,"sdb",0.00,4.30,640.50,46.40,83461.60,10955.20,274.91,5.48,7.98,2.81,79.29
2620,"sdb",0.00,1.40,457.30,0.40,59975.20,7.20,262.10,1.05,2.29,2.29,6.00
2630,"sdb",0.00,2.30,520.00,67.50,68402.40,16468.00,288.92,5.94,10.12,2.54,68.50
2640,"sdb",0.00,2.20,486.60,0.20,64133.20,9.60,263.53,1.19,2.44,2.44,4.00
2650,"sdb",0.00,1.00,594.40,26.30,77696.40,6558.00,271.48,3.57,5.65,2.56,75.71
2660,"sdb",0.00,3.90,561.40,29.90,74073.20,6910.80,273.92,3.32,5.72,2.55,65.16
2670,"sdb",0.00,1.50,502.90,0.40,66322.80,7.60,263.58,1.24,2.48,2.48,6.00
2680,"sdb",0.00,1.70,407.60,31.40,53576.80,7779.20,279.53,3.26,7.44,2.57,70.68
2690,"sdb",0.00,3.40,453.30,43.20,59477.20,10197.60,280.66,4.15,8.37,2.28,72.27
2700,"sdb",0.00,1.40,616.10,0.40,80816.40,7.20,262.20,1.51,2.45,2.45,5.00
2710,"sdb",0.00,1.80,398.50,62.20,52741.60,15082.00,294.44,4.66,10.11,2.15,61.12
2720,"sdb",0.00,2.70,390.40,0.40,51504.00,12.40,263.65,0.96,2.46,2.46,4.00
2730,"sdb",0.00,1.50,490.80,0.40,64316.40,7.60,261.91,1.18,2.40,2.40,5.00
2740,"sdb",0.00,3.40,449.50,69.30,59385.20,16976.80,294.38,6.22,12.00,2.70,72.31
2750,"sdb",0.00,1.40,589.10,0.40,76370.40,7.20,259.13,1.34,2.27,2.27,4.00
2760,"sdb",0.00,1.60,512.90,0.40,67858.80,8.00,264.43,1.17,2.28,2.28,5.00
2770,"sdb",0.00,4.50,573.40,93.90,74974.40,23084.80,293.90,7.84,11.76,2.57,67.92
2780,"sdb",0.00,1.40,636.20,0.40,83443.60,7.20,262.18,1.40,2.20,2.20,8.00
2790,"sdb",0.00,0.50,517.20,27.70,67350.80,6966.40,272.77,3.40,6.25,2.55,75.25
2800,"sdb",0.00,3.80,326.20,23.90,43037.20,5265.20,275.93,2.48,7.09,2.29,72.60
2810,"sdb",0.00,0.90,471.50,0.40,61866.00,5.20,262.22,1.10,2.33,2.33,4.00
2820,"sdb",0.00,2.00,529.60,30.20,69638.80,7018.40,273.87,2.98,5.33,2.81,49.63
2830,"sdb",0.00,1.90,546.10,0.40,72138.40,9.20,264.04,1.37,2.51,2.51,11.00
2840,"sdb",0.00,2.70,320.90,66.30,42155.60,15981.60,300.30,4.46,11.53,2.35,55.95
2850,"sdb",0.00,2.20,294.50,0.40,39185.60,10.40,265.83,0.91,3.08,3.08,5.00
2860,"sdb",0.00,0.70,405.60,30.70,52992.00,7622.40,277.86,3.35,7.68,2.28,79.00
2870,"sdb",0.00,3.90,314.50,6.30,41276.40,1028.80,263.75,0.92,2.88,2.37,28.00
2880,"sdb",0.00,2.20,570.10,28.20,74542.00,6954.00,272.43,3.56,5.96,2.76,70.55
2890,"sdb",0.00,2.50,582.30,24.50,75912.00,5660.00,268.86,3.05,5.03,2.75,59.23
2900,"sdb",0.00,1.60,528.70,0.40,69499.20,8.00,262.74,1.25,2.35,2.35,7.00
2910,"sdb",0.00,1.20,662.80,73.10,87011.60,17769.20,284.77,6.86,9.33,2.65,69.86
2920,"sdb",0.00,2.80,673.20,0.40,88276.00,12.80,262.14,1.45,2.16,2.15,9.00
2930,"sdb",0.00,1.60,522.80,22.60,68268.00,5543.20,270.67,2.53,4.63,2.26,59.49
2940,"sdb",0.00,4.10,672.20,41.00,87216.40,9818.40,272.11,4.02,5.65,2.40,58.87
2950,"sdb",0.00,0.80,558.20,0.20,72808.40,4.00,260.79,1.49,2.68,2.68,4.00
2960,"sdb",0.00,1.00,571.00,5.50,74985.20,1258.40,264.51,1.20,2.09,1.90,21.45
2970,"sdb",0.00,2.90,595.30,15.80,78092.00,3447.20,266.86,2.09,3.42,2.46,39.80
2980,"sdb",0.00,2.70,550.30,0.50,71948.80,13.20,261.30,1.26,2.29,2.29,4.00
2990,"sdb",0.00,2.10,522.20,48.50,68550.00,11610.00,280.92,4.90,8.59,2.75,71.41
3000,"sdb",0.00,2.20,519.10,0.40,67684.80,10.40,260.62,1.04,2.01,2.00,6.00
3010,"sdb",0.00,1.40,659.20,23.40,86156.80,5744.80,269.27,3.65,5.35,2.87,75.18
3020,"sdb",0.00,3.90,378.70,14.00,49299.60,2955.60,266.13,1.33,3.39,1.92,43.14
3030,"sdb",0.00,1.10,476.70,0.40,62366.80,6.00,261.47,1.27,2.67,2.67,5.00
3040,"sdb",0.00,2.10,499.70,32.90,65481.20,7701.60,274.81,3.18,5.96,2.45,59.28
3050,"sdb",0.00,2.20,606.70,0.40,79077.20,10.40,260.54,1.56,2.56,2.56,8.00
3060,"sdb",0.00,2.70,483.10,39.40,63456.80,9126.00,277.83,3.97,7.60,2.65,68.26
3070,"sdb",0.00,1.60,403.80,0.20,52779.60,7.20,261.32,0.87,2.17,2.17,4.00
3080,"sdb",0.00,2.80,457.90,24.30,60412.00,5508.80,273.42,2.58,5.35,2.10,66.57
3090,"sdb",0.00,1.20,356.00,0.40,47124.40,6.40,264.48,0.96,2.70,2.70,4.00
3100,"sdb",0.00,2.10,547.00,23.70,71700.80,5922.00,272.03,3.45,6.05,2.72,82.85
3110,"sdb",0.00,2.90,384.50,44.90,50620.00,10834.40,286.23,3.73,8.68,3.03,57.03
3120,"sdb",0.00,1.30,320.50,0.40,42279.60,6.80,263.55,0.60,1.87,1.87,4.00
3130,"sdb",0.00,2.30,289.30,61.20,37564.80,14615.60,297.75,4.35,12.40,1.73,62.82
3140,"sdb",0.00,2.50,385.60,0.40,50884.80,11.60,263.71,0.79,2.06,2.05,12.00
3150,"sdb",0.00,1.10,472.80,0.40,61657.20,6.00,260.62,1.13,2.38,2.38,4.00
3160,"sdb",0.00,3.00,544.40,23.10,71373.20,5154.00,269.70,2.82,4.88,2.67,57.11
3170,"sdb",0.00,1.60,572.60,0.40,74576.40,8.00,260.33,1.81,3.25,3.24,7.00
3180,"sdb",0.00,2.00,581.70,70.20,76322.80,17210.40,286.96,6.24,9.57,2.63,67.07
3190,"sdb",0.00,2.90,598.00,0.40,78712.80,13.20,263.12,1.36,2.28,2.27,5.00
3200,"sdb",0.00,2.10,580.90,25.00,75557.60,6211.20,269.91,2.76,4.55,2.39,54.77
3210,"sdb",0.00,3.60,492.40,50.40,63821.20,12098.80,279.73,5.27,9.72,3.23,73.06
3220,"sdb",0.00,1.50,495.00,0.40,64606.40,7.60,260.86,1.07,2.16,2.16,5.00
3230,"sdb",0.00,4.00,735.80,62.40,96330.40,15286.80,279.67,7.61,9.53,3.76,77.53
3240,"sdb",0.00,1.30,717.80,0.40,93960.40,6.80,261.67,1.75,2.44,2.44,6.00
3250,"sdb",0.00,0.70,615.30,49.20,79497.20,12303.20,276.30,4.50,6.78,2.21,63.84
3260,"sdb",0.00,4.10,496.60,18.10,65052.80,3977.60,268.24,2.19,4.25,2.63,48.88
3270,"sdb",0.00,1.70,560.40,0.40,73266.80,8.40,261.32,1.38,2.47,2.47,5.00
3280,"sdb",0.00,2.70,609.50,39.60,79360.40,9210.80,272.90,3.74,5.76,2.14,61.48
3290,"sdb",0.00,1.60,448.40,0.20,59467.20,7.20,265.16,1.03,2.29,2.29,4.00
3300,"sdb",0.00,0.90,529.10,25.50,69487.60,5966.80,272.10,2.82,5.09,2.24,64.09
3310,"sdb",0.00,2.90,459.04,0.40,59818.98,13.19,260.46,1.07,2.33,2.33,6.00
3320,"sdb",0.00,0.60,494.50,29.60,64475.60,7105.60,273.16,3.68,7.02,2.82,77.15
3330,"sdb",0.00,4.00,439.90,7.00,57514.00,1302.00,263.22,1.15,2.57,2.30,19.26
3340,"sdb",0.00,1.50,520.00,0.40,68477.60,7.60,263.20,1.27,2.44,2.44,6.00
3350,"sdb",0.00,2.70,589.90,44.60,76660.40,10704.80,275.38,4.41,6.95,2.40,67.16
3360,"sdb",0.00,1.80,588.40,0.40,76990.40,8.80,261.55,1.29,2.19,2.19,4.00
3370,"sdb",0.00,0.90,432.20,30.90,56508.80,7294.00,275.55,2.79,6.03,2.49,55.56
3380,"sdb",0.00,3.80,503.50,21.70,66408.00,5174.80,272.59,2.75,5.23,2.46,69.44
3390,"sdb",0.00,1.60,558.40,0.40,72873.60,8.00,260.85,1.16,2.08,2.08,8.00
3400,"sdb",0.00,2.30,506.20,72.50,66644.40,17687.20,291.45,6.23,10.76,2.81,66.31
3410,"sdb",0.00,2.80,492.10,0.40,64899.20,12.80,263.60,1.17,2.39,2.39,6.00
3420,"sdb",0.00,0.30,357.80,0.20,47042.80,2.00,262.82,0.84,2.35,2.35,2.00
3430,"sdb",0.00,2.70,471.00,62.30,61132.00,14944.80,285.31,5.65,10.59,2.60,70.97
3440,"sdb",0.00,3.10,491.00,0.40,64225.60,14.00,261.46,1.35,2.76,2.76,6.00
3450,"sdb",0.00,0.60,463.60,28.90,60809.60,7307.20,276.62,3.12,6.34,2.42,69.29
3460,"sdb",0.00,3.20,529.20,41.50,69633.20,9859.60,278.58,4.39,7.69,2.50,73.84
3470,"sdb",0.00,1.60,573.00,0.40,74707.20,8.00,260.60,1.34,2.33,2.33,4.00
3480,"sdb",0.00,2.60,535.10,33.80,70459.60,8320.00,276.95,3.69,6.50,2.53,69.41
3490,"sdb",0.00,2.80,520.50,35.50,68406.80,8448.00,276.46,3.40,6.12,2.36,61.28
3500,"sdb",0.00,0.20,647.90,0.20,84911.20,1.60,262.04,1.47,2.27,2.27,4.00
3510,"sdb",0.00,2.70,400.00,27.00,52606.00,6490.80,276.80,2.88,6.74,2.07,75.79
3520,"sdb",0.00,3.00,388.00,25.80,50925.60,6002.40,275.15,2.49,6.03,2.41,60.47
3530,"sdb",0.00,1.40,566.90,0.40,74728.40,7.20,263.48,1.70,3.01,3.01,5.00
3540,"sdb",0.00,2.20,498.20,6.80,65218.40,1566.80,264.50,1.11,2.20,1.97,18.65
3550,"sdb",0.00,1.80,573.40,87.10,75222.40,21630.80,293.27,8.21,12.43,2.50,77.80
3560,"sdb",0.00,2.70,690.40,0.40,89858.00,12.40,260.19,1.70,2.46,2.46,8.00
3570,"sdb",0.00,0.60,471.40,26.60,61916.80,6558.40,275.00,3.01,6.05,2.47,69.58
3580,"sdb",0.00,4.10,451.00,20.60,59148.40,4923.20,271.72,2.09,4.43,2.06,56.39
3590,"sdb",0.00,1.50,489.60,0.40,64204.00,7.60,262.09,1.21,2.48,2.47,7.00
3600,"sdb",0.00,4.10,496.30,69.50,65560.40,16709.20,290.81,6.23,11.00,2.34,72.90
3610,"sdb",0.00,1.50,464.80,0.40,61128.00,7.60,262.84,1.12,2.40,2.40,5.00
3620,"sdb",0.00,0.70,431.00,23.20,56711.20,5390.00,273.45,2.16,4.75,2.40,48.47
3630,"sdb",0.00,3.60,615.70,28.20,80266.40,6813.60,270.48,3.65,5.68,2.72,70.33
3640,"sdb",0.00,1.60,420.80,0.40,55023.20,8.00,261.31,0.98,2.32,2.32,4.00
3650,"sdb",0.00,2.50,615.60,87.40,80501.20,21571.20,290.39,8.65,12.30,3.30,75.73
3660,"sdb",0.00,3.20,551.10,0.40,72246.40,14.40,262.05,1.20,2.19,2.19,5.00
3670,"sdb",0.00,1.20,665.00,0.40,87074.80,6.40,261.74,1.36,2.04,2.04,3.00
3680,"sdb",0.00,3.90,641.10,78.10,84178.80,19053.20,287.07,6.54,9.09,2.60,62.37
3690,"sdb",0.00,0.90,500.60,0.20,65933.20,4.40,263.33,1.22,2.43,2.43,6.00
3700,"sdb",0.00,1.20,457.20,0.40,59965.60,6.40,262.12,1.08,2.36,2.35,6.00
3710,"sdb",0.00,2.60,569.90,99.30,74442.00,24475.60,295.63,8.32,12.44,2.63,68.73
3720,"sdb",0.00,2.80,602.90,0.40,78584.40,12.80,260.56,1.32,2.19,2.19,4.00
3730,"sdb",0.00,1.40,509.00,25.90,66124.80,6419.60,271.24,2.61,4.87,2.31,55.23
3740,"sdb",0.00,4.30,565.00,34.30,74332.40,8073.20,275.01,3.62,6.04,2.42,65.66
3750,"sdb",0.00,1.50,525.60,0.40,69329.20,7.60,263.64,1.16,2.20,2.20,5.00
3760,"sdb",0.00,3.10,529.10,73.40,69795.20,17870.40,291.01,5.99,9.95,2.74,61.91
3770,"sdb",0.00,2.00,471.90,0.20,61960.00,8.80,262.52,1.11,2.35,2.35,6.00
3780,"sdb",0.00,0.90,429.60,26.20,55838.40,6366.80,272.95,3.06,6.71,2.14,81.73
3790,"sdb",0.00,3.80,448.60,18.10,58861.20,4113.60,269.87,2.29,4.90,2.48,64.99
3800,"sdb",0.00,1.10,559.60,0.40,72883.20,6.00,260.32,1.12,1.99,1.99,9.00
3810,"sdb",0.00,2.70,550.80,54.10,72669.20,13362.40,284.45,5.48,8.60,2.84,67.22
3820,"sdb",0.00,1.90,571.50,5.10,74882.80,961.60,263.07,1.33,2.78,2.25,62.43
3830,"sdb",0.00,1.20,383.50,0.40,50788.40,6.40,264.63,1.00,2.59,2.57,20.00
3840,"sdb",0.00,2.70,469.50,32.90,61462.40,7813.60,275.78,3.21,6.40,2.53,61.69
3850,"sdb",0.00,1.50,451.80,9.20,59315.20,2160.00,266.70,1.41,3.06,2.29,40.65
3860,"sdb",0.00,2.50,448.70,22.80,59055.20,5259.60,272.81,2.38,5.05,2.12,62.65
3870,"sdb",0.00,2.70,592.00,31.00,77659.20,7500.40,273.39,3.48,5.58,2.12,71.54
3880,"sdb",0.00,1.10,611.40,0.40,79884.00,6.00,261.16,1.46,2.40,2.39,9.00
3890,"sdb",0.00,2.40,460.80,35.70,60562.80,8937.20,279.96,3.55,7.15,2.50,67.13
3900,"sdb",0.00,3.50,452.20,42.90,58806.40,10176.40,278.66,4.31,8.71,3.26,66.17
3910,"sdb",0.00,1.30,596.10,0.40,78092.80,6.80,261.86,1.42,2.39,2.38,6.00
3920,"sdb",0.00,1.40,583.60,19.30,76998.40,4334.40,269.81,4.60,7.63,2.55,161.16
3930,"sdb",0.00,3.60,672.90,12.80,88087.20,2974.80,265.60,2.53,3.69,2.49,66.59
3940,"sdb",0.00,1.60,699.50,0.40,91186.80,8.00,260.59,1.61,2.29,2.29,10.00
3950,"sdb",0.00,3.90,621.30,51.50,81464.00,12152.40,278.29,5.53,8.23,2.84,73.20
3960,"sdb",0.00,0.90,347.30,0.20,45890.00,4.40,264.14,0.80,2.30,2.30,4.00
3970,"sdb",0.00,1.20,576.50,27.20,75680.00,6705.20,272.93,3.19,5.28,2.33,67.76
3980,"sdb",0.00,4.00,574.70,22.10,75226.00,5011.20,268.89,2.51,4.20,2.22,55.69
3990,"sdb",0.00,1.10,578.20,0.40,75554.00,6.00,261.18,1.29,2.23,2.23,5.00
4000,"sdb",0.00,2.40,501.60,73.40,66021.20,17958.80,292.10,5.88,10.22,2.23,64.83
4010,"sdb",0.00,3.00,453.90,0.40,59575.60,13.60,262.33,0.94,2.08,2.07,5.00
4020,"sdb",0.00,2.60,533.60,22.80,69888.40,5471.20,270.88,3.14,5.65,2.42,81.21
4030,"sdb",0.00,3.10,378.60,16.90,49504.00,3690.00,269.00,1.92,4.85,2.38,60.12
4040,"sdb",0.00,1.30,575.10,0.40,75539.20,6.80,262.54,1.26,2.19,2.18,9.00
4050,"sdb",0.00,3.50,447.40,78.50,59006.80,19446.80,298.36,6.55,12.46,3.02,66.23
4060,"sdb",0.00,1.50,479.00,0.40,62544.80,7.60,260.96,1.22,2.55,2.55,7.00
4070,"sdb",0.00,0.60,578.90,39.40,76016.40,9332.40,276.08,4.29,6.94,2.45,72.84
4080,"sdb",0.00,3.10,419.90,0.50,55161.60,14.40,262.49,0.85,2.01,2.01,5.60
4090,"sdb",0.00,1.20,515.40,0.40,67452.40,6.40,261.57,1.38,2.67,2.67,5.00
4100,"sdb",0.00,3.20,335.10,24.60,44252.80,5491.20,276.59,2.19,6.09,2.25,58.34
4110,"sdb",0.00,1.10,382.20,0.40,49824.40,6.00,260.48,0.69,1.80,1.80,6.00
4120,"sdb",0.00,2.10,465.40,43.50,61573.60,10476.00,283.16,3.60,7.06,2.22,58.86
4130,"sdb",0.00,2.30,548.20,0.40,71968.00,10.80,262.41,1.53,2.79,2.79,7.00
4140,"sdb",0.00,2.50,518.10,29.90,67765.60,7244.40,273.76,3.64,6.64,2.63,76.07
4150,"sdb",0.00,2.50,494.90,19.30,64940.80,4274.00,269.21,2.15,4.19,2.68,42.78
4160,"sdb",0.00,1.30,405.00,0.40,53610.80,6.80,264.52,0.97,2.40,2.40,4.00
4170,"sdb",0.00,4.00,725.20,55.70,94801.20,13350.80,276.99,5.92,7.59,2.62,72.29
4180,"sdb",0.00,1.40,568.40,0.40,74910.80,7.20,263.42,1.11,1.95,1.94,12.00
4190,"sdb",0.00,1.80,651.50,26.90,85703.20,6612.80,272.16,3.59,5.30,2.52,72.61
4200,"sdb",0.00,2.10,528.20,14.00,69114.80,3042.80,266.17,1.97,3.63,2.32,52.80
4210,"sdb",0.00,0.80,512.40,0.20,67464.00,4.00,263.24,1.29,2.52,2.52,6.00
4220,"sdb",0.00,4.70,518.70,64.30,68182.00,14240.40,282.75,4.97,8.52,2.67,55.78
4230,"sdb",0.00,2.20,425.00,0.40,55795.20,10.40,262.37,1.06,2.49,2.49,7.00
4240,"sdb",0.00,2.20,620.00,27.30,81316.00,6758.00,272.13,3.76,5.80,2.69,76.28
4250,"sdb",0.00,2.20,741.70,59.00,96799.60,14427.60,277.82,5.77,7.21,2.45,67.03
4260,"sdb",0.00,1.50,501.80,0.40,65762.80,7.60,261.93,1.18,2.35,2.34,5.00
4270,"sdb",0.00,2.40,487.60,17.20,64011.60,3892.40,269.03,1.64,3.24,1.91,40.84
4280,"sdb",0.00,2.20,653.50,49.70,85962.80,12415.20,279.80,5.39,7.66,2.75,72.26
4290,"sdb",0.00,1.20,672.80,0.40,88299.60,6.40,262.35,1.47,2.19,2.18,5.00
4300,"sdb",0.00,3.80,477.90,51.10,63009.60,12140.40,284.12,4.21,7.96,2.40,59.95
4310,"sdb",0.00,2.50,702.60,0.40,91919.20,11.60,261.54,1.46,2.08,2.08,5.00
4320,"sdb",0.00,2.30,582.70,25.20,76320.80,6200.80,271.50,3.12,5.14,2.42,67.86
4330,"sdb",0.00,2.80,383.00,27.90,50724.00,6327.60,277.69,2.75,6.69,2.52,63.97
4340,"sdb",0.00,0.80,648.90,0.20,85032.00,4.00,262.01,1.71,2.64,2.64,4.00
4350,"sdb",0.00,1.50,544.40,27.20,71550.00,6714.00,273.84,3.49,6.10,2.52,77.82
4360,"sdb",0.00,4.30,563.10,18.50,73718.00,4092.40,267.57,2.64,4.54,2.61,63.26
4370,"sdb",0.00,0.90,434.90,0.40,57106.00,5.20,262.40,0.97,2.22,2.22,5.00
4380,"sdb",0.00,1.90,539.50,19.10,70661.60,4164.80,267.91,3.02,5.41,2.79,79.37
4390,"sdb",0.00,2.00,648.50,23.90,84666.40,5382.00,267.84,2.80,4.16,2.23,56.62
4400,"sdb",0.00,3.10,595.30,10.20,77583.60,2377.20,264.11,1.74,2.88,2.35,34.04
4410,"sdb",0.00,1.70,622.60,0.40,81104.40,8.40,260.39,1.41,2.27,2.27,7.00
4420,"sdb",0.00,2.80,403.10,28.90,52674.00,6633.20,274.57,2.58,5.97,2.29,57.31
4430,"sdb",0.00,1.30,407.80,0.40,53871.60,6.80,263.98,1.09,2.66,2.66,10.00
4440,"sdb",0.00,3.70,559.80,71.30,73180.80,17477.60,287.30,6.63,10.51,2.74,71.52
4450,"sdb",0.00,0.90,431.80,0.30,56319.60,4.80,260.70,0.98,2.28,2.28,8.00
4460,"sdb",0.00,1.20,431.00,0.40,56496.40,6.40,261.95,0.81,1.87,1.87,4.00
4470,"sdb",0.00,1.80,426.30,67.10,56415.20,16337.20,294.90,5.37,10.83,2.17,65.84
4480,"sdb",0.00,2.80,509.50,0.40,67112.40,12.80,263.29,1.19,2.39,2.39,6.00
4490,"sdb",0.00,1.70,522.40,0.40,68651.20,8.40,262.66,1.34,2.57,2.57,5.00
4500,"sdb",0.00,1.70,396.10,26.90,51826.00,6670.00,276.58,2.93,6.92,2.31,74.80
4510,"sdb",0.00,3.30,526.10,38.70,69514.00,9232.80,278.85,2.77,4.90,2.53,37.12
4520,"sdb",0.00,1.50,504.80,0.40,66235.60,7.60,262.25,1.30,2.58,2.58,4.00
4530,"sdb",0.00,4.30,374.70,68.40,48664.80,16542.40,294.32,5.14,11.61,2.12,63.58
4540,"sdb",0.00,0.80,418.90,0.20,54164.00,4.00,258.50,0.77,1.85,1.84,6.00
4550,"sdb",0.00,1.10,527.30,29.00,69073.20,6767.60,272.66,3.29,5.92,2.59,66.34
4560,"sdb",0.00,3.30,531.60,10.00,69526.80,2311.60,265.28,1.86,3.44,2.54,51.20
4570,"sdb",0.00,1.00,402.30,0.40,52760.00,5.60,262.06,1.07,2.67,2.66,8.00
4580,"sdb",0.00,3.60,446.80,26.80,59099.20,6095.20,275.31,2.94,6.20,2.20,72.97
4590,"sdb",0.00,1.20,634.70,0.40,82669.60,6.40,260.36,1.61,2.52,2.52,4.00
4600,"sdb",0.00,2.20,490.70,63.70,64342.80,15324.40,287.40,5.61,10.12,2.21,71.06
4610,"sdb",0.00,2.80,534.30,0.40,69406.00,12.80,259.66,1.22,2.28,2.28,5.00
4620,"sdb",0.00,2.30,498.60,47.70,65446.80,11634.00,282.19,4.57,8.37,2.71,67.51
4630,"sdb",0.00,2.90,523.90,13.60,68549.60,3131.20,266.72,1.91,3.55,2.23,54.41
4640,"sdb",0.00,0.70,531.30,0.20,70008.80,3.60,263.45,1.35,2.54,2.54,4.00
4650,"sdb",0.00,2.40,640.10,53.50,83498.80,12694.00,277.37,5.79,8.35,2.64,76.71
4660,"sdb",0.00,3.20,473.70,0.40,62221.60,14.40,262.54,1.24,2.62,2.61,9.00
4670,"sdb",0.00,2.90,506.50,11.80,65811.60,2093.20,262.03,1.46,2.81,2.22,28.24
4680,"sdb",0.00,1.40,467.50,0.40,61184.40,7.20,261.56,1.14,2.43,2.43,4.00
4690,"sdb",0.00,1.80,508.10,40.00,66520.80,9581.60,277.70,3.77,6.88,2.53,62.11
4700,"sdb",0.00,2.20,575.40,0.40,76157.60,10.40,264.56,1.58,2.74,2.74,5.00
4710,"sdb",0.00,3.40,430.00,62.10,56594.40,14961.20,290.82,5.27,10.72,2.55,67.26
4720,"sdb",0.00,2.50,629.20,0.40,82644.40,11.60,262.57,1.59,2.53,2.53,5.00
4730,"sdb",0.00,1.40,612.40,41.50,80041.60,10314.40,276.36,4.85,7.42,2.96,73.27
4740,"sdb",0.00,5.00,626.20,33.80,82371.20,7805.60,273.26,4.19,6.35,3.11,66.31
4750,"sdb",0.00,0.70,448.20,0.20,58896.80,3.60,262.71,0.91,2.04,2.04,4.00
4760,"sdb",0.00,2.40,399.90,58.90,52545.60,14290.80,291.35,5.08,11.06,2.54,68.94
4770,"sdb",0.00,2.60,503.80,0.40,66390.80,12.00,263.40,1.22,2.43,2.42,4.00
4780,"sdb",0.00,0.80,480.40,31.00,63344.00,7278.80,276.19,3.17,6.18,2.25,67.06
4790,"sdb",0.00,3.40,312.40,5.10,41197.60,1125.20,266.60,0.82,2.60,2.31,19.84
4800,"sdb",0.00,1.80,522.00,3.20,68388.40,345.20,261.74,2.43,2.74,2.55,33.75
4810,"sdb",0.00,3.50,530.60,61.60,69592.00,15127.60,286.12,4.58,9.39,1.95,73.51
4820,"sdb",0.00,1.30,393.60,0.40,51554.80,6.80,261.73,0.70,1.78,1.77,4.00
4830,"sdb",0.00,2.80,491.30,23.70,64553.20,5388.40,271.62,2.71,5.26,2.63,59.65
4840,"sdb",0.00,2.50,297.10,23.50,39096.80,5668.40,279.26,2.51,7.82,2.67,72.92
4850,"sdb",0.00,0.70,575.50,0.20,75928.40,3.60,263.79,1.50,2.61,2.61,4.00
4860,"sdb",0.00,3.40,540.10,39.90,70913.20,9465.20,277.17,4.07,7.02,2.67,65.99
4870,"sdb",0.00,1.10,563.90,0.40,73818.80,6.00,261.65,1.25,2.21,2.21,4.00
4880,"sdb",0.00,2.50,465.60,28.40,61052.40,6658.40,274.13,2.96,5.98,2.60,61.39
4890,"sdb",0.00,2.70,565.40,19.10,74133.20,4450.40,268.89,3.40,5.82,3.15,84.80
4900,"sdb",0.00,0.80,694.90,0.20,90684.80,4.00,260.94,1.64,2.36,2.35,12.00
4910,"sdb",0.00,3.70,477.80,45.50,62618.80,10653.20,280.04,3.80,7.27,2.48,57.59
4920,"sdb",0.00,1.90,497.90,0.40,65598.80,9.20,263.33,1.08,2.16,2.16,4.00
4930,"sdb",0.00,2.50,589.50,35.60,77362.40,8844.40,275.82,3.92,6.26,2.56,67.66
4940,"sdb",0.00,2.60,422.00,22.30,55761.20,4963.20,273.35,2.13,4.80,2.51,48.04
4950,"sdb",0.00,1.70,528.30,0.40,68934.80,8.40,260.80,1.20,2.28,2.28,4.00
4960,"sdb",0.00,4.00,574.70,73.50,74813.60,18044.40,286.51,6.16,9.50,2.73,62.44
4970,"sdb",0.00,0.70,469.40,0.20,62124.80,3.60,264.60,1.15,2.45,2.45,2.00
4980,"sdb",0.00,1.10,579.70,29.90,76210.80,7458.00,274.50,3.73,6.12,2.73,71.69
4990,"sdb",0.00,4.00,585.60,34.10,77024.40,7960.00,274.28,3.24,5.23,2.66,49.29
5000,"sdb",0.00,1.20,425.10,0.40,56023.20,6.40,263.36,1.05,2.46,2.45,8.00
5010,"sdb",0.00,1.80,430.90,27.20,56694.00,6840.40,277.38,5.21,11.37,2.66,149.41
5020,"sdb",0.00,2.40,634.20,49.80,82677.60,12210.40,277.45,5.80,8.47,2.77,81.12
5030,"sdb",0.00,1.60,693.20,0.40,90391.20,8.00,260.67,2.18,3.15,3.15,4.00
5040,"sdb",0.00,1.70,551.50,32.20,71811.20,7954.80,273.31,2.87,4.92,2.41,47.93
5050,"sdb",0.00,4.40,418.20,52.10,54728.40,12442.00,285.65,5.25,11.17,3.14,75.71
5060,"sdb",0.00,1.50,631.40,0.40,82064.40,7.60,259.80,1.58,2.50,2.49,4.00
5070,"sdb",0.00,4.10,410.80,67.60,53663.60,16564.00,293.59,5.63,11.77,2.57,67.69
5080,"sdb",0.00,0.80,680.00,0.20,89044.80,4.00,261.83,1.70,2.49,2.49,4.00
5090,"sdb",0.00,0.60,728.90,23.60,95182.00,5887.60,268.62,3.83,5.10,2.86,74.46
5100,"sdb",0.00,4.00,532.30,24.70,69755.60,5463.20,270.09,3.04,5.45,2.62,66.36
5110,"sdb",0.00,1.60,535.20,0.40,70174.00,8.00,262.07,1.16,2.17,2.17,8.00
5120,"sdb",0.00,1.60,631.20,65.90,82216.00,16042.40,281.91,6.45,9.25,2.63,72.64
5130,"sdb",0.00,2.70,444.60,0.40,58023.20,12.40,260.83,1.04,2.35,2.35,3.00
5140,"sdb",0.00,2.00,470.10,27.10,61168.40,6732.00,273.13,2.36,4.75,2.26,47.93
5150,"sdb",0.00,2.00,426.30,37.40,56084.40,8884.40,280.22,4.01,8.65,2.51,78.67
5160,"sdb",0.00,1.60,418.20,0.40,55116.80,8.00,263.38,0.94,2.26,2.25,9.00
5170,"sdb",0.00,1.30,434.00,32.50,56607.20,7790.80,276.09,2.64,5.65,1.87,56.07
5180,"sdb",0.00,3.30,507.89,23.48,66156.64,5568.83,269.97,3.35,6.31,2.92,79.69
5190,"sdb",0.00,0.80,458.70,0.20,59986.80,4.00,261.45,1.01,2.20,2.19,10.00
