r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
10211,2,0,0,50090252,56964,46549704,0,0,0,10383,9060,24256,3,1,96,0,0
10221,1,0,0,50058252,56988,46586160,0,0,0,20,8736,24505,3,1,96,0,0
10231,1,0,0,50020060,57012,46621032,0,0,0,11,8720,24199,3,1,96,0,0
10241,0,0,0,49978088,57036,46661928,0,0,0,11299,8792,25691,3,1,96,0,0
10251,2,0,0,49937680,57060,46700824,0,0,0,27,8755,25959,3,1,96,0,0
10261,2,0,0,49894892,57084,46741628,0,0,0,13,8689,25984,3,1,96,0,0
10271,0,0,0,49858072,57112,46777040,0,0,0,11949,8765,24824,3,1,96,0,0
10281,0,0,0,49817000,57136,46819984,0,0,0,29,8950,23980,3,1,96,0,0
10291,1,0,0,49770624,57160,46861788,0,0,0,12,9031,24028,3,1,96,0,0
10301,0,0,0,49737768,57188,46894380,0,0,0,12124,8658,24054,3,1,96,0,0
10311,0,0,0,49699064,57212,46931928,0,0,0,26,8857,24061,3,1,96,0,0
10321,0,0,0,49659404,57236,46969220,0,0,0,16,8835,24630,3,1,96,0,0
10331,3,0,0,49621696,57264,47006160,0,0,0,10772,8727,25964,3,1,96,0,0
10341,1,0,0,49586280,57288,47043432,0,0,0,25,8880,25955,3,1,96,0,0
10351,0,0,0,49541640,57312,47084088,0,0,0,10,8670,25016,3,1,96,0,0
10361,2,0,0,49509280,57340,47118224,0,0,0,11894,8664,23641,3,1,96,0,0
10371,2,0,0,49473028,57364,47153084,0,0,0,27,8505,23778,3,1,96,0,0
10381,1,0,0,49435960,57388,47191928,0,0,0,9,8662,23902,3,1,96,0,0
10391,2,0,0,49389336,57416,47231656,0,0,0,10382,9046,24480,4,1,96,0,0
10401,0,0,0,49354772,57440,47267832,0,0,0,32,8784,25502,3,1,96,0,0
10411,1,0,0,49317224,57464,47305028,0,0,0,11,8758,26397,3,1,96,0,0
10421,2,0,0,49276876,57492,47342572,0,0,0,11790,8841,26256,3,1,96,0,0
10431,2,0,0,49237852,57516,47378876,0,0,0,27,8705,26604,3,1,96,0,0
10441,0,0,0,49197172,57540,47419988,0,0,0,13,8782,25627,3,1,96,0,0
10451,0,0,0,49155768,57568,47458656,0,0,0,11676,8584,24035,3,1,96,0,0
10461,0,0,0,49117656,57592,47493340,0,0,0,20,8652,24701,3,1,96,0,0
10471,0,0,0,49079512,57616,47534448,0,0,0,21,8747,25845,3,1,96,0,0
10481,0,0,0,49044904,57640,47567496,0,0,0,11300,8628,25848,3,1,96,0,0
10491,0,0,0,49005984,57664,47603584,0,0,0,21,8601,25650,3,1,96,0,0
10501,2,0,0,48967840,57688,47641436,0,0,0,18,8974,25621,3,1,96,0,0
10511,1,0,0,48928344,57716,47680632,0,0,0,10990,8720,24614,3,1,96,0,0
10521,0,0,0,48886696,57740,47720692,0,0,0,24,9003,24160,4,1,96,0,0
10531,2,0,0,48849996,57764,47756300,0,0,0,10,8921,25606,3,1,96,0,0
10541,0,0,0,48812184,57792,47792956,0,0,0,11445,8411,24756,3,1,96,0,0
10551,0,0,0,48772772,57816,47830240,0,0,0,22,8712,26397,3,1,96,0,0
10561,2,0,0,48732208,57840,47869436,0,0,0,12,8643,23638,3,1,96,0,0
10571,1,0,0,48689700,57868,47909756,0,0,0,11095,8710,24020,3,1,96,0,0
10581,0,0,0,48652716,57892,47945556,0,0,0,22,8907,23932,4,1,96,0,0
10591,2,0,0,48613640,57924,47983736,0,0,0,16,8838,25650,3,1,96,0,0
10601,0,0,0,48578240,57956,48018000,0,0,0,11620,8668,26462,3,1,96,0,0
10611,1,0,0,48542180,57980,48055468,0,0,0,32,8663,23800,3,1,96,0,0
10621,2,0,0,48501432,58004,48094516,0,0,0,11,9041,24474,4,1,96,0,0
10631,1,0,0,48463292,58032,48130308,0,0,0,11100,9011,23957,3,1,96,0,0
10641,0,0,0,48426072,58056,48168200,0,0,0,32,9200,24048,3,1,96,0,0
10651,2,0,0,48386820,58088,48204976,0,0,0,14,9092,24170,3,1,96,0,0
10661,0,0,0,48347136,58116,48237540,0,0,0,10948,9525,24271,3,1,96,0,0
10671,0,0,0,48307216,58140,48281428,0,0,0,20,9450,23987,3,1,96,0,0
10681,3,0,0,48271372,58164,48314276,0,0,0,21,9031,24189,3,1,96,0,0
10691,0,0,0,48240008,58188,48345748,0,0,0,10947,9056,24324,4,1,96,0,0
10701,2,0,0,48207152,58212,48380904,0,0,0,20,9014,24543,3,1,96,0,0
10711,2,0,0,48164608,58236,48420632,0,0,0,20,9116,26074,3,1,96,0,0
10721,0,0,0,48127796,58264,48456572,0,0,0,11227,8748,25867,3,1,96,0,0
10731,4,0,0,48089364,58288,48495632,0,0,0,21,9102,24123,4,1,96,0,0
10741,3,0,0,48047816,58312,48535060,0,0,0,10,8977,23875,3,1,96,0,0
10751,2,0,0,48010116,58340,48571668,0,0,0,11292,8807,24277,3,1,96,0,0
10761,0,0,0,47969696,58364,48609244,0,0,0,22,8571,23326,3,1,96,0,0
10771,0,0,0,47925680,58388,48649308,0,0,0,11,8864,25121,3,1,96,0,0
10781,0,0,0,47884976,58416,48687404,0,0,0,11710,8661,24152,3,1,96,0,0
10791,1,0,0,47846324,58440,48727568,0,0,0,24,8916,24509,4,1,96,0,0
10801,2,0,0,47808504,58464,48764512,0,0,0,12,8703,24300,3,1,96,0,0
10811,2,0,0,47776280,58492,48796980,0,0,0,11250,8838,24896,3,1,96,0,0
10821,0,0,0,47736248,58516,48833628,0,0,0,30,8689,23738,3,1,96,0,0
10831,2,0,0,47704800,58540,48868968,0,0,0,15,8869,25010,3,1,96,0,0
10841,0,0,0,47662392,58568,48906076,0,0,0,10889,8675,25281,3,1,96,0,0
10851,1,0,0,47615224,58592,48950352,0,0,0,30,8835,25477,3,1,96,0,0
10861,1,0,0,47581860,58616,48986108,0,0,0,10,8816,25566,3,1,96,0,0
10871,1,0,0,47535160,58640,49027236,0,0,0,11503,9046,25585,3,1,96,0,0
10881,0,0,0,47489416,58664,49072812,0,0,0,21,9124,25731,3,1,96,0,0
10891,2,0,0,47451480,58688,49110364,0,0,0,18,8607,24869,3,1,96,0,0
10901,1,0,0,47408700,58716,49150944,0,0,0,12941,8797,25355,3,1,96,0,0
10911,0,0,0,47378812,58740,49181776,0,0,0,20,8413,23272,3,1,96,0,0
10921,0,0,0,47337140,58764,49222240,0,0,0,20,8689,23393,3,1,96,0,0
10931,1,0,0,47289408,58792,49265800,0,0,0,11086,9082,23625,3,1,96,0,0
10941,2,0,0,47255924,58816,49300188,0,0,0,22,8657,24014,3,1,96,0,0
10951,1,0,0,47208804,58840,49342036,0,0,0,21,8860,26385,3,1,96,0,0
10961,1,0,0,47166236,58868,49384704,0,0,0,12214,9266,24299,4,1,96,0,0
10971,5,0,0,47131912,58892,49421680,0,0,0,20,8786,23741,4,1,96,0,0
10981,2,0,0,47097128,58908,49453964,0,0,0,10,8756,24690,4,1,96,0,0
10991,1,0,0,47060272,58936,49491180,0,0,0,10765,8768,24518,3,1,96,0,0
11001,1,0,0,47022120,58960,49525580,0,0,0,25,8642,24685,4,1,96,0,0
11011,0,0,0,46985068,58984,49561656,0,0,0,16,8620,23760,3,1,96,0,0
11021,2,0,0,46954120,59012,49595488,0,0,0,10938,8663,24468,3,1,96,0,0
11031,1,0,0,46913324,59036,49630576,0,0,0,23,8637,25312,3,1,96,0,0
11041,0,0,0,46876200,59060,49667280,0,0,0,14,8312,25203,3,1,96,0,0
11051,2,0,0,46839996,59088,49703232,0,0,0,10574,8662,24723,3,1,96,0,0
11061,0,0,0,46801580,59112,49740552,0,0,0,23,8747,23800,3,1,96,0,0
11071,3,0,0,46761408,59136,49782608,0,0,0,16,9075,24517,4,1,96,0,0
11081,0,0,0,46723684,59164,49820448,0,0,0,11801,8883,24386,4,1,96,0,0
11091,0,0,0,46691176,59212,49851776,0,0,0,90,8564,24423,3,1,96,0,0
11101,1,0,0,46650212,59236,49887528,0,0,0,13,8650,25842,3,1,96,0,0
11111,1,0,0,46610036,59260,49927512,0,0,0,10749,8817,25785,3,1,96,0,0
11121,0,0,0,46569864,59284,49963376,0,0,0,30,8631,25635,3,1,96,0,0
11131,2,0,0,46534164,59308,50000372,0,0,0,13,8895,24108,4,1,96,0,0
11141,2,0,0,46490888,59344,50040296,0,0,1,11524,9024,24301,3,1,96,0,0
11151,0,0,0,46453896,59368,50075772,0,0,0,20,8790,25958,3,1,96,0,0
11161,3,0,0,46414272,59392,50115056,0,0,0,20,8954,24887,3,1,96,0,0
11171,2,0,0,46375024,59416,50154600,0,0,0,11666,8932,24486,3,1,96,0,0
11181,1,0,0,46338380,59440,50192976,0,0,0,19,9025,24552,3,1,96,0,0
11191,4,0,0,46295008,59480,50232964,0,0,0,34,9153,24122,4,1,96,0,0
11201,0,0,0,46254436,59508,50270984,0,0,0,11672,8862,25204,3,1,96,0,0
11211,1,0,0,46217124,59532,50308404,0,0,0,18,8888,25729,3,1,96,0,0
11221,2,0,0,46171492,59556,50347800,0,0,0,13,8884,24809,3,1,96,0,0
11231,0,0,0,46140280,59584,50381944,0,0,0,11298,8813,25410,3,1,96,0,0
11241,2,0,0,46096740,59632,50421088,0,0,0,68,8875,26063,3,1,96,0,0
11251,0,0,0,46064872,59656,50458032,0,0,0,16,8661,25584,3,1,96,0,0
11261,2,0,0,46029884,59708,50489384,0,0,0,11036,8672,25238,3,1,96,0,0
11271,2,0,0,45991240,59732,50525616,0,0,0,20,8694,24012,4,1,96,0,0
11281,2,0,0,45955908,59756,50562860,0,0,0,16,8887,26062,3,1,96,0,0
11291,0,0,0,45918708,59784,50598836,0,0,0,10734,8924,25050,3,1,96,0,0
11301,1,0,0,45876496,59800,50637400,0,0,0,24,8686,24055,3,1,96,0,0
11311,0,0,0,45819948,59824,50684996,0,0,0,21,9162,25337,3,1,96,0,0
11321,1,0,0,45785984,59852,50722028,0,0,0,12808,9096,24781,3,1,96,0,0
11331,0,0,0,45746384,59876,50761304,0,0,0,30,8760,24955,3,1,96,0,0
11341,2,0,0,45708608,59924,50797784,0,0,0,70,9004,23546,3,1,96,0,0
11351,4,0,0,45671308,59952,50834880,0,0,0,11381,8831,23783,4,1,96,0,0
11361,1,0,0,45637520,59976,50868652,0,0,0,20,8775,25321,3,1,96,0,0
11371,0,0,0,45595972,60000,50908256,0,0,0,32,8938,25799,3,1,96,0,0
11381,1,0,0,45555292,60028,50951136,0,0,0,11422,8770,24975,3,1,96,0,0
11391,0,0,0,45515740,60052,50987908,0,0,0,22,8545,24238,3,1,96,0,0
11401,3,0,0,45475212,60076,51027572,0,0,0,26,8851,24840,3,1,96,0,0
11411,0,0,0,45436892,60104,51064216,0,0,0,11738,8898,24292,4,1,96,0,0
11421,0,0,0,45399952,60128,51100904,0,0,0,21,8659,23885,3,1,96,0,0
11431,0,0,0,45365644,60152,51136096,0,0,0,22,8403,24598,3,1,96,0,0
11441,1,0,0,45323800,60180,51171724,0,0,0,10327,8641,25294,3,1,96,0,0
11451,3,0,0,45286224,60204,51210440,0,0,0,20,8650,24320,3,1,96,0,0
11461,1,0,0,45247812,60228,51246872,0,0,0,21,8803,23919,3,1,96,0,0
11471,2,0,0,45202848,60256,51287796,0,0,0,11788,9020,23882,3,1,96,0,0
11481,0,0,0,45164100,60304,51326000,0,0,0,76,8817,23553,3,1,96,0,0
11491,3,0,0,45123188,60320,51366484,0,0,0,15,8766,23707,3,1,96,0,0
11501,0,0,0,45080172,60344,51407104,0,0,0,12061,8840,25156,3,1,96,0,0
11511,1,0,0,45042984,60368,51448856,0,0,0,33,8890,25945,3,1,96,0,0
11521,1,0,0,45007040,60392,51482960,0,0,0,19,8614,25091,3,1,96,0,0
11531,0,0,0,44959852,60420,51525100,0,0,0,12083,8786,25304,3,1,96,0,0
11541,2,0,0,44919936,60444,51562212,0,0,0,30,8755,25300,3,1,96,0,0
11551,1,0,0,44887888,60468,51599032,0,0,0,23,8463,24106,3,1,96,0,0
11561,3,0,0,44853560,60496,51633616,0,0,0,10972,8379,24750,3,1,96,0,0
11571,1,0,0,44805072,60544,51672416,0,0,0,76,8745,25397,3,1,96,0,0
11581,0,0,0,44764172,60568,51716876,0,0,0,26,8912,25747,3,1,96,0,0
11591,4,0,0,44722640,60596,51759048,0,0,0,12586,8753,24982,3,1,96,0,0
11601,2,0,0,44687672,60620,51793184,0,0,0,24,8493,23215,3,1,96,0,0
11611,0,0,0,44649492,60644,51829992,0,0,0,23,8761,23881,3,1,96,0,0
11621,0,0,0,44610540,60676,51866720,0,0,0,11021,8669,23708,3,1,96,0,0
11631,2,0,0,44575516,60700,51898948,0,0,0,25,8264,25613,3,1,96,0,0
11641,1,0,0,44539184,60724,51938848,0,0,0,16,8826,25776,3,1,96,0,0
11651,2,0,0,44493428,60752,51980040,0,0,0,11442,8868,24601,3,1,96,0,0
11661,2,0,0,44453884,60800,52018740,0,0,0,79,8870,26413,3,1,96,0,0
11671,2,0,0,44421660,60824,52051268,0,0,0,18,8218,25831,3,1,96,0,0
11681,3,0,0,44383476,60852,52088516,0,0,0,11049,8871,25060,3,1,96,0,0
11691,1,0,0,44341752,60876,52130576,0,0,0,25,8617,23852,3,1,96,0,0
11701,0,0,0,44303324,60900,52166436,0,0,0,15,8637,24714,3,1,96,0,0
11711,1,0,0,44261308,60928,52204932,0,0,0,11558,8794,25925,3,1,96,0,0
11721,1,0,0,44218304,60952,52247788,0,0,0,34,8806,25471,3,1,96,0,0
11731,0,0,0,44177892,60976,52285096,0,0,0,16,8823,25502,3,1,96,0,0
11741,0,2,0,44143796,61000,52319840,0,0,0,4072,8863,26483,3,1,96,0,0
11751,0,0,0,44104672,61028,52357372,0,0,0,7567,8666,25545,3,1,96,0,0
11761,0,0,0,44063012,61052,52398216,0,0,0,24,8903,23550,3,1,96,0,0
11771,2,0,0,44024236,61076,52438780,0,0,0,14,8977,24114,3,1,96,0,0
11781,2,0,0,43978096,61104,52480904,0,0,0,12044,8936,23930,3,1,96,0,0
11791,1,0,0,43935264,61136,52521656,0,0,0,34,8595,26209,3,1,96,0,0
11801,0,0,0,43897792,61160,52556888,0,0,0,13,8610,25954,3,1,96,0,0
11811,1,0,0,43865064,61188,52591636,0,0,0,11783,8627,25904,3,1,96,0,0
11821,0,0,0,43824600,61212,52628216,0,0,0,17,8790,25876,3,1,96,0,0
11831,2,0,0,43784548,61236,52668384,0,0,0,23,9143,24074,4,1,96,0,0
11841,2,0,0,43743132,61260,52709608,0,0,0,11366,8655,25181,3,1,96,0,0
11851,0,0,0,43704580,61284,52748440,0,0,0,18,8682,26058,3,1,96,0,0
11861,1,0,0,43672720,61308,52780900,0,0,0,22,8583,26227,3,1,96,0,0
11871,2,0,0,43631120,61336,52818968,0,0,0,11394,8677,26533,3,1,96,0,0
11881,0,0,0,43594228,61360,52852804,0,0,0,17,8647,25451,3,1,96,0,0
11891,0,0,0,43557180,61384,52890784,0,0,0,14,8659,25465,3,1,96,0,0
11901,3,0,0,43520228,61412,52922240,0,0,0,10850,8544,25896,3,1,96,0,0
11911,1,0,0,43487868,61436,52956784,0,0,0,19,8755,25949,3,1,96,0,0
11921,0,0,0,43443848,61460,52998204,0,0,0,12,8665,25966,3,1,96,0,0
11931,1,0,0,43412324,61488,53032648,0,0,0,10990,8652,25615,3,1,96,0,0
11941,0,0,0,43371788,61512,53068756,0,0,0,17,8433,25885,3,1,96,0,0
11951,3,0,0,43328636,61536,53110568,0,0,0,18,8715,25839,3,1,96,0,0
11961,0,0,0,43289452,61556,53149304,0,0,0,11278,8677,26064,3,1,96,0,0
11971,3,0,0,43258964,61604,53179716,0,0,0,82,8515,25071,3,1,96,0,0
11981,2,0,0,43220692,61628,53218436,0,0,0,10,8506,23927,3,1,96,0,0
11991,1,0,0,43175212,61656,53258836,0,0,0,11212,8771,23792,4,1,96,0,0
12001,0,0,0,43139128,61680,53296752,0,0,0,28,8777,25685,4,1,96,0,0
12011,0,0,0,43091204,61704,53341288,0,0,0,12,8938,26311,3,1,96,0,0
12021,2,0,0,43056484,61732,53378200,0,0,0,12144,8626,23946,3,1,96,0,0
12031,1,0,0,43012844,61756,53416988,0,0,0,21,8872,24145,3,1,96,0,0
12041,1,0,0,42987416,61780,53449476,0,0,0,19,8675,23877,3,1,96,0,0
12051,2,0,0,42941976,61808,53487944,0,0,0,10916,8990,24331,3,1,96,0,0
12061,2,0,0,42908120,61832,53521804,0,0,0,20,8699,24515,3,1,96,0,0
12071,1,0,0,42869968,61856,53556476,0,0,0,22,8650,25738,3,1,96,0,0
12081,0,0,0,42837204,61880,53589960,0,0,0,10711,8791,23765,3,1,96,0,0
12091,2,0,0,42799764,61904,53624000,0,0,0,20,8853,24139,3,1,96,0,0
12101,2,0,0,42767480,61920,53658024,0,0,0,9,8748,23941,3,1,96,0,0
12111,3,0,0,42725360,61948,53694280,0,0,0,10325,8769,24130,3,1,96,0,0
12121,2,0,0,42691252,61972,53731112,0,0,0,18,8756,24995,3,1,96,0,0
12131,2,0,0,42645760,61996,53771392,0,0,0,15,8654,25953,3,1,96,0,0
12141,0,0,0,42610668,62028,53809428,0,0,0,11473,8863,25576,3,1,96,0,0
12151,0,0,0,42574960,62052,53844880,0,0,0,21,8442,24602,3,1,96,0,0
12161,2,0,0,42531808,62076,53886540,0,0,0,13,8608,23691,3,1,96,0,0
12171,0,0,0,42487872,62104,53928192,0,0,0,11670,8826,23746,3,1,96,0,0
12181,0,0,0,42454760,62128,53961716,0,0,0,26,8274,23714,3,1,96,0,0
12191,0,0,0,42418816,62152,53993996,0,0,0,16,8469,23197,3,1,96,0,0
12201,0,0,0,42382500,62180,54030204,0,0,0,10704,8503,23463,3,1,96,0,0
12211,0,0,0,42340284,62204,54068076,0,0,0,26,8869,24708,3,1,96,0,0
12221,2,0,0,42309288,62228,54102324,0,0,0,14,8730,26219,3,1,96,0,0
12231,0,0,0,42268768,62256,54139680,0,0,0,10816,8786,25845,3,1,96,0,0
12241,1,0,0,42229960,62280,54175876,0,0,0,18,8579,23365,3,1,96,0,0
12251,0,0,0,42198092,62304,54211472,0,0,0,23,8694,23915,3,1,96,0,0
12261,3,0,0,42153016,62324,54251360,0,0,0,11101,8787,24747,3,1,96,0,0
12271,0,0,0,42111292,62348,54292700,0,0,0,19,8916,24085,4,1,96,0,0
12281,3,0,0,42075116,62372,54332040,0,0,0,23,8570,23814,3,1,96,0,0
12291,2,0,0,42031616,62400,54369268,0,0,0,12195,8703,23854,3,1,96,0,0
12301,0,0,0,41999428,62420,54403240,0,0,0,19,8372,23503,3,1,96,0,0
12311,0,0,0,41963716,62444,54438436,0,0,0,18,8544,25795,3,1,96,0,0
12321,0,0,0,41923416,62468,54474628,0,0,0,10650,9051,25334,3,1,96,0,0
12331,1,0,0,41886604,62492,54512392,0,0,0,20,8656,23862,3,1,96,0,0
12341,2,0,0,41856616,62516,54540664,0,0,0,13,8662,23896,3,1,96,0,0
12351,0,0,0,41816576,62544,54581164,0,0,0,10326,8843,23057,3,1,96,0,0
12361,0,0,0,41775788,62568,54620808,0,0,0,19,8868,24340,3,1,96,0,0
12371,0,0,0,41733964,62592,54659836,0,0,0,14,8840,25806,3,1,96,0,0
12381,0,0,0,41690876,62620,54698056,0,0,0,11754,8703,25290,3,1,96,0,0
12391,3,0,0,41657000,62648,54733848,0,0,0,38,8792,24982,3,1,96,0,0
12401,3,0,0,41616568,62672,54771996,0,0,0,14,8889,24561,3,1,96,0,0
12411,2,0,0,41583040,62692,54808992,0,0,0,11385,8900,24052,3,1,96,0,0
12421,2,0,0,41541328,62708,54848740,0,0,0,27,8738,25558,3,1,96,0,0
12431,2,0,0,41496904,62728,54890756,0,0,0,16,9234,23877,3,1,96,0,0
12441,0,0,0,41466276,62756,54923364,0,0,0,11795,8767,26900,3,1,96,0,0
12451,0,0,0,41428116,62808,54957508,0,0,0,34,8843,26317,3,1,96,0,0
12461,2,0,0,41387048,62828,54996548,0,0,0,24,8917,24187,4,1,96,0,0
12471,3,0,0,41348500,62848,55030872,0,0,0,10661,8750,24680,3,1,96,0,0
12481,0,0,0,41314320,62864,55066824,0,0,0,18,8741,24069,4,1,96,0,0
12491,1,0,0,41280668,62888,55103248,0,0,0,24,8597,23784,3,1,96,0,0
12501,1,0,0,41230948,62916,55145808,0,0,0,11377,9333,24347,4,1,96,0,0
12511,0,0,0,41199460,62936,55181400,0,0,0,21,8701,25908,3,1,96,0,0
12521,0,0,0,41158788,62960,55221208,0,0,0,15,8973,26666,4,1,96,0,0
12531,0,0,0,41114272,62980,55262608,0,0,0,11871,8850,26000,3,1,96,0,0
12541,1,0,0,41070748,63000,55302792,0,0,0,16,9082,24049,3,1,96,0,0
12551,2,0,0,41032928,63024,55341744,0,0,0,24,8658,23776,3,1,96,0,0
12561,2,0,0,40990516,63052,55380156,0,0,0,11702,9169,24863,4,1,96,0,0
12571,1,0,0,40949784,63076,55418856,0,0,0,24,8853,25707,3,1,96,0,0
12581,2,0,0,40906764,63096,55456848,0,0,0,20,8696,25395,3,1,96,0,0
12591,24,0,0,40874228,63120,55492508,0,0,0,11572,8873,26377,3,1,96,0,0
12601,3,0,0,40833432,63136,55533876,0,0,0,24,8880,26066,3,1,96,0,0
12611,0,0,0,40799332,63160,55566720,0,0,0,20,8561,25817,3,1,96,0,0
12621,1,0,0,40761124,63184,55602940,0,0,0,11059,8855,25992,3,1,96,0,0
12631,1,0,0,40722428,63204,55641904,0,0,0,19,8653,24460,3,1,96,0,0
12641,2,0,0,40677480,63228,55679512,0,0,0,27,9068,24462,4,1,96,0,0
12651,0,0,0,40643240,63252,55716344,0,0,0,11364,8829,24356,4,1,96,0,0
12661,0,0,0,40604560,63276,55755780,0,0,0,17,8904,23922,4,1,96,0,0
12671,0,0,0,40567212,63300,55794144,0,0,0,32,8667,23837,3,1,96,0,0
12681,0,0,0,40524840,63328,55833904,0,0,0,11677,8753,24983,3,1,96,0,0
12691,0,0,0,40487296,63348,55868156,0,0,0,17,8658,25981,3,1,96,0,0
12701,1,0,0,40451220,63364,55907220,0,0,0,19,8821,23756,3,1,96,0,0
12711,3,0,0,40416732,63388,55940844,0,0,0,11064,8415,24200,3,1,96,0,0
12721,2,0,0,40375052,63404,55981120,0,0,0,16,8909,25292,3,1,96,0,0
12731,0,0,0,40333880,63424,56020700,0,0,0,19,8750,24892,3,1,96,0,0
12741,1,0,0,40289012,63448,56060888,0,0,0,11740,9053,25030,3,1,96,0,0
12751,0,0,0,40252432,63468,56096892,0,0,0,18,8638,25432,3,1,96,0,0
12761,3,0,0,40213944,63488,56135616,0,0,0,18,8873,24519,3,1,96,0,0
12771,1,0,0,40174156,63516,56176040,0,0,0,11553,8911,24319,3,1,96,0,0
12781,4,0,0,40136328,63540,56210864,0,0,0,26,8686,24041,4,1,96,0,0
12791,1,0,0,40089584,63564,56253608,0,0,0,23,8715,23600,3,1,96,0,0
12801,1,0,0,40055856,63592,56288892,0,0,0,11970,8451,23597,3,1,96,0,0
12811,0,0,0,40020536,63616,56324904,0,0,0,26,8623,23668,3,1,96,0,0
12821,1,0,0,39977520,63640,56363432,0,0,0,19,8853,23972,3,1,96,0,0
12831,2,0,0,39937228,63668,56405476,0,0,0,11220,8687,23915,3,1,96,0,0
12841,2,0,0,39890864,63692,56447920,0,0,0,18,8991,24078,3,1,96,0,0
12851,1,0,0,39853056,63708,56485804,0,0,0,26,8678,23649,3,1,96,0,0
12861,0,0,0,39813996,63736,56523672,0,0,0,12152,8874,25803,3,1,96,0,0
12871,1,0,0,39777540,63760,56558276,0,0,0,28,8823,26273,3,1,96,0,0
12881,0,0,0,39744572,63780,56592328,0,0,0,27,8626,25176,3,1,96,0,0
12891,3,0,0,39703692,63804,56629300,0,0,0,10343,9045,23829,3,1,96,0,0
12901,3,0,0,39668468,63824,56662924,0,0,0,24,8621,25241,4,1,96,0,0
12911,1,0,0,39635872,63848,56699548,0,0,0,21,8581,25840,3,1,96,0,0
12921,2,0,0,39593208,63872,56736580,0,0,0,11230,8815,26492,3,1,96,0,0
12931,2,0,0,39555572,63896,56773460,0,0,0,23,8836,26237,3,1,96,0,0
12941,2,0,0,39521104,63920,56807364,0,0,0,20,8489,26029,3,1,96,0,0
12951,0,0,0,39475368,63944,56850024,0,0,0,10931,8822,25818,3,1,96,0,0
12961,2,0,0,39436440,63964,56891044,0,0,0,25,8553,25137,3,1,96,0,0
12971,1,0,0,39392428,63988,56927432,0,0,0,20,8671,25178,3,1,96,0,0
12981,2,0,0,39356408,64016,56966548,0,0,0,12126,8955,24117,4,1,96,0,0
12991,0,0,0,39318580,64056,57005636,0,0,0,45,8467,24405,3,1,96,0,0
13001,1,0,0,39277980,64080,57043580,0,0,0,21,8878,24154,3,1,96,0,0
13011,1,0,0,39238320,64104,57085528,0,0,0,11779,9196,24675,4,1,96,0,0
13021,0,0,0,39198020,64128,57124556,0,0,0,32,8788,24307,4,1,96,0,0
13031,0,0,0,39157124,64152,57162240,0,0,0,25,8498,23149,3,1,96,0,0
13041,1,0,0,39122348,64180,57194224,0,0,0,11105,8819,24611,3,1,96,0,0
13051,0,0,0,39082472,64204,57233828,0,0,0,24,8796,25825,3,1,96,0,0
13061,0,0,0,39050364,64216,57264988,0,0,0,29,8544,24263,3,1,96,0,0
13071,0,0,0,39006628,64240,57304652,0,0,0,10923,8885,23815,3,1,96,0,0
13081,1,0,0,38973112,64260,57341108,0,0,0,24,8891,24700,3,1,96,0,0
13091,2,0,0,38928904,64272,57380744,0,0,0,27,8777,25169,3,1,96,0,0
13101,2,0,0,38892808,64300,57416496,0,0,0,11134,8991,25427,3,1,96,0,0
13111,2,0,0,38850900,64324,57458240,0,0,0,27,9135,26054,3,1,96,0,0
13121,0,0,0,38809944,64348,57497484,0,0,0,18,9035,26074,3,1,96,0,0
13131,1,0,0,38773256,64376,57534236,0,0,0,12282,8720,25155,3,1,96,0,0
13141,2,0,0,38729476,64400,57574320,0,0,0,25,8935,24307,3,1,96,0,0
13151,2,0,0,38690788,64420,57614456,0,0,0,22,8923,24882,3,1,96,0,0
13161,0,0,0,38646884,64448,57652824,0,0,0,11759,8914,25912,3,1,96,0,0
13171,2,0,0,38609940,64472,57691816,0,0,0,24,8681,25127,3,1,96,0,0
13181,1,0,0,38567580,64488,57729784,0,0,0,19,8821,24206,3,1,96,0,0
13191,2,0,0,38538028,64512,57762088,0,0,0,11118,8761,24234,4,1,96,0,0
13201,1,0,0,38493128,64528,57805008,0,0,0,32,8977,23856,3,1,96,0,0
13211,0,0,0,38451248,64548,57845268,0,0,0,20,9108,25396,3,1,96,0,0
13221,2,0,0,38411188,64572,57882428,0,0,0,12070,9021,24249,3,1,96,0,0
13231,4,0,0,38372640,64592,57921460,0,0,0,36,9052,24571,4,1,96,0,0
13241,1,0,0,38333592,64616,57962716,0,0,0,18,8991,24236,3,1,96,0,0
13251,2,1,0,38286984,64640,58004196,0,0,0,8356,8991,24576,4,1,96,0,0
13261,2,0,0,38251280,64664,58042512,0,0,0,3877,8848,24119,3,1,96,0,0
13271,1,0,0,38206452,64684,58082452,0,0,0,30,8866,25170,3,1,96,0,0
13281,0,0,0,38169996,64700,58118452,0,0,0,10,8777,25878,3,1,96,0,0
13291,3,0,0,38128832,64728,58157156,0,0,0,11510,8889,25493,3,1,96,0,0
13301,0,0,0,38094204,64752,58193100,0,0,0,18,8904,25446,3,1,96,0,0
13311,0,0,0,38055904,64776,58230124,0,0,0,20,8711,23691,3,1,96,0,0
13321,1,0,0,38015848,64804,58265648,0,0,0,11242,8552,25350,3,1,96,0,0
13331,0,0,0,37974728,64828,58305840,0,0,0,20,8830,25833,3,1,96,0,0
13341,0,0,0,37941076,64852,58341460,0,0,0,19,8937,23785,3,1,96,0,0
