Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
14000,6771.71,7404.19,4701.57,7097.65,0.00,0.00,0.00
14010,6159.84,6116.11,3986.91,5351.40,0.00,0.00,0.00
14020,6727.59,6470.26,4844.51,5824.45,0.00,0.00,0.00
14030,6359.34,6692.81,4158.06,6104.58,0.00,0.00,0.00
14040,6771.57,6993.87,4926.48,6644.96,0.00,0.00,0.00
14050,7318.69,7539.53,5575.96,7324.62,0.00,0.00,0.00
14060,6412.59,7052.30,4294.13,6727.11,0.00,0.00,0.00
14070,6061.93,6458.48,3793.02,5841.13,0.00,0.00,0.00
14080,6641.73,7379.90,4483.22,7063.23,0.00,0.00,0.00
14090,6431.63,7461.12,4278.00,7262.11,0.00,0.00,0.00
14100,6589.83,7410.38,4531.05,7204.99,0.00,0.00,0.00
14110,6728.92,7084.62,4706.20,6640.68,0.00,0.00,0.00
14120,6420.43,7258.42,4284.23,6964.64,0.00,0.00,0.00
14130,6727.43,8085.98,4706.26,8226.83,0.00,0.00,0.00
14140,6533.78,8145.69,4432.27,8321.10,0.00,0.00,0.00
14150,5741.77,6266.26,3670.44,5802.85,0.00,0.00,0.00
14160,7196.13,7462.39,5396.34,7233.56,0.00,0.00,0.00
14170,6703.76,6967.45,4802.07,6585.02,0.00,0.00,0.00
14180,6830.03,8193.26,4829.72,8293.06,0.00,0.00,0.00
14190,6670.35,8084.46,4582.59,8114.06,0.00,0.00,0.00
14200,6447.90,7022.01,4398.68,6679.60,0.00,0.00,0.00
14210,6668.75,7627.05,4593.67,7460.29,0.00,0.00,0.00
14220,6811.12,8339.75,4785.08,8513.74,0.00,0.00,0.00
14230,6832.89,8295.98,4870.32,8460.46,0.00,0.00,0.00
14240,6459.96,7756.06,4236.95,7647.27,0.00,0.00,0.00
14250,6635.93,8212.38,4543.37,8366.24,0.00,0.00,0.00
14260,6698.16,8157.99,4721.45,8332.40,0.00,0.00,0.00
14270,6442.36,7119.86,4289.35,6796.23,0.00,0.00,0.00
14280,6818.73,8147.39,4750.34,8161.63,0.00,0.00,0.00
14290,6894.25,8177.41,4847.78,8244.70,0.00,0.00,0.00
14300,7083.61,8795.29,5203.05,9154.73,0.00,0.00,0.00
14310,6477.34,6922.76,4475.24,6558.52,0.00,0.00,0.00
14320,7007.61,6957.82,5195.29,6512.63,0.00,0.00,0.00
14330,6777.05,7047.95,4796.86,6651.21,0.00,0.00,0.00
14340,6911.37,8044.06,4929.84,8063.99,0.00,0.00,0.00
14350,6665.95,7649.24,4609.67,7511.15,0.00,0.00,0.00
14360,6345.24,6981.68,4251.04,6653.08,0.00,0.00,0.00
14370,6801.13,7700.82,4688.03,7511.29,0.00,0.00,0.00
14380,6540.23,7225.82,4510.05,6982.09,0.00,0.00,0.00
14390,6675.82,7777.04,4551.09,7662.60,0.00,0.00,0.00
14400,6593.78,7053.16,4572.54,6731.66,0.00,0.00,0.00
14410,6375.33,7531.70,4304.72,7502.61,0.00,0.00,0.00
14420,7054.04,7996.01,5224.90,8089.68,0.00,0.00,0.00
14430,6436.40,6401.33,4471.84,5780.27,0.00,0.00,0.00
14440,6477.01,6658.25,4431.97,6160.65,0.00,0.00,0.00
14450,6304.61,6352.41,4281.00,5758.36,0.00,0.00,0.00
14460,6710.70,6516.11,4827.47,5979.05,0.00,0.00,0.00
14470,6828.26,7533.61,4861.75,7383.04,0.00,0.00,0.00
14480,6782.83,7803.56,4838.02,7806.38,0.00,0.00,0.00
14490,6963.35,7321.56,5025.76,7010.04,0.00,0.00,0.00
14500,6686.65,6964.02,4754.13,6621.62,0.00,0.00,0.00
14510,6611.98,7010.54,4528.41,6609.07,0.00,0.00,0.00
14520,6345.15,6470.38,4129.45,5748.01,0.00,0.00,0.00
14530,6774.56,6908.00,4751.07,6446.89,0.00,0.00,0.00
14540,6517.56,7278.75,4303.78,6926.60,0.00,0.00,0.00
14550,5802.66,5609.82,4049.92,5017.67,0.00,0.00,0.00
14560,6318.65,6457.07,4124.08,5796.86,0.00,0.00,0.00
14570,6617.48,6700.72,4588.99,6173.55,0.00,0.00,0.00
14580,6424.54,6659.69,4322.01,6101.52,0.00,0.00,0.00
14590,6707.06,6868.47,4706.28,6344.17,0.00,0.00,0.00
14600,6120.83,6766.67,3863.61,6260.95,0.00,0.00,0.00
14610,7076.37,7131.87,5197.45,6705.75,0.00,0.00,0.00
14620,6632.17,6622.54,4726.88,6135.76,0.00,0.00,0.00
14630,6978.92,7228.25,5009.75,6819.63,0.00,0.00,0.00
14640,6776.28,6826.80,4718.88,6256.74,0.00,0.00,0.00
14650,7029.15,6800.00,5277.22,6306.98,0.00,0.00,0.00
14660,6507.24,6945.20,4392.57,6511.60,0.00,0.00,0.00
14670,6607.67,6538.24,4699.30,5987.03,0.00,0.00,0.00
14680,6436.11,6984.36,4368.71,6604.30,0.00,0.00,0.00
14690,6765.57,6461.87,4733.31,5702.43,0.00,0.00,0.00
14700,6386.11,6549.90,4221.32,5886.15,0.00,0.00,0.00
14710,6722.02,6940.23,4761.71,6491.74,0.00,0.00,0.00
14720,6770.59,7317.11,4698.12,7000.36,0.00,0.00,0.00
14730,6642.67,6702.15,4694.45,6199.42,0.00,0.00,0.00
14740,6416.07,6919.33,4354.00,6511.88,0.00,0.00,0.00
14750,6291.92,6323.01,4145.40,5649.86,0.00,0.00,0.00
14760,6463.01,6756.20,4286.96,6237.15,0.00,0.00,0.00
14770,6742.26,7006.36,4772.39,6580.91,0.00,0.00,0.00
14780,6776.89,6908.18,4772.06,6427.57,0.00,0.00,0.00
14790,6953.92,6344.75,5119.36,5633.38,0.00,0.00,0.00
14800,6591.55,6861.71,4520.53,6379.25,0.00,0.00,0.00
14810,6531.79,6632.72,4420.30,6009.72,0.00,0.00,0.00
14820,6457.59,6747.60,4360.56,6217.58,0.00,0.00,0.00
14830,6933.44,7021.51,4941.36,6576.59,0.00,0.00,0.00
14840,7034.02,6880.84,5084.87,6354.83,0.00,0.00,0.00
14850,6506.67,7419.20,4421.84,7235.83,0.00,0.00,0.00
14860,6545.51,7330.96,4380.49,7055.17,0.00,0.00,0.00
14870,6305.94,7153.63,4153.12,6847.37,0.00,0.00,0.00
14880,6319.39,6722.76,4167.27,6216.54,0.00,0.00,0.00
14890,6903.89,7802.87,4904.83,7686.90,0.00,0.00,0.00
14900,6501.53,7144.40,4453.41,6837.16,0.00,0.00,0.00
14910,6817.89,7316.97,4874.76,7057.73,0.00,0.00,0.00
14920,6688.87,7092.06,4692.44,6722.27,0.00,0.00,0.00
14930,6632.62,7258.08,4530.95,6907.40,0.00,0.00,0.00
14940,6050.67,7412.54,4186.90,7516.05,0.00,0.00,0.00
14950,6720.69,7248.42,4824.93,6979.19,0.00,0.00,0.00
14960,6178.64,6897.33,3970.04,6446.46,0.00,0.00,0.00
14970,6206.29,7059.29,4010.17,6723.35,0.00,0.00,0.00
14980,6532.79,7465.16,4370.48,7221.79,0.00,0.00,0.00
14990,6593.72,8229.94,4498.02,8426.11,0.00,0.00,0.00
15000,6646.78,7464.45,4566.28,7256.51,0.00,0.00,0.00
15010,6937.65,7739.09,4957.72,7594.63,0.00,0.00,0.00
15020,6637.91,7287.40,4565.75,6969.66,0.00,0.00,0.00
15030,6555.62,7513.70,4433.36,7362.61,0.00,0.00,0.00
15040,6671.41,7475.31,4544.52,7222.49,0.00,0.00,0.00
15050,6496.21,8464.45,4223.20,8679.80,0.00,0.00,0.00
15060,6464.79,7458.55,4299.82,7273.67,0.00,0.00,0.00
15070,6417.02,7434.76,4283.43,7245.04,0.00,0.00,0.00
15080,6794.68,7621.68,4798.29,7506.80,0.00,0.00,0.00
15090,6559.14,7518.79,4409.55,7310.48,0.00,0.00,0.00
15100,6623.54,7435.66,4501.30,7189.96,0.00,0.00,0.00
15110,6616.38,7511.16,4486.31,7298.16,0.00,0.00,0.00
15120,6853.03,7603.39,4788.45,7381.38,0.00,0.00,0.00
15130,6751.43,8497.56,4678.35,8770.67,0.00,0.00,0.00
15140,6430.26,8102.26,4298.88,8245.05,0.00,0.00,0.00
15150,6221.61,7123.04,3956.71,6763.34,0.00,0.00,0.00
15160,6577.04,7581.53,4473.25,7464.50,0.00,0.00,0.00
15170,7162.36,7314.56,5339.17,7016.32,0.00,0.00,0.00
15180,6910.22,7462.75,4804.97,7144.58,0.00,0.00,0.00
15190,7589.54,7559.28,5795.97,7245.38,0.00,0.00,0.00
15200,6841.64,7330.05,4817.24,7006.07,0.00,0.00,0.00
15210,6939.19,8053.10,5065.02,8157.63,0.00,0.00,0.00
15220,6444.59,8040.78,4170.90,8050.34,0.00,0.00,0.00
15230,6633.33,7327.10,4425.14,6994.59,0.00,0.00,0.00
15240,6478.32,7126.89,4336.56,6772.80,0.00,0.00,0.00
15250,6636.33,7504.18,4538.00,7280.29,0.00,0.00,0.00
15260,7065.50,7945.17,5093.69,7854.53,0.00,0.00,0.00
15270,6874.12,8036.80,4725.20,7949.87,0.00,0.00,0.00
15280,6741.66,7520.27,4729.60,7335.60,0.00,0.00,0.00
15290,6841.84,7115.00,4865.36,6721.89,0.00,0.00,0.00
15300,7086.08,8402.25,5046.37,8530.31,0.00,0.00,0.00
15310,6569.72,7605.91,4501.36,7434.50,0.00,0.00,0.00
15320,6881.55,7823.34,4926.92,7803.72,0.00,0.00,0.00
15330,5858.31,6344.04,3967.71,5990.21,0.00,0.00,0.00
15340,6793.78,7744.95,4815.44,7660.13,0.00,0.00,0.00
15350,6809.88,7891.15,4768.07,7839.29,0.00,0.00,0.00
15360,6592.17,6737.70,4662.01,6284.03,0.00,0.00,0.00
15370,6044.04,6645.87,3760.41,6101.26,0.00,0.00,0.00
15380,6385.83,6891.27,4236.39,6432.34,0.00,0.00,0.00
15390,6629.72,6526.56,4601.31,5862.60,0.00,0.00,0.00
15400,6980.65,6826.58,5119.36,6269.79,0.00,0.00,0.00
15410,6833.98,7353.67,4792.68,7054.40,0.00,0.00,0.00
15420,6583.62,7627.84,4470.42,7493.00,0.00,0.00,0.00
15430,6691.40,7425.49,4661.07,7181.99,0.00,0.00,0.00
15440,6305.54,7454.11,4025.22,7219.76,0.00,0.00,0.00
15450,6475.36,6270.10,4378.77,5551.42,0.00,0.00,0.00
15460,6448.87,6594.57,4310.73,6018.92,0.00,0.00,0.00
15470,6634.80,7081.43,4541.63,6684.33,0.00,0.00,0.00
15480,7203.66,7413.63,5365.84,7133.39,0.00,0.00,0.00
15490,6433.23,7708.23,4261.01,7619.61,0.00,0.00,0.00
15500,6432.27,6722.54,4382.54,6214.25,0.00,0.00,0.00
15510,6292.81,7002.57,4042.53,6596.03,0.00,0.00,0.00
15520,6943.92,6811.24,5157.70,6354.92,0.00,0.00,0.00
15530,6885.76,7539.14,4871.24,7323.38,0.00,0.00,0.00
15540,6451.08,6772.62,4348.86,6256.28,0.00,0.00,0.00
15550,6981.15,7646.72,5081.56,7510.83,0.00,0.00,0.00
15560,6153.74,6717.95,3877.58,6162.18,0.00,0.00,0.00
15570,6311.61,6406.82,4168.73,5718.16,0.00,0.00,0.00
15580,6567.35,6403.29,4583.16,5758.81,0.00,0.00,0.00
15590,6356.86,7092.11,4203.46,6733.84,0.00,0.00,0.00
15600,6723.63,7448.88,4683.61,7228.67,0.00,0.00,0.00
15610,6847.86,7007.76,4975.78,6653.74,0.00,0.00,0.00
15620,6586.89,7042.21,4520.48,6674.83,0.00,0.00,0.00
15630,6711.09,6831.54,4605.71,6283.76,0.00,0.00,0.00
15640,7080.10,7152.10,5208.35,6768.11,0.00,0.00,0.00
15650,6221.48,6630.73,4008.25,6085.73,0.00,0.00,0.00
15660,6481.21,6766.02,4342.35,6229.99,0.00,0.00,0.00
15670,7083.38,7820.00,5062.35,7651.97,0.00,0.00,0.00
15680,6562.32,6828.82,4519.52,6371.53,0.00,0.00,0.00
15690,6742.67,6956.31,4748.65,6495.80,0.00,0.00,0.00
15700,6543.71,6185.26,4431.37,5350.70,0.00,0.00,0.00
15710,6561.04,7123.21,4406.84,6728.53,0.00,0.00,0.00
15720,6417.76,6459.08,4687.42,6055.98,0.00,0.00,0.00
15730,7265.43,7983.54,5303.49,7907.74,0.00,0.00,0.00
15740,6576.22,7938.47,4418.20,7937.40,0.00,0.00,0.00
15750,6440.80,7141.72,4325.50,6795.38,0.00,0.00,0.00
15760,7138.34,7780.88,5202.37,7636.00,0.00,0.00,0.00
15770,6688.34,8093.66,4526.63,8105.69,0.00,0.00,0.00
15780,7320.43,7818.18,5523.18,7728.38,0.00,0.00,0.00
15790,6412.49,6985.77,4226.20,6538.08,0.00,0.00,0.00
15800,6686.94,7360.41,4657.54,7070.81,0.00,0.00,0.00
15810,6639.57,7750.00,4508.37,7625.49,0.00,0.00,0.00
15820,6840.84,8878.81,4706.78,9259.03,0.00,0.00,0.00
15830,6750.41,7848.06,4752.04,7829.20,0.00,0.00,0.00
15840,6215.80,6788.99,3934.19,6252.26,0.00,0.00,0.00
15850,6857.42,7445.34,4851.86,7173.75,0.00,0.00,0.00
15860,7134.74,7204.42,5157.38,6754.04,0.00,0.00,0.00
15870,6452.62,6686.97,4313.18,6100.48,0.00,0.00,0.00
15880,6298.47,6847.60,4175.59,6437.62,0.00,0.00,0.00
15890,6202.05,6770.70,3933.56,6281.20,0.00,0.00,0.00
15900,6727.43,7567.25,4575.38,7339.97,0.00,0.00,0.00
15910,6746.82,6446.93,4664.37,5683.98,0.00,0.00,0.00
15920,6672.78,6727.42,4669.05,6206.07,0.00,0.00,0.00
15930,6727.09,6979.71,4670.46,6511.68,0.00,0.00,0.00
15940,6539.12,7106.06,4404.33,6710.58,0.00,0.00,0.00
15950,6793.34,6899.39,4794.45,6430.30,0.00,0.00,0.00
15960,6462.37,7090.59,4336.48,6747.38,0.00,0.00,0.00
15970,7098.16,6845.86,5306.17,6398.11,0.00,0.00,0.00
15980,6514.49,6887.87,4394.11,6425.05,0.00,0.00,0.00
15990,6279.80,6785.31,4089.77,6305.90,0.00,0.00,0.00
16000,6330.20,6972.86,4183.47,6579.36,0.00,0.00,0.00
16010,6580.76,7065.20,4453.69,6652.03,0.00,0.00,0.00
16020,6700.62,6583.99,4610.26,5917.00,0.00,0.00,0.00
16030,6522.69,6980.26,4538.92,6650.11,0.00,0.00,0.00
16040,6878.30,6703.07,4963.27,6153.18,0.00,0.00,0.00
16050,6589.69,6910.52,4453.18,6401.10,0.00,0.00,0.00
16060,6504.18,6616.63,4398.25,6020.62,0.00,0.00,0.00
16070,6634.62,6029.14,4725.05,5239.70,0.00,0.00,0.00
16080,6633.78,6587.78,4680.78,6002.97,0.00,0.00,0.00
16090,6217.59,6242.84,4090.20,5576.75,0.00,0.00,0.00
16100,6729.17,6753.84,4783.99,6236.22,0.00,0.00,0.00
16110,6114.71,6591.46,4228.81,6251.87,0.00,0.00,0.00
16120,6786.68,7010.55,4797.51,6608.37,0.00,0.00,0.00
16130,6684.62,7161.13,4614.22,6738.57,0.00,0.00,0.00
16140,6984.50,7404.00,5027.52,7106.59,0.00,0.00,0.00
16150,6652.16,6560.21,4662.34,5951.29,0.00,0.00,0.00
16160,6702.35,6811.96,4672.38,6307.01,0.00,0.00,0.00
16170,6550.31,7255.60,4444.79,6937.40,0.00,0.00,0.00
16180,6657.87,6620.55,4584.20,5996.11,0.00,0.00,0.00
16190,6611.27,6849.08,4514.19,6346.01,0.00,0.00,0.00
16200,6836.63,7554.63,4847.00,7379.94,0.00,0.00,0.00
16210,6866.22,7062.32,4851.40,6618.30,0.00,0.00,0.00
16220,6420.10,7220.51,4311.00,6977.58,0.00,0.00,0.00
16230,6889.51,6743.21,4877.53,6135.31,0.00,0.00,0.00
16240,6836.64,7117.20,4796.93,6669.30,0.00,0.00,0.00
16250,6819.90,7245.26,4822.78,6873.89,0.00,0.00,0.00
16260,6837.39,7730.03,4869.74,7653.62,0.00,0.00,0.00
16270,6446.22,6891.21,4282.10,6408.30,0.00,0.00,0.00
16280,6569.57,7129.71,4428.44,6734.28,0.00,0.00,0.00
16290,6296.73,7050.56,4053.22,6645.63,0.00,0.00,0.00
16300,7126.36,6923.28,5249.61,6350.27,0.00,0.00,0.00
16310,6732.18,7020.16,4720.80,6583.00,0.00,0.00,0.00
16320,6404.07,6577.39,4279.03,5966.46,0.00,0.00,0.00
16330,7075.00,7270.99,5137.81,6871.04,0.00,0.00,0.00
16340,7171.16,7311.95,5267.17,6942.00,0.00,0.00,0.00
16350,6752.00,7284.85,4735.79,6889.07,0.00,0.00,0.00
16360,6643.81,7087.41,4511.82,6678.32,0.00,0.00,0.00
16370,6820.53,6983.26,4791.12,6475.55,0.00,0.00,0.00
16380,6615.35,6880.66,4590.11,6416.27,0.00,0.00,0.00
16390,6720.43,6774.97,4750.78,6249.03,0.00,0.00,0.00
16400,6596.11,7192.32,4481.92,6830.76,0.00,0.00,0.00
16410,6710.52,6876.61,4691.93,6360.52,0.00,0.00,0.00
16420,6518.26,6532.25,4367.59,5840.72,0.00,0.00,0.00
16430,6623.50,7297.25,4595.18,7005.87,0.00,0.00,0.00
16440,6535.35,7326.74,4404.95,7062.29,0.00,0.00,0.00
16450,6746.07,7116.75,4600.23,6600.87,0.00,0.00,0.00
16460,6615.12,6473.54,4543.10,5780.93,0.00,0.00,0.00
16470,6714.40,7326.23,4562.33,6952.46,0.00,0.00,0.00
16480,6450.97,6738.49,4247.95,6148.89,0.00,0.00,0.00
16490,6517.06,6654.98,4392.54,5981.32,0.00,0.00,0.00
16500,6034.36,6524.69,4115.09,6133.58,0.00,0.00,0.00
16510,7014.40,6922.63,5092.17,6355.24,0.00,0.00,0.00
16520,6111.04,6146.83,3915.67,5355.67,0.00,0.00,0.00
16530,6542.27,6562.54,4539.05,5949.36,0.00,0.00,0.00
16540,6783.23,7160.33,4742.57,6785.70,0.00,0.00,0.00
16550,6601.83,6600.10,4597.91,5995.29,0.00,0.00,0.00
16560,6804.90,7056.49,4806.81,6620.48,0.00,0.00,0.00
16570,6757.99,6875.99,4823.91,6417.97,0.00,0.00,0.00
16580,6403.89,6690.99,4124.07,6017.92,0.00,0.00,0.00
16590,6836.98,6910.01,4800.35,6383.38,0.00,0.00,0.00
16600,7059.39,6979.80,5112.07,6474.44,0.00,0.00,0.00
16610,6605.62,6297.65,4565.83,5552.28,0.00,0.00,0.00
16620,6407.14,6938.47,4175.09,6447.24,0.00,0.00,0.00
16630,6925.23,6908.14,4911.26,6342.82,0.00,0.00,0.00
16640,6719.06,6709.63,4622.35,6103.32,0.00,0.00,0.00
16650,6652.96,6837.65,4594.51,6296.78,0.00,0.00,0.00
16660,6679.43,6901.02,4621.58,6403.41,0.00,0.00,0.00
16670,6662.92,7069.25,4528.14,6595.42,0.00,0.00,0.00
16680,6605.08,6920.00,4376.56,6353.93,0.00,0.00,0.00
16690,6761.66,6707.81,4669.96,6061.24,0.00,0.00,0.00
16700,6934.35,7057.11,5010.47,6592.90,0.00,0.00,0.00
16710,6938.04,7510.72,4792.67,7144.77,0.00,0.00,0.00
16720,6392.91,6829.09,4128.29,6255.61,0.00,0.00,0.00
16730,6356.42,6414.18,4075.40,5639.57,0.00,0.00,0.00
16740,6548.16,7088.24,4359.38,6664.70,0.00,0.00,0.00
16750,6643.47,6513.16,4601.85,5831.61,0.00,0.00,0.00
16760,6552.50,6460.98,4502.80,5788.35,0.00,0.00,0.00
16770,6786.72,6817.06,4793.15,6202.83,0.00,0.00,0.00
16780,7035.55,6993.26,5056.79,6443.15,0.00,0.00,0.00
16790,6259.26,6521.90,3953.26,5808.17,0.00,0.00,0.00
16800,6567.89,6433.03,4425.55,5705.98,0.00,0.00,0.00
16810,6516.51,6668.10,4357.91,6085.37,0.00,0.00,0.00
16820,6808.39,6889.97,4778.72,6391.28,0.00,0.00,0.00
16830,6937.14,7673.78,4857.50,7452.88,0.00,0.00,0.00
16840,6594.47,6317.11,4397.62,5456.84,0.00,0.00,0.00
16850,6997.85,7061.37,5000.19,6535.95,0.00,0.00,0.00
16860,7103.29,7870.09,5071.65,7748.58,0.00,0.00,0.00
16870,6681.15,6504.30,4491.53,5698.83,0.00,0.00,0.00
16880,6905.32,7264.07,4796.55,6863.09,0.00,0.00,0.00
16890,6600.61,6683.11,4408.91,5993.12,0.00,0.00,0.00
16900,5955.87,5994.69,4042.45,5412.05,0.00,0.00,0.00
16910,6909.33,6941.03,4875.16,6361.23,0.00,0.00,0.00
16920,6607.57,7122.62,4487.34,6672.24,0.00,0.00,0.00
16930,6356.59,6170.07,4191.16,5365.80,0.00,0.00,0.00
16940,6343.63,6409.99,4180.47,5698.89,0.00,0.00,0.00
16950,6694.53,6873.07,4606.08,6310.34,0.00,0.00,0.00
16960,6607.75,6918.45,4583.77,6476.20,0.00,0.00,0.00
16970,6927.31,7299.18,4856.03,6903.14,0.00,0.00,0.00
16980,6531.87,6676.10,4384.91,6045.84,0.00,0.00,0.00
16990,6827.20,6767.28,4733.70,6128.82,0.00,0.00,0.00
17000,6933.03,7085.26,4968.86,6624.76,0.00,0.00,0.00
17010,6945.91,6997.75,4957.09,6494.67,0.00,0.00,0.00
17020,6457.20,7037.69,4275.08,6592.46,0.00,0.00,0.00
17030,6890.88,6796.21,4943.93,6245.67,0.00,0.00,0.00
17040,6335.80,7000.00,4015.49,6480.13,0.00,0.00,0.00
17050,6634.15,7311.42,4436.98,6924.82,0.00,0.00,0.00
17060,6712.60,7406.15,4584.61,7061.81,0.00,0.00,0.00
17070,6409.88,7190.73,4216.63,6842.04,0.00,0.00,0.00
17080,6889.58,6802.86,4865.42,6195.49,0.00,0.00,0.00
17090,6743.47,7013.36,4597.76,6513.92,0.00,0.00,0.00
17100,6680.60,7295.89,4514.75,6927.06,0.00,0.00,0.00
17110,6452.30,7475.44,4184.25,7185.43,0.00,0.00,0.00
17120,6888.87,7224.31,4785.99,6748.92,0.00,0.00,0.00
17130,6404.83,6940.70,4095.45,6398.23,0.00,0.00,0.00
17140,6783.15,7257.10,4662.07,6848.61,0.00,0.00,0.00
17150,6896.13,6632.15,4947.74,5990.46,0.00,0.00,0.00
17160,6966.19,7055.29,4975.69,6597.40,0.00,0.00,0.00
17170,7026.41,6875.03,5108.08,6317.73,0.00,0.00,0.00
17180,6733.30,7373.05,4628.53,7049.38,0.00,0.00,0.00
17190,6875.49,6644.31,4823.19,5939.66,0.00,0.00,0.00
17200,6517.98,6524.62,4355.44,5829.48,0.00,0.00,0.00
17210,6622.02,7046.91,4449.29,6550.05,0.00,0.00,0.00
17220,6647.65,6724.59,4549.33,6089.99,0.00,0.00,0.00
17230,6927.58,7298.37,4839.82,6884.28,0.00,0.00,0.00
17240,6602.65,6959.78,4446.44,6451.40,0.00,0.00,0.00
17250,6265.61,7137.58,3928.35,6673.70,0.00,0.00,0.00
17260,6840.96,7142.49,4815.17,6725.44,0.00,0.00,0.00
17270,6909.11,7346.16,4920.64,7015.47,0.00,0.00,0.00
17280,6854.95,7064.02,4757.57,6537.71,0.00,0.00,0.00
17290,6101.63,6306.33,4237.85,5865.41,0.00,0.00,0.00
17300,6534.73,6745.66,4434.10,6165.61,0.00,0.00,0.00
17310,6953.33,7169.23,4933.98,6726.99,0.00,0.00,0.00
17320,6556.70,6275.54,4567.68,5516.14,0.00,0.00,0.00
17330,6934.66,7117.38,4982.60,6685.24,0.00,0.00,0.00
17340,6834.77,7358.05,4782.65,7024.12,0.00,0.00,0.00
17350,6862.97,7358.97,4924.69,7139.80,0.00,0.00,0.00
17360,6683.08,6907.08,4610.08,6396.88,0.00,0.00,0.00
17370,6659.67,7163.87,4549.74,6734.53,0.00,0.00,0.00
17380,6960.92,7106.15,5004.39,6627.22,0.00,0.00,0.00
17390,6390.02,6522.30,4237.51,5856.29,0.00,0.00,0.00
17400,6486.24,6716.32,4371.16,6108.83,0.00,0.00,0.00
17410,6959.10,7197.23,4986.73,6784.19,0.00,0.00,0.00
17420,6541.28,6736.80,4464.67,6170.94,0.00,0.00,0.00
17430,6818.61,6623.52,4930.13,6006.09,0.00,0.00,0.00
17440,6374.97,6494.73,4186.37,5779.89,0.00,0.00,0.00
17450,6795.19,6739.10,4842.14,6168.01,0.00,0.00,0.00
17460,6491.86,6216.07,4411.54,5422.18,0.00,0.00,0.00
17470,6635.19,6489.61,4638.13,5835.07,0.00,0.00,0.00
17480,6647.40,6806.54,4594.39,6269.65,0.00,0.00,0.00
17490,6572.22,7183.25,4433.80,6846.76,0.00,0.00,0.00
17500,6799.80,7147.86,4782.29,6764.64,0.00,0.00,0.00
17510,6548.83,6928.79,4422.20,6464.97,0.00,0.00,0.00
17520,6582.21,7455.11,4540.44,7273.97,0.00,0.00,0.00
17530,7080.55,7810.54,5129.08,7703.75,0.00,0.00,0.00
17540,6254.55,6798.16,3995.35,6239.52,0.00,0.00,0.00
17550,6485.17,6545.91,4440.87,5891.59,0.00,0.00,0.00
17560,6213.18,6407.87,3982.42,5691.24,0.00,0.00,0.00
17570,6454.36,6405.03,4325.82,5648.79,0.00,0.00,0.00
17580,6391.72,6620.65,4280.88,6019.12,0.00,0.00,0.00
17590,6551.28,6685.77,4628.46,6155.16,0.00,0.00,0.00
17600,6401.54,6391.79,4348.24,5720.41,0.00,0.00,0.00
17610,6416.29,6311.48,4267.44,5521.01,0.00,0.00,0.00
17620,6328.41,6493.08,4222.43,5859.55,0.00,0.00,0.00
17630,6475.56,6776.38,4336.44,6249.72,0.00,0.00,0.00
17640,6701.84,6975.72,4662.37,6520.58,0.00,0.00,0.00
17650,6453.88,6786.94,4344.27,6318.99,0.00,0.00,0.00
17660,6586.30,6522.90,4565.25,5926.50,0.00,0.00,0.00
17670,6523.84,6350.15,4555.08,5703.86,0.00,0.00,0.00
17680,5990.94,6719.26,4063.25,6468.38,0.00,0.00,0.00
17690,6412.44,7236.60,4150.20,6848.59,0.00,0.00,0.00
17700,6816.05,6949.59,4779.53,6459.57,0.00,0.00,0.00
17710,6464.99,6913.72,4404.92,6468.75,0.00,0.00,0.00
17720,6852.96,7630.51,4836.45,7423.09,0.00,0.00,0.00
17730,6756.56,7245.70,4715.73,6852.91,0.00,0.00,0.00
17740,6281.75,7120.59,4112.91,6730.01,0.00,0.00,0.00
17750,6460.10,6639.09,4306.50,5997.95,0.00,0.00,0.00
17760,6780.47,6767.08,4820.86,6216.64,0.00,0.00,0.00
17770,6956.09,6778.81,5104.95,6207.97,0.00,0.00,0.00
17780,6853.63,7660.08,4881.77,7511.96,0.00,0.00,0.00
17790,6849.69,7356.76,4961.87,7086.33,0.00,0.00,0.00
17800,6548.87,7102.36,4361.14,6625.03,0.00,0.00,0.00
17810,6183.73,6612.28,4008.32,6025.56,0.00,0.00,0.00
17820,6509.01,7137.36,4387.61,6763.75,0.00,0.00,0.00
17830,6695.30,7407.35,4567.33,7105.78,0.00,0.00,0.00
17840,6512.99,6943.15,4426.02,6518.06,0.00,0.00,0.00
17850,6740.59,6999.28,4680.21,6491.13,0.00,0.00,0.00
17860,6762.40,6792.52,4613.98,6142.21,0.00,0.00,0.00
17870,6716.02,7451.94,4713.29,7257.18,0.00,0.00,0.00
17880,6651.68,6754.72,4628.25,6253.01,0.00,0.00,0.00
17890,6722.03,7447.75,4628.97,7189.47,0.00,0.00,0.00
17900,6924.90,7277.46,4851.71,6897.90,0.00,0.00,0.00
17910,6596.53,7294.59,4485.42,7007.73,0.00,0.00,0.00
17920,6417.53,7096.70,4268.81,6755.64,0.00,0.00,0.00
17930,6553.85,7332.62,4484.94,7091.96,0.00,0.00,0.00
17940,6715.91,6917.35,4722.67,6427.05,0.00,0.00,0.00
17950,6335.71,6902.75,4220.28,6475.58,0.00,0.00,0.00
17960,6295.59,7464.82,4000.24,7232.21,0.00,0.00,0.00
17970,6556.38,7439.12,4426.22,7209.99,0.00,0.00,0.00
