Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,3.20,595.90,0.40,78113.20,14.40,262.04,1.78,2.98,2.97,6.00
2610,"sdb",0.00,1.40,464.20,0.40,61115.20,7.20,263.12,1.28,2.75,2.74,11.00
2620,"sdb",0.00,2.60,545.80,73.40,71403.20,17818.00,288.18,6.74,10.89,2.99,69.62
2630,"sdb",0.00,2.80,583.00,0.40,74907.60,12.80,256.84,1.55,2.66,2.66,8.00
2640,"sdb",0.00,2.20,817.50,28.20,106440.00,7013.60,268.31,4.93,5.83,3.56,71.82
2650,"sdb",0.00,3.40,537.10,41.00,70069.20,9836.40,276.44,4.05,7.01,2.65,64.08
2660,"sdb",0.00,1.60,687.30,0.40,89869.60,8.00,261.39,1.90,2.76,2.76,7.00
2670,"sdb",0.00,3.00,795.40,75.60,103383.20,18302.40,279.42,8.17,9.38,3.68,69.33
2680,"sdb",0.00,3.30,472.00,0.40,62231.60,14.80,263.53,1.15,2.45,2.45,4.00
2690,"sdb",0.00,2.20,594.00,23.00,77830.40,5244.80,269.29,3.59,5.81,3.01,77.98
2700,"sdb",0.00,1.80,442.80,50.90,58202.80,12610.00,286.87,5.19,10.53,3.02,75.85
2710,"sdb",0.00,1.40,594.00,0.40,77093.20,7.20,259.42,1.55,2.61,2.60,4.00
2720,"sdb",0.00,2.60,593.80,39.10,77800.00,9143.60,274.75,3.90,6.16,2.72,58.41
2730,"sdb",0.00,2.70,600.60,0.40,78640.40,12.40,261.74,1.37,2.27,2.27,5.00
2740,"sdb",0.00,0.80,470.30,28.70,61596.80,6834.00,274.27,3.33,5.70,2.58,56.81
2750,"sdb",0.00,3.70,639.30,20.70,83652.00,4912.80,268.38,2.91,5.16,3.21,65.18
2760,"sdb",0.00,2.20,600.10,0.40,78772.00,10.40,262.39,1.65,2.75,2.74,10.00
2770,"sdb",0.00,2.70,467.10,32.40,61356.40,7596.00,276.09,3.29,6.59,2.58,64.42
2780,"sdb",0.00,2.90,502.10,56.50,65342.80,13855.20,283.56,5.60,10.03,2.98,72.69
2790,"sdb",0.00,1.20,632.60,0.40,82942.80,6.40,262.08,1.44,2.28,2.28,4.00
2800,"sdb",0.00,1.10,696.60,39.90,90798.00,9689.60,272.88,4.60,6.25,3.14,60.37
2810,"sdb",0.00,3.70,530.80,12.80,69850.00,2911.20,267.70,2.29,4.22,2.92,58.09
2820,"sdb",0.00,1.80,707.40,0.40,92633.20,8.80,261.77,1.99,2.80,2.80,11.00
2830,"sdb",0.00,4.20,642.10,75.60,83364.00,18452.40,283.73,7.32,10.19,3.31,68.61
2840,"sdb",0.00,1.40,549.70,0.40,72172.00,7.20,262.42,1.36,2.48,2.48,5.00
2850,"sdb",0.00,1.90,327.00,29.20,43287.60,7114.40,283.00,2.80,7.84,2.52,67.47
2860,"sdb",0.00,2.50,747.20,10.20,97548.80,1806.80,262.36,2.92,3.86,3.49,31.41
2870,"sdb",0.00,1.50,539.20,31.50,71025.20,7795.20,276.22,4.24,7.43,3.21,79.78
2880,"sdb",0.00,4.00,679.50,9.30,88180.00,1655.60,260.85,2.00,2.90,2.52,30.24
2890,"sdb",0.00,1.70,534.60,0.40,70424.00,8.40,263.30,1.33,2.48,2.48,5.00
2900,"sdb",0.00,2.70,517.30,67.50,67306.40,16519.20,286.68,6.70,11.46,3.09,75.63
2910,"sdb",0.00,3.10,533.40,0.40,70058.00,14.00,262.54,1.55,2.90,2.90,4.00
2920,"sdb",0.00,2.00,557.00,27.70,73033.60,6826.00,273.16,3.44,5.88,2.90,65.81
2930,"sdb",0.00,2.50,466.00,55.70,61152.80,13637.60,286.72,5.75,11.02,3.01,78.07
2940,"sdb",0.00,1.40,548.00,0.40,71583.60,7.20,261.09,1.57,2.86,2.86,4.00
2950,"sdb",0.00,0.70,504.10,12.00,65910.80,2608.80,265.53,2.05,3.97,2.66,58.90
2960,"sdb",0.00,3.30,579.40,10.00,75801.20,2198.40,264.67,2.15,3.64,2.83,50.56
2970,"sdb",0.00,4.80,640.40,30.30,84156.80,5354.00,266.92,3.33,4.97,2.80,50.83
2980,"sdb",0.00,2.70,597.90,15.70,78208.40,3612.80,266.69,2.46,4.01,2.41,65.10
2990,"sdb",0.00,2.70,728.20,23.70,95649.20,5514.00,269.09,3.98,5.30,3.36,64.83
3000,"sdb",0.00,3.10,558.20,42.80,73290.00,10438.40,278.63,5.03,8.37,3.05,77.83
3010,"sdb",0.00,1.00,544.60,0.20,71082.40,4.80,260.97,1.48,2.72,2.72,4.00
3020,"sdb",0.00,2.50,878.40,43.50,114798.40,10260.00,271.31,6.42,6.97,3.36,79.78
3030,"sdb",0.00,2.40,724.10,0.40,93114.40,11.20,257.08,2.17,3.00,3.00,4.00
3040,"sdb",0.00,2.30,546.40,27.70,71576.80,6899.60,273.39,3.86,6.73,3.14,77.60
3050,"sdb",0.00,2.60,503.30,40.10,66014.40,9480.80,277.86,4.72,8.70,2.77,83.11
3060,"sdb",0.00,1.10,450.70,0.40,58457.60,6.00,259.20,0.95,2.10,2.09,12.00
3070,"sdb",0.00,1.30,537.90,26.90,70340.00,6558.40,272.30,3.34,5.91,2.60,71.97
3080,"sdb",0.00,4.10,514.40,35.30,67008.00,8222.40,273.71,3.34,6.08,2.48,58.58
3090,"sdb",0.00,0.90,614.80,0.20,80126.00,4.40,260.59,1.67,2.72,2.72,4.00
3100,"sdb",0.00,3.40,561.60,57.60,73390.00,13698.00,281.29,5.80,9.37,3.06,70.88
3110,"sdb",0.00,2.80,437.10,0.40,56937.60,12.80,260.34,1.17,2.67,2.67,4.00
3120,"sdb",0.00,1.30,357.50,30.00,46945.60,7407.20,280.53,3.21,8.29,2.55,76.61
3130,"sdb",0.00,2.40,726.40,29.20,94833.20,6875.60,269.21,3.78,5.01,2.99,55.14
3140,"sdb",0.00,2.20,689.10,0.40,90152.80,10.40,261.53,2.11,3.07,3.07,4.00
3150,"sdb",0.00,3.40,496.50,25.10,64843.60,5698.80,270.48,3.51,6.73,2.99,80.62
3160,"sdb",0.00,1.70,555.10,0.50,72573.60,8.80,261.28,1.57,2.83,2.83,6.40
3170,"sdb",0.00,3.30,413.10,27.10,53844.80,6324.00,273.37,2.95,6.70,2.95,63.85
3180,"sdb",0.00,2.70,652.20,20.50,85230.40,4933.60,268.07,3.65,5.43,3.24,75.26
3190,"sdb",0.00,0.40,462.60,0.20,60980.80,2.40,263.54,1.21,2.62,2.63,2.00
3200,"sdb",0.00,3.40,587.90,61.40,77133.20,14897.60,283.48,5.69,8.76,3.09,63.03
3210,"sdb",0.00,2.70,628.20,0.40,82058.40,12.40,261.12,1.67,2.66,2.66,6.00
3220,"sdb",0.00,2.30,582.50,27.80,76844.40,6785.20,274.06,4.24,6.96,3.31,83.55
3230,"sdb",0.00,2.80,798.50,18.60,105150.40,4111.60,267.44,3.39,4.14,3.04,51.44
3240,"sdb",0.00,2.80,507.70,38.40,66138.00,9446.00,276.81,4.01,7.34,2.69,68.86
3250,"sdb",0.00,2.70,571.20,23.50,74842.40,5400.00,269.86,3.43,5.77,3.11,70.38
3260,"sdb",0.00,0.50,502.70,0.20,66210.80,2.80,263.33,1.58,3.14,3.14,4.00
3270,"sdb",0.00,3.10,511.70,51.60,68055.20,12397.20,285.65,4.87,8.64,2.94,65.19
3280,"sdb",0.00,3.10,736.70,0.40,96687.20,14.00,262.38,2.36,3.21,3.21,6.00
3290,"sdb",0.00,2.30,703.70,35.50,91470.40,8836.00,271.39,4.00,5.42,2.14,70.26
3300,"sdb",0.00,3.30,521.90,22.50,67859.20,5026.00,267.76,2.95,5.42,2.99,61.83
3310,"sdb",0.00,0.70,489.70,0.20,63942.40,3.60,261.06,1.38,2.81,2.81,4.00
3320,"sdb",0.00,2.90,567.10,85.40,74077.20,20910.00,291.15,7.79,11.95,3.24,69.83
3330,"sdb",0.00,3.00,655.70,0.40,86044.00,13.60,262.33,2.05,3.13,3.12,5.00
3340,"sdb",0.00,0.80,472.10,26.50,61934.80,6529.60,274.63,3.35,6.72,2.47,82.49
3350,"sdb",0.00,3.90,599.30,26.80,78240.80,6164.40,269.62,2.98,4.76,3.12,41.49
3360,"sdb",0.00,1.80,574.90,8.60,75109.60,1600.80,262.93,2.10,3.61,3.05,40.60
3370,"sdb",0.00,2.00,635.70,33.30,83406.40,8134.00,273.66,4.82,7.21,3.46,78.80
3380,"sdb",0.00,1.90,430.70,0.40,56501.60,9.20,262.17,1.15,2.65,2.64,11.00
3390,"sdb",0.00,2.50,495.40,69.30,64554.00,16758.40,287.98,6.20,11.00,2.52,71.59
3400,"sdb",0.00,3.40,721.40,0.40,94593.60,15.20,262.15,3.05,4.23,4.23,13.00
3410,"sdb",0.00,1.40,544.90,0.40,71145.60,7.20,260.97,1.52,2.78,2.78,6.00
3420,"sdb",0.00,3.10,420.70,43.80,55684.00,10225.20,283.79,4.20,9.04,3.09,66.19
3430,"sdb",0.00,2.50,446.40,0.40,58840.40,11.60,263.44,1.19,2.67,2.66,6.00
3440,"sdb",0.00,1.20,530.97,21.28,69606.79,4907.09,269.86,2.48,4.50,2.80,46.97
3450,"sdb",0.00,3.60,647.70,24.40,84841.60,5783.20,269.68,4.03,5.99,2.99,85.61
3460,"sdb",0.00,1.40,519.20,0.40,68171.20,7.20,262.43,1.41,2.73,2.73,4.00
3470,"sdb",0.00,2.30,577.10,71.10,75936.40,17111.20,287.10,7.10,10.95,3.08,74.80
3480,"sdb",0.00,3.00,591.30,0.40,77439.60,13.60,261.80,1.74,2.95,2.95,4.00
3490,"sdb",0.00,1.60,402.40,0.40,53012.00,8.00,263.26,1.00,2.47,2.47,4.00
3500,"sdb",0.00,4.00,553.80,49.00,72402.00,11592.40,278.68,4.64,7.71,2.75,63.83
3510,"sdb",0.00,1.30,570.90,0.20,75322.80,6.00,263.80,1.36,2.38,2.38,6.00
3520,"sdb",0.00,1.90,465.60,19.30,61201.60,4399.60,270.58,3.21,5.15,2.85,60.58
3530,"sdb",0.00,3.90,562.40,60.20,73974.00,14778.40,285.10,6.07,10.90,3.39,81.14
3540,"sdb",0.00,1.20,422.60,0.40,55555.60,6.40,262.70,1.03,2.45,2.44,8.00
3550,"sdb",0.00,2.60,571.50,18.70,75474.00,4223.60,270.07,2.45,4.15,2.81,44.98
3560,"sdb",0.00,2.30,571.60,18.90,74808.40,4388.80,268.24,3.27,5.53,3.12,78.58
3570,"sdb",0.00,1.60,537.90,0.40,70676.00,8.00,262.62,1.52,2.83,2.83,4.00
3580,"sdb",0.00,1.40,424.20,67.80,55938.40,16484.40,294.40,6.01,12.22,3.45,67.07
3590,"sdb",0.00,3.20,625.40,0.40,82247.20,14.40,262.90,2.06,3.30,3.30,6.00
3600,"sdb",0.00,1.90,559.90,26.50,73862.80,5886.80,272.00,3.61,6.16,3.28,67.05
3610,"sdb",0.00,3.80,640.20,6.80,83543.60,1556.80,263.06,1.98,3.06,2.76,30.82
3620,"sdb",0.00,2.40,448.80,37.20,58646.80,9286.40,279.56,3.59,7.39,2.50,66.37
3630,"sdb",0.00,2.90,408.40,33.40,53708.80,7855.60,278.70,3.64,8.24,3.28,68.90
