Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,0.78,0.22,0.02
2620,"sdb",0.00,3347.60,0.00,43.60,0.00,20663.20,473.93,3.34,67.13,0.56,2.43
2630,"sdb",0.00,32523.20,0.00,831.20,0.00,273301.60,328.80,93.65,113.16,0.82,68.01
2640,"sdb",0.00,3080.50,0.00,44.20,0.00,24997.60,565.56,3.34,75.56,0.65,2.86
2650,"sdb",0.00,4.10,0.00,0.80,0.00,39.20,49.00,0.00,1.00,0.50,0.04
2660,"sdb",0.00,18914.60,0.00,269.10,0.00,144937.60,538.60,44.28,157.93,1.19,32.10
2670,"sdb",0.00,20326.30,0.00,278.30,0.00,173368.80,622.96,58.55,216.78,1.52,42.38
2680,"sdb",0.00,4.60,0.00,0.80,0.00,43.20,54.00,0.00,1.00,0.62,0.05
2690,"sdb",0.00,4349.50,0.00,73.50,0.00,35384.00,481.41,5.34,72.62,0.63,4.64
2700,"sdb",0.00,24410.30,0.00,451.90,0.00,198897.60,440.14,64.29,142.27,1.04,46.80
2710,"sdb",0.00,9954.10,0.00,168.60,0.00,80981.60,480.32,21.19,125.69,0.93,15.73
2720,"sdb",0.00,4311.50,0.00,73.10,0.00,35076.80,479.85,7.47,102.21,0.85,6.18
2730,"sdb",0.00,9.10,0.00,1.80,0.00,87.20,48.44,0.00,0.61,0.33,0.06
2740,"sdb",0.00,31414.80,0.00,649.60,0.00,256515.20,394.88,91.00,140.09,1.00,64.74
2750,"sdb",0.00,7638.20,0.00,131.10,0.00,62154.40,474.10,13.10,99.95,0.84,11.04
2760,"sdb",0.00,9.19,0.00,1.70,0.00,87.11,51.29,0.00,0.71,0.35,0.06
2770,"sdb",0.00,13261.30,0.00,916.60,0.00,104425.60,113.93,31.87,32.76,0.24,22.28
2780,"sdb",0.00,23530.60,0.00,318.00,0.00,199786.40,628.26,67.07,216.70,1.60,50.74
2790,"sdb",0.00,9.80,0.00,1.80,0.00,92.80,51.56,0.00,1.22,0.61,0.11
2800,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.25,0.25,0.02
2810,"sdb",0.00,19636.70,0.00,331.00,0.00,159741.60,482.60,50.94,153.90,1.10,36.43
2820,"sdb",0.00,18900.80,0.00,660.30,0.00,156488.80,237.00,49.82,75.46,0.54,35.79
2830,"sdb",0.00,35.30,0.10,3.60,0.80,311.20,84.32,0.00,0.89,0.57,0.21
2840,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
2850,"sdb",0.00,22139.00,0.10,312.10,0.80,171392.80,548.99,46.74,147.24,1.20,37.55
2860,"sdb",0.00,17689.70,0.00,239.90,0.00,151652.80,632.15,54.25,229.33,1.68,40.32
2870,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
2880,"sdb",0.00,8786.90,0.00,134.50,0.00,64247.20,477.67,17.17,117.48,0.90,12.09
2890,"sdb",0.00,24649.30,0.00,957.00,0.00,203150.40,212.28,71.31,74.06,0.55,52.53
2900,"sdb",0.00,6145.60,0.00,93.80,0.00,58739.20,626.22,17.82,209.12,1.88,17.67
2910,"sdb",0.00,32.90,0.10,3.00,0.80,287.20,92.90,0.00,1.23,0.77,0.24
2920,"sdb",0.00,20257.60,0.20,317.70,1.60,159796.80,502.67,51.84,158.53,1.19,37.77
2930,"sdb",0.00,19803.90,0.00,262.40,0.00,165336.00,630.09,55.95,218.74,1.57,41.29
2940,"sdb",0.00,4.90,0.00,1.20,0.00,48.80,40.67,0.00,1.25,0.50,0.06
2950,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.75,0.37,0.03
2960,"sdb",0.00,23003.30,0.10,666.90,0.80,189361.60,283.90,60.42,90.59,0.67,44.53
2970,"sdb",0.00,14048.80,0.00,180.70,0.00,113836.00,629.97,32.31,178.78,1.32,23.80
2980,"sdb",0.00,59.00,0.20,5.30,1.60,514.40,93.82,0.00,0.69,0.55,0.30
2990,"sdb",0.00,7.40,0.00,1.30,0.00,69.60,53.54,0.00,1.08,0.54,0.07
3000,"sdb",0.00,30902.30,0.00,1604.10,0.00,260051.20,162.12,97.26,60.63,0.42,68.06
3010,"sdb",0.00,7382.90,0.10,109.40,0.80,59938.40,547.39,24.36,222.47,1.67,18.33
3020,"sdb",0.00,5.10,0.00,1.00,0.00,48.80,48.80,0.00,0.90,0.60,0.06
3030,"sdb",0.00,9763.00,0.10,126.30,0.80,70976.80,561.53,16.36,115.82,1.09,13.82
3040,"sdb",0.00,26191.20,0.00,347.50,0.00,220447.20,634.38,81.92,240.67,1.68,58.54
3050,"sdb",0.00,3582.10,0.00,48.10,0.00,29041.60,603.78,5.82,121.01,1.13,5.44
3060,"sdb",0.00,6.90,0.00,1.80,0.00,69.60,38.67,0.00,2.28,2.00,0.36
3070,"sdb",0.00,22694.70,0.00,630.30,0.00,179297.60,284.46,58.14,90.11,0.65,40.87
3080,"sdb",0.00,16936.40,0.00,302.60,0.00,145214.40,479.89,49.97,169.56,1.22,36.80
3090,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,0.90,0.60,0.06
3100,"sdb",0.00,4.00,0.00,1.80,0.00,46.40,25.78,0.00,0.22,0.22,0.04
3110,"sdb",0.00,31800.80,0.00,1010.20,0.00,262488.00,259.84,93.12,92.18,0.66,66.36
3120,"sdb",0.00,6452.60,0.00,85.40,0.00,52304.00,612.46,9.87,115.56,0.94,8.06
3130,"sdb",0.00,3.70,0.00,2.10,0.00,46.40,22.10,0.00,0.14,0.14,0.03
3140,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,1.20,0.80,0.08
3150,"sdb",0.00,32290.40,0.00,1048.50,0.00,266711.20,254.37,90.50,86.32,0.62,65.43
3160,"sdb",0.00,4874.70,0.00,83.40,0.00,39664.80,475.60,10.10,121.11,0.97,8.09
3170,"sdb",0.00,6.20,0.00,2.40,0.00,68.80,28.67,0.00,0.38,0.25,0.06
3180,"sdb",0.00,15762.40,0.00,762.20,0.00,131845.60,172.98,40.56,53.10,0.37,28.37
3190,"sdb",0.00,25753.00,0.00,552.90,0.00,210798.40,381.26,71.09,128.74,0.94,51.89
3200,"sdb",0.00,6.70,0.00,2.20,0.00,71.20,32.36,0.00,0.36,0.23,0.05
3210,"sdb",0.00,5.30,0.00,1.10,0.00,51.20,46.55,0.00,1.09,0.55,0.06
3220,"sdb",0.00,13464.80,0.00,225.20,0.00,109520.00,486.32,33.16,147.23,1.07,24.14
3230,"sdb",0.00,23765.60,0.00,1073.10,0.00,198709.60,185.17,70.22,65.44,0.48,50.99
3240,"sdb",0.00,2191.40,0.00,39.60,0.00,17848.00,450.71,2.78,70.19,0.76,3.01
3250,"sdb",0.00,12486.90,0.00,208.30,0.00,101561.60,487.57,32.44,155.76,1.14,23.81
3260,"sdb",0.00,5494.10,0.00,372.50,0.00,46816.80,125.68,10.51,28.05,0.20,7.34
3270,"sdb",0.00,16651.00,0.00,799.30,0.00,139718.40,174.80,41.68,52.22,0.39,31.53
3280,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,0.90,0.30,0.03
3290,"sdb",0.00,13378.00,0.00,595.10,0.00,111784.80,187.84,33.90,56.97,0.41,24.16
3300,"sdb",0.00,9597.70,0.00,162.00,0.00,78077.60,481.96,20.49,126.51,0.94,15.23
3310,"sdb",0.00,14755.70,0.00,250.80,0.00,120052.00,478.68,40.35,160.90,1.17,29.29
3320,"sdb",0.00,7234.60,0.00,108.70,0.00,52442.40,482.45,11.38,92.19,0.73,7.97
3330,"sdb",0.00,15706.70,0.00,709.00,0.00,137629.60,194.12,45.25,65.75,0.47,33.54
3340,"sdb",0.00,11021.30,0.00,175.90,0.00,84588.00,480.89,28.64,155.37,1.15,20.17
3350,"sdb",0.00,3491.90,0.00,614.30,0.00,37839.20,61.60,13.49,24.09,0.17,10.35
3360,"sdb",0.00,23406.20,0.00,377.10,0.00,183792.80,487.38,59.84,154.92,1.11,41.90
3370,"sdb",0.00,341.00,0.00,20.20,0.00,9363.20,463.52,2.30,184.61,1.27,2.57
3380,"sdb",0.00,13585.10,0.00,227.10,0.00,110497.60,486.56,33.28,146.56,1.07,24.21
3390,"sdb",0.00,3.20,0.00,0.90,0.00,32.80,36.44,0.00,1.00,0.78,0.07
3400,"sdb",0.00,24743.80,0.00,857.00,0.00,204806.40,238.98,65.52,76.45,0.56,47.69
3410,"sdb",0.00,6.80,0.00,2.10,0.00,71.20,33.90,0.00,0.81,0.33,0.07
3420,"sdb",0.00,15239.60,0.00,259.50,0.00,123992.80,477.81,38.37,147.86,1.07,27.85
3430,"sdb",0.00,6520.80,0.00,95.60,0.00,46302.40,484.33,7.01,67.87,0.56,5.34
3440,"sdb",0.00,15038.10,0.00,703.70,0.00,132563.20,188.38,41.54,59.78,0.45,31.51
3450,"sdb",0.00,12768.00,0.00,201.30,0.00,96866.40,481.20,29.55,140.38,1.03,20.76
3460,"sdb",0.00,6478.00,0.00,394.80,0.00,61870.40,156.71,14.83,40.83,0.29,11.29
3470,"sdb",0.00,19807.80,0.00,330.60,0.00,161107.20,487.32,45.72,138.28,1.02,33.61
3480,"sdb",0.00,3.30,0.00,1.20,0.00,36.00,30.00,0.00,0.50,0.50,0.06
3490,"sdb",0.00,18689.40,0.00,278.70,0.00,151745.60,544.48,46.48,166.78,1.24,34.63
3500,"sdb",0.00,4559.60,0.00,61.60,0.00,36969.60,600.16,8.46,137.40,1.19,7.30
3510,"sdb",0.00,14697.30,0.00,247.40,0.00,119557.60,483.26,39.74,160.64,1.16,28.82
3520,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.67,0.50,0.03
3530,"sdb",0.00,23478.50,0.00,1403.10,0.00,199052.80,141.87,66.30,47.25,0.34,47.47
3540,"sdb",0.00,1011.80,0.00,5.80,0.00,2455.20,423.31,0.46,17.91,0.62,0.36
3550,"sdb",0.00,13125.60,0.00,548.70,0.00,115080.00,209.73,34.65,63.80,0.46,25.23
3560,"sdb",0.00,15808.40,0.00,249.00,0.00,121472.80,487.84,37.68,145.50,1.07,26.54
3570,"sdb",0.00,8931.50,0.00,829.80,0.00,85076.80,102.53,31.89,40.18,0.28,23.40
3580,"sdb",0.00,12079.30,0.00,203.30,0.00,98260.80,483.33,27.34,134.46,0.99,20.04
3590,"sdb",0.00,5.70,0.00,2.50,0.00,65.60,26.24,0.00,0.20,0.20,0.05
3600,"sdb",0.00,23464.80,0.00,768.20,0.00,193864.00,252.36,64.82,84.38,0.60,46.38
3610,"sdb",0.00,12636.50,0.00,211.00,0.00,102780.00,487.11,33.13,157.00,1.15,24.20
3620,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,0.83,0.67,0.04
3630,"sdb",0.00,10.10,0.00,2.70,0.00,102.40,37.93,0.00,0.11,0.04,0.01
3640,"sdb",0.00,35049.20,0.00,1022.00,0.00,288569.60,282.36,97.27,95.18,0.69,70.65
3650,"sdb",0.00,4504.50,0.00,59.70,0.00,36513.60,611.62,7.39,123.85,1.08,6.44
3660,"sdb",0.00,10.30,0.00,2.50,0.00,102.40,40.96,0.00,0.12,0.08,0.02
3670,"sdb",0.00,13816.30,0.00,215.00,0.00,104716.80,487.05,31.06,138.31,1.01,21.73
3680,"sdb",0.00,23605.90,0.20,1262.70,1.60,202204.80,160.11,69.60,55.03,0.42,52.61
3690,"sdb",0.00,9.60,0.00,10.60,0.00,4439.20,418.79,0.49,181.34,3.73,3.95
3700,"sdb",0.00,1907.80,0.00,20.10,0.00,9016.00,448.56,1.57,51.38,0.57,1.15
3710,"sdb",0.00,20030.80,0.00,1133.80,0.00,175724.00,154.99,58.42,52.00,0.38,42.85
3720,"sdb",0.00,15050.40,0.00,194.10,0.00,121956.00,628.32,44.60,229.76,1.68,32.62
3730,"sdb",0.00,6.10,0.00,2.40,0.00,68.00,28.33,0.00,0.42,0.17,0.04
3740,"sdb",0.00,4083.30,0.00,69.70,0.00,33224.00,476.67,7.11,102.06,0.85,5.92
3750,"sdb",0.00,17847.30,0.00,863.40,0.00,149685.60,173.37,48.81,56.53,0.41,35.15
3760,"sdb",0.00,13708.50,0.00,231.50,0.00,111520.00,481.73,36.87,159.26,1.16,26.75
3770,"sdb",0.00,4459.90,0.00,80.40,0.00,36322.40,451.77,5.28,65.62,0.51,4.14
3780,"sdb",0.00,10091.90,0.00,811.50,0.00,79914.40,98.48,21.83,25.23,0.19,15.49
3790,"sdb",0.00,23406.10,0.10,389.90,0.80,197680.80,506.88,66.53,174.08,1.28,50.02
3800,"sdb",0.00,4124.50,0.10,57.50,0.80,33456.00,580.85,4.28,74.35,0.62,3.60
3810,"sdb",0.00,14.00,0.10,2.10,0.80,128.80,58.91,0.00,0.32,0.23,0.05
3820,"sdb",0.00,18422.60,0.00,327.20,0.00,149998.40,458.43,45.77,139.89,1.01,33.04
3830,"sdb",0.00,18637.50,0.00,296.30,0.00,151470.40,511.21,52.28,176.44,1.30,38.47
3840,"sdb",0.00,5.70,0.00,1.80,0.00,60.00,33.33,0.00,0.44,0.33,0.06
3850,"sdb",0.00,3893.80,0.00,66.30,0.00,31680.80,477.84,4.56,68.76,0.54,3.57
3860,"sdb",0.00,21877.40,0.10,324.20,0.80,168806.40,520.53,46.64,138.49,1.05,34.01
3870,"sdb",0.00,11349.50,0.10,165.10,0.80,100923.20,610.92,34.76,220.87,1.62,26.72
3880,"sdb",0.00,4144.70,0.00,71.00,0.00,33725.60,475.01,4.79,67.49,0.53,3.74
3890,"sdb",0.00,12973.40,0.00,204.00,0.00,98536.00,483.02,31.80,149.43,1.09,22.33
3900,"sdb",0.00,20398.40,0.10,414.60,0.80,173387.20,418.10,56.56,139.56,1.06,44.15
3910,"sdb",0.00,3742.70,0.00,50.90,0.00,30348.80,596.24,4.32,84.80,0.67,3.42
3920,"sdb",0.00,3981.50,0.10,69.10,0.80,32404.80,468.29,6.71,97.04,0.86,5.95
3930,"sdb",0.00,9181.70,0.00,155.10,0.00,74694.40,481.59,23.36,150.61,1.11,17.28
3940,"sdb",0.00,21126.90,0.00,1039.50,0.00,170408.00,163.93,56.18,53.68,0.39,40.45
3950,"sdb",0.00,1636.80,0.00,42.40,0.00,20356.80,480.11,5.55,139.99,1.14,4.83
3960,"sdb",0.00,4094.80,0.00,70.80,0.00,33324.80,470.69,7.67,108.31,0.90,6.38
3970,"sdb",0.00,23666.00,0.00,328.10,0.00,182328.80,555.71,59.44,175.96,1.30,42.69
3980,"sdb",0.00,9596.80,0.00,138.70,0.00,87508.00,630.92,31.57,239.90,1.69,23.38
3990,"sdb",0.00,4524.40,0.00,77.00,0.00,36811.20,478.07,5.23,67.98,0.60,4.60
4000,"sdb",0.00,7079.00,0.00,1214.40,0.00,66347.20,54.63,18.43,15.18,0.12,14.81
4010,"sdb",0.00,23826.10,0.00,942.40,0.00,198148.00,210.26,68.12,72.29,0.52,48.64
4020,"sdb",0.00,3896.50,0.00,66.40,0.00,31703.20,477.46,7.25,109.24,0.93,6.17
4030,"sdb",0.00,8554.50,0.00,148.40,0.00,69623.20,469.16,17.13,115.43,0.88,13.02
4040,"sdb",0.00,1096.70,0.00,6.30,0.00,2096.00,332.70,0.70,13.14,0.87,0.55
4050,"sdb",0.00,27643.50,0.00,1150.40,0.00,237079.20,206.08,83.55,73.16,0.52,59.55
4060,"sdb",0.00,8549.45,0.00,144.86,0.00,69554.45,480.17,21.10,145.63,1.09,15.72
4070,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
4080,"sdb",0.00,16995.10,0.00,449.60,0.00,131120.00,291.64,39.05,82.88,0.64,28.55
4090,"sdb",0.00,21728.10,0.00,294.50,0.00,184618.40,626.89,64.26,224.28,1.61,47.40
4100,"sdb",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,0.18,0.18,0.02
4110,"sdb",0.00,3.80,0.00,0.70,0.00,36.00,51.43,0.00,1.29,0.43,0.03
4120,"sdb",0.00,28912.90,0.00,800.20,0.00,230832.00,288.47,77.28,94.71,0.69,55.10
4130,"sdb",0.00,10481.70,0.00,192.70,0.00,92268.00,478.82,30.28,164.91,1.34,25.74
4140,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
4150,"sdb",0.00,4.40,0.00,1.10,0.00,44.00,40.00,0.00,1.18,0.36,0.04
4160,"sdb",0.00,34546.60,0.00,1151.10,0.00,285581.60,248.09,98.59,85.65,0.61,70.13
4170,"sdb",0.00,2870.60,0.00,40.00,0.00,23284.80,582.12,3.04,76.00,0.66,2.64
4180,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,1.00,0.40,0.04
4190,"sdb",0.00,8529.90,0.00,129.60,0.00,61816.00,476.98,15.97,112.68,0.87,11.25
4200,"sdb",0.00,24660.20,0.00,817.00,0.00,211277.60,258.60,77.39,96.39,0.68,55.29
4210,"sdb",0.00,6655.30,0.00,112.50,0.00,54142.40,481.27,15.51,137.86,1.05,11.83
4220,"sdb",0.00,7.30,0.00,1.50,0.00,70.40,46.93,0.00,0.27,0.13,0.02
4230,"sdb",0.00,18838.30,0.00,1178.80,0.00,153311.20,130.06,52.56,43.55,0.31,36.87
4240,"sdb",0.00,21806.80,0.00,1335.30,0.00,184690.40,138.31,71.71,53.60,0.38,50.14
4250,"sdb",0.00,3100.40,0.00,68.30,0.00,32621.60,477.62,11.28,185.28,1.30,8.91
4260,"sdb",0.00,9.00,0.00,3.70,0.00,101.60,27.46,0.00,0.11,0.03,0.01
4270,"sdb",0.00,9859.20,0.00,168.00,0.00,80217.60,477.49,21.64,128.78,0.96,16.13
4280,"sdb",0.00,28091.90,0.00,1146.50,0.00,233907.20,204.02,82.13,71.64,0.51,58.69
4290,"sdb",0.00,5228.60,0.00,70.70,0.00,42394.40,599.64,6.95,98.27,0.88,6.25
4300,"sdb",0.00,7763.60,0.00,525.90,0.00,66316.00,126.10,15.18,28.87,0.22,11.56
4310,"sdb",0.00,4574.90,0.00,79.00,0.00,37231.20,471.28,5.36,67.91,0.55,4.34
4320,"sdb",0.00,24322.20,0.00,400.30,0.00,197780.00,494.08,62.65,156.52,1.15,46.14
4330,"sdb",0.00,2.60,0.00,2.80,0.00,43.20,15.43,0.00,0.86,0.82,0.23
4340,"sdb",0.00,9588.50,0.00,161.40,0.00,77999.20,483.27,19.09,118.28,0.89,14.34
4350,"sdb",0.00,4131.40,0.00,69.80,0.00,33609.60,481.51,8.32,119.14,0.96,6.71
4360,"sdb",0.00,22787.40,0.00,363.70,0.00,185208.80,509.24,60.06,165.13,1.23,44.56
4370,"sdb",0.00,3423.90,0.00,44.20,0.00,20775.20,470.03,3.80,64.79,0.62,2.73
4380,"sdb",0.00,10208.30,0.00,185.40,0.00,90119.20,486.08,28.75,160.09,1.16,21.55
4390,"sdb",0.00,18238.90,0.10,240.70,0.80,138757.60,576.24,37.77,149.42,1.28,30.84
4400,"sdb",0.00,6581.30,0.00,101.50,0.00,62541.60,616.17,21.82,232.57,1.64,16.61
4410,"sdb",0.00,12176.20,0.00,186.20,0.00,98899.20,531.15,32.51,174.57,1.28,23.75
4420,"sdb",0.00,6.70,0.00,1.50,0.00,65.60,43.73,0.00,0.27,0.07,0.01
4430,"sdb",0.00,22606.20,0.00,379.50,0.00,183885.60,484.55,59.44,156.63,1.12,42.64
4440,"sdb",0.00,12823.10,0.00,527.70,0.00,106806.40,202.40,29.71,56.31,0.43,22.90
4450,"sdb",0.00,7.90,0.00,1.80,0.00,77.60,43.11,0.00,0.67,0.28,0.05
4460,"sdb",0.00,3288.00,0.00,41.30,0.00,19974.40,483.64,3.17,65.84,0.56,2.31
4470,"sdb",0.00,20055.70,0.00,350.40,0.00,169908.80,484.90,58.09,167.06,1.18,41.35
4480,"sdb",0.00,14325.80,0.00,190.70,0.00,116132.00,608.98,34.39,180.33,1.33,25.35
4490,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
4500,"sdb",0.00,20821.50,0.00,317.90,0.00,159457.60,501.60,51.42,156.02,1.17,37.10
4510,"sdb",0.00,4205.00,0.00,69.70,0.00,43855.20,629.20,14.00,226.91,1.57,10.95
4520,"sdb",0.00,14087.80,0.00,185.80,0.00,114188.80,614.58,34.15,183.80,1.35,25.05
4530,"sdb",0.00,12.30,0.10,1.60,0.80,111.20,65.88,0.00,0.24,0.18,0.03
4540,"sdb",0.00,25604.40,0.10,935.60,0.80,212320.00,226.91,68.67,73.39,0.54,50.38
4550,"sdb",0.00,11694.10,0.00,197.30,0.00,95131.20,482.17,29.55,149.78,1.10,21.77
4560,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,1.17,0.67,0.04
4570,"sdb",0.00,979.80,0.00,3.00,0.00,952.80,317.60,0.33,5.77,1.00,0.30
4580,"sdb",0.00,31808.70,0.10,466.00,0.80,265107.20,568.78,92.39,198.89,1.46,68.22
4590,"sdb",0.00,4841.30,0.00,64.50,0.00,39246.40,608.47,14.68,227.52,1.78,11.51
4600,"sdb",0.00,5.80,0.00,0.90,0.00,53.60,59.56,0.00,1.44,0.78,0.07
4610,"sdb",0.00,14067.20,0.00,222.50,0.00,108136.00,486.00,37.80,163.51,1.19,26.49
4620,"sdb",0.00,24686.00,0.00,866.60,0.00,204283.20,235.73,72.58,83.83,0.60,51.63
4630,"sdb",0.00,9134.70,0.00,336.00,0.00,82084.80,244.30,30.77,95.58,0.65,21.83
4640,"sdb",0.00,5.00,0.00,1.20,0.00,49.60,41.33,0.00,1.25,0.67,0.08
4650,"sdb",0.00,4679.80,0.00,81.10,0.00,38087.20,469.63,5.54,68.26,0.54,4.40
4660,"sdb",0.00,32086.10,0.10,475.90,0.80,260496.00,547.26,85.75,180.14,1.39,65.99
4670,"sdb",0.00,2282.80,0.00,32.80,0.00,18524.80,564.78,2.24,68.20,0.75,2.46
4680,"sdb",0.00,3882.80,0.20,68.40,1.60,31609.60,460.80,6.61,96.33,0.82,5.65
4690,"sdb",0.00,6740.60,0.10,102.10,0.80,47295.20,462.78,10.22,85.95,0.71,7.26
4700,"sdb",0.00,25029.90,0.00,596.90,0.00,204635.20,342.83,72.45,121.48,0.87,51.79
4710,"sdb",0.00,1264.00,0.00,38.60,0.00,18246.40,472.70,5.65,181.98,1.26,4.87
4720,"sdb",0.00,4336.40,0.00,75.40,0.00,35294.40,468.10,8.23,109.10,0.89,6.74
4730,"sdb",0.00,22599.20,0.00,952.90,0.00,179499.20,188.37,60.12,61.24,0.44,42.01
4740,"sdb",0.00,9776.80,0.00,142.10,0.00,88268.80,621.17,26.31,197.49,1.47,20.84
4750,"sdb",0.00,4465.80,0.10,61.20,0.80,36216.00,590.81,6.05,98.71,0.92,5.67
4760,"sdb",0.00,14.30,0.10,2.10,0.80,131.20,60.00,0.00,0.32,0.23,0.05
4770,"sdb",0.00,24305.50,0.00,323.30,0.00,197030.40,609.44,67.94,210.15,1.51,48.76
4780,"sdb",0.00,13999.20,0.10,183.00,0.80,113457.60,619.65,35.95,196.32,1.45,26.54
4790,"sdb",0.00,5.10,0.00,4.00,0.00,72.80,18.20,0.00,0.17,0.10,0.04
4800,"sdb",0.00,7630.90,0.10,117.30,0.80,54668.80,465.67,12.96,99.73,0.79,9.22
4810,"sdb",0.00,28508.20,0.00,387.80,0.00,238484.80,614.97,88.92,232.52,1.63,63.37
4820,"sdb",0.00,2051.40,0.00,32.20,0.00,16668.80,517.66,1.96,60.94,0.62,2.01
4830,"sdb",0.00,16.00,0.10,2.50,0.80,148.00,57.23,0.00,0.50,0.31,0.08
4840,"sdb",0.00,21148.10,0.10,550.10,0.80,164611.20,299.19,54.32,95.65,0.69,38.22
4850,"sdb",0.00,23970.10,0.00,323.30,0.00,203321.60,628.89,67.89,215.23,1.59,51.25
4860,"sdb",0.00,7.80,0.00,4.40,0.00,97.60,22.18,0.00,0.61,0.32,0.14
4870,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,0.90,0.60,0.06
4880,"sdb",0.00,4119.00,0.00,69.80,0.00,33510.40,480.09,10.91,156.34,1.28,8.93
4890,"sdb",0.00,32362.20,0.00,549.30,0.00,263292.00,479.32,91.65,166.84,1.19,65.12
4900,"sdb",0.00,8642.20,0.00,256.30,0.00,71188.00,277.75,17.36,67.72,0.54,13.87
4910,"sdb",0.00,4763.20,0.00,81.10,0.00,38754.40,477.86,9.90,122.08,0.98,7.91
4920,"sdb",0.00,3.80,0.00,0.90,0.00,37.60,41.78,0.00,0.78,0.44,0.04
4930,"sdb",0.00,31995.20,0.00,910.60,0.00,255512.80,280.60,94.42,102.09,0.73,66.13
4940,"sdb",0.00,4872.00,0.00,101.70,0.00,47523.20,467.29,15.11,162.91,1.24,12.66
4950,"sdb",0.00,4625.10,0.00,78.50,0.00,37628.80,479.35,9.75,124.17,1.01,7.91
4960,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,0.90,0.30,0.03
4970,"sdb",0.00,21996.50,0.00,683.50,0.00,174104.80,254.73,52.33,74.51,0.55,37.59
4980,"sdb",0.00,13843.80,0.10,225.40,0.80,119888.80,531.66,37.79,173.83,1.43,32.31
4990,"sdb",0.00,4.40,0.00,0.90,0.00,42.40,47.11,0.00,1.00,0.33,0.03
5000,"sdb",0.00,12230.50,0.00,190.30,0.00,92191.20,484.45,29.50,148.46,1.08,20.64
5010,"sdb",0.00,24904.20,0.00,1136.20,0.00,208407.20,183.42,71.32,62.62,0.46,52.03
5020,"sdb",0.00,3530.10,0.00,75.70,0.00,35937.60,474.74,9.19,140.02,1.19,8.98
5030,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,1.00,0.40,0.04
5040,"sdb",0.00,13220.50,0.00,217.70,0.00,107505.60,493.82,33.94,155.89,1.15,25.04
5050,"sdb",0.00,15566.10,0.00,232.50,0.00,119879.20,515.61,34.40,141.99,1.06,24.63
5060,"sdb",0.00,7607.70,0.00,141.60,0.00,68504.00,483.79,25.28,188.35,1.31,18.60
5070,"sdb",0.00,14384.80,0.00,359.00,0.00,117950.40,328.55,38.06,106.01,0.80,28.87
5080,"sdb",0.00,4224.60,0.00,73.30,0.00,34383.20,469.08,7.34,100.19,0.84,6.16
5090,"sdb",0.00,19681.00,0.00,709.60,0.00,163124.80,229.88,55.57,78.31,0.58,40.83
5100,"sdb",0.00,5.60,0.00,1.20,0.00,54.40,45.33,0.00,1.33,1.00,0.12
5110,"sdb",0.00,19783.50,0.00,666.80,0.00,163602.40,245.35,62.66,93.97,0.66,44.34
5120,"sdb",0.00,8.80,0.00,3.20,0.00,96.00,30.00,0.00,1.12,0.25,0.08
5130,"sdb",0.00,19611.90,0.00,328.50,0.00,159523.20,485.61,55.78,169.80,1.22,40.02
5140,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.37,0.03
5150,"sdb",0.00,20865.20,0.10,292.90,0.80,169264.80,577.70,53.74,183.43,1.40,41.13
5160,"sdb",0.00,6.10,0.00,2.70,0.00,70.40,26.07,0.00,0.11,0.04,0.01
5170,"sdb",0.00,18859.20,0.10,264.80,0.80,152992.00,577.55,46.58,175.84,1.48,39.25
5180,"sdb",0.00,4850.80,0.00,65.70,0.00,31737.60,483.07,8.01,100.62,0.87,5.70
5190,"sdb",0.00,14165.00,0.00,251.70,0.00,122928.00,488.39,45.51,186.35,1.31,32.85
5200,"sdb",0.00,11937.30,0.00,182.30,0.00,90248.80,495.06,27.13,140.78,1.04,19.02
