Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,9.20,0.00,1.60,0.00,86.40,54.00,0.00,0.38,0.31,0.05
2600,"sdb",0.00,17086.80,0.00,1468.40,0.00,148441.60,101.09,53.27,36.28,0.26,38.46
2610,"sdb",0.00,3114.90,0.00,55.50,0.00,25363.20,456.99,4.93,88.80,0.90,4.98
2620,"sdb",0.00,7723.00,0.00,131.00,0.00,62832.00,479.63,22.77,173.85,1.31,17.11
2630,"sdb",0.00,14293.20,0.10,293.50,0.80,110059.20,374.86,43.95,144.39,1.06,31.06
2640,"sdb",0.00,20099.10,0.00,331.60,0.00,170080.00,512.91,72.27,222.67,1.61,53.43
2650,"sdb",0.00,13455.30,0.00,179.90,0.00,109081.60,606.35,46.51,258.55,1.88,33.76
2660,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,2.00,1.33,0.08
2670,"sdb",0.00,10002.50,0.00,333.40,0.00,79948.00,239.80,25.43,75.90,0.53,17.83
2680,"sdb",0.00,29507.70,0.10,395.50,0.80,241964.80,611.64,105.12,266.04,1.95,77.00
2690,"sdb",0.00,10293.00,0.00,134.40,0.00,83419.20,620.68,31.02,230.84,1.72,23.13
2700,"sdb",0.00,7.50,0.00,0.80,0.00,66.40,83.00,0.00,1.12,0.37,0.03
2710,"sdb",0.00,5304.70,0.00,74.30,0.00,35553.60,478.51,5.54,67.91,0.53,3.96
2720,"sdb",0.00,34828.00,0.10,793.20,0.80,292448.00,368.65,125.66,159.02,1.16,91.63
2730,"sdb",0.00,3584.80,0.00,50.00,0.00,29078.40,581.57,6.15,122.94,1.46,7.30
2740,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,0.00,0.00,0.00
2750,"sdb",0.00,4429.00,0.00,61.90,0.00,29544.00,477.29,11.41,145.35,1.31,8.12
2760,"sdb",0.00,36718.90,0.30,493.30,2.40,304080.80,616.05,128.20,264.62,1.95,96.27
2770,"sdb",0.00,7.60,0.00,1.60,0.00,73.60,46.00,0.00,1.75,0.88,0.14
2780,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.83,0.67,0.04
2790,"sdb",0.00,4788.00,0.00,68.30,0.00,31848.00,466.30,8.91,108.73,0.92,6.29
2800,"sdb",0.00,36432.10,0.20,1448.80,1.60,300380.00,207.30,131.36,90.28,0.69,99.99
2810,"sdb",0.00,7468.00,0.00,114.60,0.00,70330.40,613.70,22.80,216.74,1.64,18.85
2820,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,2.20,1.20,0.12
2830,"sdb",0.00,3642.30,0.00,66.50,0.00,29670.40,446.17,4.25,63.85,0.49,3.26
2840,"sdb",0.00,15879.90,0.00,266.80,0.00,129173.60,484.16,50.92,190.84,1.37,36.61
2850,"sdb",0.00,18427.90,0.20,1586.70,1.60,160116.80,100.90,59.21,37.31,0.30,47.96
2860,"sdb",0.00,4942.10,0.00,83.00,0.00,35740.80,430.61,5.68,60.55,0.51,4.21
2870,"sdb",0.00,1070.00,0.00,19.90,0.00,9308.00,467.74,1.36,84.85,0.95,1.90
2880,"sdb",0.00,38380.20,0.10,573.90,0.80,315504.00,549.66,122.94,214.75,1.59,91.25
2890,"sdb",0.00,2772.40,0.00,39.40,0.00,22494.40,570.92,3.53,89.68,1.03,4.06
2900,"sdb",0.00,4311.60,0.20,77.50,1.60,35112.80,451.92,8.76,112.77,0.99,7.67
2910,"sdb",0.00,13778.00,0.20,181.90,1.60,111679.20,613.29,39.22,215.39,1.77,32.25
2920,"sdb",0.00,24305.30,0.20,313.20,1.60,196948.00,628.43,81.32,259.46,1.99,62.38
2930,"sdb",0.00,6154.80,0.00,85.30,0.00,49920.80,585.24,16.83,197.26,1.56,13.27
2940,"sdb",0.00,3568.40,0.00,47.20,0.00,21746.40,460.73,4.86,72.48,0.75,3.54
2950,"sdb",0.00,10579.10,0.20,196.30,1.60,93381.60,475.23,40.74,214.65,1.51,29.66
2960,"sdb",0.00,16394.90,0.30,224.30,2.40,132953.60,591.97,49.94,222.35,1.70,38.29
2970,"sdb",0.00,4329.10,0.00,60.70,0.00,35118.40,578.56,9.63,158.71,1.36,8.28
2980,"sdb",0.00,15160.30,0.10,184.30,0.80,112897.60,612.25,42.43,219.09,1.72,31.78
2990,"sdb",0.00,20987.20,0.00,271.60,0.00,169880.80,625.48,68.95,253.86,1.93,52.49
3000,"sdb",0.00,14789.50,0.10,205.30,0.80,130008.00,632.95,56.41,284.49,1.98,40.59
3010,"sdb",0.00,6.20,0.00,1.70,0.00,63.20,37.18,0.00,0.12,0.12,0.02
3020,"sdb",0.00,12144.30,0.00,1176.40,0.00,106565.60,90.59,35.93,30.54,0.23,26.59
3030,"sdb",0.00,17660.10,0.00,297.10,0.00,143657.60,483.53,45.49,153.10,1.15,34.12
3040,"sdb",0.00,7.50,0.00,2.50,0.00,80.00,32.00,0.00,0.36,0.16,0.04
3050,"sdb",0.00,6322.80,0.00,94.50,0.00,44148.80,467.18,10.01,89.36,0.76,7.18
3060,"sdb",0.00,21054.50,0.10,285.20,0.80,168680.00,591.24,70.08,249.00,1.85,52.82
3070,"sdb",0.00,17178.20,0.00,236.50,0.00,148544.80,628.10,51.15,218.86,1.64,38.72
3080,"sdb",0.00,8.00,0.00,2.30,0.00,82.40,35.83,0.00,0.26,0.13,0.03
3090,"sdb",0.00,21201.90,0.10,984.30,0.80,177489.60,180.30,69.85,70.96,0.56,54.68
3100,"sdb",0.00,12751.30,0.20,165.70,1.60,103336.00,622.89,38.51,232.13,1.86,30.83
3110,"sdb",0.00,7.60,0.00,2.30,0.00,79.20,34.43,0.00,0.43,0.26,0.06
3120,"sdb",0.00,15531.10,0.00,250.20,0.00,118935.20,475.36,44.17,170.09,1.24,31.10
3130,"sdb",0.00,21666.10,0.20,303.20,1.60,173437.60,571.65,65.91,215.90,1.68,51.04
3140,"sdb",0.00,3721.20,0.00,64.10,0.00,39914.40,622.69,16.09,282.56,1.98,12.66
3150,"sdb",0.00,8.20,0.00,2.10,0.00,82.40,39.24,0.00,0.33,0.19,0.04
3160,"sdb",0.00,28274.00,0.10,826.90,0.80,232807.20,281.51,86.73,104.87,0.79,65.69
3170,"sdb",0.00,13097.40,0.10,169.80,0.80,106137.60,624.71,30.66,180.43,1.51,25.70
3180,"sdb",0.00,5.90,0.00,1.70,0.00,60.80,35.76,0.00,0.29,0.12,0.02
3190,"sdb",0.00,3372.80,0.00,53.80,0.00,25480.00,473.61,5.37,82.53,0.82,4.39
3200,"sdb",0.00,25810.80,0.40,334.00,3.20,211091.20,631.26,84.12,254.33,2.03,67.81
3210,"sdb",0.00,5917.68,0.00,77.62,0.00,47962.44,617.89,20.18,259.97,2.01,15.59
3220,"sdb",0.00,10.10,0.00,1.90,0.00,96.00,50.53,0.00,0.84,0.11,0.02
3230,"sdb",0.00,13329.00,0.40,160.70,3.20,98686.40,612.60,24.52,143.06,1.47,23.66
3240,"sdb",0.00,24032.00,0.60,322.20,4.80,204064.80,632.19,87.13,274.48,2.05,66.12
3250,"sdb",0.00,6265.60,0.00,82.80,0.00,50787.20,613.37,12.15,146.78,1.20,9.95
3260,"sdb",0.00,5181.70,0.00,88.40,0.00,42160.80,476.93,12.06,136.41,1.08,9.57
3270,"sdb",0.00,9801.50,0.20,134.70,1.60,75662.40,560.89,21.31,147.97,1.52,20.57
3280,"sdb",0.00,16430.00,0.50,217.10,4.00,137004.00,629.63,52.25,246.33,1.96,42.56
3290,"sdb",0.00,2993.50,0.00,52.20,0.00,24365.60,466.77,6.78,129.92,1.23,6.41
3300,"sdb",0.00,5.90,0.00,1.10,0.00,56.00,50.91,0.00,1.09,0.55,0.06
3310,"sdb",0.00,23880.70,0.00,1003.80,0.00,190354.40,189.63,82.38,80.13,0.57,57.59
3320,"sdb",0.00,22528.50,0.10,288.30,0.80,182324.80,632.20,70.34,243.57,1.83,52.71
3330,"sdb",0.00,5390.00,0.00,88.90,0.00,52762.40,593.50,19.30,240.05,1.85,16.49
3340,"sdb",0.00,4.80,0.00,0.90,0.00,45.60,50.67,0.00,1.11,0.56,0.05
3350,"sdb",0.00,23.30,0.10,2.40,0.80,205.60,82.56,0.02,8.28,6.04,1.51
3360,"sdb",0.00,30670.50,0.00,392.20,0.00,248501.60,633.61,98.00,249.87,1.83,71.67
3370,"sdb",0.00,17188.70,0.00,223.60,0.00,139298.40,622.98,53.91,241.12,1.78,39.71
3380,"sdb",0.00,136.60,0.00,4.00,0.00,1124.80,281.20,0.02,4.42,0.45,0.18
3390,"sdb",0.00,5.00,0.00,0.70,0.00,45.60,65.14,0.00,0.86,0.43,0.03
3400,"sdb",0.00,14963.00,0.30,192.10,2.40,112898.40,586.80,36.78,180.19,1.49,28.74
3410,"sdb",0.00,24288.70,0.20,323.10,1.60,205236.80,634.82,85.90,272.25,1.97,63.84
3420,"sdb",0.00,15349.20,0.00,199.90,0.00,124392.80,622.28,43.26,216.40,1.59,31.72
3430,"sdb",0.00,25.50,0.10,2.90,0.80,227.20,76.00,0.00,0.57,0.30,0.09
3440,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,1.00,0.70,0.07
3450,"sdb",0.00,25265.60,0.10,1153.00,0.80,202531.20,175.64,85.21,72.12,0.53,60.61
3460,"sdb",0.00,16242.90,0.00,224.40,0.00,140556.80,626.37,47.01,218.61,1.61,36.07
3470,"sdb",0.00,25.10,0.10,2.70,0.80,222.40,79.71,0.00,0.68,0.39,0.11
3480,"sdb",0.00,24.30,0.10,2.60,0.80,215.20,80.00,0.00,0.48,0.30,0.08
3490,"sdb",0.00,13346.40,0.10,198.50,0.80,108359.20,545.62,39.89,200.85,1.60,31.82
3500,"sdb",0.00,15139.40,0.00,196.10,0.00,122684.00,625.62,48.53,247.46,1.81,35.40
3510,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,0.90,0.30,0.03
3520,"sdb",0.00,1718.10,0.00,767.00,0.00,19638.40,25.60,4.40,5.59,0.04,3.14
3530,"sdb",0.00,20409.70,0.00,438.00,0.00,166388.80,379.88,73.21,163.87,1.19,52.27
3540,"sdb",0.00,590.60,0.00,537.80,0.00,9662.40,17.97,4.19,10.66,0.06,3.07
3550,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.50,0.50,0.03
3560,"sdb",0.00,22475.20,0.20,323.70,1.60,173578.40,535.91,61.22,182.43,1.45,47.07
3570,"sdb",0.00,20690.70,0.00,281.20,0.00,176588.00,627.98,69.32,254.11,1.82,51.31
3580,"sdb",0.00,4.00,0.00,1.10,0.00,40.80,37.09,0.00,0.55,0.45,0.05
3590,"sdb",0.00,3700.50,0.00,48.70,0.00,23108.00,474.50,5.52,80.70,0.82,3.97
3600,"sdb",0.00,19737.10,0.00,1335.50,0.00,168704.80,126.32,71.05,52.67,0.39,52.13
3610,"sdb",0.00,1046.20,0.00,32.20,0.00,15388.80,477.91,7.93,317.43,2.21,7.13
3620,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.67,0.67,0.04
