Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3170,0,0,352,348920,208312,94570496,0,0,0,53089,6686,10484,4,1,95,1,0
3180,6,0,352,319412,208320,94594184,0,0,0,48,5806,10066,3,1,96,0,0
3190,4,1,352,316524,208336,94597128,0,0,0,13757,13823,17296,6,2,91,0,0
3200,0,0,352,349556,208328,94546328,0,0,1,104581,11904,16061,5,2,91,2,0
3210,0,0,352,326560,208324,94575736,0,0,0,24020,11208,14592,4,2,93,1,0
3220,1,0,352,342956,208328,94570976,0,0,0,81,8830,13185,5,2,94,0,0
3230,1,1,352,375888,208312,94544440,0,0,2,56089,13781,19548,6,2,90,1,0
3240,1,0,352,408992,208316,94493056,0,0,2,95328,12329,16745,6,2,90,2,0
3250,0,0,352,396728,208324,94497856,0,0,0,25432,10384,11357,4,3,93,0,0
3260,0,0,352,348688,208328,94575440,0,0,0,21101,11331,15615,5,2,93,0,0
3270,1,2,352,384904,208336,94578368,0,0,1,42081,4395,8757,2,1,96,1,0
3280,1,0,352,342752,208332,94586816,0,0,2,64310,6475,8547,2,1,95,1,0
3290,0,0,352,325832,208348,94568712,0,0,0,12202,13964,17961,4,3,93,0,0
3300,2,0,352,328704,208356,94575104,0,0,0,46,14518,18920,5,3,92,0,0
3310,2,2,352,322780,208364,94571832,0,0,0,101742,13138,18361,6,2,89,2,0
3320,0,1,352,375664,208368,94540480,0,0,0,91174,6411,9335,3,1,94,2,0
3330,2,0,352,334836,208352,94577656,0,0,0,19895,13962,19167,7,2,91,0,0
3340,1,0,352,353368,208320,94568496,0,0,0,46,9889,14206,5,2,94,0,0
3350,3,0,352,361408,208352,94563776,0,0,0,123,3875,6506,2,1,97,0,0
3360,0,0,352,340108,208332,94561608,0,0,0,124266,15377,20954,7,2,88,2,0
3370,1,0,352,353448,208304,94565088,0,0,0,69675,6828,11030,4,1,93,2,0
3380,2,0,352,359100,208280,94545360,0,0,0,582,9861,13931,5,2,94,0,0
3390,1,0,352,321376,208256,94576784,0,0,0,49,12654,17441,6,2,91,0,0
3400,4,1,352,351812,208276,94550264,0,0,1,62784,14785,20080,7,2,89,1,0
3410,0,0,352,354124,208260,94558176,0,0,1,96335,11778,16548,5,2,90,2,0
3420,1,0,352,358228,208272,94566480,0,0,0,62218,4751,7119,2,1,96,1,0
3430,1,0,352,325848,208296,94558328,0,0,0,148,13619,18387,7,2,91,0,0
3440,1,0,352,359136,208292,94539120,0,0,0,46,10667,16404,6,2,93,0,0
3450,0,1,352,342668,208308,94545176,0,0,0,107764,12751,16028,6,2,90,3,0
3460,2,0,352,351340,208308,94555632,0,0,0,63836,5706,10321,3,1,95,1,0
3470,0,0,352,360500,208340,94558576,0,0,0,132,4440,6719,2,1,97,0,0
3480,2,0,352,332168,208364,94556752,0,0,0,121,11700,15226,6,2,92,0,0
3490,1,0,352,363992,208384,94449664,0,0,0,54208,10549,14676,5,2,92,1,0
3500,1,0,352,335400,208392,94529888,0,0,0,61356,6473,8369,3,2,95,1,0
3510,3,0,352,312012,208392,94561120,0,0,11,40,9027,14470,5,1,93,0,0
3520,2,1,352,363268,208404,94510896,0,0,0,15534,6669,8297,3,1,96,0,0
3530,1,2,352,337664,208400,94555952,0,0,0,79875,4544,6233,2,1,95,2,0
3540,3,0,352,377400,208408,94527328,0,0,0,2511,12594,14862,6,2,92,0,0
3550,4,0,352,354376,208416,94547328,0,0,0,36,11448,15679,6,2,92,0,0
3560,2,2,352,346976,208392,94544000,0,0,2,93385,13222,14872,6,3,90,2,0
3570,2,0,352,315608,208396,94585408,0,0,0,81747,11466,15796,5,2,91,2,0
3580,5,0,352,326344,208388,94568696,0,0,0,45,10650,14664,5,2,92,0,0
3590,1,1,352,366252,208384,94541936,0,0,0,16666,6251,10304,3,1,95,0,0
3600,0,1,352,398968,208400,94506768,0,0,0,84338,3174,2440,0,1,97,2,0
3610,1,0,352,348644,208408,94563384,0,0,0,2656,13576,17475,7,2,91,0,0
3620,1,0,352,360940,208416,94546496,0,0,0,31,8308,13651,4,2,94,0,0
