Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2580,"sdb",0.00,5821.80,0.00,98.20,0.00,47360.00,482.28,9.29,94.64,0.80,7.85
2590,"sdb",0.00,10902.80,0.00,187.70,0.00,88724.00,472.69,29.05,154.79,1.16,21.70
2600,"sdb",0.00,10518.70,0.00,431.20,0.00,87599.20,203.15,35.58,82.50,0.59,25.52
2610,"sdb",0.00,23408.10,0.00,298.60,0.00,189653.60,635.14,76.43,255.95,1.92,57.21
2620,"sdb",0.00,9965.40,0.00,170.20,0.00,81084.80,476.41,26.71,156.91,1.17,19.98
2630,"sdb",0.00,8406.40,0.00,128.50,0.00,61864.00,481.43,24.88,180.19,1.36,17.50
2640,"sdb",0.00,20159.10,0.00,1322.30,0.00,170917.60,129.26,73.17,55.25,0.40,52.45
2650,"sdb",0.00,2558.60,0.00,59.40,0.00,28292.80,476.31,11.87,230.60,1.60,9.48
2660,"sdb",0.00,9585.20,0.00,234.10,0.00,78554.40,335.56,24.47,104.53,0.79,18.39
2670,"sdb",0.00,11148.40,0.00,188.60,0.00,90696.00,480.89,35.19,186.61,1.38,25.94
2680,"sdb",0.00,21351.60,0.00,1112.30,0.00,172853.60,155.40,76.04,66.80,0.48,53.20
2690,"sdb",0.00,12670.80,0.00,585.60,0.00,112908.80,192.81,43.64,77.50,0.56,33.04
2700,"sdb",0.00,10148.20,0.00,157.60,0.00,75153.60,476.86,30.85,185.78,1.38,21.76
2710,"sdb",0.00,278.60,0.00,20.60,0.00,9686.40,470.21,2.88,216.37,1.52,3.14
2720,"sdb",0.00,23075.30,0.00,839.50,0.00,191318.40,227.90,87.31,104.01,0.74,62.31
2730,"sdb",0.00,10759.30,0.00,371.20,0.00,89044.00,239.88,37.84,101.93,0.75,27.86
2740,"sdb",0.00,11221.20,0.00,189.30,0.00,91284.00,482.22,36.18,191.15,1.41,26.73
2750,"sdb",0.00,14506.10,0.00,1150.10,0.00,122744.80,106.73,51.98,44.35,0.32,36.82
2760,"sdb",0.00,16922.90,0.00,1064.10,0.00,146400.80,137.58,64.19,61.23,0.45,47.64
2770,"sdb",0.00,4692.90,0.00,66.80,0.00,31193.60,466.97,9.62,119.48,1.03,6.91
2780,"sdb",0.00,4065.50,0.00,83.10,0.00,40072.80,482.22,17.57,231.14,1.63,13.54
2790,"sdb",0.00,15744.70,0.00,638.50,0.00,124968.80,195.72,55.46,84.15,0.61,39.02
2800,"sdb",0.00,16123.50,0.00,421.60,0.00,138457.60,328.41,62.55,152.46,1.08,45.58
2810,"sdb",0.00,10365.20,0.00,174.80,0.00,84320.00,482.38,35.50,203.11,1.48,25.92
2820,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.67,0.67,0.04
2830,"sdb",0.00,24649.20,0.00,1102.50,0.00,206013.60,186.86,82.33,74.68,0.54,59.20
2840,"sdb",0.00,13990.90,0.00,440.70,0.00,107869.60,244.77,40.66,88.63,0.68,29.92
2850,"sdb",0.00,207.10,0.00,20.20,0.00,9401.60,465.43,2.85,220.32,1.53,3.09
2860,"sdb",0.00,21457.60,0.00,352.70,0.00,168577.60,477.96,69.71,192.56,1.39,48.94
2870,"sdb",0.00,10909.90,0.00,575.20,0.00,97785.60,170.00,38.18,69.51,0.52,29.71
2880,"sdb",0.00,10657.60,0.00,139.40,0.00,86376.00,619.63,34.68,248.77,1.86,25.89
2890,"sdb",0.00,3629.10,0.20,69.00,1.60,29096.80,420.50,4.31,59.98,0.45,3.14
2900,"sdb",0.00,22865.80,0.20,1457.90,1.60,195077.60,133.79,87.24,59.94,0.44,63.49
2910,"sdb",0.00,17349.50,0.10,242.40,0.80,140735.20,580.35,51.78,213.53,1.66,40.28
2920,"sdb",0.00,11.80,0.00,1.60,0.00,107.20,67.00,0.00,0.56,0.37,0.06
2930,"sdb",0.00,21796.40,0.00,887.60,0.00,181139.20,204.08,75.02,84.42,0.59,52.54
2940,"sdb",0.00,12591.50,0.00,301.00,0.00,103472.80,343.76,40.24,133.98,1.05,31.53
2950,"sdb",0.00,12022.90,0.00,189.70,0.00,97700.80,515.03,40.20,211.93,1.57,29.87
2960,"sdb",0.00,31.60,0.10,2.80,0.80,275.20,95.17,0.00,0.76,0.31,0.09
2970,"sdb",0.00,23424.50,0.00,1805.60,0.00,201840.80,111.79,83.88,46.46,0.33,59.55
2980,"sdb",0.00,12377.00,0.00,291.90,0.00,101351.20,347.21,22.60,77.42,0.63,18.31
2990,"sdb",0.00,31.50,0.10,3.60,0.80,280.80,76.11,0.00,0.54,0.27,0.10
3000,"sdb",0.00,11238.10,0.10,177.40,0.80,85072.80,479.29,30.11,159.84,1.20,21.29
3010,"sdb",0.00,19001.20,0.00,994.20,0.00,166214.40,167.18,76.01,78.20,0.55,54.88
3020,"sdb",0.00,10042.40,0.00,130.10,0.00,81380.00,625.52,24.17,185.80,1.47,19.07
3030,"sdb",0.00,5.70,0.00,1.10,0.00,54.40,49.45,0.00,1.09,0.64,0.07
3040,"sdb",0.00,13595.80,0.00,216.80,0.00,103840.80,478.97,46.28,205.40,1.49,32.40
3050,"sdb",0.00,19951.30,0.00,1211.60,0.00,175963.20,145.23,86.83,73.11,0.50,60.68
3060,"sdb",0.00,19046.10,0.00,329.40,0.00,155004.00,470.56,53.65,162.88,1.20,39.61
3070,"sdb",0.00,8.00,0.00,2.50,0.00,84.00,33.60,0.00,0.40,0.32,0.08
3080,"sdb",0.00,3637.70,0.00,55.60,0.00,25623.20,460.85,3.96,61.92,0.53,2.95
3090,"sdb",0.00,23280.60,0.00,392.50,0.00,186216.00,474.44,72.47,180.93,1.34,52.55
3100,"sdb",0.00,14653.60,0.00,863.70,0.00,131230.40,151.94,57.86,69.28,0.52,45.15
3110,"sdb",0.00,5.60,0.00,2.20,0.00,62.40,28.36,0.00,0.09,0.09,0.02
3120,"sdb",0.00,4559.90,0.00,83.00,0.00,37143.20,447.51,5.29,63.71,0.61,5.04
3130,"sdb",0.00,23246.50,0.00,1125.10,0.00,187629.60,166.77,82.76,71.69,0.51,57.77
3140,"sdb",0.00,12469.00,0.00,366.70,0.00,110028.80,300.05,37.33,107.51,0.81,29.55
3150,"sdb",0.00,4437.20,0.00,77.70,0.00,36119.20,464.85,4.93,63.50,0.58,4.53
3160,"sdb",0.00,14.00,0.00,1.70,0.00,125.60,73.88,0.00,1.00,0.35,0.06
3170,"sdb",0.00,27612.90,0.00,639.90,0.00,218466.40,341.41,102.37,157.42,1.12,71.83
3180,"sdb",0.00,7538.80,0.00,145.20,0.00,69028.00,475.40,25.01,183.55,1.32,19.14
3190,"sdb",0.00,4403.10,0.00,383.90,0.00,38296.00,99.76,7.67,19.99,0.15,5.80
3200,"sdb",0.00,7.80,0.00,1.40,0.00,73.60,52.57,0.00,0.64,0.43,0.06
3210,"sdb",0.00,28866.10,0.00,1455.90,0.00,233791.20,160.58,109.64,73.78,0.54,78.26
3220,"sdb",0.00,14892.00,0.00,208.30,0.00,129587.20,622.12,54.97,274.56,2.01,41.96
3230,"sdb",0.00,8.20,0.00,1.40,0.00,76.80,54.86,0.00,1.29,0.71,0.10
3240,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.50,0.50,0.03
3250,"sdb",0.00,24958.80,0.00,738.10,0.00,198624.80,269.10,92.61,123.25,0.88,64.79
3260,"sdb",0.00,19520.80,0.00,290.80,0.00,155780.80,535.70,73.76,251.27,1.83,53.29
3270,"sdb",0.00,8086.60,0.00,119.90,0.00,75314.40,628.14,35.98,319.38,2.23,26.72
3280,"sdb",0.00,3.30,0.00,0.60,0.00,31.20,52.00,0.00,0.50,0.50,0.03
3290,"sdb",0.00,16129.10,0.00,667.00,0.00,134368.80,201.45,61.12,91.63,0.66,44.26
3300,"sdb",0.00,14476.10,0.00,209.10,0.00,108191.20,517.41,50.96,233.82,1.69,35.39
3310,"sdb",0.00,17868.20,0.00,245.60,0.00,154200.80,627.85,63.98,268.94,2.03,49.91
3320,"sdb",0.00,3932.90,0.00,53.30,0.00,25115.20,471.20,7.85,115.01,1.06,5.64
3330,"sdb",0.00,11507.70,0.00,209.50,0.00,100512.00,479.77,47.15,233.29,1.63,34.13
3340,"sdb",0.00,8994.70,0.00,151.00,0.00,65018.40,430.59,26.16,159.53,1.20,18.15
3350,"sdb",0.00,20103.40,0.00,270.20,0.00,171136.00,633.37,82.03,311.26,2.24,60.43
3360,"sdb",0.00,14453.80,0.00,1079.80,0.00,122676.80,113.61,59.62,54.49,0.39,42.38
3370,"sdb",0.00,3.70,0.00,4.80,0.00,1660.00,345.83,0.11,188.38,1.35,0.65
3380,"sdb",0.00,4811.20,0.20,87.90,1.60,39192.80,444.89,6.23,70.76,0.66,5.81
3390,"sdb",0.00,23731.10,0.20,377.50,1.60,192868.80,510.64,83.22,220.33,1.66,62.57
3400,"sdb",0.00,15335.80,0.10,201.10,0.80,124295.20,617.77,53.23,264.55,1.93,38.75
3410,"sdb",0.00,2782.12,0.00,33.27,0.00,15577.22,468.25,2.80,57.99,0.64,2.13
3420,"sdb",0.00,2548.20,0.00,58.70,0.00,27808.00,473.73,4.71,95.06,0.77,4.50
3430,"sdb",0.00,36605.80,0.00,1919.20,0.00,301358.40,157.02,139.97,72.06,0.51,97.95
3440,"sdb",0.00,15115.10,0.10,246.30,0.80,129732.80,526.52,50.80,212.96,1.57,38.62
3450,"sdb",0.00,5396.50,0.00,71.30,0.00,43742.40,613.50,6.97,97.82,0.92,6.57
3460,"sdb",0.00,4939.60,0.00,83.90,0.00,40188.00,479.00,12.57,149.78,1.20,10.04
3470,"sdb",0.00,5451.90,0.00,94.80,0.00,44373.60,468.08,14.84,156.51,1.23,11.63
3480,"sdb",0.00,35195.60,0.20,493.90,1.60,285516.00,577.85,131.38,265.89,1.92,95.07
3490,"sdb",0.00,5409.50,0.00,71.40,0.00,43847.20,614.11,14.26,199.72,1.92,13.72
3500,"sdb",0.00,10080.20,0.00,152.00,0.00,81857.60,538.54,12.87,84.68,0.78,11.88
3510,"sdb",0.00,13.30,0.00,3.90,0.00,137.60,35.28,0.00,0.41,0.18,0.07
3520,"sdb",0.00,34139.00,0.00,616.20,0.00,278041.60,451.22,124.08,201.36,1.44,88.46
3530,"sdb",0.00,5624.60,0.00,619.70,0.00,49954.40,80.61,10.60,17.11,0.16,9.75
3540,"sdb",0.00,5405.90,0.00,72.50,0.00,43827.20,604.51,7.75,106.85,1.10,7.97
3550,"sdb",0.00,19815.50,0.00,322.40,0.00,154005.60,477.68,62.02,186.83,1.35,43.58
3560,"sdb",0.00,18385.10,0.00,815.30,0.00,159810.40,196.01,71.99,89.95,0.65,53.09
3570,"sdb",0.00,5460.20,0.00,591.40,0.00,49303.20,83.37,11.76,20.62,0.15,8.89
3580,"sdb",0.00,13.10,0.00,2.70,0.00,126.40,46.81,0.00,0.56,0.22,0.06
3590,"sdb",0.00,25579.10,0.00,429.90,0.00,208072.00,484.00,90.90,211.45,1.54,66.17
3600,"sdb",0.00,14521.30,0.00,239.80,0.00,115698.40,482.48,42.61,173.33,1.32,31.63
3610,"sdb",0.00,12.30,0.00,8.10,0.00,2553.60,315.26,0.22,155.78,1.15,0.93
3620,"sdb",0.00,21864.30,0.00,885.80,0.00,174528.00,197.03,73.41,81.06,0.58,51.33
