Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
9440,"sdb",0.00,4.60,4.50,2.00,1099.20,52.80,177.23,0.11,16.97,10.17,6.61
9450,"sdb",0.20,18383.70,5.30,237.40,1333.60,148968.80,619.29,64.87,267.29,1.95,47.37
9460,"sdb",0.00,2856.90,2.10,38.40,596.00,23162.40,586.63,3.89,96.10,1.94,7.87
9470,"sdb",0.00,5.40,3.00,3.60,863.20,72.00,141.70,0.02,3.03,2.33,1.54
9480,"sdb",0.60,11146.40,5.70,153.30,1592.80,83714.40,536.52,35.04,211.98,1.72,27.40
9490,"sdb",0.00,12897.40,3.40,178.10,807.20,111287.20,617.60,40.15,228.58,2.09,38.01
9500,"sdb",0.00,3.50,5.09,0.80,1245.15,34.37,217.08,0.02,3.61,3.24,1.91
9510,"sdb",0.00,4.10,4.00,2.10,795.20,49.60,138.49,0.02,3.23,2.70,1.65
9520,"sdb",0.80,17898.00,4.40,248.70,1338.40,145173.60,578.87,60.21,237.91,1.93,48.73
9530,"sdb",0.00,2264.30,3.20,30.60,697.60,18359.20,563.81,5.15,152.30,1.78,6.00
9540,"sdb",0.00,5.80,4.60,3.10,1192.80,71.20,164.16,0.03,4.18,3.19,2.46
9550,"sdb",0.10,14444.90,3.70,196.00,745.60,107773.60,543.41,42.24,200.53,1.64,32.67
9560,"sdb",0.10,5892.30,3.70,92.40,950.40,57231.20,605.43,20.10,231.93,1.93,18.57
9570,"sdb",0.00,3.30,4.20,0.80,955.20,32.80,197.60,0.02,4.92,4.18,2.09
9580,"sdb",0.00,4.40,7.20,2.10,1858.40,52.00,205.42,0.07,7.82,4.98,4.63
9590,"sdb",0.00,17882.00,3.40,230.00,818.40,144896.00,624.31,56.00,239.94,1.92,44.83
9600,"sdb",0.00,2514.60,2.80,34.10,628.80,20389.60,569.60,2.28,61.71,0.92,3.38
9610,"sdb",0.00,4.70,3.10,2.90,756.80,60.80,136.27,0.01,2.37,1.87,1.12
9620,"sdb",0.50,17851.90,6.60,243.00,1828.00,144759.20,587.29,64.31,257.64,1.96,48.81
9630,"sdb",0.00,2391.40,3.50,33.40,896.00,19398.40,549.98,2.33,63.27,1.16,4.28
9640,"sdb",0.00,4.70,5.50,2.50,1472.00,57.60,191.20,0.02,2.70,1.98,1.58
9650,"sdb",0.00,3410.60,4.90,41.00,1283.20,19044.00,442.86,3.95,55.19,0.92,4.24
9660,"sdb",0.20,18763.90,2.10,255.50,475.20,160724.00,625.77,84.77,334.58,2.49,64.07
9670,"sdb",0.00,4605.20,4.20,61.30,1112.00,37332.00,586.93,11.10,169.45,2.01,13.16
9680,"sdb",0.00,3.20,6.30,2.30,1538.40,44.00,184.00,0.02,2.63,1.92,1.65
9690,"sdb",0.30,10826.70,4.30,151.90,1210.40,87828.80,570.03,37.50,240.06,1.84,28.81
9700,"sdb",0.00,10631.40,4.10,138.00,959.20,86155.20,613.05,34.46,242.50,2.03,28.86
9710,"sdb",0.00,3.60,5.60,0.80,1371.20,35.20,219.75,0.02,3.00,2.31,1.48
9720,"sdb",0.00,6.60,5.20,3.30,1235.20,79.20,154.64,0.02,2.66,2.33,1.98
9730,"sdb",0.30,15675.30,2.30,209.80,679.20,118069.60,559.87,55.25,234.21,2.03,43.06
9740,"sdb",0.20,4351.70,5.70,71.20,1196.80,44394.40,592.86,13.85,252.66,1.91,14.70
9750,"sdb",0.00,2.50,5.10,2.50,1248.00,40.00,169.47,0.03,3.79,2.87,2.18
9760,"sdb",0.80,10140.50,7.90,144.20,2133.60,82277.60,554.97,41.32,271.67,2.08,31.69
9770,"sdb",0.80,10831.10,2.20,140.70,655.20,87774.40,618.82,43.64,305.40,2.42,34.53
9780,"sdb",0.00,2.60,10.80,1.00,2724.00,28.80,233.29,0.17,14.25,8.22,9.70
9790,"sdb",0.00,2344.60,3.70,35.00,849.60,19036.80,513.86,2.36,61.03,1.01,3.92
9800,"sdb",0.00,16106.10,4.50,198.60,1018.40,122095.20,606.17,47.86,206.60,1.83,37.12
9810,"sdb",0.30,523.70,7.10,21.40,1940.00,12703.20,513.80,6.30,427.81,4.04,11.50
9820,"sdb",0.00,5.60,4.20,1.30,1057.60,55.20,202.33,0.02,3.56,3.11,1.71
9830,"sdb",0.10,9229.80,6.50,149.90,1577.60,75037.60,489.87,19.45,124.34,1.20,18.74
9840,"sdb",0.40,10123.40,6.60,131.80,1740.00,82041.60,605.36,35.67,257.77,2.08,28.83
9850,"sdb",0.00,5.90,3.20,1.00,813.60,55.20,206.86,0.02,4.12,3.79,1.59
9860,"sdb",0.00,9267.20,1.00,141.80,252.00,67073.60,471.47,20.66,115.79,1.09,15.56
9870,"sdb",0.80,11831.70,5.50,164.80,1712.00,104170.40,621.74,38.37,249.53,2.29,38.96
9880,"sdb",0.00,2.60,3.10,1.00,664.00,28.80,168.98,0.03,6.63,5.17,2.12
9890,"sdb",0.00,2870.40,2.20,45.10,420.00,23324.00,501.99,3.76,79.39,1.04,4.91
9900,"sdb",0.10,13627.70,3.40,208.60,801.60,101558.40,482.83,41.47,171.87,1.51,31.91
9910,"sdb",0.00,3361.60,3.50,58.80,851.20,36495.20,599.46,11.19,260.32,1.69,10.51
9920,"sdb",0.00,5.60,5.70,1.30,1276.80,55.20,190.29,0.04,5.04,2.81,1.97
9930,"sdb",0.00,9960.30,4.10,150.30,999.20,80884.80,530.34,18.42,119.28,1.60,24.71
9940,"sdb",0.00,10456.90,1.30,135.80,260.00,84741.60,620.00,39.61,288.95,2.17,29.79
9950,"sdb",0.00,18.60,5.10,2.20,1184.80,166.40,185.10,0.03,3.42,2.37,1.73
9960,"sdb",0.00,2639.90,2.30,47.60,510.40,21500.00,441.09,2.83,56.63,0.66,3.30
9970,"sdb",0.20,17901.10,2.20,240.90,550.40,145136.00,599.29,56.43,232.11,1.91,46.51
9980,"sdb",0.00,3.90,5.30,1.20,1228.00,40.80,195.20,0.03,4.42,3.48,2.26
9990,"sdb",0.00,2392.10,4.70,43.60,1202.40,19485.60,428.32,2.96,61.27,1.87,9.05
10000,"sdb",0.00,9352.40,5.20,107.40,1288.80,66460.00,601.68,19.56,166.79,1.86,20.99
10010,"sdb",0.00,5507.50,2.70,87.40,521.60,53977.60,604.87,20.94,241.01,2.37,21.36
10020,"sdb",0.00,7.40,5.70,1.50,1445.60,71.20,210.67,0.04,5.88,3.50,2.52
10030,"sdb",0.00,9103.80,4.60,145.70,1216.80,73996.00,500.42,23.60,157.05,1.34,20.18
10040,"sdb",0.00,9326.80,1.80,122.20,455.20,75592.00,613.28,34.54,278.57,2.48,30.73
10050,"sdb",0.00,3.40,5.00,0.90,1264.00,34.40,220.07,0.02,3.68,3.32,1.96
10060,"sdb",0.00,2472.30,5.20,42.60,1100.80,20119.20,443.93,3.00,62.83,1.09,5.19
10070,"sdb",0.00,18190.90,1.30,656.50,327.20,150779.20,229.71,58.33,88.66,0.69,45.57
10080,"sdb",0.00,4.20,2.70,1.10,636.00,42.40,178.53,0.03,10.74,7.00,2.66
10090,"sdb",0.00,2870.20,2.50,50.50,756.00,23365.60,455.12,4.41,82.35,1.53,8.10
10100,"sdb",0.50,8716.40,2.80,114.20,744.80,70644.80,610.17,28.24,241.77,2.15,25.11
10110,"sdb",0.70,11710.10,5.00,152.20,1408.80,94898.40,612.64,49.81,316.85,2.43,38.18
10120,"sdb",0.00,2033.70,5.30,19.60,1292.00,9012.80,413.85,1.98,47.44,1.33,3.30
10130,"sdb",0.00,144.50,5.70,17.30,1375.20,8708.00,438.40,0.31,48.16,3.10,7.14
10140,"sdb",0.70,16402.90,7.50,215.20,1948.00,132944.80,605.72,50.17,225.28,2.06,45.79
10150,"sdb",0.00,18.60,5.50,2.20,1312.80,166.40,192.10,0.03,3.81,3.39,2.61
10160,"sdb",0.00,2919.40,6.30,48.20,1600.80,23740.80,464.98,4.34,79.61,3.04,16.57
10170,"sdb",0.30,9375.90,5.40,107.00,1439.20,66123.20,601.09,28.46,213.23,2.06,23.19
10180,"sdb",0.00,9921.40,1.70,143.40,431.20,90258.40,625.01,32.68,256.21,1.81,26.31
10190,"sdb",0.00,2469.00,4.80,42.10,1124.00,20088.80,452.30,3.75,79.97,1.54,7.22
10200,"sdb",0.50,7831.70,6.60,101.90,1654.40,63468.80,600.21,23.94,220.68,2.24,24.34
10210,"sdb",0.00,9783.70,3.60,128.00,924.80,79293.60,609.56,33.73,256.33,2.00,26.36
10220,"sdb",0.00,5.70,6.10,1.40,1519.20,56.80,210.13,0.03,4.20,2.91,2.18
10230,"sdb",0.00,2493.90,7.50,43.10,1945.60,20296.00,439.56,2.90,57.29,1.36,6.86
10240,"sdb",0.20,15081.70,4.40,749.90,1069.60,117597.60,157.32,50.75,65.52,0.52,39.17
10250,"sdb",0.10,3337.90,8.60,58.30,2036.00,36224.80,571.91,14.47,236.25,2.40,16.05
10260,"sdb",0.00,2894.50,1.40,49.00,142.40,23548.00,470.05,5.80,115.07,1.61,8.11
10270,"sdb",0.10,8335.30,4.30,113.00,1097.60,67586.40,585.54,25.35,216.07,1.78,20.90
10280,"sdb",0.00,11568.40,0.60,149.80,72.80,93745.60,623.79,41.17,273.74,2.03,30.60
10290,"sdb",0.00,5.90,3.80,1.30,982.40,57.60,203.92,0.02,3.53,2.78,1.42
10300,"sdb",0.00,2756.30,6.10,45.40,1439.20,22413.60,463.16,5.52,107.24,3.40,17.53
10310,"sdb",0.60,16915.60,5.50,221.20,1404.80,137094.40,610.94,47.94,211.49,1.77,40.14
10320,"sdb",0.00,17.70,8.30,2.10,2104.00,158.40,217.54,0.05,4.88,3.15,3.28
10330,"sdb",0.00,2585.50,4.20,40.60,1067.20,21008.80,492.77,3.35,74.88,2.42,10.83
10340,"sdb",0.30,7606.10,4.50,102.30,1132.00,61667.20,588.01,24.88,232.97,2.04,21.76
10350,"sdb",0.00,9098.30,1.50,119.00,302.40,73738.40,614.45,28.75,238.58,1.91,22.98
10360,"sdb",0.10,2653.20,7.30,37.20,1754.40,21523.20,523.09,5.19,116.71,3.43,15.28
10370,"sdb",0.20,7788.90,4.60,103.20,1340.80,63136.80,598.12,26.11,242.18,2.05,22.11
10380,"sdb",0.00,9714.20,5.20,126.60,1356.00,78726.40,607.61,31.48,238.81,2.15,28.37
10390,"sdb",0.00,4.30,5.50,1.00,1244.80,42.40,198.03,0.03,4.94,3.11,2.02
10400,"sdb",0.00,2415.40,4.70,39.70,1104.80,19640.80,467.24,2.68,60.45,1.23,5.46
10410,"sdb",0.40,15904.00,1.50,214.70,349.60,120480.80,558.88,51.08,205.00,1.78,38.38
10420,"sdb",0.00,1174.90,5.40,29.90,1414.40,18107.20,553.02,2.69,267.77,1.33,4.70
10430,"sdb",0.00,2441.80,2.00,43.80,463.20,19884.80,444.28,2.53,55.22,0.66,3.00
10440,"sdb",0.00,7980.40,4.00,133.00,874.40,64907.20,480.16,22.33,163.01,1.38,18.97
10450,"sdb",0.00,11635.80,4.60,151.20,1195.20,94296.00,612.91,38.93,249.87,1.92,29.99
10460,"sdb",0.00,2390.90,3.60,41.60,850.40,19460.00,449.35,2.67,59.08,1.01,4.56
10470,"sdb",0.00,2749.10,9.00,32.30,2025.60,13784.80,382.82,6.81,43.13,1.78,7.36
10480,"sdb",0.80,12925.90,3.10,183.00,923.20,113337.60,613.98,47.80,283.84,1.97,36.62
10490,"sdb",0.00,1.70,6.00,0.60,1565.60,18.40,240.00,0.02,3.61,3.09,2.04
10500,"sdb",0.00,2879.90,7.80,50.30,1925.60,23441.60,436.61,4.26,73.37,1.54,8.93
10510,"sdb",0.00,12387.10,3.20,147.00,713.60,90614.40,608.04,28.32,181.32,1.60,24.01
10520,"sdb",0.00,3178.70,3.50,57.00,843.20,35544.00,601.44,16.35,288.17,2.37,14.35
10530,"sdb",0.00,2537.10,4.40,34.00,1116.80,20568.80,564.73,2.46,64.18,3.20,12.30
10540,"sdb",0.00,6497.00,5.70,89.90,1504.80,52695.20,566.95,15.41,161.14,1.76,16.78
10550,"sdb",0.40,8943.00,3.50,116.20,976.00,72473.60,613.61,35.93,300.17,2.55,30.57
10560,"sdb",0.00,2573.60,4.40,36.10,1128.80,20877.60,543.37,2.81,69.50,0.96,3.87
10570,"sdb",0.00,6031.60,5.70,71.70,1558.40,43312.00,579.72,8.48,86.69,1.74,13.44
10580,"sdb",0.40,9783.70,2.80,137.00,784.80,84880.00,612.77,28.64,217.54,2.37,33.11
10590,"sdb",0.00,2.40,4.60,1.00,1115.20,27.20,204.00,0.02,3.45,2.98,1.67
10600,"sdb",0.00,2284.70,4.80,38.90,1059.20,18588.80,449.61,2.42,55.35,1.65,7.20
10610,"sdb",0.20,15894.20,3.60,197.30,878.40,121838.40,610.84,45.96,218.09,1.83,36.67
10620,"sdb",0.00,3.10,5.00,12.40,1180.80,7017.60,471.17,1.34,200.23,3.08,5.36
10630,"sdb",0.00,2796.60,9.90,49.80,2629.60,22771.20,425.47,3.46,58.04,1.14,6.83
10640,"sdb",0.00,6999.00,3.00,119.10,708.80,56944.80,472.18,20.05,164.19,1.70,20.74
10650,"sdb",0.00,9033.40,3.10,118.40,702.40,73214.40,608.37,35.18,289.55,2.22,26.99
10660,"sdb",0.00,2582.50,7.60,41.40,1946.40,20991.20,468.11,2.69,55.00,1.55,7.61
10670,"sdb",0.00,5700.90,2.00,60.80,456.80,36445.60,587.62,18.89,208.66,2.20,13.82
10680,"sdb",0.40,11568.30,4.20,166.60,1174.40,103527.20,613.01,47.16,309.95,2.87,48.96
10690,"sdb",0.00,1.80,6.10,0.70,1376.80,20.00,205.41,0.03,3.93,3.25,2.21
10700,"sdb",0.00,2882.00,6.80,44.70,1781.60,23413.60,489.23,4.12,80.09,2.07,10.66
10710,"sdb",0.20,7817.70,6.20,102.50,1689.60,63361.60,598.45,29.43,270.76,2.05,22.29
10720,"sdb",0.50,8593.90,6.70,113.60,1881.60,69660.00,594.69,27.16,225.76,1.78,21.38
10730,"sdb",0.00,2558.00,5.80,34.30,1396.80,20738.40,552.00,2.33,58.02,2.79,11.19
10740,"sdb",0.00,6832.60,3.80,93.60,897.60,55409.60,578.10,20.76,213.16,1.99,19.39
10750,"sdb",0.20,9585.30,2.60,124.90,724.00,77681.60,614.95,32.93,258.24,1.95,24.90
10760,"sdb",0.00,2.30,5.60,1.00,1510.40,26.40,232.85,0.03,4.55,3.86,2.55
10770,"sdb",0.00,1996.60,3.70,35.60,859.20,16257.60,435.54,2.00,50.85,1.43,5.61
10780,"sdb",0.00,12604.30,3.00,165.30,737.60,102156.80,611.37,22.00,130.72,1.64,27.66
10790,"sdb",0.00,3.10,3.00,1.40,779.20,36.00,185.27,0.05,6.61,9.86,4.34
10800,"sdb",0.00,2097.00,5.60,28.10,1275.20,17000.80,542.31,1.81,54.42,1.70,5.73
10810,"sdb",0.40,14635.90,2.60,173.10,728.80,108662.40,622.60,45.36,214.13,2.01,35.33
10820,"sdb",0.00,2179.62,4.20,46.45,984.62,27608.39,564.53,9.15,333.40,2.55,12.92
10830,"sdb",0.00,972.20,2.90,16.50,618.40,7909.60,439.59,0.89,45.89,1.70,3.29
10840,"sdb",0.00,1171.40,5.30,83.60,1351.20,10040.00,128.13,0.99,11.11,0.36,3.24
10850,"sdb",0.00,472.70,3.40,7.10,814.40,3838.40,443.12,0.19,17.90,1.72,1.81
10860,"sdb",0.00,1.00,4.60,1.80,1136.80,22.40,181.12,0.03,5.22,3.80,2.43
10870,"sdb",0.00,0.00,7.00,0.00,1719.20,0.00,245.60,0.12,17.67,9.17,6.42
10880,"sdb",0.00,0.00,6.50,0.00,1638.40,0.00,252.06,0.03,4.37,3.71,2.41
10890,"sdb",0.00,0.00,4.10,0.00,1046.40,0.00,255.22,0.02,3.95,3.51,1.44
10900,"sdb",0.00,0.00,3.80,0.00,943.20,0.00,248.21,0.02,4.53,3.89,1.48
10910,"sdb",0.00,0.00,4.90,0.00,1247.20,0.00,254.53,0.02,4.67,3.47,1.70
10920,"sdb",0.00,0.00,4.20,0.00,1043.20,0.00,248.38,0.02,5.86,4.60,1.93
10930,"sdb",0.00,0.00,2.90,0.00,650.40,0.00,224.28,0.02,7.07,5.45,1.58
10940,"sdb",0.00,0.00,3.90,0.00,807.20,0.00,206.97,0.02,6.23,5.15,2.01
10950,"sdb",0.00,0.00,5.80,0.00,1460.80,0.00,251.86,0.03,4.71,4.12,2.39
10960,"sdb",0.00,0.00,2.50,0.00,656.80,0.00,262.72,0.02,7.92,7.52,1.88
10970,"sdb",0.00,0.00,5.20,0.00,1076.00,0.00,206.92,0.02,4.31,3.25,1.69
10980,"sdb",0.00,0.00,3.60,0.00,840.80,0.00,233.56,0.02,5.28,4.19,1.51
10990,"sdb",0.00,0.00,6.90,0.00,1683.20,0.00,243.94,0.03,4.55,3.67,2.53
11000,"sdb",0.00,0.00,4.60,0.00,1009.60,0.00,219.48,0.03,6.54,4.72,2.17
11010,"sdb",0.00,0.00,6.00,0.00,1499.20,0.00,249.87,0.02,3.80,3.15,1.89
11020,"sdb",0.00,0.00,4.80,0.00,1169.60,0.00,243.67,0.02,5.12,4.27,2.05
11030,"sdb",0.00,0.00,3.90,0.00,929.60,0.00,238.36,0.02,5.38,5.00,1.95
11040,"sdb",0.00,0.00,4.40,0.00,1007.20,0.00,228.91,0.03,6.36,5.14,2.26
11050,"sdb",0.00,0.00,6.20,0.00,1524.00,0.00,245.81,0.03,4.56,3.63,2.25
11060,"sdb",0.00,0.00,3.60,0.00,817.60,0.00,227.11,0.02,4.28,3.89,1.40
11070,"sdb",0.00,0.00,5.70,0.00,1424.80,0.00,249.96,0.03,4.75,3.75,2.14
11080,"sdb",0.00,0.00,7.40,0.00,1948.00,0.00,263.24,0.03,4.69,3.89,2.88
11090,"sdb",0.00,0.00,5.90,0.00,1488.80,0.00,252.34,0.03,4.83,3.68,2.17
11100,"sdb",0.00,0.00,4.10,0.00,983.20,0.00,239.80,0.02,5.90,4.17,1.71
11110,"sdb",0.00,0.00,7.60,0.00,2071.20,0.00,272.53,0.04,5.01,3.79,2.88
11120,"sdb",0.00,0.00,4.90,0.00,1271.20,0.00,259.43,0.02,4.45,3.88,1.90
11130,"sdb",0.00,0.00,7.80,0.00,1996.80,0.00,256.00,0.03,4.32,3.69,2.88
11140,"sdb",0.00,0.00,3.80,0.00,850.40,0.00,223.79,0.02,5.42,4.37,1.66
11150,"sdb",0.00,0.00,5.10,0.00,1324.00,0.00,259.61,0.02,4.45,3.61,1.84
11160,"sdb",0.00,0.00,6.30,0.00,1353.60,0.00,214.86,0.04,6.84,4.44,2.80
11170,"sdb",0.00,0.00,6.10,0.00,1553.60,0.00,254.69,0.03,5.03,3.85,2.35
11180,"sdb",0.00,0.00,3.90,0.00,923.20,0.00,236.72,0.02,5.79,5.46,2.13
11190,"sdb",0.00,0.00,4.00,0.00,932.00,0.00,233.00,0.03,6.53,5.35,2.14
11200,"sdb",0.00,0.00,3.70,0.00,796.80,0.00,215.35,0.02,6.57,4.76,1.76
11210,"sdb",0.00,0.00,5.60,0.00,1396.00,0.00,249.29,0.03,5.27,4.20,2.35
11220,"sdb",0.00,0.00,4.30,0.00,1146.40,0.00,266.60,0.02,5.05,4.44,1.91
11230,"sdb",0.00,0.00,3.10,0.00,684.80,0.00,220.90,0.03,10.39,8.74,2.71
11240,"sdb",0.00,0.00,3.40,0.00,889.60,0.00,261.65,0.02,6.12,5.24,1.78
11250,"sdb",0.00,0.00,11.30,0.00,2805.60,0.00,248.28,0.05,4.43,3.35,3.78
11260,"sdb",0.00,0.00,7.40,0.00,1821.60,0.00,246.16,0.04,4.82,3.84,2.84
11270,"sdb",0.00,0.00,6.20,0.00,1601.60,0.00,258.32,0.02,3.76,3.34,2.07
11280,"sdb",0.00,0.00,5.90,0.00,1512.00,0.00,256.27,0.02,4.08,3.10,1.83
11290,"sdb",0.00,0.00,6.50,0.00,1648.00,0.00,253.54,0.03,4.75,3.92,2.55
11300,"sdb",0.00,0.00,7.50,0.00,1807.20,0.00,240.96,0.04,4.69,3.52,2.64
11310,"sdb",0.00,0.00,9.50,0.00,2303.20,0.00,242.44,0.04,4.26,3.24,3.08
11320,"sdb",0.00,0.00,4.40,0.00,1134.40,0.00,257.82,0.02,5.25,4.64,2.04
11330,"sdb",0.00,0.00,4.90,0.00,1144.80,0.00,233.63,0.02,4.82,3.69,1.81
11340,"sdb",0.00,0.00,5.00,0.00,1252.00,0.00,250.40,0.03,5.50,4.16,2.08
11350,"sdb",0.00,0.00,4.50,0.00,1291.20,0.00,286.93,0.02,3.98,3.27,1.47
11360,"sdb",0.00,0.00,6.40,0.00,1661.60,0.00,259.62,0.02,3.80,3.22,2.06
11370,"sdb",0.00,0.00,7.50,0.00,1926.40,0.00,256.85,0.03,4.25,3.40,2.55
11380,"sdb",0.00,0.00,5.70,0.00,1493.60,0.00,262.04,0.03,5.07,4.33,2.47
11390,"sdb",0.00,0.00,3.00,0.00,784.80,0.00,261.60,0.02,7.20,5.70,1.71
11400,"sdb",0.00,0.00,6.30,0.00,1428.80,0.00,226.79,0.03,5.21,4.35,2.74
11410,"sdb",0.00,0.00,8.10,0.00,2077.60,0.00,256.49,0.04,4.35,3.83,3.10
11420,"sdb",0.00,0.00,6.60,0.00,1638.40,0.00,248.24,0.03,4.11,3.45,2.28
11430,"sdb",0.00,0.00,4.40,0.00,1176.00,0.00,267.27,0.02,4.23,3.52,1.55
11440,"sdb",0.00,0.00,6.90,0.00,1612.00,0.00,233.62,0.03,4.93,3.67,2.53
11450,"sdb",0.00,0.00,8.70,0.00,2275.20,0.00,261.52,0.03,3.80,3.17,2.76
11460,"sdb",0.00,0.00,4.50,0.00,1075.20,0.00,238.93,0.02,5.47,4.71,2.12
11470,"sdb",0.00,0.00,8.80,0.00,2301.60,0.00,261.55,0.04,4.19,3.55,3.12
11480,"sdb",0.00,0.00,4.10,0.00,976.00,0.00,238.05,0.02,4.29,3.63,1.49
11490,"sdb",0.00,0.00,9.10,0.00,2404.80,0.00,264.26,0.04,3.90,2.76,2.51
11500,"sdb",0.00,0.00,5.90,0.00,1493.60,0.00,253.15,0.03,5.08,3.93,2.32
11510,"sdb",0.00,0.00,4.10,0.00,848.80,0.00,207.02,0.02,5.29,4.66,1.91
11520,"sdb",0.00,0.00,6.00,0.00,1527.20,0.00,254.53,0.03,4.75,3.83,2.30
11530,"sdb",0.00,0.00,3.60,0.00,872.00,0.00,242.22,0.02,4.47,3.67,1.32
11540,"sdb",0.00,0.00,2.30,0.00,496.00,0.00,215.65,0.02,10.48,8.57,1.97
11550,"sdb",0.00,0.00,5.50,0.00,1380.80,0.00,251.05,0.03,4.95,3.82,2.10
11560,"sdb",0.00,0.00,5.20,0.00,1189.60,0.00,228.77,0.03,5.23,4.12,2.14
11570,"sdb",0.00,0.00,5.40,0.00,1252.80,0.00,232.00,0.02,4.33,3.37,1.82
11580,"sdb",0.00,0.00,4.80,0.00,1173.60,0.00,244.50,0.02,3.75,3.21,1.54
11590,"sdb",0.00,0.00,4.70,0.00,1141.60,0.00,242.89,0.03,5.98,5.30,2.49
11600,"sdb",0.00,0.00,8.80,0.00,2318.40,0.00,263.45,0.04,4.62,3.33,2.93
11610,"sdb",0.00,0.00,7.20,0.00,1728.00,0.00,240.00,0.03,4.68,3.75,2.70
11620,"sdb",0.00,0.00,3.10,0.00,732.80,0.00,236.39,0.02,5.26,4.68,1.45
11630,"sdb",0.00,0.00,9.00,0.00,2116.00,0.00,235.11,0.05,5.46,3.13,2.82
11640,"sdb",0.00,0.00,3.30,0.00,896.80,0.00,271.76,0.02,4.64,3.88,1.28
11650,"sdb",0.00,0.00,4.20,0.00,1132.80,0.00,269.71,0.02,5.88,5.10,2.14
11660,"sdb",0.00,0.00,4.90,0.00,1185.60,0.00,241.96,0.03,5.43,4.06,1.99
11670,"sdb",0.00,0.00,6.20,0.00,1450.40,0.00,233.94,0.03,5.03,4.08,2.53
11680,"sdb",0.00,0.00,5.60,0.00,1350.40,0.00,241.14,0.04,6.95,4.11,2.30
11690,"sdb",0.00,0.00,4.10,0.00,1010.40,0.00,246.44,0.01,3.59,3.05,1.25
11700,"sdb",0.00,0.00,6.90,0.00,1490.40,0.00,216.00,0.03,4.62,3.57,2.46
11710,"sdb",0.00,0.00,2.70,0.00,558.40,0.00,206.81,0.02,8.19,5.56,1.50
11720,"sdb",0.00,0.00,8.80,0.00,2133.60,0.00,242.45,0.03,3.73,2.59,2.28
11730,"sdb",0.00,0.00,6.40,0.00,1445.60,0.00,225.88,0.04,5.53,4.58,2.93
11740,"sdb",0.00,0.00,4.60,0.00,1048.00,0.00,227.83,0.03,6.15,4.85,2.23
11750,"sdb",0.00,0.00,3.40,0.00,718.40,0.00,211.29,0.03,7.91,5.38,1.83
11760,"sdb",0.00,0.00,4.10,0.00,1166.40,0.00,284.49,0.02,4.66,3.80,1.56
11770,"sdb",0.00,0.00,9.00,0.00,2188.80,0.00,243.20,0.04,4.73,3.78,3.40
11780,"sdb",0.00,0.00,6.10,0.00,1647.20,0.00,270.03,0.03,5.15,4.56,2.78
11790,"sdb",0.00,0.00,6.00,0.00,1476.80,0.00,246.13,0.03,4.98,4.10,2.46
11800,"sdb",0.00,0.00,4.10,0.00,949.60,0.00,231.61,0.02,5.83,4.41,1.81
11810,"sdb",0.00,0.00,6.90,0.00,1789.60,0.00,259.36,0.03,5.06,3.35,2.31
11820,"sdb",0.00,0.00,3.80,0.00,963.20,0.00,253.47,0.02,6.45,5.84,2.22
11830,"sdb",0.00,0.00,3.50,0.00,858.40,0.00,245.26,0.02,4.51,3.97,1.39
11840,"sdb",0.00,0.00,3.50,0.00,612.80,0.00,175.09,0.03,7.49,5.51,1.93
11850,"sdb",0.00,0.00,4.60,0.00,1100.00,0.00,239.13,0.03,5.98,4.33,1.99
11860,"sdb",0.00,0.00,3.60,0.00,857.60,0.00,238.22,0.03,7.86,5.83,2.10
11870,"sdb",0.00,0.00,5.20,0.00,1420.00,0.00,273.08,0.03,5.00,4.37,2.27
11880,"sdb",0.00,0.00,4.20,0.00,1079.20,0.00,256.95,0.03,6.14,4.81,2.02
11890,"sdb",0.00,0.00,4.00,0.00,1066.40,0.00,266.60,0.01,3.67,3.28,1.31
11900,"sdb",0.00,0.00,4.70,0.00,1103.20,0.00,234.72,0.02,3.83,3.23,1.52
11910,"sdb",0.00,0.00,3.80,0.00,876.00,0.00,230.53,0.03,8.05,6.66,2.53
11920,"sdb",0.00,0.00,3.20,0.00,770.40,0.00,240.75,0.02,5.25,4.91,1.57
11930,"sdb",0.00,0.00,6.40,0.00,1524.80,0.00,238.25,0.03,4.78,4.02,2.57
11940,"sdb",0.00,0.00,3.10,0.00,756.80,0.00,244.13,0.01,4.58,4.23,1.31
11950,"sdb",0.00,0.00,4.90,0.00,1125.60,0.00,229.71,0.02,4.47,3.78,1.85
11960,"sdb",0.00,0.00,3.10,0.00,724.00,0.00,233.55,0.02,6.74,4.19,1.30
11970,"sdb",0.00,0.00,6.20,0.00,1645.60,0.00,265.42,0.03,4.03,3.24,2.01
11980,"sdb",0.00,0.00,4.20,0.00,1056.00,0.00,251.43,0.02,5.17,4.07,1.71
11990,"sdb",0.00,0.00,0.60,0.00,59.20,0.00,98.67,0.01,12.50,12.50,0.75
12000,"sdb",0.00,0.00,6.30,0.00,1688.00,0.00,267.94,0.03,4.83,3.92,2.47
12010,"sdb",0.00,0.00,4.50,0.00,1208.00,0.00,268.44,0.02,4.67,4.29,1.93
12020,"sdb",0.00,0.00,5.30,0.00,1359.20,0.00,256.45,0.02,4.62,3.87,2.05
12030,"sdb",0.00,0.00,6.00,0.00,1381.60,0.00,230.27,0.03,4.68,4.05,2.43
