Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
3990,195152.82,223944.85,265070.55,320934.07,0.00,0.00,0.00
4000,112102.40,129080.73,151947.88,184923.65,0.00,0.00,0.00
4010,184138.70,211609.28,249578.02,303290.87,0.00,0.00,0.00
4020,192667.33,221493.28,261766.61,318112.84,0.00,0.00,0.00
4030,186374.68,214900.21,253365.17,308755.15,0.00,0.00,0.00
4040,168503.40,193397.03,228792.49,277902.03,0.00,0.00,0.00
4050,144039.50,169971.85,194712.09,244051.44,0.00,0.00,0.00
4060,182488.90,210700.21,247871.05,302817.01,0.00,0.00,0.00
4070,154070.09,177472.19,209699.17,254999.91,0.00,0.00,0.00
4080,123912.70,142621.30,168496.31,204582.36,0.00,0.00,0.00
4090,164551.17,191920.59,224077.63,275437.51,0.00,0.00,0.00
4100,149400.00,170706.54,203263.81,244969.13,0.00,0.00,0.00
4110,168537.89,196191.25,229021.41,281720.90,0.00,0.00,0.00
4120,170705.95,196298.83,231484.63,282310.80,0.00,0.00,0.00
4130,163558.36,188065.30,221862.56,270270.45,0.00,0.00,0.84
4140,159322.46,183317.43,216740.49,263358.89,0.00,0.00,0.00
4150,155070.54,180320.17,210675.98,258163.40,0.00,0.00,0.00
4160,165333.51,185902.32,224573.60,266788.82,0.00,0.00,0.00
4170,205712.31,238019.59,279513.32,342246.70,0.00,0.00,0.00
4180,149741.59,173818.91,203221.09,249495.75,0.00,0.00,0.00
4190,127773.34,149048.05,173729.95,214295.16,0.00,0.00,0.00
4200,137104.23,156982.75,185543.68,225013.34,0.00,0.00,0.00
4210,220897.29,256337.89,299453.80,367853.99,0.00,0.00,0.00
4220,152453.84,174939.01,206942.40,250780.37,0.00,0.00,5.57
4230,184070.34,209727.12,249095.82,301867.99,0.00,0.00,1.69
4240,163305.29,188365.12,221519.41,269423.79,0.00,0.00,12.58
4250,136061.94,157278.42,184680.17,225877.10,0.00,0.00,0.52
4260,144332.04,163531.30,196353.12,234831.12,0.00,0.00,1.26
4270,153531.46,176174.58,207895.53,253391.20,0.00,0.00,0.85
4280,223419.49,255826.52,302489.91,367723.74,0.00,0.00,1.38
4290,163301.90,189577.35,220460.64,271501.18,0.00,0.00,0.42
4300,153648.85,175116.91,208021.74,250350.82,0.00,0.00,0.00
4310,114454.04,132607.76,153934.47,190117.75,0.00,0.00,0.00
4320,145378.52,166443.60,195024.15,239053.82,0.00,0.00,0.85
4330,153893.88,171996.83,205118.06,247279.54,0.00,0.00,1.27
4340,158886.70,176313.09,211001.14,252761.28,0.00,0.00,0.43
4350,173811.16,191343.45,228223.11,275136.92,0.00,0.00,0.43
4360,152507.94,169382.12,199204.53,243541.58,0.00,0.00,0.00
4370,225271.86,252701.29,294162.47,362524.37,0.00,0.00,0.43
4380,117341.86,127335.73,152973.49,182266.04,0.00,0.00,3.17
4390,167846.52,188354.22,219413.28,270366.79,0.00,0.00,0.00
4400,183160.80,202727.86,238544.54,292152.37,0.00,0.00,0.00
4410,156017.86,170491.87,202556.65,244636.82,0.00,0.00,0.00
4420,171075.16,186925.16,220825.40,268410.35,0.00,0.00,0.00
4430,132803.29,146337.54,171772.32,210392.69,0.00,0.00,0.00
4440,163081.56,182615.57,212902.00,262294.18,0.00,0.00,0.00
4450,175152.50,194601.92,228388.02,279902.10,0.00,0.00,0.00
4460,176553.42,193955.02,230553.54,278997.94,0.00,0.00,0.00
4470,176750.70,196540.41,229887.69,283002.62,0.00,0.00,0.86
4480,170957.71,192013.59,223494.84,275487.61,0.00,0.00,0.00
4490,128849.42,142751.53,168564.83,204839.16,0.00,0.00,0.00
4500,150582.34,169382.02,198335.40,243551.85,0.00,0.00,0.00
4510,173416.72,191771.28,228576.79,275802.13,0.00,0.00,0.00
4520,133831.34,150436.07,176088.71,215727.75,0.00,0.00,0.84
4530,189179.30,209990.55,250530.33,302233.39,0.00,0.00,0.42
4540,169777.17,191575.13,225275.03,274748.98,0.00,0.00,0.00
4550,178278.26,198203.61,235619.24,284624.26,0.00,0.00,0.42
4560,186609.55,209571.35,247529.14,301201.51,0.00,0.00,0.00
4570,127513.58,140949.37,169869.28,202149.58,0.00,0.00,0.00
4580,138895.13,157493.02,184397.43,226384.55,0.00,0.00,0.00
4590,179770.02,204108.89,239749.40,292467.80,0.00,0.00,0.00
4600,125128.69,141487.03,166857.06,203076.26,0.00,0.00,0.00
4610,139785.24,157322.51,186375.76,225988.36,0.00,0.00,0.00
4620,133034.98,149479.73,177425.41,214646.31,0.00,0.00,0.00
4630,126287.71,141292.48,167542.55,203026.60,0.00,0.00,0.00
4640,130375.03,146107.51,173303.08,210287.53,0.00,0.00,0.00
4650,139563.15,159823.02,185612.53,229704.83,0.00,0.00,0.74
4660,122536.76,139885.19,163579.67,199792.27,0.00,0.00,1.05
4670,138864.26,157994.13,185706.63,226521.11,0.00,0.00,0.00
4680,142071.76,157000.84,190318.76,225577.41,0.00,0.00,0.53
4690,106888.35,122374.30,143033.72,174903.09,0.00,0.00,0.83
4700,151120.00,169496.61,201072.30,243670.61,0.00,0.00,0.00
4710,116579.28,132194.71,155216.22,189703.47,0.00,0.00,0.11
4720,171426.34,195344.68,229267.49,281140.66,0.00,0.00,0.00
4730,123259.81,139086.39,164910.65,199160.49,0.00,0.00,0.00
4740,174902.86,196201.38,235152.05,281155.71,0.00,0.00,0.00
4750,129737.85,146972.34,174363.69,210855.47,0.00,0.00,0.00
4760,155829.93,171406.28,208666.53,246426.44,0.00,0.00,2.56
4770,158782.59,178308.86,213011.21,255383.36,0.00,0.00,0.84
4780,137997.89,157381.12,185186.97,225578.32,0.00,0.00,0.00
4790,125010.67,140361.61,167896.90,201389.35,0.00,0.00,0.00
4800,96608.20,109883.28,130108.61,157507.08,0.00,0.00,0.42
4810,181231.87,209015.24,243606.25,300619.09,0.00,0.00,0.00
4820,159163.81,182499.26,213694.86,261931.74,0.00,0.00,0.00
4830,118078.29,136008.87,158734.37,194108.49,0.00,0.00,0.00
4840,135422.12,154975.26,181554.41,221791.73,0.00,0.00,0.00
4850,179924.20,204471.87,241719.27,293674.18,0.00,0.00,0.00
4860,121592.32,136177.26,163760.51,195011.80,0.00,0.00,0.00
4870,178294.89,205677.10,239463.46,295444.11,0.00,0.00,0.00
4880,122394.87,140940.38,164202.97,202157.38,0.00,0.00,0.84
4890,135921.88,156039.90,182983.70,224106.16,0.00,0.00,0.00
4900,167576.64,190612.26,225660.24,273690.22,0.00,0.00,0.00
4910,155176.28,177787.36,208772.74,254911.52,0.00,0.00,0.00
4920,148458.10,171315.24,199786.13,245063.59,0.00,0.00,0.63
4930,165865.50,189098.31,223042.93,271070.00,0.00,0.00,1.06
4940,162080.36,186291.91,218555.95,266715.67,0.00,0.00,0.00
4950,134892.19,153991.88,181101.51,221192.65,0.00,0.00,0.00
4960,165739.08,189319.91,223836.22,271560.56,0.00,0.00,0.00
4970,143589.14,166187.97,192567.44,238835.92,0.00,0.00,0.42
4980,170036.74,191651.37,229365.93,275939.67,0.00,0.00,0.42
4990,139583.47,157863.05,187979.66,226257.06,0.00,0.00,0.00
5000,149031.35,170064.16,201334.51,243940.06,0.00,0.00,0.00
5010,158930.51,181818.60,214455.88,261468.49,0.00,0.00,0.00
5020,137654.23,155260.50,186251.43,223044.43,0.00,0.00,0.00
5030,137183.53,156558.71,185807.43,224512.88,0.00,0.00,0.42
5040,149369.21,173082.83,201541.12,248763.51,0.00,0.00,0.00
5050,112227.65,128648.65,151760.81,184623.00,0.00,0.00,0.42
5060,151912.59,174881.64,205325.19,250538.39,0.00,0.00,2.41
5070,158978.89,184998.84,215347.61,265138.26,0.00,0.00,0.00
5080,139381.45,160292.03,188694.73,229734.61,0.00,0.00,0.00
5090,135497.46,157103.17,183265.11,225665.52,0.00,0.00,0.00
5100,126801.36,144472.78,171835.25,206717.57,0.00,0.00,0.00
5110,140764.99,163057.78,190368.59,234331.21,0.00,0.00,0.00
5120,130308.90,150044.61,176337.62,214990.68,0.00,0.00,0.00
5130,112992.98,128170.05,153421.10,183829.30,0.00,0.00,0.00
5140,120487.90,138527.63,162861.28,198579.95,0.00,0.00,0.00
5150,126022.14,145880.46,170456.70,209208.80,0.00,0.00,0.00
5160,118933.58,135927.39,161262.24,194913.84,0.00,0.00,0.00
5170,140019.05,159269.21,189587.36,228651.78,0.00,0.00,0.00
5180,128708.49,148053.77,174152.01,212615.48,0.00,0.00,0.00
5190,168449.68,195410.92,227858.17,280199.26,0.00,0.00,0.00
5200,140480.19,164473.17,190862.73,236226.49,0.00,0.00,0.00
5210,141398.95,161184.19,191243.79,231271.06,0.00,0.00,0.00
5220,159295.02,184605.41,215625.60,265557.28,0.00,0.00,0.00
5230,150886.52,174400.94,204570.01,250302.29,0.00,0.00,0.00
5240,117060.40,136524.03,159078.14,195996.56,0.00,0.00,0.00
5250,161454.78,184742.17,219854.68,265057.75,0.00,0.00,0.00
5260,125162.77,145930.24,169189.20,209001.28,0.00,0.00,0.00
5270,170403.29,196197.88,230262.20,281509.05,0.00,0.00,0.00
5280,153035.28,173115.50,208180.97,248960.98,0.00,0.00,0.00
5290,162912.59,187088.25,220894.80,268831.94,0.00,0.00,0.00
5300,111725.76,128892.49,151612.89,184498.60,0.00,0.00,0.00
5310,106289.45,124893.69,143822.41,178943.61,0.00,0.00,0.00
5320,92975.93,108281.22,126113.88,154980.94,0.00,0.00,0.00
5330,130633.02,150678.16,177308.10,215972.87,0.00,0.00,0.00
5340,115320.81,134734.13,156318.87,192709.15,0.00,0.00,0.00
5350,113043.44,132684.79,153293.13,190692.19,0.00,0.00,0.00
5360,150200.10,173102.31,203545.80,248069.54,0.00,0.00,0.00
5370,83453.31,98735.30,113248.16,141099.95,0.00,0.00,0.00
5380,141101.26,163662.05,191020.97,234743.37,0.00,0.00,0.00
5390,123344.09,142692.12,166842.10,204488.57,0.00,0.00,0.00
5400,139113.52,159834.70,188430.72,229810.65,0.00,0.00,0.00
5410,118860.27,136226.87,161656.36,195435.78,0.00,0.00,0.00
5420,110039.73,127883.73,149443.68,182254.93,0.00,0.00,0.00
5430,133441.38,152238.87,181199.21,217679.03,0.00,0.00,0.00
5440,91287.94,104587.32,123824.38,149546.79,0.00,0.00,0.00
5450,110261.25,123770.62,149549.46,177539.41,0.00,0.00,0.00
5460,157255.05,180374.32,212681.14,258897.76,0.00,0.00,0.00
5470,127468.80,149430.67,171967.40,214103.34,0.00,0.00,0.00
5480,135072.42,153484.21,182501.67,219919.07,0.00,0.00,0.00
5490,121762.90,143410.76,164220.51,205295.18,0.00,0.00,0.00
5500,155296.01,182357.14,209790.51,261782.10,0.00,0.00,0.00
5510,113059.39,131137.46,152535.62,188265.36,0.00,0.00,0.00
5520,127222.56,146648.58,171238.81,210321.22,0.00,0.00,0.73
5530,125172.98,146090.47,168037.19,209417.68,0.00,0.00,0.00
5540,141345.55,161326.91,189604.46,231903.72,0.00,0.00,0.00
5550,146294.40,167710.14,196261.12,240582.58,0.00,0.00,0.00
5560,129004.29,147402.30,171913.08,211157.73,0.00,0.00,0.00
5570,157116.03,177109.45,206976.61,254152.71,0.00,0.00,0.00
5580,132172.53,145605.37,173359.21,208509.48,0.00,0.00,0.00
5590,106665.06,117087.87,140187.29,167942.88,0.00,0.00,0.00
5600,134784.12,150062.46,175750.27,215074.57,0.00,0.00,0.00
5610,130483.55,144961.89,170092.72,207429.53,0.00,0.00,0.00
5620,102207.85,113285.67,131731.17,162126.61,0.00,0.00,0.00
5630,102947.42,112898.42,133813.93,161859.77,0.00,0.00,0.00
5640,145825.08,158922.83,189014.54,227651.02,0.00,0.00,0.00
5650,155892.83,172660.53,203578.03,247853.59,0.00,0.00,0.00
5660,132237.82,145993.96,171684.40,209706.01,0.00,0.00,0.00
5670,119907.56,134288.87,156931.17,192600.12,0.00,0.00,0.00
5680,120253.71,131187.18,156635.98,188289.30,0.00,0.00,0.00
5690,93964.15,102100.42,121750.17,146361.19,0.00,0.00,0.00
5700,139473.78,152497.15,181775.82,218373.25,0.00,0.00,0.00
5710,121981.83,135266.28,158919.02,193795.17,0.00,0.00,0.00
5720,111817.34,123398.51,144192.67,176976.42,0.00,0.00,0.00
5730,131348.73,142729.32,170688.00,204992.55,0.00,0.00,0.00
5740,121620.65,134318.86,158497.73,192684.19,0.00,0.00,0.00
5750,151174.52,168659.77,197699.38,242011.59,0.00,0.00,0.00
5760,125690.96,140581.91,165242.78,201618.75,0.00,0.00,0.00
5770,132646.99,147053.33,174450.92,211003.01,0.00,0.00,0.00
5780,148364.15,164180.32,195403.80,235942.41,0.00,0.00,0.00
5790,136275.84,150418.67,179990.32,216017.98,0.00,0.00,0.00
5800,126991.75,141595.77,168132.70,203427.69,0.00,0.00,0.00
5810,115433.33,128078.51,152645.97,183892.15,0.00,0.00,0.00
5820,124843.89,139101.68,165101.91,199782.97,0.00,0.00,0.00
5830,146186.60,162319.57,193727.82,232998.17,0.00,0.00,0.00
5840,147928.04,164210.87,195623.75,235673.45,0.00,0.00,0.00
5850,113066.60,128886.72,150958.21,184828.83,0.00,0.00,0.00
5860,113723.62,127322.77,150859.52,183209.07,0.00,0.00,0.00
5870,150693.92,171355.97,199808.17,246576.78,0.00,0.00,0.00
5880,117425.53,131925.42,156459.33,189314.76,0.00,0.00,0.00
5890,133405.40,150011.43,177741.42,215199.05,0.00,0.00,0.00
5900,170332.01,190966.70,226339.90,274774.41,0.00,0.00,0.00
5910,144504.13,162075.11,192463.16,232944.92,0.00,0.00,0.00
5920,139317.72,157986.23,185784.35,227036.16,0.00,0.00,0.00
5930,140375.55,158767.37,186897.73,227575.83,0.00,0.00,0.00
5940,158402.78,182014.03,211449.25,261855.03,0.00,0.00,0.00
5950,125796.42,145915.68,167440.83,209463.08,0.00,0.00,0.00
5960,121822.39,139275.61,162331.93,199896.17,0.00,0.00,0.00
5970,149084.05,169987.54,198920.63,244078.98,0.00,0.00,0.00
5980,133762.09,149836.75,178492.04,215468.88,0.00,0.00,0.00
5990,117558.20,133232.39,157411.48,190639.99,0.00,0.00,0.00
6000,112107.34,128988.47,149986.57,184761.71,0.00,0.00,0.00
6010,139113.69,159286.52,186547.06,228302.60,0.00,0.00,0.00
6020,122051.82,143783.04,163975.99,205991.84,0.00,0.00,0.00
6030,135175.97,155324.03,180282.11,221684.25,0.00,0.00,0.00
6040,123962.76,139474.68,166573.22,199417.43,0.00,0.00,0.00
6050,114278.32,131451.66,152946.97,188307.42,0.00,0.00,0.00
6060,121966.60,138876.54,163828.46,198849.47,0.00,0.00,0.00
6070,136543.20,154471.34,183199.19,222017.37,0.00,0.00,0.00
6080,170212.63,192522.48,228916.06,276556.55,0.00,0.00,0.00
6090,145766.88,167366.14,196462.96,240664.32,0.00,0.00,0.00
6100,155577.30,179451.00,208642.49,258064.99,0.00,0.00,0.00
6110,126943.74,143215.03,171180.76,205334.30,0.00,0.00,0.00
6120,146208.51,167543.38,197207.29,240317.56,0.00,0.00,0.00
6130,136834.36,155485.84,183330.03,223608.39,0.00,0.00,0.00
6140,143490.91,163072.52,193380.06,234280.08,0.00,0.00,0.00
6150,132353.40,150731.94,178318.74,216355.82,0.00,0.00,0.00
6160,119637.46,137805.20,161412.03,197723.32,0.00,0.00,0.00
6170,153573.97,175699.68,206033.09,252158.36,0.00,0.00,0.00
6180,145337.75,166442.31,196363.63,238677.46,0.00,0.00,0.00
6190,128482.72,145310.33,172966.87,208433.34,0.00,0.00,0.00
6200,130989.12,149525.73,176084.41,214785.80,0.00,0.00,0.00
6210,146824.21,167449.26,196884.86,240090.17,0.00,0.00,0.00
6220,144765.10,163863.43,194202.98,235402.26,0.00,0.00,0.00
6230,147412.09,170211.76,198425.27,244612.78,0.00,0.00,0.00
6240,120164.92,138878.99,162166.28,199251.85,0.00,0.00,0.00
6250,120117.28,137177.49,161799.30,196128.09,0.00,0.00,0.00
6260,119240.42,134771.52,160181.51,193673.79,0.00,0.00,0.00
6270,120968.22,141351.32,162980.75,202814.39,0.00,0.00,0.00
6280,124950.58,140497.17,168912.77,201250.03,0.00,0.00,0.00
6290,119190.64,136264.77,160950.74,195258.73,0.00,0.00,0.00
6300,167427.27,191807.84,225678.32,274891.68,0.00,0.00,0.00
6310,129168.72,148426.99,174558.07,212729.38,0.00,0.00,0.00
6320,132677.31,150754.51,179298.20,216272.34,0.00,0.00,0.00
6330,152551.42,174421.50,205879.98,250327.36,0.00,0.00,0.00
6340,110770.42,128550.94,149271.03,184578.95,0.00,0.00,0.00
6350,116344.01,134386.55,157768.66,192638.77,0.00,0.00,0.00
6360,134118.63,148682.95,181475.59,213226.13,0.00,0.00,0.00
6370,149303.17,166436.33,201781.83,238159.39,0.00,0.00,0.00
6380,112485.74,127880.82,151897.72,183653.86,0.00,0.00,0.00
6390,143777.99,165724.32,193828.91,237427.82,0.00,0.00,0.00
6400,122164.74,136951.31,165482.78,196387.86,0.00,0.00,0.00
6410,114083.52,128528.57,153959.38,184617.82,0.00,0.00,0.00
6420,123775.45,142313.28,167411.59,203724.43,0.00,0.00,0.00
6430,132315.31,149707.29,179460.82,213921.51,0.00,0.00,0.00
6440,153833.58,174819.66,208503.00,250987.15,0.00,0.00,0.00
6450,139149.37,159295.38,188153.24,228272.20,0.00,0.00,0.00
6460,110721.62,127509.98,149490.91,182894.62,0.00,0.00,0.00
6470,135428.68,155428.15,183268.33,222899.32,0.00,0.00,0.00
6480,120306.99,136166.70,162642.00,195070.19,0.00,0.00,0.00
6490,142955.47,165454.21,193059.44,238004.84,0.00,0.00,0.00
6500,102343.76,120618.40,138629.70,172675.34,0.00,0.00,0.00
6510,139269.46,158574.61,188157.63,227588.52,0.00,0.00,0.00
6520,133963.97,153611.03,180959.43,220563.24,0.00,0.00,0.00
6530,154175.13,176489.25,208561.16,253135.98,0.00,0.00,0.00
6540,129532.35,147051.79,175612.89,210345.68,0.00,0.00,0.00
6550,131266.84,148266.84,177293.89,212450.41,0.00,0.00,0.00
6560,130794.56,149381.28,177313.58,214043.20,0.00,0.00,0.00
6570,128565.40,148048.05,173846.87,212576.72,0.00,0.00,0.00
6580,127244.06,146696.00,172344.08,209442.08,0.00,0.00,0.00
6590,174923.89,200262.05,237048.58,287622.79,0.00,0.00,0.00
6600,137937.89,156119.05,187279.74,224189.39,0.00,0.00,0.00
6610,155901.68,175870.14,211806.49,252580.72,0.00,0.00,0.00
6620,127626.84,143954.63,173207.70,206754.56,0.00,0.00,0.00
6630,101435.17,116069.72,137723.01,166526.35,0.00,0.00,0.00
6640,166521.39,191120.02,225164.82,274854.76,0.00,0.00,0.00
6650,154895.42,178129.85,209846.73,255188.48,0.00,0.00,0.00
6660,163837.22,185525.66,222094.93,266515.30,0.00,0.00,0.00
6670,120403.14,138493.61,163417.38,198452.57,0.00,0.00,0.00
6680,133023.61,154585.10,180040.54,221238.90,0.00,0.00,0.00
6690,125418.52,141533.82,170316.78,203006.05,0.00,0.00,0.00
6700,169573.09,192967.16,229329.60,277422.23,0.00,0.00,0.00
6710,140498.95,160793.78,189192.52,230914.93,0.00,0.00,0.00
6720,147648.16,170400.74,199770.55,244819.41,0.00,0.00,0.00
6730,130049.95,149973.10,175832.39,215518.85,0.00,0.00,0.00
6740,127621.23,143689.75,172928.44,206442.71,0.00,0.00,0.00
6750,112019.15,128042.56,151837.43,183590.26,0.00,0.00,0.00
6760,127740.46,145984.80,172932.39,209399.07,0.00,0.00,0.00
6770,128965.65,147908.38,174732.29,212276.38,0.00,0.00,0.00
6780,123646.79,141334.04,167293.00,203025.64,0.00,0.00,0.00
6790,128758.87,146473.98,174770.32,209886.82,0.00,0.00,0.00
6800,161804.90,183834.22,218939.70,263995.89,0.00,0.00,0.00
6810,167240.68,190837.91,225918.33,273537.42,0.00,0.00,0.00
6820,182337.81,209489.78,246972.42,301358.93,0.00,0.00,0.00
6830,200834.29,227354.03,270498.94,326087.90,0.00,0.00,0.00
6840,160424.35,183167.61,216151.38,262281.18,0.00,0.00,0.00
6850,171214.36,195644.14,229661.31,280970.04,0.00,0.00,0.00
6860,166390.91,188479.79,223058.71,270610.51,0.00,0.00,0.00
6870,154749.11,175756.26,206613.55,251139.71,0.00,0.00,0.00
6880,178670.30,200791.56,238416.40,288153.97,0.00,0.00,0.00
6890,225721.90,253036.97,299961.82,364036.98,0.00,0.00,0.00
6900,192612.78,214918.15,252951.44,308179.14,0.00,0.00,0.00
6910,227384.43,252309.73,298064.90,362073.89,0.00,0.00,0.00
6920,196557.59,219479.01,258259.20,315047.38,0.00,0.00,0.00
6930,136573.97,148403.92,178324.60,212340.16,0.00,0.00,0.00
6940,167167.70,183919.94,217840.38,263855.29,0.00,0.00,0.00
6950,171545.02,186263.34,220901.85,267229.66,0.00,0.00,0.00
6960,171002.78,186336.11,220373.97,267914.94,0.00,0.00,0.00
6970,168301.71,185367.09,217197.61,266170.11,0.00,0.00,0.00
6980,177397.42,193716.33,231350.32,278303.53,0.00,0.00,0.00
6990,186063.54,205830.85,244222.41,296274.80,0.00,0.00,0.00
7000,202311.09,226330.54,267216.84,324851.10,0.00,0.00,0.22
7010,156956.56,173301.17,205077.27,249532.44,0.00,0.00,0.00
7020,186355.79,206554.08,245897.13,297217.00,0.00,0.00,0.00
7030,164711.50,184721.73,216782.93,265196.52,0.00,0.00,0.00
7040,208565.55,229311.05,274967.73,329340.74,0.00,0.00,0.00
7050,235114.76,260593.10,310066.41,374634.81,0.00,0.00,0.00
7060,207815.35,232886.99,275211.17,334785.26,0.00,0.00,0.00
7070,179236.39,199373.00,236737.14,286228.86,0.00,0.00,0.00
7080,187044.35,207158.34,247409.21,296961.48,0.00,0.00,0.00
7090,207206.67,234791.72,274594.44,336789.52,0.00,0.00,0.00
7100,177227.51,199622.86,236200.46,286574.85,0.00,0.00,0.00
7110,167606.81,190297.66,222147.00,272994.80,0.00,0.00,0.00
7120,160026.23,180064.61,213153.57,258823.87,0.00,0.00,0.00
7130,160669.03,178465.43,214380.45,256763.70,0.00,0.00,0.00
7140,176331.70,197449.73,234903.66,284291.30,0.00,0.00,0.00
7150,160327.18,180510.19,213944.85,260001.04,0.00,0.00,0.00
7160,165711.52,190525.16,221854.90,273579.61,0.00,0.00,0.00
7170,169010.28,193372.56,226665.18,277160.71,0.00,0.00,0.00
7180,172813.92,193629.65,230386.58,278340.53,0.00,0.00,0.00
7190,214120.54,242689.84,286005.60,349347.97,0.00,0.00,0.00
7200,183048.83,206594.03,245100.42,296699.09,0.00,0.00,0.00
7210,228840.95,261555.17,306734.59,375622.36,0.00,0.00,0.00
7220,196380.15,223327.18,262417.54,320515.50,0.00,0.00,0.00
7230,162204.16,181367.27,218081.86,260170.25,0.00,0.00,0.00
7240,201188.41,230261.75,270312.80,330262.67,0.00,0.00,0.00
7250,176191.70,201628.15,236654.86,287503.18,0.00,0.00,0.00
7260,196181.43,221732.63,264051.56,317058.79,0.00,0.00,0.00
7270,228979.72,258353.29,307830.49,369932.66,0.00,0.00,0.00
7280,165134.49,185983.28,222047.62,267072.21,0.00,0.00,0.00
7290,187174.97,210895.63,251885.96,303124.48,0.00,0.00,0.00
7300,185078.14,205053.80,249151.89,295026.79,0.00,0.00,0.00
7310,190690.01,217034.54,256899.27,311465.65,0.00,0.00,0.00
7320,190318.30,217887.02,256034.41,312714.98,0.00,0.00,0.00
7330,168997.16,192817.88,227463.26,277358.83,0.00,0.00,0.00
7340,163556.25,185699.05,220051.37,267131.11,0.00,0.00,0.00
7350,225377.67,255181.77,303504.60,367541.45,0.00,0.00,0.00
7360,236316.61,266968.50,318158.77,384042.00,0.00,0.00,0.00
7370,197453.89,223698.83,265847.96,320987.31,0.00,0.00,0.00
7380,204167.77,233565.32,275495.01,335511.58,0.00,0.00,0.00
7390,219952.56,249829.53,296838.21,359162.25,0.00,0.00,0.00
7400,180856.56,205551.23,244077.33,295380.22,0.00,0.00,0.00
7410,214306.14,243580.39,289013.03,349901.53,0.00,0.00,0.00
7420,217095.91,247872.20,293004.97,355536.81,0.00,0.00,0.00
7430,227505.17,260644.03,306063.22,374566.74,0.00,0.00,0.00
7440,186099.79,211304.45,250776.10,303720.02,0.00,0.00,0.00
7450,237954.30,271846.24,321227.72,390794.24,0.00,0.00,0.00
7460,204658.12,234544.55,275896.35,336828.24,0.00,0.00,0.00
7470,155141.92,176989.97,209182.07,253986.84,0.00,0.00,0.00
7480,179147.82,202481.62,241490.10,290800.95,0.00,0.00,0.00
7490,203705.30,232493.64,275238.35,333747.40,0.00,0.00,0.00
7500,165059.36,188186.60,223375.99,270593.51,0.00,0.00,0.00
7510,211873.76,240350.97,286719.39,345501.15,0.00,0.00,0.00
7520,152373.69,175742.87,206011.04,252179.87,0.00,0.00,0.00
7530,189404.85,217451.58,255730.07,312381.65,0.00,0.00,0.00
7540,175707.17,200027.74,237677.14,287218.85,0.00,0.00,0.00
7550,206657.93,237651.06,278781.17,340956.82,0.00,0.00,0.63
7560,164339.94,190370.13,222205.18,273335.22,0.00,0.00,1.48
7570,208141.29,239438.17,281592.54,343954.36,0.00,0.00,0.32
7580,185747.93,217034.25,251140.71,311034.94,0.00,0.00,0.00
7590,178101.80,200868.72,241367.98,289150.62,0.00,0.00,0.00
7600,182416.08,208034.82,246681.59,299467.04,0.00,0.00,0.00
7610,153969.98,175422.86,208063.88,252040.32,0.00,0.00,0.00
7620,143324.68,161979.47,194341.75,232082.11,0.00,0.00,0.00
7630,273727.80,314269.72,371154.15,452541.64,0.00,0.00,0.00
7640,154865.16,178842.81,209152.02,256496.33,0.00,0.00,0.63
7650,167164.46,189802.10,226890.64,272823.33,0.00,0.00,0.21
7660,210465.95,241888.01,284456.82,347641.18,0.00,0.00,0.00
7670,135739.33,153767.09,183952.66,220893.16,0.00,0.00,0.00
7680,128307.78,147524.08,173444.67,212165.47,0.00,0.00,0.00
7690,196888.39,228460.60,266620.06,327959.37,0.00,0.00,0.00
7700,234758.50,267674.51,317846.40,383570.07,0.00,0.00,0.00
7710,143190.77,166657.29,193718.71,239243.14,0.00,0.00,0.00
7720,213596.38,245064.26,288809.05,352303.46,0.00,0.00,0.00
7730,196888.00,227890.84,265426.30,327054.22,0.00,0.00,0.00
7740,192790.62,221648.37,259856.29,317284.18,0.00,0.00,0.00
7750,145481.50,166991.75,196947.13,239277.68,0.00,0.00,0.00
7760,170656.13,201332.77,229819.51,288866.66,0.00,0.00,0.00
7770,185366.28,214372.88,250031.97,307506.54,0.00,0.00,0.00
7780,131936.66,152955.78,177630.07,218883.48,0.00,0.00,0.00
7790,152896.01,176482.56,205762.22,253343.15,0.00,0.00,0.00
7800,129628.74,150345.98,174578.51,215523.02,0.00,0.00,0.00
7810,140300.94,160062.12,188987.13,228906.92,0.00,0.00,0.00
7820,150060.36,168606.98,201260.15,242132.56,0.00,0.00,0.00
7830,153830.44,176173.36,206675.00,253303.21,0.00,0.00,0.00
7840,151819.05,171762.42,202951.77,245942.12,0.00,0.00,0.00
7850,171377.75,193020.86,227931.76,277085.14,0.00,0.00,0.00
7860,124534.28,142247.38,166547.49,204219.35,0.00,0.00,0.00
7870,176341.73,198235.43,233615.67,284872.08,0.00,0.00,0.00
7880,161061.41,177152.67,211385.48,254636.60,0.00,0.00,0.00
7890,174327.87,195641.37,228924.13,280775.48,0.00,0.00,0.00
7900,150818.64,168080.40,197933.69,241277.65,0.00,0.00,0.00
7910,130060.08,147541.29,170805.81,211248.71,0.00,0.00,0.00
7920,165342.62,183859.81,217339.92,264324.78,0.00,0.00,0.00
7930,128119.77,140584.88,168035.06,201521.06,0.00,0.00,0.00
7940,142813.38,157114.86,186576.35,225721.61,0.00,0.00,0.00
7950,210042.73,233446.39,275172.99,335200.48,0.00,0.00,0.00
7960,169015.29,187902.05,221296.37,269433.33,0.00,0.00,0.65
