t,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3260,1,0,0,81120704,161724,674048,0,0,0,4,55280,16070,7,4,89,0,0
3270,0,0,0,81137952,161724,674048,0,0,0,2,47738,15269,6,4,90,0,0
3280,1,0,0,81120432,161724,674048,0,0,0,4,49047,14520,6,4,90,0,0
3290,0,0,0,81048720,161724,674052,0,0,0,5,47338,18221,7,4,89,0,0
3300,6,0,0,81149888,161724,674052,0,0,0,4,49211,17803,7,4,90,0,0
3310,3,0,0,81131344,161724,674052,0,0,0,4,53981,16857,6,4,90,0,0
3320,0,0,0,81130624,161724,674056,0,0,0,2,57571,17599,7,5,88,0,0
3330,6,0,0,81092176,161724,674060,0,0,0,2,42840,15475,6,4,90,0,0
3340,1,0,0,81075808,161724,674060,0,0,0,5,49253,17364,6,4,90,0,0
3350,2,0,0,81107240,161724,674068,0,0,0,6,57637,19996,8,4,88,0,0
3360,1,0,0,81115480,161724,674072,0,0,0,5,48294,17237,6,4,90,0,0
3370,5,0,0,81168768,161724,674076,0,0,0,4,45269,14944,5,3,92,0,0
3380,8,0,0,81089920,161724,674076,0,0,0,5,53416,16203,6,4,90,0,0
3390,6,0,0,81142240,161724,674076,0,0,0,4,55951,14019,6,4,90,0,0
3400,2,0,0,81142880,161724,674076,0,0,0,2,62104,12917,6,4,90,0,0
3410,3,0,0,81142944,161724,674080,0,0,0,5,48422,12092,5,3,92,0,0
3420,1,0,0,81127184,161724,674080,0,0,0,2,49623,12446,5,3,91,0,0
3430,4,0,0,81166544,161724,674080,0,0,0,2,47215,12024,5,3,92,0,0
3440,3,0,0,81112296,161724,674084,0,0,0,4,57822,14744,6,4,90,0,0
3450,1,0,0,81169968,161724,674088,0,0,0,4,50183,16265,5,3,91,0,0
3460,4,0,0,81159824,161724,674088,0,0,0,2,57440,13269,6,4,90,0,0
3470,6,0,0,81089688,161724,674088,0,0,0,4,52937,15114,5,3,91,0,0
3480,1,0,0,81122656,161724,674088,0,0,0,3,53501,15108,6,4,90,0,0
3490,1,0,0,81102136,161724,674092,0,0,0,5,52839,15081,6,4,90,0,0
3500,2,0,0,81120136,161724,674092,0,0,0,4,53851,14439,6,4,91,0,0
3510,0,0,0,81130000,161724,674092,0,0,0,2,54881,17322,6,4,90,0,0
3520,7,0,0,81091136,161724,674096,0,0,0,2,42817,14090,5,3,91,0,0
3530,5,0,0,81078696,161724,674096,0,0,0,6,56249,17872,7,4,88,0,0
3540,0,0,0,81067472,161724,674096,0,0,0,3,45033,16238,6,3,91,0,0
3550,3,0,0,81119576,161724,674096,0,0,0,2,40543,12548,5,3,92,0,0
3560,2,0,0,81114608,161724,674104,0,0,0,2,50623,16044,6,4,90,0,0
3570,0,0,0,81146080,161724,674104,0,0,0,3,60619,17708,7,4,88,0,0
3580,2,0,0,81105976,161724,674104,0,0,0,3,54151,18921,7,4,89,0,0
3590,4,0,0,81117840,161724,674104,0,0,0,2,44759,15414,6,3,91,0,0
3600,0,0,0,81056848,161724,674104,0,0,0,6,49479,17924,7,4,89,0,0
3610,4,0,0,81120560,161724,674108,0,0,0,2,40575,11813,5,3,92,0,0
3620,6,0,0,81052208,161724,674108,0,0,0,2,51335,14524,6,4,90,0,0
3630,0,0,0,81054824,161724,674108,0,0,0,4,44906,18157,7,4,90,0,0
3640,3,0,0,81104976,161724,674108,0,0,0,4,43948,15424,6,3,91,0,0
3650,2,0,0,81140896,161724,674112,0,0,0,3,55911,16638,7,4,89,0,0
3660,4,0,0,81139152,161724,674112,0,0,0,4,55773,14016,6,4,91,0,0
3670,8,0,0,81094784,161724,674112,0,0,0,2,56172,14871,7,4,89,0,0
3680,3,0,0,81109136,161724,674120,0,0,0,4,51852,16212,7,4,89,0,0
3690,1,0,0,81082000,161724,674120,0,0,0,5,40757,14018,5,3,92,0,0
3700,0,0,0,81075584,161724,674120,0,0,0,2,55399,18392,7,4,88,0,0
3710,3,0,0,81108000,161724,674120,0,0,0,3,45545,15971,6,4,90,0,0
3720,1,0,0,81100752,161724,674120,0,0,0,5,55898,17893,8,5,88,0,0
3730,0,0,0,81121376,161724,674124,0,0,0,2,45047,16847,6,3,91,0,0
3740,3,0,0,81098880,161724,674128,0,0,0,4,44445,12460,5,3,92,0,0
3750,2,0,0,81097264,161724,674128,0,0,0,2,39760,11452,5,3,92,0,0
3760,0,0,0,81151728,161724,674128,0,0,0,6,37508,12451,4,3,93,0,0
3770,6,0,0,81086768,161724,674132,0,0,0,3,55558,15338,7,4,88,0,0
3781,5,0,0,81072968,161724,674132,0,0,0,2,47464,16156,6,4,90,0,0
3791,0,0,0,81067168,161724,674132,0,0,0,4,45784,14084,6,3,91,0,0
3801,1,0,0,81104168,161724,674136,0,0,0,4,48562,12766,6,4,91,0,0
3811,3,0,0,81102920,161724,674140,0,0,0,2,35032,10511,4,2,94,0,0
3821,0,0,0,81061224,161724,674140,0,0,0,4,32342,12197,4,2,93,0,0
3831,3,0,0,81037136,161724,674140,0,0,0,2,39769,13783,5,3,92,0,0
3841,0,0,0,81055848,161724,674140,0,0,0,6,42973,15703,6,4,90,0,0
3851,7,0,0,81063488,161724,674140,0,0,0,2,47721,13403,6,4,90,0,0
3861,0,0,0,81063352,161724,674144,0,0,0,2,50549,16781,7,4,89,0,0
3871,6,0,0,81063176,161724,674144,0,0,0,2,50554,18016,7,4,89,0,0
3881,5,0,0,81070392,161724,674144,0,0,0,3,44049,13462,5,3,91,0,0
3891,0,0,0,81059632,161724,674148,0,0,0,4,49195,17693,6,4,90,0,0
3901,0,0,0,81047376,161724,674148,0,0,0,3,39644,15124,5,3,91,0,0
3911,7,0,0,81062624,161724,674148,0,0,0,4,40317,17408,6,3,91,0,0
3921,1,0,0,81056640,161724,674152,0,0,0,4,37671,14420,5,3,92,0,0
3931,5,0,0,81010944,161724,674152,0,0,0,2,39868,16088,6,3,91,0,0
3941,0,0,0,80985600,161724,674156,0,0,0,2,39012,15189,5,3,91,0,0
3951,0,0,0,81061600,161724,674160,0,0,0,10,26923,10728,4,2,95,0,0
3961,2,0,0,81075584,161724,674160,0,0,0,2,42997,14427,5,3,91,0,0
3971,4,0,0,81016944,161724,674160,0,0,0,2,41811,13647,5,3,91,0,0
3981,8,0,0,81019504,161724,674164,0,0,0,4,42254,17866,6,3,91,0,0
3991,2,0,0,81035272,161724,674164,0,0,0,4,50000,20010,7,4,89,0,0
4001,0,0,0,81060968,161724,674164,0,0,0,2,42542,15725,6,3,91,0,0
4011,5,0,0,81088736,161724,674168,0,0,0,3,34070,10616,4,3,93,0,0
4021,0,0,0,81091312,161724,674168,0,0,0,4,41502,12379,5,3,92,0,0
4031,0,0,0,81086032,161724,674168,0,0,0,2,45697,15549,5,3,91,0,0
4041,5,0,0,81019760,161724,674172,0,0,0,2,46641,15716,6,4,90,0,0
4051,0,0,0,81055688,161724,674172,0,0,0,4,39136,13849,5,3,92,0,0
4061,0,0,0,81062016,161724,674176,0,0,0,6,36996,13232,5,3,93,0,0
4071,7,0,0,81053344,161724,674176,0,0,0,2,43262,15749,6,4,91,0,0
4081,4,0,0,81066536,161724,674176,0,0,0,5,37178,15112,5,3,92,0,0
4091,0,0,0,81076320,161724,674176,0,0,0,3,30742,13382,4,2,93,0,0
4101,3,0,0,81082928,161724,674180,0,0,0,4,37008,14197,5,3,92,0,0
4111,9,0,0,81047504,161724,674180,0,0,0,4,34965,12108,5,3,92,0,0
4121,2,0,0,81027472,161724,674184,0,0,0,2,39167,14594,5,3,91,0,0
4131,4,0,0,81025296,161724,674184,0,0,0,4,39188,12998,5,3,92,0,0
4141,5,0,0,81079584,161724,674188,0,0,0,7,38493,13631,5,3,92,0,0
4151,9,0,0,81026784,161724,674188,0,0,0,2,42019,13884,6,3,91,0,0
4161,3,0,0,80979168,161724,674188,0,0,0,2,35654,15266,5,3,92,0,0
4171,7,0,0,81035264,161724,674192,0,0,0,4,36710,14735,5,3,91,0,0
4181,6,0,0,81034720,161724,674196,0,0,0,4,43793,16993,6,4,90,0,0
4191,5,0,0,81079408,161724,674196,0,0,0,12,35600,12325,5,3,92,0,0
4201,2,0,0,81040528,161724,674196,0,0,0,6,30338,11910,4,2,94,0,0
4211,0,0,0,81075048,161724,674196,0,0,0,8,32754,11904,4,2,94,0,0
4221,6,0,0,81025184,161724,674200,0,0,0,3,48587,15541,7,4,89,0,0
4231,4,0,0,80985672,161724,674200,0,0,0,2,39767,16344,5,3,91,0,0
4241,0,0,0,81083648,161724,674200,0,0,0,4,39768,12455,5,3,92,0,0
4251,0,0,0,81038448,161724,674200,0,0,0,4,39650,14334,5,3,92,0,0
4261,4,0,0,81067024,161724,674204,0,0,0,3,35001,13435,4,3,93,0,0
4271,6,0,0,81016144,161724,674204,0,0,0,4,32193,12316,4,3,93,0,0
4281,5,0,0,81055000,161724,674204,0,0,0,2,36064,12659,5,3,93,0,0
4291,1,0,0,81069200,161724,674208,0,0,0,4,52250,16306,6,4,90,0,0
4301,0,0,0,81028488,161724,674212,0,0,0,4,40397,14305,5,3,92,0,0
4311,2,0,0,81044376,161724,674212,0,0,0,2,40521,14747,5,3,92,0,0
4321,0,0,0,81043600,161724,674212,0,0,0,6,31772,11422,4,2,94,0,0
4331,0,0,0,81034080,161724,674216,0,0,0,2,39475,12468,5,3,92,0,0
4341,0,0,0,81042224,161724,674216,0,0,0,2,41375,11875,4,3,93,0,0
4351,1,0,0,81015656,161724,674216,0,0,0,2,42688,11435,5,3,93,0,0
4361,0,0,0,81053352,161724,674216,0,0,0,3,43912,12086,5,3,93,0,0
4371,3,0,0,81027168,161724,674216,0,0,0,4,40557,11689,5,3,93,0,0
4381,0,0,0,81007312,161724,674220,0,0,0,3,59313,14541,6,4,89,0,0
4391,7,0,0,81053664,161724,674220,0,0,0,4,38284,11790,4,2,93,0,0
4401,2,0,0,81042992,161724,674220,0,0,0,4,41932,12054,5,3,92,0,0
4411,2,0,0,81055776,161724,674224,0,0,0,2,51368,11732,5,3,92,0,0
4421,3,0,0,81025272,161724,674228,0,0,0,2,42158,13389,4,3,93,0,0
4431,0,0,0,81031088,161724,674228,0,0,0,6,46721,14272,5,3,92,0,0
4441,0,0,0,81046800,161724,674228,0,0,0,7,40925,11414,4,3,93,0,0
4451,2,0,0,80990960,161724,674232,0,0,0,2,46265,14325,5,3,92,0,0
4461,1,0,0,80991960,161724,674232,0,0,0,4,46949,13123,5,3,91,0,0
4471,4,0,0,80988192,161724,674232,0,0,0,6,45454,16422,5,3,91,0,0
4481,0,0,0,81012208,161724,674232,0,0,0,2,50184,14357,6,3,91,0,0
4491,0,0,0,81045344,161724,674236,0,0,0,2,47227,11729,5,3,92,0,0
4501,4,0,0,81061072,161724,674240,0,0,0,4,39531,12029,4,3,94,0,0
4511,2,0,0,81053904,161724,674240,0,0,0,2,37681,12179,4,3,93,0,0
4521,0,0,0,81011008,161724,674244,0,0,0,3,45367,13527,5,3,92,0,0
4531,2,0,0,81035184,161724,674244,0,0,0,4,39380,11819,4,3,93,0,0
4541,1,0,0,81012336,161724,674248,0,0,0,6,48337,12025,5,3,91,0,0
4551,5,0,0,80930224,161724,674256,0,0,0,6,47970,15063,6,3,91,0,0
4561,1,0,0,80970496,161724,674256,0,0,0,5,47457,17467,6,3,91,0,0
4571,0,0,0,81021008,161724,674260,0,0,0,2,48216,15842,6,4,91,0,0
4581,2,0,0,81043488,161724,674260,0,0,0,5,36375,12394,4,2,94,0,0
4591,0,0,0,80955040,161724,674260,0,0,0,4,38323,12779,5,3,93,0,0
4601,1,0,0,80990600,161724,674260,0,0,0,2,40984,13467,5,3,91,0,0
4611,0,0,0,81019552,161724,674260,0,0,0,4,33037,10600,4,2,94,0,0
4621,1,0,0,80985984,161724,674264,0,0,0,6,36555,12103,5,3,93,0,0
4631,0,0,0,80987712,161724,674264,0,0,0,2,36738,13225,4,3,93,0,0
4641,1,0,0,81054128,161724,674268,0,0,0,2,37496,10995,4,2,93,0,0
4651,5,0,0,81066752,161724,674272,0,0,0,5,32836,9899,4,2,94,0,0
4661,5,0,0,80987856,161724,674272,0,0,0,2,37459,11268,4,3,93,0,0
4671,0,0,0,80980640,161724,674272,0,0,0,2,33499,11958,4,2,93,0,0
4681,1,0,0,80988672,161724,674272,0,0,0,4,38386,13574,5,3,93,0,0
4691,1,0,0,80972544,161724,674272,0,0,0,4,35246,12547,5,3,93,0,0
4701,6,0,0,80955360,161724,674276,0,0,0,2,28738,11063,4,2,94,0,0
4711,0,0,0,81003792,161724,674276,0,0,0,2,41709,13947,5,3,92,0,0
4721,0,0,0,81000912,161724,674276,0,0,0,6,35226,12103,4,3,93,0,0
4731,1,0,0,81024528,161724,674276,0,0,0,2,40542,13658,5,3,92,0,0
4741,4,0,0,81008160,161724,674276,0,0,0,3,33604,11868,4,2,94,0,0
4751,1,0,0,81017408,161724,674280,0,0,0,4,44701,13006,5,3,92,0,0
4761,0,0,0,80961160,161724,674284,0,0,0,4,32485,11811,4,2,94,0,0
4771,2,0,0,80962720,161724,674284,0,0,0,2,41283,13209,5,3,92,0,0
4781,1,0,0,80987704,161724,674284,0,0,0,2,38025,11939,5,3,93,0,0
4791,1,0,0,80960128,161724,674288,0,0,0,2,37303,13129,4,3,93,0,0
4801,1,0,0,81020320,161724,674288,0,0,0,5,30666,13287,4,2,94,0,0
4811,0,0,0,81023232,161724,674288,0,0,0,2,29631,10392,3,2,95,0,0
4821,5,0,0,81033120,161724,674288,0,0,0,4,40356,10737,5,3,92,0,0
4831,3,0,0,80955936,161724,674292,0,0,0,2,39031,15136,5,3,92,0,0
4841,1,0,0,80953216,161724,674292,0,0,0,4,33371,12702,4,2,93,0,0
4851,0,0,0,80993696,161724,674292,0,0,0,4,35800,14935,5,3,93,0,0
4861,0,0,0,80983728,161724,674296,0,0,0,3,47373,16218,6,4,91,0,0
4871,1,0,0,80946688,161724,674304,0,0,0,7,33173,11860,4,2,94,0,0
4881,2,0,0,80971816,161724,674304,0,0,0,4,40170,14170,5,3,92,0,0
4891,0,0,0,80965600,161724,674304,0,0,0,2,30558,12642,4,2,93,0,0
4901,0,0,0,80997696,161724,674304,0,0,0,2,35096,12540,5,3,93,0,0
4911,1,0,0,80987312,161724,674308,0,0,0,6,40719,15276,5,3,91,0,0
4921,2,0,0,81020112,161724,674308,0,0,0,3,40837,13944,5,3,92,0,0
4931,6,0,0,80965800,161724,674308,0,0,0,2,37259,12769,5,3,93,0,0
4941,3,0,0,80997408,161724,674312,0,0,0,2,43795,13794,5,3,91,0,0
4951,0,0,0,81022672,161724,674312,0,0,0,3,37001,12038,4,3,93,0,0
4961,0,0,0,80965968,161724,674312,0,0,0,2,35595,11661,4,3,93,0,0
4971,2,0,0,80984592,161724,674312,0,0,0,2,41661,14096,5,3,91,0,0
4981,6,0,0,80956480,161724,674312,0,0,0,4,34715,12833,5,3,93,0,0
4991,0,0,0,80966376,161724,674320,0,0,0,5,39933,14751,5,3,92,0,0
5001,3,0,0,80946192,161724,674320,0,0,0,2,36372,13910,5,3,93,0,0
5011,3,0,0,80984944,161724,674320,0,0,0,3,37837,14120,5,3,93,0,0
5021,4,0,0,80875152,161724,674320,0,0,0,4,40697,14963,5,3,92,0,0
5031,0,0,0,80913536,161724,674324,0,0,0,4,33954,15363,5,3,92,0,0
5041,8,0,0,80897168,161724,674324,0,0,0,4,36600,16146,5,3,92,0,0
5051,0,0,0,80947872,161724,674324,0,0,0,2,38578,13859,5,3,92,0,0
5061,7,0,0,80938912,161724,674324,0,0,0,2,29288,11057,4,2,94,0,0
5071,4,0,0,80957000,161724,674328,0,0,0,4,38878,14489,5,3,92,0,0
5081,0,0,0,80951504,161724,674328,0,0,0,2,39627,16455,6,3,91,0,0
5091,0,0,0,80966944,161724,674328,0,0,0,3,34465,12135,4,3,93,0,0
5101,1,0,0,80964720,161724,674332,0,0,0,5,36700,11717,5,3,93,0,0
5111,0,0,0,80929056,161724,674336,0,0,0,2,31521,11668,4,3,93,0,0
5121,2,0,0,80950200,161724,674336,0,0,0,2,33190,14813,5,3,92,0,0
5131,1,0,0,80937864,161724,674336,0,0,0,3,35332,14093,4,3,93,0,0
5141,0,0,0,80978176,161724,674336,0,0,0,6,29983,11514,4,2,94,0,0
5151,1,0,0,81004112,161724,674344,0,0,0,6,28914,11051,4,2,94,0,0
5161,0,0,0,80972592,161724,674344,0,0,0,2,32711,12159,4,2,94,0,0
5171,0,0,0,80958536,161724,674344,0,0,0,4,28666,10579,4,2,94,0,0
5181,3,0,0,80979128,161724,674344,0,0,0,5,36922,12291,4,3,93,0,0
5191,1,0,0,80961536,161724,674348,0,0,0,2,30727,11633,4,2,94,0,0
5201,5,0,0,80892288,161724,674348,0,0,0,4,41358,13612,5,3,91,0,0
5211,1,0,0,80916784,161724,674348,0,0,0,4,33465,14833,5,3,92,0,0
5221,4,0,0,80924928,161724,674348,0,0,0,3,36288,12802,5,3,93,0,0
5231,3,0,0,80961552,161724,674356,0,0,0,4,40075,12961,5,3,92,0,0
5241,2,0,0,80942592,161724,674356,0,0,0,4,36781,13264,4,3,93,0,0
5251,7,0,0,80894592,161724,674360,0,0,0,5,33047,11374,5,3,93,0,0
5261,0,0,0,80929232,161724,674364,0,0,0,4,33104,12963,4,3,93,0,0
5271,8,0,0,80935520,161724,674364,0,0,0,3,33497,11857,4,3,93,0,0
5281,2,0,0,80933536,161724,674364,0,0,0,2,42094,14708,5,3,92,0,0
5291,1,0,0,80951872,161724,674364,0,0,0,5,33812,12334,4,3,93,0,0
5301,2,0,0,80959712,161724,674364,0,0,0,4,40841,13282,5,3,92,0,0
5311,3,0,0,80981856,161724,674368,0,0,0,2,27169,11883,3,2,95,0,0
5321,2,0,0,81000832,161724,674368,0,0,0,2,32167,10508,4,2,94,0,0
5331,3,0,0,81000000,161724,674368,0,0,0,5,23225,9663,3,2,96,0,0
5341,1,0,0,80975376,161724,674368,0,0,0,3,33012,12718,4,3,93,0,0
5351,0,0,0,80932280,161724,674372,0,0,0,2,27774,12005,3,2,94,0,0
5361,4,0,0,80954976,161724,674376,0,0,0,4,28151,12206,4,2,94,0,0
5371,1,0,0,80912096,161724,674376,0,0,0,4,36712,14295,5,3,92,0,0
5381,4,0,0,80928968,161724,674380,0,0,0,2,25985,11671,4,2,94,0,0
5391,1,0,0,80910656,161724,674380,0,0,0,4,34107,12948,4,3,93,0,0
5401,4,0,0,80963424,161724,674380,0,0,0,3,29451,12128,4,2,94,0,0
5411,0,0,0,80948800,161724,674380,0,0,0,5,33493,11751,4,3,93,0,0
5421,2,0,0,80959232,161724,674380,0,0,0,2,29047,10607,4,2,94,0,0
5431,5,0,0,80947856,161724,674384,0,0,0,2,31293,10721,4,2,94,0,0
5441,1,0,0,80960816,161724,674384,0,0,0,2,33819,11732,4,3,93,0,0
5451,1,0,0,80956784,161724,674384,0,0,0,2,23542,9153,3,2,95,0,0
5461,3,0,0,80966752,161724,674384,0,0,0,4,28060,10615,3,2,94,0,0
5471,1,0,0,80941904,161724,674392,0,0,0,2,38420,14093,5,3,92,0,0
5481,0,0,0,80951064,161724,674392,0,0,0,2,33598,13362,5,3,93,0,0
5491,0,0,0,80894256,161724,674392,0,0,0,5,35653,13942,5,3,92,0,0
5501,6,0,0,80913672,161724,674392,0,0,0,4,33276,12475,4,2,93,0,0
5511,2,0,0,80950080,161724,674396,0,0,0,2,34259,13156,4,3,93,0,0
5521,1,0,0,80928416,161724,674396,0,0,0,4,30141,11937,4,2,94,0,0
5531,0,0,0,80942608,161724,674396,0,0,0,5,33910,11389,4,2,93,0,0
5541,2,0,0,80945624,161724,674396,0,0,0,2,32175,12207,4,2,94,0,0
5551,5,0,0,80943240,161724,674400,0,0,0,4,37242,12974,5,3,92,0,0
5561,4,0,0,80930944,161724,674400,0,0,0,2,34948,14132,4,3,93,0,0
5571,6,0,0,80894856,161724,674400,0,0,0,4,35647,13430,4,3,93,0,0
5581,2,0,0,80931592,161724,674404,0,0,0,3,38692,12801,5,3,92,0,0
5591,0,0,0,80926048,161724,674408,0,0,0,3,37095,11231,4,2,93,0,0
5601,0,0,0,80909912,161724,674408,0,0,0,2,33079,11704,4,2,94,0,0
5611,7,0,0,80890696,161724,674408,0,0,0,5,38769,14411,5,3,93,0,0
5621,2,0,0,80907072,161724,674416,0,0,0,4,39042,11288,4,3,93,0,0
5631,2,0,0,80947760,161724,674416,0,0,0,2,31070,10179,3,2,95,0,0
5641,1,0,0,80987360,161724,674416,0,0,0,2,32749,8649,3,2,95,0,0
5651,1,0,0,80925200,161724,674416,0,0,0,7,43212,12069,4,3,94,0,0
5661,0,0,0,80981864,161724,674416,0,0,0,2,41223,12218,4,3,93,0,0
5671,7,0,0,80917104,161724,674420,0,0,0,2,39810,11731,4,3,93,0,0
5681,0,0,0,80905696,161724,674420,0,0,0,4,34624,12072,4,2,94,0,0
5691,2,0,0,80882664,161724,674420,0,0,0,4,33989,12555,4,2,94,0,0
5701,0,0,0,80869024,161724,674420,0,0,0,3,31072,11217,4,2,94,0,0
5711,2,0,0,80886224,161724,674424,0,0,0,2,42969,15727,5,3,92,0,0
5721,2,0,0,80943024,161724,674428,0,0,0,4,34266,11540,4,2,94,0,0
5731,0,0,0,80913232,161724,674428,0,0,0,4,35791,11400,4,2,94,0,0
5741,1,0,0,80931440,161724,674428,0,0,0,2,36835,10456,4,2,94,0,0
5751,5,0,0,80875232,161724,674440,0,0,0,9,41160,12280,4,3,93,0,0
5761,3,0,0,80901448,161724,674440,0,0,0,3,40289,12507,5,3,92,0,0
5771,0,0,0,80933152,161724,674440,0,0,0,5,33942,12626,4,2,94,0,0
5781,5,0,0,80880544,161724,674440,0,0,0,4,39770,13990,4,3,93,0,0
5791,1,0,0,80928240,161724,674440,0,0,0,2,39064,12585,5,3,93,0,0
5801,2,0,0,80893056,161724,674444,0,0,0,2,40216,14764,4,3,93,0,0
5811,6,0,0,80879384,161724,674444,0,0,0,5,35068,12086,4,2,94,0,0
5821,2,0,0,80888432,161724,674444,0,0,0,3,31486,11283,4,2,94,0,0
5831,0,0,0,80863824,161724,674448,0,0,0,2,37996,15241,4,3,93,0,0
5841,0,0,0,80907016,161724,674452,0,0,0,4,38738,12226,4,3,93,0,0
5851,1,0,0,80916888,161724,674452,0,0,0,4,41423,11631,4,3,93,0,0
5861,0,0,0,80972448,161724,674452,0,0,0,2,31240,8769,3,2,95,0,0
5871,0,0,0,80952864,161724,674456,0,0,0,4,35299,10296,4,2,94,0,0
5881,3,0,0,80899136,161724,674456,0,0,0,3,39843,13225,4,3,93,0,0
5891,8,0,0,80915264,161724,674456,0,0,0,4,34941,11017,4,2,94,0,0
5901,4,0,0,80865568,161724,674456,0,0,0,2,38080,13669,4,3,93,0,0
5911,5,0,0,80908848,161724,674456,0,0,0,4,45611,14822,5,3,92,0,0
5921,4,0,0,80940192,161724,674460,0,0,0,2,35498,11001,4,2,94,0,0
5931,0,0,0,80890208,161724,674460,0,0,0,4,40748,11358,5,3,93,0,0
5941,6,0,0,80934656,161724,674460,0,0,0,4,38252,11895,4,2,93,0,0
5951,1,0,0,80903384,161724,674468,0,0,0,2,42634,12322,5,3,92,0,0
5961,1,0,0,80846896,161724,674468,0,0,0,2,34453,14490,4,2,93,0,0
5971,0,0,0,80892176,161724,674468,0,0,0,5,36311,12801,4,3,93,0,0
5981,1,0,0,80892208,161724,674468,0,0,0,4,35329,12799,4,2,93,0,0
5991,0,0,0,80855568,161724,674468,0,0,0,3,35938,11066,4,3,93,0,0
6001,1,0,0,80864400,161724,674476,0,0,0,6,33449,14900,4,2,93,0,0
6011,0,0,0,80857416,161724,674476,0,0,0,6,34924,11413,5,3,93,0,0
6021,2,0,0,80908120,161724,674476,0,0,0,2,34613,12720,4,3,93,0,0
6031,0,0,0,80862888,161724,674476,0,0,0,2,30116,11344,4,2,94,0,0
6041,4,0,0,80819232,161724,674480,0,0,0,2,44122,14187,5,3,92,0,0
6051,0,0,0,80862784,161724,674480,0,0,0,2,31378,11905,4,2,94,0,0
6061,0,0,0,80868384,161724,674480,0,0,0,2,30635,11927,4,2,94,0,0
6071,4,0,0,80857072,161724,674480,0,0,0,4,37723,12510,4,3,93,0,0
6081,6,0,0,80889024,161724,674488,0,0,0,2,32283,11351,4,2,94,0,0
6091,2,0,0,80841232,161724,674488,0,0,0,6,40672,11980,5,3,92,0,0
6101,2,0,0,80889440,161724,674488,0,0,0,4,39214,13577,5,3,92,0,0
6111,0,0,0,80849280,161724,674492,0,0,0,2,39158,12872,5,3,93,0,0
6121,4,0,0,80865552,161724,674492,0,0,0,3,36728,12087,5,3,93,0,0
6131,1,0,0,80852816,161724,674492,0,0,0,6,35438,12801,4,3,93,0,0
6141,1,0,0,80839024,161724,674492,0,0,0,2,36805,14589,5,3,93,0,0
6151,1,0,0,80833168,161724,674496,0,0,0,2,33407,12507,5,3,93,0,0
6161,5,0,0,80790800,161724,674496,0,0,0,4,34886,12715,4,3,93,0,0
6171,7,0,0,80827352,161724,674496,0,0,0,4,34408,12956,4,3,93,0,0
6181,0,0,0,80861544,161724,674500,0,0,0,3,38229,12887,4,3,93,0,0
6191,3,0,0,80825184,161724,674504,0,0,0,3,34054,12125,5,3,93,0,0
6201,3,0,0,80803280,161724,674504,0,0,0,4,34584,12712,4,2,93,0,0
6211,3,0,0,80842800,161724,674504,0,0,0,4,33894,13660,5,3,93,0,0
6221,0,0,0,80839960,161724,674504,0,0,0,2,38922,14544,5,3,92,0,0
6231,1,0,0,80866352,161724,674504,0,0,0,4,39258,12617,4,3,93,0,0
6241,0,0,0,80859744,161724,674508,0,0,0,3,36710,11802,5,3,93,0,0
6251,1,0,0,80892240,161724,674508,0,0,0,4,35136,12780,4,2,94,0,0
6261,0,0,0,80908120,161724,674508,0,0,0,4,31595,12236,3,2,94,0,0
6271,0,0,0,80892384,161724,674508,0,0,0,2,32427,10966,4,2,94,0,0
6281,1,0,0,80852544,161724,674512,0,0,0,2,35019,10866,4,2,94,0,0
6291,3,0,0,80885288,161724,674512,0,0,0,5,29001,10994,4,2,94,0,0
6301,0,0,0,80856528,161724,674516,0,0,0,3,36652,11225,4,3,93,0,0
6311,1,0,0,80859328,161724,674516,0,0,0,4,40485,14065,5,3,92,0,0
6321,0,0,0,80890408,161724,674520,0,0,0,4,33076,11753,4,2,94,0,0
6331,0,0,0,80852336,161724,674520,0,0,0,5,35064,10401,4,2,94,0,0
6341,0,0,0,80814944,161724,674520,0,0,0,2,37742,13868,5,3,92,0,0
6351,1,0,0,80850016,161724,674524,0,0,0,6,29895,12358,4,2,94,0,0
6361,4,0,0,80835200,161724,674528,0,0,0,3,28084,10592,3,2,94,0,0
6371,3,0,0,80807408,161724,674528,0,0,0,5,36948,13202,4,3,93,0,0
6381,1,0,0,80781104,161724,674532,0,0,0,2,36532,15565,5,3,92,0,0
6391,1,0,0,80794640,161724,674536,0,0,0,4,31264,14336,4,2,93,0,0
6401,1,0,0,80823312,161724,674536,0,0,0,2,34752,13831,5,3,93,0,0
6411,0,0,0,80834944,161724,674536,0,0,0,4,31755,10551,4,2,94,0,0
6421,0,0,0,80853136,161724,674540,0,0,0,4,31220,13614,4,2,94,0,0
6431,4,0,0,80873968,161724,674544,0,0,0,2,31412,11729,4,2,94,0,0
6441,3,0,0,80936464,161724,674544,0,0,0,2,34373,11185,3,2,94,0,0
6451,5,0,0,80834256,161724,674544,0,0,0,5,38642,10948,4,3,93,0,0
6461,0,0,0,80856128,161724,674544,0,0,0,4,32328,13380,4,3,93,0,0
6471,3,0,0,80878672,161724,674544,0,0,0,2,28817,10788,4,2,94,0,0
6481,1,0,0,80813856,161724,674548,0,0,0,4,35372,12470,5,3,93,0,0
6491,4,0,0,80825176,161724,674548,0,0,0,5,31387,12692,4,2,94,0,0
