Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,14239.50,4.50,173.60,1238.40,107222.40,608.99,33.32,174.50,1.59,28.24
2600,"sdb",0.40,19889.60,3.20,257.40,906.40,160916.00,620.96,73.51,283.72,2.09,54.50
2610,"sdb",0.00,5483.40,2.30,88.30,501.60,52916.00,589.60,14.19,176.65,1.54,13.91
2620,"sdb",0.00,5311.50,2.40,72.10,620.80,43068.80,586.44,7.17,96.20,1.18,8.78
2630,"sdb",0.80,20140.30,4.90,254.10,1460.80,160423.20,625.03,55.53,210.44,1.97,51.03
2640,"sdb",0.60,15089.00,3.70,204.10,970.40,125076.80,606.58,56.30,275.87,2.23,46.44
2650,"sdb",0.00,5143.10,3.80,69.20,888.00,41698.40,583.38,6.75,92.47,1.11,8.10
2660,"sdb",0.00,11240.20,1.20,185.50,160.80,91405.60,490.45,35.60,190.66,1.46,27.20
2670,"sdb",0.40,18837.80,3.80,261.40,975.20,152793.60,579.82,67.36,253.99,1.85,48.97
2680,"sdb",0.00,4857.50,6.60,64.40,1773.60,39375.20,579.56,11.22,158.03,2.19,15.53
2690,"sdb",0.20,15779.70,3.70,203.90,959.20,127868.80,620.56,42.01,202.35,1.73,36.01
2700,"sdb",0.40,20453.40,2.30,263.60,746.40,165736.00,626.11,68.68,258.30,1.90,50.56
2710,"sdb",0.00,4820.50,3.20,64.90,844.80,39083.20,586.31,11.05,162.29,1.54,10.50
2720,"sdb",0.00,4555.40,1.40,78.10,336.80,37068.00,470.50,10.32,129.79,1.41,11.17
2730,"sdb",0.70,21988.40,3.00,270.50,917.60,170102.40,625.30,69.59,248.19,1.88,51.48
2740,"sdb",1.00,10379.30,3.40,149.00,1162.40,92195.20,612.58,45.22,307.93,2.41,36.77
2750,"sdb",0.40,5989.10,4.00,79.70,1265.60,48550.40,595.17,14.31,170.99,1.86,15.58
2760,"sdb",0.20,9890.30,4.30,127.90,1016.80,80145.60,613.94,30.11,227.78,2.17,28.73
2770,"sdb",0.70,20494.00,2.50,263.20,774.40,166057.60,627.90,67.72,254.86,1.93,51.30
2780,"sdb",0.00,4066.40,4.90,55.60,1124.80,32976.00,563.65,7.94,131.21,1.48,8.93
2790,"sdb",0.50,13134.87,3.00,194.91,954.25,106638.16,543.66,37.36,188.78,1.52,30.16
2800,"sdb",0.20,8160.20,2.10,93.20,524.80,56989.60,603.51,23.11,215.29,1.77,16.90
2810,"sdb",0.50,17192.20,2.40,235.80,668.80,148461.60,626.07,71.61,311.53,2.27,54.05
2820,"sdb",0.00,4149.70,3.20,56.40,831.20,33648.80,578.52,8.56,143.58,1.90,11.31
2830,"sdb",0.00,8993.40,2.80,116.70,664.00,72880.80,615.44,27.34,228.76,1.82,21.79
2840,"sdb",0.10,11037.10,3.90,129.30,900.00,80988.80,614.78,30.10,173.98,2.01,26.72
2850,"sdb",0.20,20843.50,2.40,282.10,624.00,177347.20,625.56,67.37,261.09,1.88,53.40
2860,"sdb",0.60,9369.40,3.60,119.90,908.00,75914.40,622.04,27.26,220.78,2.47,30.47
2870,"sdb",0.00,5.50,3.10,0.80,813.60,50.40,221.54,0.01,3.13,2.72,1.06
2880,"sdb",0.20,18630.70,4.10,258.70,1043.20,143038.40,548.26,53.93,199.76,1.50,39.49
2890,"sdb",0.70,20773.30,3.30,264.50,1143.20,167042.40,628.03,74.38,274.23,2.15,57.71
2900,"sdb",0.10,1284.30,2.70,33.60,686.40,19880.00,566.57,7.03,259.09,2.25,8.17
2910,"sdb",0.00,8.20,0.60,1.00,108.00,73.60,113.50,0.01,6.94,5.94,0.95
2920,"sdb",0.10,20714.00,3.30,269.10,828.00,158574.40,585.18,56.25,198.41,1.71,46.71
2930,"sdb",0.50,19639.30,1.40,253.50,459.20,160153.60,630.10,68.11,267.64,2.03,51.73
2940,"sdb",0.20,7812.30,4.20,114.70,1123.20,71695.20,612.43,29.85,268.70,1.99,23.64
2950,"sdb",0.00,4.40,1.30,2.20,180.00,52.80,66.51,0.02,6.97,6.51,2.28
2960,"sdb",0.00,15702.20,1.60,216.90,417.60,118534.40,544.40,34.39,150.65,1.44,31.36
2970,"sdb",0.30,18252.80,1.40,247.80,433.60,156823.20,631.05,73.55,301.07,2.07,51.49
2980,"sdb",0.20,5579.80,5.20,73.80,1456.80,45228.80,590.96,19.42,245.82,2.07,16.38
2990,"sdb",0.00,2.40,3.30,1.90,687.20,34.40,138.77,0.02,4.25,3.79,1.97
3000,"sdb",0.00,24553.60,2.70,349.40,602.40,199224.00,567.53,76.07,216.05,1.70,59.97
3010,"sdb",0.00,14502.10,3.90,188.80,901.60,117527.20,614.58,53.81,279.27,2.21,42.66
3020,"sdb",0.00,5.00,4.40,2.80,1229.60,62.40,179.44,0.02,2.68,2.14,1.54
3030,"sdb",0.10,21353.90,2.50,281.70,642.40,163713.60,578.31,63.38,216.10,1.59,45.19
3040,"sdb",0.60,14487.20,3.40,202.90,1067.20,126892.00,620.26,54.22,272.34,2.14,44.21
3050,"sdb",0.00,6.70,3.90,3.50,905.60,81.60,133.41,0.02,2.99,2.41,1.78
3060,"sdb",0.40,10216.80,4.20,115.90,1283.20,72938.40,618.00,21.86,165.12,1.60,19.27
3070,"sdb",0.20,19258.20,5.80,249.80,1586.40,157508.00,622.44,72.02,270.02,2.07,53.03
3080,"sdb",0.40,7801.60,2.90,115.00,840.00,71612.00,614.52,26.90,270.80,2.29,26.97
3090,"sdb",0.00,3.10,3.80,2.00,774.40,40.80,140.55,0.02,3.00,2.78,1.61
3100,"sdb",0.40,21071.80,2.00,298.60,686.40,170963.20,571.02,66.32,220.63,1.66,49.87
3110,"sdb",0.20,13852.30,2.20,165.70,614.40,103012.00,617.19,46.80,251.57,2.10,35.29
3120,"sdb",0.00,1746.90,3.30,39.70,944.00,23424.80,566.72,4.34,207.05,1.92,8.25
3130,"sdb",0.10,21824.90,3.60,305.00,939.20,172044.80,560.54,62.82,198.04,1.58,48.79
3140,"sdb",0.00,2026.80,3.60,22.10,909.60,11336.80,476.51,2.27,120.08,2.16,5.54
3150,"sdb",0.00,9832.10,2.70,143.50,703.20,89853.60,619.40,30.50,214.63,2.37,34.64
3160,"sdb",0.00,7.10,4.40,3.00,1056.80,80.80,153.73,0.02,3.22,2.15,1.59
3170,"sdb",0.20,23538.60,4.20,478.00,1017.60,192132.80,400.56,78.12,162.01,1.24,59.82
3180,"sdb",0.70,12813.40,4.40,166.30,1214.40,103837.60,615.42,47.14,276.17,2.15,36.76
3190,"sdb",0.00,4.80,4.00,3.20,991.20,64.00,146.56,0.02,3.01,2.33,1.68
3200,"sdb",0.30,17275.10,4.40,216.00,1140.80,130828.00,598.77,59.11,248.07,1.96,43.18
3210,"sdb",0.40,20097.70,1.80,258.50,588.80,162660.00,627.16,74.24,294.49,2.05,53.26
3220,"sdb",0.20,575.10,4.10,23.30,1104.80,14077.60,554.10,8.78,393.95,3.06,8.39
3230,"sdb",0.00,6.70,6.90,2.20,1124.00,71.20,131.34,0.03,3.10,2.02,1.84
3240,"sdb",1.10,21103.80,4.40,315.70,1412.80,171356.00,539.73,72.21,225.60,1.71,54.62
3250,"sdb",0.60,16259.50,7.00,208.40,1948.80,131743.20,620.67,52.05,241.65,2.31,49.75
3260,"sdb",0.00,8.00,2.50,2.50,633.60,84.00,143.52,0.02,3.54,3.38,1.69
3270,"sdb",0.20,24277.70,1.90,333.90,556.00,196892.80,588.00,77.88,231.93,1.87,62.71
3280,"sdb",0.00,4366.20,2.10,45.00,410.40,26432.00,569.90,12.45,193.83,2.20,10.38
3290,"sdb",0.00,8214.10,2.20,120.30,484.00,75532.80,620.55,25.91,238.60,1.89,23.19
3300,"sdb",0.00,9356.30,2.70,138.30,596.00,75956.80,542.93,23.54,166.98,1.63,22.99
3310,"sdb",0.50,15718.20,1.80,202.20,448.80,127363.20,626.53,52.90,259.32,1.94,39.55
3320,"sdb",0.50,12995.40,3.40,168.00,896.00,105307.20,619.62,39.67,231.46,1.85,31.65
3330,"sdb",0.00,5827.90,5.60,64.60,1439.20,37976.00,561.47,11.71,80.63,2.31,16.23
3340,"sdb",0.30,6307.60,5.40,95.50,1424.00,60388.80,612.61,17.08,229.17,1.98,19.93
3350,"sdb",0.50,20280.00,2.60,245.70,784.00,154632.80,625.92,57.18,226.64,1.71,42.41
3360,"sdb",0.00,4698.90,1.90,76.10,367.20,47772.80,617.18,18.76,252.07,1.98,15.41
3370,"sdb",0.20,13166.70,2.00,174.70,540.80,106731.20,607.09,39.72,224.80,1.85,32.64
3380,"sdb",0.00,8503.90,1.00,110.50,315.20,68916.00,620.91,26.27,235.63,2.18,24.26
3390,"sdb",0.30,14017.80,4.10,180.00,1019.20,113582.40,622.50,41.88,227.50,1.87,34.38
3400,"sdb",0.10,8171.40,0.90,107.60,203.20,66232.80,612.31,27.85,256.69,1.90,20.66
3410,"sdb",0.30,12586.00,2.20,170.10,537.60,102048.80,595.39,40.42,234.58,1.88,32.43
3420,"sdb",0.30,4022.60,4.70,52.10,1261.60,32597.60,596.11,7.42,130.58,2.25,12.79
3430,"sdb",0.10,17671.70,1.20,227.40,313.60,143192.80,627.76,55.94,244.73,1.86,42.62
3440,"sdb",0.20,3973.90,3.10,54.10,916.00,32224.00,579.37,8.68,151.78,2.09,11.97
3450,"sdb",0.00,12815.90,6.10,168.40,1521.60,103874.40,603.99,35.81,205.07,1.76,30.77
3460,"sdb",0.00,5093.10,2.60,54.70,687.20,32650.40,581.81,5.12,78.56,1.18,6.76
3470,"sdb",0.30,18916.80,2.90,254.80,872.00,161904.80,631.65,73.91,289.32,2.24,57.84
3480,"sdb",0.00,8345.30,1.50,110.90,349.60,67649.60,604.98,18.56,165.01,1.49,16.71
3490,"sdb",0.00,4274.80,1.90,55.00,524.00,34638.40,617.97,4.70,82.87,2.79,15.87
3500,"sdb",0.70,16776.10,5.40,203.30,1653.60,127176.80,617.30,50.20,230.67,1.76,36.76
3510,"sdb",0.90,16079.70,4.50,221.90,1538.40,139071.20,621.07,59.67,272.65,2.33,52.83
3520,"sdb",0.00,3999.10,6.90,52.60,1779.20,32413.60,574.67,7.95,133.65,2.85,16.93
3530,"sdb",0.00,7.60,1.50,1.10,400.80,69.60,180.92,0.01,5.54,4.19,1.09
3540,"sdb",0.50,24455.50,3.50,322.60,807.20,189882.40,584.76,81.02,245.68,1.77,57.60
3550,"sdb",0.00,15475.00,2.50,212.90,600.00,133845.60,624.17,52.80,249.32,1.94,41.88
3560,"sdb",0.00,5.30,2.40,1.00,631.20,50.40,200.47,0.05,15.38,12.79,4.35
3570,"sdb",0.00,4052.30,5.20,65.00,1424.80,32938.40,489.50,4.55,64.80,0.81,5.68
3580,"sdb",0.10,23379.10,3.10,372.80,834.40,181231.20,484.35,84.15,216.83,1.64,61.63
3590,"sdb",0.20,9204.60,4.80,134.10,1403.20,83493.60,611.21,20.09,163.69,1.79,24.90
3600,"sdb",0.00,5.00,4.60,0.90,1146.40,47.20,217.02,0.08,15.31,13.35,7.34
3610,"sdb",0.40,15243.50,3.20,213.50,965.60,123656.00,575.09,40.24,185.52,1.66,35.92
