Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
15471,0,0,0,40626608,151624,448204,0,0,0,3,12165,1520,1,0,99,0,0
15481,2,0,0,40619096,151624,448248,0,0,0,4,11599,1551,1,0,99,0,0
15491,0,0,0,40611284,151624,448292,0,0,0,16,12349,1499,1,0,99,0,0
15501,1,0,0,40605316,151624,448332,0,0,0,4,11416,1444,1,0,99,0,0
15511,0,0,0,40585428,151624,448376,0,0,0,2,12263,1432,1,0,99,0,0
15521,0,0,0,40576844,151624,448420,0,0,0,18,11429,1308,1,0,99,0,0
15531,1,0,0,40569952,151624,448460,0,0,0,3,13444,1430,1,0,99,0,0
15541,1,0,0,40557792,151624,448504,0,0,0,2,12149,1444,1,0,99,0,0
15551,0,0,0,40549032,151624,448548,0,0,0,16,11765,1378,1,0,99,0,0
15561,2,0,0,40542160,151624,448592,0,0,0,5,13120,1338,1,0,99,0,0
15571,0,0,0,40531068,151624,448632,0,0,0,2,11376,1418,1,0,99,0,0
15581,0,0,0,40517148,151624,448676,0,0,0,16,13915,1375,1,0,99,0,0
15591,1,0,0,40508060,151624,448716,0,0,0,3,11712,1673,1,0,99,0,0
15601,0,0,0,40496348,151624,448764,0,0,0,4,12788,1628,1,0,99,0,0
15611,0,0,0,40486844,151624,448804,0,0,0,16,11835,1500,1,0,99,0,0
15621,1,0,0,40481900,151624,448848,0,0,0,2,13963,1528,1,0,99,0,0
15631,0,0,0,40469876,151624,448896,0,0,0,7,11830,1677,1,0,99,0,0
15641,0,0,0,40460636,151624,448940,0,0,0,20,12749,1636,1,0,99,0,0
15651,0,0,0,40449872,151624,448980,0,0,0,3,12518,1464,1,0,99,0,0
15661,0,0,0,40426920,151624,449024,0,0,0,2,11757,1288,1,0,99,0,0
15671,1,0,0,40418688,151624,449064,0,0,0,16,13221,1327,1,0,99,0,0
15681,1,0,0,40409844,151624,449108,0,0,0,6,11582,1358,1,0,99,0,0
15691,0,0,0,40398708,151624,449148,0,0,0,2,12609,1310,1,0,99,0,0
15701,2,0,0,40394824,151624,449192,0,0,0,16,11849,1395,1,0,99,0,0
15711,0,0,0,40383768,151624,449236,0,0,0,3,12147,1513,1,0,99,0,0
15721,0,0,0,40382856,151624,449280,0,0,0,5,11461,1418,1,0,99,0,0
15731,0,0,0,40375396,151624,449324,0,0,0,16,11867,1302,1,0,99,0,0
15741,0,0,0,40364560,151624,449364,0,0,0,2,11601,1373,1,0,99,0,0
15751,1,0,0,40365096,151624,449408,0,0,0,4,11437,1612,1,0,99,0,0
15761,0,0,0,40356748,151624,449448,0,0,0,16,12560,1411,1,0,99,0,0
15771,1,0,0,40341784,151624,449492,0,0,0,3,9825,1320,1,0,99,0,0
15781,1,0,0,40336724,151624,449532,0,0,0,2,13106,1712,1,0,99,0,0
15791,0,0,0,40325492,151624,449576,0,0,0,18,11788,1446,1,0,99,0,0
15801,0,0,0,40313468,151624,449616,0,0,0,2,13570,1384,1,0,99,0,0
15811,1,0,0,40303356,151624,449660,0,0,0,2,11479,1407,1,0,99,0,0
15821,0,0,0,40295308,151624,449700,0,0,0,16,12060,1380,1,0,99,0,0
15831,0,0,0,40290316,151624,449744,0,0,0,5,11957,1476,1,0,99,0,0
15841,2,0,0,40274816,151624,449788,0,0,0,2,11678,1568,1,0,99,0,0
15851,0,0,0,40277016,151624,449832,0,0,0,16,14009,1631,1,0,99,0,0
15861,1,0,0,40262472,151624,449872,0,0,0,2,11808,1680,1,0,99,0,0
15871,1,0,0,40253704,151624,449916,0,0,0,5,12291,1657,1,0,99,0,0
15881,1,0,0,40256040,151624,450000,0,0,0,16,5899,930,0,0,99,0,0
15891,1,0,0,40245132,151624,450000,0,0,0,5,12498,1677,1,0,99,0,0
15901,0,0,0,40248888,151624,450044,0,0,0,2,11916,1554,1,0,99,0,0
15911,1,0,0,40249324,151624,450084,0,0,0,18,9602,1493,1,0,99,0,0
15921,0,0,0,40257016,151624,450132,0,0,0,4,219,369,0,0,100,0,0
15931,0,0,0,40246504,151624,450220,0,0,0,2,7409,1050,0,0,99,0,0
15941,0,0,0,40238372,151624,450260,0,0,0,16,11487,1556,1,0,99,0,0
15951,0,0,0,40238832,151624,450308,0,0,0,6,7248,1226,0,0,99,0,0
15961,0,0,0,40242768,151624,450308,0,0,0,3,6786,762,0,0,100,0,0
15971,1,0,0,40232872,151624,450392,0,0,0,15,1619,547,0,0,100,0,0
15981,0,0,0,40237704,151624,450392,0,0,0,4,2158,677,0,0,100,0,0
15991,1,0,0,40234768,151624,450432,0,0,0,5,427,486,0,0,100,0,0
16001,1,0,0,40233196,151624,450476,0,0,0,17,1098,511,0,0,100,0,0
16011,0,0,0,40232944,151624,450516,0,0,0,3,229,415,0,0,100,0,0
16021,0,0,0,40235304,151624,450560,0,0,0,3,641,507,0,0,100,0,0
16031,1,0,0,40221876,151624,450600,0,0,0,18,2801,592,0,0,100,0,0
16041,0,0,0,40227508,151624,450644,0,0,0,3,403,436,0,0,100,0,0
16051,0,0,0,40221676,151624,450684,0,0,0,2,4416,702,0,0,100,0,0
16061,0,0,0,40225864,151624,450728,0,0,0,16,11722,1642,1,0,99,0,0
16071,0,0,0,40227360,151624,450768,0,0,0,5,1311,596,0,0,100,0,0
16081,1,0,0,40218072,151624,450816,0,0,0,2,6557,1217,0,0,99,0,0
16091,0,0,0,40219192,151624,450860,0,0,0,16,11816,1647,1,0,99,0,0
16101,0,0,0,40208400,151624,450900,0,0,0,2,11837,1572,1,0,99,0,0
16111,1,0,0,40198696,151624,450944,0,0,0,4,13292,1580,1,0,99,0,0
16121,1,0,0,40197168,151624,450984,0,0,0,16,7206,1195,0,0,99,0,0
16131,0,0,0,40180408,151624,451028,0,0,0,3,11541,1560,1,0,99,0,0
16141,1,0,0,40174976,151624,451068,0,0,0,2,11115,1620,1,0,99,0,0
16151,1,0,0,40159756,151624,451112,0,0,0,18,11774,1461,1,0,99,0,0
16161,0,0,0,40151680,151624,451152,0,0,0,2,14190,1506,1,0,99,0,0
16171,1,0,0,40156820,151624,451196,0,0,0,2,10397,1341,1,0,99,0,0
16181,0,0,0,40146872,151624,451236,0,0,0,16,13052,1389,1,0,99,0,0
16191,0,0,0,40133700,151624,451280,0,0,0,5,12088,1531,1,0,99,0,0
16201,0,0,0,40131376,151624,451324,0,0,0,4,10021,1309,0,0,99,0,0
16211,1,0,0,40114780,151624,451368,0,0,0,16,8029,934,0,0,99,0,0
16221,2,0,0,40102808,151624,451408,0,0,0,2,11364,1532,1,0,99,0,0
16231,0,0,0,40092144,151624,451460,0,0,0,9,11884,1453,1,0,99,0,0
16241,0,0,0,40081940,151624,451500,0,0,0,16,6809,958,0,0,99,0,0
16251,1,0,0,40072116,151624,451544,0,0,0,3,11374,1293,1,0,99,0,0
16261,0,0,0,40062476,151624,451628,0,0,0,2,13074,1338,1,0,99,0,0
16271,1,0,0,40044816,151624,451628,0,0,0,18,11569,1438,1,0,99,0,0
16281,0,0,0,40033536,151624,451672,0,0,0,2,10077,1412,1,0,99,0,0
16291,0,0,0,40028344,151624,451712,0,0,0,2,10291,1437,1,0,99,0,0
16301,0,0,0,40034160,151624,451756,0,0,0,18,8675,1177,1,0,99,0,0
16311,0,0,0,40031232,151624,451800,0,0,0,4,7333,996,0,0,99,0,0
16321,0,0,0,40036196,151624,451848,0,0,0,2,213,237,0,0,100,0,0
16331,1,0,0,40022240,151624,451888,0,0,0,16,8323,815,0,0,99,0,0
16341,0,0,0,40017896,151624,451932,0,0,0,5,8662,1054,0,0,99,0,0
16351,0,0,0,40015284,151624,451972,0,0,0,3,7389,952,0,0,99,0,0
16361,1,0,0,40013184,151624,452016,0,0,0,16,6739,901,0,0,100,0,0
16371,0,0,0,40018024,151624,452056,0,0,0,3,209,346,0,0,100,0,0
16381,0,0,0,39992840,151624,452100,0,0,0,4,8248,1156,0,0,99,0,0
16391,1,0,0,39987928,151624,452140,0,0,0,16,10866,1455,1,0,99,0,0
16401,0,0,0,39976516,151624,452184,0,0,0,2,12581,1367,1,0,99,0,0
16411,0,0,0,39966964,151624,452228,0,0,0,2,7006,1016,0,0,99,0,0
16421,0,0,0,39969380,151624,452272,0,0,0,19,584,330,0,0,100,0,0
16431,1,0,0,39958548,151624,452316,0,0,0,3,12580,1196,0,0,99,0,0
16441,0,0,0,39956488,151624,452360,0,0,0,2,5887,918,0,0,99,0,0
16451,0,0,0,39967436,151624,452400,0,0,0,18,1012,407,0,0,100,0,0
16461,0,0,0,39956696,151624,452444,0,0,0,7,2568,566,0,0,100,0,0
16471,1,0,0,39949452,151624,452488,0,0,0,3,9530,1342,1,0,99,0,0
16481,0,0,0,39955312,151624,452528,0,0,0,16,197,323,0,0,100,0,0
16491,0,0,0,39941280,151624,452572,0,0,0,3,4051,777,0,0,100,0,0
16501,1,0,0,39936124,151624,452612,0,0,0,4,3025,661,0,0,100,0,0
16511,0,0,0,39935608,151624,452656,0,0,0,17,1192,457,0,0,100,0,0
16521,1,0,0,39931312,151624,452696,0,0,0,2,379,344,0,0,100,0,0
16531,0,0,0,39937744,151624,452740,0,0,0,3,221,313,0,0,100,0,0
16541,0,0,0,39923596,151624,452780,0,0,0,18,2610,424,0,0,100,0,0
16551,0,0,0,39921356,151624,452828,0,0,0,4,6550,841,0,0,100,0,0
16561,0,0,0,39917520,151624,452868,0,0,0,2,4976,844,0,0,100,0,0
16571,0,0,0,39923956,151624,452912,0,0,0,17,204,328,0,0,100,0,0
16581,1,0,0,39894260,151624,452952,0,0,0,8,9631,1542,1,0,99,0,0
16591,0,0,0,39894236,151624,452996,0,0,0,2,8421,1132,0,0,99,0,0
16601,1,0,0,39886536,151624,453036,0,0,0,16,12024,1447,1,0,99,0,0
16611,0,0,0,39883348,151624,453080,0,0,0,3,11189,1413,1,0,99,0,0
16621,0,0,0,39891040,151624,453120,0,0,0,5,208,334,0,0,100,0,0
16631,1,0,0,39878044,151624,453164,0,0,0,16,6616,869,0,0,100,0,0
16641,0,0,0,39873224,151624,453204,0,0,0,2,11801,1403,1,0,99,0,0
16651,1,0,0,39864440,151624,453292,0,0,0,4,9580,1214,0,0,99,0,0
16661,0,0,0,39869388,151624,453336,0,0,0,16,6234,724,0,0,100,0,0
16671,0,0,0,39869872,151624,453380,0,0,0,4,660,377,0,0,100,0,0
16681,0,0,0,39850428,151624,453380,0,0,0,3,9918,1027,0,0,99,0,0
16691,1,0,0,39841504,151624,453424,0,0,0,18,10893,1372,1,0,99,0,0
16701,0,0,0,39846972,151624,453468,0,0,0,2,4130,655,0,0,100,0,0
16711,0,0,0,39838548,151624,453508,0,0,0,2,10404,1343,1,0,99,0,0
16721,1,0,0,39828180,151624,453552,0,0,0,16,9714,1260,0,0,99,0,0
16731,0,0,0,39803176,151624,453592,0,0,0,5,12175,1434,1,0,99,0,0
16741,1,0,0,39803116,151624,453636,0,0,0,2,11133,1430,1,0,99,0,0
16751,1,0,0,39796568,151624,453676,0,0,0,16,12322,1451,1,0,99,0,0
16761,0,0,0,39788344,151624,453720,0,0,0,2,12482,1365,1,0,99,0,0
16771,0,0,0,39786380,151624,453760,0,0,0,4,11740,1433,1,0,99,0,0
16781,0,0,0,39775692,151624,453804,0,0,0,16,9668,1568,1,0,99,0,0
16791,0,0,0,39774056,151624,453848,0,0,0,4,7434,1397,0,0,99,0,0
16801,0,0,0,39757688,151624,453892,0,0,0,2,14760,1563,1,0,99,0,0
16811,0,0,0,39760196,151624,453932,0,0,0,18,5378,830,0,0,100,0,0
16821,0,0,0,39763600,151624,453976,0,0,0,3,220,344,0,0,100,0,0
16831,2,0,0,39751868,151624,454024,0,0,0,9,4986,606,0,0,100,0,0
16841,0,0,0,39745504,151624,454068,0,0,0,17,10111,1454,1,0,99,0,0
16851,0,0,0,39727260,151624,454112,0,0,0,9,9650,1430,0,0,99,0,0
16861,1,0,0,39716708,151624,454152,0,0,0,2,11283,1474,0,0,99,0,0
16871,0,0,0,39707632,151624,454196,0,0,0,16,11549,1626,1,0,99,0,0
16881,0,0,0,39687720,151624,454236,0,0,0,4,12420,1397,1,0,99,0,0
16891,1,0,0,39690052,151624,454284,0,0,0,3,219,513,0,0,100,0,0
16901,0,0,0,39683964,151624,454324,0,0,0,16,2567,703,0,0,100,0,0
16911,0,0,0,39680340,151624,454372,0,0,0,5,3697,689,0,0,100,0,0
16921,1,0,0,39683520,151624,454412,0,0,0,7,328,427,0,0,100,0,0
16931,0,0,0,39684500,151624,454456,0,0,0,16,208,330,0,0,100,0,0
16941,0,0,0,39673248,151624,454496,0,0,0,4,4283,897,0,0,100,0,0
16951,0,0,0,39677244,151624,454540,0,0,0,3,223,389,0,0,100,0,0
16961,0,0,0,39661604,151624,454580,0,0,0,18,12904,1324,1,0,99,0,0
16971,0,0,0,39659180,151624,454624,0,0,0,2,7199,1067,0,0,99,0,0
16981,1,0,0,39652176,151624,454664,0,0,0,2,10191,1223,0,0,99,0,0
16991,0,0,0,39636264,151624,454708,0,0,0,16,12118,1339,1,0,99,0,0
17001,1,0,0,39628760,151624,454748,0,0,0,4,2021,510,0,0,100,0,0
17011,0,0,0,39617912,151624,454792,0,0,0,3,10750,1406,1,0,99,0,0
17021,0,0,0,39608828,151624,454832,0,0,0,16,9100,1092,0,0,99,0,0
17031,2,0,0,39608016,151624,454880,0,0,0,2,3021,544,0,0,100,0,0
17041,0,0,0,39592124,151624,454924,0,0,0,4,11290,1449,1,0,99,0,0
17051,0,0,0,39584480,151624,454964,0,0,0,16,11740,1478,1,0,99,0,0
17061,1,0,0,39579276,151624,455008,0,0,0,2,8644,1286,1,0,99,0,0
17071,0,0,0,39584212,151624,455052,0,0,0,4,5222,956,0,0,99,0,0
17081,0,0,0,39577952,151624,455136,0,0,0,18,4877,824,0,0,100,0,0
17091,1,0,0,39570236,151624,455136,0,0,0,2,11797,1435,1,0,99,0,0
17101,0,0,0,39571016,151624,455180,0,0,0,2,3094,690,0,0,100,0,0
17111,0,0,0,39566212,151624,455220,0,0,0,16,5620,1004,0,0,99,0,0
17121,0,0,0,39556456,151624,455264,0,0,0,4,12222,1402,1,0,99,0,0
17131,0,0,0,39543412,151624,455304,0,0,0,2,11173,1403,1,0,99,0,0
17141,0,0,0,39537672,151624,455388,0,0,0,16,13490,1375,1,0,99,0,0
17151,1,0,0,39529212,151624,455392,0,0,0,2,11320,1483,1,0,99,0,0
17161,0,0,0,39532980,151624,455436,0,0,0,6,11708,1338,1,0,99,0,0
17171,1,0,0,39526108,151624,455476,0,0,0,16,11494,1535,1,0,99,0,0
17181,0,0,0,39527032,151624,455520,0,0,0,2,11525,1488,1,0,99,0,0
17191,0,0,0,39519908,151624,455560,0,0,0,2,12248,1554,1,0,99,0,0
17201,1,0,0,39511364,151624,455604,0,0,0,18,11766,1495,1,0,99,0,0
17211,0,0,0,39496808,151624,455644,0,0,0,2,12901,1370,1,0,99,0,0
17221,0,0,0,39469540,151624,455688,0,0,0,2,11544,1508,1,0,99,0,0
17231,1,0,0,39463060,151624,455732,0,0,0,18,12035,1608,1,0,99,0,0
17241,0,0,0,39453708,151624,455772,0,0,0,2,11705,1387,1,0,99,0,0
17251,0,0,0,39442840,151624,455856,0,0,0,2,12915,1388,1,0,99,0,0
17261,0,0,0,39424308,151624,455856,0,0,0,16,11918,1613,1,0,99,0,0
17271,0,0,0,39425124,151624,455904,0,0,0,6,11668,1694,1,0,99,0,0
17281,1,0,0,39417068,151624,455944,0,0,0,2,13184,1446,1,0,99,0,0
17291,0,0,0,39416000,151624,455988,0,0,0,16,11647,1508,1,0,99,0,0
17301,1,0,0,39399920,151624,456028,0,0,0,2,15359,1496,1,0,99,0,0
17311,0,0,0,39384296,151624,456072,0,0,0,4,11796,1424,1,0,99,0,0
17321,1,0,0,39380036,151624,456156,0,0,0,16,14056,1510,1,0,99,0,0
17331,1,0,0,39366660,151624,456196,0,0,0,2,11839,1400,1,0,99,0,0
17341,0,0,0,39355248,151624,456240,0,0,0,4,12093,1458,1,0,99,0,0
17351,0,0,0,39349684,151624,456280,0,0,0,16,11407,1540,1,0,99,0,0
17361,0,0,0,39340576,151624,456324,0,0,0,2,12747,1387,1,0,99,0,0
17371,0,0,0,39335728,151624,456364,0,0,0,2,12605,1415,1,0,99,0,0
17381,0,0,0,39324120,151624,456364,0,0,0,17,11658,1385,1,0,99,0,0
17391,0,0,0,39320928,151624,456412,0,0,0,2,13777,1423,1,0,99,0,0
17401,1,0,0,39319216,151624,456452,0,0,0,2,9729,1435,1,0,99,0,0
17411,0,0,0,39309140,151624,456540,0,0,0,16,11520,1420,1,0,99,0,0
17421,0,0,0,39299400,151624,456580,0,0,0,6,11091,1473,1,0,99,0,0
17431,0,0,0,39285968,151624,456632,0,0,0,7,10219,1491,1,0,99,0,0
17441,1,0,0,39281032,151624,456672,0,0,0,17,11567,1467,1,0,99,0,0
17451,0,0,0,39274200,151624,456720,0,0,0,2,13534,1458,1,0,99,0,0
17461,0,0,0,39266308,151624,456760,0,0,0,7,11588,1413,1,0,99,0,0
17471,1,0,0,39260352,151624,456760,0,0,0,16,11687,1557,1,0,99,0,0
17481,0,0,0,39252552,151624,456804,0,0,0,17,12487,1571,1,0,99,0,0
17491,0,0,0,39235152,151624,456892,0,0,0,2,10873,1570,1,0,99,0,0
17501,1,0,0,39229808,151624,456932,0,0,0,23,11329,1617,1,0,99,0,0
17511,0,0,0,39217924,151624,456980,0,0,0,2,9728,1572,1,0,99,0,0
17521,0,0,0,39208132,151624,456980,0,0,0,3,11493,1601,1,0,99,0,0
17531,1,0,0,39192868,151624,457020,0,0,0,20,11947,1511,1,0,99,0,0
17541,0,0,0,39183104,151624,457104,0,0,0,2,11591,1594,1,0,99,0,0
17551,0,0,0,39170352,151624,457148,0,0,0,2,11561,1472,1,0,99,0,0
17561,1,0,0,39159928,151624,457148,0,0,0,16,12367,1354,1,0,99,0,0
17571,0,0,0,39154976,151624,457232,0,0,0,4,13394,1325,1,0,99,0,0
17581,0,0,0,39143864,151624,457232,0,0,0,2,11621,1423,1,0,99,0,0
17591,1,0,0,39130072,151624,457316,0,0,0,16,11991,1444,1,0,99,0,0
17601,1,0,0,39117432,151624,457356,0,0,0,2,11840,1464,1,0,99,0,0
17611,0,0,0,39091524,151624,457356,0,0,0,4,12504,1378,1,0,99,0,0
17621,1,0,0,39086760,151624,457448,0,0,0,16,11464,1431,1,0,99,0,0
17631,1,0,0,39087212,151624,457488,0,0,0,2,12230,1510,1,0,99,0,0
17641,0,0,0,39076476,151624,457532,0,0,0,6,9776,1423,1,0,99,0,0
17651,1,0,0,39067392,151624,457572,0,0,0,16,9970,1505,1,0,99,0,0
17661,0,0,0,39058756,151624,457616,0,0,0,2,11955,1443,1,0,99,0,0
17671,0,0,0,39057068,151624,457656,0,0,0,2,11825,1448,1,0,99,0,0
17681,0,0,0,39058196,151624,457700,0,0,0,18,12334,1507,1,0,99,0,0
17691,0,0,0,39046704,151624,457740,0,0,0,2,11824,1444,1,0,99,0,0
17701,0,0,0,39050888,151624,457784,0,0,0,2,13202,1610,1,0,99,0,0
17711,0,0,0,39047668,151624,457824,0,0,0,18,11485,1521,1,0,99,0,0
17721,0,0,0,39036488,151624,457868,0,0,0,2,13632,1398,1,0,99,0,0
17731,1,0,0,39035132,151624,457868,0,0,0,2,11650,1420,1,0,99,0,0
17741,0,0,0,39029496,151624,457956,0,0,0,16,11833,1446,1,0,99,0,0
17751,0,0,0,39023020,151624,457996,0,0,0,5,12198,1497,1,0,99,0,0
17761,0,0,0,39013764,151624,458040,0,0,0,2,11786,1582,1,0,99,0,0
17771,1,0,0,38999700,151624,458080,0,0,0,16,12981,1557,1,0,99,0,0
17781,1,0,0,38997756,151624,458124,0,0,0,5,11389,1743,1,0,99,0,0
17791,1,0,0,38995268,151624,458164,0,0,0,2,12972,1555,1,0,99,0,0
17801,0,0,0,38985872,151624,458208,0,0,0,16,11498,1556,1,0,99,0,0
17811,0,0,0,38963540,151624,458252,0,0,0,2,12626,1559,1,0,99,0,0
17821,1,0,0,38961424,151624,458292,0,0,0,4,11396,1348,1,0,99,0,0
17831,1,0,0,38949372,151624,458340,0,0,0,16,12505,1668,1,0,99,0,0
17841,0,0,0,38949036,151624,458380,0,0,0,2,12002,1621,1,0,99,0,0
17851,1,0,0,38938792,151624,458424,0,0,0,3,11342,1496,1,0,99,0,0
17861,0,0,0,38934596,151624,458468,0,0,0,20,11978,1665,1,0,99,0,0
17871,1,0,0,38929432,151624,458468,0,0,0,2,11614,1874,1,0,99,0,0
17881,0,0,0,38927176,151624,458552,0,0,0,2,12503,1448,1,0,99,0,0
17891,0,0,0,38921436,151624,458552,0,0,0,16,11142,1609,1,0,99,0,0
17901,1,0,0,38916196,151624,458636,0,0,0,4,12176,1421,1,0,99,0,0
17911,1,0,0,38909328,151624,458680,0,0,0,2,11970,1477,1,0,99,0,0
17921,0,0,0,38901232,151624,458720,0,0,0,16,12155,1666,1,0,99,0,0
17931,1,0,0,38890500,151624,458764,0,0,0,2,11525,1653,1,0,99,0,0
17941,1,0,0,38885940,151624,458764,0,0,0,4,11295,1598,1,0,99,0,0
17951,0,0,0,38874840,151624,458848,0,0,0,16,13819,1441,1,0,99,0,0
17961,1,0,0,38863344,151624,458888,0,0,0,2,11673,1571,1,0,99,0,0
17971,1,0,0,38840444,151624,458888,0,0,0,2,11837,1580,1,0,99,0,0
17981,0,0,0,38834264,151624,458976,0,0,0,18,9783,1557,1,0,99,0,0
17991,0,0,0,38821116,151624,459020,0,0,0,2,10879,1546,1,0,99,0,0
18001,1,0,0,38817376,151624,459020,0,0,0,2,9816,1398,1,0,99,0,0
18011,0,0,0,38807328,151624,459104,0,0,0,17,10895,1470,1,0,99,0,0
18021,0,0,0,38808240,151624,459148,0,0,0,5,11586,1536,1,0,99,0,0
18031,0,0,0,38807944,151624,459196,0,0,0,8,11831,1468,1,0,99,0,0
18041,0,0,0,38791792,151624,459240,0,0,0,16,12831,1455,1,0,99,0,0
18051,1,0,0,38787468,151624,459280,0,0,0,2,11726,1522,1,0,99,0,0
18061,1,0,0,38772652,151624,459324,0,0,0,6,11774,1495,1,0,99,0,0
18071,2,0,0,38767088,151624,459364,0,0,0,18,11909,1498,1,0,99,0,0
18081,0,0,0,38760300,151624,459408,0,0,0,2,12541,1848,1,0,99,0,0
18091,0,0,0,38757272,151624,459452,0,0,0,2,11580,1793,1,0,99,0,0
18101,1,0,0,38743728,151624,459496,0,0,0,19,12930,1870,1,0,99,0,0
18111,0,0,0,38732972,151624,459536,0,0,0,2,11265,1693,1,0,99,0,0
18121,1,0,0,38733308,151624,459580,0,0,0,4,13031,1676,1,0,99,0,0
18131,1,0,0,38719956,151624,459580,0,0,0,16,11625,1348,1,0,99,0,0
18141,0,0,0,38718736,151624,459664,0,0,0,5,11886,1594,1,0,99,0,0
18151,0,0,0,38708788,151624,459664,0,0,0,2,12052,1611,1,0,99,0,0
18161,0,0,0,38704440,151624,459704,0,0,0,16,11310,1666,1,0,99,0,0
18171,0,0,0,38686536,151624,459788,0,0,0,2,14344,1537,1,0,99,0,0
18181,1,0,0,38687064,151624,459832,0,0,0,4,11611,1488,1,0,99,0,0
18191,1,0,0,38677436,151624,459876,0,0,0,16,12516,1472,1,0,99,0,0
18201,0,0,0,38663988,151624,459916,0,0,0,2,11630,1428,1,0,99,0,0
18211,0,0,0,38653916,151624,459964,0,0,0,2,13637,1443,1,0,99,0,0
18221,0,0,0,38636012,151624,459968,0,0,0,17,12315,1425,1,0,99,0,0
18231,0,0,0,38630404,151624,460052,0,0,0,3,13016,1462,1,0,99,0,0
18241,0,0,0,38627016,151624,460092,0,0,0,4,11891,1499,1,0,99,0,0
18251,0,0,0,38615032,151624,460136,0,0,0,16,11681,1457,1,0,99,0,0
18261,1,0,0,38609512,151624,460176,0,0,0,6,12343,1455,1,0,99,0,0
18271,0,0,0,38599600,151624,460220,0,0,0,2,11174,1459,1,0,99,0,0
18281,0,0,0,38594388,151624,460220,0,0,0,16,11728,1617,1,0,99,0,0
18291,1,0,0,38586604,151624,460304,0,0,0,2,11258,1540,1,0,99,0,0
18301,0,0,0,38583200,151624,460344,0,0,0,4,11847,1432,1,0,99,0,0
18311,0,0,0,38577356,151624,460388,0,0,0,16,9816,1489,1,0,99,0,0
18321,1,0,0,38576396,151624,460428,0,0,0,2,10845,1435,1,0,99,0,0
18331,1,0,0,38570592,151624,460472,0,0,0,2,9775,1480,1,0,99,0,0
18341,0,0,0,38555452,151624,460476,0,0,0,20,9836,1448,1,0,99,0,0
18351,0,0,0,38548744,151624,460560,0,0,0,2,14022,1480,1,0,99,0,0
18361,0,0,0,38544636,151624,460600,0,0,0,2,11505,1424,1,0,99,0,0
18371,0,0,0,38548956,151624,460644,0,0,0,16,12148,1506,1,0,99,0,0
18381,0,0,0,38539316,151624,460688,0,0,0,6,11430,1468,1,0,99,0,0
18391,2,0,0,38542340,151624,460728,0,0,0,2,12406,1485,1,0,99,0,0
18401,0,0,0,38531908,151624,460772,0,0,0,16,11710,1460,1,0,99,0,0
18411,0,0,0,38529684,151624,460812,0,0,0,2,13635,1503,1,0,99,0,0
18421,0,0,0,38522296,151624,460856,0,0,0,5,11623,1408,1,0,99,0,0
18431,0,0,0,38509076,151624,460896,0,0,0,16,12284,1452,1,0,99,0,0
18441,1,0,0,38503804,151624,460940,0,0,0,2,11741,1487,1,0,99,0,0
18451,1,0,0,38491244,151624,460980,0,0,0,2,10976,1635,1,0,99,0,0
18461,0,0,0,38477876,151624,461028,0,0,0,17,11901,1607,1,0,99,0,0
18471,0,0,0,38468572,151624,461068,0,0,0,2,11398,1618,1,0,99,0,0
18481,2,0,0,38464948,151624,461112,0,0,0,2,10661,1628,1,0,99,0,0
18491,0,0,0,38462988,151624,461152,0,0,0,17,9778,1672,1,0,99,0,0
18501,0,0,0,38452256,151624,461196,0,0,0,5,10167,1658,1,0,99,0,0
18511,1,0,0,38459860,151624,461236,0,0,0,2,9732,1669,1,0,99,0,0
18521,0,0,0,38449212,151624,461236,0,0,0,16,5105,1152,0,0,99,0,0
18531,0,0,0,38453856,151624,461284,0,0,0,3,5624,915,0,0,100,0,0
18541,1,0,0,38445972,151624,461368,0,0,0,5,6508,916,0,0,99,0,0
18551,0,0,0,38440636,151624,461368,0,0,0,16,8825,984,0,0,99,0,0
18561,0,0,0,38441288,151624,461452,0,0,0,3,3901,513,0,0,100,0,0
18571,0,0,0,38443160,151624,461496,0,0,0,3,11854,1568,1,0,99,0,0
18581,0,0,0,38439980,151624,461500,0,0,0,20,4597,774,0,0,100,0,0
18591,1,0,0,38434348,151624,461588,0,0,0,4,2526,482,0,0,100,0,0
18601,1,0,0,38432384,151624,461628,0,0,0,5,9169,1180,0,0,99,0,0
18611,0,0,0,38429280,151624,461628,0,0,0,16,8183,1131,0,0,99,0,0
18621,1,0,0,38423384,151624,461672,0,0,0,6,10898,1488,1,0,99,0,0
18631,0,0,0,38427844,151624,461768,0,0,0,7,10666,1391,1,0,99,0,0
18641,0,0,0,38423844,151624,461808,0,0,0,16,10353,1334,1,0,99,0,0
18651,0,0,0,38416680,151624,461852,0,0,0,2,9209,1215,0,0,99,0,0
18661,1,0,0,38416916,151624,461892,0,0,0,6,6259,984,0,0,99,0,0
18671,0,0,0,38414748,151624,461936,0,0,0,17,9064,1371,1,0,99,0,0
18681,0,0,0,38415988,151624,461936,0,0,0,2,8053,892,0,0,99,0,0
18691,1,0,0,38412228,151624,461976,0,0,0,3,3664,668,0,0,100,0,0
18701,0,0,0,38417472,151624,462024,0,0,0,20,230,328,0,0,100,0,0
18711,0,0,0,38412412,151624,462064,0,0,0,4,779,394,0,0,100,0,0
18721,1,0,0,38415160,151624,462108,0,0,0,3,205,335,0,0,100,0,0
