Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,24260.99,17359.37,33592.53,23608.02,0.00,0.00,0.00
4010,29323.67,22081.94,40673.09,30188.37,0.00,0.00,0.00
4020,27969.97,19443.41,38633.08,26363.09,0.00,0.00,0.00
4030,29752.95,21324.44,41364.61,28964.70,0.00,0.00,0.00
4040,30436.12,20960.20,42321.85,28504.48,0.00,0.00,0.00
4050,31897.14,21582.00,44469.37,29305.27,0.00,0.00,1.53
4060,30670.31,22954.08,42650.55,31269.59,0.00,0.00,0.41
4070,30781.51,22645.15,42875.80,30725.32,0.00,0.00,0.00
4080,28914.95,22543.54,39847.05,30609.29,0.00,0.00,0.41
4090,26979.88,17466.26,37383.94,23598.55,0.00,0.00,0.00
4100,27811.19,21637.74,38475.22,29507.00,0.00,0.00,0.00
4110,29267.68,19616.57,40551.58,26497.02,0.00,0.00,0.91
4120,33478.56,23177.64,46394.15,31623.24,0.00,0.00,0.31
4130,23375.20,16400.20,32440.46,22254.67,0.00,0.00,0.10
4140,31471.07,22259.70,44009.11,30335.03,0.00,0.00,0.10
4150,31709.88,23111.51,44191.04,31467.08,0.00,0.00,0.00
4160,30903.16,23220.41,42602.88,31662.43,0.00,0.00,0.00
4170,26972.43,19952.70,37422.79,27260.35,0.00,0.00,0.51
4180,30130.17,19006.32,42030.49,25469.90,0.00,0.00,0.00
4190,32414.24,21565.51,45155.86,29158.06,0.00,0.00,0.00
4200,26138.62,21706.30,36274.31,29841.66,0.00,0.00,0.41
4210,26834.59,18365.82,37400.30,24810.60,0.00,0.00,0.00
4220,27708.05,18546.59,38491.27,25055.81,0.00,0.00,0.00
4230,27923.19,22180.77,38482.20,30103.40,0.00,0.00,0.00
4240,24728.13,17249.85,34035.62,23171.66,0.00,0.00,0.00
4250,28552.86,21145.10,39610.83,28540.56,0.00,0.00,0.00
4260,27493.19,19884.25,38202.26,27094.28,0.00,0.00,0.00
4270,30440.41,20671.84,42047.85,27914.94,0.00,0.00,0.00
4280,31332.14,22834.08,43659.81,31228.11,0.00,0.00,0.00
4290,27297.65,19610.93,38034.62,26553.45,0.00,0.00,0.00
4300,30790.73,23126.07,42814.47,31473.80,0.00,0.00,0.00
4310,27592.27,21592.98,38300.66,29430.39,0.00,0.00,0.00
4320,25773.50,16744.87,35815.97,22424.41,0.00,0.00,0.00
4330,27618.07,18822.34,38380.49,25445.14,0.00,0.00,0.41
4340,30691.37,22005.48,42869.31,29812.14,0.00,0.00,0.00
4350,27815.83,21256.22,38559.24,28946.90,0.00,0.00,0.00
4360,25652.90,20026.25,35491.27,27278.32,0.00,0.00,0.41
4370,25082.89,17224.64,34773.99,23270.48,0.00,0.00,0.00
4380,30196.52,19557.57,42006.84,26059.31,0.00,0.00,0.00
4390,30327.15,22874.90,42051.46,31026.17,0.00,0.00,0.00
4400,29518.44,19708.50,41068.08,26653.53,0.00,0.00,0.41
4410,27646.08,20631.29,38347.35,28167.67,0.00,0.00,0.82
4420,27420.65,19394.00,38096.11,26077.82,0.00,0.00,1.22
4430,27476.86,20994.70,37887.28,28445.78,0.00,0.00,0.61
4440,31221.59,24580.65,43507.52,33696.63,0.00,0.00,0.20
4450,26184.28,17989.05,36293.36,24316.89,0.00,0.00,0.00
4460,27420.94,20922.68,38097.51,28733.18,0.00,0.00,0.00
4470,31373.63,20427.19,43734.75,27648.07,0.00,0.00,0.00
4480,29947.49,21741.97,41707.17,29541.32,0.00,0.00,0.00
4490,26331.88,19259.01,36389.20,26317.31,0.00,0.00,0.00
4500,26646.69,20539.76,36894.44,27983.13,0.00,0.00,0.00
4510,25257.92,18237.90,34792.75,24575.77,0.00,0.00,0.41
4520,26200.10,19155.44,36271.15,26041.80,0.00,0.00,0.00
4530,28250.71,21012.12,39051.09,28375.87,0.00,0.00,0.00
4540,29051.07,20398.36,40493.85,27770.03,0.00,0.00,0.72
4550,23294.81,16745.47,32136.28,22694.23,0.00,0.00,0.20
4560,28230.24,19423.93,39249.49,26375.67,0.00,0.00,0.41
4570,24491.65,17675.46,33834.53,23942.26,0.00,0.00,0.92
4580,27381.89,17987.69,38242.24,24270.71,0.00,0.00,0.00
4590,24370.73,15719.92,33958.56,21260.07,0.00,0.00,0.00
4600,29340.39,21510.38,40944.67,29293.80,0.00,0.00,0.51
4610,26313.60,21737.83,36359.37,29784.42,0.00,0.00,0.20
4620,25281.10,15955.77,35116.72,21237.97,0.00,0.00,0.00
4630,25846.59,20334.56,35687.37,27879.10,0.00,0.00,0.00
4640,22321.95,17936.48,30736.26,24499.29,0.00,0.00,0.81
4650,25097.76,17317.68,34937.09,23558.73,0.00,0.00,7.11
4660,26962.99,20004.91,37439.66,27170.08,0.00,0.00,2.45
4670,27134.42,21923.12,37524.70,29766.27,0.00,0.00,1.53
4680,26921.29,18863.87,37418.96,25464.99,0.00,0.00,0.10
4690,26230.20,17818.98,36537.31,23907.90,0.00,0.00,0.00
4700,29919.79,23299.18,41514.19,31665.61,0.00,0.00,0.00
4710,23360.06,17390.35,32266.62,23463.21,0.00,0.00,0.10
4720,25352.08,18213.10,35059.65,24598.71,0.00,0.00,0.00
4730,28419.14,18162.32,39518.83,24351.87,0.00,0.00,0.00
4740,25021.71,18617.23,34577.53,25140.54,0.00,0.00,0.82
4750,22569.59,18543.78,31191.61,25511.42,0.00,0.00,0.00
4760,22519.37,15649.64,31133.00,21178.41,0.00,0.00,0.41
4770,26108.39,21710.85,35684.78,29772.32,0.00,0.00,0.82
4780,25253.81,16929.40,34981.39,22856.28,0.00,0.00,0.41
4790,28670.00,22058.27,39932.83,30080.28,0.00,0.00,0.00
4800,25458.54,20189.94,35085.23,27720.77,0.00,0.00,0.41
4810,29211.36,23254.67,40522.83,31817.26,0.00,0.00,0.20
4820,27588.51,18082.05,38412.52,24304.96,0.00,0.00,0.21
4830,24623.65,16925.79,34011.87,22610.41,0.00,0.00,0.00
4840,24476.37,18236.66,33897.68,24644.61,0.00,0.00,0.41
4850,26625.81,16159.65,37102.34,21728.18,0.00,0.00,0.41
4860,26862.09,18817.83,37029.36,25190.69,0.00,0.00,0.00
4870,28541.02,20739.69,39626.39,28086.79,0.00,0.00,0.00
4880,24448.12,17002.74,33923.70,22925.43,0.00,0.00,0.00
4890,28179.65,20429.70,39204.51,27796.37,0.00,0.00,0.00
4900,28926.78,21665.07,39952.76,29617.28,0.00,0.00,0.00
4910,25707.35,19483.86,35572.58,26331.99,0.00,0.00,0.82
4920,29286.33,20995.71,40570.83,28545.91,0.00,0.00,0.41
4930,24446.69,16907.75,33906.10,22692.72,0.00,0.00,0.00
4940,26262.67,19573.64,36425.45,26396.60,0.00,0.00,0.41
4950,23386.97,19148.47,32290.93,26154.32,0.00,0.00,0.61
4960,23685.06,18035.77,32642.09,24326.00,0.00,0.00,0.20
4970,25714.02,18910.34,35599.69,25792.72,0.00,0.00,0.41
4980,25452.80,20286.65,35215.68,27808.89,0.00,0.00,0.41
4990,23489.45,15609.13,32704.51,21039.79,0.00,0.00,0.00
5000,26255.12,18853.18,36326.63,25439.01,0.00,0.00,0.41
5010,27593.78,18476.55,38195.24,24742.37,0.00,0.00,1.22
5020,26040.41,18700.00,36093.87,25236.05,0.00,0.00,1.22
5030,26256.62,18456.41,36605.86,25001.50,0.00,0.00,0.82
5040,26443.86,18520.71,36818.93,25069.75,0.00,0.00,0.41
5050,25784.25,18938.62,35710.32,25627.88,0.00,0.00,0.00
5060,23576.15,15576.66,32675.71,20751.80,0.00,0.00,0.41
5070,24305.21,16768.00,33717.85,22499.17,0.00,0.00,0.72
5080,28373.29,19733.33,39541.21,26635.29,0.00,0.00,0.51
5090,25522.36,19587.60,35394.02,26648.38,0.00,0.00,0.91
5100,26102.96,17923.39,36348.10,24377.01,0.00,0.00,0.10
5110,24312.28,18433.30,33680.74,25036.09,0.00,0.00,0.00
5120,27998.57,20832.99,38863.74,28079.45,0.00,0.00,0.00
5130,24378.54,18306.71,33753.68,24626.21,0.00,0.00,0.51
5140,26832.72,18142.48,37254.19,24578.30,0.00,0.00,0.00
5150,28652.70,21221.06,39781.78,28722.60,0.00,0.00,0.41
5160,26221.08,18575.76,36345.11,25067.22,0.00,0.00,0.00
5170,24871.81,17514.71,34542.12,23677.08,0.00,0.00,1.94
5180,27969.36,19713.79,38770.26,26724.82,0.00,0.00,0.31
5190,26188.45,20070.65,36033.56,27225.62,0.00,0.00,0.00
5200,25230.05,20686.50,34593.03,28292.16,0.00,0.00,0.00
5210,26575.35,21231.95,36836.33,28927.29,0.00,0.00,0.00
5220,25928.78,20508.78,35600.72,27823.74,0.00,0.00,0.00
5230,25332.04,19234.18,35053.10,25914.86,0.00,0.00,2.35
5240,26633.16,18428.59,36999.34,24798.72,0.00,0.00,1.42
5250,28919.69,20673.27,40022.22,27979.85,0.00,0.00,0.61
5260,24036.45,17645.69,33325.54,24011.62,0.00,0.00,0.00
5270,26447.15,20517.82,36447.36,28086.51,0.00,0.00,0.41
5280,22880.00,17998.88,31533.15,24259.81,0.00,0.00,0.41
5290,27728.09,18299.29,38569.78,24644.77,0.00,0.00,0.00
5300,26091.34,20863.54,36135.61,28511.25,0.00,0.00,0.20
5310,23533.20,18006.80,32566.68,24630.01,0.00,0.00,0.20
5320,25428.62,21544.91,35079.47,29584.93,0.00,0.00,0.00
5330,28122.02,19413.66,38943.89,26351.89,0.00,0.00,0.41
5340,27347.66,21119.04,37800.73,28705.43,0.00,0.00,0.41
5350,27716.11,20704.69,38587.66,28084.81,0.00,0.00,0.41
5360,23059.92,16437.93,31892.28,22211.67,0.00,0.00,0.00
5370,25392.22,18590.58,35301.70,25204.04,0.00,0.00,0.41
5380,24907.20,18882.15,34464.74,25839.58,0.00,0.00,0.00
5390,22949.49,16816.09,31682.91,22881.91,0.00,0.00,0.00
5400,24952.90,19576.81,34595.60,26696.31,0.00,0.00,0.41
5410,26275.79,20045.78,36116.68,27161.33,0.00,0.00,0.41
5420,25149.34,19660.86,34772.91,26665.46,0.00,0.00,0.00
5430,13956.21,9636.43,19275.86,12987.61,0.00,0.00,0.00
5440,7.21,7.61,0.82,1.32,0.00,0.00,0.00
5450,3.60,3.30,0.35,0.67,0.00,0.00,0.00
5460,5.11,5.71,0.53,1.04,0.00,0.00,0.00
5470,3.10,3.20,0.32,0.64,0.00,0.00,0.00
5480,6.99,5.19,1.22,1.01,0.00,0.00,1.90
5490,3.70,3.20,0.37,0.71,0.00,0.00,0.40
5500,6.50,6.70,0.74,1.09,0.00,0.00,0.30
5510,3.20,3.40,0.34,0.70,0.00,0.00,0.20
5520,7.10,7.40,0.82,1.11,0.00,0.00,0.00
5530,3.01,3.31,0.32,0.74,0.00,0.00,0.10
5540,6.91,7.51,0.80,1.06,0.00,0.00,0.00
5550,3.11,3.11,0.32,0.70,0.00,0.00,0.00
5560,6.00,5.90,0.60,1.05,0.00,0.00,0.10
5570,2.90,2.80,0.29,0.56,0.00,0.00,0.00
5580,6.60,6.80,0.74,1.09,0.00,0.00,0.00
5590,8.30,6.60,0.79,1.48,0.00,0.00,0.00
5600,10.01,9.01,1.07,1.33,0.00,0.00,0.00
5610,3.60,3.00,0.85,0.57,0.00,0.00,0.80
5620,5.91,5.71,0.59,0.82,0.00,0.00,0.40
5630,3.40,3.20,0.35,0.61,0.00,0.00,0.40
5640,6.39,6.59,0.72,0.95,0.00,0.00,0.00
5650,3.10,3.50,0.32,0.56,0.00,0.00,0.00
5660,5.89,6.09,0.67,0.81,0.00,0.00,0.00
5670,2.80,3.20,0.29,0.46,0.00,0.00,0.00
5680,8.20,7.50,0.90,1.13,0.00,0.00,0.60
5690,3.79,3.09,0.38,0.52,0.00,0.00,0.60
5700,5.70,5.30,0.57,0.91,0.00,0.00,0.40
5710,4.20,3.00,0.42,0.55,0.00,0.00,0.80
5720,4.70,5.30,0.47,0.92,0.00,0.00,0.00
5730,3.60,2.90,0.36,0.51,0.00,0.00,0.40
5740,9.10,8.20,0.96,1.24,0.00,0.00,0.40
5750,7.11,4.90,0.68,0.76,0.00,0.00,0.60
5760,13.51,10.91,1.42,1.47,0.00,0.00,0.20
5770,4.90,4.10,0.49,0.69,0.00,0.00,0.00
5780,10.09,8.69,1.08,1.16,0.00,0.00,0.00
5790,4.99,4.09,0.50,0.66,0.00,0.00,0.00
5800,9.81,9.51,1.09,1.24,0.00,0.00,0.00
5810,7.09,5.39,0.69,0.84,0.00,0.00,0.00
5820,9.62,8.42,0.94,1.33,0.00,0.00,0.00
5830,10.60,6.00,1.00,1.05,0.00,0.00,1.00
5840,11.51,7.91,1.12,1.24,0.00,0.00,1.00
5850,7.30,4.90,0.69,1.01,0.00,0.00,0.40
5860,7.70,7.40,0.83,1.00,0.00,0.00,0.00
5870,3.80,3.30,0.38,0.61,0.00,0.00,0.40
5880,5.31,5.41,0.55,0.78,0.00,0.00,0.00
5890,3.60,3.30,0.36,0.57,0.00,0.00,0.40
5900,4.70,5.11,0.47,0.80,0.00,0.00,0.00
5910,2.50,2.20,0.24,0.37,0.00,0.00,0.20
5920,8.08,7.09,0.87,0.95,0.00,0.00,0.80
5930,3.20,2.90,0.34,0.57,0.00,0.00,0.60
5940,7.20,7.20,0.83,0.96,0.00,0.00,0.10
5950,3.50,3.40,0.36,0.64,0.00,0.00,0.40
5960,14.34,11.03,1.48,1.42,0.00,0.00,0.10
5970,3.40,3.30,0.34,0.59,0.00,0.00,0.00
5980,8.40,7.00,0.90,0.91,0.00,0.00,0.80
5990,2.90,3.20,0.31,0.63,0.00,0.00,0.10
6000,6.89,7.29,0.80,0.98,0.00,0.00,0.00
6010,8.52,13.03,1.04,9.04,0.00,0.00,0.00
6020,5.21,5.71,0.54,0.85,0.00,0.00,0.00
6030,2.50,2.90,0.28,0.49,0.00,0.00,0.00
6040,5.01,5.21,0.49,0.79,0.00,0.00,0.00
6050,2.80,3.20,0.30,0.47,0.00,0.00,0.00
6060,6.80,6.70,0.76,0.95,0.00,0.00,0.40
6070,3.90,3.30,0.38,0.57,0.00,0.00,0.40
6080,7.40,7.20,0.84,0.96,0.00,0.00,0.60
6090,2.80,3.00,0.31,0.52,0.00,0.00,0.20
6100,7.50,7.30,0.87,0.90,0.00,0.00,0.60
6110,3.10,3.30,0.33,0.58,0.00,0.00,0.20
6120,6.60,7.00,0.78,0.99,0.00,0.00,0.00
6130,3.10,3.30,0.32,0.66,0.00,0.00,0.00
6140,5.00,5.40,0.51,0.85,0.00,0.00,0.00
6150,2.60,2.70,0.28,0.50,0.00,0.00,0.00
6160,7.09,6.99,0.77,1.03,0.00,0.00,0.00
6170,2.80,2.90,0.28,0.51,0.00,0.00,0.00
6180,7.39,6.89,0.82,0.93,0.00,0.00,0.40
6190,3.30,2.90,0.32,0.61,0.00,0.00,0.40
6200,8.30,8.00,0.92,1.12,0.00,0.00,0.00
6210,8.41,5.41,1.29,0.84,0.00,0.00,1.20
6220,10.89,9.09,1.15,1.19,0.00,0.00,0.40
6230,4.71,3.81,0.46,0.69,0.00,0.00,0.80
6240,4.60,5.29,0.48,0.83,0.00,0.00,0.00
6250,3.20,3.00,0.32,0.59,0.00,0.00,0.00
6260,4.50,5.31,0.45,0.92,0.00,0.00,0.00
6270,3.60,2.80,0.39,0.51,0.00,0.00,0.80
6280,7.01,6.91,0.77,0.99,0.00,0.00,0.00
6290,4.40,3.30,0.99,0.58,0.00,0.00,1.50
6300,6.90,7.20,0.80,0.99,0.00,0.00,0.00
6310,3.10,3.30,0.32,0.61,0.00,0.00,0.00
6320,6.99,7.49,0.81,0.98,0.00,0.00,0.00
6330,2.60,3.00,0.28,0.52,0.00,0.00,0.00
6340,5.80,5.20,0.57,0.77,0.00,0.00,0.40
6350,3.80,3.30,0.39,0.65,0.00,0.00,0.60
6360,5.19,4.90,0.53,0.85,0.00,0.00,0.60
6370,4.11,3.21,0.40,0.51,0.00,0.00,0.50
6380,4.90,5.29,0.49,0.85,0.00,0.00,0.10
6390,3.40,2.90,0.35,0.54,0.00,0.00,0.40
6400,6.90,6.90,0.76,0.96,0.00,0.00,0.00
6410,3.20,2.80,0.32,0.54,0.00,0.00,0.40
6420,6.60,5.60,0.67,0.97,0.00,0.00,0.90
6430,3.59,3.19,0.35,0.64,0.00,0.00,0.00
6440,6.40,6.80,0.73,0.97,0.00,0.00,0.00
6450,4.20,3.20,0.41,0.54,0.00,0.00,0.80
6460,7.89,7.49,0.86,1.07,0.00,0.00,0.00
6470,3.50,2.80,0.34,0.47,0.00,0.00,0.40
6480,6.19,6.59,0.71,0.95,0.00,0.00,0.00
6490,3.80,3.20,0.38,0.56,0.00,0.00,0.80
6500,7.69,7.39,0.86,1.10,0.00,0.00,0.00
6510,2.60,3.20,0.29,0.52,0.00,0.00,0.00
6520,7.01,7.41,0.81,0.99,0.00,0.00,0.00
6530,2.90,3.30,0.30,0.56,0.00,0.00,0.00
6540,6.41,6.71,0.75,0.94,0.00,0.00,0.00
6550,4.20,3.20,0.42,0.68,0.00,0.00,0.30
6560,8.59,7.59,0.95,1.09,0.00,0.00,0.70
6570,3.90,2.90,0.40,0.46,0.00,0.00,0.80
6580,6.01,5.71,0.61,0.91,0.00,0.00,0.40
6590,3.00,3.20,0.31,0.57,0.00,0.00,0.00
6600,5.09,4.80,0.51,0.89,0.00,0.00,0.40
6610,2.70,3.00,0.27,0.46,0.00,0.00,0.00
6620,5.51,5.21,0.53,0.85,0.00,0.00,0.40
6630,2.80,3.00,0.30,0.57,0.00,0.00,0.00
6640,6.59,7.09,0.74,0.98,0.00,0.00,0.00
6650,3.60,3.30,0.35,0.74,0.00,0.00,0.00
6660,7.09,7.29,0.81,0.97,0.00,0.00,0.00
6670,2.90,3.20,0.30,0.51,0.00,0.00,0.00
6680,7.09,7.39,0.81,0.95,0.00,0.00,0.00
6690,2.70,3.10,0.29,0.55,0.00,0.00,0.00
6700,6.81,7.31,0.78,1.02,0.00,0.00,0.00
6710,2.90,3.10,0.30,0.50,0.00,0.00,0.00
6720,6.19,5.39,0.63,0.90,0.00,0.00,0.80
6730,2.70,3.10,0.29,0.61,0.00,0.00,0.00
6740,4.20,4.60,0.39,0.81,0.00,0.00,0.00
6750,3.40,2.60,0.33,0.62,0.00,0.00,0.40
6760,7.10,6.80,0.77,0.97,0.00,0.00,0.00
6770,3.80,3.30,0.37,0.61,0.00,0.00,0.40
6780,7.40,7.20,0.86,1.06,0.00,0.00,0.30
6790,3.00,3.20,0.33,0.59,0.00,0.00,0.20
6800,7.30,7.20,0.82,0.94,0.00,0.00,0.00
6810,3.50,2.60,0.84,0.50,0.00,0.00,1.10
6820,8.49,7.59,0.92,1.10,0.00,0.00,0.60
6830,4.60,3.20,0.44,0.60,0.00,0.00,1.20
6840,7.60,7.20,0.86,1.07,0.00,0.00,0.50
6850,2.70,3.10,0.29,0.49,0.00,0.00,0.00
