Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,7128.90,0.00,111.40,0.00,51566.40,462.89,14.15,116.64,0.89,9.96
2610,"sdb",0.00,12435.90,0.20,198.30,1.60,107429.60,541.22,32.39,169.01,1.26,24.96
2620,"sdb",0.00,40346.10,0.10,500.40,0.80,317099.20,633.57,104.68,205.87,1.54,76.98
2630,"sdb",0.00,23155.50,0.10,312.00,0.80,197412.80,632.53,63.07,207.35,1.52,47.44
2640,"sdb",0.00,15998.10,0.10,206.20,0.80,129635.20,628.39,33.80,163.84,1.28,26.33
2650,"sdb",0.00,4.40,0.00,2.30,0.00,53.60,23.30,0.00,0.04,0.04,0.01
2660,"sdb",0.00,46695.50,0.10,1850.10,0.80,378505.60,204.58,115.27,61.49,0.45,82.53
2670,"sdb",0.00,29005.10,0.20,373.80,1.60,235663.20,630.12,68.19,181.07,1.40,52.19
2680,"sdb",0.00,8640.80,0.20,128.00,1.60,79377.60,619.18,27.16,227.22,1.70,21.80
2690,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.25,0.25,0.01
2700,"sdb",0.00,28832.90,0.30,408.20,2.40,233928.80,572.66,66.07,161.73,1.27,51.69
2710,"sdb",0.00,33283.30,0.70,428.10,5.60,269691.20,628.96,75.79,176.76,1.46,62.46
2720,"sdb",0.00,4917.60,0.10,64.20,0.80,39854.40,619.83,8.41,130.77,1.23,7.90
2730,"sdb",0.00,10135.10,0.10,153.70,0.80,74974.40,487.49,18.23,111.19,0.85,13.07
2740,"sdb",0.00,10163.90,0.20,162.30,1.60,89945.60,553.52,22.99,148.44,1.29,20.92
2750,"sdb",0.00,20202.50,0.40,255.40,3.20,154040.80,602.20,37.44,139.74,1.20,30.66
2760,"sdb",0.00,5762.60,0.00,88.70,0.00,56433.60,636.23,16.50,205.09,1.41,12.55
2770,"sdb",0.00,23573.10,0.00,381.90,0.00,184940.80,484.26,56.11,143.58,1.03,39.46
2780,"sdb",0.00,29840.00,0.00,416.70,0.00,248752.80,596.96,81.47,198.57,1.42,59.09
2790,"sdb",0.00,27059.40,0.20,346.80,1.60,219249.60,631.85,63.25,182.28,1.40,48.63
2800,"sdb",0.00,1.20,0.00,0.40,0.00,12.79,32.00,0.00,0.00,0.00,0.00
2810,"sdb",0.00,28134.70,0.10,400.10,0.80,220127.20,550.04,60.23,146.91,1.16,46.24
2820,"sdb",0.00,29218.40,0.10,373.60,0.80,236571.20,633.05,70.65,189.09,1.39,51.96
2830,"sdb",0.00,996.70,0.00,26.20,0.00,16499.20,629.74,3.68,194.65,1.35,3.54
2840,"sdb",0.00,1.00,0.00,1.20,0.00,17.60,14.67,0.00,2.75,2.75,0.33
2850,"sdb",0.00,38584.20,0.00,1509.00,0.00,320745.60,212.56,103.10,68.32,0.49,73.20
2860,"sdb",0.00,30568.00,0.00,390.60,0.00,247668.80,634.07,70.94,181.61,1.33,51.99
2870,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,0.71,0.57,0.04
2880,"sdb",0.00,19310.70,0.00,311.00,0.00,150025.60,482.40,39.79,124.30,0.93,28.85
2890,"sdb",0.00,28110.10,0.00,1162.60,0.00,232660.80,200.12,71.41,61.11,0.45,52.17
2900,"sdb",0.00,8663.90,0.10,123.90,0.80,78771.20,635.26,22.20,191.06,1.47,18.19
2910,"sdb",0.00,10384.50,0.00,176.40,0.00,84487.20,478.95,19.67,111.51,0.83,14.67
2920,"sdb",0.00,14447.50,0.00,233.80,0.00,109928.00,470.18,30.17,123.58,0.94,22.08
2930,"sdb",0.00,22914.90,0.00,1381.40,0.00,201892.80,146.15,59.92,44.29,0.32,43.61
2940,"sdb",0.00,8107.00,0.00,122.90,0.00,58912.80,479.36,13.03,97.28,0.75,9.24
2950,"sdb",0.00,18944.00,0.00,610.90,0.00,163365.60,267.42,48.12,80.53,0.58,35.36
2960,"sdb",0.00,13385.40,0.00,210.90,0.00,101913.60,483.23,26.46,119.05,0.92,19.44
2970,"sdb",0.00,16136.30,0.00,1577.10,0.00,148564.00,94.20,46.10,30.09,0.22,34.07
2980,"sdb",0.00,12156.40,0.00,206.40,0.00,98902.40,479.18,28.24,136.82,1.00,20.67
2990,"sdb",0.00,28954.20,0.00,520.00,0.00,235470.40,452.83,68.45,131.39,0.95,49.58
3000,"sdb",0.00,17996.50,0.00,301.00,0.00,146703.20,487.39,42.67,142.18,1.02,30.84
3010,"sdb",0.00,12492.30,0.00,210.60,0.00,101623.20,482.54,26.87,127.60,0.94,19.84
3020,"sdb",0.00,8460.40,0.00,141.90,0.00,68818.40,484.98,19.98,140.83,1.05,14.85
3030,"sdb",0.00,10742.50,0.00,183.30,0.00,87406.40,476.85,23.50,128.19,0.95,17.35
3040,"sdb",0.00,17957.80,0.00,299.00,0.00,146054.40,488.48,40.17,134.35,0.97,29.05
3050,"sdb",0.00,7407.80,0.00,128.10,0.00,60287.20,470.63,13.07,102.00,0.80,10.28
3060,"sdb",0.00,1924.00,0.00,34.50,0.00,15668.00,454.14,2.01,58.33,0.52,1.80
3070,"sdb",0.00,546.80,0.00,9.60,0.00,4451.20,463.67,0.22,22.88,0.52,0.50
3080,"sdb",0.00,884.60,0.00,15.00,0.00,7196.80,479.79,0.36,24.29,0.57,0.86
3090,"sdb",0.00,1511.40,0.00,27.00,0.00,12307.20,455.82,1.36,50.21,0.52,1.41
3100,"sdb",0.00,2303.60,0.00,43.20,0.00,18774.40,434.59,2.36,54.58,0.48,2.07
3110,"sdb",0.00,14720.30,0.00,249.20,0.00,119756.00,480.56,30.94,124.15,0.93,23.17
3120,"sdb",0.00,8068.60,0.10,127.10,0.80,65565.60,515.46,14.17,111.40,1.03,13.04
3130,"sdb",0.00,4441.80,0.00,47.30,0.00,27735.20,586.37,5.86,90.48,0.90,4.25
3140,"sdb",0.00,10478.00,0.00,184.60,0.00,93479.20,506.39,25.65,147.53,1.07,19.80
3150,"sdb",0.00,10342.30,0.10,156.90,0.80,83993.60,535.00,15.61,99.42,0.94,14.78
3160,"sdb",0.00,7074.50,0.10,93.10,0.80,57340.80,615.25,9.69,103.96,1.06,9.92
3170,"sdb",0.00,9046.60,0.00,119.30,0.00,73328.00,614.65,21.16,177.36,1.34,16.02
3180,"sdb",0.00,3243.60,0.00,53.70,0.00,26378.40,491.22,3.22,59.96,0.57,3.08
3190,"sdb",0.00,1763.30,0.00,30.10,0.00,14347.20,476.65,1.63,54.16,0.50,1.49
3200,"sdb",0.00,1259.40,0.00,21.60,0.00,10248.00,474.44,1.18,54.53,0.50,1.07
3210,"sdb",0.00,1.10,0.00,1.80,0.00,23.20,12.89,0.00,0.00,0.00,0.00
3220,"sdb",0.00,761.50,0.00,14.20,0.00,6205.60,437.01,0.59,41.21,0.49,0.70
3230,"sdb",0.00,1683.70,0.00,28.70,0.00,13699.20,477.32,1.52,52.85,0.51,1.46
3240,"sdb",0.00,1.20,0.00,1.10,0.00,18.40,16.73,0.00,0.09,0.09,0.01
3250,"sdb",0.00,24373.10,0.20,308.50,1.60,187972.80,608.92,57.38,183.52,1.41,43.46
3260,"sdb",0.00,26776.60,0.70,343.10,5.60,216452.00,629.60,70.33,199.03,1.49,51.33
3270,"sdb",0.00,24210.10,0.10,325.10,0.80,206267.20,634.28,64.85,207.51,1.47,47.79
3280,"sdb",0.00,6.70,0.00,1.50,0.00,65.60,43.73,0.00,0.53,0.07,0.01
3290,"sdb",0.00,31324.80,0.00,509.80,0.00,246018.40,482.58,77.71,150.11,1.07,54.45
3300,"sdb",0.00,52474.50,0.00,667.90,0.00,425303.20,636.78,139.63,208.67,1.50,99.99
3310,"sdb",0.00,29342.00,0.20,386.70,1.60,246324.00,636.66,84.10,221.12,1.62,62.65
3320,"sdb",0.00,50599.70,0.00,632.60,0.00,400471.20,633.06,126.54,197.67,1.41,89.40
3330,"sdb",0.00,49506.00,0.10,631.70,0.80,401198.40,635.01,138.11,218.47,1.58,100.00
3340,"sdb",0.00,28886.70,0.10,368.40,0.80,233661.60,634.09,69.52,188.88,1.42,52.18
3350,"sdb",0.00,52233.70,0.10,680.50,0.80,432983.20,636.18,138.43,205.59,1.47,99.74
3360,"sdb",0.00,28195.90,0.00,353.60,0.00,219674.40,621.25,73.14,202.39,1.48,52.18
3370,"sdb",0.00,49473.50,0.20,645.40,1.60,409672.80,634.56,132.66,207.93,1.53,99.00
3380,"sdb",0.00,31801.80,0.10,389.80,0.80,247673.60,635.23,73.29,184.00,1.36,53.20
3390,"sdb",0.00,42629.10,0.00,558.30,0.00,355358.40,636.50,114.87,208.52,1.50,83.89
3400,"sdb",0.00,36945.40,0.00,458.40,0.00,290095.20,632.84,95.96,205.68,1.49,68.15
3410,"sdb",0.00,37495.40,0.00,494.70,0.00,313056.00,632.82,109.65,225.04,1.62,80.01
3420,"sdb",0.00,39871.20,0.10,493.00,0.80,313352.00,635.48,101.07,201.87,1.47,72.32
3430,"sdb",0.00,44265.20,0.00,579.70,0.00,368320.80,635.36,123.54,215.75,1.55,89.65
3440,"sdb",0.00,33029.60,0.20,409.20,1.60,259149.60,633.00,88.79,213.17,1.52,62.22
3450,"sdb",0.00,38241.20,0.20,502.70,1.60,318312.00,632.96,102.51,206.85,1.49,75.04
3460,"sdb",0.00,42113.30,0.30,529.70,2.40,332041.60,626.50,106.03,197.10,1.46,77.48
3470,"sdb",0.00,38844.40,0.30,510.90,2.40,323944.80,633.70,116.85,231.65,1.65,84.10
3480,"sdb",0.00,37749.50,0.70,471.50,5.60,297012.00,629.01,93.82,194.67,1.45,68.69
3490,"sdb",0.00,40999.50,0.20,542.70,1.60,341093.60,628.28,111.42,208.72,1.57,85.48
3500,"sdb",0.00,18467.10,0.00,237.50,0.00,149636.80,630.05,48.11,202.57,1.47,34.93
3510,"sdb",0.00,3.10,0.00,1.40,0.00,36.00,25.71,0.00,0.29,0.29,0.04
3520,"sdb",0.00,15886.20,0.20,1493.40,1.60,138850.40,92.96,44.95,30.01,0.23,34.15
3530,"sdb",0.00,51838.20,0.10,648.00,0.80,411228.00,634.51,139.91,212.33,1.54,100.00
3540,"sdb",0.00,27976.60,0.10,357.20,0.80,226228.00,633.16,72.03,204.14,1.45,51.90
3550,"sdb",0.00,37122.90,0.00,508.90,0.00,310344.80,609.83,105.52,210.34,1.49,75.63
3560,"sdb",0.00,14414.90,0.00,187.40,0.00,108565.60,579.33,39.59,202.70,1.49,27.95
3570,"sdb",0.00,52622.80,0.00,667.70,0.00,424791.20,636.20,140.81,210.92,1.50,100.00
3580,"sdb",0.00,29424.90,0.20,376.80,1.60,239091.20,634.20,67.61,179.59,1.38,51.91
3590,"sdb",0.00,33695.00,0.30,443.60,2.40,282216.80,635.77,92.77,212.35,1.54,68.19
3600,"sdb",0.00,19645.20,0.00,252.50,0.00,159181.60,630.42,50.28,199.14,1.44,36.31
3610,"sdb",0.00,32289.50,0.10,400.50,0.80,251913.60,628.84,70.87,173.04,1.29,51.80
3620,"sdb",0.00,24985.30,0.00,335.10,0.00,212169.60,633.15,63.92,195.38,1.40,47.01
3630,"sdb",0.00,32628.50,0.00,987.70,0.00,262322.40,265.59,81.37,81.25,0.58,57.09
3640,"sdb",0.00,21817.20,0.00,334.30,0.00,183819.20,549.86,54.57,166.59,1.20,40.13
3650,"sdb",0.00,24630.00,0.10,316.10,0.80,199568.80,631.15,63.14,199.69,1.45,45.89
3660,"sdb",0.00,14135.70,0.00,170.20,0.00,105311.20,618.75,27.31,153.27,1.21,20.66
3670,"sdb",0.00,24821.20,0.00,998.90,0.00,208765.60,209.00,72.85,71.62,0.52,52.15
3680,"sdb",0.00,27784.10,0.00,428.50,0.00,223952.80,522.64,70.12,165.89,1.17,50.21
3690,"sdb",0.00,28038.80,0.00,358.20,0.00,227133.60,634.10,70.88,197.50,1.45,51.85
3700,"sdb",0.00,26053.10,0.00,680.70,0.00,220319.20,323.67,72.12,107.36,0.76,52.02
3710,"sdb",0.00,50698.20,0.00,634.60,0.00,404373.60,637.21,142.03,222.59,1.58,100.01
3720,"sdb",0.00,27952.05,0.10,362.84,0.80,230004.40,633.73,68.89,190.30,1.44,52.20
3730,"sdb",0.00,8964.10,0.00,125.30,0.00,77788.00,620.81,16.25,140.28,1.16,14.53
3740,"sdb",0.00,4.70,0.00,2.90,0.00,60.80,20.97,0.01,3.24,3.24,0.94
3750,"sdb",0.00,48627.80,0.00,1203.70,0.00,389868.80,323.89,127.92,104.95,0.75,90.81
3760,"sdb",0.00,32746.10,0.10,431.00,0.80,274200.00,636.05,93.45,220.45,1.59,68.57
3770,"sdb",0.00,17588.60,0.00,227.50,0.00,142528.80,626.50,42.90,188.58,1.36,31.03
3780,"sdb",0.00,2.60,0.00,1.30,0.00,31.20,24.00,0.00,0.00,0.00,0.00
3790,"sdb",0.00,30849.60,0.20,387.70,1.60,240055.20,618.86,72.13,181.73,1.40,54.36
3800,"sdb",0.00,38660.70,0.20,507.10,1.60,323185.60,637.07,105.74,211.68,1.53,77.68
3810,"sdb",0.00,39154.90,0.00,488.40,0.00,308045.60,630.72,103.67,208.99,1.53,74.49
3820,"sdb",0.00,195.90,0.00,18.00,0.00,10812.00,600.67,2.08,204.60,1.46,2.63
3830,"sdb",0.00,29325.80,0.20,418.30,1.60,229389.60,548.13,68.06,160.57,1.19,49.76
3840,"sdb",0.00,3938.90,0.10,64.40,0.80,40589.60,629.31,10.27,172.52,1.42,9.19
3850,"sdb",0.00,26072.10,0.00,337.70,0.00,211278.40,625.64,65.11,192.81,1.42,48.01
3860,"sdb",0.00,2.60,0.00,0.90,0.00,28.00,31.11,0.00,0.89,0.44,0.04
3870,"sdb",0.00,50988.60,0.00,1657.70,0.00,411593.60,248.29,137.06,81.73,0.59,97.07
3880,"sdb",0.00,40027.70,0.30,526.00,2.40,334006.40,634.64,117.48,226.23,1.63,86.00
3890,"sdb",0.00,36550.90,0.00,544.50,0.00,290448.00,533.42,93.38,169.37,1.21,66.05
3900,"sdb",0.00,17847.80,0.20,242.00,1.60,151033.60,623.60,42.77,181.38,1.62,39.19
3910,"sdb",0.00,10899.10,0.10,411.20,0.80,84529.60,205.52,24.88,55.41,0.48,19.58
3920,"sdb",0.00,51830.50,0.20,657.70,1.60,417517.60,634.62,138.50,211.38,1.52,100.00
3930,"sdb",0.00,25887.80,0.10,330.40,0.80,208496.00,630.85,70.61,213.69,1.58,52.17
3940,"sdb",0.00,40741.40,0.30,533.30,2.40,339788.80,636.79,111.14,211.12,1.52,80.97
3950,"sdb",0.00,12383.50,0.20,149.40,1.60,91858.40,614.04,28.22,182.76,1.43,21.34
3960,"sdb",0.00,24997.50,0.20,331.80,1.60,211039.20,635.67,71.89,219.20,1.57,52.19
3970,"sdb",0.00,31924.60,0.60,392.90,4.80,249249.60,633.43,68.52,170.17,1.31,51.71
3980,"sdb",0.00,22338.60,0.40,300.40,3.20,190402.40,633.00,59.16,201.85,1.49,44.72
3990,"sdb",0.00,30456.80,0.50,391.40,4.00,246785.60,629.73,71.98,183.68,1.39,54.49
4000,"sdb",0.00,26042.20,0.30,331.80,2.40,210992.00,635.33,61.20,184.29,1.41,46.71
4010,"sdb",0.00,34057.10,0.00,420.60,0.00,266657.60,633.99,84.52,197.16,1.41,59.23
4020,"sdb",0.00,18685.10,0.00,254.60,0.00,160681.60,631.11,47.12,191.35,1.43,36.40
4030,"sdb",0.00,37769.20,0.00,485.70,0.00,296647.20,610.76,95.22,192.97,1.40,67.79
4040,"sdb",0.00,13965.10,0.10,193.90,0.80,122664.00,632.29,46.91,249.50,1.76,34.11
4050,"sdb",0.00,36327.90,0.00,867.70,0.00,287516.00,331.35,95.38,108.01,0.78,68.07
4060,"sdb",0.00,27778.90,0.00,367.90,0.00,227049.60,617.15,72.36,197.45,1.41,51.76
4070,"sdb",0.00,42117.90,0.00,762.00,0.00,351212.80,460.91,124.52,165.23,1.16,88.06
4080,"sdb",0.00,6569.60,0.00,88.80,0.00,53267.20,599.86,13.42,151.11,1.20,10.63
4090,"sdb",0.00,30996.70,0.10,2029.00,0.80,256162.40,126.24,76.95,37.14,0.27,55.39
4100,"sdb",0.00,27366.70,0.00,352.20,0.00,220504.00,626.08,71.00,201.37,1.48,52.20
4110,"sdb",0.00,26287.90,0.00,422.10,0.00,216366.40,512.60,71.66,171.01,1.22,51.59
4120,"sdb",0.00,2662.60,0.00,59.70,0.00,28382.40,475.42,8.48,161.27,1.13,6.75
4130,"sdb",0.00,25756.40,0.10,325.10,0.80,199930.40,614.79,59.71,178.82,1.38,44.94
4140,"sdb",0.00,51502.90,0.10,662.10,0.80,419223.20,633.08,138.44,209.11,1.51,100.00
4150,"sdb",0.00,25734.10,0.10,327.60,0.80,207011.20,631.71,71.03,215.50,1.62,53.15
4160,"sdb",0.00,8587.00,0.10,123.30,0.80,77983.20,631.96,21.35,188.73,1.54,18.96
4170,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
4180,"sdb",0.00,34964.40,0.00,1245.30,0.00,289677.60,232.62,92.16,74.00,0.53,66.22
4190,"sdb",0.00,37173.90,0.10,1211.80,0.80,298364.00,246.20,95.47,77.38,0.57,68.51
4200,"sdb",0.00,8848.00,0.00,130.10,0.00,80546.40,619.11,28.15,229.41,1.67,21.69
4210,"sdb",0.00,3.90,0.00,2.70,0.00,52.80,19.56,0.00,0.70,0.70,0.19
4220,"sdb",0.00,43777.90,0.10,662.10,0.80,354763.20,535.74,114.81,173.01,1.24,82.25
4230,"sdb",0.00,29306.60,0.00,361.30,0.00,228426.40,632.23,72.07,195.56,1.44,51.93
4240,"sdb",0.00,6782.90,0.00,102.40,0.00,64756.00,632.38,20.61,217.48,1.52,15.58
4250,"sdb",0.00,7.20,0.10,3.50,0.80,85.60,24.00,0.00,0.78,0.31,0.11
4260,"sdb",0.00,48322.80,0.20,809.20,3.20,383828.80,474.22,121.08,147.76,1.07,86.68
4270,"sdb",0.00,50739.60,0.10,645.80,0.80,411843.20,637.63,140.37,217.28,1.55,99.99
4280,"sdb",0.00,26825.60,0.10,343.20,0.80,217724.80,634.21,71.98,208.88,1.53,52.46
4290,"sdb",0.00,52500.80,0.20,668.60,1.60,424594.40,634.86,133.85,200.56,1.49,99.98
4300,"sdb",0.00,27056.00,0.20,346.70,1.60,219853.60,633.77,71.85,206.46,1.51,52.28
4310,"sdb",0.00,45345.70,0.20,589.20,1.60,375700.80,637.43,124.98,214.98,1.55,91.15
4320,"sdb",0.00,31721.40,0.10,392.70,0.80,247958.40,631.26,82.61,206.24,1.55,60.77
4330,"sdb",0.00,21334.00,0.00,288.60,0.00,181935.20,630.41,54.35,193.86,1.40,40.36
4340,"sdb",0.00,9160.60,0.00,145.60,0.00,70283.20,482.71,19.94,130.33,0.97,14.13
4350,"sdb",0.00,1635.90,0.00,18.00,0.00,8486.40,471.47,1.20,92.14,0.86,1.55
4360,"sdb",0.00,52752.60,0.40,673.50,3.20,427725.60,634.71,137.50,202.53,1.48,99.99
4370,"sdb",0.00,5751.90,0.00,89.60,0.00,55327.20,617.49,9.56,123.69,0.99,8.89
4380,"sdb",0.00,9979.30,0.00,135.80,0.00,80920.80,595.88,18.73,137.90,1.05,14.20
4390,"sdb",0.00,20137.60,0.00,325.70,0.00,156579.20,480.75,46.95,140.41,1.01,32.98
4400,"sdb",0.00,51817.50,0.20,1441.80,1.60,424006.40,294.04,135.04,93.40,0.69,99.99
4410,"sdb",0.00,27873.90,0.20,356.30,3.20,225367.20,632.18,73.01,204.72,1.47,52.47
4420,"sdb",0.00,27564.80,0.20,366.60,1.60,233120.80,635.56,82.63,229.67,1.68,61.73
4430,"sdb",0.00,10123.00,0.10,134.40,0.80,82059.20,610.11,21.34,158.62,1.28,17.17
4440,"sdb",0.00,21215.30,0.10,273.00,0.80,171906.40,629.47,56.46,206.74,1.51,41.19
4450,"sdb",0.00,23274.80,0.00,289.80,0.00,180490.40,622.81,52.80,176.96,1.32,38.28
4460,"sdb",0.00,38186.90,0.00,501.40,0.00,317532.80,633.29,104.64,211.73,1.51,75.89
4470,"sdb",0.00,39053.00,0.00,733.70,0.00,309116.00,421.31,108.49,145.73,1.04,76.03
4480,"sdb",0.00,29346.70,0.00,376.10,0.00,238048.80,632.94,71.08,192.11,1.39,52.12
4490,"sdb",0.00,29042.60,0.20,369.90,2.40,234415.20,633.39,71.21,189.32,1.41,52.04
4500,"sdb",0.00,19688.30,0.10,298.30,1.60,169688.80,568.67,47.77,165.24,1.21,36.09
4510,"sdb",0.00,10699.00,0.10,140.80,1.60,86504.00,613.95,24.56,173.65,1.31,18.49
4520,"sdb",0.00,27745.40,0.80,363.20,12.00,216740.80,595.47,73.99,197.76,1.44,52.36
4530,"sdb",0.00,29297.50,0.10,375.70,1.60,236804.00,630.14,71.34,193.78,1.39,52.35
4540,"sdb",0.00,41741.00,0.00,547.80,0.00,347234.40,633.87,109.31,200.67,1.44,78.79
4550,"sdb",0.00,8471.20,0.00,111.20,0.00,68659.20,617.44,21.99,197.74,1.50,16.66
4560,"sdb",0.00,3.60,0.00,1.60,0.00,41.60,26.00,0.00,0.00,0.00,0.00
4570,"sdb",0.00,33233.30,0.00,895.40,0.00,263352.80,294.12,82.27,90.04,0.66,59.05
4580,"sdb",0.00,26671.50,0.00,356.50,0.00,225900.80,633.66,76.07,218.01,1.56,55.48
4590,"sdb",0.00,28684.50,0.00,378.80,0.00,232506.40,613.80,80.89,213.55,1.52,57.76
4600,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.71,0.57,0.04
4610,"sdb",0.00,22540.50,0.30,808.20,3.20,186789.60,231.04,59.49,73.58,0.57,46.09
4620,"sdb",0.00,25744.80,0.20,316.50,1.60,198820.80,627.79,69.45,214.39,1.57,49.85
4630,"sdb",0.00,33965.60,0.40,449.80,3.20,284992.80,633.04,98.13,221.43,1.66,74.83
4640,"sdb",0.00,20129.10,0.40,244.80,4.00,153448.00,625.82,44.24,174.17,1.31,32.16
4650,"sdb",0.00,37381.40,1.30,490.80,19.20,312520.80,635.11,117.16,241.19,1.73,84.91
4660,"sdb",0.00,14616.10,1.60,176.00,16.00,109747.20,618.04,29.72,163.01,1.42,25.26
4670,"sdb",0.00,40083.30,0.60,523.70,4.80,333445.60,635.99,114.77,220.38,1.57,82.51
4680,"sdb",0.00,11810.30,0.20,140.40,1.60,86130.40,612.60,27.42,183.48,1.37,19.30
4690,"sdb",0.00,36413.40,0.00,480.70,0.00,304628.00,633.72,103.24,218.14,1.55,74.56
4700,"sdb",0.00,14667.00,0.30,206.00,2.40,109188.00,529.28,39.16,181.59,1.34,27.71
4710,"sdb",0.00,32152.70,0.10,424.30,0.80,270412.00,637.16,91.66,219.97,1.54,65.36
4720,"sdb",0.00,21034.90,0.20,259.30,2.40,161063.20,620.68,50.59,188.57,1.43,37.23
4730,"sdb",0.00,1906.90,2.90,40.30,37.60,24868.00,576.52,7.41,209.67,2.12,9.16
4740,"sdb",0.00,25821.40,0.90,465.60,8.00,201823.20,432.65,64.03,133.79,0.99,46.12
4750,"sdb",0.00,13968.70,1.80,192.50,17.60,121762.40,626.76,39.16,209.86,1.64,31.77
4760,"sdb",0.00,38741.70,0.60,483.40,5.60,304700.00,629.56,98.94,200.67,1.49,72.11
4770,"sdb",0.00,26813.30,0.00,344.30,0.00,216852.80,629.84,71.01,206.55,1.51,52.05
4780,"sdb",0.00,47801.10,0.10,610.20,0.80,389031.20,637.44,140.69,230.66,1.64,100.00
4790,"sdb",0.00,1268.40,0.50,30.30,6.40,18157.60,589.74,5.12,219.23,1.55,4.77
4800,"sdb",0.00,27771.90,0.50,360.00,4.00,216080.80,599.40,61.21,165.06,1.32,47.72
4810,"sdb",0.00,32730.87,0.70,430.77,5.59,274258.54,635.65,88.76,209.66,1.56,67.33
4820,"sdb",0.00,46033.80,0.70,573.90,5.60,363819.20,633.18,115.32,199.05,1.48,85.06
4830,"sdb",0.00,27752.80,0.20,357.70,1.60,225394.40,629.77,69.36,191.85,1.46,52.13
4840,"sdb",0.00,13663.20,0.10,190.00,0.80,119357.60,627.87,31.98,176.85,1.39,26.40
4850,"sdb",0.00,17418.30,0.10,216.40,0.80,132479.20,611.92,35.57,161.58,1.38,29.92
4860,"sdb",0.00,37316.70,0.10,488.50,0.80,311040.00,636.60,101.59,209.12,1.50,73.09
4870,"sdb",0.00,39348.60,0.10,491.80,0.80,309864.00,629.93,109.00,218.07,1.61,78.98
4880,"sdb",0.00,26704.90,0.10,341.70,0.80,216546.40,633.55,70.68,207.47,1.53,52.39
4890,"sdb",0.00,27930.10,0.00,358.60,0.00,226463.20,631.52,72.68,202.51,1.45,52.13
4900,"sdb",0.00,22393.70,0.00,301.00,0.00,190089.60,631.53,72.80,247.08,1.73,52.03
4910,"sdb",0.00,16057.90,0.00,208.00,0.00,130127.20,625.61,36.87,177.26,1.29,26.90
4920,"sdb",0.00,39435.00,0.00,865.50,0.00,313999.20,362.80,105.80,120.21,0.87,75.43
4930,"sdb",0.00,28186.60,0.00,368.00,0.00,228845.60,621.86,70.94,194.01,1.42,52.15
4940,"sdb",0.00,26269.60,0.00,1342.80,0.00,222832.00,165.95,72.76,54.28,0.39,51.94
4950,"sdb",0.00,17041.40,0.00,296.40,0.00,144765.60,488.41,47.93,165.64,1.17,34.66
4960,"sdb",0.00,22994.30,0.10,301.20,0.80,186364.00,618.54,66.73,221.47,1.59,47.80
4970,"sdb",0.00,11483.30,0.00,203.60,0.00,90448.00,444.24,28.25,136.32,0.97,19.66
4980,"sdb",0.00,41786.00,0.00,619.80,0.00,342293.60,552.26,119.90,194.25,1.39,86.02
4990,"sdb",0.00,9655.90,0.00,1071.00,0.00,79342.40,74.08,23.41,21.55,0.15,16.45
5000,"sdb",0.00,12827.00,0.00,748.00,0.00,115072.80,153.84,38.11,51.39,0.37,27.96
5010,"sdb",0.00,15689.80,0.10,204.60,0.80,117991.20,576.41,30.15,139.79,1.18,24.24
5020,"sdb",0.00,42112.10,0.00,549.70,0.00,350444.00,637.52,118.06,217.55,1.56,85.74
5030,"sdb",0.00,33310.50,0.10,1115.20,0.80,267234.40,239.61,95.97,84.59,0.60,67.30
5040,"sdb",0.00,13517.20,0.00,185.40,0.00,117806.40,635.42,41.22,231.14,1.62,30.07
5050,"sdb",0.00,15048.30,0.10,203.30,0.80,112532.80,553.26,27.27,126.28,1.10,22.39
5060,"sdb",0.00,50663.70,0.20,645.30,2.40,410286.40,635.61,138.05,213.95,1.55,100.00
5070,"sdb",0.00,27395.20,0.00,353.30,0.00,222491.20,629.75,70.95,200.47,1.47,52.04
5080,"sdb",0.00,327.00,0.00,20.90,0.00,11945.60,571.56,2.63,204.89,2.28,4.76
5090,"sdb",0.00,4.50,0.00,2.50,0.00,56.00,22.40,0.00,0.00,0.00,0.00
5100,"sdb",0.00,48545.80,0.10,1581.40,0.80,391618.40,247.63,139.06,86.90,0.63,99.10
5110,"sdb",0.00,38471.10,0.00,504.60,0.00,321204.80,636.55,110.09,221.41,1.55,78.12
5120,"sdb",0.00,31100.60,0.00,499.50,0.00,252800.80,506.11,86.98,174.13,1.26,63.15
5130,"sdb",0.00,15625.50,0.00,201.00,0.00,126612.00,629.91,39.23,195.19,1.43,28.66
5140,"sdb",0.00,19071.60,0.10,930.80,0.80,151048.80,162.26,46.75,48.39,0.39,36.69
5150,"sdb",0.00,35507.20,0.10,468.10,0.80,296772.80,633.86,98.57,214.16,1.55,72.47
5160,"sdb",0.00,14940.30,0.00,180.90,0.00,111489.60,616.31,41.67,221.66,1.62,29.26
5170,"sdb",0.00,14580.30,0.10,200.90,0.80,127729.60,635.47,42.78,220.70,1.55,31.14
