Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,5.40,0.40,1.10,101.60,52.00,102.40,0.00,1.47,0.93,0.14
2620,"sdb",0.10,14148.20,8.50,174.00,1760.80,106255.20,591.87,30.22,142.72,1.59,29.05
2630,"sdb",0.30,4026.70,9.20,67.70,2193.60,41077.60,562.69,13.53,230.22,2.54,19.56
2640,"sdb",0.00,37.40,9.90,4.40,2221.60,334.40,178.74,0.05,3.76,3.46,4.95
2650,"sdb",0.00,3682.10,2.50,65.00,527.20,29976.80,451.91,3.87,57.34,0.91,6.14
2660,"sdb",0.00,12002.90,8.80,160.20,2016.80,97304.80,587.70,34.96,206.85,1.86,31.47
2670,"sdb",0.00,7.90,6.70,4.30,1486.40,97.60,144.00,0.04,3.67,2.58,2.84
2680,"sdb",0.00,3315.70,1.70,43.20,388.00,26871.20,607.11,3.74,83.36,1.80,8.09
2690,"sdb",0.30,9403.70,4.80,122.60,1214.40,76210.40,607.73,22.23,174.51,1.57,20.05
2700,"sdb",0.00,4.10,12.40,1.40,3129.60,44.00,229.97,0.12,8.89,6.25,8.63
2710,"sdb",0.00,3.50,4.40,1.70,980.80,41.60,167.61,0.02,3.57,2.97,1.81
2720,"sdb",0.00,8261.30,0.70,134.20,5.60,67164.00,497.92,10.05,74.53,0.92,12.43
2730,"sdb",0.00,4.40,6.50,0.80,1573.60,41.60,221.26,0.02,3.30,2.55,1.86
2740,"sdb",0.00,5.70,4.70,2.70,1172.00,67.20,167.46,0.02,2.61,1.96,1.45
2750,"sdb",0.10,15340.60,5.50,199.30,1408.00,117152.80,578.91,32.79,149.78,1.55,31.84
2760,"sdb",0.00,216.80,1.10,15.70,262.40,9026.40,552.90,3.96,361.25,4.51,7.58
2770,"sdb",0.00,2.30,2.50,0.60,664.00,23.20,221.68,0.01,3.81,3.16,0.98
2780,"sdb",0.00,4442.90,5.80,77.50,1500.80,36163.20,452.15,4.43,53.16,0.66,5.50
2790,"sdb",0.00,12742.50,16.00,173.70,3638.40,103329.60,563.88,34.13,179.94,1.69,32.02
2800,"sdb",0.00,3.70,6.00,0.90,1505.60,36.80,223.54,0.02,3.51,2.62,1.81
2810,"sdb",0.00,4814.80,2.20,73.00,487.20,39102.40,526.46,6.99,92.97,1.12,8.39
2820,"sdb",0.50,12641.30,7.20,162.30,1932.00,102428.80,615.70,32.18,189.87,1.85,31.39
2830,"sdb",0.00,3.70,11.20,1.20,2545.60,39.20,208.45,0.04,3.19,2.15,2.67
2840,"sdb",0.00,2.90,4.30,0.70,1040.80,28.80,213.92,0.01,2.88,2.50,1.25
2850,"sdb",0.50,13861.20,6.30,196.80,1400.00,112464.00,560.63,29.37,144.59,1.51,30.57
2860,"sdb",0.00,862.40,4.40,13.80,1068.00,7009.60,443.82,0.42,23.34,1.08,1.96
2870,"sdb",0.00,2.10,5.90,0.60,1494.40,21.60,233.23,0.02,3.45,3.00,1.95
2880,"sdb",0.20,8265.10,2.60,112.00,676.80,59648.00,526.39,12.18,82.81,1.18,13.47
2890,"sdb",0.00,7677.40,6.30,112.80,1399.20,69690.40,596.89,12.89,130.86,1.64,19.54
2900,"sdb",0.00,1.60,0.90,0.30,150.40,15.20,138.00,0.01,5.58,4.42,0.53
2910,"sdb",0.00,3247.70,6.90,52.70,1729.60,26403.20,472.03,3.48,58.33,1.53,9.13
2920,"sdb",0.10,8858.00,11.70,117.40,2853.60,71803.20,578.29,15.62,121.01,1.37,17.69
2930,"sdb",0.00,2.40,1.70,1.10,403.20,28.00,154.00,0.01,3.71,3.39,0.95
2940,"sdb",0.00,2746.90,6.40,47.40,1500.00,22354.40,443.39,3.53,65.62,1.10,5.94
2950,"sdb",0.00,7578.70,5.70,102.30,1271.20,61448.00,580.73,11.65,107.85,1.32,14.31
2960,"sdb",0.00,2.80,11.30,1.10,2851.20,31.20,232.45,0.04,3.28,2.75,3.41
2970,"sdb",0.00,2861.60,0.70,46.70,120.00,23266.40,493.38,2.64,55.74,0.95,4.51
2980,"sdb",0.00,6409.40,5.60,84.40,1315.20,51950.40,591.84,16.57,184.16,1.89,17.03
2990,"sdb",0.00,3634.70,6.80,50.10,1644.80,29478.40,546.98,5.06,88.91,1.25,7.12
3000,"sdb",0.00,1.90,10.50,0.60,2532.80,20.00,229.98,0.14,12.78,7.93,8.80
3010,"sdb",0.00,7952.20,8.90,122.90,2024.80,64600.80,505.51,11.50,87.29,1.11,14.67
3020,"sdb",0.00,2568.10,3.20,35.50,806.40,20828.80,559.05,2.13,55.16,1.00,3.86
3030,"sdb",0.00,3.30,6.70,1.70,1584.00,40.00,193.33,0.03,3.42,2.62,2.20
3040,"sdb",0.10,10840.80,10.20,154.20,2410.40,87960.00,549.70,21.67,131.81,1.67,27.38
3050,"sdb",0.00,3763.50,3.30,50.10,604.80,30508.80,582.65,5.76,107.86,1.52,8.10
3060,"sdb",0.00,3.00,4.40,1.50,1144.80,36.00,200.14,0.01,2.53,1.90,1.12
3070,"sdb",0.00,5994.10,3.40,87.80,900.80,46649.60,521.39,6.15,59.42,1.19,10.83
3080,"sdb",0.30,9314.90,9.40,124.20,2492.00,77518.40,598.88,24.84,191.35,2.13,28.49
3090,"sdb",0.00,3.40,6.20,1.10,1437.60,36.00,201.86,0.03,3.47,3.19,2.33
3100,"sdb",0.00,4263.80,3.20,68.30,656.00,34656.80,493.89,5.28,73.90,1.13,8.11
3110,"sdb",0.60,12228.50,7.50,158.70,1939.20,99097.60,607.92,26.39,158.79,1.46,24.31
3120,"sdb",0.00,2.90,7.70,1.10,1990.40,32.00,229.82,0.03,3.11,2.58,2.27
3130,"sdb",0.00,2975.90,7.70,49.60,1713.60,24204.00,452.31,3.66,63.81,1.07,6.12
3140,"sdb",0.00,6069.60,4.10,83.70,791.20,49226.40,569.68,16.05,182.82,1.83,16.07
3150,"sdb",0.00,2731.00,4.50,37.50,1192.00,22148.00,555.71,2.72,64.65,2.21,9.28
3160,"sdb",0.00,2.30,4.00,0.60,948.80,23.20,211.30,0.02,4.30,4.09,1.88
3170,"sdb",0.30,12518.90,2.90,172.70,771.20,101532.80,582.60,23.07,131.39,1.39,24.35
3180,"sdb",0.00,3886.10,6.30,52.40,1319.20,31508.00,559.24,4.98,84.76,2.74,16.06
3190,"sdb",0.00,2.00,7.70,0.60,2034.40,20.80,247.61,0.03,3.41,3.00,2.49
3200,"sdb",0.00,8727.10,4.30,127.30,1002.40,70835.20,545.88,12.83,97.48,1.04,13.67
3210,"sdb",0.00,3011.70,7.50,40.90,1806.40,24420.80,541.88,4.07,84.01,2.12,10.25
3220,"sdb",0.00,1.60,8.00,0.30,1913.60,15.20,232.39,0.04,4.76,3.63,3.01
3230,"sdb",0.10,8013.70,3.90,100.90,838.40,55205.60,534.77,8.29,64.99,0.98,10.31
3240,"sdb",0.00,7838.40,2.80,118.80,434.40,73368.80,606.93,21.90,192.31,1.73,20.99
3250,"sdb",0.00,3.50,3.10,1.10,869.60,36.80,215.81,0.01,2.76,2.52,1.06
3260,"sdb",0.00,4651.30,7.30,70.90,1660.80,37777.60,504.33,7.33,93.69,1.54,12.02
3270,"sdb",0.70,13366.10,9.10,174.80,2320.80,108327.20,601.67,37.12,201.88,1.94,35.64
3280,"sdb",0.00,3.10,7.90,1.10,1672.00,33.60,189.51,0.03,3.49,2.89,2.60
3290,"sdb",0.00,3636.70,4.40,49.80,984.00,29492.00,562.29,4.12,76.09,1.30,7.06
3300,"sdb",0.00,8028.00,4.50,104.70,1042.40,65061.60,605.35,20.29,185.77,1.70,18.52
3310,"sdb",0.00,4428.00,13.50,60.10,3348.00,35904.80,533.33,4.77,64.79,0.98,7.24
3320,"sdb",0.00,2.30,8.10,0.70,2144.00,24.00,246.36,0.04,4.11,3.59,3.16
3330,"sdb",0.00,13307.60,8.90,173.80,2036.00,107851.20,601.46,28.93,158.36,1.56,28.55
3340,"sdb",0.00,3791.20,8.00,53.10,2012.80,30754.40,536.29,8.20,134.16,1.75,10.67
3350,"sdb",0.00,2.50,2.80,0.60,608.00,24.80,186.12,0.02,4.53,3.29,1.12
3360,"sdb",0.00,6149.70,5.00,81.60,1279.20,41701.60,496.31,6.11,64.70,1.14,9.89
3370,"sdb",0.00,9024.10,3.10,130.90,616.80,81388.80,611.98,23.51,179.21,1.69,22.71
3380,"sdb",0.00,3.70,5.10,1.60,1148.80,42.40,177.79,0.03,3.67,3.42,2.29
3390,"sdb",0.00,3798.90,7.50,49.60,1850.40,30788.00,571.60,3.47,60.79,2.12,12.12
3400,"sdb",0.00,14285.70,9.70,184.00,2188.00,115757.60,608.91,33.49,172.92,1.80,34.85
3410,"sdb",0.00,5.00,9.10,2.20,2222.40,57.60,201.77,0.10,8.93,7.65,8.65
3420,"sdb",0.00,3839.40,10.10,59.60,2353.60,31192.00,481.29,3.91,56.07,0.98,6.82
3430,"sdb",0.00,7981.70,3.00,120.80,589.60,64820.00,528.35,10.70,86.44,1.29,15.95
3440,"sdb",0.50,4343.10,3.90,56.90,1165.60,35200.00,598.12,13.38,220.04,1.96,11.93
3450,"sdb",0.00,4.00,9.60,1.70,2519.20,45.60,226.97,0.04,3.31,2.85,3.22
3460,"sdb",0.40,12995.90,7.90,185.50,1874.40,105451.20,554.94,28.24,146.01,1.28,24.83
3470,"sdb",0.00,4660.20,9.00,61.20,2175.20,37771.20,569.04,11.59,165.04,2.37,16.64
3480,"sdb",0.00,4.10,9.60,1.70,2376.80,46.40,214.44,0.04,3.96,3.36,3.80
3490,"sdb",0.20,4280.00,5.20,60.90,1170.40,34727.20,543.08,5.96,90.20,1.47,9.72
3500,"sdb",0.80,15459.40,7.20,200.90,1895.20,125282.40,611.14,38.49,184.98,1.75,36.35
3510,"sdb",0.00,3.30,10.20,1.10,2598.40,35.20,233.06,0.09,8.13,7.56,8.54
3520,"sdb",0.00,4844.00,8.10,71.40,1944.00,39323.20,519.08,5.37,67.60,1.41,11.22
3530,"sdb",0.30,9791.40,3.40,127.20,873.60,79348.80,614.26,26.28,201.23,1.83,23.94
3540,"sdb",0.00,5043.00,0.20,66.90,17.60,40879.20,609.49,9.17,136.66,1.41,9.46
3550,"sdb",0.00,2.40,6.30,0.60,1476.80,24.00,217.51,0.02,3.16,2.91,2.01
3560,"sdb",0.00,12619.00,7.70,175.30,1888.00,102354.40,569.63,21.01,114.79,1.48,27.16
3570,"sdb",0.00,4111.40,6.70,54.80,1508.80,33329.60,566.48,10.19,165.65,1.60,9.85
3580,"sdb",0.00,2.30,11.10,0.60,2470.40,23.20,213.13,0.04,3.67,2.99,3.50
3590,"sdb",0.50,7653.20,10.10,99.70,2409.60,53416.80,508.44,13.27,96.42,1.72,18.84
3600,"sdb",0.10,7258.20,7.00,110.00,1896.80,67552.00,593.58,19.90,193.01,1.83,21.37
3610,"sdb",0.00,2.60,4.50,0.60,1027.20,25.60,206.43,0.02,4.10,3.63,1.85
3620,"sdb",0.00,5044.60,7.30,68.30,1562.40,40903.20,561.71,8.86,117.18,1.58,11.95
3630,"sdb",0.30,15283.40,5.20,190.90,1014.40,118552.00,609.72,33.42,163.84,1.54,30.23
3640,"sdb",0.10,1384.10,12.50,27.00,3307.20,16531.20,502.24,6.76,203.91,3.73,14.75
3650,"sdb",0.00,2.80,8.30,0.60,1975.20,27.20,224.99,0.04,4.04,3.47,3.09
3660,"sdb",0.40,16497.10,3.40,217.70,772.00,133718.40,608.28,34.20,154.68,1.52,33.60
3670,"sdb",0.00,4930.10,3.50,65.90,779.20,39968.00,587.14,9.74,140.32,1.53,10.60
3680,"sdb",0.00,1.90,4.20,0.40,1036.80,18.40,229.39,0.02,3.87,3.13,1.44
3690,"sdb",0.00,10534.30,5.10,134.20,1194.40,76879.20,560.47,12.81,82.28,1.45,20.13
3700,"sdb",0.60,9482.70,9.20,136.40,2192.80,85421.60,601.75,26.14,188.81,1.97,28.69
3710,"sdb",0.00,3.60,6.60,1.10,1687.20,37.60,224.00,0.06,8.23,7.69,5.92
3720,"sdb",0.00,4970.60,4.90,75.50,1117.60,40368.80,516.00,5.49,68.29,1.22,9.79
3730,"sdb",0.60,14815.00,9.80,178.30,2320.00,110719.20,600.95,38.67,201.33,1.80,33.92
3740,"sdb",0.00,288.80,9.80,19.50,2422.40,11693.60,481.77,1.44,76.24,2.36,6.91
3750,"sdb",0.00,15.50,7.40,2.10,1663.20,140.80,189.89,0.04,4.47,3.64,3.46
3760,"sdb",0.40,15813.90,6.80,220.90,1755.20,128278.40,571.07,34.39,151.03,1.38,31.39
3770,"sdb",0.00,5095.90,7.50,68.70,1758.40,41316.80,565.29,8.34,109.50,1.54,11.73
3780,"sdb",0.00,2.80,5.70,0.70,1393.60,28.00,222.12,0.02,3.27,2.56,1.64
3790,"sdb",0.00,11753.00,8.40,142.80,2001.60,86225.60,583.51,25.07,153.49,1.42,21.45
3800,"sdb",0.10,4615.50,7.70,77.30,1874.40,46484.00,568.92,17.11,223.17,1.98,16.86
3810,"sdb",0.00,15.70,10.30,2.20,2651.20,143.20,223.55,0.04,3.32,2.63,3.29
3820,"sdb",0.10,5887.70,5.70,88.80,1285.60,47812.00,519.55,10.28,108.81,1.64,15.52
3830,"sdb",0.10,15003.00,10.70,182.60,2669.60,112573.60,596.19,39.76,201.03,1.70,32.81
3840,"sdb",0.10,4047.90,9.00,66.60,2275.20,41827.20,583.37,17.73,246.58,2.23,16.89
3850,"sdb",0.00,4.60,6.50,1.20,1576.00,46.40,210.70,0.03,3.65,2.94,2.26
3860,"sdb",0.30,13543.80,6.40,181.40,1624.80,109801.60,593.32,28.18,150.05,1.68,31.47
3870,"sdb",0.00,3573.30,5.10,48.20,1225.60,28972.00,566.56,4.28,80.37,1.32,7.03
3880,"sdb",0.00,6.00,3.90,1.10,764.80,56.80,164.32,0.02,3.50,3.06,1.53
3890,"sdb",0.10,6319.10,7.10,84.50,1639.20,42760.00,484.71,9.65,95.99,1.58,14.50
3900,"sdb",0.40,14965.80,4.60,207.50,1129.60,129855.20,617.56,51.32,246.03,1.96,41.53
3910,"sdb",0.00,6.40,3.40,1.30,774.40,61.60,177.87,0.04,8.04,7.00,3.29
3920,"sdb",0.20,5626.90,8.90,76.00,2296.80,45623.20,564.43,12.86,151.42,1.91,16.25
3930,"sdb",0.20,11783.60,4.30,154.70,770.40,95506.40,605.51,33.01,207.63,1.70,26.96
3940,"sdb",0.00,4687.60,3.70,62.00,812.00,37996.80,590.70,8.32,126.57,1.60,10.54
3950,"sdb",0.00,5.10,14.30,1.00,3371.20,48.80,223.53,0.05,3.15,2.35,3.59
3960,"sdb",0.00,12100.90,7.30,153.80,1658.40,88319.20,558.52,19.75,114.45,1.56,25.17
3970,"sdb",0.20,3633.80,7.00,64.00,1601.60,39300.80,576.09,13.49,208.54,2.43,17.22
3980,"sdb",0.00,4.20,6.70,1.00,1564.80,41.60,208.62,0.03,3.44,2.95,2.27
3990,"sdb",0.20,4959.90,4.60,68.50,1041.60,40227.20,564.55,12.70,173.76,1.49,10.87
4000,"sdb",0.90,17528.20,8.50,215.20,1992.00,133668.00,606.44,45.76,187.48,1.67,37.45
4010,"sdb",0.00,727.00,15.90,23.70,3820.80,14284.80,457.21,1.92,145.05,2.36,9.35
4020,"sdb",0.00,5.40,6.10,0.70,1332.00,48.80,203.06,0.03,3.99,2.81,1.91
4030,"sdb",0.00,19086.60,5.30,267.10,1124.00,154829.60,572.52,35.81,131.47,1.34,36.48
4040,"sdb",0.00,5715.90,7.60,75.50,1791.20,46331.20,579.09,15.74,189.45,1.97,16.41
4050,"sdb",0.00,6.30,10.10,1.00,2400.00,58.40,221.48,0.03,3.09,2.53,2.81
4060,"sdb",0.00,5893.80,2.70,89.00,584.00,47862.40,528.31,11.25,122.65,1.21,11.07
4070,"sdb",0.20,20123.60,7.50,261.60,1760.00,163081.60,612.57,47.44,176.30,1.62,43.67
4080,"sdb",0.00,7.00,4.60,1.20,1179.20,65.60,214.62,0.03,5.36,4.21,2.44
4090,"sdb",0.10,5180.50,4.10,79.60,984.80,42080.80,514.52,9.44,112.73,1.68,14.04
4100,"sdb",0.40,11904.10,7.20,154.10,1731.20,96465.60,608.78,31.03,192.40,1.87,30.10
4110,"sdb",0.40,6391.50,9.40,82.30,2160.80,51790.40,588.34,20.93,228.29,2.02,18.50
4120,"sdb",0.00,5.60,7.60,1.00,1920.00,52.80,229.40,0.02,2.58,2.02,1.74
4130,"sdb",0.00,9139.50,6.70,308.60,1362.40,67103.20,217.14,15.53,45.90,0.62,19.55
4140,"sdb",1.00,17172.00,7.50,235.50,1791.20,147741.60,615.36,56.23,235.76,1.87,45.47
4150,"sdb",0.10,6.50,8.90,1.00,1969.60,60.00,205.01,0.13,12.94,8.65,8.56
4160,"sdb",0.00,5449.60,5.50,80.70,1303.20,44242.40,528.37,5.49,63.66,1.09,9.38
4170,"sdb",0.10,13271.00,8.30,171.20,1980.80,107537.60,610.13,30.32,168.92,1.69,30.28
4180,"sdb",0.40,6734.77,5.89,88.21,1532.07,54583.82,596.31,17.77,188.80,1.65,15.49
4190,"sdb",0.20,3924.40,7.30,56.90,1876.00,31850.40,525.33,5.19,80.89,1.90,12.20
4200,"sdb",0.30,9757.40,7.90,113.70,1991.20,70500.00,596.14,22.22,166.84,1.89,22.97
4210,"sdb",0.10,17513.30,8.10,240.20,1880.00,150496.80,613.68,54.88,228.80,1.80,44.66
4220,"sdb",0.20,2487.20,8.50,33.70,2068.00,20167.20,526.90,4.66,110.32,2.20,9.27
4230,"sdb",0.00,1514.80,5.60,21.40,1153.60,12289.60,497.90,0.91,33.83,1.93,5.22
4240,"sdb",0.20,9901.50,8.30,131.60,1940.80,80264.80,587.60,28.98,207.14,1.85,25.86
4250,"sdb",0.00,4932.40,8.10,64.40,2024.00,39974.40,579.29,14.60,201.36,2.46,17.85
4260,"sdb",0.00,6518.10,11.30,88.40,2848.80,52852.00,558.68,8.33,83.51,1.55,15.47
4270,"sdb",0.40,9706.10,10.70,113.50,2476.80,70656.00,588.83,28.53,200.36,1.99,24.73
4280,"sdb",0.50,10636.70,8.50,150.80,2256.00,94200.80,605.50,26.26,187.72,1.85,29.51
4290,"sdb",0.00,3281.60,8.90,45.20,2040.00,26614.40,529.66,4.99,92.23,2.05,11.08
4300,"sdb",0.00,2407.30,10.10,32.80,2636.00,19520.80,516.48,2.21,51.57,1.25,5.36
4310,"sdb",0.30,14473.90,12.80,189.00,3131.20,116459.20,592.62,32.09,156.67,1.80,36.23
4320,"sdb",0.10,2233.30,11.00,17.40,2540.00,10255.20,450.54,3.43,64.43,2.44,6.93
4330,"sdb",0.30,3361.00,7.70,57.00,1732.80,35939.20,582.26,11.26,206.11,2.11,13.65
4340,"sdb",0.00,10791.70,6.20,140.40,1216.80,87456.80,604.87,29.63,202.12,1.79,26.29
4350,"sdb",0.10,5392.60,10.40,71.10,2230.40,43709.60,563.68,11.75,144.17,1.80,14.66
4360,"sdb",0.00,4850.30,12.60,65.00,2947.20,39322.40,544.71,4.76,61.28,1.63,12.64
4370,"sdb",0.00,7692.30,11.80,88.50,2799.20,53924.80,565.54,12.92,111.16,1.55,15.55
4380,"sdb",0.40,11798.30,6.40,167.10,1579.20,104044.80,608.78,37.49,226.33,1.91,33.07
4390,"sdb",0.30,3111.90,5.00,43.10,1415.20,25240.00,554.16,5.89,122.51,1.96,9.41
4400,"sdb",0.30,2770.30,11.70,37.80,2911.20,22464.80,512.65,7.46,150.64,2.10,10.38
4410,"sdb",0.40,12753.70,10.00,166.90,2484.80,103364.80,598.36,32.24,182.26,1.85,32.69
4420,"sdb",0.00,5460.10,4.90,72.40,1160.80,44260.00,587.59,16.08,208.03,2.03,15.68
4430,"sdb",0.20,5971.80,8.90,79.80,2146.40,48412.80,570.00,10.29,116.07,2.07,18.34
4440,"sdb",0.80,8952.30,4.60,100.40,1284.00,63130.40,613.47,27.28,239.01,2.02,21.17
4450,"sdb",0.10,5819.30,9.00,91.00,2210.40,56573.60,587.84,13.82,160.08,2.06,20.60
4460,"sdb",0.20,2766.20,9.70,36.40,2355.20,22420.80,537.44,2.66,57.70,1.55,7.16
4470,"sdb",0.00,2384.10,9.00,33.00,2023.20,19336.80,508.57,2.18,51.89,2.42,10.17
4480,"sdb",0.20,20941.60,10.00,258.00,2444.80,161317.60,611.05,51.64,171.28,1.63,43.72
4490,"sdb",0.30,1523.90,12.70,33.50,3322.40,20738.40,520.80,5.56,244.36,1.99,9.18
4500,"sdb",0.00,7827.10,8.70,101.30,2094.40,63427.20,595.65,7.34,66.75,1.35,14.84
4510,"sdb",0.00,14885.30,7.60,193.90,1611.20,120633.60,606.67,40.81,202.53,1.83,36.86
4520,"sdb",0.40,7053.90,8.30,92.90,2136.00,57174.40,586.07,19.60,193.70,1.75,17.72
4530,"sdb",0.00,2866.60,11.70,41.00,2966.40,23260.80,497.67,3.25,61.66,1.39,7.33
4540,"sdb",0.60,2877.90,8.70,42.00,2253.60,23359.20,505.18,9.55,188.43,2.26,11.44
4550,"sdb",1.00,18335.60,11.40,227.40,2071.20,140032.00,595.07,42.48,167.99,1.76,42.08
4560,"sdb",0.10,6021.60,11.50,92.20,2608.80,57382.40,578.51,21.36,228.76,2.34,24.26
4570,"sdb",0.00,3584.20,13.60,49.30,3443.20,29068.00,516.87,3.86,61.33,1.95,12.29
4580,"sdb",0.60,14654.90,7.70,187.40,2215.20,117435.20,613.28,40.58,205.83,1.82,35.53
4590,"sdb",0.40,10623.00,11.10,142.90,2544.80,87430.40,584.25,27.00,178.07,1.91,29.40
4600,"sdb",0.20,3214.40,9.50,44.20,2339.20,26068.80,529.01,4.79,89.22,1.80,9.67
4610,"sdb",0.00,29.20,16.10,3.20,3401.60,259.20,189.68,0.06,3.06,2.53,4.88
4620,"sdb",1.50,29727.00,10.80,383.40,2523.20,240204.00,615.75,94.77,239.52,1.92,75.70
4630,"sdb",0.00,2955.20,9.30,28.50,2360.80,15574.40,474.48,2.94,57.96,1.61,6.07
4640,"sdb",0.00,650.10,13.80,23.50,3377.60,14363.20,475.62,4.59,152.87,2.15,8.01
4650,"sdb",0.20,14096.10,8.30,192.50,1999.20,114309.60,579.23,35.71,177.84,1.72,34.61
4660,"sdb",0.00,12684.30,18.20,164.10,4261.60,102787.20,587.21,33.13,181.73,2.03,36.98
4670,"sdb",0.10,3672.20,8.60,47.70,2116.00,29759.20,566.17,3.85,68.35,2.25,12.64
4680,"sdb",0.00,4.90,11.00,0.80,2638.40,45.60,227.46,0.05,4.22,3.48,4.11
4690,"sdb",0.10,20628.70,7.50,261.80,1622.40,157075.20,589.30,55.80,191.01,1.66,44.71
4700,"sdb",1.00,14324.10,10.90,199.30,2968.80,126236.00,614.68,45.70,238.17,1.88,39.45
4710,"sdb",0.00,19.40,13.30,2.60,2968.00,176.00,197.74,0.06,3.48,2.60,4.14
4720,"sdb",0.30,15078.50,9.30,198.80,2066.40,122218.40,597.24,44.69,214.74,1.83,38.01
4730,"sdb",0.70,15612.60,9.10,198.30,2158.40,123978.40,608.18,41.68,193.44,1.88,38.92
4740,"sdb",0.10,7.30,15.50,5.50,3724.80,2611.20,301.71,0.48,97.16,4.57,9.60
4750,"sdb",0.00,6440.40,11.90,87.30,2677.60,52221.60,553.42,16.45,165.82,1.68,16.70
4760,"sdb",0.70,15055.80,9.90,195.80,2684.00,122013.60,606.21,41.65,202.49,1.75,35.90
4770,"sdb",0.60,7201.90,11.60,94.40,2507.20,58370.40,574.32,20.76,195.81,2.05,21.75
4780,"sdb",0.20,3240.80,14.30,44.90,3547.20,26285.60,503.93,8.12,137.17,2.06,12.19
4790,"sdb",0.10,12837.10,7.50,167.80,1711.20,104039.20,603.25,31.90,182.00,1.74,30.54
4800,"sdb",0.00,13645.70,11.10,161.20,2514.40,100865.60,600.00,32.29,182.48,1.63,28.02
4810,"sdb",0.00,7270.80,10.80,110.50,2468.80,68640.00,586.22,22.24,190.34,2.43,29.53
4820,"sdb",0.00,3959.40,15.10,52.10,3760.80,32092.00,533.52,8.85,131.74,2.07,13.90
4830,"sdb",0.80,13638.30,13.70,176.80,3416.00,110520.80,598.09,39.46,207.14,1.95,37.23
4840,"sdb",0.10,6330.70,8.40,82.70,1805.60,51307.20,583.02,15.66,171.94,1.62,14.76
4850,"sdb",0.30,6474.00,7.90,83.20,2184.80,52457.60,599.81,16.03,175.99,1.66,15.15
4860,"sdb",0.00,6388.70,4.90,85.90,987.20,51796.80,581.32,17.55,193.29,1.95,17.74
4870,"sdb",0.10,11660.70,11.60,135.50,2931.20,84649.60,595.38,26.71,159.63,1.79,26.39
4880,"sdb",0.30,7458.80,10.80,113.00,2929.60,70294.40,591.47,14.43,142.65,1.59,19.67
4890,"sdb",0.00,3922.70,13.70,53.20,3213.60,31807.20,523.48,6.42,96.02,1.87,12.52
4900,"sdb",0.40,16446.30,9.00,200.20,2176.00,123415.20,600.34,40.43,175.43,2.03,42.44
4910,"sdb",0.10,14562.80,9.50,203.20,2128.80,127884.80,611.25,37.61,194.39,1.73,36.77
4920,"sdb",0.10,4586.50,9.10,60.20,2171.20,37173.60,567.75,9.36,135.08,1.78,12.36
4930,"sdb",0.50,7382.60,13.00,97.30,3207.20,59839.20,571.59,23.83,216.07,2.07,22.86
4940,"sdb",0.10,7838.80,10.70,101.20,2504.80,63520.00,590.03,16.22,144.99,2.12,23.76
4950,"sdb",0.70,14275.20,14.30,184.00,3429.60,115673.60,600.62,42.30,213.32,1.91,37.84
4960,"sdb",0.00,5720.40,12.00,74.90,2592.80,43391.20,529.16,8.18,80.97,1.80,15.60
4970,"sdb",0.00,3463.60,8.20,49.20,1927.20,31073.60,574.93,9.67,188.42,1.73,9.94
4980,"sdb",0.90,22333.60,5.90,275.20,1455.20,172313.60,618.17,59.44,205.14,1.67,46.99
4990,"sdb",0.30,5890.00,15.50,90.50,3856.80,56400.80,568.47,17.70,183.76,2.21,23.47
5000,"sdb",0.30,3437.80,13.40,49.40,3204.00,27897.60,495.25,7.47,118.96,2.02,12.66
5010,"sdb",0.40,8970.40,8.60,116.30,1984.80,72693.60,597.91,28.68,229.64,2.18,27.22
5020,"sdb",0.80,24356.70,11.30,311.60,2879.20,197346.40,620.09,74.93,232.06,1.83,59.23
5030,"sdb",0.00,4236.00,12.50,58.40,3183.20,34355.20,529.46,5.82,82.04,1.53,10.85
5040,"sdb",0.00,193.00,11.90,1.00,2756.80,109.60,222.20,0.06,3.84,3.24,4.18
5050,"sdb",0.00,5741.30,13.20,79.50,3083.20,48008.80,551.15,12.39,133.71,1.76,16.33
5060,"sdb",0.90,25792.30,10.60,332.00,2924.00,208994.40,618.56,80.54,235.07,1.97,67.58
5070,"sdb",0.00,462.00,16.20,9.10,3873.60,3768.80,302.07,0.24,9.39,1.97,4.99
5080,"sdb",0.00,6272.20,17.30,82.00,4056.80,50833.60,552.77,17.30,174.17,2.30,22.83
5090,"sdb",0.40,10112.00,16.80,118.60,4065.60,73120.80,570.06,20.60,140.34,1.61,21.74
5100,"sdb",1.00,9382.60,22.80,135.90,5942.40,84872.00,572.24,31.40,207.88,2.08,33.01
5110,"sdb",0.00,8722.90,26.50,113.40,6237.60,70690.40,549.88,20.50,146.55,1.67,23.41
5120,"sdb",0.00,7.20,59.90,1.10,13612.00,66.40,224.24,0.39,6.13,3.26,19.90
5130,"sdb",2.80,18682.90,50.90,227.30,12892.00,142876.00,559.91,47.90,168.69,1.88,52.39
5140,"sdb",1.00,16976.60,20.90,231.60,5194.40,146071.20,599.07,53.06,214.04,1.97,49.73
5150,"sdb",0.00,4.80,35.80,1.30,8569.60,48.80,232.30,0.28,7.48,4.16,15.42
5160,"sdb",0.00,1.60,41.00,0.70,9928.00,18.40,238.52,0.17,4.02,2.64,11.00
