Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2620,"sdb",0.20,75.10,53.70,2.90,13604.00,624.00,251.38,0.24,4.30,1.64,9.31
2630,"sdb",0.00,122.50,71.10,3.10,18642.40,1004.80,264.79,0.55,7.41,2.03,15.07
2640,"sdb",0.00,4.30,47.40,0.90,12521.60,41.60,260.11,0.24,4.87,2.02,9.74
2650,"sdb",0.00,0.70,97.10,1.90,24736.00,20.80,250.07,0.92,9.33,2.03,20.11
2660,"sdb",0.00,231.10,61.00,4.40,15984.80,1884.00,273.22,0.74,11.37,2.19,14.34
2670,"sdb",0.00,13.80,65.60,1.10,17199.20,119.20,259.65,0.51,7.64,2.02,13.46
2680,"sdb",0.00,0.00,76.30,0.10,19439.20,0.80,254.45,0.56,7.36,1.96,14.98
2690,"sdb",0.10,187.00,51.80,5.40,13273.60,1539.20,258.97,0.40,6.95,1.72,9.85
2700,"sdb",0.00,165.60,106.00,3.40,27373.60,1352.00,262.57,1.26,11.53,2.30,25.16
2710,"sdb",0.00,170.50,86.20,3.20,21323.20,1389.60,254.06,0.42,4.72,1.64,14.69
2720,"sdb",0.20,263.20,78.40,6.30,20008.00,2156.00,261.68,0.71,8.42,1.84,15.56
2730,"sdb",0.00,89.60,67.40,2.20,17509.60,734.40,262.13,0.50,7.21,2.12,14.77
2740,"sdb",0.00,4.60,57.20,0.80,14596.80,43.20,252.41,0.41,7.05,2.07,12.02
2750,"sdb",0.10,306.30,74.30,5.90,19140.00,2497.60,269.80,0.41,5.11,1.76,14.14
2760,"sdb",0.00,5.90,81.60,1.60,20839.20,60.00,251.19,0.35,4.23,1.84,15.29
2770,"sdb",0.00,4.30,37.30,0.20,9342.40,36.00,250.09,0.19,5.06,2.10,7.88
2780,"sdb",0.00,97.00,112.20,2.70,29204.80,797.60,261.12,1.05,9.15,2.07,23.79
2790,"sdb",0.00,0.40,64.80,0.30,16376.00,5.60,251.64,0.47,7.28,2.11,13.71
2800,"sdb",0.10,0.50,99.00,1.30,23980.00,14.40,239.23,0.66,6.63,2.04,20.45
2810,"sdb",0.00,0.00,104.60,0.10,27150.40,0.80,259.32,0.72,6.88,1.96,20.56
2820,"sdb",0.00,0.00,53.40,0.00,14232.00,0.00,266.52,0.62,11.60,2.58,13.76
2830,"sdb",0.00,0.50,59.10,1.10,15317.60,12.80,254.66,0.52,8.57,2.04,12.29
2840,"sdb",0.00,0.10,65.50,0.60,16624.80,5.60,251.59,0.38,5.78,2.04,13.48
2850,"sdb",0.30,383.00,71.20,6.10,18709.60,3112.80,282.31,0.81,10.44,2.12,16.36
2860,"sdb",0.00,10.90,44.70,1.40,11664.00,98.40,255.15,0.30,6.46,1.94,8.96
2870,"sdb",0.00,0.00,79.10,0.00,20288.00,0.00,256.49,0.62,7.85,2.05,16.22
2880,"sdb",0.00,39.70,67.90,1.90,17619.20,332.80,257.19,0.35,5.05,1.95,13.64
2890,"sdb",0.00,94.30,56.50,3.90,14632.80,785.60,255.27,0.40,6.60,2.03,12.26
2900,"sdb",0.00,0.00,94.70,0.10,24483.20,0.80,258.27,0.69,7.23,2.09,19.79
2910,"sdb",0.00,273.00,62.50,6.10,16356.00,2232.80,270.97,0.37,5.52,1.82,12.47
2920,"sdb",0.00,13.80,93.90,1.20,23980.80,120.00,253.43,0.91,9.54,2.14,20.38
2930,"sdb",0.00,0.60,57.40,1.00,15185.60,12.80,260.25,0.24,4.08,1.86,10.84
2940,"sdb",0.00,125.70,56.30,3.80,14646.40,1036.00,260.94,0.54,8.92,2.05,12.31
2950,"sdb",0.00,173.13,74.73,3.50,19211.99,1412.99,263.67,0.40,5.14,1.84,14.39
2960,"sdb",0.00,21.20,61.70,0.70,15710.40,175.20,254.58,0.46,7.41,2.04,12.74
2970,"sdb",0.00,113.70,60.60,4.60,15265.60,946.40,248.65,0.41,6.23,1.93,12.56
2980,"sdb",0.10,12.80,101.70,0.90,26132.80,109.60,255.77,0.72,6.98,2.04,20.90
2990,"sdb",0.00,99.90,70.30,2.10,18413.60,816.00,265.60,0.52,7.14,2.03,14.71
3000,"sdb",0.00,4.70,76.60,0.70,19842.40,43.20,257.25,0.61,7.92,1.93,14.94
3010,"sdb",0.00,85.40,82.40,3.50,21548.00,711.20,259.13,0.55,6.37,1.79,15.38
3020,"sdb",0.00,100.40,60.90,2.00,15460.00,819.20,258.81,0.35,5.63,2.00,12.56
3030,"sdb",0.00,194.30,47.70,3.80,12225.60,1584.80,268.16,0.43,8.44,2.71,13.96
3040,"sdb",0.00,339.20,68.70,6.10,17473.60,2762.40,270.53,0.35,4.66,1.65,12.35
3050,"sdb",0.00,0.60,89.30,0.30,22908.00,7.20,255.75,0.74,8.30,2.18,19.54
3060,"sdb",0.00,4.90,16.20,0.80,4153.60,45.60,247.01,0.09,5.16,2.46,4.18
3070,"sdb",0.00,201.20,56.00,4.40,14487.20,1644.80,267.09,0.34,5.57,1.84,11.14
3080,"sdb",0.00,1.10,87.90,1.70,22817.60,22.40,254.91,0.47,5.29,1.96,17.53
3090,"sdb",0.40,218.70,93.40,4.10,24604.80,1782.40,270.64,0.95,9.75,2.15,20.99
3100,"sdb",0.00,400.80,67.10,7.00,16771.20,3262.40,270.36,0.89,12.06,2.33,17.29
3110,"sdb",0.10,3.20,92.50,1.60,24052.80,38.40,256.02,0.66,6.96,2.02,19.05
3120,"sdb",0.10,0.10,74.10,0.70,18884.00,6.40,252.55,0.43,5.71,2.06,15.42
3130,"sdb",0.00,10.70,64.50,1.10,16815.20,94.40,257.77,0.56,8.63,2.10,13.79
3140,"sdb",0.00,98.60,58.10,2.30,15072.80,807.20,262.91,0.44,7.25,2.30,13.91
3150,"sdb",0.00,0.20,75.60,0.90,19344.80,8.80,252.99,0.52,6.75,2.19,16.74
3160,"sdb",0.10,342.20,91.80,5.70,23541.60,2783.20,270.00,0.82,8.41,1.94,18.90
3170,"sdb",0.00,5.00,43.40,0.70,10565.60,45.60,240.62,0.40,9.18,2.10,9.25
3180,"sdb",0.00,0.20,50.90,0.40,13500.00,4.80,263.25,0.31,5.96,2.25,11.52
3190,"sdb",0.00,90.40,84.00,3.50,21721.60,751.20,256.83,0.47,5.33,1.84,16.08
3200,"sdb",0.00,4.60,62.60,0.30,16068.00,39.20,256.08,0.57,9.08,2.13,13.40
3210,"sdb",0.00,4.50,95.20,1.60,24620.80,48.80,254.85,0.81,8.40,2.05,19.86
3220,"sdb",0.00,194.60,71.50,51.50,18530.40,1968.80,166.66,0.51,4.11,1.13,13.87
3230,"sdb",0.00,76.00,80.30,1.60,20966.40,620.80,263.58,0.76,9.26,2.29,18.74
3240,"sdb",0.00,25.00,52.10,0.90,13334.40,207.20,255.50,0.35,6.64,2.02,10.69
3250,"sdb",0.00,1.80,88.70,1.60,23083.20,27.20,255.93,0.81,8.96,2.07,18.66
3260,"sdb",0.00,5.30,44.10,2.20,11556.80,60.00,250.90,0.17,3.70,1.82,8.42
3270,"sdb",0.00,325.00,75.10,6.40,19262.40,2651.20,268.88,0.90,11.01,1.99,16.24
3280,"sdb",0.00,0.20,74.90,0.70,19433.60,7.20,257.15,0.77,10.13,2.13,16.07
3290,"sdb",0.00,84.70,47.80,2.00,12644.80,693.60,267.84,0.35,7.10,2.21,11.01
3300,"sdb",0.00,199.30,102.60,4.80,26690.40,1632.80,263.72,0.59,5.52,1.78,19.17
3310,"sdb",0.00,1.00,66.30,0.70,17202.40,13.60,256.96,0.39,5.88,2.05,13.75
3320,"sdb",0.00,6.30,48.70,0.90,12142.40,57.60,245.97,0.46,9.33,2.25,11.14
3330,"sdb",0.00,108.30,53.20,2.90,14060.80,889.60,266.50,0.51,9.09,2.51,14.06
3340,"sdb",0.00,1.00,79.90,0.30,20604.80,10.40,257.05,0.82,10.18,2.21,17.70
3350,"sdb",0.00,5.00,57.20,1.10,15447.20,48.80,265.80,0.55,9.48,2.40,13.98
3360,"sdb",0.00,0.40,77.80,0.80,19946.40,9.60,253.89,0.47,6.04,1.98,15.53
3370,"sdb",0.00,122.30,65.60,3.50,15800.00,1006.40,243.22,0.60,8.74,2.20,15.22
3380,"sdb",0.00,30.30,84.20,1.40,21680.00,253.60,256.23,0.88,10.21,2.32,19.86
3390,"sdb",0.00,115.40,40.30,3.50,9832.80,951.20,246.21,0.18,4.21,1.71,7.48
3400,"sdb",0.00,8.90,64.70,0.70,16691.20,76.80,256.39,0.57,8.49,2.19,14.30
3410,"sdb",0.00,15.50,73.40,1.30,19149.60,134.40,258.15,0.60,8.25,2.15,16.06
3420,"sdb",0.00,120.30,56.00,3.60,14474.40,991.20,259.49,0.35,5.87,1.87,11.16
3430,"sdb",0.00,0.60,50.80,0.30,12915.20,7.20,252.88,0.18,3.54,1.72,8.79
3440,"sdb",0.00,5.20,103.40,1.90,26980.00,56.80,256.76,1.02,9.68,2.20,23.17
3450,"sdb",0.00,194.60,72.20,4.90,17574.40,1596.00,248.64,0.41,5.27,1.74,13.43
3460,"sdb",0.00,1.00,81.10,0.80,21210.40,14.40,259.16,0.77,9.39,2.30,18.86
3470,"sdb",0.00,117.40,77.30,2.10,20021.60,956.00,264.20,0.78,9.82,2.21,17.55
3480,"sdb",0.10,31.70,66.70,2.30,16920.00,272.00,249.16,0.40,5.79,1.92,13.25
3490,"sdb",0.00,0.80,57.20,0.70,15165.60,12.00,262.13,0.48,8.25,2.49,14.44
3500,"sdb",0.00,0.00,92.70,0.00,24256.80,0.00,261.67,0.91,9.80,2.16,20.00
3510,"sdb",0.00,86.90,56.30,2.40,14643.20,714.40,261.63,0.29,5.02,1.97,11.57
3520,"sdb",0.00,0.90,71.40,1.20,18617.60,16.80,256.67,0.59,8.13,2.21,16.05
3530,"sdb",0.00,0.70,61.10,0.40,15840.00,8.80,257.70,0.41,6.64,2.20,13.53
3540,"sdb",0.00,0.70,96.40,0.40,25103.20,8.80,259.42,0.62,6.37,2.04,19.78
3550,"sdb",0.00,83.10,80.50,2.60,20688.00,685.60,257.20,0.56,6.83,2.09,17.40
3560,"sdb",0.00,0.70,62.50,1.20,16260.00,15.20,255.50,0.30,4.67,1.77,11.26
3570,"sdb",0.00,135.90,56.50,3.70,14474.40,1116.80,258.99,0.41,6.74,1.95,11.71
3580,"sdb",0.00,131.20,79.40,2.50,20681.60,1069.60,265.58,0.42,5.09,1.73,14.20
3590,"sdb",0.00,1.00,79.70,0.80,20161.60,14.40,250.63,0.61,7.52,2.01,16.16
3600,"sdb",0.30,95.90,90.60,2.90,23478.40,790.40,259.56,1.05,11.19,2.28,21.32
3610,"sdb",0.00,82.80,44.80,1.60,11535.20,675.20,263.16,0.36,7.79,2.18,10.13
3620,"sdb",0.00,0.70,51.80,0.30,13573.60,8.00,260.68,0.25,4.86,2.02,10.53
