Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,8921.40,0.00,119.80,0.00,72329.60,603.75,16.57,138.34,1.06,12.75
2600,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,1.00,0.83,0.05
2610,"sdb",0.00,12882.30,0.00,203.50,0.00,98556.00,484.30,25.89,121.97,0.90,18.39
2620,"sdb",0.00,15916.60,0.00,491.00,0.00,137391.20,279.82,41.77,87.25,0.62,30.34
2630,"sdb",0.00,10213.20,0.00,171.40,0.00,83076.80,484.70,24.04,140.27,1.03,17.70
2640,"sdb",0.00,6.80,0.00,0.80,0.00,60.80,76.00,0.00,1.38,0.88,0.07
2650,"sdb",0.00,28251.00,0.00,1239.60,0.00,235924.80,190.32,69.21,55.83,0.41,50.31
2660,"sdb",0.00,4626.60,0.00,65.80,0.00,31338.40,476.27,7.76,101.29,0.86,5.63
2670,"sdb",0.00,4955.60,0.00,96.40,0.00,46616.80,483.58,14.20,158.61,1.12,10.79
2680,"sdb",0.00,13.70,0.00,1.80,0.00,124.00,68.89,0.00,0.61,0.28,0.05
2690,"sdb",0.00,32765.60,0.00,480.10,0.00,265965.60,553.98,82.76,172.38,1.27,60.82
2700,"sdb",0.00,9744.70,0.00,126.90,0.00,78972.80,622.32,23.78,187.41,1.41,17.83
2710,"sdb",0.00,13.80,0.00,1.10,0.00,119.20,108.36,0.00,1.64,0.82,0.09
2720,"sdb",0.00,9657.30,0.00,1645.00,0.00,83403.20,50.70,24.43,14.14,0.10,17.24
2730,"sdb",0.00,26915.10,0.10,368.10,0.80,217976.00,592.01,70.07,186.92,1.41,51.96
2740,"sdb",0.00,14.20,0.00,13.20,0.00,7524.00,570.00,1.54,287.32,1.66,2.19
2750,"sdb",0.00,3.10,0.00,1.10,0.00,33.60,30.55,0.00,0.27,0.27,0.03
2760,"sdb",0.00,28678.90,0.00,1206.60,0.00,231701.60,192.03,71.12,58.02,0.42,50.38
2770,"sdb",0.00,6515.90,0.00,125.80,0.00,60516.00,481.05,15.33,125.45,0.96,12.07
2780,"sdb",0.00,10.20,0.00,1.60,0.00,94.40,59.00,0.00,0.31,0.25,0.04
2790,"sdb",0.00,0.60,0.00,0.40,0.00,7.99,20.00,0.00,0.00,0.00,0.00
2800,"sdb",0.00,32471.50,0.00,1275.50,0.00,269976.00,211.66,80.35,62.98,0.46,58.77
2810,"sdb",0.00,9053.80,0.00,117.90,0.00,73373.60,622.34,16.81,142.69,1.27,14.97
2820,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
2830,"sdb",0.00,13109.10,0.00,225.60,0.00,106677.60,472.86,27.63,122.48,0.90,20.21
2840,"sdb",0.00,24241.00,0.00,383.70,0.00,196997.60,513.42,59.40,154.78,1.12,42.91
2850,"sdb",0.00,1168.00,0.00,18.50,0.00,9492.00,513.08,0.84,45.16,0.60,1.11
2860,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
2870,"sdb",0.00,13200.40,0.00,228.10,0.00,107428.00,470.97,28.93,126.82,0.91,20.82
2880,"sdb",0.00,23186.60,0.00,391.70,0.00,188626.40,481.56,49.01,125.12,0.92,36.15
2890,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,0.29,0.29,0.02
2900,"sdb",0.00,9541.30,0.00,147.90,0.00,70104.80,474.00,16.68,105.30,0.80,11.77
2910,"sdb",0.00,19506.80,0.00,555.30,0.00,167905.60,302.37,46.96,86.57,0.62,34.36
2920,"sdb",0.00,8933.50,0.00,150.30,0.00,72670.40,483.50,19.71,131.17,0.97,14.64
2930,"sdb",0.00,6.30,0.00,0.70,0.00,56.00,80.00,0.00,1.29,0.43,0.03
2940,"sdb",0.00,14772.80,0.10,254.30,0.80,120216.80,472.55,32.81,128.98,0.94,23.84
2950,"sdb",0.00,21034.90,0.00,320.00,0.00,162216.80,506.93,46.27,140.12,1.04,33.40
2960,"sdb",0.00,3812.30,0.00,62.70,0.00,39622.40,631.94,10.66,192.82,1.34,8.42
2970,"sdb",0.00,35.00,0.10,3.60,0.80,308.80,83.68,0.00,0.51,0.22,0.08
2980,"sdb",0.00,24936.00,0.00,1182.00,0.00,208944.00,176.77,57.13,48.31,0.36,42.00
2990,"sdb",0.00,9555.00,0.00,123.70,0.00,77429.60,625.95,21.12,170.66,1.29,15.91
3000,"sdb",0.00,13.50,0.00,2.10,0.00,124.80,59.43,0.00,0.33,0.19,0.04
3010,"sdb",0.00,13507.80,0.10,230.20,0.80,109904.00,477.22,29.00,125.92,0.92,21.24
3020,"sdb",0.00,12732.80,0.10,1696.60,0.80,115435.20,68.04,32.90,19.39,0.14,24.13
3030,"sdb",0.00,9134.10,0.00,119.50,0.00,74028.80,619.49,16.93,141.64,1.09,13.01
3040,"sdb",0.00,3.40,0.00,1.20,0.00,36.80,30.67,0.00,0.75,0.42,0.05
3050,"sdb",0.00,26295.10,0.20,389.00,1.60,209402.40,538.04,55.32,139.45,1.04,40.32
3060,"sdb",0.00,7909.40,0.00,112.40,0.00,68244.80,607.16,17.25,162.79,1.24,13.96
3070,"sdb",0.00,8.50,0.00,1.40,0.00,79.20,56.57,0.00,0.29,0.14,0.02
3080,"sdb",0.00,11576.10,0.00,202.00,0.00,94224.80,466.46,26.34,130.40,0.96,19.33
3090,"sdb",0.00,17422.00,0.10,279.40,0.80,134496.00,481.21,33.11,114.40,0.90,25.29
3100,"sdb",0.00,2533.60,0.00,58.30,0.00,27850.40,477.71,8.19,160.06,1.13,6.60
3110,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.50,0.50,0.03
3120,"sdb",0.00,26355.30,0.00,427.90,0.00,214265.60,500.74,58.23,136.08,1.00,42.87
3130,"sdb",0.00,10013.60,0.10,133.50,0.80,81176.80,607.62,19.13,143.19,1.25,16.65
3140,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.60,0.60,0.06
3150,"sdb",0.00,12786.30,0.00,217.70,0.00,104032.00,477.87,27.61,126.81,0.93,20.29
3160,"sdb",0.00,15782.50,0.00,255.20,0.00,122332.00,479.36,33.11,125.65,0.95,24.21
3170,"sdb",0.00,4268.30,0.00,85.00,0.00,40796.00,479.95,11.82,151.33,1.06,9.03
3180,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,1.00,0.88,0.07
3190,"sdb",0.00,21871.70,0.00,528.70,0.00,179203.20,338.95,48.00,90.78,0.67,35.53
3200,"sdb",0.00,8064.30,0.00,136.50,0.00,65606.40,480.63,18.37,134.56,1.02,13.87
3210,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.50,0.50,0.03
3220,"sdb",0.00,12094.60,0.00,249.60,0.00,98753.60,395.65,25.91,103.79,0.77,19.19
3230,"sdb",0.00,20041.10,0.00,322.70,0.00,155461.60,481.75,43.06,130.08,0.97,31.19
3240,"sdb",0.00,1210.10,0.00,36.60,0.00,17422.40,476.02,4.48,151.93,1.07,3.91
3250,"sdb",0.00,4.90,0.00,0.80,0.00,45.60,57.00,0.00,0.75,0.75,0.06
3260,"sdb",0.00,24770.80,0.00,782.60,0.00,204427.20,261.22,52.99,67.71,0.50,38.95
3270,"sdb",0.00,8554.70,0.00,144.50,0.00,69593.60,481.62,19.01,131.57,0.99,14.26
3280,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.50,0.50,0.03
3290,"sdb",0.00,13581.10,0.00,234.30,0.00,110523.20,471.72,32.13,137.12,1.00,23.48
3300,"sdb",0.00,18219.70,0.00,253.50,0.00,139477.60,550.21,39.16,148.61,1.19,30.09
3310,"sdb",0.00,4028.70,0.00,65.30,0.00,41060.00,628.79,11.79,203.37,1.43,9.33
3320,"sdb",0.00,8.10,0.00,1.20,0.00,74.40,62.00,0.00,1.50,0.75,0.09
3330,"sdb",0.00,25351.00,0.00,604.80,0.00,198705.60,328.55,62.01,100.28,0.74,44.51
3340,"sdb",0.00,8765.30,0.00,129.20,0.00,80096.80,619.94,19.64,162.56,1.22,15.81
3350,"sdb",0.00,7.20,0.00,1.20,0.00,67.20,56.00,0.00,1.25,0.58,0.07
3360,"sdb",0.00,10697.00,0.00,181.40,0.00,87027.20,479.75,21.06,116.08,0.91,16.55
3370,"sdb",0.00,18083.30,0.00,777.80,0.00,144199.20,185.39,35.60,44.30,0.33,25.91
3380,"sdb",0.00,8.60,0.00,15.40,0.00,6881.60,446.86,1.08,144.22,1.02,1.57
3390,"sdb",0.00,3508.20,0.00,60.00,0.00,28545.60,475.76,5.62,93.71,0.84,5.03
3400,"sdb",0.00,18911.80,0.00,315.70,0.00,153820.00,487.23,42.74,135.37,1.00,31.65
3410,"sdb",0.00,7400.20,0.00,123.40,0.00,60188.80,487.75,16.14,130.77,0.98,12.14
3420,"sdb",0.00,3911.40,0.00,67.00,0.00,31827.20,475.03,6.50,96.99,0.80,5.38
3430,"sdb",0.00,7206.40,0.00,124.20,0.00,58644.80,472.18,12.01,96.72,0.74,9.25
3440,"sdb",0.00,19121.50,0.00,322.10,0.00,155548.80,482.92,38.09,118.25,0.89,28.52
3450,"sdb",0.00,8.60,0.00,1.20,0.00,78.40,65.33,0.00,1.08,0.58,0.07
3460,"sdb",0.00,12311.20,0.00,227.50,0.00,100309.60,440.92,21.78,95.74,0.74,16.92
3470,"sdb",0.00,10227.40,0.00,172.10,0.00,83196.00,483.42,18.85,109.53,0.82,14.14
3480,"sdb",0.00,7046.50,0.00,119.50,0.00,57328.00,479.73,14.04,117.52,0.90,10.77
3490,"sdb",0.00,3368.00,0.00,58.10,0.00,27408.80,471.75,5.46,93.96,0.81,4.73
3500,"sdb",0.00,19148.60,0.00,323.80,0.00,155779.20,481.10,42.46,131.12,0.97,31.44
3510,"sdb",0.00,7835.10,0.00,132.50,0.00,63740.80,481.06,14.15,106.80,0.82,10.86
3520,"sdb",0.00,8.90,0.00,1.20,0.00,80.80,67.33,0.01,9.67,3.75,0.45
3530,"sdb",0.00,11802.70,0.20,641.70,1.60,99555.20,155.10,18.48,28.80,0.23,14.49
3540,"sdb",0.00,19798.20,0.00,338.10,0.00,161090.40,476.46,41.84,123.76,0.92,31.24
3550,"sdb",0.00,8.60,0.00,1.20,0.00,78.40,65.33,0.00,1.17,0.67,0.08
3560,"sdb",0.00,4982.00,0.10,69.60,0.80,31755.20,455.61,6.12,85.12,0.74,5.13
3570,"sdb",0.00,17938.00,0.00,249.40,0.00,154156.80,618.11,37.27,150.18,1.13,28.24
3580,"sdb",0.00,7411.29,0.00,132.27,0.00,60348.45,456.26,12.79,96.66,0.76,9.99
3590,"sdb",0.00,3888.00,0.00,66.80,0.00,31638.40,473.63,6.16,92.27,0.78,5.22
3600,"sdb",0.00,10886.80,0.00,173.30,0.00,81612.00,470.93,19.59,107.54,0.85,14.77
3610,"sdb",0.00,15584.70,0.20,487.10,1.60,135443.20,277.95,35.26,74.31,0.55,26.62
3620,"sdb",0.00,7.30,0.00,1.30,0.00,68.80,52.92,0.00,1.00,0.54,0.07
