Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,4.20,14.80,1.70,3516.80,47.20,216.00,0.07,4.10,3.10,5.12
2610,"sdb",0.00,1838.40,0.70,32.80,192.00,14969.60,452.59,1.84,55.11,0.59,1.97
2620,"sdb",0.90,11745.40,5.60,158.70,1573.60,95232.80,589.21,30.17,183.65,1.69,27.79
2630,"sdb",0.00,4.80,8.20,1.40,1922.40,49.60,205.42,0.04,3.86,2.89,2.77
2640,"sdb",0.00,1447.50,10.20,21.70,2532.80,11753.60,447.85,1.86,58.19,1.90,6.06
2650,"sdb",0.00,7381.80,7.40,96.80,1477.60,59828.80,588.35,11.61,111.37,1.45,15.14
2660,"sdb",0.40,4216.30,15.10,55.00,3704.00,34170.40,540.29,9.85,140.61,2.09,14.62
2670,"sdb",0.00,3.70,6.30,0.80,1536.00,36.00,221.41,0.02,3.18,2.92,2.07
2680,"sdb",0.00,6865.40,0.90,110.30,130.40,55805.60,503.02,9.35,84.04,0.84,9.35
2690,"sdb",0.20,5853.70,6.80,77.40,1656.00,47448.80,583.19,15.31,181.81,2.29,19.27
2700,"sdb",0.00,2.30,0.90,0.80,232.00,24.80,151.06,0.01,5.94,5.71,0.97
2710,"sdb",0.10,3034.40,12.10,55.00,2946.40,24715.20,412.24,2.40,35.77,0.97,6.53
2720,"sdb",0.00,3249.90,2.20,55.60,427.20,26444.00,464.90,3.04,52.52,0.91,5.24
2730,"sdb",0.00,2.70,4.80,0.70,980.80,27.20,183.27,0.03,6.20,4.11,2.26
2740,"sdb",0.00,6268.90,1.60,106.30,351.20,51001.60,475.93,6.93,64.25,0.82,8.86
2750,"sdb",0.00,6975.50,5.90,90.40,1151.20,56527.20,598.94,12.17,126.41,1.65,15.89
2760,"sdb",0.00,4.10,5.60,1.20,1330.40,42.40,201.88,0.04,5.49,4.71,3.20
2770,"sdb",0.10,4605.00,4.30,51.10,912.00,27712.00,516.68,6.00,66.06,1.26,6.97
2780,"sdb",0.40,8606.00,11.40,129.30,2803.20,79419.20,584.38,21.92,172.39,1.45,20.44
2790,"sdb",0.00,4.30,10.50,1.10,2754.40,43.20,241.17,0.05,4.20,3.53,4.10
2800,"sdb",0.00,1819.80,2.10,28.20,480.00,14784.00,503.76,2.95,97.51,1.30,3.95
2810,"sdb",0.00,13125.40,1.40,173.50,258.40,106391.20,609.77,21.93,125.41,1.23,21.54
2820,"sdb",0.00,4.70,5.40,1.40,1194.40,48.80,182.82,0.10,15.41,9.26,6.30
2830,"sdb",0.00,1576.10,5.00,21.40,946.40,12780.00,519.94,1.69,63.94,1.46,3.85
2840,"sdb",0.00,9011.70,3.50,135.30,723.20,73176.00,532.41,12.17,87.70,1.05,14.54
2850,"sdb",0.00,4.40,8.10,1.50,1962.40,47.20,209.33,0.08,8.41,6.55,6.29
2860,"sdb",0.00,1713.80,8.10,29.20,1832.80,13944.00,422.97,1.75,46.98,1.28,4.76
2870,"sdb",0.00,6262.40,7.00,90.50,1437.60,41343.20,438.78,5.55,50.80,0.99,9.61
2880,"sdb",0.20,4217.40,6.70,71.60,1304.00,43792.00,575.94,13.16,175.67,1.63,12.74
2890,"sdb",0.00,3.30,8.50,0.80,2136.80,32.80,233.29,0.06,6.26,4.76,4.43
2900,"sdb",0.30,7080.30,4.80,102.30,1076.00,57460.80,546.56,13.99,130.60,1.28,13.72
2910,"sdb",0.00,6234.80,3.60,82.00,837.60,50534.40,600.14,11.22,131.11,1.46,12.52
2920,"sdb",0.00,4.70,10.80,2.20,2788.80,55.20,218.77,0.06,4.48,3.63,4.72
2930,"sdb",0.00,3558.30,10.80,57.50,2415.20,28926.40,458.88,3.41,49.97,1.14,7.79
2940,"sdb",0.00,4419.10,4.10,69.10,968.00,35905.60,503.74,5.13,70.06,1.37,10.03
2950,"sdb",0.00,4.30,3.10,1.90,568.80,49.60,123.68,0.03,5.74,2.62,1.31
2960,"sdb",0.00,4834.00,4.40,75.70,881.60,39277.60,501.36,5.89,73.55,1.08,8.66
2970,"sdb",0.00,5375.30,4.50,71.50,950.40,43574.40,585.85,13.95,183.60,1.76,13.35
2980,"sdb",0.00,3.60,7.00,0.80,1409.60,35.20,185.23,0.04,4.94,3.63,2.83
2990,"sdb",0.00,1408.00,5.90,23.10,1155.20,11448.80,434.62,0.84,28.87,1.69,4.90
3000,"sdb",0.00,9105.40,3.50,122.70,623.20,73824.80,589.92,14.96,118.55,1.39,17.53
3010,"sdb",0.00,3.00,7.30,0.80,1803.20,30.40,226.37,0.03,3.19,2.64,2.14
3020,"sdb",0.00,1345.80,6.30,21.60,1200.80,10939.20,435.13,1.45,51.79,1.53,4.28
3030,"sdb",0.10,9710.90,5.80,134.30,1396.00,78761.60,572.15,17.98,128.36,1.64,23.04
3040,"sdb",0.00,3.60,3.30,0.80,727.20,35.20,185.95,0.03,7.10,5.66,2.32
3050,"sdb",0.00,1666.30,8.20,29.20,1843.20,13564.00,411.96,1.63,43.69,1.30,4.88
3060,"sdb",0.10,11481.30,5.50,161.30,1224.00,93140.80,565.74,17.51,104.96,1.23,20.51
3070,"sdb",0.00,3.80,7.30,1.00,1926.40,38.40,236.72,0.03,3.65,3.17,2.63
3080,"sdb",0.00,1603.20,7.40,27.40,1892.80,13044.80,429.24,1.60,46.06,1.34,4.66
3090,"sdb",0.00,4752.30,6.70,72.80,1463.20,38600.80,503.95,6.84,86.09,1.47,11.71
3100,"sdb",0.00,7582.00,8.40,98.90,1839.20,61447.20,589.81,13.79,128.47,1.45,15.54
3110,"sdb",0.00,3.80,6.50,0.80,1476.00,36.80,207.23,0.03,4.51,2.95,2.15
3120,"sdb",0.00,6336.60,8.80,100.70,1703.20,51498.40,485.86,8.72,79.65,1.29,14.09
3130,"sdb",0.00,5213.70,0.90,69.00,172.80,42261.60,607.07,11.01,157.51,1.49,10.41
3140,"sdb",0.00,3.20,7.60,0.80,2011.20,32.00,243.24,0.04,4.35,3.89,3.27
3150,"sdb",0.30,6291.70,7.50,455.80,1691.20,53980.00,120.16,8.26,17.82,0.30,13.77
3160,"sdb",0.00,7719.20,5.60,100.20,1160.80,62555.20,602.23,15.79,149.24,1.82,19.23
3170,"sdb",0.00,3.90,9.50,0.80,2282.40,37.60,225.24,0.05,4.90,3.47,3.57
3180,"sdb",0.00,4334.60,6.10,292.40,1229.60,37016.00,128.13,4.23,14.16,0.23,6.85
3190,"sdb",0.00,5659.10,9.10,74.20,2205.60,45866.40,577.09,10.74,128.99,1.71,14.23
3200,"sdb",0.00,3.30,8.10,0.80,1836.80,32.80,210.07,0.05,5.26,4.22,3.76
3210,"sdb",0.00,1485.80,0.30,22.50,8.80,12066.40,529.61,1.49,65.47,0.89,2.03
3220,"sdb",0.20,10614.70,6.70,148.50,1713.60,86105.60,565.85,19.39,124.96,1.39,21.51
3230,"sdb",0.00,35.50,9.00,4.00,2400.00,316.00,208.92,0.05,3.91,3.24,4.21
3240,"sdb",0.00,1988.60,12.80,30.00,2771.20,16148.80,442.06,1.68,39.23,1.96,8.38
3250,"sdb",0.00,16092.50,3.50,210.00,639.20,130420.00,613.86,34.70,162.55,1.48,31.52
3260,"sdb",0.00,6.30,5.50,1.60,1280.00,63.20,189.18,0.03,4.77,4.15,2.95
3270,"sdb",0.10,1796.30,4.70,27.40,1185.60,14147.20,477.66,2.06,59.92,1.65,5.31
3280,"sdb",0.20,5157.60,5.00,67.90,1195.20,42246.40,595.91,9.59,133.44,2.30,16.78
3290,"sdb",0.20,6585.50,5.90,89.10,1520.00,53396.80,578.07,14.98,157.73,1.74,16.56
3300,"sdb",0.00,6.00,8.00,1.10,1928.80,56.80,218.20,0.04,4.26,3.60,3.28
3310,"sdb",0.00,8001.50,1.90,113.30,360.80,64918.40,566.66,13.35,115.91,1.30,15.01
3320,"sdb",0.10,8479.60,0.70,113.40,128.00,68744.00,603.61,18.85,165.23,1.35,15.36
3330,"sdb",0.00,35.30,7.10,3.70,1769.60,312.00,192.74,0.05,4.56,2.74,2.96
3340,"sdb",0.00,7143.50,7.30,118.70,1861.60,58097.60,475.87,9.96,79.04,1.04,13.12
3350,"sdb",0.00,7723.90,7.00,103.00,1639.20,62615.20,584.13,16.26,147.83,1.50,16.46
3360,"sdb",0.00,50.30,10.60,5.40,2448.00,445.60,180.85,0.06,3.56,2.65,4.24
3370,"sdb",0.00,2001.10,7.50,32.60,1848.80,16269.60,451.83,1.51,37.67,2.17,8.71
3380,"sdb",0.00,11672.20,1.20,156.20,208.80,94627.20,602.52,24.71,156.97,1.45,22.76
3390,"sdb",0.00,8.40,3.30,2.10,776.00,84.00,159.26,0.19,35.67,18.80,10.15
3400,"sdb",0.00,2060.50,5.50,30.90,1434.40,16731.20,499.05,2.17,59.52,1.30,4.75
3410,"sdb",0.00,10250.50,5.00,138.70,1166.40,78752.80,556.15,15.65,95.72,1.39,20.03
3420,"sdb",0.00,3086.90,3.30,49.90,766.40,29455.20,568.08,6.97,166.57,1.49,7.92
3430,"sdb",0.00,5.10,7.70,1.30,1951.20,51.20,222.49,0.04,4.26,3.78,3.40
3440,"sdb",0.50,7235.70,7.40,103.50,1808.00,58713.60,545.73,13.25,119.44,1.52,16.84
3450,"sdb",0.20,8619.70,8.20,111.20,2125.60,69847.20,602.79,19.75,165.39,1.75,20.89
3460,"sdb",0.00,36.40,8.80,4.40,2245.60,326.40,194.85,0.05,3.54,2.78,3.67
3470,"sdb",0.00,7954.90,2.50,127.50,616.80,64659.20,502.12,11.45,88.08,1.10,14.30
3480,"sdb",0.00,8213.20,3.90,107.60,812.00,66566.40,604.29,16.52,148.20,1.38,15.38
3490,"sdb",0.00,7.80,6.00,3.80,1359.20,92.80,148.16,0.04,3.99,2.92,2.86
3500,"sdb",0.00,1918.40,8.40,32.20,1965.60,15604.80,432.77,1.84,45.42,1.43,5.82
3510,"sdb",0.50,13733.00,6.80,182.00,1609.60,111320.00,598.14,27.32,144.70,1.42,26.86
3520,"sdb",0.00,6.50,6.40,1.50,1599.20,64.00,210.53,0.05,5.80,4.39,3.47
3530,"sdb",0.00,2136.40,11.20,36.50,2871.20,17383.20,424.62,1.89,39.69,2.02,9.64
3540,"sdb",0.30,14308.80,7.00,172.70,1732.80,108483.20,613.33,34.50,165.66,1.62,29.20
3550,"sdb",0.00,649.30,8.00,21.30,2087.20,12733.60,505.83,2.20,236.49,2.40,7.02
3560,"sdb",0.00,7.40,8.40,2.70,1872.80,80.80,176.00,0.05,4.33,2.85,3.16
3570,"sdb",0.00,5933.70,6.40,89.40,1520.00,48184.80,518.84,6.86,71.63,1.03,9.83
3580,"sdb",0.00,6557.10,3.10,86.50,561.60,53148.80,599.45,12.39,138.23,1.47,13.14
3590,"sdb",0.00,4.60,6.70,1.50,1724.80,48.80,216.29,0.03,3.94,3.24,2.66
3600,"sdb",0.50,7267.60,5.10,105.90,1203.20,58988.00,542.26,14.27,128.60,1.54,17.04
3610,"sdb",0.00,8933.20,3.10,116.60,661.60,72398.40,610.36,21.34,178.27,1.59,19.07
3620,"sdb",0.00,6.80,4.50,1.50,1088.00,66.40,192.40,0.03,4.78,4.03,2.42
3630,"sdb",0.00,7632.50,6.60,99.30,1563.20,53704.00,521.88,8.96,78.33,1.44,15.25
3640,"sdb",0.50,12123.80,5.60,170.30,1356.80,106503.20,613.19,37.16,215.02,1.91,33.62
3650,"sdb",0.00,8.20,6.20,1.50,1571.20,77.60,214.13,0.03,4.52,3.83,2.95
3660,"sdb",0.20,2346.50,8.70,39.60,2098.40,19088.80,438.66,3.98,82.43,1.96,9.46
3670,"sdb",0.30,13251.10,5.60,165.10,1317.60,102047.20,605.53,25.56,141.70,1.41,24.02
3680,"sdb",0.00,6.20,9.50,10.10,2462.40,5412.80,401.80,0.58,99.77,2.84,5.56
3690,"sdb",0.00,1276.40,6.20,3.20,1468.80,1111.20,274.47,0.67,6.18,4.13,3.88
3700,"sdb",0.00,8031.40,3.20,129.40,739.20,74412.00,566.75,15.61,122.36,1.27,16.79
3710,"sdb",0.00,8978.90,4.70,119.50,1122.40,72787.20,595.09,21.11,169.96,1.61,20.00
3720,"sdb",0.00,7.30,0.20,1.40,13.60,69.60,52.00,0.01,3.31,2.94,0.47
3730,"sdb",0.00,7161.60,3.30,833.30,752.80,63959.20,77.35,8.94,10.69,0.13,10.80
3740,"sdb",0.40,9602.80,5.80,124.70,1452.00,77820.00,607.45,20.95,160.53,1.49,19.44
3750,"sdb",0.00,6.30,8.00,1.50,1868.00,62.40,203.20,0.04,4.05,3.24,3.08
3760,"sdb",0.00,2288.40,7.00,41.10,1724.00,18636.00,423.28,2.32,48.25,1.59,7.64
3770,"sdb",0.50,16713.30,6.90,216.50,1748.00,135438.40,614.08,39.97,178.90,1.67,37.25
3780,"sdb",0.00,8.10,5.90,2.40,1312.80,84.00,168.29,0.11,13.30,7.36,6.11
3790,"sdb",0.00,1535.00,5.50,24.50,1394.40,12476.00,462.35,1.45,48.47,1.38,4.13
3800,"sdb",0.00,13436.30,4.30,173.10,1068.00,108875.20,619.75,25.52,143.87,1.34,23.74
3810,"sdb",0.00,8.30,7.70,2.40,1941.60,85.60,200.71,0.06,6.15,4.63,4.68
3820,"sdb",0.00,1666.80,8.90,25.80,2292.80,13540.80,456.30,1.53,43.63,1.46,5.06
3830,"sdb",0.10,9248.40,6.90,119.50,1607.20,74943.20,605.62,20.45,161.97,1.68,21.18
3840,"sdb",0.30,10651.10,4.90,138.00,1217.60,86312.80,612.53,27.48,192.32,1.67,23.89
3850,"sdb",0.00,7.00,6.80,2.30,1615.20,74.40,185.67,0.03,3.34,2.75,2.50
3860,"sdb",0.00,7840.26,9.29,107.09,2321.68,63578.82,566.24,14.12,121.30,1.67,19.48
3870,"sdb",0.00,6924.50,8.60,90.80,2062.40,56122.40,585.36,12.79,128.65,1.45,14.42
3880,"sdb",0.00,8.00,7.80,2.10,1910.40,80.80,201.13,0.05,5.02,4.07,4.03
3890,"sdb",0.00,1524.90,6.10,415.80,1209.60,15525.60,39.67,2.42,5.73,0.17,7.28
3900,"sdb",0.30,16859.60,5.20,222.50,1183.20,136656.80,605.36,40.82,179.26,1.56,35.46
3910,"sdb",0.00,9.80,9.80,2.30,2263.20,96.80,195.04,0.07,5.40,4.30,5.20
3920,"sdb",0.00,2465.10,2.60,41.40,586.40,20052.00,469.05,2.25,51.20,1.33,5.84
3930,"sdb",0.00,6970.70,3.70,90.50,808.00,56489.60,608.25,13.28,140.93,1.49,14.00
3940,"sdb",0.20,9528.70,6.60,124.40,1687.20,77224.80,602.38,25.28,192.95,1.87,24.47
3950,"sdb",0.00,8.40,3.20,1.70,921.60,80.80,204.57,0.02,3.27,2.82,1.38
3960,"sdb",0.10,7079.30,5.60,158.80,1235.20,57904.80,359.73,9.38,57.08,0.73,12.03
3970,"sdb",0.10,4909.50,6.50,64.10,1538.40,39788.80,585.37,7.43,105.19,1.65,11.64
3980,"sdb",0.00,6.40,4.50,2.50,1011.20,71.20,154.63,0.02,2.99,2.57,1.80
3990,"sdb",0.00,8434.10,6.30,143.80,1508.80,68623.20,467.24,11.21,74.69,0.81,12.17
4000,"sdb",0.00,11485.10,6.90,148.40,1643.20,93068.00,609.86,21.49,138.37,1.32,20.51
4010,"sdb",0.00,7.50,5.80,1.50,1268.80,72.00,183.67,0.03,4.48,3.22,2.35
4020,"sdb",0.00,2863.50,7.70,47.60,1708.00,23288.80,452.02,2.68,48.47,1.34,7.43
4030,"sdb",0.10,18263.10,3.00,235.20,584.80,147986.40,623.72,39.67,166.55,1.50,35.65
4040,"sdb",0.00,7.40,5.60,1.30,1368.00,69.60,208.35,0.03,4.13,3.61,2.49
4050,"sdb",0.00,2706.90,5.10,44.00,1181.60,22007.20,472.28,2.74,55.76,0.91,4.45
4060,"sdb",0.20,8468.80,5.20,112.00,1199.20,68646.40,595.95,17.16,146.44,1.39,16.27
4070,"sdb",0.40,11599.50,4.90,150.20,1194.40,93997.60,613.75,28.89,186.24,1.52,23.65
4080,"sdb",0.00,7.90,5.70,1.50,1434.40,75.20,209.67,0.03,3.51,2.96,2.13
4090,"sdb",0.00,9221.20,8.70,125.80,2107.20,74776.00,571.62,13.89,103.30,1.46,19.61
4100,"sdb",0.70,10415.00,4.30,134.70,1212.00,84397.60,615.90,32.78,235.80,1.89,26.30
4110,"sdb",0.00,7.90,10.40,1.30,2604.00,73.60,228.85,0.04,3.41,2.69,3.15
4120,"sdb",0.20,2258.40,4.20,34.00,1050.40,18339.20,507.58,4.61,120.78,1.94,7.42
4130,"sdb",0.60,18927.00,6.60,243.90,1628.00,153367.20,618.74,42.07,167.94,1.61,40.28
4140,"sdb",0.00,8.90,12.30,1.60,2899.20,84.00,214.62,0.05,3.64,2.82,3.92
4150,"sdb",0.10,3024.40,4.80,38.40,1144.80,18942.40,464.98,5.09,69.80,1.59,6.85
4160,"sdb",0.30,8060.90,9.10,114.50,2282.40,70963.20,592.60,15.60,143.01,1.62,20.02
4170,"sdb",0.20,11755.70,7.50,152.20,1706.40,95263.20,607.20,25.89,162.10,1.75,27.89
4180,"sdb",0.00,8.10,5.00,1.50,1181.60,76.80,193.60,0.02,3.48,2.45,1.59
4190,"sdb",0.00,13488.30,8.70,183.20,1987.20,109372.00,580.30,20.59,107.27,1.35,25.85
4200,"sdb",0.00,13948.40,7.10,179.90,1735.20,113026.40,613.70,33.02,176.57,1.56,29.10
4210,"sdb",0.00,9.40,8.00,1.50,2098.40,87.20,230.06,0.03,2.93,2.40,2.28
4220,"sdb",0.00,2005.70,3.00,34.50,640.80,16321.60,452.33,2.01,53.48,0.72,2.71
4230,"sdb",0.00,14389.20,7.20,192.40,1652.80,116652.80,592.71,28.81,144.36,1.42,28.34
4240,"sdb",0.00,7.30,5.10,1.50,1209.60,70.40,193.94,0.03,4.52,3.62,2.39
4250,"sdb",0.00,2464.70,4.00,42.70,1025.60,20059.20,451.49,4.61,98.81,1.40,6.55
4260,"sdb",0.00,9545.70,6.80,127.10,1551.20,77382.40,589.50,19.12,142.79,1.71,22.90
4270,"sdb",0.20,12327.90,6.10,159.50,1587.20,99899.20,612.84,28.81,174.00,1.53,25.27
4280,"sdb",0.00,7.10,3.30,1.20,689.60,66.40,168.00,0.02,4.71,3.71,1.67
4290,"sdb",0.00,9756.30,3.40,132.70,626.40,79112.80,585.89,14.65,107.68,1.24,16.85
4300,"sdb",0.50,6814.30,3.10,89.50,756.00,55230.40,604.60,13.00,140.35,1.38,12.76
4310,"sdb",0.00,5.00,6.40,1.20,1440.00,49.60,196.00,0.03,4.25,3.42,2.60
4320,"sdb",0.00,2422.90,3.30,40.10,791.20,19704.00,472.24,2.64,60.91,1.49,6.48
4330,"sdb",1.10,17291.40,9.50,226.40,2472.80,140142.40,604.56,50.64,214.65,1.87,44.15
4340,"sdb",0.00,5.70,9.30,1.30,2202.40,56.00,213.06,0.05,4.27,3.29,3.49
4350,"sdb",0.00,1936.10,8.90,33.10,2108.80,15753.60,425.30,2.16,51.53,0.97,4.07
4360,"sdb",0.00,7463.10,9.10,101.40,1952.80,60516.00,565.33,18.32,165.75,1.73,19.17
4370,"sdb",0.10,9634.50,13.30,126.30,3368.00,78086.40,583.48,21.93,157.10,1.91,26.68
4380,"sdb",0.00,15.60,7.60,2.20,1856.80,142.40,204.00,0.03,3.31,2.64,2.59
4390,"sdb",0.00,13092.40,3.00,207.60,520.80,106400.00,507.70,19.46,92.38,0.97,20.47
4400,"sdb",0.20,10405.70,3.70,136.30,872.00,84336.00,608.63,22.79,162.79,1.49,20.79
4410,"sdb",0.00,14.50,10.10,1.80,2410.40,130.40,213.51,0.10,8.45,6.78,8.07
4420,"sdb",0.10,2341.90,10.70,32.20,2714.40,18992.80,506.00,2.40,56.03,1.17,5.03
4430,"sdb",0.60,18520.80,8.30,244.40,2052.80,150122.40,602.20,44.56,176.36,1.56,39.42
4440,"sdb",0.00,3.00,7.20,1.10,1688.00,32.80,207.33,0.03,3.13,2.23,1.85
4450,"sdb",0.00,2056.80,9.90,339.90,2468.80,19173.60,61.87,2.72,7.77,0.14,4.84
4460,"sdb",0.50,8060.60,9.70,109.60,2447.20,65361.60,568.39,22.87,191.72,1.68,20.05
4470,"sdb",0.80,11109.30,8.50,145.90,2083.20,90041.60,596.66,29.43,190.60,1.73,26.75
4480,"sdb",0.00,3.50,7.60,0.70,1729.60,33.60,212.43,0.03,3.92,3.22,2.67
4490,"sdb",0.80,11777.50,9.00,150.90,2440.80,86768.80,557.91,24.16,145.31,1.63,26.11
4500,"sdb",0.30,16351.80,11.80,224.60,2776.00,141269.60,609.33,43.20,186.66,1.60,37.87
4510,"sdb",0.00,6.00,13.70,2.90,3260.80,71.20,200.72,0.05,3.12,2.77,4.59
4520,"sdb",0.00,2469.10,3.70,35.60,632.00,20037.60,525.94,2.36,60.16,1.48,5.83
4530,"sdb",0.10,11213.40,9.50,132.30,2360.80,82523.20,598.62,21.78,146.53,1.61,22.85
4540,"sdb",0.00,5996.20,10.60,91.80,2708.80,56946.40,582.57,14.85,154.76,1.52,15.61
4550,"sdb",0.00,2.60,15.60,0.60,4023.20,25.60,249.93,0.05,3.13,2.48,4.02
4560,"sdb",0.10,13577.90,14.60,178.80,3456.80,110053.60,586.92,24.84,128.42,1.54,29.75
4570,"sdb",0.90,14552.50,11.80,185.20,3187.20,117901.60,614.66,37.27,189.18,1.60,31.51
4580,"sdb",0.00,6.20,8.40,2.40,1856.80,68.80,178.30,0.04,3.52,3.15,3.40
4590,"sdb",0.00,3175.10,8.50,48.20,2152.00,25786.40,492.74,3.92,69.16,1.38,7.82
4600,"sdb",0.80,21033.10,7.20,259.10,1940.00,162383.20,617.06,53.37,193.93,1.75,46.70
4610,"sdb",0.10,1648.70,12.60,35.00,3134.40,21424.00,515.93,8.57,216.46,2.37,11.27
4620,"sdb",0.00,4.50,8.00,2.00,1985.60,52.00,203.76,0.03,3.32,2.82,2.82
4630,"sdb",0.00,14746.60,6.80,197.50,1432.80,119552.80,592.20,27.56,134.90,1.39,28.39
4640,"sdb",0.60,14034.50,10.80,180.90,2916.00,113723.20,608.45,33.88,176.76,1.62,31.10
4650,"sdb",0.00,4.10,11.30,2.00,2609.60,48.80,199.88,0.04,2.95,2.29,3.05
4660,"sdb",0.00,3832.70,12.00,56.90,2994.40,31116.80,495.08,6.06,88.02,1.43,9.88
4670,"sdb",0.40,21056.40,10.60,256.80,2518.40,161593.60,613.73,51.87,187.30,1.64,43.95
4680,"sdb",0.40,6232.70,9.80,94.80,2636.00,59532.00,594.34,22.55,232.65,1.98,20.72
4690,"sdb",0.00,3032.60,7.30,53.50,1666.40,24688.80,433.47,3.65,60.02,1.11,6.72
4700,"sdb",0.10,10556.70,8.20,136.80,1789.60,85548.00,602.33,25.59,176.52,1.64,23.74
4710,"sdb",0.00,14933.00,8.20,193.00,1657.60,121008.00,609.67,33.08,164.43,1.45,29.21
4720,"sdb",0.00,6.10,9.90,2.20,2492.80,66.40,211.50,0.03,2.80,2.33,2.82
4730,"sdb",0.00,3298.80,12.60,52.50,3055.20,26810.40,458.76,5.01,76.92,2.90,18.88
4740,"sdb",0.50,23284.50,13.20,290.20,3218.40,183308.00,614.79,45.90,145.38,1.49,45.32
4750,"sdb",0.00,168.20,8.90,11.70,1946.40,6729.60,421.17,1.55,162.20,2.75,5.66
4760,"sdb",0.30,3149.50,12.70,51.80,3044.80,25610.40,444.27,8.14,126.27,1.79,11.52
4770,"sdb",0.50,10140.40,14.80,134.00,3709.60,82195.20,577.32,18.52,124.47,1.54,22.90
4780,"sdb",0.20,13918.30,9.40,179.40,2155.20,112781.60,608.78,35.28,186.86,1.67,31.62
4790,"sdb",0.00,1608.20,14.70,30.30,3666.40,13108.80,372.78,1.78,39.14,1.73,7.79
4800,"sdb",0.50,2114.90,10.80,27.60,2698.40,17140.00,516.62,5.29,138.26,2.49,9.56
4810,"sdb",0.50,24387.40,13.50,315.10,3260.80,197620.00,611.32,49.90,151.87,1.36,44.60
4820,"sdb",0.00,5.40,14.00,1.90,3593.60,58.40,229.69,0.05,2.96,2.53,4.02
4830,"sdb",0.00,3125.90,5.00,43.00,1208.80,25351.20,553.33,6.79,141.52,1.74,8.35
4840,"sdb",0.10,8087.30,5.50,106.30,1393.60,65548.80,598.77,18.69,167.13,1.59,17.78
4850,"sdb",0.10,10627.80,10.60,136.80,2338.40,86116.80,600.10,23.56,159.84,1.67,24.66
4860,"sdb",0.00,2868.80,11.90,48.00,2764.00,23334.40,435.70,2.93,48.96,1.49,8.92
4870,"sdb",0.40,8305.50,11.00,94.80,2616.00,58228.00,575.09,29.64,253.52,2.43,25.67
4880,"sdb",0.40,18560.80,10.10,253.00,2372.80,159484.80,615.19,47.22,190.17,1.56,40.98
4890,"sdb",0.00,3075.00,12.60,44.60,3328.00,24956.80,494.49,6.41,112.13,1.58,9.05
4900,"sdb",0.00,3.20,10.70,0.90,2551.20,32.80,222.76,0.05,4.29,3.77,4.37
4910,"sdb",0.70,11715.30,10.20,158.70,2476.00,94992.00,577.08,29.55,174.93,1.65,27.91
4920,"sdb",0.40,18796.80,13.30,240.40,3265.60,151532.80,610.16,58.37,230.07,1.93,49.01
4930,"sdb",0.00,3481.60,9.50,49.50,2314.40,29013.60,530.98,5.99,101.61,1.39,8.18
4940,"sdb",0.40,8553.70,12.00,111.30,2992.80,69320.00,586.48,21.74,176.28,1.77,21.85
4950,"sdb",0.20,11371.20,16.10,147.80,3727.20,92152.00,584.99,29.41,179.42,1.63,26.79
4960,"sdb",0.30,3719.80,13.30,51.50,3304.00,30170.40,516.58,7.19,111.00,1.76,11.38
4970,"sdb",0.10,2869.00,17.40,26.60,4208.00,14696.00,429.64,5.68,74.22,1.96,8.62
4980,"sdb",0.20,7987.90,12.50,116.20,3048.00,73301.60,593.24,21.32,184.38,1.70,21.94
4990,"sdb",0.40,16678.60,14.20,217.10,3460.80,135165.60,599.34,38.03,164.42,1.50,34.77
5000,"sdb",0.00,5.50,12.90,2.30,3178.40,62.40,213.21,0.06,3.73,2.92,4.44
5010,"sdb",0.70,12220.70,19.40,166.50,4629.60,99097.60,557.97,35.21,189.38,1.89,35.13
5020,"sdb",0.20,15569.40,16.70,186.90,4127.20,116855.20,594.22,35.79,161.86,1.60,32.60
5030,"sdb",0.50,5330.60,14.10,84.40,3415.20,52515.20,567.82,18.98,221.47,1.89,18.59
5040,"sdb",0.00,6.30,15.80,2.90,3794.40,73.60,206.84,0.07,3.74,2.83,5.29
5050,"sdb",0.00,10188.00,12.10,134.60,2903.20,82580.80,582.71,20.63,140.65,1.68,24.64
5060,"sdb",1.00,18139.90,13.30,234.30,3441.60,146993.60,607.57,48.62,196.38,1.73,42.76
5070,"sdb",0.00,19.50,18.60,3.60,4216.80,184.80,198.27,0.08,3.48,2.89,6.41
5080,"sdb",0.20,9162.80,17.60,131.70,4313.60,74356.00,526.92,19.93,133.50,1.68,25.04
5090,"sdb",0.20,9823.50,19.30,113.40,4785.60,70773.60,569.40,19.66,124.77,1.65,21.91
5100,"sdb",1.20,4021.60,18.70,69.20,3779.20,41448.00,514.53,15.91,216.31,2.26,19.87
5110,"sdb",0.00,4.60,22.80,2.30,5359.20,55.20,215.71,0.08,3.22,2.51,6.30
5120,"sdb",0.40,12010.30,23.10,159.60,4688.80,97359.20,558.56,31.32,171.44,1.78,32.47
5130,"sdb",2.50,19690.20,29.80,251.90,7704.00,159536.80,593.68,56.33,199.95,1.73,48.70
5140,"sdb",0.00,20.90,26.30,4.20,6064.00,201.60,205.43,0.12,3.94,2.40,7.31
5150,"sdb",1.10,8846.40,24.00,122.00,5579.20,71747.20,529.63,28.17,192.95,2.16,31.53
