Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
10920,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
10930,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
10940,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
10950,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
10960,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
10970,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10980,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
10990,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.03,27.60,6.40,0.64
11000,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
11010,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
11020,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
11030,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
11040,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
11050,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
11060,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
11070,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
11080,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
11090,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
11100,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
11110,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
11120,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
11130,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
11140,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
11150,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
11160,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
11170,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
11180,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
11190,"sda",0.00,0.90,0.00,2.10,0.00,24.00,11.43,0.00,2.29,0.38,0.08
11200,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
11210,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
11220,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
11230,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
11240,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
11250,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
11260,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
11270,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
11280,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.38,0.37,0.03
11290,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
11300,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
11310,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
11320,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
11330,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
11340,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.30,0.30,0.03
11350,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
11360,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
11370,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
11380,"sda",0.00,0.00,0.00,0.70,0.00,5.60,8.00,0.00,0.43,0.43,0.03
11390,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
11400,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
11410,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
11420,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
11430,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
11440,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
11450,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
11460,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
11470,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
11480,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
11490,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
11500,"sda",0.00,0.50,0.00,1.00,0.00,11.99,12.00,0.00,0.60,0.30,0.03
11510,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
11520,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
11530,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
11540,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
11550,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
11560,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
11570,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
11580,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.90,0.60,0.06
11590,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
11600,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
11610,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
11620,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
11630,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
11640,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
11650,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
11660,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
11670,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
11680,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
11690,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
11700,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.80,0.80,0.04
11710,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
11720,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
11730,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
11740,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
11750,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,3.00,3.00,0.09
11760,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,0.50,0.03
11770,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
11780,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.80,1.80,0.09
11790,"sda",0.00,1.40,0.00,1.30,0.00,21.60,16.62,0.00,1.62,1.00,0.13
11800,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
11810,"sda",0.00,0.00,0.00,1.40,0.00,11.20,8.00,0.00,0.86,0.86,0.12
11820,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
11830,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
11840,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
11850,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
11860,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
11870,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.01,16.50,16.50,0.66
11880,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
11890,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
11900,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
11910,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
11920,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
11930,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
11940,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
11950,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
11960,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
11970,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
11980,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
11990,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
12000,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
12010,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.60,0.30,0.03
12020,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
12030,"sda",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
12040,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
12050,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.60,0.30,0.03
12060,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
12070,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
12080,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
12090,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
12100,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
12110,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
12120,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
12130,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
12140,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
12150,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
12160,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
12170,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
12180,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.20,0.20,0.01
12190,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.25,0.01
12200,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
12210,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
12220,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
12230,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
12240,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
12250,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
12260,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
12270,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
12280,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
12290,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
12300,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
12310,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
12320,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
12330,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
12340,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
12350,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
12360,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
12370,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
12380,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,24.60,13.00,0.65
12390,"sda",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,4.60,0.90,0.09
12400,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.25,0.25,0.03
12410,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
12420,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.80,0.04
12430,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
12440,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.73,0.36,0.04
12450,"sda",0.00,3.10,0.00,2.20,0.00,42.40,19.27,0.00,0.00,0.00,0.00
12460,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
12470,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
12480,"sda",0.00,0.80,0.00,1.70,0.00,20.00,11.76,0.00,0.35,0.18,0.03
12490,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
12500,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
12510,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
12520,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
12530,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
12540,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
12550,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
12560,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
12570,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
12580,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
12590,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.70,0.40,0.04
12600,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
12610,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
12620,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.50,0.50,0.03
12630,"sda",0.00,0.00,0.00,0.80,0.00,6.40,8.00,0.00,0.75,0.37,0.03
12640,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
12650,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
12660,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.83,0.67,0.04
12670,"sda",0.00,0.10,0.00,1.30,0.00,11.19,8.62,0.00,0.00,0.00,0.00
12680,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
12690,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
12700,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
12710,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
12720,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
12730,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
12740,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
12750,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
12760,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
12770,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
12780,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
12790,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
12800,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
12810,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
12820,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
12830,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.90,0.90,0.09
12840,"sda",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.75,0.75,0.03
12850,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
12860,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.17,0.17,0.01
12870,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
12880,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
12890,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
12900,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.67,0.17,0.01
12910,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.60,0.30,0.03
12920,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
12930,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
12940,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
12950,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.44,0.44,0.04
12960,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.25,0.25,0.01
12970,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
12980,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.40,2.80,0.14
12990,"sda",0.00,0.90,0.00,2.10,0.00,24.00,11.43,0.01,2.71,0.76,0.16
13000,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.00,1.00,0.04
13010,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
13020,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
13030,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.00,0.00,0.00
13040,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,2.00,2.00,0.08
13050,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
13060,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.17,1.17,0.07
13070,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
13080,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
13090,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13100,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
13110,"sda",0.00,0.00,0.00,0.80,0.00,6.40,8.00,0.00,0.75,0.37,0.03
13120,"sda",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
13130,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,1.75,1.75,0.07
13140,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
13150,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.42,0.42,0.05
13160,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
13170,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
13180,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.33,1.33,0.08
13190,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
13200,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.50,0.50,0.03
13210,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
13220,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
13230,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,1.17,1.17,0.14
13240,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
13250,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
13260,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.67,0.17,0.01
13270,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.09,0.01
13280,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
13290,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.00,2.00,0.12
13300,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
13310,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.38,0.37,0.03
13320,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
13330,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
13340,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
13350,"sda",0.00,0.50,0.00,1.30,0.00,14.40,11.08,0.00,0.54,0.31,0.04
13360,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13370,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
13380,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
13390,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.90,0.60,0.06
13400,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
13410,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
13420,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13430,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
13440,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.80,0.80,0.04
13450,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
13460,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
13470,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
13480,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
13490,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
13500,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
13510,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.75,0.50,0.04
13520,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
13530,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
13540,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
13550,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
13560,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
13570,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.90,0.60,0.06
13580,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
13590,"sda",0.00,1.00,0.00,1.10,0.00,16.80,15.27,0.00,4.36,0.73,0.08
13600,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
13610,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.00,0.00,0.00
13620,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
13630,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
13640,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,1.29,0.86,0.06
