r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
14190,0,0,0,28395080,66276,67613176,0,0,0,12669,8718,26229,4,1,95,0,0
14200,2,0,0,28357912,66296,67652504,0,0,0,20,8688,27838,4,1,95,0,0
14210,1,0,0,28328520,66320,67689312,0,0,0,14,8569,26600,4,1,95,0,0
14220,0,0,0,28275000,66344,67734096,0,0,0,11685,8921,26001,4,1,95,0,0
14230,1,0,0,28227852,66360,67779264,0,0,0,27,8856,26685,4,1,95,0,0
14240,2,0,0,28189540,66380,67817896,0,0,0,10,8462,26520,4,1,95,0,0
14250,0,0,0,28146788,66404,67860208,0,0,0,12431,8688,26101,4,1,95,0,0
14260,2,0,0,28105376,66424,67898064,0,0,0,28,8511,26859,4,1,95,0,0
14270,2,0,0,28065792,66448,67940512,0,0,0,10,8711,25885,4,1,95,0,0
14280,1,0,0,28027044,66476,67977888,0,0,0,12458,8656,26628,4,1,95,0,0
14290,0,0,0,27986452,66508,68020968,0,0,0,22,8707,26341,4,1,95,0,0
14300,2,0,0,27927884,66528,68063616,0,0,0,18,8674,25225,4,1,96,0,0
14310,0,0,0,27879516,66556,68107760,0,0,0,12656,8805,27327,4,1,95,0,0
14320,2,0,0,27849396,66580,68150096,0,0,0,20,8620,25402,4,1,96,0,0
14330,1,0,0,27796452,66604,68195072,0,0,0,20,8607,26224,4,1,96,0,0
14340,0,0,0,27754632,66628,68237040,0,0,0,13342,8667,26894,4,1,95,0,0
14350,2,0,0,27715404,66652,68278016,0,0,0,20,8583,25657,4,1,96,0,0
14360,0,0,0,27681060,66676,68315248,0,0,0,12,8628,24970,4,1,95,0,0
14370,0,0,0,27635252,66704,68352800,0,0,0,11563,8570,26604,4,1,96,0,0
14380,1,0,0,27590084,66724,68394808,0,0,0,18,8579,27115,4,1,95,0,0
14390,0,0,0,27553408,66748,68436632,0,0,0,10,8615,26318,4,1,95,0,0
14400,2,0,0,27511720,66776,68477600,0,0,0,12623,8629,26648,4,1,95,0,0
14410,0,0,0,27476480,66800,68517712,0,0,0,19,8557,26443,4,1,95,0,0
14420,3,0,0,27432380,66820,68556280,0,0,0,9,8379,25112,4,1,95,0,0
14430,2,0,0,27378612,66848,68601824,0,0,0,12159,8605,25323,4,1,95,0,0
14440,1,0,0,27343140,66872,68643184,0,0,0,29,8413,27048,4,1,96,0,0
14450,0,0,0,27305608,66888,68682752,0,0,0,9,8408,27497,4,1,96,0,0
14460,0,0,0,27256712,66912,68719984,0,0,0,12410,8510,26542,4,1,96,0,0
14470,0,0,0,27216000,66944,68763568,0,0,0,32,8481,27916,4,1,95,0,0
14480,1,0,0,27160752,66968,68814336,0,0,0,10,8643,27283,4,1,95,0,0
14490,3,0,0,27118984,66992,68854848,0,0,0,13382,8526,27668,4,1,95,0,0
14500,2,0,0,27083860,67012,68893536,0,0,0,20,8239,24846,4,1,96,0,0
14510,0,0,0,27040980,67032,68933584,0,0,0,21,8429,26538,4,1,96,0,0
14520,0,0,0,26998272,67064,68977264,0,0,0,12370,8584,25990,4,1,95,0,0
14530,0,0,0,26967868,67084,69011808,0,0,0,23,8333,25396,4,1,95,0,0
14540,0,0,0,26916532,67108,69054624,0,0,0,21,8635,25875,4,1,95,0,0
14550,1,0,0,26872528,67136,69096472,0,0,0,12016,8581,25305,4,1,95,0,0
14560,0,0,0,26829368,67156,69137728,0,0,0,19,8635,26291,4,1,95,0,0
14570,3,0,0,26786412,67168,69178632,0,0,0,10,8425,25328,4,1,96,0,0
14580,1,0,0,26742644,67184,69219856,0,0,0,12480,8730,26934,4,1,95,0,0
14590,3,0,0,26709360,67200,69256560,0,0,0,25,8544,26929,4,1,95,0,0
14600,1,0,0,26670092,67224,69296096,0,0,0,11,8591,26012,4,1,95,0,0
14610,2,0,0,26626696,67244,69338144,0,0,0,11888,8496,25994,4,1,95,0,0
14620,0,0,0,26573208,67264,69384888,0,0,0,28,8724,27202,4,1,95,0,0
14630,2,0,0,26526728,67284,69430400,0,0,0,11,8556,26209,4,1,95,0,0
14640,3,0,0,26492600,67316,69469488,0,0,0,13330,8530,26633,4,1,95,0,0
14650,2,0,0,26448868,67336,69510960,0,0,0,38,8456,25728,4,1,95,0,0
14660,2,0,0,26390812,67360,69557792,0,0,0,11,8907,26400,4,1,95,0,0
14670,3,0,0,26359348,67384,69596696,0,0,0,12472,8512,25882,4,1,95,0,0
14680,0,0,0,26308484,67400,69639936,0,0,0,34,8781,26591,4,1,95,0,0
14690,0,0,0,26268332,67420,69680448,0,0,0,14,8581,25463,4,1,95,0,0
14700,2,0,0,26227388,67444,69722720,0,0,0,12850,8749,25882,4,1,95,0,0
14710,4,0,0,26184412,67496,69764320,0,0,0,80,8529,25986,4,1,95,0,0
14720,2,0,0,26143384,67512,69802816,0,0,0,19,8529,25980,4,1,96,0,0
14730,1,0,0,26107652,67536,69841232,0,0,0,12010,8548,24914,4,1,96,0,0
14740,1,0,0,26052052,67560,69885792,0,0,0,22,8643,25742,4,1,95,0,0
14750,0,0,0,26013616,67580,69929312,0,0,0,24,8544,25521,4,1,96,0,0
14760,1,0,0,25980876,67608,69964944,0,0,0,12462,8238,26256,4,1,96,0,0
14770,1,0,0,25929732,67632,70008592,0,0,0,25,8776,27019,4,1,95,0,0
14780,0,0,0,25883356,67652,70055280,0,0,0,12,8721,26235,4,1,95,0,0
14790,2,0,0,25833108,67684,70100264,0,0,0,13290,8848,26217,4,1,95,0,0
14800,2,0,0,25791796,67704,70142664,0,0,0,23,8935,27584,4,1,95,0,0
14810,1,0,0,25758540,67728,70181696,0,0,0,16,8584,28055,4,1,95,0,0
14820,0,0,0,25704500,67752,70229648,0,0,0,13121,9162,27374,4,1,95,0,0
14830,2,0,0,25661984,67772,70271576,0,0,0,22,8849,26860,4,1,95,0,0
14840,0,0,0,25619792,67792,70316368,0,0,0,14,8771,26094,4,1,95,0,0
14850,4,0,0,25569440,67812,70359408,0,0,0,13312,8926,26901,4,1,95,0,0
14860,2,0,0,25535168,67856,70397392,0,0,0,86,8666,25167,4,1,95,0,0
14870,0,0,0,25487652,67880,70438720,0,0,0,15,8687,26373,4,1,95,0,0
14880,1,1,0,25446624,67904,70478128,0,0,0,11073,8602,26232,4,1,95,0,0
14890,0,0,0,25407364,67928,70516952,0,0,0,1142,8743,26814,4,1,95,0,0
14900,5,0,0,25365736,67948,70558272,0,0,0,24,8653,26483,4,1,95,0,0
14910,4,0,0,25316356,67976,70600280,0,0,0,4179,8848,25816,4,1,95,0,0
14920,1,0,0,25280092,68004,70642960,0,0,0,8027,8720,26808,4,1,95,0,0
14930,5,0,0,25234836,68028,70685744,0,0,0,24,8632,26746,4,1,95,0,0
14940,3,0,0,25198928,68052,70723872,0,0,0,5148,8786,25701,4,1,95,0,0
14950,0,0,0,25154292,68080,70765760,0,0,0,7284,8357,27128,4,1,95,0,0
14960,1,0,0,25114144,68100,70805080,0,0,0,13,8688,26790,4,1,95,0,0
14970,0,0,0,25073052,68128,70845264,0,0,0,4852,8820,26536,4,1,95,0,0
14980,2,0,0,25029924,68148,70883952,0,0,0,7582,8500,27541,4,1,95,0,0
14990,2,0,0,24992264,68204,70922880,0,0,1,124,8366,25476,4,1,96,0,0
15000,0,0,0,24950096,68236,70965472,0,0,0,3994,8462,26789,4,1,95,0,0
15010,3,0,0,24900756,68256,71009312,0,0,0,8032,8641,26290,4,1,96,0,0
15020,0,0,0,24858068,68284,71050080,0,0,0,20,8983,26464,4,1,95,0,0
15030,0,0,0,24815148,68304,71093744,0,0,0,4861,8775,26880,4,1,95,0,0
15040,0,0,0,24768384,68328,71136320,0,0,0,8107,8509,25358,4,1,95,0,0
15050,1,0,0,24723772,68352,71181040,0,0,0,22,8658,26935,4,1,96,0,0
15060,0,0,0,24690212,68380,71217648,0,0,0,4700,8740,27455,4,1,95,0,0
15070,1,0,0,24652028,68396,71257616,0,0,0,7731,8712,25722,4,1,95,0,0
15080,0,0,0,24621676,68416,71293208,0,0,0,19,8524,26508,4,1,95,0,0
15090,4,0,0,24568240,68452,71336400,0,0,0,4536,8974,26190,4,1,95,0,0
15100,0,0,0,24518148,68472,71378672,0,0,0,7399,8820,25225,4,1,95,0,0
15110,0,0,0,24491856,68492,71416232,0,0,0,29,8689,25995,4,1,95,0,0
15120,0,0,0,24453688,68520,71451800,0,0,0,4493,8474,26216,4,1,96,0,0
15130,2,0,0,24398232,68544,71494240,0,0,0,7275,8787,27448,4,1,95,0,0
15140,0,0,0,24360960,68568,71533936,0,0,0,26,8628,26296,4,1,95,0,0
15150,1,0,0,24323516,68596,71573696,0,0,0,4596,8687,25535,4,1,95,0,0
15160,0,0,0,24285084,68624,71609104,0,0,0,7901,8505,25174,4,1,95,0,0
15170,1,0,0,24247084,68644,71652408,0,0,0,17,8414,25287,4,1,95,0,0
15180,3,0,0,24192240,68668,71697504,0,0,0,4540,8951,26048,4,1,95,0,0
15190,0,0,0,24152272,68684,71739512,0,0,0,7939,8693,26169,4,1,95,0,0
15200,1,0,0,24099012,68700,71784736,0,0,0,16,9103,26697,4,1,95,0,0
15210,2,0,0,24041224,68724,71831472,0,0,0,5088,8877,26119,4,1,95,0,0
15220,0,0,0,23994272,68744,71877216,0,0,0,8879,8904,27617,4,1,95,0,0
15230,3,0,0,23964896,68760,71916496,0,0,0,16,8310,25856,4,1,96,0,0
15240,2,0,0,23913412,68784,71959520,0,0,0,4642,9149,27312,4,1,95,0,0
15250,1,0,0,23879740,68808,71999312,0,0,0,7996,8696,25804,4,1,95,0,0
15260,4,0,0,23831096,68832,72044912,0,0,0,15,9001,25927,4,1,95,0,0
15270,0,0,0,23782944,68860,72090736,0,0,0,4785,8879,25693,4,1,95,0,0
15280,0,0,0,23737904,68880,72133904,0,0,0,8395,9022,25537,4,1,95,0,0
15290,2,0,0,23704516,68900,72174328,0,0,0,18,8590,25828,4,1,95,0,0
15300,4,0,0,23653892,68928,72219088,0,0,0,4906,8566,25423,4,1,95,0,0
15310,0,0,0,23601748,68952,72264040,0,0,0,7628,8713,25869,4,1,95,0,0
15320,1,0,0,23564380,68972,72307728,0,0,0,24,8651,26289,4,1,95,0,0
15330,0,0,0,23520548,69000,72347456,0,0,0,5032,8630,26537,4,1,95,0,0
15340,1,0,0,23484408,69024,72384784,0,0,0,8125,8698,26215,4,1,95,0,0
15350,4,0,0,23454776,69044,72424128,0,0,0,24,8253,25265,4,1,96,0,0
15360,2,0,0,23401812,69068,72468048,0,0,0,4241,8712,26762,4,1,95,0,0
15370,2,0,0,23357036,69088,72507744,0,0,0,8159,8447,26110,4,1,95,0,0
15380,1,0,0,23329112,69112,72543832,0,0,0,16,8322,25808,4,1,96,0,0
15390,0,0,0,23284000,69156,72583752,0,0,0,4023,8467,26787,4,1,95,0,0
15400,3,0,0,23236976,69176,72625392,0,0,0,7338,8717,25922,4,1,95,0,0
15410,1,0,0,23184280,69196,72674856,0,0,0,18,9051,26376,4,1,95,0,0
15420,2,0,0,23148508,69212,72716536,0,0,0,4510,8452,26779,4,1,95,0,0
15430,3,0,0,23105192,69236,72754832,0,0,0,8904,8629,26110,4,1,95,0,0
15440,3,0,0,23066408,69252,72794064,0,0,0,14,8452,26184,4,1,95,0,0
15450,0,0,0,23015924,69280,72835000,0,0,0,4550,8937,26105,4,1,95,0,0
15460,2,0,0,22973480,69300,72875360,0,0,0,7560,8558,27383,4,1,95,0,0
15470,3,0,0,22947604,69316,72907664,0,0,0,10,8108,25929,4,1,96,0,0
15480,1,0,0,22902812,69340,72949256,0,0,0,4730,8602,26871,4,1,95,0,0
15490,2,0,0,22857644,69376,72990928,0,0,0,6721,8788,27531,4,1,95,0,0
15500,1,0,0,22820092,69396,73029120,0,0,0,14,8432,25919,4,1,96,0,0
15510,0,0,0,22792524,69416,73063424,0,0,0,4058,8199,25265,4,1,95,0,0
15520,2,0,0,22737584,69440,73103568,0,0,0,7406,8474,25467,4,1,95,0,0
15530,2,0,0,22700360,69464,73143064,0,0,0,24,8328,25283,4,1,95,0,0
15540,2,0,0,22658112,69488,73185120,0,0,0,4262,8526,25664,4,1,95,0,0
15550,0,0,0,22621396,69512,73223480,0,0,0,7837,8412,26738,4,1,95,0,0
15560,3,0,0,22573680,69536,73267712,0,0,0,25,8795,26005,4,1,95,0,0
15570,0,0,0,22521168,69556,73314560,0,0,0,4580,8999,26025,4,1,95,0,0
15580,2,0,0,22481140,69584,73355120,0,0,0,8530,8528,27002,4,1,95,0,0
15590,0,0,0,22439128,69608,73397480,0,0,0,14,8509,26622,4,1,96,0,0
15600,1,0,0,22399448,69628,73436976,0,0,0,4553,8612,26510,4,1,95,0,0
15610,3,0,0,22354380,69664,73479256,0,0,0,8167,9039,25588,4,1,95,0,0
15620,0,0,0,22321792,69684,73519824,0,0,0,14,8591,25610,4,1,95,0,0
15630,2,0,0,22277032,69708,73556496,0,0,0,4308,8614,25614,4,1,95,0,0
15640,0,0,0,22221748,69732,73604264,0,0,0,7719,9040,26300,4,1,95,0,0
15650,0,0,0,22184740,69748,73644016,0,0,0,14,8528,25517,4,1,95,0,0
15660,0,0,0,22153868,69768,73682432,0,0,0,4463,8688,25763,4,1,95,0,0
15670,2,0,0,22104388,69832,73721120,0,0,0,8205,8772,25752,4,1,95,0,0
15680,0,0,0,22056112,69876,73766656,0,0,0,71,9055,26800,4,1,95,0,0
15690,0,0,0,22016844,69900,73806032,0,0,0,4822,8653,26779,4,1,95,0,0
15700,0,0,0,21969664,69920,73854112,0,0,0,7994,8980,27021,4,1,95,0,0
15710,0,0,0,21926036,69940,73894984,0,0,0,19,8529,26130,4,1,96,0,0
15720,0,0,0,21890488,69960,73934064,0,0,0,4739,8733,27523,4,1,95,0,0
15730,2,0,0,21838908,69976,73980208,0,0,0,8588,8820,26693,4,1,95,0,0
15740,2,0,0,21803264,70000,74023168,0,0,0,26,8890,26066,4,1,95,0,0
15750,1,0,0,21759884,70024,74061936,0,0,0,4442,8676,25455,4,1,95,0,0
15760,2,0,0,21723864,70052,74098192,0,0,0,7708,8880,25662,4,1,95,0,0
15770,0,0,0,21678020,70072,74142848,0,0,0,14,9123,27647,4,1,95,0,0
15780,1,0,0,21635972,70092,74181304,0,0,0,30,8539,27894,4,1,95,0,0
15790,0,0,0,21600196,70120,74220160,0,0,0,12235,8599,26697,4,1,95,0,0
15800,0,0,0,21558008,70136,74260656,0,0,0,13,8621,26775,4,1,95,0,0
15810,0,0,0,21513192,70160,74300416,0,0,0,26,8826,25837,4,1,95,0,0
15820,0,0,0,21473068,70184,74340824,0,0,0,11876,8728,25932,4,1,95,0,0
15830,3,0,0,21425448,70204,74382136,0,0,0,14,8458,25378,4,1,96,0,0
15840,1,0,0,21386896,70228,74425752,0,0,0,18,8425,26050,4,1,96,0,0
15850,0,0,0,21352664,70260,74457360,0,0,0,11912,8493,25386,4,1,95,0,0
15860,0,0,0,21302308,70284,74505056,0,0,0,14,8906,26194,4,1,95,0,0
15870,2,0,0,21257312,70308,74548288,0,0,0,19,8646,25115,4,1,95,0,0
15880,2,0,0,21214788,70336,74590160,0,0,0,13353,8933,26684,4,1,95,0,0
15890,2,0,0,21179340,70360,74628200,0,0,0,14,8336,25474,4,1,95,0,0
15900,0,0,0,21142428,70376,74665264,0,0,0,18,8542,27497,4,1,95,0,0
15910,2,0,0,21088480,70404,74707408,0,0,0,11438,8948,26582,4,1,95,0,0
15920,0,0,0,21049992,70420,74747616,0,0,0,22,8736,25727,4,1,95,0,0
15930,0,0,0,21008664,70444,74790096,0,0,0,19,8538,25451,4,1,96,0,0
15940,2,0,0,20957784,70472,74835136,0,0,0,12873,8946,26035,4,1,95,0,0
15950,2,0,0,20915700,70492,74873936,0,0,0,21,8584,25287,4,1,95,0,0
15960,2,0,0,20873220,70516,74917664,0,0,0,22,8616,26073,4,1,96,0,0
15970,0,0,0,20836300,70544,74954352,0,0,0,12427,8609,26284,4,1,95,0,0
15980,0,0,0,20794472,70560,75000784,0,0,0,13,8628,25616,4,1,96,0,0
15990,2,0,0,20759984,70580,75037776,0,0,0,32,8363,25642,4,1,96,0,0
16000,2,0,0,20709096,70608,75076800,0,0,0,12017,8796,25669,4,1,95,0,0
16010,0,0,0,20661972,70628,75118216,0,0,0,21,8627,25726,4,1,95,0,0
16020,0,0,0,20619316,70644,75162816,0,0,0,25,8710,25674,4,1,95,0,0
16030,2,0,0,20577752,70668,75202664,0,0,0,12426,8577,27722,4,1,95,0,0
16040,0,0,0,20538584,70692,75242752,0,0,0,20,8664,26756,4,1,96,0,0
16050,3,0,0,20496800,70752,75285008,0,0,0,32,9008,26318,4,1,95,0,0
16060,2,0,0,20448472,70776,75326584,0,0,0,12324,8527,26029,4,1,95,0,0
16070,2,0,0,20419400,70796,75362912,0,0,0,25,8526,26084,4,1,95,0,0
16080,4,0,0,20372364,70820,75404072,0,0,0,20,8720,25180,4,1,95,0,0
16090,2,0,0,20328248,70848,75445872,0,0,0,12131,8744,26902,4,1,95,0,0
16100,0,0,0,20284572,70868,75486832,0,0,0,20,8635,25929,4,1,96,0,0
16110,0,0,0,20233984,70892,75533144,0,0,0,20,8948,27861,4,1,95,0,0
16120,0,0,0,20185124,70920,75576872,0,0,0,13214,8824,26409,4,1,95,0,0
16130,3,0,0,20156780,70932,75614680,0,0,0,29,8605,25985,4,1,95,0,0
16140,0,0,0,20109192,70952,75659624,0,0,0,19,8666,26700,4,1,95,0,0
16150,3,0,0,20054272,70980,75708840,0,0,0,12773,8856,26743,4,1,95,0,0
16160,0,0,0,20020028,71004,75748864,0,0,0,28,8623,27452,4,1,96,0,0
16170,0,0,0,19971028,71024,75790784,0,0,0,18,8601,26143,4,1,95,0,0
16180,2,0,0,19932672,71052,75832216,0,0,0,13227,8682,25549,4,1,95,0,0
16190,0,0,0,19893060,71076,75874960,0,0,0,22,8955,26421,4,1,95,0,0
16200,0,0,0,19849704,71096,75913528,0,0,0,28,8570,26281,4,1,95,0,0
16210,1,0,0,19801580,71128,75958064,0,0,0,12407,8716,26388,4,1,95,0,0
16220,0,0,0,19764844,71152,75998928,0,0,0,24,8579,26284,4,1,95,0,0
16230,2,0,0,19703600,71176,76038848,0,0,0,26,8682,26812,4,1,95,0,0
16240,0,0,0,19678164,71200,76076856,0,0,0,12476,8627,28081,4,1,95,0,0
16250,2,0,0,19632792,71220,76120256,0,0,0,22,8699,27649,4,1,95,0,0
16260,2,0,0,19596616,71240,76162848,0,0,0,20,8806,26552,4,1,95,0,0
16270,2,0,0,19550100,71276,76205296,0,0,0,12162,8809,26436,4,1,95,0,0
16280,3,0,0,19501832,71300,76245936,0,0,0,21,8818,26591,4,1,95,0,0
16290,0,0,0,19466272,71324,76285592,0,0,0,18,8681,25670,4,1,95,0,0
16300,2,0,0,19433764,71352,76319488,0,0,0,12036,8464,26240,4,1,95,0,0
16310,2,0,0,19384100,71376,76365384,0,0,0,22,8954,27887,4,1,95,0,0
16320,0,0,0,19346368,71400,76404176,0,0,0,19,8308,26375,4,1,96,0,0
16330,2,0,0,19294316,71424,76446040,0,0,0,12366,8920,27209,4,1,95,0,0
16340,0,0,0,19258820,71448,76489464,0,0,0,29,8706,26528,4,1,95,0,0
16350,2,0,0,19200264,71468,76534640,0,0,0,19,9107,25648,4,1,95,0,0
16360,0,0,0,19154340,71496,76576384,0,0,0,12673,9032,26378,4,1,95,0,0
16370,2,0,0,19115548,71520,76623184,0,0,0,28,8789,27318,4,1,95,0,0
16380,3,0,0,19072884,71536,76665520,0,0,0,19,8523,26887,4,1,96,0,0
16390,0,0,0,19030768,71576,76706032,0,0,0,13619,8665,25432,4,1,95,0,0
16400,1,0,0,18983284,71600,76749664,0,0,0,22,8760,26101,4,1,95,0,0
16410,0,0,0,18948560,71620,76787256,0,0,0,32,8847,26202,4,1,95,0,0
16420,1,0,0,18904932,71648,76831360,0,0,0,12679,9031,27698,4,1,95,0,0
16430,0,0,0,18862596,71672,76870864,0,0,0,20,8687,26023,4,1,95,0,0
16440,3,0,0,18819864,71696,76913952,0,0,0,28,8686,25434,4,1,95,0,0
16450,0,0,0,18767428,71712,76955952,0,0,0,12184,9028,25994,4,1,95,0,0
16460,0,0,0,18717720,71736,77001008,0,0,0,20,8803,25917,4,1,95,0,0
16470,2,0,0,18680228,71756,77045312,0,0,0,20,8783,25693,4,1,95,0,0
16480,1,0,0,18638224,71784,77089984,0,0,0,13709,8957,27945,4,1,95,0,0
16490,0,0,0,18601704,71800,77126112,0,0,0,21,8642,26986,4,1,95,0,0
16500,1,0,0,18555700,71824,77170416,0,0,0,20,8816,27070,4,1,95,0,0
16510,0,0,0,18504476,71852,77210904,0,0,0,12191,8862,27201,4,1,95,0,0
16520,0,0,0,18469516,71872,77251680,0,0,0,20,8784,25854,4,1,95,0,0
16530,3,0,0,18430296,71892,77286824,0,0,0,19,8621,28233,4,1,95,0,0
16540,3,0,0,18383972,71920,77329000,0,0,0,12092,8637,25343,4,1,95,0,0
16550,3,0,0,18341620,71936,77371440,0,0,0,28,8736,26757,4,1,95,0,0
16560,2,0,0,18300652,71960,77414128,0,0,0,18,8860,25707,4,1,95,0,0
16570,3,0,0,18256184,71988,77458608,0,0,0,12622,8900,26574,4,1,95,0,0
16580,1,0,0,18220436,72012,77496896,0,0,0,28,8615,25797,4,1,95,0,0
16590,0,0,0,18180252,72052,77536352,0,0,0,24,8679,25203,4,1,95,0,0
16600,1,0,0,18137480,72080,77575536,0,0,0,12084,8480,26546,4,1,95,0,0
16610,3,0,0,18091036,72104,77621320,0,0,0,23,8745,26072,4,1,95,0,0
16620,0,0,0,18046812,72124,77663280,0,0,0,27,8835,26094,4,1,95,0,0
16630,0,0,0,18002468,72152,77700992,0,0,0,12519,8451,25571,4,1,95,0,0
16640,0,0,0,17962588,72176,77748592,0,0,0,22,9029,27458,4,1,95,0,0
16650,0,0,0,17922944,72200,77787392,0,0,0,26,8549,25838,4,1,95,0,0
16660,0,0,0,17874352,72228,77827120,0,0,0,4802,8957,26405,4,1,95,0,0
16670,2,0,0,17825776,72252,77873904,0,0,0,7878,8780,26840,4,1,95,0,0
16680,0,0,0,17789564,72276,77913696,0,0,0,22,9137,26059,4,1,95,0,0
16690,1,0,0,17751776,72304,77953208,0,0,0,4105,8654,25947,4,1,95,0,0
16700,2,0,0,17708428,72324,77995568,0,0,0,8666,8915,27101,4,1,95,0,0
16710,0,0,0,17666780,72340,78038640,0,0,0,18,8883,26250,4,1,95,0,0
16720,0,0,0,17618000,72364,78081488,0,0,0,4645,8874,25834,4,1,95,0,0
16730,2,0,0,17571792,72376,78122576,0,0,0,8156,8809,26176,4,1,95,0,0
16740,1,0,0,17536844,72396,78158976,0,0,0,18,8579,26148,4,1,95,0,0
16750,2,0,0,17499184,72428,78197984,0,0,0,4744,8819,27487,4,1,95,0,0
16760,2,0,0,17460748,72456,78236048,0,0,0,7032,8735,25237,4,1,95,0,0
16770,3,0,0,17404900,72476,78280208,0,0,0,18,9064,26017,4,1,95,0,0
16780,1,0,0,17367704,72504,78317472,0,0,0,4863,8897,25461,4,1,95,0,0
16790,3,0,0,17314972,72524,78365784,0,0,0,7180,8901,26905,4,1,95,0,0
16800,2,0,0,17282956,72544,78403272,0,0,0,26,8461,26565,4,1,95,0,0
16810,0,0,0,17242540,72564,78447496,0,0,0,5134,8669,25930,4,1,95,0,0
16820,2,0,0,17201104,72592,78489184,0,0,0,8168,8648,26036,4,1,95,0,0
16830,1,0,0,17162164,72616,78530048,0,0,0,27,8561,25838,4,1,95,0,0
16840,2,0,0,17106884,72632,78574992,0,0,0,4027,8887,26965,4,1,95,0,0
16850,0,0,0,17055628,72660,78623136,0,0,0,8525,8885,27688,4,1,95,0,0
16860,3,0,0,17007492,72684,78667344,0,0,0,22,9041,25661,4,1,95,0,0
16870,0,0,0,16964460,72708,78707976,0,0,0,5218,8781,26859,4,1,95,0,0
16880,0,0,0,16917500,72736,78748768,0,0,0,8179,8925,25877,4,1,95,0,0
16890,2,0,0,16876472,72760,78793424,0,0,0,20,8788,26675,4,1,95,0,0
16900,0,0,0,16829624,72784,78834752,0,0,0,5084,8758,26322,4,1,95,0,0
16910,0,1,0,16795632,72808,78875792,0,0,0,7785,8913,26917,4,1,95,0,0
16920,0,0,0,16757484,72824,78912480,0,0,0,14,8842,26052,4,1,95,0,0
16930,0,0,0,16714272,72856,78957152,0,0,0,5008,8887,28689,4,1,95,0,0
16940,2,0,0,16684608,72884,78990912,0,0,0,7076,8614,25985,4,1,95,0,0
16950,3,0,0,16647856,72904,79028160,0,0,0,18,8654,25959,4,1,95,0,0
16960,0,0,0,16600120,72928,79070928,0,0,0,4578,8771,26813,4,1,95,0,0
16970,2,0,0,16560012,72956,79111656,0,0,0,7159,8802,24921,4,1,95,0,0
16980,2,0,0,16511324,72976,79156904,0,0,0,17,8768,25449,4,1,95,0,0
16990,5,0,0,16467108,73004,79199696,0,0,0,4417,8895,26142,4,1,95,0,0
17000,0,0,0,16426160,73032,79237472,0,0,0,8594,8773,26296,4,1,95,0,0
17010,3,0,0,16382852,73056,79276416,0,0,0,25,8641,25522,4,1,95,0,0
17020,0,0,0,16340112,73080,79317272,0,0,0,4303,8681,25844,4,1,95,0,0
17030,3,0,0,16309188,73108,79353504,0,0,0,7512,8491,24990,4,1,96,0,0
17040,0,0,0,16265788,73132,79394584,0,0,0,29,8912,26031,4,1,95,0,0
17050,0,0,0,16217808,73156,79434312,0,0,0,4584,8792,26172,4,1,95,0,0
17060,0,0,0,16178532,73180,79477376,0,0,0,7330,8878,26838,4,1,96,0,0
17070,1,0,0,16136640,73192,79522696,0,0,0,16,8917,27492,4,1,95,0,0
17080,0,0,0,16088236,73252,79566568,0,0,0,4901,9051,26017,4,1,95,0,0
17090,2,0,0,16037748,73272,79615408,0,0,0,8656,9147,27511,4,1,95,0,0
17100,0,0,0,16000696,73292,79652904,0,0,0,15,8815,26464,4,1,95,0,0
17110,0,0,0,15951836,73316,79692936,0,0,0,4570,8770,26162,4,1,95,0,0
17120,0,0,0,15919472,73336,79727480,0,0,0,8117,8589,26074,4,1,95,0,0
17130,2,0,0,15869552,73360,79772336,0,0,0,14,8918,26544,4,1,95,0,0
17140,2,0,0,15827276,73376,79814496,0,0,0,4714,8944,25899,4,1,95,0,0
17150,1,0,0,15787360,73404,79856256,0,0,0,7816,8949,26361,4,1,95,0,0
17160,3,0,0,15743284,73428,79899392,0,0,0,18,8778,26966,4,1,95,0,0
17170,0,0,0,15696004,73444,79940336,0,0,0,4654,8788,26579,4,1,95,0,0
17180,3,0,0,15652164,73464,79978960,0,0,0,7850,9050,27048,4,1,95,0,0
17190,1,0,0,15615448,73488,80018784,0,0,0,20,8673,27417,4,1,95,0,0
17200,1,0,0,15574196,73512,80060968,0,0,0,4567,8845,26120,4,1,95,0,0
17210,0,0,0,15534700,73540,80095904,0,0,0,7467,8562,25658,4,1,95,0,0
17220,2,0,0,15491532,73560,80136368,0,0,0,15,8778,25556,4,1,95,0,0
17230,3,0,0,15455288,73580,80172248,0,0,0,4162,8866,27380,4,1,95,0,0
17240,1,0,0,15412868,73604,80216000,0,0,0,7458,9185,27288,4,1,95,0,0
17250,2,0,0,15378744,73628,80252088,0,0,0,15,8653,26174,4,1,95,0,0
17260,2,0,0,15342820,73652,80287840,0,0,0,4042,8673,26542,4,1,95,0,0
17270,1,0,0,15291412,73704,80333800,0,0,0,7500,9175,26781,4,1,95,0,0
17280,0,0,0,15248676,73720,80375496,0,0,0,16,8712,26149,4,1,95,0,0
17290,0,0,0,15212596,73748,80413952,0,0,0,4921,8719,26486,4,1,95,0,0
17300,0,0,0,15172624,73768,80450904,0,0,0,7625,8733,25121,4,1,95,0,0
17310,1,0,0,15135744,73784,80488904,0,0,0,14,8507,25590,4,1,95,0,0
