Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
11030,6909.99,6620.90,5085.79,6093.54,0.00,0.00,0.00
11040,6582.02,6857.20,4567.58,6383.61,0.00,0.00,0.00
11050,6814.74,6918.22,4833.14,6437.00,0.00,0.00,0.00
11060,7413.50,7137.42,5711.44,6744.31,0.00,0.00,0.00
11070,6906.30,7136.36,4886.06,6690.71,0.00,0.00,0.00
11080,6782.92,6648.26,4855.68,6029.67,0.00,0.00,0.00
11090,6648.67,6930.00,4651.10,6479.30,0.00,0.00,0.00
11100,6508.38,6671.88,4480.19,6147.06,0.00,0.00,0.00
11110,6813.24,6564.26,4915.95,5943.67,0.00,0.00,0.00
11120,6740.69,7113.84,4727.79,6805.00,0.00,0.00,0.00
11130,7002.66,6996.52,5166.97,6630.46,0.00,0.00,0.00
11140,7179.96,6864.50,5451.46,6375.63,0.00,0.00,0.00
11150,6663.87,6819.34,4693.40,6343.28,0.00,0.00,0.00
11160,7229.11,7224.21,5393.86,6862.28,0.00,0.00,0.00
11170,6894.16,6319.26,4988.39,5546.40,0.00,0.00,0.00
11180,6534.22,6125.23,4564.91,5375.45,0.00,0.00,0.00
11190,7129.86,7338.75,5256.53,7039.21,0.00,0.00,0.00
11200,6981.87,7362.02,5012.00,7130.14,0.00,0.00,0.00
11210,7067.90,7388.92,5126.66,7077.08,0.00,0.00,0.00
11220,7046.39,6704.07,5174.12,6101.63,0.00,0.00,0.00
11230,7056.72,6813.54,5085.87,6194.63,0.00,0.00,0.00
11240,6813.60,6318.40,4821.62,5503.14,0.00,0.00,0.00
11250,6500.31,5832.45,4507.40,4975.56,0.00,0.00,0.00
11260,7278.44,7093.53,5486.41,6669.89,0.00,0.00,0.00
11270,7131.97,6540.68,5324.04,5926.13,0.00,0.00,0.00
11280,7173.85,6567.93,5434.48,5959.23,0.00,0.00,0.00
11290,6856.51,6394.36,4889.07,5601.24,0.00,0.00,0.00
11300,7659.08,6428.31,6205.88,5742.51,0.00,0.00,0.00
11310,7050.26,6637.62,5293.77,6080.23,0.00,0.00,0.00
11320,7063.18,7112.62,5165.73,6696.53,0.00,0.00,0.00
11330,7000.71,6786.54,5230.96,6323.79,0.00,0.00,0.00
11340,6790.59,6371.27,4883.28,5650.26,0.00,0.00,0.00
11350,6109.37,5639.75,4343.73,4922.80,0.00,0.00,0.00
11360,7058.27,6686.84,5302.37,6227.66,0.00,0.00,0.00
11370,7087.87,6168.81,5363.20,5367.72,0.00,0.00,0.00
11380,7112.77,7157.71,5332.67,6840.99,0.00,0.00,0.00
11390,6748.57,6225.61,4914.35,5513.72,0.00,0.00,0.00
11400,6717.01,6482.48,4816.47,5809.31,0.00,0.00,0.00
11410,7031.19,6770.45,5251.61,6210.07,0.00,0.00,0.00
11420,6824.62,6545.95,4889.52,5899.51,0.00,0.00,0.00
11430,6840.21,6391.08,5009.74,5734.64,0.00,0.00,0.00
11440,7339.53,7308.17,5705.30,7096.06,0.00,0.00,0.00
11450,6774.54,6856.52,4874.65,6401.42,0.00,0.00,0.00
11460,7279.51,7540.88,5475.33,7327.29,0.00,0.00,0.00
11470,6892.53,7240.02,5010.07,6992.04,0.00,0.00,0.00
11480,6830.74,6901.02,4973.35,6542.23,0.00,0.00,0.00
11490,6870.35,6762.37,5048.53,6270.45,0.00,0.00,0.00
11500,7144.91,8439.51,5382.26,8789.56,0.00,0.00,0.00
11510,7072.90,6981.70,5367.31,6625.62,0.00,0.00,0.00
11520,7028.57,8320.82,5202.53,8570.66,0.00,0.00,0.00
11530,6911.08,7683.74,4986.78,7608.26,0.00,0.00,0.00
11540,7137.15,7960.80,5301.56,7956.14,0.00,0.00,0.00
11550,6418.06,6904.13,4366.59,6507.18,0.00,0.00,0.00
11560,6932.35,7224.29,5116.58,6969.16,0.00,0.00,0.00
11570,7394.19,7439.65,5754.24,7247.38,0.00,0.00,0.00
11580,6789.03,7827.38,4912.62,7915.42,0.00,0.00,0.00
11590,6718.14,7848.46,4698.37,7840.32,0.00,0.00,0.00
11600,6852.05,7601.74,4912.91,7460.91,0.00,0.00,0.00
11610,6642.33,7218.81,4615.13,6932.43,0.00,0.00,0.00
11620,6932.00,7874.36,5044.25,7918.05,0.00,0.00,0.00
11630,6760.75,7164.02,4943.56,6963.00,0.00,0.00,0.00
11640,7149.38,7993.94,5339.92,8041.53,0.00,0.00,0.00
11650,7068.62,7545.88,5145.65,7325.22,0.00,0.00,0.00
11660,6430.24,6712.73,4410.38,6259.07,0.00,0.00,0.00
11670,6953.07,7272.44,5022.80,6968.01,0.00,0.00,0.00
11680,6712.42,6939.92,4736.46,6502.52,0.00,0.00,0.00
11690,6716.46,7379.45,4744.98,7209.11,0.00,0.00,0.00
11700,6680.66,7835.21,4570.86,7796.70,0.00,0.00,0.00
11710,7398.46,8028.12,5626.61,8034.13,0.00,0.00,0.00
11720,7108.57,7606.53,5205.30,7456.43,0.00,0.00,0.00
11730,6887.92,7756.91,4810.57,7635.97,0.00,0.00,0.00
11740,5793.12,5953.70,3931.10,5454.42,0.00,0.00,0.00
11750,6827.87,6644.26,4934.34,6050.15,0.00,0.00,0.00
11760,7006.22,6366.06,5230.03,5663.30,0.00,0.00,0.00
11770,6962.33,6736.34,5156.33,6196.14,0.00,0.00,0.00
11780,7286.81,7505.52,5591.29,7298.93,0.00,0.00,0.00
11790,6853.53,6568.37,4910.80,5854.17,0.00,0.00,0.00
11800,6687.35,6544.18,4733.93,5949.76,0.00,0.00,0.00
11810,6669.90,6720.10,4612.78,6103.10,0.00,0.00,0.00
11820,7118.85,6254.41,5411.36,5555.89,0.00,0.00,0.00
11830,6993.77,6638.82,5072.28,5982.98,0.00,0.00,0.00
11840,6860.24,7038.53,4969.25,6692.22,0.00,0.00,0.00
11850,6652.91,6136.67,4546.50,5220.24,0.00,0.00,0.00
11860,6980.08,6089.84,5196.92,5291.44,0.00,0.00,0.00
11870,7086.52,6955.57,5226.25,6491.47,0.00,0.00,0.00
11880,6806.65,6640.53,4811.19,6067.94,0.00,0.00,0.00
11890,6582.19,6800.00,4448.98,6279.80,0.00,0.00,0.00
11900,6662.59,5814.37,4588.79,4788.08,0.00,0.00,0.00
11910,6943.34,7020.45,5006.48,6544.98,0.00,0.00,0.00
11920,7193.76,7050.51,5402.30,6602.75,0.00,0.00,0.00
11930,6775.03,6609.62,4860.55,6020.04,0.00,0.00,0.00
11940,6638.88,6078.37,4682.06,5267.90,0.00,0.00,0.00
11950,7046.82,6912.32,5176.51,6430.75,0.00,0.00,0.00
11960,6864.72,6514.21,4981.25,5878.31,0.00,0.00,0.00
11970,6968.68,6509.83,5156.89,5876.79,0.00,0.00,0.00
11980,6761.44,6047.42,4865.01,5240.11,0.00,0.00,0.00
11990,6920.67,6936.97,5041.50,6532.97,0.00,0.00,0.00
12000,7409.01,6729.58,5826.95,6202.79,0.00,0.00,0.00
12010,7035.04,6965.27,5144.27,6484.78,0.00,0.00,0.00
12020,6904.21,6283.79,5038.63,5529.53,0.00,0.00,0.00
12030,6703.28,6517.44,4738.11,5899.27,0.00,0.00,0.00
12040,7239.08,6577.96,5502.60,5943.65,0.00,0.00,0.00
12050,7086.81,7041.00,5205.75,6588.07,0.00,0.00,0.00
12060,6542.52,5676.13,4507.25,4613.85,0.00,0.00,0.00
12070,7000.51,6788.56,5111.49,6267.05,0.00,0.00,0.00
12080,6784.97,6879.14,4853.71,6434.27,0.00,0.00,0.00
12090,6802.15,6342.73,4871.73,5603.78,0.00,0.00,0.00
12100,6930.67,6683.95,5031.05,6110.77,0.00,0.00,0.00
12110,7060.47,6220.74,5229.98,5392.43,0.00,0.00,0.00
12120,7118.55,6600.20,5430.93,6050.24,0.00,0.00,0.00
12130,6421.52,6331.45,4719.16,5926.11,0.00,0.00,0.00
12140,6530.50,6128.77,4670.40,5475.07,0.00,0.00,0.00
12150,6765.51,6555.78,4867.48,5981.77,0.00,0.00,0.00
12160,7458.71,7424.18,5790.44,7162.37,0.00,0.00,0.00
12170,7384.54,6201.75,5753.45,5406.43,0.00,0.00,0.00
12180,6405.97,5966.19,4382.70,5174.42,0.00,0.00,0.00
12190,6655.31,6261.40,4700.90,5543.35,0.00,0.00,0.00
12200,6651.38,6718.39,4584.54,6164.62,0.00,0.00,0.00
12210,7033.33,7213.54,5159.14,6884.98,0.00,0.00,0.00
12220,6724.54,5875.66,4927.35,5034.13,0.00,0.00,0.00
12230,6679.08,6696.43,4734.82,6181.45,0.00,0.00,0.00
12240,6845.80,6853.38,4844.72,6325.73,0.00,0.00,0.00
12250,7008.49,6802.56,5278.22,6376.35,0.00,0.00,0.00
12260,6968.68,6974.10,5020.26,6522.13,0.00,0.00,0.00
12270,7426.89,6693.38,5774.31,6121.17,0.00,0.00,0.00
12280,6820.88,6204.81,4982.38,5463.42,0.00,0.00,0.00
12290,6767.25,6553.80,4829.04,5939.07,0.00,0.00,0.00
12300,6478.55,6779.16,4374.88,6294.57,0.00,0.00,0.00
12310,6779.30,6780.12,4734.36,6187.67,0.00,0.00,0.00
12320,6831.77,6843.58,4938.21,6348.51,0.00,0.00,0.00
12330,6410.93,5953.22,4446.15,5118.99,0.00,0.00,0.00
12340,6532.35,6516.79,4506.47,5966.45,0.00,0.00,0.00
12350,7002.04,7357.84,5043.31,7042.08,0.00,0.00,0.00
12360,6507.57,6687.12,4430.62,6108.58,0.00,0.00,0.00
12370,6658.68,6648.82,4630.91,6052.88,0.00,0.00,0.00
12380,6887.45,6789.49,4889.38,6171.33,0.00,0.00,0.00
12390,6607.32,7305.49,4605.89,7124.18,0.00,0.00,0.00
12400,6784.30,6735.07,4756.11,6153.77,0.00,0.00,0.00
12410,6857.65,6576.02,4932.78,5924.72,0.00,0.00,0.00
12420,6890.65,6810.67,5047.29,6332.73,0.00,0.00,0.00
12430,6806.15,6814.96,4778.86,6281.20,0.00,0.00,0.00
12440,6502.06,6396.92,4420.07,5671.65,0.00,0.00,0.00
12450,6916.21,6511.79,5033.48,5862.65,0.00,0.00,0.00
12460,6530.75,6188.19,4535.89,5453.55,0.00,0.00,0.00
12470,7107.87,6854.24,5304.46,6360.16,0.00,0.00,0.00
12480,6411.82,6023.04,4307.11,5180.92,0.00,0.00,0.00
12490,7222.63,7024.79,5423.53,6565.57,0.00,0.00,0.00
12500,7139.92,6695.19,5335.26,6063.53,0.00,0.00,0.00
12510,6872.48,6464.42,5001.88,5799.42,0.00,0.00,0.00
12520,6687.72,6298.36,5224.55,5904.11,0.00,0.00,0.00
12530,6767.14,6324.39,4858.14,5622.87,0.00,0.00,0.00
12540,6791.73,6607.24,4807.02,5986.57,0.00,0.00,0.00
12550,6743.46,6772.19,4704.44,6230.83,0.00,0.00,0.00
12560,6740.67,6564.83,4767.88,5981.85,0.00,0.00,0.00
12570,7166.60,6889.00,5463.36,6476.40,0.00,0.00,0.00
12580,6659.34,5864.27,4687.49,4979.42,0.00,0.00,0.00
12590,6915.06,6585.14,4963.37,5909.05,0.00,0.00,0.00
12600,6591.12,6836.53,4568.39,6403.80,0.00,0.00,0.00
12610,6467.62,6512.36,4342.66,5871.53,0.00,0.00,0.00
12620,7081.74,6769.13,5212.56,6197.75,0.00,0.00,0.00
12630,6713.57,6342.65,4850.63,5699.98,0.00,0.00,0.00
12640,7279.26,6769.40,5521.90,6162.00,0.00,0.00,0.00
12650,6676.28,6708.08,4733.45,6212.58,0.00,0.00,0.00
12660,6670.19,6213.12,4827.69,5532.18,0.00,0.00,0.00
12670,6993.23,6767.79,5137.68,6240.24,0.00,0.00,0.00
12680,6892.81,6887.56,4921.95,6327.53,0.00,0.00,0.00
12690,6930.50,6353.63,5053.92,5645.43,0.00,0.00,0.00
12700,6470.23,6106.93,4461.25,5307.80,0.00,0.00,0.00
12710,6685.63,6282.24,4667.73,5501.41,0.00,0.00,0.00
12720,7358.77,6995.08,5514.02,6488.12,0.00,0.00,0.00
12730,6934.32,6855.77,5041.81,6368.08,0.00,0.00,0.00
12740,6823.08,6951.79,4880.79,6512.96,0.00,0.00,0.00
12750,6809.63,6807.38,4832.96,6301.16,0.00,0.00,0.00
12760,7193.09,7149.23,5367.83,6782.22,0.00,0.00,0.00
12770,6966.98,6556.07,5094.20,5909.00,0.00,0.00,0.00
12780,7084.98,7282.64,5250.46,7029.76,0.00,0.00,0.00
12790,6549.03,6722.98,4505.25,6210.58,0.00,0.00,0.00
12800,6803.29,6553.34,4897.03,5933.29,0.00,0.00,0.00
12810,6594.27,6497.24,4612.74,5884.53,0.00,0.00,0.00
12820,6784.63,7300.20,4959.49,7042.50,0.00,0.00,0.00
12830,6819.75,7411.05,4930.39,7173.72,0.00,0.00,0.00
12840,6896.10,6963.66,4958.37,6473.10,0.00,0.00,0.00
12850,6759.12,6653.89,4949.17,6104.99,0.00,0.00,0.00
12860,6487.05,6547.60,4498.37,5937.70,0.00,0.00,0.00
12870,6800.10,6886.37,4884.24,6387.70,0.00,0.00,0.00
12880,6550.20,6863.60,4621.01,6453.74,0.00,0.00,0.00
12890,7019.08,7158.05,5188.82,6818.89,0.00,0.00,0.00
12900,6809.50,6848.01,5027.28,6436.89,0.00,0.00,0.00
12910,6549.43,6351.90,4923.83,5872.74,0.00,0.00,0.00
12920,6702.24,6915.87,4878.74,6544.49,0.00,0.00,0.00
12930,6687.08,6896.00,4818.58,6515.35,0.00,0.00,0.00
12940,6825.03,6691.52,4989.46,6162.60,0.00,0.00,0.00
12950,6775.61,5970.29,5045.83,5132.41,0.00,0.00,0.00
12960,6654.64,6856.37,4664.24,6304.15,0.00,0.00,0.00
12970,6987.68,6755.65,5125.53,6105.83,0.00,0.00,0.00
12980,6758.15,6617.44,4838.77,6035.94,0.00,0.00,0.00
12990,6993.94,6858.93,5144.47,6335.94,0.00,0.00,0.00
13000,7511.57,7467.76,5833.37,7131.14,0.00,0.00,0.00
13010,6653.74,6770.93,4658.65,6236.54,0.00,0.00,0.00
13020,6836.63,6432.14,5101.24,5816.99,0.00,0.00,0.00
13030,6777.18,7032.55,4856.31,6572.05,0.00,0.00,0.00
13040,6803.06,6870.20,5024.55,6448.23,0.00,0.00,0.00
13050,6498.88,6545.42,4512.16,5903.93,0.00,0.00,0.00
13060,6455.09,6413.34,4485.40,5753.73,0.00,0.00,0.00
13070,6507.98,6991.10,4478.70,6539.67,0.00,0.00,0.00
13080,7161.97,6991.68,5322.01,6422.91,0.00,0.00,0.00
13090,6655.87,6385.70,4636.38,5585.04,0.00,0.00,0.00
13100,6928.67,6378.52,5005.57,5568.20,0.00,0.00,0.00
13110,7045.91,6843.05,5345.35,6349.62,0.00,0.00,0.00
13120,6999.08,6415.16,5289.08,5699.56,0.00,0.00,0.00
13130,6589.13,6192.92,4607.58,5369.66,0.00,0.00,0.00
13140,6383.30,5919.77,4313.84,4978.34,0.00,0.00,0.00
13150,6465.54,6333.33,4448.00,5636.73,0.00,0.00,0.00
13160,6474.18,7012.30,4359.03,6574.99,0.00,0.00,0.00
13170,7007.91,7023.00,5155.57,6574.08,0.00,0.00,0.00
13180,6675.57,6664.85,4762.90,6093.39,0.00,0.00,0.00
13190,7328.10,7202.46,5633.26,6827.50,0.00,0.00,0.00
13200,7213.03,6817.72,5454.10,6233.19,0.00,0.00,0.00
13210,7250.91,7248.48,5548.06,6906.09,0.00,0.00,0.00
13220,6783.23,6643.87,4885.73,6011.70,0.00,0.00,0.00
13230,7092.58,6983.30,5210.00,6428.18,0.00,0.00,0.00
13240,7058.61,7084.51,5269.64,6657.87,0.00,0.00,0.00
13250,7397.84,7288.09,5807.14,6951.70,0.00,0.00,0.00
13260,6647.65,7353.47,4676.82,7074.64,0.00,0.00,0.00
13270,6687.93,6255.52,4822.74,5520.14,0.00,0.00,0.00
13280,7027.29,6879.12,5148.82,6295.69,0.00,0.00,0.00
13290,6953.10,6373.86,5250.66,5691.48,0.00,0.00,0.00
13300,6272.01,6235.04,4725.10,5875.57,0.00,0.00,0.00
13310,7142.39,7316.26,5315.78,6960.23,0.00,0.00,0.00
13320,7005.95,7149.79,5217.30,6794.15,0.00,0.00,0.00
13330,6723.75,6733.44,4832.36,6200.49,0.00,0.00,0.00
13340,6583.71,6453.77,4683.30,5777.68,0.00,0.00,0.00
13350,6584.50,6831.01,4628.31,6320.86,0.00,0.00,0.00
13360,6973.37,6410.20,5143.31,5628.90,0.00,0.00,0.00
13370,6695.69,7116.63,4658.84,6671.05,0.00,0.00,0.00
13380,7158.30,7038.73,5386.86,6575.70,0.00,0.00,0.00
13390,6587.04,6852.04,4683.51,6434.96,0.00,0.00,0.00
13400,6930.21,6797.76,5225.36,6354.81,0.00,0.00,0.00
13410,7334.70,7670.73,5638.19,7498.85,0.00,0.00,0.00
13420,6288.48,5842.00,4333.61,4973.80,0.00,0.00,0.00
13430,6822.54,6823.87,4846.31,6218.93,0.00,0.00,0.00
13440,7071.91,7453.32,5277.53,7175.26,0.00,0.00,0.00
13450,7084.74,6434.85,5350.09,5673.95,0.00,0.00,0.00
13460,6664.69,6513.98,4725.84,5848.19,0.00,0.00,0.00
13470,6439.67,6586.61,4434.79,6018.01,0.00,0.00,0.00
13480,7005.73,6911.96,5155.05,6361.00,0.00,0.00,0.00
13490,6781.28,6182.51,4902.09,5384.62,0.00,0.00,0.00
13500,6797.58,6874.55,4963.30,6410.33,0.00,0.00,0.00
13510,6973.41,6970.64,5099.06,6441.52,0.00,0.00,0.00
13520,7095.43,7261.79,5295.82,6961.26,0.00,0.00,0.00
13530,6728.48,6814.34,4852.30,6355.19,0.00,0.00,0.00
13540,6989.59,7134.49,5241.26,6810.73,0.00,0.00,0.00
13550,6698.67,6454.59,4705.24,5707.79,0.00,0.00,0.00
13560,7218.21,6848.12,5557.34,6328.95,0.00,0.00,0.00
13570,7097.75,6798.47,5346.22,6301.19,0.00,0.00,0.00
13580,6846.78,6487.82,4871.27,5773.39,0.00,0.00,0.00
13590,6997.85,6922.64,5205.59,6470.59,0.00,0.00,0.00
13600,7070.35,7054.60,5279.97,6615.09,0.00,0.00,0.00
13610,7292.96,7109.08,5559.17,6649.82,0.00,0.00,0.00
13620,6971.72,6952.46,5088.46,6452.50,0.00,0.00,0.00
13630,6768.95,7050.61,4834.95,6668.97,0.00,0.00,0.00
13640,6574.67,6994.26,4607.12,6632.91,0.00,0.00,0.00
13650,7089.21,6532.58,5338.26,5931.73,0.00,0.00,0.00
13660,6872.40,7181.16,5018.29,6862.63,0.00,0.00,0.00
13670,6682.05,6987.49,4778.71,6589.26,0.00,0.00,0.00
13680,6907.15,6989.38,5050.16,6498.66,0.00,0.00,0.00
13690,6000.81,5630.56,4377.37,5036.70,0.00,0.00,0.00
13700,6938.34,6300.82,5102.66,5482.08,0.00,0.00,0.00
13710,6363.31,6732.58,4284.41,6191.43,0.00,0.00,0.00
13720,6857.85,6784.21,5046.09,6297.40,0.00,0.00,0.00
13730,6114.61,6413.28,3926.50,5746.05,0.00,0.00,0.00
13740,7078.64,6992.30,5379.33,6588.19,0.00,0.00,0.00
13750,6796.14,6868.22,4908.66,6371.51,0.00,0.00,0.00
13760,6726.72,6545.43,4828.15,5944.58,0.00,0.00,0.00
13770,6756.00,6902.67,4907.01,6435.65,0.00,0.00,0.00
13780,6802.14,7245.32,4888.66,6947.79,0.00,0.00,0.00
13790,6886.97,6929.53,5033.22,6422.10,0.00,0.00,0.00
13800,6959.86,6749.13,5227.87,6199.79,0.00,0.00,0.00
13810,6974.41,7494.78,5070.45,7170.02,0.00,0.00,0.00
13820,7345.40,6967.18,5657.37,6457.43,0.00,0.00,0.00
13830,6738.90,7421.59,4817.53,7187.75,0.00,0.00,0.00
13840,7077.11,7162.56,5381.46,6813.52,0.00,0.00,0.00
13850,7065.64,7172.80,5249.89,6729.39,0.00,0.00,0.00
13860,7165.34,7508.26,5378.52,7226.63,0.00,0.00,0.00
13870,6608.13,6906.00,4626.91,6385.05,0.00,0.00,0.00
13880,6873.80,6705.83,4993.36,6039.00,0.00,0.00,0.00
13890,6546.67,7262.54,4434.09,6869.21,0.00,0.00,0.00
13900,6647.86,6596.53,4624.84,5903.91,0.00,0.00,0.00
13910,7294.89,7974.03,5570.35,7896.25,0.00,0.00,0.00
13920,6769.59,6437.22,4861.68,5741.88,0.00,0.00,0.00
13930,6502.98,6441.27,4440.37,5701.04,0.00,0.00,0.00
13940,6714.77,7353.74,4727.69,7057.96,0.00,0.00,0.00
13950,7120.31,7554.59,5341.60,7346.08,0.00,0.00,0.00
13960,6899.08,7458.34,4999.90,7206.75,0.00,0.00,0.00
13970,7021.13,7489.13,5189.01,7194.07,0.00,0.00,0.00
13980,6902.03,7526.75,5011.13,7285.57,0.00,0.00,0.00
13990,6667.70,6794.65,4658.35,6198.06,0.00,0.00,0.00
14000,7340.41,7483.98,5613.50,7161.34,0.00,0.00,0.00
14010,6455.79,6745.33,4406.66,6223.57,0.00,0.00,0.00
14020,6941.78,7140.65,5228.58,6803.34,0.00,0.00,0.00
14030,6881.27,6807.78,5050.42,6264.99,0.00,0.00,0.00
14040,7093.97,7145.05,5385.85,6848.31,0.00,0.00,0.00
14050,7591.91,7631.63,6097.35,7447.76,0.00,0.00,0.00
14060,6740.08,6627.24,4915.41,6077.43,0.00,0.00,0.00
14070,6664.31,6668.62,4721.11,6095.65,0.00,0.00,0.00
14080,6492.31,6355.08,4900.07,5892.94,0.00,0.00,0.00
14090,6488.14,6189.37,4578.98,5481.07,0.00,0.00,0.00
14100,6656.02,6640.20,4717.40,6026.13,0.00,0.00,0.00
14110,6771.75,6785.67,4925.66,6272.96,0.00,0.00,0.00
14120,6747.60,6521.35,4973.28,5966.20,0.00,0.00,0.00
14130,6946.58,6749.34,5211.62,6260.16,0.00,0.00,0.00
14140,6567.14,6511.22,4633.46,5910.42,0.00,0.00,0.00
14150,6892.53,6837.36,5021.77,6317.28,0.00,0.00,0.00
14160,6910.36,6538.36,5163.72,5943.72,0.00,0.00,0.00
14170,6984.27,7337.69,5278.90,7109.00,0.00,0.00,0.00
14180,6480.86,6224.95,4438.14,5411.57,0.00,0.00,0.00
14190,6831.14,6522.40,5007.96,5826.26,0.00,0.00,0.00
14200,6538.34,7094.79,4562.73,6735.21,0.00,0.00,0.00
14210,6916.07,6854.66,5069.46,6345.94,0.00,0.00,0.00
14220,6998.87,6864.89,5159.06,6330.45,0.00,0.00,0.00
14230,6919.33,6782.82,5186.44,6260.29,0.00,0.00,0.00
14240,6656.89,6468.13,4769.08,5803.11,0.00,0.00,0.00
14250,6799.28,6500.82,5007.65,5842.45,0.00,0.00,0.00
14260,6754.49,6478.47,4917.84,5820.51,0.00,0.00,0.00
14270,6639.30,6741.05,4636.87,6185.71,0.00,0.00,0.00
14280,7017.16,6785.09,5236.52,6257.22,0.00,0.00,0.00
14290,6586.67,6689.23,4693.44,6170.48,0.00,0.00,0.00
14300,7238.83,6943.85,5573.15,6475.19,0.00,0.00,0.00
14310,6886.07,6515.47,5100.01,5900.61,0.00,0.00,0.00
14320,7048.68,6631.00,5321.44,6039.70,0.00,0.00,0.00
14330,6954.12,6774.38,5177.71,6228.19,0.00,0.00,0.00
14340,6725.10,6402.04,4949.97,5783.84,0.00,0.00,0.00
14350,6486.58,6850.72,4512.56,6381.87,0.00,0.00,0.00
14360,6597.13,6668.78,4656.60,6181.96,0.00,0.00,0.00
14370,6764.42,6122.49,4843.30,5261.03,0.00,0.00,0.00
14380,7062.95,6538.08,5360.85,5896.33,0.00,0.00,0.00
14390,6703.90,6229.13,4745.65,5412.53,0.00,0.00,0.00
14400,6815.00,6340.61,4990.42,5607.18,0.00,0.00,0.00
14410,6526.74,6036.37,4616.91,5233.57,0.00,0.00,0.00
14420,6964.36,6675.15,5336.88,6226.32,0.00,0.00,0.00
14430,6791.66,5994.30,5059.08,5179.59,0.00,0.00,0.00
14440,6628.59,6218.62,4822.54,5528.60,0.00,0.00,0.00
14450,6479.43,6270.47,4570.65,5608.90,0.00,0.00,0.00
14460,6962.93,6308.15,5217.12,5602.96,0.00,0.00,0.00
14470,6548.47,5896.83,5164.59,5389.34,0.00,0.00,0.00
14480,6747.84,5947.12,4864.46,5043.75,0.00,0.00,0.00
14490,6715.44,6222.80,4925.59,5489.16,0.00,0.00,0.00
14500,6753.12,6456.91,5032.55,5881.48,0.00,0.00,0.00
14510,6621.10,6352.60,4757.43,5731.27,0.00,0.00,0.00
14520,6480.53,6318.65,4496.05,5669.08,0.00,0.00,0.00
14530,6929.71,6863.01,5191.86,6408.41,0.00,0.00,0.00
14540,6705.41,6413.88,4883.05,5803.46,0.00,0.00,0.00
14550,6680.63,6198.48,4899.72,5494.43,0.00,0.00,0.00
14560,6673.44,6217.57,4870.88,5498.06,0.00,0.00,0.00
14570,6846.63,6733.23,5058.70,6184.87,0.00,0.00,0.00
14580,6271.56,6237.10,4228.17,5502.13,0.00,0.00,0.00
14590,7100.51,6617.55,5332.18,5933.07,0.00,0.00,0.00
14600,6696.63,6408.59,4823.87,5757.89,0.00,0.00,0.00
14610,7302.88,6305.87,5662.06,5519.29,0.00,0.00,0.00
14620,7151.39,6337.08,5479.09,5564.05,0.00,0.00,0.00
14630,6622.36,5941.26,4722.01,5072.74,0.00,0.00,0.00
14640,6741.91,6087.19,4914.60,5251.42,0.00,0.00,0.00
14650,7202.85,6958.10,5526.47,6476.21,0.00,0.00,0.00
14660,6596.42,6088.25,4726.25,5328.31,0.00,0.00,0.00
14670,6940.84,6653.05,5208.12,6075.00,0.00,0.00,0.00
14680,6719.67,6427.05,4892.18,5807.90,0.00,0.00,0.00
14690,6846.68,6496.53,5084.59,5868.65,0.00,0.00,0.00
14700,6813.01,6428.48,5071.48,5783.59,0.00,0.00,0.00
14710,6684.96,6479.71,4796.92,5853.86,0.00,0.00,0.00
14720,6595.21,6000.71,4715.79,5170.59,0.00,0.00,0.00
14730,6864.22,6230.38,5127.79,5484.55,0.00,0.00,0.00
14740,6997.34,6400.00,5247.03,5767.97,0.00,0.00,0.00
14750,6325.05,5653.17,4403.74,4700.38,0.00,0.00,0.00
14760,6962.10,6477.73,5129.61,5760.24,0.00,0.00,0.00
14770,7159.94,6435.68,5492.65,5727.39,0.00,0.00,0.00
14780,6993.44,6830.56,5291.88,6361.84,0.00,0.00,0.00
14790,7226.74,7452.87,5448.23,7179.77,0.00,0.00,0.00
14800,6550.61,6447.14,4575.17,5727.95,0.00,0.00,0.00
14810,7324.39,7154.90,5619.99,6678.60,0.00,0.00,0.00
14820,7011.20,7364.97,5191.15,7055.06,0.00,0.00,0.00
14830,7118.78,6740.71,5404.05,6166.08,0.00,0.00,0.00
14840,6992.74,6658.90,5148.52,5991.66,0.00,0.00,0.00
14850,6467.14,6497.04,4419.87,5872.68,0.00,0.00,0.00
14860,6393.24,5891.81,4822.00,5267.35,0.00,0.00,0.00
14870,6621.17,6358.69,4741.53,5678.23,0.00,0.00,0.00
14880,6585.28,6657.67,4579.64,6039.84,0.00,0.00,0.00
14890,7005.26,6732.99,5187.35,6147.90,0.00,0.00,0.00
14900,6854.35,6476.25,4993.07,5787.07,0.00,0.00,0.00
14910,7132.82,6871.46,5333.36,6292.29,0.00,0.00,0.00
14920,6697.34,5928.22,4833.60,4990.49,0.00,0.00,0.00
14930,6712.82,7020.85,4757.78,6578.14,0.00,0.00,0.00
14940,6749.54,5711.82,4978.07,4715.79,0.00,0.00,0.00
14950,6924.06,6213.56,5076.63,5375.29,0.00,0.00,0.00
14960,6737.05,6980.35,4770.67,6533.31,0.00,0.00,0.00
14970,6267.59,5829.64,4140.79,4842.75,0.00,0.00,0.00
14980,6873.74,6154.97,5117.81,5408.53,0.00,0.00,0.00
14990,7066.63,6450.97,5362.03,5771.36,0.00,0.00,0.00
15000,6790.54,6647.61,4971.87,6113.61,0.00,0.00,0.00
