Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
66430,"sdb",0.00,2.70,1.10,2.50,220.80,41.60,72.89,0.01,1.50,1.31,0.47
66440,"sdb",0.00,2.40,1.00,1.00,268.80,27.20,148.00,0.01,3.10,2.75,0.55
66450,"sdb",0.00,8330.50,0.00,142.00,0.00,67780.00,477.32,19.12,134.67,1.06,15.06
66460,"sdb",0.00,2.10,1.40,0.80,356.80,23.20,172.73,0.01,3.00,2.64,0.58
66470,"sdb",0.00,3.50,1.50,2.80,425.60,50.40,110.70,0.01,2.35,1.95,0.84
66480,"sdb",0.00,8776.30,0.60,148.70,117.60,71400.00,479.02,15.81,105.93,0.85,12.69
66490,"sdb",0.00,2.10,0.20,0.80,29.60,23.20,52.80,0.00,3.40,3.40,0.34
66500,"sdb",0.00,3.10,1.10,3.00,204.00,48.80,61.66,0.02,3.78,2.37,0.97
66510,"sdb",0.00,8003.80,0.30,294.70,102.40,66388.00,225.39,15.52,52.61,0.42,12.31
66520,"sdb",0.00,2.10,2.40,0.80,612.00,23.20,198.50,0.01,2.19,1.62,0.52
66530,"sdb",0.00,3.10,0.40,3.00,44.00,48.80,27.29,0.01,2.56,1.91,0.65
66540,"sdb",0.40,8280.20,0.60,135.20,255.20,67323.20,497.63,19.97,147.08,1.21,16.41
66550,"sdb",0.00,2.10,1.10,0.80,260.00,23.20,149.05,0.01,7.37,4.95,0.94
66560,"sdb",0.00,2.70,0.10,1.00,2.40,29.60,29.09,0.00,1.73,1.45,0.16
66570,"sdb",0.00,8270.50,1.30,143.50,319.20,67312.00,467.07,15.97,110.29,0.88,12.76
66580,"sdb",0.00,2.00,1.20,0.80,316.80,22.40,169.60,0.01,3.80,3.20,0.64
66590,"sdb",0.00,2.60,1.30,1.00,384.00,28.80,179.48,0.00,2.13,1.74,0.40
66600,"sdb",0.00,8217.80,0.80,124.40,130.40,66737.60,534.09,19.40,154.95,1.20,14.98
66610,"sdb",0.00,4.30,0.50,3.80,70.40,64.80,31.44,0.01,1.93,1.07,0.46
66620,"sdb",0.00,2.60,2.40,0.90,642.40,28.00,203.15,0.01,3.45,2.82,0.93
66630,"sdb",0.00,7997.90,0.50,135.60,92.00,65068.00,478.77,17.14,125.85,1.00,13.58
66640,"sdb",0.00,4.20,0.20,3.60,50.40,62.40,29.68,0.00,1.16,0.63,0.24
66650,"sdb",0.00,2.60,0.40,0.90,101.60,28.00,99.69,0.00,2.38,2.00,0.26
66660,"sdb",0.00,4869.50,0.10,69.30,18.40,32824.80,473.24,7.80,94.69,0.83,5.79
66670,"sdb",0.00,4062.10,2.30,83.20,596.80,39848.00,473.04,12.57,161.34,1.23,10.55
66680,"sdb",0.00,2.60,1.30,2.50,337.60,40.80,99.58,0.01,1.92,1.39,0.53
66690,"sdb",0.00,2.70,0.50,1.00,75.20,29.60,69.87,0.01,4.33,4.13,0.62
66700,"sdb",0.00,8038.90,0.30,205.40,27.20,65954.40,320.77,14.87,72.30,0.59,12.13
66710,"sdb",0.00,2.70,0.50,2.70,146.40,43.20,59.25,0.00,1.50,0.88,0.28
66720,"sdb",0.00,2.70,1.20,1.00,208.80,29.60,108.36,0.01,5.45,4.45,0.98
66730,"sdb",0.00,8378.50,0.10,143.40,2.40,68175.20,475.11,15.05,104.90,0.82,11.74
66740,"sdb",0.00,2.00,0.20,3.30,22.40,42.40,18.51,0.00,1.03,1.03,0.36
66750,"sdb",0.00,2.60,0.90,1.00,177.60,28.80,108.63,0.00,2.53,1.32,0.25
66760,"sdb",0.00,7814.30,0.10,134.40,38.40,63589.60,473.07,13.33,99.11,0.79,10.62
66770,"sdb",0.00,2.10,1.40,0.80,341.60,23.20,165.82,0.01,2.32,2.05,0.45
66780,"sdb",0.00,2.80,3.40,3.00,790.41,46.35,130.88,0.02,3.89,2.75,1.76
66790,"sdb",0.50,8383.10,2.40,127.50,647.20,68084.80,529.11,24.01,184.83,1.42,18.44
66800,"sdb",0.00,14.20,1.20,2.30,333.60,132.00,133.03,0.01,1.83,1.57,0.55
66810,"sdb",0.00,1.90,0.20,0.80,4.00,21.60,25.60,0.00,3.70,3.70,0.37
66820,"sdb",0.00,7913.00,0.00,129.20,0.00,64337.60,497.97,12.82,99.20,0.78,10.14
66830,"sdb",0.00,3.10,0.10,1.60,15.20,37.60,31.06,0.00,1.88,1.47,0.25
66840,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,1.00,0.88,0.07
66850,"sdb",0.00,8826.30,2.20,153.60,549.60,71839.20,464.63,16.44,105.55,0.85,13.27
66860,"sdb",0.00,3.90,0.90,1.90,256.00,46.40,108.00,0.01,3.36,2.82,0.79
66870,"sdb",0.00,1.80,1.40,0.80,264.80,20.80,129.82,0.01,2.95,2.73,0.60
66880,"sdb",0.00,8593.30,0.50,147.20,90.40,69924.00,474.03,18.03,122.04,0.96,14.12
66890,"sdb",0.00,27.40,0.50,4.00,65.60,251.20,70.40,0.03,5.69,5.02,2.26
66900,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.75,0.75,0.06
66910,"sdb",0.00,8608.60,2.30,146.30,533.60,70039.20,474.92,15.89,106.94,0.88,13.14
66920,"sdb",0.00,5.10,0.90,5.30,236.00,83.20,51.48,0.01,1.50,1.27,0.79
66930,"sdb",0.00,2.00,0.30,0.80,102.40,22.40,113.45,0.00,2.09,2.09,0.23
66940,"sdb",0.00,5242.40,0.80,62.50,231.20,33340.00,530.35,5.40,66.15,0.95,6.00
66950,"sdb",0.00,2766.30,2.20,51.70,586.40,31643.20,597.95,9.79,204.09,2.26,12.16
66960,"sdb",0.00,2.60,2.50,2.60,612.80,41.60,128.31,0.01,1.67,1.25,0.64
66970,"sdb",0.00,1.90,0.20,0.80,18.40,21.60,40.00,0.00,4.30,2.50,0.25
66980,"sdb",0.00,8142.60,0.90,137.40,202.40,66240.00,480.42,17.80,128.69,1.01,13.96
66990,"sdb",0.00,2.60,0.00,2.60,0.00,41.60,16.00,0.00,0.12,0.12,0.03
67000,"sdb",0.00,2.00,1.20,0.80,329.60,22.40,176.00,0.01,3.80,3.25,0.65
67010,"sdb",0.00,7937.70,0.50,136.90,47.20,64596.80,470.48,14.23,103.60,0.82,11.32
67020,"sdb",0.00,2.20,0.80,0.80,141.60,24.00,103.50,0.04,24.06,19.50,3.12
67030,"sdb",0.00,2.40,0.90,2.80,281.60,41.60,87.35,0.00,1.24,1.14,0.42
67040,"sdb",0.00,8153.30,0.70,193.50,169.60,66774.40,344.72,15.50,79.81,0.65,12.58
67050,"sdb",0.00,2.10,0.10,0.90,2.40,24.00,26.40,0.00,2.40,2.40,0.24
67060,"sdb",0.00,2.40,0.20,2.70,32.80,40.80,25.38,0.00,1.28,1.28,0.37
67070,"sdb",0.00,8235.60,0.30,141.00,52.00,67012.80,474.63,16.55,117.09,0.95,13.48
67080,"sdb",0.00,2.20,2.40,0.90,654.40,24.80,205.82,0.02,4.73,4.06,1.34
67090,"sdb",0.00,2.30,2.00,3.00,471.20,42.40,102.72,0.01,2.54,1.88,0.94
67100,"sdb",0.00,8414.90,1.20,145.30,322.40,68481.60,469.65,15.17,103.52,0.85,12.44
67110,"sdb",0.00,2.60,0.20,1.00,19.20,28.80,40.00,0.00,2.17,1.58,0.19
67120,"sdb",0.00,2.20,0.10,0.80,1.60,24.00,28.44,0.00,2.78,2.78,0.25
67130,"sdb",0.00,9267.40,0.80,160.00,213.60,75419.20,470.35,20.28,126.14,0.96,15.50
67140,"sdb",0.00,2.90,0.90,1.00,192.00,31.20,117.47,0.01,3.16,2.89,0.55
67150,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.75,0.75,0.06
67160,"sdb",0.00,7865.80,0.90,134.80,240.80,64004.80,473.44,18.16,133.80,1.04,14.13
67170,"sdb",0.00,3.30,3.20,3.00,851.20,50.40,145.42,0.02,2.48,2.18,1.35
67180,"sdb",0.00,2.10,0.30,0.80,60.00,23.20,75.64,0.01,5.64,4.18,0.46
67190,"sdb",0.00,7812.90,1.10,97.20,264.80,54835.20,560.53,23.11,212.70,1.66,16.35
67200,"sdb",0.00,1199.80,0.40,32.30,62.40,18302.40,561.61,6.11,254.37,1.76,5.74
67210,"sdb",0.00,2.20,1.70,0.90,422.40,24.80,172.00,0.01,5.35,5.08,1.32
67220,"sdb",0.00,2.20,0.90,0.80,223.20,24.00,145.41,0.01,3.00,2.76,0.47
67230,"sdb",0.00,8466.70,0.40,542.40,114.40,72072.80,132.99,16.93,31.16,0.24,13.28
67240,"sdb",0.00,2.80,0.10,2.90,19.20,45.60,21.60,0.00,0.60,0.60,0.18
67250,"sdb",0.00,2.00,1.70,0.80,412.00,22.40,173.76,0.01,3.52,3.16,0.79
67260,"sdb",0.00,7821.30,1.20,137.10,331.20,63667.20,462.75,15.05,108.80,0.88,12.19
67270,"sdb",0.00,3.30,0.30,3.60,102.40,55.20,40.41,0.00,1.21,1.13,0.44
67280,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.75,0.75,0.06
67290,"sdb",0.00,8557.90,1.40,147.70,363.20,69644.80,469.54,16.17,108.42,0.87,13.00
67300,"sdb",0.00,2.20,0.50,0.90,105.60,24.80,93.14,0.01,6.43,3.86,0.54
67310,"sdb",0.00,2.70,1.40,2.90,284.00,44.80,76.47,0.01,2.65,2.07,0.89
67320,"sdb",0.00,9513.00,0.00,161.50,0.00,77396.00,479.23,21.40,132.51,0.99,15.91
67330,"sdb",0.00,2.20,3.30,0.90,831.20,24.80,203.81,0.01,3.12,2.71,1.14
67340,"sdb",0.00,2.70,1.00,2.70,258.40,43.20,81.51,0.00,1.11,1.03,0.38
67350,"sdb",0.00,9439.60,1.30,160.20,369.60,76798.40,477.82,21.18,131.12,1.02,16.44
67360,"sdb",0.00,2.80,1.80,1.00,419.20,30.40,160.57,0.05,17.39,11.75,3.29
67370,"sdb",0.00,2.30,0.20,0.80,50.40,24.80,75.20,0.00,4.60,2.70,0.27
67380,"sdb",0.00,8814.60,0.00,143.70,0.00,71666.40,498.72,17.82,124.00,0.96,13.82
67390,"sdb",0.00,3.30,1.20,1.40,306.40,37.60,132.31,0.01,1.92,1.35,0.35
67400,"sdb",0.00,2.10,0.30,0.80,48.80,23.20,65.45,0.01,6.00,2.55,0.28
67410,"sdb",0.00,8079.30,0.40,142.20,71.20,65772.00,461.73,15.53,108.92,0.86,12.26
67420,"sdb",0.00,4.40,1.50,1.90,365.60,50.40,122.35,0.01,2.62,1.97,0.67
67430,"sdb",0.00,2.00,0.40,0.80,5.60,22.40,23.33,0.01,6.33,6.33,0.76
67440,"sdb",0.00,8227.70,1.80,139.30,402.40,66936.00,477.24,15.34,108.68,0.90,12.76
67450,"sdb",0.00,4.90,1.30,4.00,346.40,71.20,78.79,0.01,2.36,1.64,0.87
67460,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.88,0.88,0.07
67470,"sdb",0.00,5217.80,0.60,78.20,152.80,36337.60,463.08,6.34,66.40,0.61,4.83
67480,"sdb",0.00,2882.90,0.60,62.90,136.00,29596.80,468.23,9.40,165.52,1.23,7.81
67490,"sdb",0.00,2.60,0.00,2.90,0.00,44.00,15.17,0.00,0.14,0.14,0.04
67500,"sdb",0.00,2.20,1.90,0.80,425.60,24.00,166.52,0.01,2.70,2.37,0.64
67510,"sdb",0.00,8535.90,1.00,145.10,257.60,69448.00,477.11,18.61,127.34,0.97,14.21
67520,"sdb",0.00,2.70,0.20,2.80,16.00,44.00,20.00,0.00,0.97,0.93,0.28
67530,"sdb",0.00,2.10,1.40,0.80,369.60,23.20,178.55,0.01,4.23,4.00,0.88
67540,"sdb",0.00,8281.00,0.80,141.50,180.00,67380.00,474.77,14.10,99.08,0.80,11.45
67550,"sdb",0.00,2.10,1.70,0.80,440.80,23.20,185.60,0.01,5.16,4.88,1.22
67560,"sdb",0.00,2.90,2.70,2.60,687.31,43.96,138.11,0.02,2.87,2.11,1.12
67570,"sdb",0.00,9114.80,0.80,154.30,192.80,74152.80,479.34,17.93,115.61,0.91,14.15
67580,"sdb",0.00,1.90,2.20,0.80,537.60,21.60,186.40,0.07,22.30,12.33,3.70
67590,"sdb",0.00,13.80,0.30,4.00,51.20,142.40,45.02,0.01,1.16,0.67,0.29
67600,"sdb",0.00,8666.40,0.50,148.60,167.20,70520.00,474.09,16.50,110.69,0.89,13.24
67610,"sdb",0.00,2.60,2.40,1.00,580.00,28.80,179.06,0.01,3.44,3.09,1.05
67620,"sdb",0.00,2.30,0.20,0.80,28.80,24.80,53.60,0.00,4.20,4.10,0.41
67630,"sdb",0.00,9340.10,0.30,163.20,48.80,76026.40,465.29,18.34,112.20,0.86,14.08
67640,"sdb",0.00,2.70,0.20,0.90,2.40,28.80,28.36,0.04,33.36,33.00,3.63
67650,"sdb",0.00,2.10,2.20,0.80,639.20,23.20,220.80,0.01,3.70,2.97,0.89
67660,"sdb",0.00,9154.90,0.10,294.60,8.00,75596.00,256.55,18.01,61.10,0.48,14.00
67670,"sdb",0.00,2.90,0.70,1.10,191.20,32.00,124.00,0.08,45.44,27.61,4.97
67680,"sdb",0.00,2.20,0.10,0.80,10.40,24.00,38.22,0.00,2.11,2.11,0.19
67690,"sdb",0.00,7686.70,0.00,132.10,0.00,62550.40,473.51,13.11,99.22,0.77,10.15
67700,"sdb",0.00,4.70,0.80,3.80,230.40,68.00,64.87,0.00,0.72,0.52,0.24
67710,"sdb",0.00,2.10,1.40,0.80,383.20,23.20,184.73,0.06,25.86,13.45,2.96
67720,"sdb",0.00,9791.30,0.10,166.50,4.80,79662.40,478.19,19.74,118.50,0.91,15.10
67730,"sdb",0.00,4.80,4.40,3.70,1088.00,68.00,142.72,0.02,2.69,2.00,1.62
67740,"sdb",0.00,2.20,0.10,0.80,1.60,24.00,28.44,0.00,1.89,1.78,0.16
67750,"sdb",0.00,4065.50,2.50,55.00,662.40,25621.60,457.11,5.17,70.17,0.81,4.66
67760,"sdb",0.00,4585.70,0.30,93.70,56.80,44777.60,476.96,14.40,165.26,1.29,12.12
67770,"sdb",0.00,2.40,1.70,2.90,399.20,42.40,96.00,0.01,1.89,1.46,0.67
67780,"sdb",0.00,2.70,0.10,1.00,14.40,29.60,40.00,0.00,2.45,2.09,0.23
67790,"sdb",0.00,8419.70,1.00,145.40,332.80,68520.80,470.31,18.38,125.53,0.97,14.20
67800,"sdb",0.00,2.30,0.90,0.80,256.00,24.80,165.18,0.00,1.88,1.59,0.27
67810,"sdb",0.00,3.20,2.20,3.20,532.00,51.20,108.00,0.01,1.69,1.30,0.70
67820,"sdb",0.40,8611.10,1.20,137.30,408.00,69987.20,508.27,21.46,152.86,1.25,17.31
67830,"sdb",0.00,2.30,1.30,0.90,332.00,25.60,162.55,0.01,3.00,2.27,0.50
67840,"sdb",0.00,2.90,1.30,2.80,357.60,45.60,98.34,0.01,1.93,1.27,0.52
67850,"sdb",0.60,9135.50,3.40,130.10,941.60,74124.80,562.30,19.41,145.40,1.24,16.50
67860,"sdb",0.00,2.20,1.00,0.90,258.40,24.80,149.05,0.01,3.63,3.00,0.57
67870,"sdb",0.00,2.90,1.10,2.80,291.20,45.60,86.36,0.01,1.90,1.51,0.59
67880,"sdb",0.00,8703.90,1.00,149.20,214.40,70824.80,472.96,17.17,114.34,1.01,15.23
67890,"sdb",0.00,2.60,1.60,1.00,395.20,28.80,163.08,0.01,5.23,3.50,0.91
67900,"sdb",0.00,2.10,1.10,0.80,280.80,23.20,160.00,0.01,3.05,2.11,0.40
67910,"sdb",0.00,8208.00,1.60,142.60,360.00,66804.80,465.78,17.95,124.49,1.01,14.59
67920,"sdb",0.00,2.60,0.90,1.00,230.40,28.80,136.42,0.00,2.42,1.79,0.34
67930,"sdb",0.00,1.90,0.90,0.80,255.20,21.60,162.82,0.01,3.35,3.12,0.53
67940,"sdb",0.00,8271.30,1.10,142.00,272.80,67306.40,472.25,18.55,129.66,1.03,14.80
67950,"sdb",0.00,3.40,0.80,2.90,207.20,50.40,69.62,0.01,1.81,1.65,0.61
67960,"sdb",0.00,2.20,0.10,0.80,2.40,24.00,29.33,0.00,3.11,3.00,0.27
67970,"sdb",0.00,8024.40,1.70,137.20,380.80,65292.80,472.81,17.12,123.27,1.01,14.05
67980,"sdb",0.00,4.50,1.90,3.90,487.20,67.20,95.59,0.03,4.71,4.14,2.40
67990,"sdb",0.00,2.10,1.10,0.80,236.80,23.20,136.84,0.01,4.00,3.84,0.73
68000,"sdb",0.00,4820.60,0.60,70.90,179.20,32440.00,456.21,4.69,63.20,0.53,3.80
68010,"sdb",0.00,3576.20,2.40,139.30,555.20,36416.00,260.91,9.57,68.72,0.62,8.74
68020,"sdb",0.00,3.30,0.10,2.70,19.20,48.00,24.00,0.00,0.75,0.68,0.19
68030,"sdb",0.00,2.80,0.20,1.00,50.40,30.40,67.33,0.00,3.83,2.08,0.25
68040,"sdb",0.00,8495.50,0.00,147.20,0.00,69141.60,469.71,15.55,103.81,0.81,11.89
68050,"sdb",0.00,2.60,0.10,3.10,1.60,45.60,14.75,0.00,0.56,0.56,0.18
68060,"sdb",0.00,2.50,0.10,0.90,24.00,27.20,51.20,0.00,2.00,1.70,0.17
68070,"sdb",0.00,8330.70,0.70,233.60,204.00,68514.40,293.29,16.89,72.09,0.57,13.30
68080,"sdb",0.00,2.60,1.20,2.60,299.20,41.60,89.68,0.01,2.18,2.03,0.77
68090,"sdb",0.00,2.60,0.60,0.90,178.40,28.00,137.60,0.02,12.33,8.80,1.32
68100,"sdb",0.20,8010.00,3.60,135.90,939.20,65167.20,473.88,16.82,120.61,1.25,17.49
68110,"sdb",0.00,2.80,4.90,2.70,1250.40,44.00,170.32,0.04,5.83,2.53,1.92
68120,"sdb",0.00,2.30,0.30,0.90,88.80,25.60,95.33,0.01,4.58,3.25,0.39
68130,"sdb",0.00,8088.00,1.20,138.80,298.40,65814.40,472.23,17.47,124.77,0.98,13.73
68140,"sdb",0.00,2.20,1.30,0.90,284.00,24.80,140.36,0.01,2.32,2.05,0.45
68150,"sdb",0.00,2.40,0.80,3.30,203.20,45.60,60.68,0.01,1.32,0.73,0.30
68160,"sdb",0.00,7661.40,2.60,120.00,754.40,62251.20,513.91,15.32,124.96,1.40,17.15
68170,"sdb",0.00,3.90,0.20,1.10,11.20,40.00,39.38,0.00,3.69,3.46,0.45
68180,"sdb",0.00,2.00,0.10,0.80,4.80,22.40,30.22,0.00,2.67,2.67,0.24
68190,"sdb",0.00,8830.60,0.70,146.30,176.80,71815.20,489.74,15.51,105.51,0.92,13.55
68200,"sdb",0.00,3.60,0.10,1.50,51.20,40.80,57.50,0.00,2.25,1.88,0.30
68210,"sdb",0.00,2.10,1.90,0.80,353.60,23.20,139.56,0.01,5.19,3.00,0.81
68220,"sdb",0.00,7979.90,1.80,147.40,500.80,65018.40,439.14,14.35,96.15,0.79,11.74
68230,"sdb",0.00,3.20,0.70,1.10,178.40,34.40,118.22,0.00,2.17,1.83,0.33
68240,"sdb",0.00,1.30,1.20,0.50,284.80,14.40,176.00,0.01,3.53,3.06,0.52
68250,"sdb",0.00,7947.80,0.90,137.20,248.80,64680.00,470.16,17.76,128.61,1.02,14.02
68260,"sdb",0.00,17.10,1.50,3.80,357.60,167.20,99.02,0.01,2.66,2.19,1.16
68270,"sdb",0.00,1.60,0.10,0.70,19.20,18.40,47.00,0.00,3.12,3.12,0.25
68280,"sdb",0.00,7408.70,0.80,108.10,170.40,53797.60,495.57,11.95,97.52,0.82,8.88
68290,"sdb",0.00,1448.30,1.20,42.60,256.00,18264.00,422.83,5.14,147.75,1.14,5.00
68300,"sdb",0.00,2.00,0.30,0.80,52.80,22.40,68.36,0.01,10.27,8.36,0.92
68310,"sdb",0.00,1.30,0.20,0.60,37.60,15.20,66.00,0.00,4.62,4.62,0.37
68320,"sdb",0.00,8084.20,1.10,128.70,208.80,65703.20,507.80,15.53,119.68,0.92,11.98
68330,"sdb",0.00,2.50,0.90,2.70,144.00,41.60,51.56,0.01,1.94,1.17,0.42
68340,"sdb",0.00,1.20,2.00,0.60,544.00,14.40,214.77,0.01,3.73,3.23,0.84
68350,"sdb",0.00,8340.40,1.80,144.90,484.80,67882.40,466.03,14.77,100.70,0.82,12.04
68360,"sdb",0.00,2.40,0.10,2.90,51.20,42.40,31.20,0.00,0.50,0.47,0.14
68370,"sdb",0.00,1.30,1.00,0.60,195.20,15.20,131.50,0.01,3.88,3.63,0.58
68380,"sdb",0.00,8742.80,1.60,118.00,350.40,70886.40,595.63,19.42,162.38,1.28,15.27
68390,"sdb",0.00,2.20,3.00,0.80,765.63,23.98,208.00,0.02,5.68,3.87,1.47
68400,"sdb",0.00,1.90,1.10,2.50,316.00,35.20,97.56,0.01,2.67,1.92,0.69
68410,"sdb",0.00,8932.10,0.90,149.40,246.40,72652.00,485.02,16.57,110.23,0.87,13.07
68420,"sdb",0.00,2.10,0.70,1.00,127.20,24.80,89.41,0.01,5.59,3.88,0.66
68430,"sdb",0.00,2.00,0.70,3.80,128.80,46.40,38.93,0.01,1.53,0.96,0.43
68440,"sdb",0.30,8497.60,2.20,110.60,611.20,68865.60,615.93,18.93,167.83,1.44,16.20
68450,"sdb",0.00,3.60,0.40,1.50,101.60,40.80,74.95,0.00,1.63,1.53,0.29
68460,"sdb",0.00,0.70,3.20,0.40,813.60,8.80,228.44,0.03,8.92,4.97,1.79
68470,"sdb",0.20,7750.10,0.40,126.00,162.40,63008.80,499.77,18.79,148.66,1.14,14.43
68480,"sdb",0.00,3.80,1.00,1.50,256.00,42.40,119.36,0.01,3.76,3.00,0.75
68490,"sdb",0.00,0.80,1.00,0.40,254.40,9.60,188.57,0.01,6.71,6.50,0.91
68500,"sdb",0.00,8636.70,0.30,154.30,37.60,70328.00,455.15,15.22,98.43,0.77,11.96
68510,"sdb",0.00,4.00,1.90,1.60,491.20,44.80,153.14,0.04,11.89,10.43,3.65
68520,"sdb",0.00,0.80,0.20,0.40,18.40,9.60,46.67,0.01,14.67,14.67,0.88
68530,"sdb",0.00,8902.30,0.30,153.40,43.20,72445.60,471.63,16.53,107.52,0.99,15.28
68540,"sdb",0.00,3.80,1.80,1.50,485.60,42.40,160.00,0.09,28.12,16.39,5.41
68550,"sdb",0.00,0.80,0.90,0.40,213.60,9.60,171.69,0.01,4.54,3.62,0.47
68560,"sdb",0.00,6263.30,0.20,102.70,27.20,45449.60,441.95,8.91,71.95,0.64,6.60
68570,"sdb",0.00,1560.70,0.40,187.80,72.00,19466.40,103.82,5.83,38.98,0.40,7.58
68580,"sdb",0.00,1.10,0.10,0.40,3.20,12.00,30.40,0.00,3.40,3.40,0.17
68590,"sdb",0.00,1.20,0.40,0.50,98.40,13.60,124.44,0.00,4.67,4.56,0.41
68600,"sdb",0.10,9201.90,0.70,148.70,150.40,74804.80,501.71,19.94,133.20,1.04,15.53
68610,"sdb",0.00,2.10,0.90,1.00,216.00,24.80,126.74,0.01,5.00,4.84,0.92
68620,"sdb",0.00,1.20,0.20,0.50,18.40,13.60,45.71,0.00,4.14,2.86,0.20
68630,"sdb",0.00,8514.00,1.10,145.40,296.00,69275.20,474.89,14.40,98.32,0.81,11.83
68640,"sdb",0.00,2.80,1.50,2.90,335.20,45.60,86.55,0.01,2.02,1.84,0.81
68650,"sdb",0.00,1.20,0.30,0.50,49.60,13.60,79.00,0.01,8.75,3.50,0.28
68660,"sdb",0.10,8782.20,2.70,148.50,641.60,71445.60,476.77,17.38,114.97,1.16,17.60
68670,"sdb",0.00,2.50,0.70,3.00,88.00,44.00,35.68,0.02,4.08,2.46,0.91
68680,"sdb",0.00,1.30,1.00,0.50,172.80,14.40,124.80,0.01,7.73,6.00,0.90
68690,"sdb",0.00,8972.00,0.10,154.80,15.20,73014.40,471.46,15.61,100.80,0.78,12.08
68700,"sdb",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,0.82,0.36,0.04
68710,"sdb",0.00,1.60,0.70,2.60,204.80,33.60,72.24,0.00,0.79,0.70,0.23
68720,"sdb",0.00,8507.80,0.10,138.30,0.80,69168.80,499.78,12.52,90.46,0.88,12.14
68730,"sdb",0.00,4.00,5.60,1.30,1457.60,42.40,217.39,0.02,3.10,2.06,1.42
68740,"sdb",0.00,0.70,1.20,0.40,276.80,8.80,178.50,0.01,3.25,3.00,0.48
68750,"sdb",0.00,8471.30,0.10,132.90,1.60,68833.60,517.56,15.24,114.33,0.97,12.89
68760,"sdb",0.00,4.50,0.50,1.90,68.00,51.20,49.67,0.01,3.75,2.29,0.55
68770,"sdb",0.00,1.00,0.90,0.50,201.60,12.00,152.57,0.01,5.21,2.64,0.37
68780,"sdb",0.00,9014.10,2.10,146.00,561.60,73280.80,498.60,17.78,120.06,0.95,14.12
68790,"sdb",0.00,4.90,2.30,2.50,630.40,59.20,143.67,0.01,2.96,1.90,0.91
68800,"sdb",0.00,0.90,0.10,0.50,38.40,11.20,82.67,0.00,2.33,2.33,0.14
68810,"sdb",0.60,8621.40,2.00,139.50,689.60,70087.20,500.19,18.74,132.47,1.00,14.08
68820,"sdb",0.00,5.00,0.10,2.50,2.40,60.00,24.00,0.00,1.12,0.88,0.23
68830,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.00,0.00,0.00
68840,"sdb",0.00,6980.20,0.30,103.50,51.20,49592.80,478.27,9.65,80.31,0.70,7.29
68850,"sdb",0.00,869.60,0.40,33.40,59.20,14300.80,424.85,3.69,147.80,1.11,3.74
68860,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.67,0.67,0.04
68870,"sdb",0.00,1.50,2.20,0.60,560.80,16.80,206.29,0.01,2.50,2.14,0.60
68880,"sdb",0.00,8301.80,2.00,143.10,544.80,67559.20,469.36,15.12,104.21,0.87,12.66
68890,"sdb",0.00,26.30,0.30,4.60,3.20,247.20,51.10,0.00,1.00,0.92,0.45
68900,"sdb",0.00,2.70,1.50,0.70,385.60,27.20,187.64,0.01,6.50,4.68,1.03
68910,"sdb",0.00,7893.10,0.00,201.40,0.00,64756.00,321.53,14.53,72.12,0.52,10.42
68920,"sdb",0.00,3.00,0.70,4.20,162.40,57.60,44.90,0.01,1.37,0.76,0.37
68930,"sdb",0.00,1.50,1.40,0.60,408.80,16.80,212.80,0.01,5.20,3.70,0.74
68940,"sdb",0.00,8142.90,1.90,140.20,459.20,66264.80,469.56,13.89,97.73,0.79,11.19
68950,"sdb",0.00,2.00,0.60,1.10,106.40,24.80,77.18,0.01,4.53,3.35,0.57
68960,"sdb",0.00,13.90,1.20,3.70,214.40,140.80,72.49,0.01,2.12,1.22,0.60
68970,"sdb",0.00,8370.90,1.10,143.40,265.60,68114.40,473.22,15.23,105.41,0.83,12.06
68980,"sdb",0.00,1.40,0.70,0.90,186.40,18.40,128.00,0.01,3.12,2.94,0.47
68990,"sdb",0.00,2.60,0.30,3.00,20.80,44.80,19.88,0.01,2.06,1.33,0.44
69000,"sdb",0.00,8562.40,1.10,148.00,289.60,69683.20,469.30,16.98,113.88,0.88,13.12
69010,"sdb",0.00,2.30,0.20,1.00,21.60,26.40,40.00,0.00,3.33,2.83,0.34
69020,"sdb",0.00,1.20,1.80,0.60,512.00,14.40,219.33,0.01,2.33,2.00,0.48
69030,"sdb",0.40,8660.00,2.60,122.20,824.80,70257.60,569.57,21.80,174.71,1.33,16.62
69040,"sdb",0.00,2.10,3.20,1.10,669.60,25.60,161.67,0.02,3.70,2.47,1.06
69050,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.50,0.50,0.03
69060,"sdb",0.00,8174.20,1.60,141.10,432.80,66522.40,469.20,14.36,100.63,1.16,16.52
