Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3170,5,0,0,359476,89876,94672880,0,0,0,36,8813,11987,3,2,96,0,0
3180,0,0,0,336216,89872,94698896,0,0,0,92670,10790,12748,3,2,93,2,0
3190,1,0,0,354468,89892,94685088,0,0,1,58037,10827,14279,3,2,94,1,0
3200,0,0,0,349164,89888,94700032,0,0,0,42,11780,14810,4,2,94,0,0
3210,0,1,0,370684,89916,94673960,0,0,0,31273,11202,14082,3,2,94,0,0
3220,0,0,0,313968,89932,94697904,0,0,0,113200,12811,17175,4,2,92,2,0
3230,1,0,0,345664,89924,94695232,0,0,0,47644,11410,17511,3,2,93,1,0
3240,0,0,0,311412,89932,94713248,0,0,0,113,12837,16430,4,2,94,0,0
3250,0,1,0,335844,89944,94689056,0,0,0,46072,8571,11395,3,2,95,1,0
3260,1,0,0,337056,89920,94682800,0,0,0,122616,10797,13052,3,2,93,2,0
3270,1,0,0,347524,89920,94684048,0,0,1,27904,12207,14773,4,2,94,0,0
3280,0,0,0,371284,89936,94666864,0,0,0,147,9658,13221,3,2,95,0,0
3290,1,1,0,369416,89916,94654784,0,0,0,65364,10572,12206,3,2,94,1,0
3300,2,0,0,339216,89936,94718976,0,0,0,94465,10131,15631,3,2,93,2,0
3310,1,0,0,339644,89972,94708336,0,0,0,40155,8972,11945,3,2,95,1,0
3320,0,0,0,331996,89956,94706544,0,0,0,35,10129,13387,3,2,95,0,0
3330,0,1,0,331344,89964,94711264,0,0,0,74837,9947,11013,3,2,94,1,0
3340,0,0,0,325964,89960,94715328,0,0,1,81902,9047,10521,3,2,94,1,0
3350,1,0,0,330940,89988,94713080,0,0,0,149,10107,13920,3,2,95,0,0
3360,0,0,0,374304,89996,94670576,0,0,0,18652,10242,12510,3,2,95,0,0
3370,2,0,0,345624,89992,94709280,0,0,0,61205,9684,12959,3,2,94,1,0
3380,0,0,0,338012,90000,94735936,0,0,0,82142,7993,11906,2,2,95,1,0
3390,0,0,0,337516,90000,94721040,0,0,0,17,8913,12885,3,2,95,0,0
3400,3,0,0,327472,90004,94725216,0,0,0,33594,10351,12607,3,2,94,0,0
3410,2,1,0,365508,89992,94699424,0,0,0,74710,9229,11875,3,2,94,1,0
3420,1,0,0,316164,90008,94741272,0,0,0,44258,11223,13439,3,2,94,1,0
3430,2,0,0,318200,90020,94742288,0,0,0,39800,7990,10268,2,2,95,0,0
3440,1,0,0,395444,90032,94680144,0,0,1,31442,7768,10875,2,2,96,0,0
3450,4,0,0,340720,90048,94726320,0,0,0,72213,9449,12094,3,2,94,1,0
3460,1,0,0,363664,90056,94702336,0,0,0,19670,10016,13282,3,2,95,0,0
3470,2,0,0,341288,90076,94725160,0,0,1,53696,10371,16391,3,2,94,1,0
3480,0,1,0,349804,90092,94708688,0,0,0,12136,8513,11398,3,2,96,0,0
3490,4,0,0,345324,90092,94721728,0,0,0,84895,9537,11090,3,2,94,1,0
3500,1,0,0,350168,90108,94713456,0,0,0,16925,10618,13201,3,2,95,0,0
3510,1,0,0,343992,90120,94706560,0,0,0,41408,11234,13735,3,2,94,1,0
3520,1,1,0,347864,90116,94696448,0,0,0,98024,10521,12056,3,2,93,2,0
3530,3,0,0,339212,90100,94722152,0,0,0,27951,11881,13326,3,2,94,0,0
3540,0,0,0,361380,90116,94693248,0,0,0,39870,8983,10968,3,2,95,1,0
3550,0,0,0,340304,90128,94706336,0,0,0,5,11550,13897,3,2,95,0,0
3560,1,0,0,316616,90128,94736848,0,0,0,139967,11252,12524,3,2,92,3,0
3570,0,2,0,341060,90128,94693552,0,0,0,27091,9905,12422,3,3,94,0,0
3580,0,0,0,319116,90132,94731008,0,0,0,13001,9261,13693,3,2,95,0,0
3590,0,0,0,375896,90128,94685192,0,0,0,34,8982,11831,3,2,96,0,0
3600,0,0,0,320948,90148,94726480,0,0,0,120176,8525,10213,2,2,94,2,0
