Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,4022.10,0.10,56.40,0.80,32628.00,577.50,4.43,78.47,0.64,3.61
2600,"sdb",0.00,7366.00,0.40,92.50,3.20,51009.60,549.12,10.78,107.87,1.35,12.50
2610,"sdb",0.00,24836.90,0.30,318.70,2.40,201813.60,632.65,68.43,211.14,1.61,51.36
2620,"sdb",0.00,1412.70,0.00,31.60,0.00,19644.00,621.65,5.30,225.78,1.53,4.85
2630,"sdb",0.00,4432.20,0.30,62.20,2.40,35955.20,575.32,6.52,104.30,1.11,6.95
2640,"sdb",0.00,22610.00,0.10,313.50,0.80,178718.40,569.90,56.06,174.80,1.33,41.67
2650,"sdb",0.00,17418.10,0.30,233.70,2.40,145884.00,623.45,46.71,204.93,1.59,37.30
2660,"sdb",0.00,5477.60,0.20,80.50,1.60,44464.80,551.01,7.28,90.21,0.84,6.75
2670,"sdb",0.00,7.30,0.00,4.40,0.00,93.60,21.27,0.00,0.64,0.14,0.06
2680,"sdb",0.00,31567.70,0.20,549.30,1.60,247337.60,450.12,85.06,151.32,1.16,63.63
2690,"sdb",0.00,5728.20,0.00,92.20,0.00,56162.40,609.14,9.97,128.78,1.38,12.74
2700,"sdb",0.00,45.40,0.10,4.00,0.80,395.20,96.59,0.00,0.93,0.61,0.25
2710,"sdb",0.00,4.90,0.00,3.10,0.00,64.00,20.65,0.00,0.10,0.10,0.03
2720,"sdb",0.00,34000.80,0.10,1202.30,0.80,281624.80,234.22,91.66,76.23,0.58,69.26
2730,"sdb",0.00,10918.30,0.10,144.80,0.80,88504.80,610.80,28.92,199.62,1.50,21.76
2740,"sdb",0.00,5.40,0.00,3.10,0.00,68.00,21.94,0.00,0.03,0.03,0.01
2750,"sdb",0.00,7679.00,0.00,636.80,0.00,56667.20,88.99,13.37,19.40,0.15,9.42
2760,"sdb",0.00,25512.30,0.10,328.10,0.80,207040.00,630.84,68.07,206.22,1.59,52.13
2770,"sdb",0.00,5100.90,0.00,81.40,0.00,51000.80,626.55,18.08,239.38,1.71,13.91
2780,"sdb",0.00,4.00,0.00,2.00,0.00,48.00,24.00,0.00,0.00,0.00,0.00
2790,"sdb",0.00,14004.80,0.00,236.60,0.00,113931.20,481.54,33.23,140.47,1.03,24.34
2800,"sdb",0.00,27324.80,0.00,537.40,0.00,222897.60,414.77,78.66,146.37,1.05,56.23
2810,"sdb",0.00,4.20,0.00,1.90,0.00,48.80,25.68,0.00,0.16,0.16,0.03
2820,"sdb",0.00,11991.90,0.00,199.00,0.00,97527.20,490.09,26.16,131.45,1.01,20.00
2830,"sdb",0.00,11.50,0.00,2.00,0.00,108.00,54.00,0.00,0.75,0.40,0.08
2840,"sdb",0.00,13608.10,0.00,227.30,0.00,110683.20,486.95,32.64,143.60,1.05,23.97
2850,"sdb",0.00,6423.30,0.00,109.70,0.00,52264.00,476.43,10.57,96.35,0.77,8.42
2860,"sdb",0.00,8.70,0.00,2.20,0.00,87.20,39.64,0.00,0.45,0.23,0.05
2870,"sdb",0.00,12846.50,0.00,236.90,0.00,104667.20,441.82,29.71,125.40,0.92,21.90
2880,"sdb",0.00,4.40,0.00,2.50,0.00,55.20,22.08,0.00,0.20,0.16,0.04
2890,"sdb",0.00,6569.40,0.10,108.70,0.80,53424.80,491.04,11.17,102.64,0.84,9.14
2900,"sdb",0.00,10041.80,0.00,169.50,0.00,81690.40,481.95,25.43,150.05,1.11,18.80
2910,"sdb",0.00,2.90,0.00,1.10,0.00,32.00,29.09,0.00,0.45,0.36,0.04
2920,"sdb",0.00,7591.20,0.00,130.60,0.00,61774.40,473.00,14.06,107.68,0.83,10.90
2930,"sdb",0.00,6611.00,0.00,98.90,0.00,47185.60,477.10,14.13,128.77,1.01,10.00
2940,"sdb",0.00,8353.00,0.00,153.70,0.00,74547.20,485.02,27.94,190.84,1.34,20.67
2950,"sdb",0.00,11507.30,0.10,748.90,0.80,98049.60,130.91,26.33,35.16,0.27,20.06
2960,"sdb",0.00,14.90,0.00,2.00,0.00,135.20,67.60,0.01,3.05,2.70,0.54
2970,"sdb",0.00,24946.50,0.00,585.30,0.00,204254.40,348.97,68.82,117.58,0.85,49.69
2980,"sdb",0.00,1.10,0.00,0.90,0.00,16.00,17.78,0.00,1.11,0.44,0.04
2990,"sdb",0.00,15954.65,0.00,272.93,0.00,129820.58,475.66,38.42,140.76,1.03,28.04
3000,"sdb",0.00,5.00,0.00,0.80,0.00,46.40,58.00,0.00,0.88,0.50,0.04
3010,"sdb",0.00,23873.50,0.00,1429.90,0.00,202427.20,141.57,73.30,51.26,0.37,52.51
3020,"sdb",0.00,12857.10,0.00,219.10,0.00,104609.60,477.45,28.73,131.13,0.97,21.20
3030,"sdb",0.00,6.60,0.00,2.50,0.00,72.80,29.12,0.00,0.20,0.12,0.03
3040,"sdb",0.00,11003.20,0.00,347.50,0.00,83448.00,240.14,23.63,64.09,0.48,16.70
3050,"sdb",0.00,5638.30,0.10,109.80,0.80,53342.40,485.38,18.09,176.97,1.39,15.24
3060,"sdb",0.00,7184.70,0.00,96.30,0.00,58248.00,604.86,16.73,173.74,1.35,13.03
3070,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.67,0.67,0.04
3080,"sdb",0.00,10755.10,0.00,964.50,0.00,93756.80,97.21,27.60,28.62,0.21,19.78
3090,"sdb",0.00,7031.30,0.00,120.60,0.00,57215.20,474.42,12.36,102.45,0.80,9.64
3100,"sdb",0.00,3.70,0.00,1.80,0.00,44.00,24.44,0.00,0.00,0.00,0.00
3110,"sdb",0.00,9136.20,0.00,155.60,0.00,74334.40,477.73,19.18,123.30,0.94,14.57
3120,"sdb",0.00,5960.30,0.00,102.30,0.00,48500.80,474.10,9.08,88.72,0.72,7.41
3130,"sdb",0.00,4.40,0.00,2.20,0.00,52.80,24.00,0.00,0.32,0.18,0.04
3140,"sdb",0.00,16230.90,0.10,1139.40,0.80,130383.20,114.42,41.01,34.58,0.25,28.95
3150,"sdb",0.00,2501.30,0.00,47.60,0.00,28970.40,608.62,8.75,217.64,1.54,7.32
3160,"sdb",0.00,12540.30,0.00,163.90,0.00,101633.60,620.10,33.82,206.36,1.51,24.73
3170,"sdb",0.00,4.30,0.00,2.00,0.00,50.40,25.20,0.00,0.65,0.10,0.02
3180,"sdb",0.00,22368.00,0.10,798.10,0.80,185328.80,232.18,58.52,73.32,0.54,43.30
3190,"sdb",0.00,14318.10,0.20,187.10,1.60,116041.60,619.56,31.42,167.73,1.44,27.06
3200,"sdb",0.00,6.80,0.00,3.10,0.00,79.20,25.55,0.00,0.39,0.06,0.02
3210,"sdb",0.00,7268.60,0.10,108.60,0.80,51652.00,475.19,11.81,95.32,0.78,8.46
3220,"sdb",0.00,28326.10,0.10,410.00,0.80,237254.40,578.53,87.97,218.03,1.58,64.67
3230,"sdb",0.00,11756.80,0.00,153.60,0.00,95283.20,620.33,30.83,200.73,1.48,22.76
3240,"sdb",0.00,25.10,0.10,2.20,0.80,218.40,95.30,0.00,0.74,0.30,0.07
3250,"sdb",0.00,10927.40,0.10,171.50,0.80,82138.40,478.67,22.61,123.60,0.94,16.06
3260,"sdb",0.00,30017.90,0.00,1050.10,0.00,255196.80,243.02,91.40,88.37,0.63,66.62
3270,"sdb",0.00,6880.40,0.20,94.90,1.60,55802.40,586.79,12.40,130.44,1.34,12.79
3280,"sdb",0.00,30.00,0.10,2.80,0.80,262.40,90.76,0.00,0.72,0.34,0.10
3290,"sdb",0.00,14986.10,0.00,820.30,0.00,117729.60,143.52,35.88,41.77,0.31,25.34
3300,"sdb",0.00,23831.10,0.10,318.10,0.80,201915.20,634.56,73.97,237.56,1.71,54.41
3310,"sdb",0.00,9900.50,0.10,132.30,0.80,80263.20,606.22,25.42,191.98,1.45,19.20
3320,"sdb",0.00,8.70,0.00,1.20,0.00,79.20,66.00,0.00,0.83,0.58,0.07
3330,"sdb",0.00,17817.30,0.00,285.00,0.00,138479.20,485.89,44.07,150.51,1.08,30.90
3340,"sdb",0.00,20564.90,0.20,514.70,1.60,174976.00,339.83,52.10,103.46,0.80,40.98
3350,"sdb",0.00,28.90,0.10,3.30,0.80,257.60,76.00,0.00,0.68,0.38,0.13
3360,"sdb",0.00,4585.70,0.00,76.60,0.00,37298.40,486.92,9.40,122.77,0.98,7.51
3370,"sdb",0.00,15048.00,0.00,252.80,0.00,122406.40,484.20,41.48,164.08,1.18,29.86
3380,"sdb",0.00,20130.90,0.00,399.40,0.00,164242.40,411.22,49.01,122.72,0.94,37.68
3390,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.50,0.50,0.03
3400,"sdb",0.00,8258.20,0.10,139.90,0.80,67184.80,479.90,14.38,102.71,1.06,14.80
3410,"sdb",0.00,17916.40,0.00,222.60,0.00,136518.40,613.29,40.19,172.80,1.34,29.75
3420,"sdb",0.00,11417.90,0.00,179.50,0.00,101372.80,564.75,38.62,224.77,1.76,31.53
3430,"sdb",0.00,9802.40,0.00,147.20,0.00,79596.80,540.74,16.33,110.92,0.88,12.88
3440,"sdb",0.00,7727.10,0.20,129.30,1.60,62851.20,485.35,14.33,110.64,0.87,11.22
3450,"sdb",0.00,17752.80,0.00,299.30,0.00,144416.80,482.52,45.91,153.40,1.11,33.34
3460,"sdb",0.00,4842.00,0.10,74.90,0.80,39335.20,524.48,5.16,68.74,0.77,5.78
3470,"sdb",0.00,13247.40,0.30,166.20,2.40,103623.20,622.38,23.77,135.80,1.18,19.61
3480,"sdb",0.00,1758.80,0.00,19.10,0.00,9313.60,487.62,1.71,109.57,1.03,1.97
3490,"sdb",0.00,22162.80,0.00,321.50,0.00,188469.60,586.22,57.83,182.28,1.32,42.58
3500,"sdb",0.00,3934.40,0.00,292.80,0.00,33817.60,115.50,4.53,15.47,0.13,3.76
3510,"sdb",0.00,10177.00,0.00,174.30,0.00,82810.40,475.10,21.66,124.29,0.93,16.14
3520,"sdb",0.00,23541.60,0.00,539.90,0.00,185436.80,343.47,61.88,112.03,0.82,44.10
3530,"sdb",0.00,7268.30,0.00,138.70,0.00,66471.20,479.24,19.70,152.10,1.13,15.74
3540,"sdb",0.00,9801.40,0.00,165.50,0.00,79735.20,481.78,25.83,156.07,1.16,19.14
3550,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.25,0.25,0.01
3560,"sdb",0.00,33912.70,0.10,1074.40,0.80,279896.80,260.49,89.99,83.75,0.64,68.90
3570,"sdb",0.00,6171.10,0.00,67.10,0.00,40046.40,596.82,7.64,91.24,0.81,5.41
3580,"sdb",0.00,3719.50,0.00,64.00,0.00,40127.20,626.99,12.62,220.92,1.55,9.94
3590,"sdb",0.00,2.30,0.00,2.30,0.00,36.80,16.00,0.00,0.00,0.00,0.00
3600,"sdb",0.00,29042.70,0.00,1000.10,0.00,240342.40,240.32,80.73,80.72,0.58,57.66
