Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,52.10,102.80,3.20,27090.40,442.40,259.74,0.83,7.80,1.93,20.45
2610,"sdb",0.00,580.90,72.50,10.50,18807.20,4731.20,283.60,0.88,10.57,1.50,12.43
2620,"sdb",0.00,374.10,79.30,7.80,20681.60,3055.20,272.52,0.99,11.32,2.02,17.59
2630,"sdb",0.00,25.90,122.30,1.40,32077.60,218.40,261.08,0.97,7.85,2.02,24.99
2640,"sdb",0.00,912.70,60.00,18.00,15973.60,7445.60,300.25,3.28,42.08,2.09,16.32
2650,"sdb",0.00,52.70,63.00,1.70,15788.00,435.20,250.74,0.39,6.01,1.98,12.78
2660,"sdb",0.00,313.80,73.70,6.00,19293.60,2558.40,274.18,0.66,8.32,1.62,12.93
2670,"sdb",1.20,328.10,87.50,6.00,23082.40,2672.80,275.46,1.21,12.92,2.17,20.28
2680,"sdb",0.00,25.70,71.50,1.00,18697.60,213.60,260.84,0.43,5.99,2.00,14.53
2690,"sdb",0.00,2.70,109.50,1.20,28857.60,31.20,260.96,0.83,7.51,2.19,24.26
2700,"sdb",0.00,360.40,103.80,7.20,27268.80,2940.80,272.16,0.87,7.85,1.55,17.22
2710,"sdb",0.00,331.60,47.70,7.50,12637.60,2712.80,278.09,0.86,15.63,2.43,13.39
2720,"sdb",0.10,261.30,90.70,4.00,23776.80,2122.40,273.49,0.88,9.32,1.99,18.89
2730,"sdb",0.00,1397.70,116.80,21.80,30878.40,11356.00,304.72,4.04,29.17,2.10,29.13
2740,"sdb",0.00,2.60,65.70,2.70,17628.00,42.40,258.34,0.37,5.44,2.04,13.96
2750,"sdb",0.00,63.70,46.20,2.00,12245.60,525.60,264.96,0.40,8.21,2.02,9.74
2760,"sdb",1.70,664.30,111.00,38.70,29400.00,5624.00,233.96,12.48,83.34,1.73,25.88
2770,"sdb",0.00,343.80,69.80,6.50,18172.80,2802.40,274.90,0.89,11.63,1.72,13.09
2780,"sdb",0.00,539.90,84.30,11.50,21989.60,4411.20,275.58,1.30,13.53,1.58,15.12
2790,"sdb",0.00,562.60,78.10,8.20,20262.40,4566.40,287.70,1.35,15.63,1.95,16.87
2800,"sdb",0.70,337.90,80.90,5.30,21679.20,2745.60,283.35,1.18,13.74,2.39,20.61
2810,"sdb",0.00,370.40,52.50,8.40,14094.40,3030.40,281.20,1.14,18.70,2.21,13.46
2820,"sdb",0.00,326.10,98.80,4.70,26019.20,2646.40,276.96,0.96,9.31,1.93,19.96
2830,"sdb",0.00,15.00,62.40,1.10,15793.60,128.80,250.75,0.54,8.48,1.87,11.89
2840,"sdb",0.00,53.20,47.30,1.80,12765.60,440.00,268.95,0.31,6.25,2.10,10.33
2850,"sdb",0.00,251.20,146.80,5.50,38035.20,2053.60,263.22,1.83,12.00,2.29,34.95
2860,"sdb",0.00,38.70,82.70,1.30,21354.40,320.00,258.03,0.39,4.62,1.68,14.09
2870,"sdb",0.80,676.20,51.90,9.90,14072.00,5488.80,316.52,2.14,34.66,2.60,16.07
2880,"sdb",0.00,13.59,52.25,2.10,13968.43,125.47,259.34,0.41,7.43,2.35,12.77
2890,"sdb",0.00,563.00,90.00,10.00,23273.60,4584.00,278.58,1.41,14.08,1.96,19.61
2900,"sdb",0.70,368.10,82.40,5.90,21563.20,2992.00,278.09,1.24,14.06,2.19,19.34
2910,"sdb",0.00,2.20,53.10,1.80,13776.80,32.00,251.53,0.32,5.81,2.02,11.08
2920,"sdb",0.70,833.00,93.30,12.10,24712.80,6760.80,298.61,1.73,16.40,2.04,21.52
2930,"sdb",0.00,90.80,75.80,2.60,19789.60,747.20,261.95,0.43,5.44,1.84,14.42
2940,"sdb",0.00,0.50,69.80,0.50,17919.20,8.00,255.01,0.27,3.83,1.59,11.18
2950,"sdb",0.00,698.70,52.10,27.70,14449.60,5811.20,253.89,2.65,33.09,1.87,14.94
2960,"sdb",0.00,291.70,107.60,5.60,27550.40,2378.40,264.39,1.33,11.79,2.01,22.78
2970,"sdb",0.00,1.00,84.00,1.00,22103.20,16.00,260.23,0.38,4.49,1.74,14.77
2980,"sdb",0.00,470.00,126.10,8.80,33316.80,3830.40,275.37,2.03,15.05,1.93,26.03
2990,"sdb",0.20,689.60,98.10,13.70,25524.80,5626.40,278.63,1.84,16.44,1.96,21.93
3000,"sdb",0.50,561.50,98.10,8.40,25939.20,4559.20,286.37,1.70,15.97,2.08,22.13
3010,"sdb",0.10,590.10,94.70,12.30,25033.60,4819.20,279.00,2.31,21.63,1.95,20.90
3020,"sdb",0.00,27.30,118.80,2.60,31163.20,239.20,258.67,0.97,7.94,2.10,25.45
3030,"sdb",0.00,406.90,102.40,205.00,26716.80,4895.20,102.84,3.27,10.65,0.70,21.41
3040,"sdb",0.00,646.60,94.70,9.30,25075.20,5247.20,291.56,2.16,20.73,2.49,25.93
3050,"sdb",0.00,38.20,92.50,1.10,23848.00,314.40,258.15,0.71,7.64,2.00,18.75
3060,"sdb",0.10,256.20,101.20,5.40,25953.60,2092.80,263.10,1.18,11.09,2.34,24.99
3070,"sdb",1.40,1222.10,103.70,18.10,27528.00,9921.60,307.47,3.41,28.01,2.24,27.32
3080,"sdb",0.00,240.50,43.70,11.20,11395.20,2013.60,244.24,0.83,15.16,1.49,8.19
3090,"sdb",0.00,306.70,117.90,7.70,30637.60,2515.20,263.96,1.91,15.16,2.27,28.55
3100,"sdb",0.00,1669.50,115.10,29.70,30176.00,13593.60,302.28,5.05,34.94,1.51,21.82
3110,"sdb",0.00,390.20,58.90,7.00,15368.80,3177.60,281.43,0.74,11.22,1.50,9.89
3120,"sdb",0.20,102.00,101.90,2.90,26716.00,839.20,262.93,1.00,9.53,2.17,22.74
3130,"sdb",0.00,414.90,101.30,9.90,26460.80,3398.40,268.52,2.02,18.09,1.88,20.94
3140,"sdb",0.00,400.50,75.60,6.30,19656.80,3254.40,279.75,0.75,9.30,1.69,13.81
3150,"sdb",0.00,288.90,30.60,6.00,8405.60,2359.20,294.12,0.54,14.72,2.33,8.53
3160,"sdb",0.10,67.20,80.20,3.50,21438.40,565.60,262.89,1.59,19.06,2.63,21.98
3170,"sdb",0.00,342.10,105.50,6.10,27656.00,2785.60,272.77,1.61,14.44,2.10,23.48
3180,"sdb",0.00,325.30,120.70,17.10,31693.60,2739.20,249.88,2.49,18.03,1.92,26.47
3190,"sdb",0.00,922.00,125.20,14.10,32513.60,7488.80,287.17,2.66,19.09,1.44,20.07
3200,"sdb",0.30,630.70,74.60,10.40,19729.60,5128.80,292.45,1.89,22.28,2.01,17.08
3210,"sdb",0.00,13.90,53.10,0.50,13866.40,115.20,260.85,0.55,10.35,2.76,14.82
3220,"sdb",0.00,1337.80,64.50,19.60,16952.00,10859.20,330.69,5.38,63.96,2.18,18.34
3230,"sdb",0.10,54.40,106.20,2.70,27668.80,456.80,258.27,0.85,7.83,2.03,22.06
3240,"sdb",0.00,38.60,59.20,1.30,15773.60,319.20,266.00,0.42,6.98,2.10,12.70
3250,"sdb",0.00,769.00,111.60,13.70,28586.40,6261.60,278.12,2.59,20.70,1.78,22.32
3260,"sdb",0.00,26.40,110.50,1.80,28454.40,225.60,255.39,0.75,6.68,1.84,20.65
3270,"sdb",0.00,1.20,56.80,2.40,15102.40,28.80,255.59,0.36,6.05,2.06,12.18
3280,"sdb",0.00,898.30,78.30,15.90,20533.60,7313.60,295.62,3.24,34.40,1.95,18.39
3290,"sdb",0.10,495.50,118.60,6.90,30420.00,4019.20,274.42,1.34,10.66,1.74,21.88
3300,"sdb",0.00,1.30,83.60,2.40,21914.40,29.60,255.16,0.48,5.62,1.89,16.26
3310,"sdb",0.00,644.80,116.00,12.20,29863.20,5256.00,273.94,2.24,17.48,2.02,25.94
3320,"sdb",0.00,25.80,42.80,1.60,11231.20,219.20,257.89,0.23,5.25,2.00,8.90
3330,"sdb",0.00,0.30,134.00,0.60,35000.80,7.20,260.09,0.94,6.95,1.85,24.87
3340,"sdb",0.00,1622.10,114.20,30.30,29847.20,13219.20,298.04,5.29,36.59,1.91,27.55
3350,"sdb",0.00,26.80,77.80,1.50,20567.20,226.40,262.21,0.71,8.96,1.97,15.63
3360,"sdb",0.10,0.90,81.90,0.70,21482.40,12.80,260.23,0.69,8.36,2.25,18.61
3370,"sdb",0.20,1588.10,93.10,26.40,24301.60,12916.00,311.44,5.45,45.61,1.82,21.77
3380,"sdb",0.00,827.60,101.50,13.90,26346.40,6732.00,286.64,2.79,24.21,1.74,20.10
3390,"sdb",0.00,1.90,68.40,1.30,18274.40,25.60,262.55,0.37,5.36,1.89,13.16
3400,"sdb",0.00,987.60,107.20,17.10,27306.40,8037.60,284.34,2.90,23.34,1.95,24.28
3410,"sdb",0.10,14.50,113.50,2.70,29558.40,137.60,255.56,0.42,3.64,1.51,17.58
3420,"sdb",0.00,0.30,71.30,0.50,18818.40,6.40,262.18,0.23,3.24,1.54,11.05
3430,"sdb",0.00,1048.30,54.50,14.40,14159.20,8501.60,328.89,2.60,37.72,2.33,16.06
3440,"sdb",0.00,281.00,112.50,7.20,29125.60,2305.60,262.58,1.15,9.58,1.91,22.89
3450,"sdb",0.00,0.60,13.90,0.50,3772.80,8.80,262.61,0.04,2.94,2.11,3.04
3460,"sdb",0.30,1758.00,72.50,25.80,19128.00,14270.40,339.76,8.92,90.75,2.24,22.05
3470,"sdb",0.00,301.30,95.60,5.60,24884.00,2455.20,270.15,0.76,7.53,1.63,16.49
3480,"sdb",0.00,1.30,57.40,3.10,15144.00,35.20,250.90,0.38,6.20,2.10,12.71
3490,"sdb",0.00,633.70,164.70,10.00,43297.60,5149.60,277.32,3.55,20.34,2.20,38.47
3500,"sdb",0.00,694.40,74.40,12.30,19532.80,5653.60,290.50,1.62,18.70,1.44,12.47
3510,"sdb",0.00,0.80,69.50,2.00,18016.00,22.40,252.29,0.40,5.63,1.99,14.20
3520,"sdb",0.10,460.60,49.20,9.00,12615.20,3756.80,281.31,1.14,19.56,2.00,11.63
3530,"sdb",0.00,25.80,58.50,0.70,15496.00,212.00,265.34,0.24,4.06,1.74,10.32
3540,"sdb",0.00,0.70,47.80,0.70,12659.20,11.20,261.25,0.22,4.52,1.87,9.08
3550,"sdb",0.20,38.80,103.10,2.90,27048.80,334.40,258.33,0.64,6.03,1.67,17.65
3560,"sdb",0.00,2.50,85.90,0.70,22432.80,25.60,259.33,0.27,3.17,1.39,12.01
3570,"sdb",0.00,1.00,79.92,0.80,20902.30,14.39,259.13,0.29,3.63,1.49,12.02
3580,"sdb",0.00,939.30,97.50,16.50,25507.20,7646.40,290.82,3.45,30.27,1.78,20.28
3590,"sdb",0.00,370.80,106.50,7.50,27592.00,3026.40,268.58,1.29,11.30,1.93,22.01
3600,"sdb",0.00,1.60,46.40,1.10,12353.60,21.60,260.53,0.35,7.41,2.52,11.99
3610,"sdb",0.00,78.20,15.40,1.70,4192.80,639.20,282.57,0.14,8.48,2.85,4.87
3620,"sdb",0.00,697.10,58.60,12.70,15368.00,5678.40,295.18,1.47,20.65,1.64,11.71
