Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
14780,"sdb",0.00,0.00,1.80,0.00,431.20,0.00,239.56,0.01,5.11,4.78,0.86
14790,"sdb",0.00,0.00,0.80,0.00,214.40,0.00,268.00,0.00,4.62,4.25,0.34
14800,"sdb",0.00,0.00,2.10,0.00,520.80,0.00,248.00,0.01,4.19,3.05,0.64
14810,"sdb",0.00,0.00,2.20,0.00,511.20,0.00,232.36,0.01,3.73,2.95,0.65
14820,"sdb",0.00,0.00,0.60,0.00,78.40,0.00,130.67,0.01,12.33,9.50,0.57
14830,"sdb",0.00,0.00,0.70,0.00,171.20,0.00,244.57,0.00,6.43,6.00,0.42
14840,"sdb",0.00,0.00,2.50,0.00,664.00,0.00,265.60,0.01,2.52,2.20,0.55
14850,"sdb",0.00,0.00,1.80,0.00,415.20,0.00,230.67,0.01,4.56,4.17,0.75
14860,"sdb",0.00,0.00,0.70,0.00,178.40,0.00,254.86,0.00,3.57,3.29,0.23
14870,"sdb",0.00,0.00,2.70,0.00,708.00,0.00,262.22,0.01,3.81,3.41,0.92
14880,"sdb",0.00,0.00,1.60,0.00,422.40,0.00,264.00,0.01,4.00,3.69,0.59
14890,"sdb",0.00,0.00,3.30,0.00,914.40,0.00,277.09,0.01,2.82,2.33,0.77
14900,"sdb",0.00,0.00,0.80,0.00,215.20,0.00,269.00,0.00,3.62,3.25,0.26
14910,"sdb",0.00,0.00,2.40,0.00,616.00,0.00,256.67,0.01,3.29,2.79,0.67
14920,"sdb",0.00,0.00,2.80,0.00,792.00,0.00,282.86,0.01,2.86,2.36,0.66
14930,"sdb",0.00,0.00,0.10,0.00,1.60,0.00,16.00,0.00,15.00,15.00,0.15
14940,"sdb",0.00,0.00,0.50,0.00,23.20,0.00,46.40,0.01,10.80,10.80,0.54
14950,"sdb",0.00,0.00,0.60,0.00,155.20,0.00,258.67,0.00,5.83,5.50,0.33
14960,"sdb",0.00,0.00,0.20,0.00,50.40,0.00,252.00,0.00,17.00,8.50,0.17
14970,"sdb",0.00,0.00,2.80,0.00,752.00,0.00,268.57,0.01,4.14,2.96,0.83
14980,"sdb",0.00,0.00,2.00,0.00,494.40,0.00,247.20,0.01,3.30,2.75,0.55
14990,"sdb",0.00,0.00,2.20,0.00,520.00,0.00,236.36,0.01,2.77,2.32,0.51
15000,"sdb",0.00,0.00,1.60,0.00,395.20,0.00,247.00,0.01,5.31,5.00,0.80
15010,"sdb",0.00,0.00,2.60,0.00,643.20,0.00,247.38,0.01,4.42,3.35,0.87
15020,"sdb",0.00,0.00,0.60,0.00,155.20,0.00,258.67,0.00,7.83,7.67,0.46
15030,"sdb",0.00,0.00,1.30,0.00,247.20,0.00,190.15,0.01,7.54,4.77,0.62
15040,"sdb",0.00,0.00,0.10,0.00,10.40,0.00,104.00,0.00,16.00,16.00,0.16
15050,"sdb",0.00,0.00,1.60,0.00,335.20,0.00,209.50,0.01,4.69,3.75,0.60
15060,"sdb",0.00,0.00,1.80,0.00,463.20,0.00,257.33,0.01,4.83,4.56,0.82
15070,"sdb",0.00,0.00,2.10,0.00,553.60,0.00,263.62,0.01,3.00,2.33,0.49
15080,"sdb",0.00,0.00,1.50,0.00,306.40,0.00,204.27,0.01,6.13,4.13,0.62
15090,"sdb",0.00,0.00,0.50,0.00,153.60,0.00,307.20,0.00,3.40,3.00,0.15
15100,"sdb",0.00,0.00,0.60,0.00,146.40,0.00,244.00,0.00,4.50,4.17,0.25
15110,"sdb",0.00,0.00,1.50,0.00,398.40,0.00,265.60,0.01,8.60,6.20,0.93
15120,"sdb",0.00,0.00,0.10,0.00,38.40,0.00,384.00,0.00,14.00,14.00,0.14
15130,"sdb",0.00,0.00,2.00,0.00,502.40,0.00,251.20,0.01,4.20,3.80,0.76
15140,"sdb",0.00,0.00,1.40,0.00,287.20,0.00,205.14,0.01,5.43,5.14,0.72
15150,"sdb",0.00,0.00,2.20,0.00,587.20,0.00,266.91,0.01,4.18,3.86,0.85
15160,"sdb",0.00,0.00,1.10,0.00,290.40,0.00,264.00,0.01,7.82,6.09,0.67
15170,"sdb",0.00,0.00,2.80,0.00,628.00,0.00,224.29,0.01,3.96,3.50,0.98
15180,"sdb",0.00,0.00,2.20,0.00,500.80,0.00,227.64,0.01,6.23,3.91,0.86
15190,"sdb",0.00,0.00,2.70,0.00,643.20,0.00,238.22,0.01,3.52,3.22,0.87
15200,"sdb",0.00,0.00,2.20,0.00,596.00,0.00,270.91,0.01,5.55,4.55,1.00
15210,"sdb",0.00,0.00,4.00,0.00,926.40,0.00,231.60,0.02,4.05,3.23,1.29
15220,"sdb",0.00,0.00,1.50,0.00,390.40,0.00,260.27,0.01,6.93,6.73,1.01
15230,"sdb",0.00,0.00,1.30,0.00,384.00,0.00,295.38,0.00,2.77,2.31,0.30
15240,"sdb",0.00,0.00,1.90,0.00,507.20,0.00,266.95,0.01,3.68,3.16,0.60
15250,"sdb",0.00,0.00,0.60,0.00,119.20,0.00,198.67,0.01,10.33,6.83,0.41
15260,"sdb",0.00,0.00,0.70,0.00,156.00,0.00,222.86,0.00,4.71,4.29,0.30
15270,"sdb",0.00,0.00,0.40,0.00,68.00,0.00,170.00,0.01,13.75,13.75,0.55
15280,"sdb",0.00,0.00,4.50,0.00,1202.40,0.00,267.20,0.02,3.36,2.53,1.14
15290,"sdb",0.00,0.00,1.00,0.00,218.40,0.00,218.40,0.00,4.10,3.90,0.39
15300,"sdb",0.00,0.00,5.20,0.00,1340.00,0.00,257.69,0.02,3.33,2.73,1.42
15310,"sdb",0.00,0.00,1.00,0.00,280.80,0.00,280.80,0.01,5.20,4.00,0.40
15320,"sdb",0.00,0.00,1.20,0.00,210.40,0.00,175.33,0.01,11.08,7.50,0.90
15330,"sdb",0.00,0.00,1.80,0.00,356.00,0.00,197.78,0.01,4.83,3.78,0.68
15340,"sdb",0.00,0.00,1.30,0.00,306.40,0.00,235.69,0.01,4.15,3.77,0.49
15350,"sdb",0.00,0.00,0.30,0.00,40.00,0.00,133.33,0.00,13.33,13.33,0.40
15360,"sdb",0.00,0.00,1.60,0.00,312.00,0.00,195.00,0.01,3.56,3.25,0.52
15370,"sdb",0.00,0.00,4.60,0.00,1151.20,0.00,250.26,0.02,4.35,3.11,1.43
15380,"sdb",0.00,0.00,3.60,0.00,892.00,0.00,247.78,0.01,3.81,2.92,1.05
15390,"sdb",0.00,0.00,3.20,0.00,761.60,0.00,238.00,0.01,3.06,2.62,0.84
15400,"sdb",0.00,0.00,2.30,0.00,584.00,0.00,253.91,0.01,3.39,3.00,0.69
15410,"sdb",0.00,0.00,2.10,0.00,561.60,0.00,267.43,0.01,3.67,2.52,0.53
15420,"sdb",0.00,0.00,3.70,0.00,837.60,0.00,226.38,0.02,4.16,2.70,1.00
15430,"sdb",0.00,0.00,0.80,0.00,214.40,0.00,268.00,0.00,5.88,5.75,0.46
15440,"sdb",0.00,0.00,2.20,0.00,616.00,0.00,280.00,0.01,4.00,3.41,0.75
15450,"sdb",0.00,0.00,3.10,0.00,751.20,0.00,242.32,0.01,2.52,2.13,0.66
15460,"sdb",0.00,0.00,2.70,0.00,714.40,0.00,264.59,0.01,3.93,2.41,0.65
15470,"sdb",0.00,0.00,3.10,0.00,867.20,0.00,279.74,0.01,3.58,3.00,0.93
15480,"sdb",0.00,0.00,2.20,0.00,613.60,0.00,278.91,0.01,3.55,2.95,0.65
15490,"sdb",0.00,0.00,0.60,0.00,123.20,0.00,205.33,0.01,11.33,11.33,0.68
15500,"sdb",0.00,0.00,1.20,0.00,303.20,0.00,252.67,0.01,6.92,4.75,0.57
15510,"sdb",0.00,0.00,2.70,0.00,565.60,0.00,209.48,0.01,4.48,3.11,0.84
15520,"sdb",0.00,0.00,2.80,0.00,700.00,0.00,250.00,0.01,3.11,2.57,0.72
15530,"sdb",0.00,0.00,0.50,0.00,96.80,0.00,193.60,0.01,13.40,10.80,0.54
15540,"sdb",0.00,0.00,1.60,0.00,400.00,0.00,250.00,0.01,5.81,5.44,0.87
15550,"sdb",0.00,0.00,3.40,0.00,896.00,0.00,263.53,0.01,3.68,3.12,1.06
15560,"sdb",0.00,0.00,0.70,0.00,127.07,0.00,181.71,0.01,12.57,6.71,0.47
15570,"sdb",0.00,0.00,2.30,0.00,573.60,0.00,249.39,0.01,4.61,4.39,1.01
15580,"sdb",0.00,0.00,1.50,0.00,376.80,0.00,251.20,0.01,5.40,5.20,0.78
15590,"sdb",0.00,0.00,2.40,0.00,552.00,0.00,230.00,0.01,6.17,4.46,1.07
15600,"sdb",0.00,0.00,1.30,0.00,333.60,0.00,256.62,0.01,4.92,4.62,0.60
15610,"sdb",0.00,0.00,1.40,0.00,379.20,0.00,270.86,0.01,5.29,4.71,0.66
15620,"sdb",0.00,0.00,1.60,0.00,410.40,0.00,256.50,0.01,5.06,3.50,0.56
15630,"sdb",0.00,0.00,1.10,0.00,197.60,0.00,179.64,0.01,7.73,6.82,0.75
15640,"sdb",0.00,0.00,2.10,0.00,440.00,0.00,209.52,0.01,6.29,3.05,0.64
15650,"sdb",0.00,0.00,3.20,0.00,773.60,0.00,241.75,0.01,3.59,2.94,0.94
15660,"sdb",0.00,0.00,1.00,0.00,207.20,0.00,207.20,0.01,5.70,5.50,0.55
15670,"sdb",0.00,0.00,0.90,0.00,184.00,0.00,204.44,0.01,8.00,5.67,0.51
15680,"sdb",0.00,0.00,2.50,0.00,547.20,0.00,218.88,0.01,4.28,2.64,0.66
15690,"sdb",0.00,0.00,2.60,0.00,586.40,0.00,225.54,0.01,4.96,3.31,0.86
15700,"sdb",0.00,0.00,1.10,0.00,284.00,0.00,258.18,0.00,4.36,4.09,0.45
15710,"sdb",0.00,0.00,1.50,0.00,397.60,0.00,265.07,0.01,6.60,4.60,0.69
15720,"sdb",0.00,0.00,2.10,0.00,448.00,0.00,213.33,0.01,4.71,4.24,0.89
15730,"sdb",0.00,0.00,1.50,0.00,388.00,0.00,258.67,0.01,4.93,4.40,0.66
15740,"sdb",0.00,0.00,1.40,0.00,358.40,0.00,256.00,0.01,5.57,5.43,0.76
15750,"sdb",0.00,0.00,3.80,0.00,1023.20,0.00,269.26,0.01,3.55,3.13,1.19
15760,"sdb",0.00,0.00,1.40,0.00,340.80,0.00,243.43,0.01,4.00,3.71,0.52
15770,"sdb",0.00,0.00,3.20,0.00,760.00,0.00,237.50,0.01,4.09,3.44,1.10
15780,"sdb",0.00,0.00,1.50,0.00,401.60,0.00,267.73,0.01,4.33,3.47,0.52
15790,"sdb",0.00,0.00,0.60,0.00,133.60,0.00,222.67,0.00,6.17,6.17,0.37
15800,"sdb",0.00,0.00,1.50,0.00,364.80,0.00,243.20,0.01,4.87,3.80,0.57
15810,"sdb",0.00,0.00,1.10,0.00,152.80,0.00,138.91,0.01,10.45,6.27,0.69
15820,"sdb",0.00,0.00,3.80,0.00,900.80,0.00,237.05,0.01,3.66,2.76,1.05
15830,"sdb",0.00,0.00,1.20,0.00,274.40,0.00,228.67,0.00,3.83,3.08,0.37
15840,"sdb",0.00,0.00,1.30,0.00,356.80,0.00,274.46,0.00,3.31,3.00,0.39
15850,"sdb",0.00,0.00,2.10,0.00,588.00,0.00,280.00,0.01,2.76,2.38,0.50
15860,"sdb",0.00,0.00,2.80,0.00,634.40,0.00,226.57,0.01,5.07,3.43,0.96
15870,"sdb",0.00,0.00,0.80,0.00,160.00,0.00,200.00,0.00,6.00,5.88,0.47
15880,"sdb",0.00,0.00,1.90,0.00,429.60,0.00,226.11,0.01,5.37,4.79,0.91
15890,"sdb",0.00,0.00,2.30,0.00,568.00,0.00,246.96,0.01,4.65,4.43,1.02
15900,"sdb",0.00,0.00,1.40,0.00,334.40,0.00,238.86,0.01,4.14,4.00,0.56
15910,"sdb",0.00,0.00,1.60,0.00,364.00,0.00,227.50,0.01,6.00,4.44,0.71
15920,"sdb",0.00,0.00,0.50,0.00,132.00,0.00,264.00,0.00,8.40,8.40,0.42
15930,"sdb",0.00,0.00,1.00,0.00,174.40,0.00,174.40,0.01,6.30,6.00,0.60
15940,"sdb",0.00,0.00,2.00,0.00,478.40,0.00,239.20,0.01,4.90,4.25,0.85
15950,"sdb",0.00,0.00,2.00,0.00,425.60,0.00,212.80,0.01,4.30,3.20,0.64
15960,"sdb",0.00,0.00,0.40,0.00,26.40,0.00,66.00,0.00,10.50,10.50,0.42
15970,"sdb",0.00,0.00,2.40,0.00,583.20,0.00,243.00,0.01,3.42,3.12,0.75
15980,"sdb",0.00,0.00,0.60,0.00,131.20,0.00,218.67,0.01,10.50,8.50,0.51
15990,"sdb",0.00,0.00,3.80,0.00,863.20,0.00,227.16,0.01,3.66,2.84,1.08
16000,"sdb",0.00,0.00,1.80,0.00,444.80,0.00,247.11,0.01,5.50,4.56,0.82
16010,"sdb",0.00,0.00,1.30,0.00,227.20,0.00,174.77,0.01,8.00,5.15,0.67
16020,"sdb",0.00,0.00,0.20,0.00,13.60,0.00,68.00,0.00,11.50,11.50,0.23
16030,"sdb",0.00,0.00,1.90,0.00,489.60,0.00,257.68,0.01,5.84,5.05,0.96
16040,"sdb",0.00,0.00,2.30,0.00,547.20,0.00,237.91,0.01,5.00,3.96,0.91
16050,"sdb",0.00,0.00,2.40,0.00,564.80,0.00,235.33,0.01,3.12,2.79,0.67
16060,"sdb",0.00,0.00,2.50,0.00,605.60,0.00,242.24,0.01,4.84,4.52,1.13
16070,"sdb",0.00,0.00,3.10,0.00,666.40,0.00,214.97,0.01,4.16,3.48,1.08
16080,"sdb",0.00,0.00,3.90,0.00,1012.80,0.00,259.69,0.01,3.49,3.03,1.18
16090,"sdb",0.00,0.00,1.80,0.00,444.00,0.00,246.67,0.02,8.39,5.61,1.01
16100,"sdb",0.00,0.00,1.80,0.00,428.80,0.00,238.22,0.01,5.61,4.33,0.78
16110,"sdb",0.00,0.00,1.00,0.00,256.00,0.00,256.00,0.00,4.60,4.40,0.44
16120,"sdb",0.00,0.00,2.50,0.00,644.00,0.00,257.60,0.02,6.32,4.48,1.12
16130,"sdb",0.00,0.00,2.00,0.00,498.40,0.00,249.20,0.01,3.35,3.00,0.60
16140,"sdb",0.00,0.00,4.00,0.00,868.80,0.00,217.20,0.02,4.33,3.25,1.30
16150,"sdb",0.00,0.00,2.90,0.00,740.00,0.00,255.17,0.01,4.48,3.76,1.09
16160,"sdb",0.00,0.00,3.00,0.00,593.60,0.00,197.87,0.01,3.93,3.03,0.91
16170,"sdb",0.00,0.00,2.00,0.00,513.60,0.00,256.80,0.01,4.00,3.25,0.65
16180,"sdb",0.00,0.00,1.40,0.00,350.40,0.00,250.29,0.01,4.07,3.57,0.50
16190,"sdb",0.00,0.00,1.80,0.00,368.80,0.00,204.89,0.01,6.17,4.06,0.73
16200,"sdb",0.00,0.00,1.50,0.00,388.80,0.00,259.20,0.01,5.07,4.20,0.63
16210,"sdb",0.00,0.00,4.20,0.00,1119.20,0.00,266.48,0.02,3.60,3.10,1.30
16220,"sdb",0.00,0.00,3.80,0.00,1007.20,0.00,265.05,0.01,3.47,2.95,1.12
16230,"sdb",0.00,0.00,3.00,0.00,735.20,0.00,245.07,0.02,5.30,4.63,1.39
16240,"sdb",0.00,0.00,1.30,0.00,356.00,0.00,273.85,0.01,7.31,6.23,0.81
16250,"sdb",0.00,0.00,1.40,0.00,308.80,0.00,220.57,0.01,5.50,4.29,0.60
16260,"sdb",0.00,0.00,2.70,0.00,621.60,0.00,230.22,0.01,5.56,4.19,1.13
16270,"sdb",0.00,0.00,3.80,0.00,927.20,0.00,244.00,0.01,2.71,1.97,0.75
16280,"sdb",0.00,0.00,2.50,0.00,708.80,0.00,283.52,0.01,4.44,3.56,0.89
16290,"sdb",0.00,0.00,1.20,0.00,328.80,0.00,274.00,0.01,6.67,4.67,0.56
16300,"sdb",0.00,0.00,1.90,0.00,402.40,0.00,211.79,0.01,3.53,3.00,0.57
16310,"sdb",0.00,0.00,2.20,0.00,464.80,0.00,211.27,0.02,7.14,5.00,1.10
16320,"sdb",0.00,0.00,0.30,0.00,44.00,0.00,146.67,0.00,15.00,15.00,0.45
16330,"sdb",0.00,0.00,0.90,0.00,217.60,0.00,241.78,0.01,7.33,6.44,0.58
16340,"sdb",0.00,0.00,4.40,0.00,1003.20,0.00,228.00,0.03,5.84,4.34,1.91
16350,"sdb",0.00,0.00,1.40,0.00,288.00,0.00,205.71,0.01,7.21,5.93,0.83
16360,"sdb",0.00,0.00,1.70,0.00,347.20,0.00,204.24,0.01,4.94,4.71,0.80
16370,"sdb",0.00,0.00,4.30,0.00,1152.00,0.00,267.91,0.01,3.05,2.42,1.04
16380,"sdb",0.00,0.00,2.50,0.00,548.80,0.00,219.52,0.01,4.32,3.08,0.77
16390,"sdb",0.00,0.00,1.60,0.00,348.00,0.00,217.50,0.01,6.12,4.88,0.78
16400,"sdb",0.00,0.00,0.90,0.00,209.60,0.00,232.89,0.01,5.67,4.56,0.41
16410,"sdb",0.00,0.00,1.60,0.00,397.60,0.00,248.50,0.01,5.62,5.44,0.87
16420,"sdb",0.00,0.00,4.90,0.00,1206.40,0.00,246.20,0.01,2.76,2.31,1.13
16430,"sdb",0.00,0.00,3.90,0.00,1032.80,0.00,264.82,0.01,3.31,3.03,1.18
16440,"sdb",0.00,0.00,3.70,0.00,838.40,0.00,226.59,0.01,3.89,3.49,1.29
16450,"sdb",0.00,0.00,0.70,0.00,177.60,0.00,253.71,0.00,4.57,4.29,0.30
16460,"sdb",0.00,0.00,1.40,0.00,383.20,0.00,273.71,0.01,3.79,3.00,0.42
16470,"sdb",0.00,0.00,1.40,0.00,308.80,0.00,220.57,0.01,7.21,5.21,0.73
16480,"sdb",0.00,0.00,1.80,0.00,437.60,0.00,243.11,0.01,3.72,3.28,0.59
16490,"sdb",0.00,0.00,4.10,0.00,1123.20,0.00,273.95,0.01,3.27,2.90,1.19
16500,"sdb",0.00,0.00,1.20,0.00,269.60,0.00,224.67,0.01,7.17,6.00,0.72
16510,"sdb",0.00,0.00,1.50,0.00,326.40,0.00,217.60,0.01,5.20,4.27,0.64
16520,"sdb",0.00,0.00,1.60,0.00,340.80,0.00,213.00,0.01,5.50,4.69,0.75
16530,"sdb",0.00,0.00,0.30,0.00,30.40,0.00,101.33,0.00,15.67,15.67,0.47
16540,"sdb",0.00,0.00,0.40,0.00,101.60,0.00,254.00,0.00,10.00,10.00,0.40
16550,"sdb",0.00,0.00,2.30,0.00,501.60,0.00,218.09,0.02,7.65,5.43,1.25
16560,"sdb",0.00,0.00,3.20,0.00,723.20,0.00,226.00,0.01,4.34,3.94,1.26
16570,"sdb",0.00,0.00,2.50,0.00,560.00,0.00,224.00,0.01,5.76,3.64,0.91
16580,"sdb",0.00,0.00,0.70,0.00,115.20,0.00,164.57,0.01,13.71,9.43,0.66
16590,"sdb",0.00,0.00,2.80,0.00,639.20,0.00,228.29,0.01,4.71,4.00,1.12
16600,"sdb",0.00,0.00,3.00,0.00,777.60,0.00,259.20,0.01,4.23,3.67,1.10
16610,"sdb",0.00,0.00,3.20,0.00,841.60,0.00,263.00,0.01,2.91,2.47,0.79
16620,"sdb",0.00,0.00,1.90,0.00,384.80,0.00,202.53,0.01,7.21,5.68,1.08
16630,"sdb",0.00,0.00,1.60,0.00,460.80,0.00,288.00,0.01,5.06,4.19,0.67
16640,"sdb",0.00,0.00,2.60,0.00,673.73,0.00,259.38,0.01,4.88,3.81,0.99
16650,"sdb",0.00,0.00,1.30,0.00,352.80,0.00,271.38,0.01,3.92,3.62,0.47
16660,"sdb",0.00,0.00,1.30,0.00,308.00,0.00,236.92,0.01,8.00,6.77,0.88
16670,"sdb",0.00,0.00,0.20,0.00,50.40,0.00,252.00,0.00,7.50,4.00,0.08
16680,"sdb",0.00,0.00,0.50,0.00,81.60,0.00,163.20,0.00,8.20,6.80,0.34
16690,"sdb",0.00,0.00,2.60,0.00,661.60,0.00,254.46,0.02,6.00,4.35,1.13
16700,"sdb",0.00,0.00,2.60,0.00,664.00,0.00,255.38,0.01,3.77,3.08,0.80
16710,"sdb",0.00,0.00,3.30,0.00,921.60,0.00,279.27,0.01,2.55,2.24,0.74
16720,"sdb",0.00,0.00,5.60,0.00,1450.40,0.00,259.00,0.02,2.80,2.39,1.34
16730,"sdb",0.00,0.00,0.90,0.00,128.80,0.00,143.11,0.01,11.56,8.56,0.77
16740,"sdb",0.00,0.00,5.70,0.00,1504.80,0.00,264.00,0.02,3.28,2.68,1.53
16750,"sdb",0.00,0.00,2.50,0.00,560.00,0.00,224.00,0.01,2.84,2.44,0.61
16760,"sdb",0.00,0.00,3.10,0.00,816.80,0.00,263.48,0.01,4.65,4.00,1.24
16770,"sdb",0.00,0.00,1.00,0.00,168.00,0.00,168.00,0.01,6.80,6.60,0.66
16780,"sdb",0.00,0.00,1.20,0.00,320.80,0.00,267.33,0.01,8.17,8.00,0.96
16790,"sdb",0.00,0.00,1.50,0.00,434.40,0.00,289.60,0.00,3.00,2.67,0.40
16800,"sdb",0.00,0.00,3.80,0.00,957.60,0.00,252.00,0.02,4.45,3.74,1.42
16810,"sdb",0.00,0.00,2.80,0.00,727.20,0.00,259.71,0.01,3.79,3.21,0.90
16820,"sdb",0.00,0.00,2.40,0.00,642.40,0.00,267.67,0.01,4.42,3.71,0.89
16830,"sdb",0.00,0.00,2.10,0.00,556.00,0.00,264.76,0.01,6.71,6.24,1.31
16840,"sdb",0.00,0.00,1.60,0.00,340.80,0.00,213.00,0.01,4.44,3.06,0.49
16850,"sdb",0.00,0.00,2.10,0.00,518.40,0.00,246.86,0.01,4.71,3.33,0.70
16860,"sdb",0.00,0.00,2.40,0.00,538.40,0.00,224.33,0.01,3.88,3.67,0.88
16870,"sdb",0.00,0.00,3.00,0.00,710.40,0.00,236.80,0.01,4.97,3.90,1.17
16880,"sdb",0.00,0.00,3.30,0.00,921.60,0.00,279.27,0.01,3.73,3.03,1.00
16890,"sdb",0.00,0.00,3.90,0.00,886.40,0.00,227.28,0.02,4.23,3.23,1.26
16900,"sdb",0.00,0.00,2.80,0.00,511.20,0.00,182.57,0.02,8.79,5.46,1.53
16910,"sdb",0.00,0.00,1.20,0.00,247.20,0.00,206.00,0.01,7.92,5.50,0.66
16920,"sdb",0.00,0.00,1.50,0.00,342.40,0.00,228.27,0.01,3.47,3.13,0.47
16930,"sdb",0.00,0.00,3.40,0.00,827.20,0.00,243.29,0.01,3.32,2.68,0.91
16940,"sdb",0.00,0.00,2.20,0.00,480.80,0.00,218.55,0.01,4.64,3.41,0.75
16950,"sdb",0.00,0.00,2.50,0.00,659.20,0.00,263.68,0.01,4.92,3.76,0.94
16960,"sdb",0.00,0.00,3.00,0.00,651.20,0.00,217.07,0.01,4.07,3.37,1.01
16970,"sdb",0.00,0.00,1.90,0.00,540.80,0.00,284.63,0.01,4.95,4.53,0.86
16980,"sdb",0.00,0.00,1.40,0.00,283.20,0.00,202.29,0.01,8.86,4.86,0.68
16990,"sdb",0.00,0.00,1.20,0.00,326.40,0.00,272.00,0.01,9.08,9.00,1.08
17000,"sdb",0.00,0.00,1.70,0.00,316.80,0.00,186.35,0.01,6.12,6.00,1.02
17010,"sdb",0.00,0.00,2.50,0.00,664.80,0.00,265.92,0.01,2.80,2.36,0.59
17020,"sdb",0.00,0.00,1.60,0.00,392.80,0.00,245.50,0.01,4.94,4.69,0.75
17030,"sdb",0.00,0.00,4.40,0.00,1141.60,0.00,259.45,0.02,4.27,3.20,1.41
17040,"sdb",0.00,0.00,1.80,0.00,414.40,0.00,230.22,0.01,6.00,4.06,0.73
17050,"sdb",0.00,0.00,0.90,0.00,245.60,0.00,272.89,0.00,4.11,3.89,0.35
17060,"sdb",0.00,0.00,2.20,0.00,548.80,0.00,249.45,0.01,4.14,3.77,0.83
17070,"sdb",0.00,0.00,3.40,0.00,943.20,0.00,277.41,0.01,3.50,3.15,1.07
17080,"sdb",0.00,0.00,2.70,0.00,592.00,0.00,219.26,0.01,3.59,3.15,0.85
17090,"sdb",0.00,0.00,1.80,0.00,456.00,0.00,253.33,0.01,5.89,4.83,0.87
17100,"sdb",0.00,0.00,2.50,0.00,568.00,0.00,227.20,0.01,3.96,3.20,0.80
17110,"sdb",0.00,0.00,2.50,0.00,600.80,0.00,240.32,0.01,5.16,4.24,1.06
17120,"sdb",0.00,0.00,0.90,0.00,80.00,0.00,88.89,0.01,10.56,9.56,0.86
17130,"sdb",0.00,0.00,5.60,0.00,1477.60,0.00,263.86,0.02,3.59,2.84,1.59
17140,"sdb",0.00,0.00,2.20,0.00,530.40,0.00,241.09,0.01,4.45,3.50,0.77
17150,"sdb",0.00,0.00,3.80,0.00,917.60,0.00,241.47,0.02,5.50,3.89,1.48
17160,"sdb",0.00,0.00,4.40,0.00,1148.80,0.00,261.09,0.02,4.02,3.07,1.35
17170,"sdb",0.00,0.00,1.10,0.00,124.00,0.00,112.73,0.01,12.91,8.36,0.92
17180,"sdb",0.00,0.00,1.30,0.00,331.20,0.00,254.77,0.01,6.08,6.00,0.78
17190,"sdb",0.00,0.00,3.40,0.00,744.80,0.00,219.06,0.01,3.88,2.50,0.85
17200,"sdb",0.00,0.00,0.60,0.00,74.40,0.00,124.00,0.01,11.83,11.83,0.71
17210,"sdb",0.00,0.00,2.50,0.00,684.80,0.00,273.92,0.01,3.72,3.12,0.78
17220,"sdb",0.00,0.00,3.00,0.00,628.80,0.00,209.60,0.01,3.43,3.20,0.96
17230,"sdb",0.00,0.00,0.30,0.00,52.00,0.00,173.33,0.00,10.67,10.67,0.32
17240,"sdb",0.00,0.00,3.30,0.00,817.60,0.00,247.76,0.01,2.67,2.12,0.70
17250,"sdb",0.00,0.00,5.10,0.00,1328.80,0.00,260.55,0.02,3.63,3.10,1.58
17260,"sdb",0.00,0.00,3.70,0.00,1001.60,0.00,270.70,0.02,4.27,3.73,1.38
17270,"sdb",0.00,0.00,2.90,0.00,739.20,0.00,254.90,0.01,2.79,2.38,0.69
17280,"sdb",0.00,0.00,1.40,0.00,374.40,0.00,267.43,0.01,4.71,4.57,0.64
17290,"sdb",0.00,0.00,2.80,0.00,793.60,0.00,283.43,0.01,4.00,3.29,0.92
17300,"sdb",0.00,0.00,2.00,0.00,430.40,0.00,215.20,0.01,6.60,5.50,1.10
17310,"sdb",0.00,0.00,2.50,0.00,652.00,0.00,260.80,0.01,5.52,4.04,1.01
17320,"sdb",0.00,0.00,1.50,0.00,311.20,0.00,207.47,0.01,3.87,3.33,0.50
17330,"sdb",0.00,0.00,3.00,0.00,776.80,0.00,258.93,0.01,4.60,4.37,1.31
17340,"sdb",0.00,0.00,3.40,0.00,799.20,0.00,235.06,0.01,4.21,3.06,1.04
17350,"sdb",0.00,0.00,3.10,0.00,789.60,0.00,254.71,0.01,4.48,3.90,1.21
17360,"sdb",0.00,0.00,1.60,0.00,384.80,0.00,240.50,0.01,4.62,4.25,0.68
17370,"sdb",0.00,0.00,1.90,0.00,482.40,0.00,253.89,0.01,4.95,4.68,0.89
17380,"sdb",0.00,0.00,0.90,0.00,178.40,0.00,198.22,0.00,2.56,2.11,0.19
17390,"sdb",0.00,0.00,2.40,0.00,614.40,0.00,256.00,0.01,4.29,2.83,0.68
17400,"sdb",0.00,0.00,2.50,0.00,666.40,0.00,266.56,0.01,5.32,4.48,1.12
17410,"sdb",0.00,0.00,2.30,0.00,625.60,0.00,272.00,0.01,3.43,3.04,0.70
17420,"sdb",0.00,0.00,3.20,0.00,876.80,0.00,274.00,0.01,3.38,2.81,0.90
17430,"sdb",0.00,0.00,2.30,0.00,547.20,0.00,237.91,0.02,6.70,3.39,0.78
17440,"sdb",0.00,0.00,4.20,0.00,1000.80,0.00,238.29,0.02,4.40,3.33,1.40
