elapsed, window, total, successful, failed
6120.001886, 10.000445, 27835, 27835, 0
6130.001456, 9.99957, 27288, 27288, 0
6140.00117, 9.999714, 27031, 27031, 0
6150.000999, 9.999829, 27392, 27392, 0
6160.00391, 10.002911, 27229, 27229, 0
6170.003102, 9.999192, 27617, 27617, 0
6180.001046, 9.997944, 27650, 27650, 0
6190.003131, 10.002085, 26850, 26850, 0
6200.002103, 9.998972, 27055, 27055, 0
6210.003876, 10.001773, 27622, 27622, 0
6220.002397, 9.998521, 27009, 27009, 0
6230.00247, 10.000073, 27123, 27123, 0
6240.001298, 9.998828, 27743, 27743, 0
6250.001894, 10.000596, 27416, 27416, 0
6260.001121, 9.999227, 26891, 26891, 0
6270.002184, 10.001063, 27944, 27944, 0
6280.001627, 9.999443, 27593, 27593, 0
6290.001451, 9.999824, 26967, 26967, 0
6300.001067, 9.999616, 27203, 27203, 0
6310.00104, 9.999973, 28161, 28161, 0
6320.006819, 10.005779, 27738, 27738, 0
6330.001243, 9.994424, 26912, 26912, 0
6340.001268, 10.000025, 27734, 27734, 0
6350.00216, 10.000892, 27712, 27712, 0
6360.001088, 9.998928, 27182, 27182, 0
6370.001127, 10.000039, 26901, 26901, 0
6380.003597, 10.00247, 27369, 27369, 0
6390.002174, 9.998577, 27004, 27004, 0
6400.001626, 9.999452, 27477, 27477, 0
6410.001087, 9.999461, 27773, 27773, 0
6420.001075, 9.999988, 27765, 27765, 0
6430.001192, 10.000117, 27444, 27444, 0
6440.001133, 9.999941, 26976, 26976, 0
6450.001901, 10.000768, 27392, 27392, 0
6460.001338, 9.999437, 27049, 27049, 0
6470.00109, 9.999752, 27098, 27098, 0
6480.001771, 10.000681, 27548, 27548, 0
6490.00263, 10.000859, 27025, 27025, 0
6500.001687, 9.999057, 27358, 27358, 0
6510.00239, 10.000703, 26670, 26670, 0
6520.002499, 10.000109, 27496, 27496, 0
6530.001693, 9.999194, 27299, 27299, 0
6540.001675, 9.999982, 26575, 26575, 0
6550.004388, 10.002713, 27002, 27002, 0
6560.002162, 9.997774, 26697, 26697, 0
6570.003464, 10.001302, 26279, 26279, 0
6580.001722, 9.998258, 26381, 26381, 0
6590.00102, 9.999298, 27550, 27550, 0
6600.002839, 10.001819, 27436, 27436, 0
6610.002131, 9.999292, 26982, 26982, 0
6620.001327, 9.999196, 26440, 26440, 0
6630.001511, 10.000184, 26734, 26734, 0
6640.003036, 10.001525, 27384, 27384, 0
6650.00222, 9.999184, 27008, 27007, 1
6660.002279, 10.000059, 26670, 26670, 0
6670.002245, 9.999966, 26809, 26809, 0
6680.002183, 9.999938, 27225, 27225, 0
6690.002556, 10.000373, 26995, 26995, 0
6700.00219, 9.999634, 27039, 27039, 0
6710.00105, 9.99886, 27070, 27070, 0
6720.001934, 10.000884, 26887, 26887, 0
6730.002773, 10.000839, 26818, 26818, 0
6740.001261, 9.998488, 26844, 26844, 0
6750.002155, 10.000894, 27020, 27020, 0
6760.001084, 9.998929, 26512, 26512, 0
6770.001082, 9.999998, 26566, 26566, 0
6780.003091, 10.002009, 26934, 26934, 0
6790.001622, 9.998531, 26981, 26981, 0
6800.002616, 10.000994, 27384, 27384, 0
6810.001482, 9.998866, 27314, 27314, 0
6820.001075, 9.999593, 27140, 27140, 0
6830.001791, 10.000716, 26833, 26833, 0
6840.001319, 9.999528, 27349, 27349, 0
6850.002543, 10.001224, 27074, 27074, 0
6860.001736, 9.999193, 26856, 26856, 0
6870.001151, 9.999415, 26791, 26791, 0
6880.00219, 10.001039, 26253, 26253, 0
6890.001774, 9.999584, 26539, 26539, 0
6900.004315, 10.002541, 27040, 27040, 0
6910.0024, 9.998085, 26718, 26718, 0
6920.001156, 9.998756, 26784, 26784, 0
6930.002806, 10.00165, 27018, 27018, 0
6940.00139, 9.998584, 27027, 27027, 0
6950.002545, 10.001155, 27177, 27177, 0
6960.002857, 10.000312, 26823, 26823, 0
6970.0021, 9.999243, 27017, 27017, 0
6980.001239, 9.999139, 27124, 27124, 0
6990.001362, 10.000123, 26818, 26818, 0
7000.001419, 10.000057, 27246, 27246, 0
7010.001399, 9.99998, 26526, 26526, 0
7020.001803, 10.000404, 26835, 26835, 0
7030.001036, 9.999233, 26791, 26791, 0
7040.001184, 10.000148, 26956, 26956, 0
7050.002384, 10.0012, 26726, 26726, 0
7060.002004, 9.99962, 26165, 26165, 0
7070.001073, 9.999069, 26618, 26618, 0
7080.001448, 10.000375, 26436, 26436, 0
7090.001766, 10.000318, 27184, 27184, 0
7100.001894, 10.000128, 26805, 26805, 0
7110.002455, 10.000561, 25776, 25776, 0
7120.001635, 9.99918, 26269, 26269, 0
7130.001822, 10.000187, 25845, 25845, 0
7140.002015, 10.000193, 26351, 26351, 0
7150.001804, 9.999789, 26675, 26675, 0
7160.001904, 10.0001, 26719, 26719, 0
7170.001859, 9.999955, 26999, 26999, 0
7180.001022, 9.999163, 27127, 27127, 0
7190.002159, 10.001137, 26348, 26348, 0
7200.002501, 10.000342, 26878, 26878, 0
7201.018293, 1.015792, 2321, 2321, 0
