Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3250,0,0,0,39580624,151672,401296,0,0,0,20,10285,10634,1,1,99,0,0
3260,4,0,0,39511636,151672,401384,0,0,0,7,68822,30990,7,4,90,0,0
3270,7,0,0,39519084,151672,401452,0,0,0,3,58270,22462,5,3,93,0,0
3280,8,0,0,39403356,151672,401456,0,0,0,18,76308,46922,8,5,87,0,0
3290,3,0,0,39431956,151672,401508,0,0,0,8,70679,40754,7,4,88,0,0
3300,1,0,0,39464812,151672,401596,0,0,0,5,41189,24386,4,2,94,0,0
3310,4,0,0,39427140,151672,401600,0,0,0,18,15330,11411,1,1,98,0,0
3320,1,0,0,39399212,151672,401668,0,0,0,9,60979,27700,6,3,90,0,0
3330,9,0,0,39408280,151672,401764,0,0,0,5,67903,31212,6,3,91,0,0
3340,8,0,0,39398180,151672,401772,0,0,0,18,57826,30161,5,3,92,0,0
3350,10,0,0,39334216,151672,401824,0,0,0,7,101789,50048,10,6,84,0,0
3360,0,0,0,39315228,151672,401876,0,0,0,4,95487,56891,11,6,83,0,0
3370,1,0,0,39292108,151672,401924,0,0,0,18,79027,46808,8,5,87,0,0
3380,2,0,0,39296472,151672,401968,0,0,0,4,70402,52259,8,5,87,0,0
3390,0,0,0,39318464,151672,402052,0,0,0,8,23392,19830,2,1,96,0,0
3400,0,0,0,39307624,151672,402076,0,0,0,17,66274,35072,6,4,90,0,0
3410,0,0,0,39271864,151672,402124,0,0,0,6,63343,32275,6,4,90,0,0
3420,4,0,0,39250940,151672,402164,0,0,0,4,74221,49357,8,5,87,0,0
3430,12,0,0,39257000,151672,402252,0,0,0,21,58204,38549,6,3,91,0,0
3440,0,0,0,39242232,151672,402304,0,0,0,4,66516,38065,7,4,89,0,0
3450,0,0,0,39243964,151672,402312,0,0,0,5,79456,40102,8,4,88,0,0
3460,9,0,0,39234776,151672,402360,0,0,0,20,47426,30583,5,3,93,0,0
3470,2,0,0,39202432,151672,402420,0,0,0,7,71215,48222,7,4,88,0,0
3480,8,0,0,39199644,151672,402508,0,0,0,5,74763,40805,7,4,89,0,0
3490,0,0,0,39180452,151672,402508,0,0,0,16,59957,40575,6,4,90,0,0
3500,1,0,0,39190204,151672,402608,0,0,0,8,51901,31538,6,3,91,0,0
3510,0,0,0,39169840,151672,402648,0,0,0,5,59451,27089,5,3,92,0,0
3520,4,0,0,39141080,151672,402656,0,0,0,18,37851,21466,3,2,95,0,0
3530,4,0,0,39118552,151672,402720,0,0,0,6,76885,39134,8,4,88,0,0
3540,3,0,0,39133404,151672,402764,0,0,0,7,65905,30330,6,3,91,0,0
3550,11,0,0,39144320,151672,402848,0,0,0,17,31563,19680,3,2,96,0,0
3560,4,0,0,39114560,151672,402872,0,0,0,5,53321,25847,5,3,92,0,0
3570,5,0,0,39088688,151672,402920,0,0,0,7,34696,18896,3,2,95,0,0
3580,0,0,0,39076616,151672,402980,0,0,0,16,65370,28729,6,3,91,0,0
3590,1,0,0,39088372,151672,403036,0,0,0,8,59533,39066,6,3,91,0,0
3600,2,0,0,39102544,151672,403084,0,0,0,5,31793,23117,3,2,96,0,0
3610,0,0,0,39078600,151672,403136,0,0,0,19,76046,34500,8,5,87,0,0
3620,4,0,0,39064152,151672,403180,0,0,0,5,76410,49504,8,5,87,0,0
3630,4,0,0,39037832,151672,403224,0,0,0,3,65846,48831,8,4,88,0,0
3640,0,0,0,39050580,151672,403308,0,0,0,17,50403,36169,6,3,91,0,0
3650,5,0,0,39005588,151672,403324,0,0,0,15,63455,37579,7,4,89,0,0
3660,0,0,0,39004528,151672,403372,0,0,0,3,68477,45382,8,4,88,0,0
3670,0,0,0,38957288,151672,403412,0,0,0,18,82721,65795,10,6,84,0,0
3680,0,0,0,38987264,151672,403488,0,0,0,7,55285,40361,6,3,90,0,0
3690,0,0,0,38954004,151672,403540,0,0,0,4,49656,34563,6,3,91,0,0
3700,6,0,0,38977520,151672,403564,0,0,0,18,61529,34381,6,3,91,0,0
3710,0,0,0,38975288,151672,403604,0,0,0,4,22844,17665,2,1,97,0,0
3720,0,0,0,38963836,151672,403664,0,0,0,7,62297,39679,6,4,90,0,0
3730,0,0,0,38966148,151672,403704,0,0,0,18,37750,22166,4,2,94,0,0
3740,11,0,0,38916892,151672,403752,0,0,0,6,73550,55111,8,5,87,0,0
3750,4,0,0,38958580,151672,403792,0,0,0,4,24276,28975,3,2,96,0,0
3760,5,0,0,38916256,151672,403904,0,0,0,20,57972,34122,6,3,91,0,0
3770,0,0,0,38931216,151672,403936,0,0,0,7,48170,28098,4,3,93,0,0
3780,0,0,0,38964032,151672,403984,0,0,0,4,21909,16680,2,1,97,0,0
3790,0,0,0,38917940,151672,404000,0,0,0,19,66871,33406,6,4,90,0,0
3800,0,0,0,38907040,151672,404056,0,0,0,6,69606,35590,7,4,90,0,0
3810,6,0,0,38900668,151672,404096,0,0,0,3,69473,47907,7,4,88,0,0
3820,0,0,0,38872508,151672,404140,0,0,0,18,77096,60746,9,5,86,0,0
3830,2,0,0,38906268,151672,404208,0,0,0,4,46050,34420,5,3,92,0,0
3840,13,0,0,38876184,151672,404228,0,0,0,3,41384,32742,5,3,92,0,0
3850,1,0,0,38911080,151672,404272,0,0,0,17,37616,28177,4,2,93,0,0
3860,2,0,0,38867792,151672,404324,0,0,0,6,66834,35457,7,4,90,0,0
3870,0,0,0,38891616,151672,404400,0,0,0,4,49000,30363,5,3,92,0,0
3880,0,0,0,38878280,151672,404440,0,0,0,18,38193,28402,4,2,94,0,0
3890,11,0,0,38866116,151672,404452,0,0,0,3,56722,38663,7,4,90,0,0
3900,4,0,0,38868196,151672,404512,0,0,0,4,66365,45083,7,4,88,0,0
3910,7,0,0,38879552,151672,404584,0,0,0,19,42704,31942,4,3,93,0,0
3920,0,0,0,38861004,151672,404612,0,0,0,2,58314,44738,7,4,89,0,0
3930,10,0,0,38824956,151672,404632,0,0,0,4,41340,30439,5,3,92,0,0
3940,0,0,0,38831604,151672,404680,0,0,0,17,76196,54217,9,5,86,0,0
3950,0,0,0,38836568,151672,404732,0,0,0,6,45204,32495,5,3,92,0,0
3960,0,0,0,38865888,151672,404776,0,0,0,2,25984,23059,3,2,96,0,0
3970,0,0,0,38864964,151672,404864,0,0,0,20,42159,24641,5,3,93,0,0
3980,3,0,0,38850512,151672,404876,0,0,0,4,50267,27136,5,3,93,0,0
3990,1,0,0,38838900,151672,404916,0,0,0,2,45696,33362,5,3,93,0,0
4000,4,0,0,38832116,151672,404956,0,0,0,18,33118,23866,4,2,94,0,0
4010,0,0,0,38825668,151672,405016,0,0,0,4,81816,45931,9,5,87,0,0
4020,6,0,0,38842976,151672,405056,0,0,0,4,33574,22729,3,2,95,0,0
4030,0,0,0,38825620,151672,405120,0,0,0,18,37709,28071,4,2,94,0,0
4040,0,0,0,38821652,151672,405180,0,0,0,5,38183,30752,4,2,94,0,0
4050,0,0,0,38811632,151672,405244,0,0,0,4,57409,29920,5,3,92,0,0
4060,0,0,0,38794096,151672,405284,0,0,0,22,61617,27985,5,3,92,0,0
4070,3,0,0,38808232,151672,405324,0,0,0,2,58438,39419,6,4,90,0,0
4080,0,0,0,38777388,151672,405368,0,0,0,6,74655,62335,9,5,86,0,0
4090,9,0,0,38792132,151672,405388,0,0,0,16,63035,47385,8,4,88,0,0
4100,0,0,0,38758196,151672,405460,0,0,0,2,49246,37996,6,3,91,0,0
4110,6,0,0,38779284,151672,405516,0,0,0,4,43190,30140,5,3,93,0,0
4120,1,0,0,38784616,151672,405560,0,0,0,17,54279,40731,6,4,90,0,0
4130,0,0,0,38802052,151672,405608,0,0,0,6,15105,16654,2,1,97,0,0
4140,1,0,0,38782488,151672,405660,0,0,0,2,75623,36012,8,4,88,0,0
4150,0,0,0,38778772,151672,405668,0,0,0,22,52628,30327,5,3,92,0,0
4160,3,0,0,38750540,151672,405716,0,0,0,4,35712,23581,4,2,94,0,0
4170,0,0,0,38783340,151672,405756,0,0,0,4,65167,46673,8,4,88,0,0
4180,10,0,0,38747428,151672,405800,0,0,0,17,23781,22262,3,2,96,0,0
4190,0,0,0,38758108,151672,405900,0,0,0,5,70138,37973,7,4,89,0,0
4200,0,0,0,38757928,151672,405940,0,0,0,4,62436,38504,6,4,90,0,0
4210,0,0,0,38763236,151672,405940,0,0,0,16,32525,30137,3,2,95,0,0
4220,7,0,0,38729448,151672,406044,0,0,0,14,50540,28670,5,3,92,0,0
4230,4,0,0,38751104,151672,406092,0,0,0,4,43884,25750,4,2,94,0,0
4240,3,0,0,38777236,151672,406092,0,0,0,16,17802,13184,1,1,98,0,0
4250,0,0,0,38726240,151672,406204,0,0,0,28,62337,33064,6,3,91,0,0
4260,5,0,0,38725728,151672,406204,0,0,0,7,54704,30218,5,3,92,0,0
4270,0,0,0,38756816,151672,406260,0,0,0,18,33661,23624,3,2,95,0,0
4280,5,0,0,38735972,151672,406312,0,0,0,9,40040,18815,4,2,94,0,0
4290,0,0,0,38732356,151672,406404,0,0,0,4,29910,15709,2,1,96,0,0
4300,0,0,0,38708588,151672,406404,0,0,0,17,51043,28902,5,3,92,0,0
4310,6,0,0,38718208,151672,406452,0,0,0,6,45810,33512,5,3,92,0,0
4320,0,0,0,38701932,151672,406536,0,0,0,4,54958,48294,6,4,90,0,0
4330,8,0,0,38702136,151672,406536,0,0,0,20,61229,39501,7,4,89,0,0
4340,3,0,0,38687316,151672,406576,0,0,0,2,70347,60114,9,5,86,0,0
4350,6,0,0,38709360,151672,406620,0,0,0,2,43110,36142,5,3,92,0,0
4360,0,0,0,38718568,151672,406720,0,0,0,18,37587,23201,4,2,94,0,0
4370,4,0,0,38701056,151672,406724,0,0,0,4,51040,29139,5,3,92,0,0
4380,0,0,0,38681408,151672,406784,0,0,0,2,49325,34600,5,3,92,0,0
4390,4,0,0,38668064,151672,406808,0,0,0,21,49741,42439,6,3,91,0,0
4400,0,0,0,38662432,151672,406852,0,0,0,6,68263,46386,8,5,87,0,0
4410,0,0,0,38673856,151672,406940,0,0,0,2,43058,37685,5,3,92,0,0
4420,12,0,0,38665772,151672,406940,0,0,0,16,38931,29310,4,2,93,0,0
4430,0,0,0,38665208,151672,406984,0,0,0,6,47785,36034,6,3,91,0,0
4440,2,0,0,38634492,151672,407068,0,0,0,2,46766,40526,6,3,91,0,0
4450,4,0,0,38663284,151672,407092,0,0,0,18,50235,29054,5,3,93,0,0
4460,0,0,0,38652696,151672,407136,0,0,0,7,51233,32007,5,3,92,0,0
4470,2,0,0,38657320,151672,407176,0,0,0,4,50486,33068,6,3,91,0,0
4480,0,0,0,38646700,151672,407228,0,0,0,17,62302,40149,7,4,89,0,0
4490,0,0,0,38623816,151672,407272,0,0,0,6,55839,43101,7,4,90,0,0
4500,6,0,0,38642244,151672,407316,0,0,0,4,47463,34351,5,3,91,0,0
4510,0,0,0,38634948,151672,407364,0,0,0,16,72498,46865,8,4,87,0,0
4520,2,0,0,38622716,151672,407444,0,0,0,8,36629,24616,4,2,94,0,0
4530,0,0,0,38659108,151672,407472,0,0,0,4,34442,16555,3,2,96,0,0
4540,1,0,0,38641796,151672,407564,0,0,0,20,38068,20122,4,2,94,0,0
4550,1,0,0,38630516,151672,407600,0,0,0,8,45319,22960,4,2,94,0,0
4560,0,0,0,38660608,151672,407624,0,0,0,3,18920,17199,2,1,97,0,0
4570,0,0,0,38650536,151672,407716,0,0,0,18,47605,26804,4,3,93,0,0
4580,7,0,0,38646008,151672,407720,0,0,0,8,55103,28566,5,3,92,0,0
4590,0,0,0,38590760,151672,407764,0,0,0,3,70628,47187,8,5,87,0,0
4600,3,0,0,38613756,151672,407808,0,0,0,18,39397,34317,5,3,93,0,0
4610,6,0,0,38619748,151672,407860,0,0,0,6,62745,33004,7,4,90,0,0
4620,0,0,0,38619020,151672,407908,0,0,0,4,52680,30676,5,3,92,0,0
4630,11,0,0,38596376,151672,407952,0,0,0,18,66277,45019,7,4,88,0,0
4640,0,0,0,38593524,151672,408036,0,0,0,5,49439,40530,6,3,91,0,0
4650,0,0,0,38598568,151672,408080,0,0,0,5,51778,45351,6,3,90,0,0
4660,0,0,0,38634208,151672,408124,0,0,0,16,23371,20961,2,1,96,0,0
4670,4,0,0,38591396,151672,408176,0,0,0,5,73520,48347,8,5,87,0,0
4680,0,0,0,38571536,151672,408176,0,0,0,5,53301,37886,6,3,91,0,0
4690,0,0,0,38620680,151672,408220,0,0,0,16,35195,29162,4,2,94,0,0
4700,4,0,0,38555680,151672,408260,0,0,0,4,71025,48122,8,5,87,0,0
4710,5,0,0,38576120,151672,408344,0,0,0,3,47654,29480,5,3,92,0,0
4720,3,0,0,38553056,151672,408368,0,0,0,20,59410,36267,6,4,90,0,0
4730,0,0,0,38544192,151672,408424,0,0,0,5,39640,33256,5,3,93,0,0
4740,3,0,0,38553984,151672,408480,0,0,0,4,61709,40932,7,4,90,0,0
4750,0,0,0,38547412,151672,408520,0,0,0,17,53298,38191,6,3,91,0,0
4760,0,0,0,38540112,151672,408580,0,0,0,7,64386,44799,7,4,89,0,0
4770,0,0,0,38561384,151672,408616,0,0,0,4,44075,29792,5,3,92,0,0
4780,0,0,0,38527124,151672,408632,0,0,0,16,44555,32678,5,3,92,0,0
4790,9,0,0,38522116,151672,408680,0,0,0,4,77568,55419,9,5,86,0,0
4800,8,0,0,38531596,151672,408724,0,0,0,6,57693,38049,6,3,90,0,0
4810,7,0,0,38535464,151672,408764,0,0,0,17,54086,40782,6,3,90,0,0
4820,1,0,0,38541308,151672,408848,0,0,0,3,40709,35725,5,3,93,0,0
4830,0,0,0,38513488,151672,408848,0,0,0,2,39550,31765,4,3,93,0,0
4840,0,0,0,38541092,151672,408896,0,0,0,18,43212,32802,5,3,92,0,0
4850,0,0,0,38518964,151676,408944,0,0,0,12,68555,49325,8,5,87,0,0
4860,2,0,0,38526884,151676,408992,0,0,0,2,54673,37589,6,3,91,0,0
4870,2,0,0,38497876,151676,409040,0,0,0,22,58731,42491,7,4,89,0,0
4880,0,0,0,38516176,151676,409084,0,0,0,5,67762,52421,8,5,87,0,0
4890,1,0,0,38505700,151676,409124,0,0,0,2,39240,34422,5,3,93,0,0
4900,0,0,0,38500692,151676,409208,0,0,0,16,49809,42104,6,3,91,0,0
4910,3,0,0,38488024,151676,409208,0,0,0,4,65803,49033,8,4,88,0,0
4920,0,0,0,38517660,151676,409284,0,0,0,3,57746,40287,7,4,90,0,0
4930,8,0,0,38524648,151676,409296,0,0,0,18,34598,26257,4,2,94,0,0
4940,0,0,0,38496692,151676,409340,0,0,0,5,75800,54866,9,5,85,0,0
4950,0,0,0,38499196,151676,409424,0,0,0,4,66352,56656,8,5,87,0,0
4960,0,0,0,38499720,151676,409424,0,0,0,16,41636,28880,5,3,93,0,0
4970,0,0,0,38492528,151676,409508,0,0,0,2,48486,31579,5,3,92,0,0
4980,0,0,0,38492268,151676,409512,0,0,0,4,38335,32556,5,3,92,0,0
4990,1,0,0,38455844,151676,409612,0,0,0,17,34928,27210,4,2,94,0,0
5000,0,0,0,38474396,151676,409660,0,0,0,4,50408,27560,5,3,93,0,0
5010,3,0,0,38459136,151676,409664,0,0,0,2,62435,39384,7,4,89,0,0
5020,1,0,0,38487640,151676,409704,0,0,0,21,55371,42717,6,4,90,0,0
5030,1,0,0,38477916,151676,409792,0,0,0,2,69420,40561,8,5,87,0,0
5040,8,0,0,38482792,151676,409792,0,0,0,4,52434,34794,5,3,91,0,0
5050,0,0,0,38483968,151676,409840,0,0,0,19,66537,43319,8,4,88,0,0
5060,10,0,0,38486808,151676,409880,0,0,0,4,43221,30168,5,3,93,0,0
5070,1,0,0,38446236,151676,409928,0,0,0,4,60132,52217,7,4,89,0,0
5080,0,0,0,38455620,151676,409968,0,0,0,16,63315,45779,7,4,89,0,0
5090,10,0,0,38427248,151676,410052,0,0,0,8,69751,56862,9,5,87,0,0
5100,1,0,0,38464940,151676,410052,0,0,0,3,59957,41484,7,4,89,0,0
5110,9,0,0,38462700,151676,410100,0,0,0,16,53786,40484,6,4,90,0,0
5120,0,0,0,38464772,151676,410152,0,0,0,2,45259,38744,5,3,92,0,0
5130,2,0,0,38456084,151676,410184,0,0,0,5,53107,40684,6,4,90,0,0
5140,0,0,0,38467956,151676,410224,0,0,0,16,47345,34832,6,3,91,0,0
5150,1,0,0,38422288,151676,410296,0,0,0,4,61073,44481,7,4,89,0,0
5160,0,0,0,38476304,151676,410312,0,0,0,4,11915,13162,1,1,98,0,0
5170,0,0,0,38462220,151676,410372,0,0,0,19,42320,24265,5,3,93,0,0
5180,0,0,0,38438508,151676,410444,0,0,0,3,56746,31384,5,3,92,0,0
5190,9,0,0,38438048,151676,410492,0,0,0,5,32451,25924,3,2,95,0,0
5200,0,0,0,38416896,151676,410508,0,0,0,19,61238,44266,7,4,89,0,0
5210,0,0,0,38448828,151676,410560,0,0,0,2,41347,25864,4,3,93,0,0
5220,0,0,0,38475640,151676,410612,0,0,0,6,17371,11523,1,1,98,0,0
5230,1,0,0,38429416,151676,410688,0,0,0,19,53986,35344,6,3,91,0,0
5240,1,0,0,38433600,151676,410728,0,0,0,4,64830,47561,8,4,88,0,0
5250,0,0,0,38433736,151676,410744,0,0,0,2,65508,45922,8,4,88,0,0
5260,6,0,0,38433892,151676,410788,0,0,0,20,56846,39919,7,4,90,0,0
5270,0,0,0,38430276,151676,410828,0,0,0,3,50463,38165,6,3,91,0,0
5280,0,0,0,38425048,151676,410904,0,0,0,3,58921,41284,7,4,89,0,0
5290,0,0,0,38423180,151676,410956,0,0,0,17,38287,32174,4,3,93,0,0
5300,0,0,0,38415800,151676,410988,0,0,0,2,35271,33020,4,2,93,0,0
5310,0,0,0,38432980,151676,411000,0,0,0,2,42503,31857,5,3,92,0,0
5320,2,0,0,38417928,151676,411040,0,0,0,18,51016,36194,6,3,91,0,0
5330,0,0,0,38426064,151676,411112,0,0,0,2,54780,41251,7,4,90,0,0
5341,0,0,0,38393216,151676,411152,0,0,0,2,59335,46611,7,4,89,0,0
5351,0,0,0,38404236,151676,411168,0,0,0,16,47717,35268,6,3,91,0,0
5361,11,0,0,38379844,151676,411244,0,0,0,4,58549,47922,7,4,89,0,0
5371,0,0,0,38394292,151676,411284,0,0,0,2,58834,45081,7,4,89,0,0
5381,0,0,0,38385960,151676,411296,0,0,0,16,52167,45086,7,4,90,0,0
5391,0,0,0,38387396,151676,411368,0,0,0,4,33452,30022,4,2,94,0,0
5401,1,0,0,38385108,151676,411380,0,0,0,4,50951,34326,6,3,91,0,0
5411,5,0,0,38412512,151676,411424,0,0,0,16,53597,44937,6,3,90,0,0
5421,0,0,0,38446504,151676,411492,0,0,0,2,29219,25789,3,2,95,0,0
5431,1,0,0,38385272,151676,411564,0,0,0,2,38779,28857,4,2,93,0,0
5441,0,0,0,38406768,151676,411572,0,0,0,20,35306,22261,3,2,95,0,0
5451,0,0,0,38396788,151676,411616,0,0,0,8,49193,29463,5,3,92,0,0
5461,2,0,0,38409644,151676,411656,0,0,0,4,49792,34560,5,3,91,0,0
5471,0,0,0,38412136,151676,411704,0,0,0,19,43040,35752,5,3,92,0,0
5481,6,0,0,38358324,151676,411744,0,0,0,6,62838,46198,8,4,88,0,0
5491,0,0,0,38392452,151676,411788,0,0,0,2,55682,39380,7,4,90,0,0
5501,7,0,0,38392028,151676,411828,0,0,0,16,54792,39868,6,4,90,0,0
5511,7,0,0,38381072,151676,411900,0,0,0,2,52393,40201,6,3,90,0,0
5521,0,0,0,38387524,151676,411912,0,0,0,5,47038,41092,6,3,91,0,0
5531,0,0,0,38361168,151676,411956,0,0,0,18,52483,38526,6,3,90,0,0
5541,10,0,0,38370672,151676,411996,0,0,0,2,52359,37686,6,3,91,0,0
5551,0,0,0,38369404,151676,412040,0,0,0,2,48356,37827,6,3,91,0,0
5561,12,0,0,38374232,151676,412084,0,0,0,18,53241,34888,6,4,90,0,0
5571,0,0,0,38374416,151676,412124,0,0,0,2,55081,41183,6,4,90,0,0
5581,0,0,0,38369336,151676,412168,0,0,0,3,58768,39320,7,4,90,0,0
5591,0,0,0,38380436,151676,412240,0,0,0,21,48799,41602,6,3,91,0,0
5601,0,0,0,38363444,151676,412264,0,0,0,3,46831,31100,5,3,92,0,0
5611,0,0,0,38346260,151676,412304,0,0,0,4,53056,38028,6,4,90,0,0
5621,0,0,0,38388456,151676,412352,0,0,0,16,37494,30989,4,3,93,0,0
5631,0,0,0,38372984,151676,412392,0,0,0,4,60970,41839,7,4,89,0,0
5641,0,0,0,38365768,151676,412436,0,0,0,2,60847,40893,7,4,88,0,0
5651,9,0,0,38365908,151676,412476,0,0,0,17,60233,42920,7,4,89,0,0
5661,2,0,0,38367660,151676,412544,0,0,0,5,59263,37363,7,4,89,0,0
5671,9,0,0,38357372,151676,412560,0,0,0,2,35477,28074,4,2,94,0,0
5681,7,0,0,38335164,151676,412604,0,0,0,16,59728,42456,7,4,89,0,0
5691,6,0,0,38354548,151676,412644,0,0,0,2,51694,42628,6,4,90,0,0
5701,4,0,0,38331764,151676,412688,0,0,0,5,36633,27799,4,2,93,0,0
5711,0,0,0,38346080,151676,412728,0,0,0,16,64379,45518,8,4,88,0,0
5721,0,0,0,38341384,151676,412808,0,0,0,6,34351,26685,4,2,94,0,0
5731,0,0,0,38317964,151676,412816,0,0,0,2,52037,44594,6,4,90,0,0
5741,0,0,0,38319404,151676,412860,0,0,0,19,54803,41679,6,4,90,0,0
5751,0,0,0,38325820,151676,412908,0,0,0,3,56802,36439,6,4,90,0,0
5761,4,0,0,38329272,151676,412948,0,0,0,2,25831,21457,3,2,96,0,0
5771,0,0,0,38296592,151676,412992,0,0,0,17,63502,47580,7,4,88,0,0
5781,9,0,0,38310740,151676,413076,0,0,0,5,48574,37521,5,3,91,0,0
5791,9,0,0,38322116,151676,413076,0,0,0,2,36731,28631,4,2,93,0,0
5801,0,0,0,38307976,151676,413116,0,0,0,16,57599,41997,7,4,89,0,0
5811,0,0,0,38308576,151676,413200,0,0,0,2,44849,29763,5,3,92,0,0
5821,0,0,0,38305992,151676,413204,0,0,0,6,75556,42437,8,5,87,0,0
5831,0,0,0,38304808,151676,413248,0,0,0,16,58045,42576,7,4,90,0,0
5841,0,0,0,38297064,151676,413292,0,0,0,4,70217,44402,8,4,88,0,0
5851,0,0,0,38299228,151676,413364,0,0,0,2,50955,37802,6,3,91,0,0
5861,0,0,0,38297268,151676,413380,0,0,0,20,56479,43692,7,4,89,0,0
5871,7,0,0,38288016,151676,413432,0,0,0,4,42838,34843,5,3,92,0,0
5881,3,0,0,38293112,151676,413464,0,0,0,3,15976,14594,2,1,97,0,0
5891,0,0,0,38254252,151676,413512,0,0,0,17,58440,50278,7,4,89,0,0
5901,0,0,0,38258192,151676,413552,0,0,0,6,45510,38260,5,3,91,0,0
5911,1,0,0,38283488,151676,413604,0,0,0,3,65320,40676,7,4,89,0,0
5921,0,0,0,38305696,151676,413648,0,0,0,19,31943,23576,3,2,95,0,0
5931,4,0,0,38289156,151676,413696,0,0,0,2,14365,13346,1,1,98,0,0
5941,0,0,0,38246188,151676,413780,0,0,0,5,49216,34358,5,3,91,0,0
5951,0,0,0,38239360,151676,413784,0,0,0,16,62152,51140,8,4,88,0,0
5961,8,0,0,38252132,151676,413832,0,0,0,5,45724,30295,5,3,92,0,0
5971,8,0,0,38248460,151676,413876,0,0,0,3,55206,41361,6,4,90,0,0
5981,4,0,0,38237712,151676,413920,0,0,0,18,54645,43042,7,4,90,0,0
5991,0,0,0,38236036,151676,413960,0,0,0,2,30840,24956,3,2,95,0,0
6001,0,0,0,38259920,151676,414024,0,0,0,5,67942,43491,8,4,88,0,0
6011,1,0,0,38251284,151676,414056,0,0,0,19,37638,28661,4,2,94,0,0
6021,0,0,0,38282608,151676,414100,0,0,0,2,5983,8598,1,0,99,0,0
6031,1,0,0,38255904,151676,414192,0,0,0,4,44970,31102,5,3,92,0,0
6041,0,0,0,38255400,151676,414196,0,0,0,22,61916,34401,6,4,90,0,0
6051,11,0,0,38223164,151676,414288,0,0,0,10,30664,25046,3,2,95,0,0
6061,0,0,0,38210988,151676,414328,0,0,0,2,52844,43562,6,3,90,0,0
6071,7,0,0,38197860,151676,414332,0,0,0,17,44433,38940,5,3,92,0,0
6081,0,0,0,38184412,151676,414416,0,0,0,6,64588,51158,8,4,88,0,0
6091,0,0,0,38211020,151676,414420,0,0,0,4,38519,33295,5,3,93,0,0
6101,3,0,0,38181192,151676,414460,0,0,0,18,58393,45524,7,4,89,0,0
6111,0,0,0,38160044,151676,414500,0,0,0,5,58386,48690,7,4,88,0,0
6121,1,0,0,38180228,151676,414588,0,0,0,3,47946,44013,6,3,91,0,0
6131,0,0,0,38206892,151676,414588,0,0,0,16,16804,19020,2,1,97,0,0
6141,5,0,0,38163052,151676,414628,0,0,0,3,60346,40355,7,4,89,0,0
6151,3,0,0,38150304,151676,414672,0,0,0,4,44068,37534,5,3,92,0,0
6161,5,0,0,38158184,151676,414756,0,0,0,16,54943,45029,7,4,90,0,0
6171,0,0,0,38156196,151676,414756,0,0,0,2,46501,42311,6,3,91,0,0
6181,1,0,0,38181672,151676,414844,0,0,0,2,57556,42393,7,4,89,0,0
6191,9,0,0,38164184,151676,414872,0,0,0,18,40319,29275,5,3,93,0,0
6201,0,0,0,38155940,151676,414892,0,0,0,6,49361,33903,6,3,91,0,0
6211,1,0,0,38149616,151676,414980,0,0,0,2,44622,25907,4,3,93,0,0
6221,11,0,0,38141304,151676,414984,0,0,0,18,39109,29524,4,3,93,0,0
6231,0,0,0,38128760,151676,415028,0,0,0,6,60263,45296,7,4,89,0,0
6241,0,0,0,38156556,151676,415100,0,0,0,3,38516,28051,4,2,94,0,0
6251,1,0,0,38155112,151676,415112,0,0,0,16,21466,17608,2,1,97,0,0
6261,10,0,0,38127832,151676,415156,0,0,0,6,55446,39263,7,4,90,0,0
6271,0,0,0,38150236,151676,415228,0,0,0,5,31475,26637,3,2,95,0,0
6281,0,0,0,38139268,151676,415240,0,0,0,16,27019,20759,3,2,96,0,0
6291,2,0,0,38134732,151676,415308,0,0,0,2,28922,24981,3,2,95,0,0
6301,7,0,0,38086732,151676,415324,0,0,0,4,57624,41689,7,4,89,0,0
6311,7,0,0,38116892,151676,415372,0,0,0,17,61037,47281,7,4,89,0,0
6321,0,0,0,38123748,151676,415436,0,0,0,3,31389,26602,3,2,95,0,0
6331,0,0,0,38093028,151676,415476,0,0,0,4,43561,31060,5,3,92,0,0
6341,0,0,0,38100788,151676,415520,0,0,0,16,57313,42010,7,4,89,0,0
6351,0,0,0,38098372,151676,415560,0,0,0,2,62920,56660,8,4,88,0,0
6361,0,0,0,38108860,151676,415584,0,0,0,2,40464,34592,5,3,93,0,0
6371,4,0,0,38084264,151676,415656,0,0,0,17,30817,24180,4,2,94,0,0
6381,8,0,0,38091648,151676,415688,0,0,0,4,55194,34879,5,3,91,0,0
6391,4,0,0,38083876,151676,415752,0,0,0,4,71005,42394,8,5,88,0,0
6401,7,0,0,38086468,151676,415772,0,0,0,16,44749,34523,5,3,92,0,0
6411,0,0,0,38121920,151676,415812,0,0,0,6,20909,18911,2,1,96,0,0
6421,0,0,0,38092848,151676,415868,0,0,0,2,44450,30017,5,3,92,0,0
6431,3,0,0,38095020,151676,415916,0,0,0,18,36363,22896,3,2,94,0,0
6441,0,0,0,38084760,151676,415980,0,0,0,7,47694,37623,5,3,92,0,0
6451,1,0,0,38081032,151676,416024,0,0,0,2,38821,31855,4,2,93,0,0
6461,3,0,0,38081844,151676,416044,0,0,0,16,39846,35132,4,3,93,0,0
6471,9,0,0,38110036,151676,416088,0,0,0,2,40215,28810,4,3,93,0,0
6481,3,0,0,38097672,151676,416140,0,0,0,4,43090,31608,5,3,93,0,0
