Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,28574.30,1.10,371.20,8.80,223145.60,599.39,57.22,150.02,1.29,48.06
2620,"sdb",0.00,712.20,0.20,24.30,1.60,14310.40,584.16,3.07,181.15,1.30,3.18
2630,"sdb",0.00,23.70,0.10,2.00,0.80,205.60,98.29,0.00,0.33,0.24,0.05
2640,"sdb",0.00,17151.20,0.60,232.60,4.80,139070.40,596.38,35.79,153.49,1.30,30.36
2650,"sdb",0.00,17339.00,0.70,224.00,5.60,140504.00,625.32,36.97,164.53,1.29,29.08
2660,"sdb",0.00,3.80,0.00,0.80,0.00,36.80,46.00,0.00,1.25,0.50,0.04
2670,"sdb",0.00,8.60,0.00,1.60,0.00,81.60,51.00,0.00,0.12,0.12,0.02
2680,"sdb",0.00,27897.70,1.00,362.30,8.00,217415.20,598.47,51.61,139.60,1.17,42.39
2690,"sdb",0.00,6337.80,0.20,96.10,1.60,60136.00,624.48,17.92,195.43,1.46,14.04
2700,"sdb",0.00,7.20,0.00,1.40,0.00,68.80,49.14,0.00,0.14,0.07,0.01
2710,"sdb",0.00,16491.00,0.50,227.10,4.00,133744.80,587.65,30.69,134.86,1.17,26.60
2720,"sdb",0.00,17501.80,0.70,225.60,5.60,141819.20,626.71,41.55,183.59,1.52,34.31
2730,"sdb",0.00,8.90,0.00,1.40,0.00,82.40,58.86,0.00,0.14,0.07,0.01
2740,"sdb",0.00,5.10,0.00,0.80,0.00,47.20,59.00,0.00,0.75,0.37,0.03
2750,"sdb",0.00,20038.00,0.70,264.50,5.60,153091.20,577.29,34.32,126.59,1.19,31.48
2760,"sdb",0.00,13531.70,0.40,188.70,3.20,119092.00,629.80,33.80,182.69,1.37,25.97
2770,"sdb",0.00,5.20,0.00,0.80,0.00,48.00,60.00,0.00,0.88,0.50,0.04
2780,"sdb",0.00,15526.80,0.60,190.50,4.80,116310.40,608.66,28.42,143.22,1.32,25.17
2790,"sdb",0.00,20855.60,0.60,284.30,4.80,178548.00,626.72,49.59,177.76,1.43,40.69
2800,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,1.00,0.62,0.05
2810,"sdb",0.00,3.30,0.00,0.60,0.00,31.20,52.00,0.00,0.50,0.50,0.03
2820,"sdb",0.00,19617.10,0.60,268.30,4.80,159083.20,591.63,34.70,129.05,1.15,30.79
2830,"sdb",0.00,18372.10,0.80,235.70,6.40,148862.40,629.47,42.02,177.69,1.43,33.91
2840,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.38,0.37,0.03
2850,"sdb",0.00,2748.30,0.10,30.10,0.80,14347.20,475.10,2.26,55.82,0.64,1.94
2860,"sdb",0.00,29742.10,1.00,397.30,8.00,244455.20,613.77,64.47,160.41,1.31,52.05
2870,"sdb",0.00,3.70,0.00,8.80,0.00,4640.00,527.27,0.42,178.80,1.31,1.15
2880,"sdb",0.00,2.50,0.00,0.30,0.00,22.40,74.67,0.00,1.00,1.00,0.03
2890,"sdb",0.00,18676.80,0.70,254.40,5.60,151449.60,593.71,34.81,136.44,1.22,31.13
2900,"sdb",0.00,19193.00,0.60,247.10,4.80,155520.80,627.88,42.64,172.15,1.32,32.65
2910,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.01,7.00,6.50,0.52
2920,"sdb",0.00,3.30,0.00,0.60,0.00,31.20,52.00,0.00,0.50,0.50,0.03
2930,"sdb",0.00,25529.50,0.90,339.40,7.20,198571.20,583.54,45.99,125.01,1.23,41.74
2940,"sdb",0.00,10094.20,0.30,143.00,2.40,90277.60,630.01,25.26,200.39,1.38,19.82
2950,"sdb",0.00,3.30,0.00,0.60,0.00,31.20,52.00,0.00,0.50,0.50,0.03
2960,"sdb",0.00,19194.20,0.60,266.60,4.80,155686.40,582.68,38.02,142.30,1.20,31.95
2970,"sdb",0.00,19514.50,0.70,250.50,5.60,158120.00,629.48,40.85,162.60,1.37,34.30
2980,"sdb",0.00,4.00,0.00,1.10,0.00,40.80,37.09,0.00,1.45,0.91,0.10
2990,"sdb",0.00,3824.10,0.10,64.30,0.80,31107.20,483.04,4.26,66.16,0.53,3.41
3000,"sdb",0.00,12299.00,0.40,181.30,3.20,99842.40,549.51,18.96,104.33,1.00,18.17
3010,"sdb",0.00,17326.60,0.60,223.20,4.80,140399.20,627.36,39.82,177.95,1.45,32.34
3020,"sdb",0.00,10.70,0.00,1.60,0.00,98.40,61.50,0.00,0.81,0.31,0.05
3030,"sdb",0.00,14153.20,0.40,202.30,3.20,107993.60,532.79,22.49,102.74,0.99,20.01
3040,"sdb",0.00,18824.60,0.60,252.70,4.80,159468.80,629.58,39.61,162.94,1.31,33.10
3050,"sdb",0.00,9.50,0.00,1.30,0.00,86.40,66.46,0.00,0.69,0.46,0.06
3060,"sdb",0.00,4431.90,0.30,72.20,2.40,36032.80,497.04,4.65,64.18,0.91,6.60
3070,"sdb",0.00,10641.50,0.30,138.60,2.40,86240.80,620.90,23.03,165.84,1.34,18.59
3080,"sdb",0.00,14917.50,0.70,192.80,5.60,120882.40,624.74,31.41,162.32,1.43,27.72
3090,"sdb",0.00,4.50,0.00,1.30,0.00,46.40,35.69,0.00,0.46,0.23,0.03
3100,"sdb",0.00,13387.00,0.40,172.50,3.20,100133.60,579.16,20.57,102.02,1.15,19.89
3110,"sdb",0.00,17000.90,0.70,233.80,5.60,146220.00,623.56,33.78,156.53,1.18,27.58
3120,"sdb",0.00,12.40,0.00,1.80,0.00,113.60,63.11,0.00,0.56,0.33,0.06
3130,"sdb",0.00,4022.20,0.30,59.10,2.40,32650.40,549.71,4.60,77.52,0.99,5.86
3140,"sdb",0.00,14202.60,0.80,186.31,6.39,115111.29,615.23,29.92,159.88,1.36,25.39
3150,"sdb",0.00,17772.30,0.70,229.70,5.60,144016.00,625.09,46.64,202.42,1.52,35.02
3160,"sdb",0.00,3598.70,0.20,76.30,1.60,29400.00,384.33,4.53,59.23,0.66,5.06
3170,"sdb",0.00,6243.00,0.10,82.90,0.80,48976.80,590.09,7.39,83.05,0.85,7.06
3180,"sdb",0.00,21630.20,0.80,279.80,6.40,176910.40,630.49,43.36,156.32,1.53,43.02
3190,"sdb",0.00,38.00,0.10,3.00,0.80,328.00,106.06,0.00,0.71,0.48,0.15
3200,"sdb",0.00,3973.50,0.30,70.10,2.40,32348.80,459.53,5.02,71.34,0.82,5.75
3210,"sdb",0.00,11263.80,0.40,170.90,3.20,91477.60,534.04,17.93,104.65,0.94,16.15
3220,"sdb",0.00,16501.60,0.50,214.00,4.00,133724.80,623.44,32.29,150.53,1.21,25.97
3230,"sdb",0.00,3633.80,0.20,57.40,1.60,29529.60,512.69,4.09,71.07,0.58,3.36
3240,"sdb",0.00,10222.80,0.50,148.10,4.00,82967.20,558.35,19.60,131.90,1.24,18.46
3250,"sdb",0.00,15372.20,0.70,200.20,5.60,124579.20,620.13,28.60,142.35,1.19,23.82
3260,"sdb",0.00,4.40,0.00,0.70,0.00,40.80,58.29,0.00,0.57,0.57,0.04
3270,"sdb",0.00,3304.00,0.10,56.10,0.80,26880.80,478.32,3.51,62.51,0.69,3.87
3280,"sdb",0.00,17985.50,0.50,231.00,4.00,136103.20,587.94,32.39,133.68,1.22,28.35
3290,"sdb",0.00,11476.70,0.60,162.50,4.80,102739.20,629.94,28.44,183.23,1.49,24.28
3300,"sdb",0.00,3721.80,0.20,60.40,1.60,30260.80,499.38,3.75,61.88,1.06,6.41
3310,"sdb",0.00,10012.10,0.30,134.50,2.40,81172.80,602.19,16.11,119.53,1.14,15.41
3320,"sdb",0.00,13417.50,0.40,172.70,3.20,108721.60,628.10,26.90,155.38,1.37,23.64
3330,"sdb",0.00,5.00,0.00,1.10,0.00,48.80,44.36,0.00,1.09,0.91,0.10
3340,"sdb",0.00,3687.10,0.10,53.50,0.80,29924.80,558.31,4.07,75.96,1.07,5.74
3350,"sdb",0.00,20174.90,0.80,250.10,6.40,155310.40,619.04,39.44,150.48,1.29,32.25
3360,"sdb",0.00,4223.70,0.10,67.70,0.80,42420.80,625.69,12.69,212.13,1.49,10.12
3370,"sdb",0.00,3022.70,0.10,224.60,0.80,25978.40,115.62,3.74,16.64,0.12,2.75
3380,"sdb",0.00,10237.30,0.30,966.20,2.40,89628.00,92.74,20.74,21.46,0.22,20.85
3390,"sdb",0.00,15704.20,0.50,202.60,4.00,127254.40,626.58,33.26,163.78,1.33,26.98
3400,"sdb",0.00,4.80,0.00,0.80,0.00,44.80,56.00,0.00,0.75,0.75,0.06
3410,"sdb",0.00,4096.90,0.20,57.20,1.60,33232.80,579.00,4.32,75.28,0.95,5.48
3420,"sdb",0.00,25101.20,0.80,309.30,6.40,194741.60,628.02,48.88,154.26,1.43,44.29
3430,"sdb",0.00,4578.20,0.20,73.50,1.60,45756.00,620.86,12.08,177.99,1.36,10.03
3440,"sdb",0.00,4091.50,0.10,56.30,0.80,33182.40,588.35,5.02,89.00,0.93,5.24
3450,"sdb",0.00,10676.50,0.30,146.30,2.40,86582.40,590.62,20.70,141.22,1.25,18.38
3460,"sdb",0.00,14914.00,0.60,192.20,4.80,120849.60,626.84,33.87,175.66,1.41,27.12
3470,"sdb",0.00,3272.00,0.10,47.40,0.80,26555.20,559.07,3.34,70.32,0.78,3.70
3480,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
3490,"sdb",0.00,22128.30,0.70,282.50,5.60,170984.80,603.78,49.78,167.21,1.47,41.66
3500,"sdb",0.00,2832.30,0.10,50.30,0.80,31362.40,622.29,7.74,201.65,1.32,6.66
3510,"sdb",0.00,3641.90,0.20,48.30,1.60,29521.60,608.73,4.74,97.67,1.00,4.83
3520,"sdb",0.00,11297.70,0.40,158.00,3.20,91645.60,578.59,21.03,132.78,1.22,19.30
3530,"sdb",0.00,16723.70,0.50,215.40,4.00,135512.80,627.68,34.93,161.78,1.36,29.29
3540,"sdb",0.00,4003.90,0.20,54.80,1.60,32469.60,590.39,5.75,104.60,1.36,7.49
3550,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,0.88,0.50,0.04
3560,"sdb",0.00,22935.00,0.70,297.20,5.60,179848.00,603.74,47.92,158.30,1.41,41.99
3570,"sdb",0.00,3036.20,0.10,50.30,0.80,30701.60,609.17,7.90,171.97,1.40,7.06
3580,"sdb",0.00,3643.20,0.20,49.20,1.60,29539.20,597.99,4.74,96.04,0.93,4.59
3590,"sdb",0.00,11881.00,0.30,177.20,2.40,96465.60,543.48,20.53,115.66,1.12,19.84
3600,"sdb",0.00,14674.40,0.50,189.40,4.00,118910.40,626.19,28.19,148.43,1.48,28.05
3610,"sdb",0.00,3462.50,0.10,49.00,0.80,28092.00,572.15,5.53,112.72,1.41,6.93
3620,"sdb",0.00,3.70,0.00,0.40,0.00,32.80,82.00,0.00,1.50,0.75,0.03
3630,"sdb",0.00,25730.90,0.90,323.50,7.20,198752.80,612.70,53.81,161.83,1.37,44.41
3640,"sdb",0.00,716.10,0.00,26.00,0.00,15620.00,600.77,2.27,137.73,0.96,2.49
3650,"sdb",0.00,4685.00,0.20,63.20,1.60,37985.60,599.17,8.48,133.75,1.52,9.61
3660,"sdb",0.00,11304.00,0.30,157.34,2.40,91690.71,581.65,24.72,156.82,1.28,20.12
3670,"sdb",0.00,15989.60,0.70,204.80,5.60,129555.20,630.47,41.00,199.51,1.54,31.73
3680,"sdb",0.00,3333.10,0.10,46.60,0.80,27037.60,578.98,4.56,97.62,1.11,5.17
3690,"sdb",0.00,3.20,0.00,0.90,0.00,32.80,36.44,0.00,0.56,0.44,0.04
3700,"sdb",0.00,23980.00,0.80,307.00,6.40,189656.00,616.19,48.86,154.82,1.28,39.49
3710,"sdb",0.00,521.50,0.00,17.60,0.00,8952.80,508.68,0.61,102.26,1.37,2.41
3720,"sdb",0.00,2920.60,0.10,37.90,0.80,23668.00,622.86,3.61,95.18,0.90,3.41
3730,"sdb",0.00,11451.10,0.40,158.70,3.20,92878.40,583.79,19.95,125.39,1.25,19.89
3740,"sdb",0.00,15672.80,0.70,201.90,5.60,126997.60,626.87,36.46,179.96,1.37,27.72
3750,"sdb",0.00,4118.60,0.20,56.50,1.60,33400.80,589.11,8.81,155.37,1.66,9.43
3760,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
3770,"sdb",0.00,25472.50,0.90,333.90,7.20,206451.20,616.66,56.47,168.66,1.38,46.18
3780,"sdb",0.00,3719.20,0.20,40.90,1.60,21985.60,534.97,3.54,69.07,0.66,2.72
3790,"sdb",0.00,122.20,0.10,16.40,0.80,9204.00,557.87,0.57,77.01,0.49,0.81
3800,"sdb",0.00,11426.20,0.50,257.20,4.00,93467.20,362.71,16.50,64.03,0.68,17.44
3810,"sdb",0.00,16935.30,0.60,219.00,4.80,137234.40,624.95,40.16,182.88,1.42,31.23
3820,"sdb",0.00,3445.80,0.10,49.50,0.80,27962.40,563.77,3.61,72.69,0.64,3.15
3830,"sdb",0.00,2898.20,0.10,30.40,0.80,16155.20,529.70,2.56,62.32,0.66,2.02
3840,"sdb",0.00,23283.10,1.00,320.30,8.00,196100.80,610.36,43.87,138.59,1.22,39.13
3850,"sdb",0.00,3609.10,0.10,51.00,0.80,29280.80,573.03,4.07,79.68,0.65,3.31
3860,"sdb",0.00,25.20,0.10,2.70,0.80,223.20,80.00,0.00,0.46,0.29,0.08
3870,"sdb",0.00,10846.80,0.40,152.50,3.20,87994.40,575.52,18.43,120.53,1.22,18.73
3880,"sdb",0.00,13496.70,0.50,174.20,4.00,109367.20,626.05,27.30,156.26,1.33,23.30
3890,"sdb",0.00,3921.20,0.20,53.20,1.60,31795.20,595.45,4.25,79.68,1.02,5.44
3900,"sdb",0.00,10567.90,0.40,152.60,3.20,85764.80,560.58,17.92,117.13,1.13,17.36
3910,"sdb",0.00,12843.20,0.70,165.60,5.60,104070.40,625.83,27.29,164.10,1.36,22.61
3920,"sdb",0.00,3845.10,0.10,52.50,0.80,31180.80,592.81,4.10,77.91,0.96,5.03
3930,"sdb",0.00,4.20,0.00,0.80,0.00,40.00,50.00,0.00,0.75,0.37,0.03
3940,"sdb",0.00,18840.10,0.80,247.90,6.40,144488.80,581.00,27.28,106.29,1.11,27.63
3950,"sdb",0.00,6256.00,0.20,94.00,1.60,59016.00,626.51,18.16,201.74,1.43,13.47
3960,"sdb",0.00,3371.50,0.10,46.20,0.80,27341.60,590.55,4.18,90.30,0.97,4.50
3970,"sdb",0.00,10883.60,0.50,156.40,4.00,88320.00,562.93,16.86,107.44,1.03,16.19
3980,"sdb",0.00,16322.10,0.50,210.10,4.00,132257.60,628.02,37.14,176.33,1.53,32.14
3990,"sdb",0.00,4588.60,0.10,62.90,0.80,37212.00,590.68,5.03,79.76,0.65,4.11
4000,"sdb",0.00,5.50,0.00,0.90,0.00,51.20,56.89,0.00,0.78,0.44,0.04
4010,"sdb",0.00,24117.30,1.00,316.70,8.00,188432.00,593.14,43.63,125.09,1.21,38.49
4020,"sdb",0.00,2399.10,0.10,42.80,0.80,26575.20,619.49,4.46,194.59,0.93,3.99
4030,"sdb",0.00,4083.00,0.20,55.60,1.60,33108.80,593.38,4.06,72.84,1.00,5.58
4040,"sdb",0.00,11699.70,0.30,173.40,2.40,94984.80,546.85,19.16,110.33,1.02,17.79
4050,"sdb",0.00,17309.70,0.60,223.20,4.80,140263.20,626.76,37.08,165.69,1.29,28.93
4060,"sdb",0.00,4226.70,0.20,55.40,1.60,34256.80,616.16,4.07,73.12,1.04,5.81
4070,"sdb",0.00,5.10,0.00,0.70,0.00,46.40,66.29,0.00,1.29,0.71,0.05
4080,"sdb",0.00,25768.10,1.00,328.40,8.00,200619.20,609.07,51.56,153.77,1.30,42.83
4090,"sdb",0.00,1766.10,0.00,36.70,0.00,22575.20,615.13,3.91,131.15,1.05,3.85
4100,"sdb",0.00,3521.50,0.10,48.00,0.80,28556.00,593.70,3.79,78.75,0.65,3.13
4110,"sdb",0.00,11514.10,0.40,160.90,3.20,93400.00,579.07,21.69,134.48,1.15,18.55
4120,"sdb",0.00,16413.70,0.70,210.00,5.60,132989.60,631.21,31.75,150.70,1.32,27.78
4130,"sdb",0.00,4487.50,0.20,61.90,1.60,36395.20,586.10,7.57,121.82,1.36,8.42
4140,"sdb",0.00,8.80,0.00,1.40,0.00,81.60,58.29,0.00,0.64,0.21,0.03
4150,"sdb",0.00,26310.20,0.80,336.10,6.40,204688.80,607.58,52.76,147.78,1.32,44.38
4160,"sdb",0.00,11562.00,0.40,163.00,3.20,102281.60,625.98,24.80,169.99,1.35,22.09
4170,"sdb",0.00,8.60,0.00,1.30,0.00,79.20,60.92,0.00,0.38,0.23,0.03
4180,"sdb",0.00,12731.40,0.40,180.50,3.20,103295.20,571.02,22.14,122.38,1.08,19.48
4190,"sdb",0.00,17697.00,0.90,227.40,7.20,143395.20,628.13,39.76,174.14,1.48,33.78
4200,"sdb",0.00,4079.70,0.10,54.50,0.80,33073.60,605.76,6.00,109.86,1.01,5.54
4210,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.01,18.00,18.00,1.08
4220,"sdb",0.00,19499.40,0.70,256.70,5.60,150298.40,583.93,29.87,112.65,1.13,29.09
4230,"sdb",0.00,12748.70,0.40,178.20,3.20,111165.60,622.45,28.12,162.31,1.24,22.06
4240,"sdb",0.00,9.70,0.00,1.60,0.00,90.40,56.50,0.00,0.44,0.25,0.04
4250,"sdb",0.00,10754.80,0.30,158.80,2.40,87308.80,548.78,17.32,108.87,1.06,16.92
4260,"sdb",0.00,15981.30,0.60,205.70,4.80,129496.00,627.73,34.85,168.92,1.39,28.74
4270,"sdb",0.00,4770.90,0.30,63.60,2.40,38676.00,605.30,6.01,94.12,0.92,5.87
4280,"sdb",0.00,2.90,0.00,0.60,0.00,27.97,46.67,0.00,0.50,0.50,0.03
4290,"sdb",0.00,23802.20,0.80,302.10,6.40,183260.80,605.04,44.01,142.47,1.23,37.39
4300,"sdb",0.00,9177.50,0.30,135.10,2.40,84074.40,620.95,18.32,141.59,1.23,16.64
4310,"sdb",0.00,10.40,0.00,1.30,0.00,93.60,72.00,0.00,0.54,0.38,0.05
4320,"sdb",0.00,12531.10,0.50,180.80,4.00,101695.20,560.94,26.43,145.80,1.27,22.96
4330,"sdb",0.00,23255.30,0.80,298.00,6.40,188426.40,630.63,56.71,189.80,1.50,44.70
4340,"sdb",0.00,12.30,0.00,2.00,0.00,114.40,57.20,0.00,1.05,0.60,0.12
4350,"sdb",0.00,11786.10,0.40,158.00,3.20,95552.80,603.26,22.21,140.24,1.26,20.00
4360,"sdb",0.00,4897.10,0.10,54.60,0.80,31007.20,566.87,4.75,70.69,1.00,5.48
4370,"sdb",0.00,19372.90,0.90,263.00,7.20,165693.60,627.89,44.93,173.61,1.48,38.98
4380,"sdb",0.00,9996.20,0.30,129.10,2.40,71597.60,553.32,13.62,99.50,0.97,12.59
4390,"sdb",0.00,3590.50,0.20,65.50,1.60,38652.80,588.35,11.26,182.78,1.46,9.59
4400,"sdb",0.00,19927.90,0.90,258.00,7.20,161487.20,623.77,42.88,165.63,1.31,33.79
4410,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
4420,"sdb",0.00,9999.50,0.60,1014.90,4.80,88116.00,86.78,18.14,17.86,0.17,17.12
4430,"sdb",0.00,6967.30,0.20,95.00,1.60,56498.40,593.49,10.88,114.28,1.13,10.72
4440,"sdb",0.00,11210.50,0.50,145.50,4.00,90848.80,622.28,23.06,157.94,1.30,19.02
4450,"sdb",0.00,11392.90,0.40,153.30,3.20,84181.60,547.72,19.81,97.89,1.14,17.47
4460,"sdb",0.00,491.10,0.10,22.90,0.80,12300.00,534.82,2.03,295.20,0.92,2.12
4470,"sdb",0.00,20915.10,0.90,272.90,7.20,169504.00,619.11,39.82,145.43,1.23,33.64
4480,"sdb",0.00,4.60,0.00,1.50,0.00,48.80,32.53,0.00,1.07,0.40,0.06
4490,"sdb",0.00,11398.10,0.60,163.80,4.80,92495.20,562.65,18.58,113.00,1.06,17.45
4500,"sdb",0.00,7897.60,0.40,107.60,3.20,64033.60,592.93,9.76,90.38,0.95,10.21
4510,"sdb",0.00,12482.40,0.70,161.80,5.60,101161.60,622.57,22.24,136.86,1.16,18.93
4520,"sdb",0.00,10544.20,0.50,150.90,4.00,85560.80,565.16,16.80,110.98,1.22,18.52
4530,"sdb",0.00,6684.70,0.50,78.60,4.00,46081.60,582.62,8.63,97.67,1.13,8.93
4540,"sdb",0.00,9838.70,0.40,140.70,3.20,87860.00,622.70,24.36,179.06,1.41,19.85
4550,"sdb",0.00,4.20,0.00,0.90,0.00,40.80,45.33,0.00,1.00,0.67,0.06
4560,"sdb",0.00,10688.10,0.40,146.60,3.20,86677.60,589.67,24.50,166.64,1.55,22.82
4570,"sdb",0.00,7863.60,0.30,105.10,2.40,63156.00,599.23,11.73,108.56,1.44,15.13
4580,"sdb",0.00,10568.00,0.70,136.50,5.60,86229.60,628.54,23.74,175.11,1.37,18.86
4590,"sdb",0.00,10386.70,0.40,141.30,3.20,84224.00,594.41,22.39,158.01,1.26,17.89
4600,"sdb",0.00,7243.30,0.20,97.50,1.60,58726.40,601.11,12.59,128.85,1.12,10.96
4610,"sdb",0.00,11329.70,0.40,146.10,3.20,91806.40,626.69,25.77,175.89,1.37,20.04
4620,"sdb",0.00,7.10,0.00,1.30,0.00,67.20,51.69,0.00,3.08,2.69,0.35
4630,"sdb",0.00,12284.20,0.50,174.20,4.00,99667.20,570.53,19.20,109.93,1.07,18.64
4640,"sdb",0.00,13082.70,0.50,163.70,4.00,101424.80,617.71,21.93,119.35,1.30,21.40
4650,"sdb",0.00,8607.20,0.30,118.10,2.40,74348.80,627.97,17.26,165.46,1.25,14.76
4660,"sdb",0.00,11767.40,0.40,155.60,3.20,95384.00,611.46,24.35,156.08,1.33,20.80
4670,"sdb",0.00,7797.60,0.20,106.10,1.60,63229.60,594.84,14.00,131.67,1.15,12.27
4680,"sdb",0.00,10499.60,0.40,135.90,3.20,85084.00,624.26,24.80,181.95,1.61,21.89
4690,"sdb",0.00,6.40,0.00,1.00,0.00,59.20,59.20,0.00,1.30,0.90,0.09
4700,"sdb",0.00,10112.00,0.50,142.70,4.00,82037.60,572.92,22.37,156.24,1.33,19.09
4710,"sdb",0.00,13193.60,0.60,161.20,4.80,98685.60,609.95,25.99,143.86,1.38,22.26
4720,"sdb",0.00,5744.70,0.20,87.10,1.60,54807.20,627.82,13.29,183.24,1.27,11.08
4730,"sdb",0.00,10730.70,0.40,147.20,3.20,87023.20,589.61,18.52,125.50,1.30,19.24
4740,"sdb",0.00,7921.20,0.20,108.80,1.60,64240.00,589.37,14.27,130.88,1.46,15.88
4750,"sdb",0.00,11054.90,0.60,144.30,4.80,89593.60,618.35,22.15,152.88,1.48,21.38
4760,"sdb",0.00,7.19,0.00,1.10,0.00,66.33,60.36,0.00,0.91,0.64,0.07
4770,"sdb",0.00,13482.40,0.50,185.80,4.00,109345.60,586.95,30.64,164.47,1.46,27.18
4780,"sdb",0.00,13102.40,0.40,171.80,3.20,106194.40,616.71,26.23,152.33,1.33,22.82
4790,"sdb",0.00,8084.30,0.20,105.20,1.60,65516.00,621.61,15.29,145.08,1.19,12.50
4800,"sdb",0.00,11465.40,0.50,158.40,4.00,92990.40,585.24,19.80,124.62,1.11,17.57
4810,"sdb",0.00,9920.90,0.30,135.20,2.40,80448.80,593.74,15.02,110.85,1.06,14.36
4820,"sdb",0.00,7337.60,0.20,95.90,1.60,59468.00,618.83,12.17,126.68,1.18,11.31
4830,"sdb",0.00,6.50,0.00,1.00,0.00,60.00,60.00,0.00,1.20,0.70,0.07
4840,"sdb",0.00,10069.10,0.30,132.40,2.40,81612.00,615.03,18.45,139.02,1.23,16.30
4850,"sdb",0.00,16584.60,0.70,216.60,5.60,134409.60,618.57,24.36,112.09,1.10,23.98
4860,"sdb",0.00,6.30,0.00,1.10,0.00,59.20,53.82,0.00,1.09,0.82,0.09
4870,"sdb",0.00,10061.60,0.30,139.00,2.40,81604.80,585.84,18.40,132.06,1.17,16.26
4880,"sdb",0.00,10408.80,0.30,137.80,2.40,84372.80,610.97,20.62,149.30,1.31,18.06
4890,"sdb",0.00,7597.00,0.20,99.20,1.60,61569.60,619.43,14.95,150.43,1.24,12.31
4900,"sdb",0.00,9168.50,0.30,118.20,2.40,65984.00,556.85,15.75,129.83,1.32,15.65
4910,"sdb",0.00,3508.00,0.10,58.50,0.80,36841.60,628.71,9.03,160.38,2.72,15.91
4920,"sdb",0.00,18842.30,0.70,245.40,5.60,152701.60,620.51,34.74,141.18,1.24,30.40
4930,"sdb",0.00,6.00,0.00,1.00,0.00,56.00,56.00,0.00,1.20,0.80,0.08
4940,"sdb",0.00,10756.10,0.30,145.20,2.40,87210.40,599.40,19.23,132.16,1.26,18.37
4950,"sdb",0.00,10531.50,0.40,139.20,3.20,85365.60,611.52,24.24,173.66,1.40,19.53
4960,"sdb",0.00,6690.70,0.20,87.10,1.60,54222.40,621.12,12.60,144.35,1.18,10.31
4970,"sdb",0.00,10949.70,0.40,152.30,3.20,88816.00,581.66,19.61,128.40,1.33,20.34
4980,"sdb",0.00,3545.90,0.10,35.00,0.80,19884.00,566.52,2.91,66.58,1.24,4.34
4990,"sdb",0.00,17110.40,0.50,235.80,4.00,147532.80,624.36,37.30,160.26,1.42,33.46
5000,"sdb",0.00,5.20,0.00,1.20,0.00,51.20,42.67,0.00,0.67,0.67,0.08
5010,"sdb",0.00,11006.20,0.60,145.70,4.80,89215.20,609.84,22.30,152.45,1.36,19.85
5020,"sdb",0.00,10411.40,0.30,139.00,2.40,84403.20,605.93,24.43,175.39,1.34,18.65
5030,"sdb",0.00,7150.20,0.30,93.90,2.40,57952.80,615.24,12.79,135.75,1.32,12.46
5040,"sdb",0.00,11652.80,0.60,161.30,4.80,94512.80,583.80,28.16,173.95,1.50,24.36
5050,"sdb",0.00,3575.10,0.20,39.40,1.60,20690.40,522.53,3.51,72.80,0.67,2.65
5060,"sdb",0.00,16076.30,0.50,222.60,4.00,138616.80,621.34,35.16,160.37,1.51,33.63
5070,"sdb",0.00,2.70,0.00,0.80,0.00,28.00,35.00,0.00,0.88,0.50,0.04
5080,"sdb",0.00,11443.60,0.60,261.70,4.80,93642.40,357.02,18.18,69.29,0.75,19.72
5090,"sdb",0.00,11463.60,0.40,153.70,3.20,92938.40,603.13,18.45,119.76,1.15,17.68
5100,"sdb",0.00,8030.60,0.40,103.60,3.20,65073.60,625.74,12.29,118.19,1.02,10.56
5110,"sdb",0.00,12024.40,0.50,170.80,4.00,97561.60,569.56,20.52,119.81,1.17,20.07
5120,"sdb",0.00,6210.20,0.10,71.90,0.80,43406.40,602.88,10.17,105.02,1.23,8.85
5130,"sdb",0.00,12704.40,0.90,179.90,7.20,109924.80,608.03,27.56,166.83,1.32,23.85
5140,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.50,0.50,0.03
5150,"sdb",0.00,11446.20,0.30,159.10,2.40,92842.40,582.46,20.29,127.29,1.32,21.03
5160,"sdb",0.00,12013.60,0.40,157.70,3.20,97370.40,615.90,21.30,134.70,1.20,19.01
5170,"sdb",0.00,8386.80,0.50,109.80,4.00,67972.80,616.29,15.54,140.92,1.24,13.64
5180,"sdb",0.00,12278.40,0.40,181.60,3.20,99680.00,547.71,20.28,111.41,1.09,19.82
5190,"sdb",0.00,8556.40,0.50,96.40,4.00,59617.60,615.29,17.23,158.33,1.48,14.35
5200,"sdb",0.00,10594.10,0.40,153.20,3.20,95583.20,622.31,16.63,120.60,1.07,16.46
