Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2630,"sdb",0.00,6325.20,4.40,85.90,1203.20,51288.80,581.31,8.18,90.64,1.11,10.06
2640,"sdb",0.00,3.70,2.30,1.10,664.00,38.40,206.59,0.01,1.82,1.38,0.47
2650,"sdb",0.00,2395.20,1.70,27.10,485.60,12515.20,451.42,1.98,55.58,0.68,1.95
2660,"sdb",0.00,15493.20,3.80,227.70,948.80,132630.40,577.02,29.78,130.27,1.17,26.99
2670,"sdb",0.00,3.70,0.80,1.00,229.60,37.60,148.44,0.00,1.83,1.33,0.24
2680,"sdb",0.00,2.40,0.80,0.60,230.40,24.00,181.71,0.00,1.79,1.57,0.22
2690,"sdb",0.00,19415.70,0.70,263.00,5.60,149027.20,565.16,31.89,117.52,1.13,29.74
2700,"sdb",0.00,35.50,0.00,16.10,0.00,8815.20,547.53,0.81,106.33,0.65,1.04
2710,"sdb",0.00,3.50,2.30,0.90,665.60,31.20,217.75,0.01,2.09,1.56,0.50
2720,"sdb",0.00,11814.70,0.40,531.60,3.20,98774.40,185.67,20.14,37.86,0.37,19.52
2730,"sdb",0.00,7236.70,0.20,96.70,1.60,58667.20,605.46,12.70,131.10,1.18,11.48
2740,"sdb",0.00,3.60,0.80,1.10,229.60,37.60,140.63,0.00,1.53,1.11,0.21
2750,"sdb",0.00,11494.00,1.20,160.80,232.80,93238.40,576.98,20.46,126.32,1.14,18.45
2760,"sdb",0.30,6402.70,2.30,85.70,692.00,51907.20,597.72,10.79,122.62,1.23,10.85
2770,"sdb",0.00,3.80,1.70,1.20,486.40,40.00,181.52,0.01,1.79,1.34,0.39
2780,"sdb",0.00,2.20,2.50,0.60,716.00,22.40,238.19,0.01,2.87,2.52,0.78
2790,"sdb",0.30,18385.70,4.50,316.70,1155.20,149619.20,469.41,32.33,100.65,1.01,32.33
2800,"sdb",0.00,4.90,1.60,1.30,460.80,49.60,176.00,0.01,1.72,1.17,0.34
2810,"sdb",0.00,2.70,3.90,0.80,1124.80,28.00,245.28,0.02,4.02,3.74,1.76
2820,"sdb",0.00,14263.00,5.90,193.20,1587.20,106392.00,542.34,20.72,99.87,1.12,22.23
2830,"sdb",0.00,3800.70,1.60,65.60,434.40,40188.00,604.50,9.37,151.82,1.12,7.53
2840,"sdb",0.00,3.50,0.80,1.00,229.60,36.00,147.56,0.00,2.11,1.61,0.29
2850,"sdb",0.00,9693.60,2.70,143.80,692.00,78699.20,541.92,14.02,95.71,1.01,14.73
2860,"sdb",0.00,4328.70,0.90,58.20,230.40,35095.20,597.73,6.18,104.61,1.02,6.03
2870,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,1.25,0.50,0.04
2880,"sdb",0.00,1893.20,0.10,30.20,0.80,15387.20,507.85,1.96,64.84,0.59,1.79
2890,"sdb",0.00,1185.50,0.00,21.90,0.00,9659.20,441.06,0.99,45.43,0.51,1.12
2900,"sdb",0.00,3.20,0.00,2.30,0.00,44.00,19.13,0.00,0.00,0.00,0.00
2910,"sdb",0.00,1941.60,0.90,31.20,230.40,15782.40,498.84,1.82,56.59,0.63,2.01
2920,"sdb",0.00,1312.50,0.00,24.20,0.00,10693.60,441.88,1.14,47.28,0.52,1.25
2930,"sdb",0.00,3.00,0.80,2.70,229.60,45.60,78.63,0.00,0.77,0.51,0.18
2940,"sdb",0.00,1866.80,1.10,29.90,257.60,15173.60,497.78,1.78,57.52,0.68,2.11
2950,"sdb",0.00,984.20,0.00,19.00,0.00,8025.60,422.40,0.73,38.67,0.50,0.95
2960,"sdb",0.00,1.60,0.90,1.00,256.00,20.80,145.68,0.00,1.74,1.21,0.23
2970,"sdb",0.00,1919.10,0.10,32.30,0.80,15611.20,481.85,1.81,55.98,0.55,1.77
2980,"sdb",0.00,1311.20,0.00,24.10,0.00,10682.40,443.25,1.22,50.55,0.52,1.25
2990,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,1.00,0.67,0.06
3000,"sdb",0.00,1867.60,0.90,31.30,231.20,15191.20,478.96,1.64,51.04,0.60,1.92
3010,"sdb",0.00,1538.80,0.00,27.30,0.00,12528.80,458.93,1.45,53.12,0.53,1.45
3020,"sdb",0.00,2.00,0.00,1.20,0.00,25.60,21.33,0.00,0.83,0.58,0.07
3030,"sdb",0.00,2067.90,0.10,33.70,0.80,16812.80,497.44,2.11,62.42,0.57,1.93
3040,"sdb",0.00,1313.50,1.60,25.20,434.40,10709.60,415.82,1.19,44.35,0.65,1.75
3050,"sdb",0.00,2.20,0.80,1.30,229.60,28.00,122.67,0.00,1.10,0.76,0.16
3060,"sdb",0.00,2498.90,0.10,39.30,0.80,20305.60,515.39,2.52,64.01,0.58,2.29
3070,"sdb",0.00,1640.90,0.90,28.90,230.40,13358.40,456.00,1.23,41.26,0.59,1.75
3080,"sdb",0.00,2.00,0.80,1.30,229.60,26.40,121.90,0.00,1.38,1.10,0.23
3090,"sdb",0.00,1965.10,0.00,34.00,0.00,15992.80,470.38,2.00,58.90,0.53,1.80
3100,"sdb",0.00,1591.80,0.90,26.20,231.20,12944.00,486.17,1.21,44.74,0.65,1.76
3110,"sdb",0.00,3.20,0.00,2.30,0.00,44.00,19.13,0.00,0.30,0.17,0.04
3120,"sdb",0.00,2315.48,0.90,39.96,255.74,18843.56,467.44,2.48,60.78,0.57,2.32
3130,"sdb",0.00,1415.30,4.20,23.10,1169.60,11507.20,464.35,1.38,50.49,1.22,3.34
3140,"sdb",0.00,3.00,0.80,3.10,229.60,48.80,71.38,0.00,1.05,0.82,0.32
3150,"sdb",0.00,2648.40,0.10,44.10,0.80,21540.00,487.35,2.41,54.48,0.55,2.44
3160,"sdb",0.00,1436.00,0.80,25.20,230.40,11689.60,458.46,1.32,50.60,0.60,1.56
3170,"sdb",0.00,2.00,1.50,1.50,434.40,28.00,154.13,0.01,2.20,1.77,0.53
3180,"sdb",0.00,2699.90,1.70,45.00,461.60,21959.20,480.10,2.66,56.86,0.61,2.85
3190,"sdb",0.00,1463.30,0.10,26.40,0.80,11917.60,449.75,1.20,45.12,0.74,1.97
3200,"sdb",0.00,2.60,0.00,1.30,0.00,31.20,24.00,0.00,0.92,0.46,0.06
3210,"sdb",0.00,2570.30,1.50,43.30,434.40,20908.80,476.41,2.75,61.41,0.61,2.72
3220,"sdb",0.00,1391.60,0.10,23.70,0.80,11322.40,475.76,1.27,53.31,0.55,1.30
3230,"sdb",0.00,2.30,1.70,1.50,486.40,30.40,161.50,0.01,1.84,1.44,0.46
3240,"sdb",0.00,2393.00,0.70,38.60,204.00,18171.20,467.56,2.59,62.65,0.58,2.27
3250,"sdb",0.00,1517.80,0.10,24.00,0.80,13616.00,565.01,1.24,56.77,0.63,1.51
3260,"sdb",0.00,3.00,0.00,3.00,0.00,48.00,16.00,0.00,1.00,1.00,0.30
3270,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.17,0.17,0.01
3280,"sdb",0.00,3956.00,1.80,68.60,487.20,32196.80,464.26,3.74,53.07,0.63,4.45
3290,"sdb",0.00,3.00,0.00,2.60,0.00,44.80,17.23,0.00,0.42,0.15,0.04
3300,"sdb",0.00,1.30,0.80,0.60,230.40,15.20,175.43,0.00,3.07,2.29,0.32
3310,"sdb",0.00,3631.80,0.10,60.00,0.80,29534.40,491.43,3.22,53.63,0.56,3.34
3320,"sdb",0.00,3.30,1.70,3.20,485.60,52.00,109.71,0.00,0.86,0.69,0.34
3330,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.50,0.50,0.03
3340,"sdb",0.00,4158.90,0.30,69.50,2.40,33827.20,484.66,3.54,50.76,0.54,3.80
3350,"sdb",0.00,3.00,3.20,1.40,920.80,35.20,207.83,0.01,1.85,1.33,0.61
3360,"sdb",0.00,3.30,0.80,2.50,229.60,46.40,83.64,0.00,0.91,0.79,0.26
3370,"sdb",0.00,3806.70,1.70,63.60,460.00,30962.40,481.20,3.52,53.97,0.68,4.42
3380,"sdb",0.00,2.40,0.80,1.30,229.60,29.60,123.43,0.00,2.00,1.43,0.30
3390,"sdb",0.00,1.10,2.50,0.60,715.20,13.60,235.10,0.01,2.16,1.87,0.58
3400,"sdb",0.00,4033.00,1.70,71.60,460.80,32836.80,454.26,3.95,53.91,0.56,4.13
3410,"sdb",0.00,2.10,2.50,1.20,715.20,26.40,200.43,0.01,2.00,1.54,0.57
3420,"sdb",0.00,1.70,0.90,0.70,256.00,19.20,172.00,0.00,1.94,1.62,0.26
3430,"sdb",0.00,3477.30,0.10,61.90,0.80,28313.60,456.68,3.35,54.02,0.55,3.38
3440,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,1.17,0.67,0.08
3450,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.75,0.37,0.03
3460,"sdb",0.00,2825.20,0.10,47.00,0.80,22977.60,487.86,2.12,45.08,0.55,2.57
3470,"sdb",0.00,2.50,0.80,2.60,229.60,40.80,79.53,0.00,1.00,0.85,0.29
3480,"sdb",0.00,2.00,0.90,1.00,256.00,24.00,147.37,0.00,2.05,1.58,0.30
3490,"sdb",0.00,3325.70,0.10,58.50,0.80,27073.60,462.02,2.98,50.88,0.52,3.07
3500,"sdb",0.00,1.90,0.00,2.50,0.00,35.20,14.08,0.00,0.40,0.28,0.07
3510,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,1.11,0.78,0.07
3520,"sdb",0.00,3054.20,1.70,47.90,461.60,24816.80,509.65,2.69,54.22,1.04,5.17
3530,"sdb",0.00,2.00,0.80,1.30,229.60,26.40,121.90,0.01,4.95,4.67,0.98
3540,"sdb",0.00,2.30,0.00,2.40,0.00,37.60,15.67,0.00,0.38,0.21,0.05
3550,"sdb",0.00,3427.60,3.30,58.90,922.40,27892.00,463.25,3.10,49.89,0.62,3.87
3560,"sdb",0.00,2.10,1.70,1.10,485.60,25.60,182.57,0.01,2.43,2.00,0.56
3570,"sdb",0.00,2.10,2.30,2.10,638.40,33.60,152.73,0.01,1.68,1.00,0.44
3580,"sdb",0.00,3404.20,0.10,56.60,0.80,27686.40,488.31,3.52,62.02,0.56,3.18
3590,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,0.82,0.45,0.05
3600,"sdb",0.00,1.90,0.80,0.80,205.60,21.60,142.00,0.00,1.88,1.37,0.22
3610,"sdb",0.00,3653.70,0.10,64.80,0.80,29748.00,458.38,3.53,54.37,0.51,3.34
3620,"sdb",0.00,1.60,0.00,1.10,0.00,21.60,19.64,0.00,0.73,0.64,0.07
3630,"sdb",0.00,1.90,1.40,1.20,408.00,24.80,166.46,0.00,1.27,1.08,0.28
3640,"sdb",0.00,3807.60,0.20,64.50,1.60,30976.80,478.80,3.52,54.44,0.65,4.21
3650,"sdb",0.00,2.00,1.80,1.00,484.80,24.00,181.71,0.01,1.89,1.68,0.47
3660,"sdb",0.00,1.30,0.00,1.00,0.00,18.40,18.40,0.00,0.20,0.10,0.01
3670,"sdb",0.00,3705.10,2.70,63.60,717.60,30149.60,465.57,3.51,52.98,0.60,3.98
3680,"sdb",0.00,3.20,1.60,2.50,459.20,45.60,123.12,0.00,1.17,1.00,0.41
3690,"sdb",0.00,1.20,0.00,1.00,0.00,17.60,17.60,0.00,0.40,0.20,0.02
3700,"sdb",0.00,3809.00,0.80,63.10,204.80,30976.80,487.97,3.45,53.96,0.77,4.93
3710,"sdb",0.00,3.00,2.30,3.20,639.20,49.60,125.24,0.01,1.36,1.22,0.67
3720,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.00,0.00,0.00
3730,"sdb",0.00,3811.30,1.00,59.20,231.20,30964.00,518.19,3.48,57.72,0.67,4.01
3740,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,0.40,0.40,0.04
3750,"sdb",0.00,1.50,0.00,2.60,0.00,32.80,12.62,0.00,0.00,0.00,0.00
3760,"sdb",0.00,3757.20,0.10,62.90,0.80,30560.80,485.10,3.43,54.41,0.54,3.43
3770,"sdb",0.00,1.70,0.00,1.50,0.00,25.60,17.07,0.00,0.73,0.60,0.09
3780,"sdb",0.00,1.70,0.00,3.10,0.00,38.40,12.39,0.00,0.29,0.10,0.03
3790,"sdb",0.00,3278.20,0.10,54.90,0.80,26664.80,484.83,2.82,51.26,0.55,3.00
3800,"sdb",0.00,1.80,0.00,0.90,0.00,21.60,24.00,0.00,0.33,0.33,0.03
3810,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,1.22,0.44,0.04
3820,"sdb",0.00,2823.10,0.10,50.50,0.80,22988.80,454.34,2.64,52.12,0.51,2.60
3830,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.67,0.67,0.04
3840,"sdb",0.00,1.00,0.00,0.90,0.00,15.20,16.89,0.00,1.33,0.67,0.06
3850,"sdb",0.00,3126.00,0.10,56.10,0.80,25456.80,452.98,2.86,50.95,0.51,2.84
3860,"sdb",0.00,1.40,0.70,1.00,204.80,19.20,131.76,0.00,1.59,1.35,0.23
3870,"sdb",0.00,1.30,0.80,1.00,229.60,18.40,137.78,0.00,1.50,1.39,0.25
3880,"sdb",0.00,3401.90,1.60,59.90,435.20,27694.40,457.39,3.26,52.96,0.57,3.51
3890,"sdb",0.00,2.30,0.00,2.30,0.00,36.76,16.00,0.00,0.22,0.17,0.04
3900,"sdb",0.00,0.80,0.80,1.00,229.60,14.40,135.56,0.00,1.44,1.28,0.23
3910,"sdb",0.00,2775.20,0.10,45.80,0.80,22568.00,491.69,2.68,58.43,0.55,2.53
3920,"sdb",0.00,1.10,1.70,0.90,486.40,16.00,193.23,0.01,5.08,4.69,1.22
3930,"sdb",0.00,2.40,0.00,2.30,0.00,37.60,16.35,0.00,0.48,0.17,0.04
3940,"sdb",0.00,2410.00,0.00,42.50,0.00,19620.00,461.65,2.15,50.56,0.52,2.23
3950,"sdb",0.00,719.20,0.10,10.10,0.80,5834.40,572.08,0.41,40.60,0.75,0.77
3960,"sdb",0.00,0.90,0.80,0.60,230.40,12.00,173.14,0.00,2.00,1.79,0.25
3970,"sdb",0.00,2017.80,0.00,37.10,0.00,16439.20,443.11,2.13,57.51,0.51,1.89
3980,"sdb",0.00,1440.50,1.60,22.90,435.20,11707.20,495.61,1.16,47.47,0.76,1.85
3990,"sdb",0.00,0.90,0.80,0.60,229.60,12.00,172.57,0.01,5.57,3.64,0.51
4000,"sdb",0.00,2169.70,0.80,39.10,205.60,17670.40,448.02,2.10,52.53,0.55,2.18
4010,"sdb",0.00,1613.50,0.00,28.70,0.00,13137.60,457.76,1.58,55.09,0.53,1.51
4020,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.67,0.67,0.04
4030,"sdb",0.00,2314.70,0.10,70.60,0.80,19082.40,269.92,2.45,34.63,0.31,2.16
4040,"sdb",0.00,1391.50,0.00,23.60,0.00,11320.80,479.69,1.19,50.60,0.58,1.37
4050,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.67,0.67,0.04
4060,"sdb",0.00,2470.60,0.10,43.50,0.80,20112.80,461.32,2.75,63.14,0.53,2.29
4070,"sdb",0.00,1185.80,0.00,22.80,0.00,9668.80,424.07,1.15,50.43,0.49,1.11
4080,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.50,0.50,0.03
4090,"sdb",0.00,2446.10,0.10,40.10,0.80,19889.60,494.79,2.29,56.95,0.71,2.86
4100,"sdb",0.00,1666.00,1.00,32.30,256.80,13586.40,415.71,1.68,50.49,1.47,4.90
4110,"sdb",0.00,1.00,0.80,0.70,229.60,13.60,162.13,0.00,1.60,1.33,0.20
4120,"sdb",0.00,2268.00,0.00,39.40,0.00,18459.20,468.51,2.38,60.45,0.53,2.09
4130,"sdb",0.00,1567.60,0.10,25.50,0.80,12744.80,497.88,1.04,40.72,0.57,1.47
4140,"sdb",0.00,2.50,0.00,2.30,0.00,38.40,16.70,0.00,0.13,0.13,0.03
4150,"sdb",0.00,2306.40,1.90,40.60,462.40,18776.00,452.67,2.24,52.75,0.58,2.48
4160,"sdb",0.00,1312.00,0.00,23.80,0.00,10686.40,449.01,1.15,48.45,0.52,1.23
4170,"sdb",0.00,1.80,0.00,2.90,0.00,37.60,12.97,0.00,0.14,0.14,0.04
4180,"sdb",0.00,2321.30,0.10,39.10,0.80,18883.20,481.73,2.07,52.72,0.55,2.15
4190,"sdb",0.00,1487.90,0.00,26.70,0.00,12116.80,453.81,1.39,52.23,0.51,1.37
4200,"sdb",0.00,1.10,2.40,0.60,688.80,13.60,234.13,0.01,2.47,2.20,0.66
4210,"sdb",0.00,1970.70,0.90,31.00,230.40,16013.60,509.22,1.99,62.47,1.09,3.48
4220,"sdb",0.00,1266.00,0.00,19.70,0.00,10285.60,522.11,0.90,45.75,1.11,2.19
4230,"sdb",0.00,1.40,0.80,0.60,229.60,16.00,175.43,0.00,1.86,1.79,0.25
4240,"sdb",0.00,2521.10,0.10,45.50,0.80,20532.80,450.30,2.42,53.03,0.50,2.29
4250,"sdb",0.00,996.50,0.10,19.90,0.80,8131.20,406.60,0.83,41.33,0.47,0.94
4260,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.00,0.00,0.00
4270,"sdb",0.00,1969.20,0.10,30.90,0.80,16000.80,516.18,1.86,60.14,0.58,1.81
4280,"sdb",0.00,1337.90,0.00,27.00,0.00,10919.20,404.41,1.19,44.25,0.47,1.28
4290,"sdb",0.00,0.70,1.70,0.40,486.40,8.80,235.81,0.01,2.67,2.33,0.49
4300,"sdb",0.00,1690.50,0.10,26.50,0.80,13736.00,516.42,1.60,60.06,0.59,1.56
4310,"sdb",0.00,1338.70,0.00,26.80,0.00,10924.00,407.61,1.23,45.81,0.47,1.27
4320,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.00,0.00,0.00
4330,"sdb",0.00,1424.30,0.20,27.10,1.60,11611.20,425.38,1.00,36.47,0.49,1.34
4340,"sdb",0.00,1363.10,0.00,24.90,0.00,11104.00,445.94,1.24,49.89,0.52,1.30
4350,"sdb",0.00,1.60,0.80,2.40,229.60,32.00,81.75,0.00,0.91,0.81,0.26
4360,"sdb",0.00,2067.30,0.10,33.30,0.80,16804.80,503.16,1.67,49.93,0.57,1.92
4370,"sdb",0.00,1135.90,0.00,21.60,0.00,9260.00,428.70,0.97,44.97,0.50,1.08
4380,"sdb",0.00,2.80,0.00,1.90,0.00,37.60,19.79,0.00,0.16,0.11,0.02
4390,"sdb",0.00,2043.00,0.10,32.50,0.80,16604.00,509.35,2.01,61.54,0.59,1.91
4400,"sdb",0.00,1338.00,0.00,25.20,0.00,10905.60,432.76,1.16,46.21,0.51,1.28
4410,"sdb",0.00,1.50,2.50,0.60,715.20,16.80,236.13,0.01,2.00,1.68,0.52
4420,"sdb",0.00,1994.50,0.10,34.20,0.80,16229.60,473.19,2.06,60.11,0.53,1.83
4430,"sdb",0.00,1286.50,0.10,23.40,0.80,10479.20,445.96,1.02,43.33,0.82,1.92
4440,"sdb",0.00,1.40,0.80,0.70,205.60,16.80,148.27,0.00,0.80,0.67,0.10
4450,"sdb",0.00,2192.50,0.90,39.50,229.60,17856.00,447.66,2.29,56.59,0.56,2.28
4460,"sdb",0.00,1415.30,0.90,24.80,230.40,11520.80,457.25,1.07,41.45,1.03,2.64
4470,"sdb",0.00,1.60,0.70,0.90,204.80,20.00,140.50,0.00,1.50,1.31,0.21
4480,"sdb",0.00,2292.60,0.00,39.10,0.00,18653.60,477.07,2.33,59.65,0.54,2.10
4490,"sdb",0.00,1493.90,0.90,25.90,231.20,12158.40,462.30,0.84,31.32,1.06,2.85
4500,"sdb",0.00,1.40,0.80,0.50,230.40,15.20,188.92,0.00,2.23,2.00,0.26
4510,"sdb",0.00,1914.80,1.70,32.80,485.60,15580.80,465.69,1.96,56.94,0.63,2.16
4520,"sdb",0.00,1571.00,1.80,24.40,486.40,12763.20,505.71,1.14,43.57,0.70,1.83
4530,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,0.00,0.00,0.00
4540,"sdb",0.00,2443.20,0.10,42.30,0.80,19884.00,468.98,2.49,58.78,0.52,2.22
4550,"sdb",0.00,1515.60,0.00,28.90,0.00,12356.00,427.54,1.41,48.93,0.48,1.40
4560,"sdb",0.00,1.80,0.90,0.80,256.00,20.80,162.82,0.00,2.00,1.59,0.27
4570,"sdb",0.00,3201.50,0.20,51.90,1.60,26027.20,499.59,3.35,64.30,0.57,2.95
4580,"sdb",0.00,1590.40,0.10,29.70,0.80,12960.80,434.95,1.54,51.69,0.51,1.51
4590,"sdb",0.00,2.80,0.00,2.20,0.00,40.00,18.18,0.00,0.00,0.00,0.00
4600,"sdb",0.00,1910.30,0.70,18.10,204.00,8367.20,455.91,1.56,50.90,0.69,1.29
4610,"sdb",0.00,1723.90,0.90,42.60,231.20,21192.00,492.49,1.54,49.26,0.74,3.24
4620,"sdb",0.00,1.40,1.50,0.60,435.20,16.00,214.86,0.00,1.95,1.62,0.34
4630,"sdb",0.00,1.50,0.00,2.00,0.00,28.00,14.00,0.00,0.10,0.05,0.01
4640,"sdb",0.00,3174.13,1.80,54.95,461.14,25832.57,463.38,2.85,50.22,0.66,3.77
4650,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,1.12,0.37,0.03
4660,"sdb",0.00,1.90,0.00,2.00,0.00,31.20,15.60,0.00,0.00,0.00,0.00
4670,"sdb",0.00,3909.40,0.10,65.60,0.80,31800.00,484.03,4.01,61.02,0.55,3.61
4680,"sdb",0.00,1.50,2.30,0.60,664.00,16.80,234.76,0.01,2.07,1.66,0.48
4690,"sdb",0.00,2.10,1.50,1.90,433.60,32.00,136.94,0.00,1.41,1.26,0.43
4700,"sdb",0.00,3541.20,1.90,62.80,488.00,28832.00,453.17,3.62,55.96,0.56,3.61
4710,"sdb",0.00,1.60,0.70,0.90,204.80,20.00,140.50,0.00,1.69,1.19,0.19
4720,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,0.50,0.50,0.03
4730,"sdb",0.00,3453.30,0.80,61.90,204.80,28121.60,451.78,3.11,49.66,0.54,3.40
4740,"sdb",0.00,2.90,0.00,1.60,0.00,36.00,22.50,0.00,0.69,0.31,0.05
4750,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.50,0.50,0.03
4760,"sdb",0.00,2547.30,0.10,46.80,0.80,20752.80,442.51,2.16,46.06,0.50,2.35
4770,"sdb",0.00,1.80,0.00,0.90,0.00,21.60,24.00,0.00,0.67,0.33,0.03
4780,"sdb",0.00,0.90,2.20,0.60,637.60,12.00,232.00,0.01,2.46,2.14,0.60
4790,"sdb",0.00,4285.70,0.10,73.60,0.80,34874.40,473.20,4.10,55.68,0.54,3.96
4800,"sdb",0.00,2.30,0.00,2.40,0.00,37.60,15.67,0.00,0.00,0.00,0.00
4810,"sdb",0.00,1.10,0.90,0.60,256.00,13.60,179.73,0.00,2.07,1.80,0.27
4820,"sdb",0.00,4487.60,4.20,73.40,1150.40,36488.00,485.03,4.20,54.09,0.78,6.05
4830,"sdb",0.00,4.30,2.40,2.90,688.80,57.60,140.83,0.01,1.06,0.81,0.43
4840,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.67,0.67,0.04
4850,"sdb",0.00,5067.60,1.00,84.40,256.80,41216.00,485.63,5.42,63.48,0.64,5.43
4860,"sdb",0.00,2.80,1.40,1.20,409.60,32.00,169.85,0.01,1.96,1.54,0.40
4870,"sdb",0.00,2.40,0.00,2.10,0.00,36.00,17.14,0.00,0.14,0.14,0.03
4880,"sdb",0.00,5275.20,1.10,83.10,257.60,42866.40,512.16,5.26,62.47,0.75,6.28
4890,"sdb",0.00,1.80,1.50,0.80,409.60,20.80,187.13,0.01,2.48,2.04,0.47
4900,"sdb",0.00,1.60,0.00,2.00,0.00,28.80,14.40,0.00,0.15,0.15,0.03
4910,"sdb",0.00,5619.40,3.40,95.70,895.20,45720.80,470.39,5.91,59.62,0.69,6.80
4920,"sdb",0.00,3.50,0.00,1.50,0.00,40.00,26.67,0.00,0.53,0.33,0.05
4930,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,1.00,1.00,0.05
4940,"sdb",0.00,3617.90,0.20,64.40,1.60,29458.40,456.04,3.48,53.94,0.51,3.32
4950,"sdb",0.00,2.70,0.00,1.30,0.00,32.00,24.62,0.00,0.38,0.38,0.05
4960,"sdb",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.67,0.67,0.04
4970,"sdb",0.00,3176.70,0.90,57.00,230.40,25869.60,450.78,2.17,37.53,0.41,2.37
4980,"sdb",0.00,2.70,0.00,1.10,0.00,30.40,27.64,0.00,0.45,0.45,0.05
4990,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
5000,"sdb",0.00,3001.60,0.10,49.50,0.80,24408.80,492.13,2.43,48.93,0.58,2.88
5010,"sdb",0.00,3.70,0.80,2.80,230.40,52.00,78.44,0.00,1.03,0.86,0.31
5020,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.25,0.25,0.01
5030,"sdb",0.00,3376.90,0.10,59.00,0.80,27487.20,465.11,3.38,57.15,0.52,3.09
5040,"sdb",0.00,4.10,0.00,2.90,0.00,56.00,19.31,0.00,0.38,0.17,0.05
5050,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.00,0.00,0.00
5060,"sdb",0.00,3406.20,0.90,56.60,231.20,27702.40,485.80,3.40,59.12,0.62,3.54
5070,"sdb",0.00,1.30,0.80,1.00,230.40,18.40,138.22,0.00,1.78,1.39,0.25
5080,"sdb",0.00,1.80,0.80,2.00,230.40,30.40,93.14,0.00,0.75,0.64,0.18
5090,"sdb",0.00,3301.50,0.10,57.50,0.80,26872.00,466.54,3.21,55.68,0.53,3.04
5100,"sdb",0.00,2.90,0.00,1.30,0.00,33.60,25.85,0.00,0.77,0.38,0.05
5110,"sdb",0.00,1.70,0.80,2.20,230.40,31.20,87.20,0.00,0.80,0.70,0.21
5120,"sdb",0.00,3577.00,0.90,62.70,230.40,29117.60,461.45,3.34,52.49,0.56,3.58
5130,"sdb",0.00,14.90,0.10,2.90,0.80,142.40,47.73,0.00,0.47,0.23,0.07
5140,"sdb",0.00,3.30,0.80,2.30,229.60,44.80,88.52,0.00,1.00,0.84,0.26
5150,"sdb",0.00,3703.40,1.70,64.50,461.60,30143.20,462.31,3.41,51.48,0.56,3.68
5160,"sdb",0.00,3.20,0.80,2.00,230.40,41.60,97.14,0.00,1.57,0.96,0.27
5170,"sdb",0.00,0.80,0.80,0.50,230.40,10.40,185.23,0.00,2.23,2.08,0.27
5180,"sdb",0.00,2345.50,0.90,42.40,230.40,19103.20,446.50,2.18,50.44,0.53,2.31
5190,"sdb",0.00,1185.30,0.80,21.60,229.60,9655.20,441.29,1.02,45.62,0.59,1.32
5200,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,0.00,0.00,0.00
5210,"sdb",0.00,2321.90,1.80,37.60,460.00,18876.00,490.76,2.43,61.80,0.62,2.46
5220,"sdb",0.00,1540.30,0.90,29.50,230.40,12558.40,420.68,1.28,42.21,0.55,1.68
5230,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.67,0.67,0.04
5240,"sdb",0.00,2342.90,0.80,41.70,229.60,19076.80,454.27,2.43,57.10,0.55,2.34
