Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,8664.50,0.10,114.10,0.80,70228.80,614.97,17.22,150.81,1.44,16.40
2610,"sdb",0.00,6.50,0.00,2.80,0.00,74.40,26.57,0.00,0.18,0.18,0.05
2620,"sdb",0.00,30121.30,0.00,1070.40,0.00,243080.00,227.09,82.33,75.74,0.54,57.91
2630,"sdb",0.00,9659.40,0.10,1849.00,0.80,98520.80,53.28,30.96,17.42,0.13,24.47
2640,"sdb",0.00,3.40,0.00,0.70,0.00,32.80,46.86,0.01,8.57,8.57,0.60
2650,"sdb",0.00,11.40,0.00,2.60,0.00,112.00,43.08,0.00,0.42,0.15,0.04
2660,"sdb",0.00,33587.20,0.10,783.50,0.80,274965.60,350.90,96.99,123.78,0.88,69.18
2670,"sdb",0.00,8970.50,0.00,152.70,0.00,72985.60,477.97,22.67,148.46,1.11,16.96
2680,"sdb",0.00,5.90,0.00,0.80,0.00,53.60,67.00,0.00,0.75,0.75,0.06
2690,"sdb",0.00,17.40,0.00,3.10,0.00,164.00,52.90,0.00,0.61,0.23,0.07
2700,"sdb",0.00,39459.30,0.10,529.40,0.80,319909.60,604.17,109.25,206.33,1.51,79.95
2710,"sdb",0.00,2526.10,0.00,36.00,0.00,20496.80,569.36,2.74,76.05,0.86,3.09
2720,"sdb",0.00,16.00,0.00,2.60,0.00,148.80,57.23,0.00,0.73,0.19,0.05
2730,"sdb",0.00,14001.10,0.00,220.50,0.00,106857.60,484.61,28.02,121.09,0.94,20.65
2740,"sdb",0.00,24274.00,0.00,1439.70,0.00,206384.00,143.35,71.51,49.73,0.36,52.24
2750,"sdb",0.00,4006.80,0.00,81.00,0.00,38943.20,480.78,12.88,174.28,1.23,9.95
2760,"sdb",0.00,4349.20,0.00,75.40,0.00,35396.80,469.45,8.51,112.81,0.92,6.91
2770,"sdb",0.00,17713.70,0.00,831.80,0.00,148364.00,178.36,46.35,55.72,0.41,33.89
2780,"sdb",0.00,14049.20,0.00,182.50,0.00,113853.60,623.86,37.17,203.67,1.49,27.27
2790,"sdb",0.00,4905.10,0.00,86.60,0.00,39933.60,461.13,6.14,70.89,0.62,5.38
2800,"sdb",0.00,22.20,0.10,1.90,0.80,192.80,96.80,0.00,0.55,0.25,0.05
2810,"sdb",0.00,19931.40,0.00,777.40,0.00,165670.40,213.11,54.93,70.66,0.51,39.52
2820,"sdb",0.00,18867.30,0.00,321.90,0.00,153513.60,476.90,43.48,135.09,1.01,32.53
2830,"sdb",0.00,25.30,0.10,2.40,0.80,221.60,88.96,0.00,0.68,0.28,0.07
2840,"sdb",0.00,8021.60,0.00,121.80,0.00,58279.20,478.48,14.46,104.32,0.83,10.16
2850,"sdb",0.00,25026.30,0.10,383.10,0.80,210143.20,548.39,75.40,201.33,1.44,55.25
2860,"sdb",0.00,4525.60,0.00,62.30,0.00,36703.20,589.14,4.98,79.96,0.68,4.24
2870,"sdb",0.00,48.90,0.20,4.10,1.60,424.00,98.98,0.00,0.56,0.28,0.12
2880,"sdb",0.00,21922.00,0.00,1394.10,0.00,183304.80,131.49,62.90,44.27,0.32,44.37
2890,"sdb",0.00,23928.20,0.10,354.70,0.80,197487.20,556.62,66.27,190.09,1.43,50.72
2900,"sdb",0.00,30.60,0.10,3.30,0.80,271.20,80.00,0.00,0.65,0.53,0.18
2910,"sdb",0.00,6.20,0.00,0.90,0.00,56.80,63.11,0.00,0.67,0.33,0.03
2920,"sdb",0.00,9524.60,0.00,161.80,0.00,77491.20,478.93,19.56,120.89,0.91,14.71
2930,"sdb",0.00,30458.40,0.00,459.30,0.00,247341.60,538.52,86.14,187.56,1.37,62.71
2940,"sdb",0.00,5925.80,0.00,79.70,0.00,48044.00,602.81,13.20,165.59,1.31,10.48
2950,"sdb",0.00,8996.10,0.10,153.75,0.80,73198.80,475.80,18.27,118.74,0.91,13.97
2960,"sdb",0.00,4558.30,0.00,77.50,0.00,37086.40,478.53,5.24,67.60,0.58,4.51
2970,"sdb",0.00,22552.90,0.00,1132.50,0.00,189483.20,167.31,61.97,54.72,0.39,44.65
2980,"sdb",0.00,7.30,0.00,1.10,0.00,67.20,61.09,0.00,1.09,0.55,0.06
2990,"sdb",0.00,9101.50,0.00,417.40,0.00,76151.20,182.44,24.56,58.84,0.42,17.63
3000,"sdb",0.00,4113.30,0.00,71.00,0.00,33474.40,471.47,4.48,63.04,0.52,3.68
3010,"sdb",0.00,23522.70,0.00,395.00,0.00,191341.60,484.41,62.67,158.67,1.14,44.85
3020,"sdb",0.00,1905.60,0.00,18.60,0.00,8504.80,457.25,1.75,58.87,0.72,1.33
3030,"sdb",0.00,10905.70,0.00,516.70,0.00,98268.00,190.18,28.99,57.37,0.42,21.69
3040,"sdb",0.00,16504.20,0.00,259.70,0.00,126860.00,488.49,44.11,164.07,1.19,30.98
3050,"sdb",0.00,6733.80,0.00,470.50,0.00,64885.60,137.91,21.84,49.61,0.36,16.71
3060,"sdb",0.00,11937.00,0.00,201.70,0.00,97109.60,481.46,26.77,132.72,0.99,19.91
3070,"sdb",0.00,8.20,0.00,2.50,0.00,85.60,34.24,0.00,0.44,0.16,0.04
3080,"sdb",0.00,20908.60,0.00,856.20,0.00,174118.40,203.36,59.53,69.53,0.51,43.49
3090,"sdb",0.00,11169.30,0.00,188.20,0.00,90860.00,482.78,28.93,153.71,1.14,21.42
3100,"sdb",0.00,6.60,0.00,1.10,0.00,61.60,56.00,0.00,0.82,0.27,0.03
3110,"sdb",0.00,6212.60,0.00,93.70,0.00,44055.20,470.17,8.58,77.41,0.66,6.19
3120,"sdb",0.00,25329.60,0.00,1126.60,0.00,218044.80,193.54,79.59,71.82,0.51,57.48
3130,"sdb",0.00,4827.60,0.00,82.70,0.00,39282.40,475.00,5.59,67.62,0.56,4.64
3140,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.50,0.50,0.03
3150,"sdb",0.00,21357.80,0.00,1464.90,0.00,174079.20,118.83,58.09,38.45,0.28,40.79
3160,"sdb",0.00,17304.60,0.00,239.50,0.00,148855.20,621.52,48.28,208.92,1.56,37.43
3170,"sdb",0.00,4.10,0.00,1.40,0.00,44.00,31.43,0.00,1.07,0.71,0.10
3180,"sdb",0.00,8.40,0.00,2.20,0.00,84.80,38.55,0.00,0.41,0.23,0.05
3190,"sdb",0.00,11846.00,0.00,198.80,0.00,96358.40,484.70,26.68,134.21,0.99,19.68
3200,"sdb",0.00,18295.50,0.00,1070.20,0.00,154925.60,144.76,53.33,49.83,0.36,38.34
3210,"sdb",0.00,8.10,0.00,2.60,0.00,85.60,32.92,0.00,0.23,0.12,0.03
3220,"sdb",0.00,8032.40,0.00,120.30,0.00,58393.60,485.40,18.16,138.90,1.06,12.75
3230,"sdb",0.00,23475.70,0.00,1788.50,0.00,202596.00,113.28,72.71,40.75,0.29,52.12
3240,"sdb",0.00,2614.10,0.00,58.10,0.00,27723.20,477.16,8.77,172.89,1.21,7.05
3250,"sdb",0.00,4.20,0.00,2.60,0.00,54.40,20.92,0.00,0.85,0.15,0.04
3260,"sdb",0.00,13441.20,0.00,226.40,0.00,109340.80,482.95,30.32,133.93,1.02,23.13
3270,"sdb",0.00,22349.90,0.00,1232.00,0.00,188655.20,153.13,67.07,54.44,0.39,47.85
3280,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.50,0.50,0.03
3290,"sdb",0.00,4073.20,0.00,71.90,0.00,33160.80,461.21,4.48,62.26,0.51,3.64
3300,"sdb",0.00,17878.90,0.00,369.10,0.00,138830.40,376.13,38.43,100.48,0.77,28.34
3310,"sdb",0.00,14192.70,0.00,252.10,0.00,122712.00,486.76,44.20,180.66,1.26,31.89
3320,"sdb",0.00,3900.20,0.00,65.80,0.00,31728.00,482.19,4.15,63.14,0.53,3.46
3330,"sdb",0.00,7752.20,0.00,763.70,0.00,68127.20,89.21,20.00,26.19,0.20,15.32
3340,"sdb",0.00,21106.90,0.10,271.80,0.80,171029.60,629.02,57.71,212.25,1.57,42.62
3350,"sdb",0.00,2714.50,0.00,39.80,0.00,22034.40,553.63,3.55,89.29,0.87,3.46
3360,"sdb",0.00,6.30,0.00,1.10,0.00,59.20,53.82,0.00,0.82,0.27,0.03
3370,"sdb",0.00,9130.90,0.00,140.30,0.00,67393.60,480.35,15.98,112.10,0.87,12.25
3380,"sdb",0.00,21197.90,0.00,958.80,0.00,184029.60,191.94,59.47,62.29,0.45,43.45
3390,"sdb",0.00,26.20,0.10,3.00,0.80,233.60,75.61,0.00,0.61,0.23,0.07
3400,"sdb",0.00,7741.40,0.00,116.00,0.00,54746.40,471.95,14.40,98.52,0.88,10.25
3410,"sdb",0.00,20355.00,0.10,275.50,0.80,173156.80,628.29,57.43,219.15,1.56,42.88
3420,"sdb",0.00,3973.50,0.10,66.00,0.80,32316.00,488.91,6.94,104.98,0.91,6.04
3430,"sdb",0.00,7.20,0.00,0.90,0.00,64.80,72.00,0.00,1.22,0.44,0.04
3440,"sdb",0.00,14129.30,0.10,238.80,0.80,114944.80,481.15,34.39,143.94,1.05,25.04
3450,"sdb",0.00,21069.20,0.10,353.90,0.80,171384.80,484.14,55.24,156.03,1.12,39.72
3460,"sdb",0.00,28.10,0.10,5.10,0.80,265.60,51.23,0.00,0.31,0.12,0.06
3470,"sdb",0.00,9.20,0.00,1.40,0.00,84.80,60.57,0.00,1.29,0.50,0.07
3480,"sdb",0.00,26970.20,0.00,544.80,0.00,212804.80,390.61,67.92,122.31,0.89,48.75
3490,"sdb",0.00,5583.10,0.00,111.20,0.00,52869.60,475.45,18.74,180.08,1.26,13.99
3500,"sdb",0.00,10.30,0.00,1.60,0.00,95.20,59.50,0.00,0.50,0.25,0.04
3510,"sdb",0.00,16068.50,0.00,818.10,0.00,135092.80,165.13,45.31,55.39,0.40,33.07
3520,"sdb",0.00,18087.90,0.00,302.40,0.00,147122.40,486.52,51.16,169.17,1.22,36.83
3530,"sdb",0.00,31.10,0.10,2.80,0.80,271.20,93.79,0.00,0.72,0.31,0.09
3540,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,1.00,0.83,0.05
3550,"sdb",0.00,15515.60,0.00,714.90,0.00,129844.00,181.63,39.61,55.41,0.41,29.00
3560,"sdb",0.00,17393.40,0.00,293.90,0.00,141498.40,481.45,44.20,150.39,1.09,31.98
3570,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.67,0.67,0.04
3580,"sdb",0.00,9844.60,0.00,540.50,0.00,73600.80,136.17,18.65,32.13,0.24,13.21
3590,"sdb",0.00,22771.80,0.00,310.10,0.00,194135.20,626.04,66.74,219.37,1.68,52.03
3600,"sdb",0.00,3.40,0.00,1.10,0.00,36.00,32.73,0.00,0.55,0.55,0.06
3610,"sdb",0.00,4625.00,0.00,69.80,0.00,30904.80,442.76,4.92,64.07,0.50,3.48
3620,"sdb",0.00,11491.10,0.00,215.60,0.00,100307.20,465.25,25.76,121.54,0.93,19.98
