Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,2701.80,5.80,37.20,1453.60,21912.00,543.39,4.50,104.74,2.21,9.51
2600,"sdb",0.00,8900.90,6.40,99.20,1527.20,62182.40,603.31,18.38,161.84,2.26,23.90
2610,"sdb",0.00,4222.60,3.60,71.80,928.00,44173.60,598.16,5.60,91.30,1.45,10.95
2620,"sdb",1.00,28627.80,4.50,366.00,1220.00,231950.40,629.34,103.76,280.05,2.09,77.31
2630,"sdb",0.10,1878.90,2.60,26.10,588.80,15240.00,551.53,4.03,140.41,1.78,5.10
2640,"sdb",0.70,15594.80,3.80,201.70,1100.80,126372.00,620.31,49.19,239.38,1.88,38.67
2650,"sdb",0.50,15174.90,5.20,192.20,1336.00,118744.00,608.31,41.38,193.32,1.78,35.06
2660,"sdb",0.20,9472.40,2.20,128.40,543.20,80999.20,624.37,22.19,194.60,1.54,20.09
2670,"sdb",0.40,11673.40,2.90,156.10,748.80,94636.00,599.90,27.54,173.21,1.52,24.24
2680,"sdb",0.00,4.20,1.10,1.20,237.60,43.20,122.09,0.01,3.43,3.13,0.72
2690,"sdb",1.40,24677.00,3.90,334.50,1155.20,200092.00,594.70,70.03,206.95,1.78,60.10
2700,"sdb",0.00,4655.20,2.30,49.40,434.40,29065.60,570.60,9.43,142.52,1.74,8.99
2710,"sdb",0.90,8116.10,5.10,117.80,1507.20,74442.40,617.98,31.62,274.09,2.03,24.89
2720,"sdb",0.00,4214.40,2.40,58.70,588.00,34184.80,569.11,10.90,178.41,1.68,10.27
2730,"sdb",1.40,20002.80,5.00,255.30,1511.20,162064.80,628.41,61.36,235.74,2.11,54.95
2740,"sdb",0.00,14015.00,1.70,181.60,229.60,113572.80,620.85,42.30,230.76,2.01,36.81
2750,"sdb",0.00,2.70,5.00,0.60,1240.00,26.40,226.14,0.05,8.20,7.71,4.32
2760,"sdb",0.00,4479.50,1.40,61.40,256.80,36327.20,582.55,4.85,77.16,1.44,9.06
2770,"sdb",0.10,31643.20,1.60,405.10,226.40,256386.40,630.96,92.67,227.85,1.89,76.74
2780,"sdb",0.00,4934.30,5.90,65.20,1545.60,39996.80,584.28,9.50,133.63,2.10,14.90
2790,"sdb",0.00,4370.70,3.50,61.50,876.00,35457.60,558.98,4.40,67.65,0.76,4.91
2800,"sdb",0.00,5680.50,4.60,75.70,1194.40,38685.60,496.64,7.22,69.48,0.81,6.51
2810,"sdb",0.80,20560.60,4.70,558.20,1327.20,167077.60,299.17,64.27,115.18,0.99,55.99
2820,"sdb",0.00,10080.00,2.70,147.00,578.40,91052.80,612.10,29.56,204.67,1.84,27.60
2830,"sdb",0.00,7.70,3.30,2.50,800.00,81.60,152.00,0.02,3.52,3.09,1.79
2840,"sdb",0.00,12379.00,2.80,158.30,512.00,93455.20,583.28,33.14,190.28,1.79,28.91
2850,"sdb",0.30,18483.50,2.50,246.90,473.60,156686.40,630.15,73.93,306.39,2.33,58.08
2860,"sdb",0.00,6752.40,3.40,90.40,791.20,54742.40,592.04,14.21,151.54,1.86,17.48
2870,"sdb",0.00,11.60,5.90,1.60,1595.20,105.60,226.77,0.02,2.85,2.45,1.84
2880,"sdb",0.70,24599.80,3.60,325.00,744.00,199398.40,609.08,79.81,242.88,1.95,64.23
2890,"sdb",0.60,7357.10,6.80,97.40,1810.40,59636.00,589.70,24.33,233.53,2.93,30.48
2900,"sdb",0.00,10.40,3.80,1.10,820.00,92.00,186.12,0.02,3.88,2.98,1.46
2910,"sdb",0.00,10251.20,3.80,130.00,905.60,75478.40,570.88,11.86,77.84,1.39,18.60
2920,"sdb",1.70,25047.60,4.90,331.60,1444.00,210604.80,630.16,95.64,288.51,2.23,74.98
2930,"sdb",0.00,4171.30,2.00,58.50,398.40,33838.40,565.90,6.48,107.11,2.07,12.53
2940,"sdb",0.00,4381.50,3.80,66.60,893.60,35584.80,518.16,6.94,98.54,1.55,10.89
2950,"sdb",0.00,11592.70,2.70,138.50,508.00,87092.00,620.40,20.07,123.36,1.37,19.30
2960,"sdb",0.00,20271.20,1.40,254.70,136.00,161606.40,631.56,66.44,257.85,2.00,51.29
2970,"sdb",0.00,2073.00,0.80,46.40,181.60,26313.60,561.34,6.42,200.79,1.35,6.39
2980,"sdb",0.00,8129.50,4.30,107.30,934.40,65894.40,598.82,14.04,125.77,1.71,19.07
2990,"sdb",0.10,12718.10,3.00,166.80,659.20,103079.20,610.94,29.67,174.73,1.58,26.75
3000,"sdb",0.00,13326.00,1.20,174.90,221.60,108007.20,614.59,36.96,209.90,1.79,31.50
3010,"sdb",0.00,8623.20,5.30,112.90,1255.20,69888.80,601.90,18.05,152.75,1.75,20.66
3020,"sdb",0.00,3.30,2.40,0.70,604.20,31.97,205.42,0.01,2.84,2.58,0.80
3030,"sdb",0.00,12714.80,2.20,180.20,260.00,103160.00,567.00,29.17,159.93,1.56,28.39
3040,"sdb",0.00,18198.00,0.90,238.40,30.40,147491.20,616.47,49.58,207.15,1.80,42.97
3050,"sdb",0.00,3716.80,6.20,47.90,1579.20,30117.60,585.89,11.65,215.40,4.41,23.85
3060,"sdb",0.00,12090.30,2.10,159.30,300.80,97996.80,609.03,24.02,148.82,1.48,23.95
3070,"sdb",0.00,10510.80,3.40,128.30,756.80,78088.80,598.68,27.23,187.25,1.68,22.10
3080,"sdb",0.60,11571.60,2.90,159.80,712.80,100875.20,624.39,43.76,284.74,2.09,34.04
3090,"sdb",0.10,10361.60,6.30,119.40,1504.80,75063.20,609.13,23.52,179.46,1.62,20.42
3100,"sdb",0.00,1933.30,4.70,39.90,1160.80,24570.40,576.93,9.30,230.09,2.16,9.65
3110,"sdb",0.30,21305.00,2.60,278.80,600.00,164591.20,587.03,58.00,199.14,1.61,45.33
3120,"sdb",0.00,2380.70,2.90,47.10,714.40,27501.60,564.32,9.44,228.19,2.58,12.90
3130,"sdb",0.00,11701.00,1.10,150.20,95.20,94809.60,627.26,27.97,184.87,1.56,23.54
3140,"sdb",0.00,4.50,3.40,3.00,901.60,60.00,150.25,0.02,3.88,2.69,1.72
3150,"sdb",1.50,25833.70,6.70,344.60,1802.40,209426.40,601.28,77.11,219.49,1.78,62.64
3160,"sdb",0.20,14034.80,3.00,179.90,694.40,113717.60,625.54,45.77,250.27,2.09,38.18
3170,"sdb",0.00,3.20,2.60,0.60,692.00,30.40,225.75,0.01,3.81,3.59,1.15
3180,"sdb",0.00,6.90,3.30,2.20,918.40,72.80,180.22,0.01,2.40,2.09,1.15
3190,"sdb",0.90,32800.70,4.50,431.40,1026.40,265856.80,612.26,101.07,231.87,1.85,80.43
3200,"sdb",0.00,8291.30,6.10,106.60,1508.00,67183.20,609.50,16.10,142.90,1.73,19.49
3210,"sdb",0.00,4.00,5.10,1.90,1316.80,47.20,194.86,0.03,3.96,2.76,1.93
3220,"sdb",0.00,4068.30,3.30,66.00,816.00,33074.40,489.04,4.35,62.77,0.74,5.12
3230,"sdb",0.10,19957.40,1.60,256.00,125.60,153491.20,596.34,49.43,178.26,1.69,43.56
3240,"sdb",0.30,13379.00,3.10,184.20,715.20,116721.60,627.00,46.16,265.20,1.91,35.83
3250,"sdb",0.20,4404.30,4.00,63.10,888.00,35739.20,545.86,15.14,225.66,1.93,12.93
3260,"sdb",0.40,12496.30,3.80,161.70,940.00,101264.00,617.55,34.70,209.65,1.82,30.15
3270,"sdb",0.00,14627.50,4.20,172.60,824.80,109172.80,622.16,35.57,189.00,1.73,30.57
3280,"sdb",0.20,4537.90,3.00,75.60,796.80,46136.00,597.11,16.51,237.54,2.42,19.03
3290,"sdb",0.00,4003.20,1.50,52.20,264.80,32443.20,609.09,4.03,75.10,1.33,7.14
3300,"sdb",0.00,11838.80,4.30,158.20,1007.20,95976.00,596.82,24.69,151.97,1.49,24.18
3310,"sdb",0.80,16793.50,4.70,217.20,1258.40,136085.60,618.95,58.00,261.37,2.09,46.39
3320,"sdb",0.00,3723.00,4.40,50.60,1089.60,30188.80,568.70,4.09,74.34,1.34,7.36
3330,"sdb",0.00,10066.10,4.80,120.70,1048.00,72919.20,589.38,17.35,110.16,1.31,16.49
3340,"sdb",0.00,7868.40,2.20,114.50,447.20,72439.20,624.56,23.29,229.78,1.84,21.52
3350,"sdb",0.10,17729.30,3.60,226.30,730.40,143644.80,627.99,50.96,221.66,1.89,43.48
3360,"sdb",0.50,4464.10,4.10,59.60,1024.80,36189.60,584.21,16.37,257.04,2.20,14.03
3370,"sdb",0.10,10697.80,4.60,140.60,1167.20,86707.20,605.20,28.11,193.58,1.68,24.37
3380,"sdb",0.00,9470.90,3.70,109.80,803.20,68414.40,609.85,17.30,144.92,1.91,21.67
3390,"sdb",0.80,13130.70,4.90,185.90,1369.60,114764.00,608.67,44.43,237.31,1.97,37.67
3400,"sdb",0.40,8449.20,4.30,96.00,1056.00,58818.40,596.95,23.36,218.44,2.13,21.36
3410,"sdb",0.00,10104.80,3.60,145.10,768.00,91542.40,620.78,29.28,206.66,1.63,24.24
3420,"sdb",0.30,16632.30,3.40,212.20,872.00,133072.00,621.26,42.23,194.92,1.64,35.33
3430,"sdb",0.00,6.50,2.60,5.40,659.20,1779.20,304.80,0.04,30.46,1.36,1.09
3440,"sdb",0.60,16609.00,4.30,231.70,1028.00,134725.60,575.23,43.06,182.44,1.66,39.13
3450,"sdb",0.50,6024.40,2.70,65.00,702.40,40309.60,605.79,18.54,219.36,2.26,15.32
3460,"sdb",0.30,10663.50,7.00,151.90,1667.20,94928.80,607.90,33.95,232.93,1.80,28.65
3470,"sdb",0.00,4.90,1.70,0.80,389.60,45.60,174.08,0.01,4.48,3.96,0.99
3480,"sdb",0.50,19451.80,3.60,263.00,817.60,157718.40,594.66,55.10,206.66,1.78,47.33
3490,"sdb",0.10,17967.90,2.20,231.60,443.20,145596.00,624.63,55.56,237.66,1.94,45.36
3500,"sdb",0.00,7.10,1.40,2.70,310.40,78.40,94.83,0.05,12.56,12.46,5.11
3510,"sdb",0.00,16.00,4.10,2.10,1031.20,144.80,189.68,0.02,2.87,2.29,1.42
3520,"sdb",0.00,33277.00,1.90,631.60,81.60,271268.80,428.34,102.99,162.57,1.28,80.84
3530,"sdb",0.00,4982.80,1.30,67.20,202.40,40400.00,592.74,5.61,81.90,1.39,9.52
3540,"sdb",0.00,5.00,3.10,1.00,781.60,48.00,202.34,0.04,10.07,6.71,2.75
3550,"sdb",0.10,6248.00,6.20,76.30,1680.00,41872.80,527.91,8.90,95.97,1.25,10.29
3560,"sdb",0.20,22855.00,2.70,306.20,570.40,194011.20,629.92,72.14,236.73,1.97,60.85
3570,"sdb",0.50,6594.50,4.40,88.50,1352.00,53464.00,590.05,17.10,184.02,1.62,15.02
3580,"sdb",0.00,8.30,2.40,1.40,592.00,77.60,176.21,0.01,2.95,2.71,1.03
3590,"sdb",0.30,14956.50,2.70,176.70,694.40,111459.20,625.16,38.49,172.92,2.18,39.19
3600,"sdb",0.60,19236.70,5.20,263.60,1356.00,165608.80,621.15,59.66,238.14,1.96,52.76
3610,"sdb",0.00,8.50,1.30,1.30,292.80,78.40,142.77,0.01,2.58,2.42,0.63
3620,"sdb",0.00,1.20,0.50,0.80,90.40,16.00,81.85,0.01,4.23,3.31,0.43
3630,"sdb",0.30,24821.80,2.90,326.10,596.00,193893.60,591.15,68.03,194.46,1.75,57.49
3640,"sdb",0.00,15658.80,2.90,215.30,633.60,134282.40,618.31,52.09,257.32,1.89,41.22
3650,"sdb",0.00,10.30,2.10,2.00,504.00,98.40,146.93,0.01,3.07,2.56,1.05
3660,"sdb",0.00,8553.90,4.90,98.10,1088.00,61911.20,611.64,15.80,144.44,2.25,23.15
3670,"sdb",0.00,1094.50,5.70,16.10,1415.20,9068.00,480.88,0.93,71.89,1.49,3.25
3680,"sdb",0.30,26852.50,3.70,356.70,820.00,224795.20,626.01,94.02,261.65,1.98,71.19
3690,"sdb",0.00,2571.20,1.80,36.40,336.80,20860.80,554.91,2.69,70.46,1.10,4.22
3700,"sdb",0.10,8490.20,2.30,325.90,386.40,70528.80,216.07,24.71,75.29,0.82,26.88
3710,"sdb",0.20,8145.90,3.00,110.00,672.80,66047.20,590.44,10.93,96.74,1.28,14.44
3720,"sdb",0.70,16902.90,3.60,217.60,946.40,136964.00,623.46,54.73,247.43,1.93,42.68
3730,"sdb",0.00,8080.30,4.60,106.90,1096.00,65497.60,597.25,12.78,114.60,1.71,19.12
3740,"sdb",0.20,3941.00,2.60,51.10,653.60,31936.80,606.90,5.86,109.04,1.44,7.71
3750,"sdb",0.00,3408.40,2.10,47.80,384.00,27649.60,561.80,4.96,99.32,2.62,13.06
3760,"sdb",0.10,19495.80,1.70,235.80,227.20,148402.40,625.81,58.30,222.00,1.95,46.36
3770,"sdb",0.40,10353.10,6.70,147.30,1561.60,93453.60,616.98,20.70,170.65,1.72,26.54
3780,"sdb",0.00,4487.30,4.40,59.80,941.60,36376.80,581.28,7.88,122.73,1.58,10.15
3790,"sdb",0.20,12521.90,3.20,155.60,744.00,92772.00,588.89,42.41,241.86,1.94,30.86
3800,"sdb",0.40,22109.50,4.30,297.70,960.80,187905.60,625.39,67.55,236.93,1.83,55.29
3810,"sdb",0.00,4548.10,2.90,60.50,662.40,36868.80,591.97,4.78,75.35,2.11,13.39
3820,"sdb",0.00,7.20,5.40,2.60,1344.80,78.40,177.90,0.02,2.42,2.09,1.67
3830,"sdb",0.00,23350.90,1.00,846.50,58.40,183972.80,217.15,56.19,65.31,0.57,47.96
3840,"sdb",0.10,11252.60,3.30,161.20,672.80,100916.80,617.57,30.90,192.97,1.86,30.57
3850,"sdb",0.00,7.90,3.70,3.80,928.00,93.60,136.21,0.02,2.25,1.73,1.30
3860,"sdb",0.40,7921.80,4.10,113.00,1108.00,64278.40,558.38,15.38,131.31,1.82,21.32
3870,"sdb",0.40,28179.40,2.40,347.20,480.00,219301.60,628.67,83.63,236.38,1.93,67.52
3880,"sdb",0.00,2264.60,3.50,45.30,771.20,27390.40,577.08,6.81,160.02,2.78,13.58
3890,"sdb",0.00,3224.90,4.80,46.40,1185.60,26170.40,534.30,5.11,99.79,1.64,8.38
3900,"sdb",0.00,4203.90,5.60,55.50,1416.80,34075.20,580.88,9.41,153.97,2.04,12.48
3910,"sdb",0.10,26537.00,3.80,338.80,672.00,215006.40,629.53,79.43,231.85,2.02,69.10
3920,"sdb",0.00,5132.00,4.50,70.20,964.80,41617.60,570.05,10.02,134.14,1.87,13.95
3930,"sdb",0.00,3486.00,3.60,48.50,811.20,28276.00,558.30,6.26,120.12,1.69,8.83
3940,"sdb",0.00,2435.20,4.30,40.30,1036.80,19804.00,467.28,3.66,81.15,1.47,6.56
3950,"sdb",0.50,26207.10,2.50,334.30,529.60,212331.20,632.01,92.11,273.58,2.18,73.53
3960,"sdb",0.00,9401.30,2.80,127.60,684.80,76231.20,589.85,12.80,98.13,1.23,15.98
3970,"sdb",0.00,7.20,4.00,1.10,998.40,66.40,208.78,0.02,3.20,2.51,1.28
3980,"sdb",0.00,11814.90,4.50,137.70,908.00,85840.80,610.05,24.81,161.61,1.89,26.92
3990,"sdb",0.10,22234.40,4.80,299.50,972.00,190051.20,627.75,77.81,261.67,2.05,62.47
4000,"sdb",0.00,6080.40,2.40,81.30,562.40,49293.60,595.65,12.70,151.74,1.62,13.53
4010,"sdb",0.00,7.60,4.60,1.00,1188.80,68.80,224.57,0.02,3.61,2.64,1.48
4020,"sdb",0.00,15643.10,6.80,201.50,1518.40,118567.20,576.50,40.10,185.16,1.87,38.95
4030,"sdb",0.80,20398.20,5.20,274.30,1305.60,173569.60,625.67,83.04,302.61,2.25,62.97
4040,"sdb",0.00,7528.10,2.20,100.50,458.40,61028.80,598.71,17.10,166.50,1.71,17.58
4050,"sdb",0.00,5148.90,5.70,75.90,1486.40,41798.40,530.45,6.73,82.46,1.33,10.89
4060,"sdb",0.20,11962.30,4.10,141.70,886.40,88110.40,610.40,27.50,185.19,1.84,26.80
4070,"sdb",0.10,18605.80,4.50,253.60,1037.60,159596.80,622.37,56.69,221.59,1.97,50.95
4080,"sdb",0.00,4093.80,1.60,53.90,280.80,33181.60,602.93,4.32,77.91,1.35,7.50
4090,"sdb",0.00,5104.90,2.20,58.80,499.20,37067.20,615.84,6.97,82.68,1.89,11.53
4100,"sdb",0.30,8061.50,2.70,111.10,638.40,69624.00,617.42,26.87,253.06,1.93,22.02
4110,"sdb",0.20,16818.50,3.80,219.80,735.20,136306.40,612.89,54.17,242.25,2.00,44.83
4120,"sdb",0.00,4333.90,5.60,57.50,1351.20,35131.20,578.17,5.53,87.56,1.42,8.93
4130,"sdb",0.00,11102.00,2.70,144.90,595.20,89975.20,613.62,27.22,184.40,1.81,26.66
4140,"sdb",0.10,8444.70,1.20,100.10,230.40,59650.40,591.12,14.43,101.32,1.43,14.53
4150,"sdb",1.00,15255.50,3.90,208.90,1246.40,132423.20,628.15,57.28,288.74,2.03,43.16
4160,"sdb",0.70,13935.00,5.00,180.40,1148.00,112923.20,615.27,43.57,234.98,2.04,37.73
4170,"sdb",0.00,5077.00,7.30,68.40,1924.00,41163.20,569.18,12.01,158.65,1.94,14.66
4180,"sdb",0.20,18596.80,4.10,240.20,948.00,150696.00,620.73,61.44,251.48,2.50,61.14
4190,"sdb",0.00,4493.80,5.00,50.60,1244.00,29093.60,545.64,9.11,110.83,1.94,10.80
4200,"sdb",0.10,8668.20,4.20,123.00,1009.60,77591.20,617.93,31.96,274.43,2.20,27.98
4210,"sdb",0.00,3951.40,2.80,58.00,581.60,32075.20,537.12,6.40,105.26,1.34,8.12
4220,"sdb",0.10,19083.60,4.70,247.20,1038.40,154646.40,618.04,60.87,241.66,1.99,50.10
4230,"sdb",0.40,14364.30,4.90,184.40,1182.40,116389.60,621.09,39.35,207.89,1.94,36.76
4240,"sdb",0.00,4645.20,5.40,61.40,1312.00,37652.80,583.31,5.15,77.13,0.96,6.39
4250,"sdb",0.00,4.20,4.30,2.30,995.20,52.00,158.67,0.02,2.82,2.56,1.69
4260,"sdb",0.30,20354.90,4.50,283.90,993.60,163996.80,572.09,64.20,222.28,2.05,59.22
4270,"sdb",0.20,16149.40,2.70,209.70,472.80,131986.40,623.63,40.44,190.84,1.63,34.69
4280,"sdb",0.00,20.60,2.30,4.70,517.60,202.40,102.86,0.02,2.20,1.60,1.12
4290,"sdb",0.00,9353.50,1.60,118.10,296.00,68859.20,577.74,23.61,171.83,1.70,20.40
4300,"sdb",0.80,21344.40,4.90,283.50,1256.00,179936.80,628.27,85.81,308.10,2.17,62.59
4310,"sdb",0.00,6237.20,4.00,82.10,950.40,50554.40,598.20,15.39,178.80,1.89,16.31
4320,"sdb",0.00,7.80,5.20,2.90,1247.20,85.60,164.54,0.03,3.53,3.17,2.57
4330,"sdb",0.00,19032.80,2.00,248.20,228.80,154248.00,617.41,60.69,242.55,2.14,53.59
4340,"sdb",0.00,10623.70,1.00,137.00,104.00,86085.60,624.56,29.62,214.61,1.87,25.78
4350,"sdb",0.00,7.40,4.10,2.50,1074.40,79.20,174.79,0.02,2.62,1.89,1.25
4360,"sdb",0.00,5144.70,5.30,763.50,1251.20,37469.60,50.37,5.60,6.23,0.13,10.20
4370,"sdb",0.10,26683.10,2.30,355.60,314.40,226105.60,632.63,90.36,254.75,1.96,70.27
4380,"sdb",0.20,1189.50,3.80,19.40,972.00,9671.20,458.76,1.21,52.31,2.47,5.73
4390,"sdb",0.20,4157.80,5.50,65.80,1425.60,33788.80,493.89,7.24,101.51,1.88,13.42
4400,"sdb",0.50,14028.20,5.50,166.50,1426.40,104267.20,614.50,30.03,166.38,1.79,30.74
4410,"sdb",0.30,20338.50,3.60,264.00,749.60,167492.00,628.71,72.33,267.80,2.16,57.82
4420,"sdb",0.00,1407.90,2.60,16.70,685.60,8030.40,451.61,2.01,172.44,1.91,3.68
4430,"sdb",0.10,6390.10,5.40,104.00,1317.60,61938.40,578.21,10.56,103.52,1.38,15.05
4440,"sdb",0.40,8145.00,7.20,107.00,1817.60,66016.00,593.99,27.14,237.68,2.01,22.96
4450,"sdb",0.80,17748.00,3.20,228.70,922.40,143813.60,624.13,61.84,266.68,2.02,46.76
4460,"sdb",0.10,7082.50,4.70,95.40,1212.80,57423.20,585.77,11.28,112.69,1.83,18.30
4470,"sdb",0.00,7205.20,3.60,94.60,785.60,58398.40,602.69,18.31,186.42,2.14,21.01
4480,"sdb",0.00,3387.20,5.80,36.20,1308.00,18217.60,464.90,5.42,67.98,1.53,6.42
4490,"sdb",0.10,18651.80,4.40,240.80,945.60,151773.60,622.84,72.56,298.96,2.27,55.62
4500,"sdb",0.50,1600.80,3.70,37.60,1012.00,21644.00,548.57,8.56,251.16,1.82,7.51
4510,"sdb",0.20,8639.20,4.90,113.40,1168.00,70020.80,601.77,24.71,208.85,1.90,22.48
4520,"sdb",0.20,20266.70,4.20,261.40,920.00,164224.80,621.78,63.30,238.34,2.03,54.00
4530,"sdb",0.40,4821.90,4.30,64.70,1082.40,39092.80,582.25,14.95,216.65,2.18,15.03
4540,"sdb",0.00,9131.50,4.60,120.30,1116.00,74014.40,601.52,25.89,207.31,2.06,25.68
4550,"sdb",0.20,17314.70,2.30,208.80,374.40,131282.40,623.67,56.57,242.41,2.17,45.86
4560,"sdb",0.20,9538.80,3.00,139.40,811.20,86331.20,611.96,27.81,233.18,1.84,26.14
4570,"sdb",0.10,7430.70,4.90,98.70,1223.20,60235.20,593.23,18.55,179.08,2.11,21.89
4580,"sdb",0.00,3562.10,7.60,47.50,1935.20,28876.80,559.20,3.82,69.33,1.73,9.52
4590,"sdb",0.00,20764.30,3.40,264.50,684.00,168230.40,630.51,62.40,232.91,2.11,56.41
4600,"sdb",0.00,11.60,2.90,3.50,695.20,120.80,127.50,0.02,3.39,3.06,1.96
4610,"sdb",0.00,12062.50,3.00,162.70,627.20,97802.40,594.02,21.20,127.91,1.99,33.05
4620,"sdb",0.00,2262.00,3.70,18.50,927.20,9267.20,459.21,1.12,26.11,3.96,8.80
4630,"sdb",0.20,22778.60,5.40,307.70,1164.00,193667.20,622.27,73.65,236.96,1.97,61.69
4640,"sdb",0.40,9382.30,2.00,120.80,343.20,76024.80,621.89,31.27,254.65,2.07,25.44
4650,"sdb",0.50,4238.60,2.80,54.60,843.20,34345.60,613.05,8.85,154.26,2.38,13.66
4660,"sdb",0.10,8181.10,4.30,92.50,1048.80,56772.00,597.32,16.60,162.61,2.10,20.29
4670,"sdb",0.30,19958.20,2.90,258.80,516.80,162102.40,621.40,66.45,252.47,2.08,54.38
4680,"sdb",0.00,7918.00,3.10,117.10,676.80,73331.20,615.71,24.00,210.00,2.11,25.35
4690,"sdb",0.00,4.70,4.50,0.90,1179.20,44.80,226.67,0.06,10.65,7.43,4.01
4700,"sdb",0.00,16025.40,2.10,197.00,416.00,122082.40,615.26,43.11,192.03,1.75,34.94
4710,"sdb",0.40,17773.80,5.30,241.80,1267.20,151821.60,619.54,52.55,232.42,1.87,46.21
4720,"sdb",0.00,5.20,2.50,1.10,513.60,50.40,156.67,0.02,5.58,3.94,1.42
4730,"sdb",0.00,10.30,4.70,2.20,1205.60,100.00,189.22,0.18,26.07,16.14,11.14
4740,"sdb",1.20,23782.00,4.90,304.30,1316.00,191750.40,624.41,72.60,233.46,1.91,59.17
4750,"sdb",0.60,19932.10,5.40,247.00,1256.80,155616.80,621.53,66.74,253.62,2.13,53.72
4760,"sdb",0.00,200.90,6.50,14.80,1642.40,8481.60,475.31,3.03,289.78,7.31,15.58
4770,"sdb",0.00,8.80,2.80,3.00,668.80,94.40,131.59,0.04,6.64,4.34,2.52
4780,"sdb",0.30,9621.50,4.00,128.70,991.20,78001.60,595.27,21.40,161.24,2.07,27.52
4790,"sdb",0.40,30692.10,3.10,391.90,655.20,248672.00,631.21,99.57,252.08,1.98,78.22
4800,"sdb",0.10,2298.40,7.60,34.10,2096.00,18660.00,497.75,2.65,63.60,2.31,9.63
4810,"sdb",0.00,7536.50,2.50,96.30,513.60,61063.20,623.25,12.83,129.87,1.71,16.87
4820,"sdb",0.00,4.50,2.10,0.90,452.80,43.20,165.33,0.02,7.33,6.50,1.95
4830,"sdb",0.20,23173.40,4.70,287.90,1023.20,179221.60,616.01,55.12,168.11,1.69,49.54
4840,"sdb",0.00,11366.10,2.70,163.30,514.40,100704.00,609.75,21.28,163.89,1.63,27.02
4850,"sdb",0.00,5.60,2.60,1.00,581.60,52.80,176.22,0.10,28.39,17.44,6.28
4860,"sdb",0.20,15149.70,5.00,187.90,1186.40,116924.80,612.29,40.62,196.51,1.67,32.12
4870,"sdb",0.40,19073.70,5.00,245.80,1188.00,153115.20,615.24,67.93,267.45,2.11,52.90
4880,"sdb",0.00,3303.90,4.10,55.80,964.00,34094.40,585.28,13.47,284.48,2.18,13.08
4890,"sdb",0.00,5.00,3.90,0.80,893.60,46.40,200.00,0.02,4.64,3.68,1.73
4900,"sdb",0.10,21241.70,3.30,300.60,660.80,172339.20,569.27,57.01,187.61,1.81,54.88
4910,"sdb",0.00,7485.50,4.90,97.50,1114.40,60664.80,603.31,8.36,81.67,0.93,9.51
4920,"sdb",0.00,4.30,3.80,1.00,971.20,42.40,211.17,0.08,16.83,15.67,7.52
4930,"sdb",0.30,17885.10,2.50,221.20,616.00,135588.00,608.87,47.51,208.14,1.72,38.41
4940,"sdb",0.60,14118.40,3.90,197.30,964.80,123788.00,620.04,51.77,262.02,2.30,46.18
4950,"sdb",0.00,4.70,3.60,1.10,904.80,46.40,202.38,0.02,3.28,2.91,1.37
4960,"sdb",0.00,7.30,4.50,1.00,1038.40,66.40,200.87,0.04,6.76,5.60,3.08
4970,"sdb",0.50,25661.50,2.40,332.60,374.40,202839.20,606.61,81.44,240.02,1.90,63.72
4980,"sdb",0.00,13904.70,2.20,186.50,420.00,117843.20,626.73,39.75,216.16,1.93,36.39
4990,"sdb",0.00,1.90,3.90,1.20,951.20,24.80,191.37,0.02,4.43,3.71,1.89
5000,"sdb",0.00,11.00,3.00,2.90,741.60,111.20,144.54,0.02,4.12,2.66,1.57
5010,"sdb",0.00,14967.60,4.30,197.30,872.80,114209.60,570.85,28.19,129.89,1.37,27.56
5020,"sdb",0.60,16976.80,3.20,230.10,768.80,144764.80,623.80,62.52,276.59,2.23,52.06
5030,"sdb",0.00,8.90,2.50,1.40,611.20,82.40,177.85,0.03,7.26,4.87,1.90
5040,"sdb",0.70,6775.60,5.20,99.10,1544.80,54997.60,542.11,16.81,161.15,1.76,18.37
5050,"sdb",0.10,18466.40,4.10,227.90,739.20,140920.00,610.60,43.90,180.68,1.64,38.09
5060,"sdb",0.00,4165.20,4.10,69.60,1012.00,42512.80,590.57,20.42,304.04,2.77,20.42
5070,"sdb",0.00,7196.00,1.10,100.90,199.20,58375.20,574.26,17.88,175.28,1.67,17.03
5080,"sdb",0.00,8.00,5.30,1.30,1516.80,74.40,241.09,0.02,3.62,2.91,1.92
5090,"sdb",0.20,26373.60,2.70,336.90,445.60,213684.00,630.53,92.49,272.35,2.11,71.80
5100,"sdb",0.00,3509.70,3.10,47.30,628.00,28456.00,577.06,3.80,74.91,1.75,8.83
5110,"sdb",0.30,3920.20,2.00,51.90,406.40,31776.80,597.09,11.83,219.97,1.95,10.49
5120,"sdb",0.00,4.40,4.90,0.80,1204.80,41.60,218.67,0.02,4.21,2.98,1.70
5130,"sdb",0.30,23363.80,5.60,1384.30,1396.00,197984.80,143.45,68.40,49.21,0.45,62.66
5140,"sdb",0.00,7403.20,3.00,97.90,639.36,60008.79,601.08,18.54,183.77,1.99,20.04
5150,"sdb",0.00,4.80,3.30,1.00,832.00,46.40,204.28,0.02,4.65,3.63,1.56
