Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3100,0,0,4360,331492,219152,94635112,0,0,580,5915,7403,12248,3,2,95,0,0
3110,3,2,4360,348876,219184,94620832,0,0,302,86565,7488,12894,3,2,94,2,0
3120,0,0,4360,317940,219196,94653008,0,0,356,9502,7333,11951,3,2,95,0,0
3130,1,0,4360,340524,219200,94615344,0,0,48,47408,8793,11808,3,2,94,1,0
3140,2,0,4360,366820,219204,94603280,0,0,451,33,8915,13586,3,2,95,0,0
3150,1,0,4360,356876,219248,94604344,0,0,901,104730,9139,13853,3,2,92,2,0
3160,3,0,4360,327356,219280,94627648,0,0,347,56862,8329,14063,3,2,93,2,0
3170,1,0,4360,343428,219288,94619792,0,0,346,18,8007,12670,3,2,95,0,0
3180,0,0,4360,330276,219284,94638208,0,0,459,53,7037,12417,3,1,96,0,0
3190,0,0,4360,323132,219328,94644040,0,0,513,132932,7858,12509,3,2,92,3,0
3200,1,0,4360,346352,219336,94621008,0,0,754,33595,8725,13654,3,2,94,1,0
3210,0,0,4360,309908,219348,94639592,0,0,696,42,7761,13339,3,2,95,0,0
3220,0,0,4360,320280,219360,94653088,0,0,370,16540,7838,11751,3,2,96,0,0
3230,0,2,4360,343692,219396,94611856,0,0,139,81932,7299,11560,2,2,94,2,0
3240,0,0,4360,345476,219412,94613200,0,0,281,53192,7470,11344,3,2,94,2,0
3250,0,0,4360,337340,219424,94631808,0,0,444,17873,7858,13360,3,2,95,1,0
3260,1,0,4360,333580,219440,94621296,0,0,470,50636,7784,13619,3,1,94,1,0
3270,3,1,4360,313076,219460,94639880,0,0,413,59276,7887,13350,3,2,94,1,0
3280,1,0,4360,360016,219464,94602480,0,0,422,18399,7107,12141,3,2,95,1,0
3290,1,0,4360,386108,219472,94581120,0,0,109,16225,6915,10342,2,2,96,0,0
3300,1,0,4360,361136,219496,94609728,0,0,504,48005,7042,10392,2,2,95,1,0
3310,3,0,4360,344124,219512,94605616,0,0,629,68046,8852,13547,3,2,93,2,0
3320,0,0,4360,333664,219520,94623000,0,0,545,15097,8085,11180,3,2,95,0,0
3330,1,2,4360,352960,219532,94601440,0,0,526,40818,8152,12047,3,2,95,1,0
3340,1,0,4360,398628,219560,94560768,0,0,222,31883,7385,10095,2,2,95,1,0
3350,1,0,4360,335124,219596,94620096,0,0,365,71825,7908,13669,3,2,94,2,0
3360,0,0,4360,332388,219608,94623232,0,0,512,18112,7278,10622,3,2,95,1,0
3370,0,0,4360,343468,219624,94617616,0,0,584,43357,8871,12914,3,2,94,1,0
3380,0,2,4360,338772,219616,94613088,0,0,402,43374,9097,13833,3,2,94,1,0
3390,0,0,4360,367964,219632,94591008,0,0,685,48241,7703,12065,3,2,94,2,0
3400,0,1,4360,353920,219656,94608592,0,0,529,39290,8387,12329,3,2,94,1,0
3410,1,0,4360,358140,219684,94602480,0,0,384,35904,8043,13237,3,2,94,1,0
3420,0,0,4360,311088,219740,94647600,0,0,436,67438,7605,9727,2,3,94,1,0
3430,0,0,4360,356776,219748,94609392,0,0,330,45,7180,10650,3,2,95,0,0
3440,0,0,4360,339724,219780,94625888,0,0,514,67365,6929,10993,2,2,94,2,0
3450,6,2,4360,350804,219812,94593144,0,0,552,26182,7808,12022,3,2,95,1,0
3460,0,0,4360,351212,219836,94604616,0,0,706,41467,8910,15235,3,2,93,1,0
3470,1,0,4360,360328,219848,94606704,0,0,195,26,7055,11422,3,1,96,0,0
3480,1,0,4360,353620,219880,94603808,0,0,409,78876,9035,12529,3,3,93,2,0
3490,1,0,4360,372136,219908,94580720,0,0,222,72802,7872,13575,3,2,93,2,0
3500,0,0,4360,337460,219912,94621608,0,0,156,103,7362,11748,3,2,95,0,0
3510,1,0,4360,380792,219896,94565312,0,0,515,30,9055,13701,3,2,95,0,0
3520,0,0,4360,335360,219952,94629264,0,0,41,135638,7298,14997,2,2,92,4,0
3530,0,0,4360,356588,219952,94621896,0,0,101,20203,6499,9932,2,2,95,0,0
3540,0,0,4360,330976,219948,94632592,0,0,391,42,7453,9716,2,2,95,0,0
3550,0,1,4360,324372,219960,94625752,0,0,840,30094,7482,12096,3,2,95,0,0
3560,0,0,4360,330976,219996,94620464,0,0,285,87855,8089,14270,3,2,93,2,0
3570,1,0,4360,383576,220004,94571024,0,0,676,26748,7473,10337,3,2,95,1,0
3580,0,0,4360,349784,220012,94606016,0,0,296,45,7031,10351,2,2,96,0,0
3590,0,2,4360,322952,220024,94624208,0,0,373,60597,7239,12412,2,2,94,2,0
3600,0,0,4360,328620,220040,94622336,0,0,652,77955,8351,13840,3,2,93,2,0
3610,3,0,4360,323644,220048,94613864,0,0,146,43,7114,11970,3,1,96,0,0
3620,4,0,4360,348884,220060,94601568,0,0,45,15,7322,10935,3,2,96,0,0
3630,0,1,4360,329404,220104,94629856,0,0,298,103067,7536,13287,3,2,93,2,0
3640,4,0,4360,352756,220128,94611680,0,0,324,61040,8274,13018,3,2,94,1,0
3650,0,0,4360,337060,220128,94604656,0,0,244,52,8128,11767,3,2,95,0,0
3660,1,0,4360,352724,220140,94599008,0,0,544,34672,7826,12327,3,2,94,1,0
3670,1,2,4360,328336,220156,94603360,0,0,711,4452,7066,12158,3,2,95,0,0
3680,1,0,4360,332784,220204,94618960,0,0,407,108787,7971,11062,3,2,92,3,0
3690,1,0,4360,381972,220204,94567312,0,0,168,10447,8434,11946,3,2,95,0,0
3700,2,0,4360,350748,220216,94593224,0,0,193,35271,7294,10900,2,2,94,1,0
3710,2,0,4360,362932,220256,94601632,0,0,336,33027,7548,10484,2,3,95,1,0
3720,2,0,4360,341540,220276,94609904,0,0,473,68497,8234,12148,3,2,93,2,0
3730,0,0,4360,349088,220292,94597944,0,0,548,32752,7888,13946,3,2,94,1,0
3740,0,1,4360,346448,220304,94600944,0,0,327,23841,7907,12168,3,2,95,0,0
3750,5,0,4360,321476,220300,94623584,0,0,192,5973,7606,11407,3,2,95,0,0
3760,3,2,4360,350632,220328,94607720,0,0,238,82062,7758,12525,3,2,94,2,0
3770,1,0,4360,324188,220332,94619328,0,0,656,38875,8726,12174,3,2,94,1,0
3780,0,0,4360,329032,220348,94620048,0,0,471,18204,8941,13408,3,2,95,0,0
3790,0,3,4360,356808,220376,94589480,0,0,436,52772,8827,14432,3,2,93,2,0
3800,0,0,4360,324616,220404,94622144,0,0,416,87577,7828,10644,3,2,93,2,0
3810,0,0,4360,341152,220404,94604880,0,0,331,18448,8071,12748,3,2,95,0,0
3820,3,0,4360,338840,220368,94607712,0,0,672,44,7569,10856,3,2,95,0,0
3830,0,1,4360,354024,220400,94577648,0,0,29,100851,8761,10295,3,3,93,2,0
3840,1,0,4360,332900,220436,94618520,0,0,336,41612,8126,11861,3,2,94,1,0
3850,1,0,4360,339912,220432,94609168,0,0,464,51,8311,15057,3,2,95,0,0
3860,0,0,4360,317024,220444,94622072,0,0,554,32142,8035,12725,3,2,94,1,0
3870,0,1,4360,323016,220472,94621912,0,0,240,116258,6983,12058,2,2,93,3,0
3880,0,0,4360,330296,220476,94616440,0,0,628,7108,5779,9233,2,1,96,0,0
3890,1,0,4360,419224,220472,94528976,0,0,350,13089,7567,11015,3,2,95,0,0
3900,2,0,4360,326516,220484,94628320,0,0,708,17054,8945,14434,3,2,94,1,0
3910,0,0,4360,319736,220520,94613952,0,0,336,107507,7674,11855,2,2,92,3,0
3920,0,0,4360,378248,220528,94574432,0,0,482,20815,7121,11053,3,2,95,0,0
3930,0,0,4360,327724,220540,94624768,0,0,415,14153,7791,12558,3,2,95,0,0
3940,0,1,4360,352284,220536,94593144,0,0,509,9906,8282,12965,3,2,95,0,0
3950,0,0,4360,323656,220580,94623456,0,0,264,106168,8509,14316,3,2,92,3,0
3960,0,0,4360,344808,220584,94599376,0,0,342,38133,7989,12553,3,2,95,1,0
3970,1,0,4360,369336,220576,94589536,0,0,499,36,7208,12452,3,2,96,0,0
3980,4,1,4360,352776,220600,94591984,0,0,454,49514,8507,13048,3,2,94,1,0
3990,1,0,4360,336948,220624,94607328,0,0,486,88456,8498,11989,3,3,92,2,0
4000,0,0,4360,331724,220640,94619848,0,0,281,24654,8373,12436,3,2,94,0,0
4010,0,0,4360,319680,220636,94637392,0,0,594,38,8001,13921,3,1,95,0,0
4020,0,1,4360,332772,220664,94605208,0,0,759,68555,8969,15667,3,2,93,2,0
4030,1,0,4360,366216,220688,94582664,0,0,678,77532,8699,13462,3,2,92,3,0
4040,0,0,4360,342204,220696,94601456,0,0,204,30519,6972,10451,2,2,95,1,0
4050,1,0,4360,375212,220708,94575264,0,0,743,20915,8112,12576,3,2,94,0,0
4060,1,0,4360,345092,220740,94591648,0,0,443,50156,8259,12042,3,2,94,1,0
4070,1,0,4360,312044,220756,94632744,0,0,519,73703,8667,11742,3,2,93,2,0
4080,1,0,4360,348972,220764,94592512,0,0,140,16609,6841,10981,3,2,95,0,0
4090,5,0,4360,366000,220772,94576912,0,0,250,22360,7244,9327,2,2,95,0,0
4100,2,0,4360,352720,220784,94593736,0,0,319,30993,7805,11798,3,2,94,1,0
4110,0,1,4360,370840,220804,94576880,0,0,393,68168,8108,11829,3,2,93,2,0
4120,3,0,4360,356612,220812,94585880,0,0,650,17571,8078,12658,3,2,95,0,0
4130,0,0,4360,319404,220820,94627376,0,0,298,44994,8210,11761,3,2,94,1,0
4140,4,1,4360,330204,220840,94614896,0,0,125,36294,8917,14371,3,2,95,1,0
4150,4,0,4360,330732,220860,94617984,0,0,614,59758,9192,15447,3,2,93,2,0
4160,0,0,4360,347432,220876,94597200,0,0,574,56467,8563,13121,3,2,93,2,0
4170,0,0,4360,322160,220880,94621352,0,0,962,20598,8141,13497,3,2,95,0,0
4180,0,0,4360,357320,220876,94588800,0,0,474,75351,7532,12387,3,2,93,2,0
4190,1,1,4360,336848,220888,94599536,0,0,622,21696,8054,10763,3,2,95,1,0
4200,0,0,4360,330856,220896,94597840,0,0,504,31666,7602,11246,3,2,94,1,0
4210,1,0,4360,397064,220900,94542128,0,0,291,16041,8427,11155,3,2,94,0,0
4220,1,0,4360,351096,220928,94596088,0,0,519,77327,7034,12593,2,2,94,2,0
4230,1,0,4360,345072,220956,94588512,0,0,591,58213,8994,13405,3,2,94,1,0
4240,0,0,4360,381172,220968,94563264,0,0,656,18830,8785,12439,3,3,94,0,0
4250,0,0,4360,342628,220968,94605656,0,0,498,28,8373,14643,3,2,95,0,0
4260,1,2,4360,333756,220992,94603896,0,0,542,89074,7114,12823,2,2,93,3,0
4270,1,0,4360,355916,221024,94575712,0,0,191,58938,8551,12318,3,2,94,1,0
4280,1,0,4360,386248,221040,94554696,0,0,259,104,8040,11847,3,2,95,0,0
4290,7,2,4360,374880,221056,94568576,0,0,174,39529,7839,11486,3,2,94,1,0
4300,1,0,4360,341556,221092,94599680,0,0,716,84891,7374,12426,3,2,92,3,0
4310,2,0,4360,330876,221104,94607040,0,0,436,25283,7196,10179,2,2,95,0,0
4320,0,0,4360,347764,221100,94579472,0,0,549,57,6686,11010,2,2,96,0,0
4330,1,0,4360,319940,221120,94627632,0,0,114,77128,7295,12392,2,1,94,2,0
4340,1,0,4360,318164,221144,94610352,0,0,52,43046,7751,13244,3,2,94,1,0
4350,4,0,4360,350344,221140,94588232,0,0,537,58,7267,12170,3,2,96,0,0
4360,0,1,4360,321164,221152,94599664,0,0,627,27460,8258,12650,3,2,95,1,0
4370,0,0,4360,330120,221200,94616160,0,0,156,104334,8140,14622,3,2,92,3,0
4380,3,0,4360,312448,221200,94631144,0,0,486,4851,7109,11208,3,2,95,0,0
4390,1,0,4360,359012,221196,94573520,0,0,713,16900,8124,11722,3,2,95,0,0
4400,0,2,4360,338828,221216,94602352,0,0,714,58568,8267,13735,3,2,94,1,0
4410,1,0,4360,394916,221240,94547632,0,0,412,80682,7739,9875,2,3,93,2,0
4420,0,1,4360,371564,221240,94571008,0,0,305,14381,7623,9944,2,3,95,0,0
4430,1,0,4360,382368,221260,94558032,0,0,658,17261,7530,10368,3,2,95,0,0
4440,1,0,4360,340428,221276,94590312,0,0,909,33023,7033,10889,2,2,94,1,0
4450,1,0,4360,349324,221284,94594096,0,0,461,71911,7399,10765,2,2,94,2,0
4460,0,0,4360,344636,221296,94607576,0,0,606,28714,8449,12351,3,2,94,1,0
4470,3,0,4360,349712,221296,94585144,0,0,393,29217,7695,11620,3,2,94,1,0
4480,0,2,4360,344380,221324,94590296,0,0,660,15823,7729,11989,3,2,95,0,0
4490,0,3,4360,344532,221344,94595608,0,0,544,75580,6899,9626,2,2,93,2,0
4500,1,0,4360,370188,221340,94551400,0,0,429,4438,7209,10701,2,2,95,0,0
4510,1,0,4360,370028,221340,94573800,0,0,584,35016,8478,11476,3,3,94,1,0
4520,1,0,4360,386220,221364,94556880,0,0,460,82116,9099,12675,3,3,92,3,0
4530,5,0,4360,356412,221376,94583696,0,0,541,19562,8481,12569,3,2,94,1,0
4540,4,0,4360,356932,221368,94577776,0,0,558,37011,8980,14038,3,2,94,1,0
4550,1,1,4360,345704,221396,94592432,0,0,213,75376,7445,12993,3,2,93,2,0
4560,0,0,4360,315904,221400,94622576,0,0,380,33453,7802,10653,3,2,95,1,0
4570,1,0,4360,326976,221416,94614624,0,0,612,30121,6462,10596,2,2,95,1,0
4580,0,0,4360,334984,221436,94602032,0,0,968,14441,7225,9818,2,3,95,0,0
4590,0,0,4360,342856,221464,94587248,0,0,342,84138,8354,14071,3,2,93,2,0
4600,0,0,4360,367764,221464,94563160,0,0,348,64,7837,13179,3,2,95,0,0
4610,1,0,4360,377336,221484,94538112,0,0,314,48904,7484,11358,2,2,94,1,0
4620,1,1,4360,334952,221504,94604992,0,0,464,15885,8689,13381,3,2,95,0,0
4630,0,0,4360,351064,221524,94583832,0,0,582,85605,8180,11026,3,3,92,2,0
4640,3,0,4360,348612,221532,94588848,0,0,172,38016,8419,12329,3,2,93,1,0
4650,4,0,4360,372140,221528,94565216,0,0,422,17188,7989,11334,3,2,95,1,0
4660,0,1,4360,339872,221536,94587112,0,0,524,38282,7861,11907,3,2,94,1,0
4670,0,1,4360,334112,221560,94604032,0,0,258,78820,7901,14947,3,2,93,3,0
4680,3,1,4360,312888,221580,94619872,0,0,363,29026,7352,11572,3,2,95,1,0
4690,2,0,4360,318236,221572,94613064,0,0,565,26,7619,10520,3,2,95,0,0
4700,1,1,4360,391532,221588,94536248,0,0,218,67122,6791,9690,2,2,94,1,0
4710,0,0,4360,405156,221608,94530720,0,0,624,69851,7843,9852,2,3,93,2,0
4720,0,0,4360,358660,221608,94561656,0,0,275,29,7187,11245,3,2,96,0,0
4730,0,0,4360,341572,221612,94601672,0,0,584,53,8191,10528,3,3,94,0,0
4740,0,1,4360,360204,221640,94582248,0,0,658,99024,7981,14800,3,2,92,3,0
4750,1,0,4360,342896,221664,94577008,0,0,628,78900,9183,14990,3,2,92,3,0
4760,1,0,4360,345412,221664,94577632,0,0,821,51,9218,13257,3,3,94,1,0
4770,3,0,4360,340680,221672,94587592,0,0,334,4466,8591,13516,3,2,95,0,0
4780,1,0,4360,351108,221700,94570064,0,0,521,34577,8552,11239,3,3,93,1,0
4790,4,0,4360,353884,221736,94574168,0,0,302,124339,7374,12595,2,2,92,4,0
4800,1,0,4360,339044,221736,94588088,0,0,1048,9345,7723,10848,3,3,95,0,0
4810,1,0,4360,320640,221740,94611080,0,0,257,30535,6604,11137,2,2,95,1,0
4820,2,0,4360,379660,221732,94544224,0,0,226,26,8410,12895,3,2,95,0,0
4830,4,1,4360,365432,221760,94576288,0,0,523,97018,9013,13016,3,3,92,2,0
4840,1,0,4360,375136,221768,94552864,0,0,246,42964,8614,13764,3,3,94,1,0
4850,0,0,4360,317360,221772,94610696,0,0,431,31,8291,12112,3,2,95,0,0
4860,4,0,4360,343228,221796,94581000,0,0,453,62350,9323,11029,3,3,93,1,0
4870,0,2,4360,346980,221828,94573440,0,0,595,76341,8773,14166,3,3,91,3,0
4880,3,0,4360,314164,221844,94611728,0,0,481,13397,6899,10355,2,2,95,1,0
4890,0,0,4360,322828,221832,94605232,0,0,453,45,6420,9230,2,2,95,0,0
4900,0,0,4360,328188,221844,94589752,0,0,324,86173,7189,10476,2,3,93,2,0
4910,6,1,4360,373260,221860,94537256,0,0,583,30336,6629,9744,2,2,95,0,0
4920,1,0,4360,346696,221856,94573232,0,0,460,36,6581,9454,2,2,95,0,0
4930,1,2,4360,337320,221884,94568800,0,0,359,73514,7202,11387,3,2,93,2,0
4940,0,0,4360,335456,221908,94585664,0,0,431,56182,7669,10992,3,2,93,2,0
4950,2,0,4360,316444,221904,94594616,0,0,454,39,7297,9848,2,3,95,0,0
4960,3,0,4360,337736,221900,94601072,0,0,518,37,7956,12615,3,2,95,0,0
4970,2,1,4360,370244,221944,94555744,0,0,188,104015,7564,9382,2,3,92,3,0
4980,1,0,4360,391784,221960,94521072,0,0,210,56347,7182,10262,2,3,94,1,0
4990,1,0,4360,375040,221968,94557168,0,0,476,16,7740,11763,3,3,95,0,0
5000,5,0,4360,329696,221968,94586048,0,0,466,58,6733,10191,2,3,95,0,0
5010,2,1,4360,337464,221988,94586384,0,0,342,60722,7419,11049,3,2,94,1,0
5020,1,0,4360,390040,222024,94526192,0,0,384,68786,6966,9594,2,3,93,2,0
5030,0,0,4360,335264,222024,94585192,0,0,306,45,5922,7919,2,2,96,0,0
5040,6,0,4360,333792,222036,94588040,0,0,772,27514,7119,10477,2,2,95,1,0
5050,0,2,4360,371432,222068,94563376,0,0,395,76851,7893,10794,2,2,94,1,0
5060,0,0,4360,360720,222076,94563200,0,0,481,14874,7275,11225,2,2,95,1,0
5070,0,0,4360,347052,222080,94571784,0,0,100,29209,7122,9012,2,3,94,1,0
5080,1,0,4360,340084,222068,94576528,0,0,758,39,8152,12554,3,2,95,0,0
5090,1,1,4360,388396,222080,94533168,0,0,248,106843,6870,10141,2,3,92,3,0
5100,0,2,4360,333544,222080,94582352,0,0,353,19332,7296,10268,2,3,94,0,0
5110,0,0,4360,328572,222084,94602000,0,0,139,10804,7572,12266,3,2,95,0,0
5120,1,0,4360,329496,222088,94584432,0,0,602,24,6975,10792,3,2,95,0,0
5130,1,0,4360,385092,222132,94538000,0,0,698,99010,8603,10614,2,3,92,2,0
5140,4,0,4360,331484,222156,94583104,0,0,320,30038,6960,10335,2,3,94,1,0
5150,1,0,4360,389704,222160,94533600,0,0,416,26,7514,9810,2,3,95,0,0
5160,0,2,4360,315808,222172,94598336,0,0,636,50619,8705,13296,3,2,93,1,0
5170,2,2,4360,322552,222200,94598816,0,0,452,79718,8015,12505,3,2,93,2,0
5180,0,0,4360,367312,222204,94552432,0,0,715,22273,8518,13565,3,2,94,1,0
5190,1,0,4360,342600,222212,94573400,0,0,175,51,7064,9808,2,2,95,0,0
5200,1,0,4360,360232,222228,94562992,0,0,289,66805,7869,10879,3,3,94,1,0
5210,6,0,4360,343276,222232,94571872,0,0,414,75827,8270,12347,3,2,93,2,0
5220,5,0,4360,378736,222236,94534616,0,0,434,102,7638,10185,2,3,94,0,0
5230,1,0,4360,334532,222244,94570800,0,0,401,34160,8363,11225,3,3,94,1,0
5240,5,1,4360,346952,222256,94586608,0,0,538,33974,8008,11130,3,2,94,1,0
5250,1,0,4360,406120,222292,94519752,0,0,498,73558,7147,8857,2,3,93,2,0
5260,2,0,4360,351328,222312,94579024,0,0,245,33612,7257,10884,2,3,94,1,0
5270,2,0,4360,350476,222320,94569080,0,0,514,30729,7811,11985,3,3,94,1,0
5280,0,0,4360,334212,222320,94581496,0,0,406,52,7360,10737,2,3,95,0,0
5290,0,1,4360,310908,222340,94603856,0,0,577,84466,7903,11470,3,2,93,2,0
5300,4,0,4360,349304,222360,94569376,0,0,504,45450,8070,11745,3,3,94,1,0
5310,1,0,4360,360532,222352,94560088,0,0,419,37,8258,11826,3,2,95,0,0
5320,1,3,4360,341992,222372,94571528,0,0,613,47005,7398,10151,2,3,94,1,0
5330,0,3,4360,346312,222396,94560184,0,0,536,81828,7815,10713,2,3,93,2,0
5340,0,0,4360,313656,222384,94591600,0,0,602,2940,9114,12136,3,2,94,0,0
5350,0,0,4360,319724,222392,94589360,0,0,382,20,7414,11357,3,3,95,0,0
5360,0,2,4360,350716,222428,94561048,0,0,175,98138,7484,9701,2,3,93,2,0
5370,2,0,4360,345284,222604,94559968,0,0,958,55360,8163,11268,3,2,93,2,0
5380,0,0,4360,354248,222608,94564688,0,0,810,77,7494,10682,3,2,95,0,0
5390,1,0,4360,348956,222600,94555424,0,0,372,16252,8425,12514,3,2,95,0,0
5400,1,0,4360,312584,222616,94592488,0,0,392,69054,7888,10568,3,3,93,2,0
5410,2,0,4352,334984,222856,94574904,0,0,858,58130,7844,11098,3,3,93,2,0
5420,0,0,4352,367924,222868,94543696,0,0,806,15578,7919,12524,3,2,95,0,0
5430,0,1,4352,385252,222896,94524736,0,0,376,60913,7846,11303,3,3,93,2,0
5440,3,1,4352,361248,222908,94564496,0,0,410,11934,7188,11150,3,2,95,0,0
5450,0,0,4352,370760,223164,94548736,0,0,313,63770,9213,12550,3,3,93,2,0
5460,1,0,4352,321712,223176,94580544,0,0,414,32832,7947,11156,3,2,95,1,0
5470,0,0,4352,330516,223188,94594240,0,0,750,30235,7630,11636,3,2,95,1,0
5480,0,2,4352,357232,223316,94530208,0,0,746,57843,7509,12227,2,2,94,1,0
5490,0,0,4352,375312,223412,94542992,0,0,391,20703,7727,13122,3,2,95,1,0
5500,0,0,4352,357656,223512,94560416,0,0,712,61126,7279,11847,3,2,94,2,0
5510,1,0,4352,342032,223516,94568320,0,0,461,15420,7855,9378,2,3,94,1,0
5520,0,0,4352,333444,223532,94580624,0,0,435,44444,8820,15009,3,3,93,1,0
5530,1,1,4352,398068,223540,94505280,0,0,743,44170,7895,10183,2,3,94,1,0
5540,0,0,4352,335880,223548,94580368,0,0,398,40760,7185,11230,3,2,94,1,0
5550,0,0,4352,317816,223572,94596704,0,0,1058,48586,7478,10863,2,2,94,1,0
5560,0,0,4352,359828,223584,94560224,0,0,164,29622,7157,11760,2,2,95,1,0
5570,1,0,4352,364900,223592,94551856,0,0,136,42621,6620,12282,2,2,95,1,0
5580,5,2,4352,412056,223616,94493840,0,0,326,41506,6745,8679,2,3,94,1,0
5590,4,0,4352,349532,223616,94550360,0,0,502,5486,7878,12550,3,2,95,1,0
5600,2,1,4352,358216,223628,94553464,0,0,554,71483,7476,11123,2,2,93,2,0
5610,1,0,4352,343848,223632,94565952,0,0,923,7668,7249,11205,3,2,95,0,0
5620,3,0,4352,325396,223656,94580064,0,0,477,47394,7537,9658,2,3,93,1,0
5630,3,2,4352,341564,223660,94561392,0,0,1060,35427,7397,11212,3,2,95,1,0
5640,0,0,4352,352280,223676,94556688,0,0,711,50915,8380,12984,3,2,93,2,0
5650,0,0,4352,315104,223708,94591632,0,0,172,47273,7354,10774,2,2,94,1,0
5660,1,0,4352,382068,223700,94526504,0,0,301,18,8400,12509,3,2,94,0,0
5670,2,0,4352,397936,223720,94493168,0,0,343,70992,8488,13533,3,3,93,2,0
5680,4,2,4352,328080,223760,94563392,0,0,480,83776,7331,11448,3,2,93,2,0
5690,0,0,4352,356528,223756,94549024,0,0,424,1019,7863,11522,3,2,95,0,0
5700,4,0,4352,336196,223748,94567504,0,0,641,20,7547,11638,3,2,95,0,0
5710,8,2,4352,320100,223760,94577656,0,0,440,88022,7411,11630,3,2,93,2,0
5720,1,0,4352,311932,223748,94593408,0,0,616,63782,7193,10739,2,2,93,2,0
5730,1,0,4352,376072,223744,94537648,0,0,456,24,6677,9372,2,3,95,0,0
5740,1,0,4352,326916,223744,94571120,0,0,528,25922,7340,10565,3,2,95,0,0
5750,3,0,4352,366100,223752,94538944,0,0,370,48000,6016,12314,2,2,94,1,0
5760,1,0,4352,322068,223792,94579032,0,0,463,45244,7374,10372,2,2,94,2,0
5770,1,0,4352,343220,224940,94548640,0,0,1450,47,6747,10576,2,2,96,0,0
5780,2,0,4352,383220,224956,94523824,0,0,6738,23640,7989,10466,3,2,93,1,0
5790,1,1,4352,363136,224992,94550920,0,0,613,80202,7827,11748,3,3,93,2,0
5800,1,0,4352,351368,224996,94553720,0,0,524,15956,8319,12099,3,3,94,1,0
5810,5,0,4352,359660,224988,94547296,0,0,1235,33358,7694,10372,2,3,94,1,0
5820,1,0,4352,364752,225008,94538848,0,0,524,57879,7291,11044,2,2,94,1,0
5830,1,0,4352,336404,225036,94569536,0,0,131,28506,6549,10960,2,2,95,1,0
5840,0,0,4352,331912,225056,94575184,0,0,397,30023,7463,11311,2,2,94,1,0
5850,1,1,4352,343820,225072,94551464,0,0,580,32011,7585,11330,3,2,95,1,0
5860,0,0,4352,312072,225084,94595440,0,0,258,62289,6612,10289,2,2,95,1,0
5870,1,0,4352,392616,225084,94515648,0,0,208,72,6303,10318,2,2,96,0,0
5880,3,2,4352,356664,225104,94554272,0,0,422,55099,6387,11154,2,2,95,1,0
5890,1,0,4352,347660,225124,94549016,0,0,770,38195,6896,10478,2,2,94,2,0
5900,2,0,4352,340428,225148,94547152,0,0,786,31296,9582,13460,3,2,94,1,0
5910,1,1,4352,344996,225160,94555960,0,0,745,31090,7450,9592,2,3,94,1,0
5920,3,0,4352,407152,225172,94491680,0,0,402,69766,7598,11274,2,3,93,2,0
5930,0,0,4352,338256,225176,94564488,0,0,489,31484,7196,10438,3,2,95,1,0
5940,1,0,4352,374664,225168,94529040,0,0,230,30,7636,11930,3,2,95,0,0
5950,1,2,4352,344524,225184,94558568,0,0,275,66449,6886,9558,2,3,93,2,0
5960,1,0,4352,319972,225200,94577856,0,0,273,52780,7304,10441,2,2,94,1,0
5970,0,0,4352,351852,225204,94551320,0,0,748,28,7534,11118,3,2,95,0,0
5980,3,0,4352,321588,225216,94595040,0,0,470,58166,6739,10971,2,2,94,2,0
5990,0,0,4352,344244,225236,94554336,0,0,650,60814,8269,13233,3,2,93,1,0
6000,3,0,4352,338572,225236,94569016,0,0,136,30,6900,11274,2,2,96,0,0
6010,0,0,4352,345048,225244,94542992,0,0,697,30618,8379,13170,3,2,95,0,0
6020,1,0,4352,333688,225256,94573888,0,0,998,69545,7577,13345,3,2,93,3,0
6030,3,0,4352,331048,225272,94573952,0,0,356,31940,6255,12034,2,1,95,1,0
6040,0,0,4352,358284,225288,94535560,0,0,510,30158,7105,10636,2,2,94,1,0
6050,1,0,4352,334904,225312,94568896,0,0,564,63038,9757,12960,3,2,93,2,0
6060,0,0,4352,347288,225332,94553832,0,0,667,31573,7830,13069,3,1,95,1,0
6070,1,0,4352,337180,225332,94565736,0,0,313,29310,6218,11008,2,1,96,1,0
6080,0,1,4352,321360,225336,94571744,0,0,283,6444,8448,12680,3,2,95,0,0
6090,2,0,4352,378376,225368,94534560,0,0,469,101392,7437,11733,2,3,92,3,0
6100,1,0,4352,341104,225372,94570448,0,0,696,20,7951,11537,3,2,95,0,0
6110,0,0,4352,359128,225384,94569232,0,0,708,30402,6222,8798,2,2,95,1,0
6120,0,1,4352,353740,225392,94547576,0,0,864,44133,7818,10330,3,3,94,1,0
6130,1,0,4352,387416,225408,94524648,0,0,184,64039,7663,11268,3,2,93,2,0
6140,4,0,4352,333480,225416,94580032,0,0,568,30601,8063,12394,3,2,94,0,0
6150,0,0,4352,343760,225436,94563296,0,0,639,15435,7137,11133,2,2,95,0,0
6160,7,1,4352,359752,225452,94551984,0,0,330,63709,7619,11426,2,2,94,2,0
6170,2,0,4352,336656,225472,94570256,0,0,545,65847,9083,15380,3,2,93,2,0
6180,0,0,4352,321604,225480,94589000,0,0,204,16438,5829,10447,2,1,96,0,0
6190,1,0,4352,320356,225484,94597952,0,0,303,31,6612,10471,2,2,96,0,0
6200,0,1,4352,352360,225520,94563488,0,0,45,98050,8680,13077,3,2,93,2,0
