Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,22620.00,0.00,784.40,0.00,187235.20,238.70,60.83,77.56,0.57,44.44
2600,"sdb",0.00,5.90,0.00,1.10,0.00,56.00,50.91,0.00,1.27,0.82,0.09
2610,"sdb",0.00,9.10,0.00,1.10,0.00,81.60,74.18,0.00,1.09,0.55,0.06
2620,"sdb",0.00,24013.10,0.00,391.50,0.00,188604.00,481.75,53.09,134.76,0.98,38.34
2630,"sdb",0.00,15560.10,0.00,554.30,0.00,135548.00,244.54,46.81,85.04,0.61,33.62
2640,"sdb",0.00,9.40,0.00,1.10,0.00,84.00,76.36,0.00,1.09,0.55,0.06
2650,"sdb",0.00,12474.00,0.00,199.90,0.00,93915.20,469.81,25.61,122.16,0.90,18.05
2660,"sdb",0.00,25838.70,0.00,806.70,0.00,214146.40,265.46,71.39,88.45,0.62,50.11
2670,"sdb",0.00,590.70,0.00,25.10,0.00,11419.20,454.95,2.69,156.04,1.10,2.76
2680,"sdb",0.00,7.20,0.00,1.00,0.00,65.60,65.60,0.00,1.00,0.40,0.04
2690,"sdb",0.00,18908.90,0.00,757.10,0.00,157328.00,207.80,45.58,60.21,0.44,32.99
2700,"sdb",0.00,20386.10,0.00,1002.10,0.00,171105.60,170.75,55.10,54.99,0.40,39.75
2710,"sdb",0.00,8.30,0.00,1.50,0.00,78.40,52.27,0.00,1.47,0.67,0.10
2720,"sdb",0.00,17388.50,0.00,276.90,0.00,133921.60,483.65,40.06,139.46,1.02,28.32
2730,"sdb",0.00,510.40,0.00,25.30,0.00,11687.20,461.94,2.96,173.92,1.20,3.04
2740,"sdb",0.00,21140.40,0.00,763.30,0.00,175229.60,229.57,53.95,70.69,0.52,39.78
2750,"sdb",0.00,8715.90,0.00,135.70,0.00,63769.60,469.93,15.40,103.96,0.81,10.96
2760,"sdb",0.00,9493.20,0.00,174.50,0.00,84384.80,483.58,27.59,165.52,1.15,20.12
2770,"sdb",0.00,16306.10,0.00,876.00,0.00,137456.80,156.91,38.29,43.72,0.33,29.05
2780,"sdb",0.00,5.10,0.00,1.20,0.00,50.40,42.00,0.00,1.42,1.00,0.12
2790,"sdb",0.00,18254.20,0.00,363.00,0.00,148937.60,410.30,48.32,133.10,0.94,34.12
2800,"sdb",0.00,9.50,0.00,1.30,0.00,86.40,66.46,0.00,1.54,0.92,0.12
2810,"sdb",0.00,20660.00,0.00,345.30,0.00,168042.40,486.66,49.61,143.68,1.04,35.75
2820,"sdb",0.00,24.50,0.10,2.20,0.80,213.60,93.22,0.00,0.39,0.26,0.06
2830,"sdb",0.00,18311.80,0.00,311.10,0.00,148983.20,478.89,44.62,143.42,1.03,32.17
2840,"sdb",0.00,6388.81,0.00,93.01,0.00,45293.91,486.99,8.90,82.02,0.69,6.43
2850,"sdb",0.00,13763.10,0.00,190.30,0.00,118194.40,621.10,41.56,225.07,1.59,30.26
2860,"sdb",0.00,14088.50,0.00,230.30,0.00,107953.60,468.75,31.71,132.37,0.97,22.27
2870,"sdb",0.00,6833.50,0.00,441.10,0.00,64793.60,146.89,22.65,54.13,0.38,16.76
2880,"sdb",0.00,21078.20,0.00,340.60,0.00,165082.40,484.68,49.52,141.78,1.02,34.89
2890,"sdb",0.00,543.20,0.20,26.00,1.60,10821.60,413.10,2.51,142.87,1.03,2.70
2900,"sdb",0.00,21369.60,0.10,323.10,0.80,173541.60,536.95,49.23,152.31,1.17,37.72
2910,"sdb",0.00,26.80,0.10,2.60,0.80,235.20,87.41,0.00,0.67,0.41,0.11
2920,"sdb",0.00,20692.50,0.00,347.70,0.00,168321.60,484.10,48.08,138.29,1.03,35.85
2930,"sdb",0.00,6.50,0.00,1.40,0.00,63.20,45.14,0.00,1.21,0.57,0.08
2940,"sdb",0.00,22808.20,0.10,656.30,0.80,187716.00,285.98,58.77,89.54,0.64,41.95
2950,"sdb",0.00,4.10,0.00,0.70,0.00,38.40,54.86,0.00,0.57,0.57,0.04
2960,"sdb",0.00,19926.30,0.10,294.20,0.80,161764.00,549.66,50.78,172.56,1.34,39.58
2970,"sdb",0.00,3174.60,0.10,31.60,0.80,17070.40,538.52,3.23,65.30,0.75,2.38
2980,"sdb",0.00,14550.30,0.00,203.30,0.00,126608.00,622.76,47.23,238.01,1.74,35.42
2990,"sdb",0.00,13167.40,0.00,195.70,0.00,99740.80,509.66,25.43,123.85,0.98,19.09
3000,"sdb",0.00,2486.70,0.00,57.70,0.00,27520.00,476.95,8.39,165.99,1.18,6.79
3010,"sdb",0.00,16966.70,0.00,1408.30,0.00,147000.00,104.38,46.69,33.15,0.24,33.77
3020,"sdb",0.00,7984.00,0.00,136.40,0.00,64963.20,476.27,13.66,100.17,0.84,11.47
3030,"sdb",0.00,9063.50,0.00,154.50,0.00,73744.00,477.31,21.59,139.74,1.03,15.97
3040,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.50,0.50,0.03
3050,"sdb",0.00,22705.40,0.00,579.20,0.00,186276.80,321.61,61.99,107.03,0.77,44.40
3060,"sdb",0.00,4134.40,0.00,70.10,0.00,33636.00,479.83,10.23,146.00,1.25,8.73
3070,"sdb",0.00,9143.10,0.00,153.70,0.00,74374.40,483.89,21.30,138.59,1.03,15.89
3080,"sdb",0.00,16787.90,0.00,480.70,0.00,130156.80,270.77,40.28,79.81,0.59,28.40
3090,"sdb",0.00,9230.60,0.00,131.50,0.00,82888.80,630.33,29.20,236.58,1.65,21.71
3100,"sdb",0.00,8302.50,0.00,618.80,0.00,71370.40,115.34,21.20,34.26,0.26,16.13
3110,"sdb",0.00,5.60,0.00,2.90,0.00,68.00,23.45,0.00,0.17,0.17,0.05
3120,"sdb",0.00,27366.90,0.00,663.50,0.00,224243.20,337.97,75.04,113.10,0.81,53.97
3130,"sdb",0.00,6621.50,0.00,98.10,0.00,47115.20,480.28,18.92,179.34,1.35,13.27
3140,"sdb",0.00,1400.40,0.00,38.70,0.00,18154.40,469.11,5.30,171.20,1.19,4.60
3150,"sdb",0.00,8.70,0.00,2.70,0.00,91.20,33.78,0.00,0.15,0.07,0.02
3160,"sdb",0.00,24708.20,0.00,488.30,0.00,201572.00,412.80,65.93,135.01,0.97,47.16
3170,"sdb",0.00,8256.70,0.00,139.60,0.00,67170.40,481.16,14.62,104.72,0.80,11.23
3180,"sdb",0.00,6.50,0.00,1.00,0.00,60.00,60.00,0.00,1.10,0.50,0.05
3190,"sdb",0.00,23893.80,0.00,514.90,0.00,188660.00,366.40,58.75,111.77,0.82,42.19
3200,"sdb",0.00,2059.50,0.00,49.50,0.00,23481.60,474.38,7.06,166.95,1.22,6.04
3210,"sdb",0.00,8389.10,0.00,142.60,0.00,68253.60,478.64,15.27,107.08,0.83,11.89
3220,"sdb",0.00,4.30,0.00,2.40,0.00,53.60,22.33,0.00,0.08,0.08,0.02
3230,"sdb",0.00,25459.30,0.00,1620.20,0.00,216636.00,133.71,71.21,43.95,0.32,51.86
3240,"sdb",0.00,10459.60,0.00,177.50,0.00,85096.80,479.42,25.12,141.50,1.05,18.56
3250,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.50,0.50,0.03
3260,"sdb",0.00,12649.60,0.00,200.70,0.00,96122.40,478.94,27.47,130.49,0.96,19.34
3270,"sdb",0.00,26239.90,0.00,440.20,0.00,210830.40,478.94,72.49,163.67,1.18,52.04
3280,"sdb",0.00,3972.00,0.00,66.30,0.00,41596.80,627.40,13.38,227.65,1.57,10.44
3290,"sdb",0.00,9.20,0.00,2.50,0.00,93.60,37.44,0.00,0.68,0.28,0.07
3300,"sdb",0.00,23935.90,0.00,382.70,0.00,187154.40,489.04,59.69,152.89,1.10,41.94
3310,"sdb",0.00,15730.30,0.00,361.70,0.00,136130.40,376.36,42.53,120.85,0.87,31.58
3320,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,1.10,0.80,0.08
3330,"sdb",0.00,6.90,0.00,2.70,0.00,76.80,28.44,0.00,0.15,0.15,0.04
3340,"sdb",0.00,33382.80,0.00,592.30,0.00,271800.80,458.89,90.62,153.00,1.10,65.38
3350,"sdb",0.00,7500.90,0.00,126.30,0.00,61017.60,483.12,16.95,134.19,1.02,12.90
3360,"sdb",0.00,29.60,0.10,2.60,0.80,257.60,95.70,0.00,0.78,0.37,0.10
3370,"sdb",0.00,9.20,0.00,3.70,0.00,103.20,27.89,0.00,0.22,0.11,0.04
3380,"sdb",0.00,34391.40,0.00,1095.00,0.00,283891.20,259.26,92.74,84.69,0.61,67.02
3390,"sdb",0.00,1486.20,0.00,26.20,0.00,12099.20,461.80,1.42,54.20,0.53,1.39
3400,"sdb",0.00,10.80,0.00,4.10,0.00,119.20,29.07,0.00,0.29,0.12,0.05
3410,"sdb",0.00,17380.60,0.00,1128.50,0.00,147973.60,131.12,44.25,39.18,0.27,31.02
3420,"sdb",0.00,27769.30,0.20,518.50,1.60,216727.20,417.83,71.21,134.18,1.01,52.43
3430,"sdb",0.00,5034.90,0.00,81.60,0.00,50606.40,620.18,16.65,224.29,1.58,12.90
3440,"sdb",0.00,28.40,0.10,5.00,0.80,267.20,52.55,0.00,0.61,0.12,0.06
3450,"sdb",0.00,9651.00,0.10,162.60,0.80,78508.80,482.54,19.82,121.85,0.93,15.10
3460,"sdb",0.00,31030.40,0.00,396.70,0.00,251416.80,633.77,84.41,212.79,1.55,61.43
3470,"sdb",0.00,6109.80,0.00,84.10,0.00,49551.20,589.19,9.26,110.07,1.27,10.69
3480,"sdb",0.00,8644.40,0.00,149.00,0.00,70347.20,472.13,16.34,109.67,0.84,12.51
3490,"sdb",0.00,2431.40,0.20,30.00,1.60,12900.00,427.21,2.15,53.90,0.56,1.68
3500,"sdb",0.00,26825.97,0.00,1018.38,0.00,229539.26,225.40,70.74,69.98,0.50,50.68
3510,"sdb",0.00,1698.60,0.10,19.50,0.80,7260.00,370.45,1.56,38.58,0.65,1.28
3520,"sdb",0.00,6632.00,0.00,653.70,0.00,64770.40,99.08,14.72,23.76,0.18,11.60
3530,"sdb",0.00,8746.40,0.00,904.10,0.00,77204.00,85.39,18.55,20.52,0.16,14.27
3540,"sdb",0.00,19958.70,0.00,258.90,0.00,161740.80,624.72,53.12,205.16,1.48,38.23
3550,"sdb",0.00,10046.50,0.00,165.20,0.00,81693.60,494.51,20.57,124.54,0.95,15.72
3560,"sdb",0.00,9431.30,0.00,160.10,0.00,76731.20,479.27,19.78,123.54,0.93,14.90
3570,"sdb",0.00,9350.90,0.00,144.60,0.00,69584.00,481.22,22.38,145.70,1.09,15.76
3580,"sdb",0.00,19830.60,0.00,667.30,0.00,170363.20,255.30,57.10,87.53,0.63,41.95
3590,"sdb",0.00,7851.80,0.00,118.80,0.00,56676.00,477.07,13.71,104.77,0.83,9.82
3600,"sdb",0.00,829.10,0.00,29.50,0.00,13957.60,473.14,3.75,169.88,1.19,3.51
3610,"sdb",0.00,27556.10,0.00,389.00,0.00,214207.20,550.66,67.86,170.25,1.24,48.12
3620,"sdb",0.00,2910.50,0.00,53.30,0.00,33064.00,620.34,10.22,222.32,1.57,8.35
