Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3170,0,0,0,367132,348432,94247488,0,0,0,33588,8130,11484,2,3,96,0,0
3180,4,0,0,399932,348432,94278688,0,0,0,46,7739,11439,2,2,96,0,0
3190,5,1,0,360532,348436,94319760,0,0,0,100057,8410,11164,2,2,95,2,0
3200,1,0,0,357476,348436,94281824,0,0,0,6021,8131,12452,2,2,96,0,0
3210,0,0,0,323104,348436,94308528,0,0,0,34142,9011,13460,2,2,95,0,0
3220,0,0,0,343140,348436,94318384,0,0,0,33,8094,12831,2,2,97,0,0
3230,2,0,0,366336,348436,94314048,0,0,0,108320,11468,14635,2,2,94,2,0
3240,1,0,0,341872,348436,94296704,0,0,0,42563,9549,11345,2,3,95,1,0
3250,1,0,0,318260,348436,94328400,0,0,0,17,9130,11294,2,3,96,0,0
3260,1,2,0,343912,348436,94320640,0,0,0,51742,10308,13942,2,2,95,1,0
3270,1,2,0,380636,348440,94265352,0,0,0,108482,10649,12683,2,3,93,2,0
3280,4,0,0,336124,348444,94291704,0,0,0,14076,9504,12759,2,3,95,0,0
3290,5,0,0,372880,348444,94256816,0,0,0,46,9949,12551,2,3,95,0,0
3300,0,1,0,355104,348444,94292880,0,0,0,98926,8370,12458,2,2,95,2,0
3310,1,0,0,420116,348444,94189264,0,0,0,62736,9621,11184,2,3,94,1,0
3320,0,0,0,345612,348444,94306128,0,0,0,37,8938,12406,2,2,96,0,0
3330,0,0,0,355208,348444,94271592,0,0,0,54,8938,12107,2,3,96,0,0
3340,1,0,0,334324,348452,94272768,0,0,0,135905,11628,14258,2,3,93,2,0
3350,0,0,0,324224,348452,94316776,0,0,0,30511,9441,11665,2,2,95,0,0
3360,0,0,0,314812,348452,94326880,0,0,0,145,7883,12175,2,2,97,0,0
3370,2,0,0,348640,348452,94310928,0,0,0,55,8255,12251,2,2,96,0,0
3380,1,0,0,331940,348452,94331152,0,0,0,141952,10686,11954,2,3,93,2,0
3390,0,0,0,324992,348452,94340312,0,0,0,6064,10673,12885,2,3,95,0,0
3400,1,0,0,339160,348452,94327120,0,0,0,63,8533,11921,2,2,96,0,0
3410,2,0,0,359840,348452,94253344,0,0,0,79712,12058,13905,2,3,94,1,0
3420,1,1,0,379864,348452,94265296,0,0,1,109638,11288,15665,2,3,93,2,0
3430,0,0,0,341684,348456,94298568,0,0,0,18326,10260,12929,2,3,95,0,0
3440,0,0,0,329080,348456,94301616,0,0,0,137,9543,11493,2,2,96,0,0
3450,1,0,0,351608,348456,94275704,0,0,0,39270,9944,13726,2,2,95,1,0
3460,1,0,0,323168,348464,94303816,0,0,0,125712,10253,13690,2,2,93,2,0
3470,1,0,0,383720,348464,94252152,0,0,0,24778,8618,11658,2,2,96,0,0
3480,1,0,0,372268,348464,94317712,0,0,0,35188,9748,14108,2,2,96,0,0
3490,1,0,0,373680,348464,94271568,0,0,1,13980,10088,13528,2,2,96,0,0
3500,1,0,0,390544,348464,94264768,0,0,0,107362,11788,12714,2,3,93,2,0
3510,0,1,0,323820,348464,94324944,0,0,0,12162,7797,11263,2,2,96,0,0
3520,4,0,0,381500,348464,94272496,0,0,0,23871,10861,14720,2,2,95,1,0
3530,2,0,0,338604,348464,94343952,0,0,0,38606,10846,12501,2,3,94,0,0
3540,0,0,0,316872,348464,94316416,0,0,0,80885,9336,13628,2,3,94,1,0
3550,1,0,0,356452,348464,94259456,0,0,0,40850,10504,14103,2,3,95,0,0
3560,1,0,0,365856,348464,94270328,0,0,0,38371,10187,13864,2,3,95,0,0
3570,1,1,0,353464,348464,94288048,0,0,0,40300,9842,11539,2,3,95,1,0
3580,0,0,0,338192,348464,94288840,0,0,0,79692,9282,11928,2,3,94,2,0
3590,0,1,0,344180,348464,94308424,0,0,0,34274,8608,11827,2,3,95,0,0
3600,1,0,0,346144,348464,94301752,0,0,0,1061,9107,13050,2,2,96,0,0
3610,1,1,0,367580,348464,94276528,0,0,0,113924,9410,12378,2,3,93,2,0
3620,0,0,0,364556,348464,94292048,0,0,0,9718,7235,11782,2,2,97,0,0
