Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,1.80,624.00,34.30,81618.40,8164.00,272.77,3.83,5.83,2.37,68.71
2610,"sdb",0.00,3.50,428.70,15.90,56449.60,3683.60,270.50,1.90,4.27,2.07,63.55
2620,"sdb",0.00,1.60,451.30,0.40,59116.40,8.00,261.79,0.96,2.13,2.13,5.00
2630,"sdb",0.00,3.10,501.60,58.90,65706.80,14007.60,284.44,4.62,8.24,2.34,58.48
2640,"sdb",0.00,1.90,583.20,0.20,76119.60,8.40,260.98,1.42,2.44,2.44,8.00
2650,"sdb",0.00,1.40,480.40,0.40,63283.20,7.20,263.27,1.19,2.47,2.47,5.00
2660,"sdb",0.00,2.40,643.50,45.60,83749.60,11240.40,275.69,4.54,6.46,2.69,59.68
2670,"sdb",0.00,3.30,518.70,22.70,68658.00,5188.00,272.80,2.69,5.11,2.44,66.19
2680,"sdb",0.00,1.30,318.80,0.40,41806.40,6.80,261.99,0.76,2.39,2.39,5.00
2690,"sdb",0.00,2.60,522.60,33.70,68450.00,8363.60,276.16,3.29,5.92,2.19,63.80
2700,"sdb",0.00,2.40,536.60,21.70,70940.40,4853.60,271.52,2.91,5.21,2.54,71.19
2710,"sdb",0.00,1.20,394.40,0.40,51726.40,6.40,262.07,0.78,1.98,1.98,8.00
2720,"sdb",0.00,2.50,476.70,25.80,62705.20,6242.00,274.42,3.30,6.57,2.90,74.31
2730,"sdb",0.00,2.90,576.90,23.80,75725.20,5507.20,270.46,3.21,5.36,2.67,70.54
2740,"sdb",0.00,0.80,480.50,0.20,62568.00,4.00,260.34,1.35,2.80,2.80,8.00
2750,"sdb",0.00,3.70,454.50,52.10,59393.60,12548.00,284.02,4.75,9.37,2.32,70.88
2760,"sdb",0.00,1.70,652.70,0.40,85265.20,8.40,261.13,1.50,2.29,2.29,5.00
2770,"sdb",0.00,2.50,645.60,36.30,83842.00,9118.80,272.65,3.88,5.69,2.34,65.27
2780,"sdb",0.00,2.60,584.10,64.40,76818.80,15755.20,285.50,5.85,9.01,2.34,69.53
2790,"sdb",0.00,1.40,397.90,0.40,51984.80,7.20,261.07,0.94,2.36,2.35,9.00
2800,"sdb",0.00,2.20,426.70,26.40,55980.40,6211.20,274.52,2.90,6.39,2.19,74.36
2810,"sdb",0.00,1.60,495.00,2.20,64780.00,319.60,261.86,1.35,2.71,2.66,13.82
2820,"sdb",0.00,1.80,537.60,17.40,69957.20,3918.00,266.22,2.06,3.72,2.38,45.06
2830,"sdb",0.00,3.50,486.80,30.30,63521.60,7346.40,274.10,3.13,6.05,2.11,69.29
2840,"sdb",0.00,1.60,343.90,0.40,45152.40,8.00,262.33,0.67,1.94,1.94,4.00
2850,"sdb",0.00,3.50,398.50,46.50,52114.00,11190.80,284.52,3.85,8.65,2.09,64.84
2860,"sdb",0.00,1.20,479.60,0.40,62906.00,6.40,262.13,1.36,2.83,2.83,5.00
2870,"sdb",0.00,0.70,399.50,24.00,52571.20,5509.60,274.29,2.40,5.67,2.05,65.97
2880,"sdb",0.00,3.20,538.50,3.10,70459.60,400.80,261.67,1.26,2.32,2.20,22.97
2890,"sdb",0.00,2.00,463.50,27.00,60594.40,6364.00,273.02,2.86,5.84,2.40,64.98
2900,"sdb",0.00,4.20,425.50,37.70,56188.40,9248.40,282.54,3.57,7.72,2.33,68.54
2910,"sdb",0.00,0.90,492.60,0.40,64614.80,5.20,262.15,1.23,2.49,2.49,4.00
2920,"sdb",0.00,2.00,712.40,63.30,93194.40,15289.20,279.71,5.41,6.97,2.40,58.47
2930,"sdb",0.00,3.10,514.30,0.40,67515.60,14.00,262.40,1.09,2.13,2.12,7.00
2940,"sdb",0.00,1.10,493.90,30.30,64798.40,7486.00,275.79,3.24,6.18,2.11,72.40
2950,"sdb",0.00,4.10,399.80,34.60,52746.00,8135.20,280.30,2.84,6.54,2.18,56.89
2960,"sdb",0.00,1.30,466.40,0.40,61144.00,6.80,262.00,1.31,2.80,2.80,6.00
2970,"sdb",0.00,1.80,536.70,47.70,70484.00,11318.80,279.95,3.98,6.82,2.46,55.92
2980,"sdb",0.00,2.90,496.70,0.40,64901.20,13.20,261.17,0.95,1.92,1.92,5.00
2990,"sdb",0.00,1.70,496.30,23.00,64840.40,5639.60,271.44,2.86,5.51,2.19,77.15
3000,"sdb",0.00,3.80,470.90,29.50,60693.20,6846.00,269.94,2.64,5.28,2.34,52.15
3010,"sdb",0.00,0.90,636.60,0.40,83948.80,5.20,263.59,1.66,2.60,2.60,4.00
3020,"sdb",0.00,2.30,379.30,37.00,49358.80,8547.60,278.20,3.65,8.78,2.93,68.69
3030,"sdb",0.00,1.80,382.90,0.40,50301.20,8.80,262.51,0.68,1.78,1.78,5.00
3040,"sdb",0.00,1.10,521.50,27.50,68527.20,6576.80,273.60,2.78,5.07,2.64,51.14
3050,"sdb",0.00,3.70,509.10,10.40,66952.80,2477.60,267.30,1.66,3.20,2.31,46.77
3060,"sdb",0.00,0.70,405.90,0.20,53795.60,3.60,264.96,0.91,2.24,2.23,8.00
3070,"sdb",0.00,3.00,472.60,36.80,61489.60,8651.60,275.39,3.56,6.99,2.32,66.89
3080,"sdb",0.00,1.40,482.00,0.40,63421.20,7.20,262.97,1.11,2.31,2.31,5.00
3090,"sdb",0.00,1.30,307.00,0.40,40245.60,6.80,261.89,0.67,2.17,2.17,4.00
3100,"sdb",0.00,3.80,459.60,65.20,61041.20,15821.60,292.92,4.33,8.25,2.80,46.68
3110,"sdb",0.00,1.60,726.10,0.40,94682.40,8.00,260.68,1.85,2.54,2.54,4.00
3120,"sdb",0.00,0.70,339.10,0.20,44436.00,3.60,261.95,0.74,2.19,2.19,4.00
3130,"sdb",0.00,2.40,239.80,68.10,31605.20,16678.40,313.63,4.36,14.16,1.89,57.38
3140,"sdb",0.00,3.10,483.80,0.40,63532.00,14.00,262.48,1.17,2.41,2.41,5.00
3150,"sdb",0.00,2.20,605.00,33.20,78620.80,8201.20,272.08,4.20,6.58,2.60,79.14
3160,"sdb",0.00,3.00,479.20,7.70,62526.40,1277.20,262.08,1.23,2.52,2.16,25.45
3170,"sdb",0.00,1.70,423.20,0.40,55342.80,8.40,261.34,0.90,2.13,2.12,5.00
3180,"sdb",0.00,1.70,565.10,84.70,74001.20,20877.20,292.02,7.25,11.16,2.95,65.90
3190,"sdb",0.00,3.00,461.20,0.40,60998.80,13.60,264.35,1.22,2.64,2.64,9.00
3200,"sdb",0.00,1.60,550.50,0.40,72276.40,8.00,262.42,1.30,2.36,2.35,5.00
3210,"sdb",0.00,3.20,534.20,68.50,69982.00,16565.60,287.20,5.70,9.45,2.57,63.14
3220,"sdb",0.00,2.70,577.60,0.40,75990.00,12.40,262.98,1.37,2.38,2.38,6.00
3230,"sdb",0.00,1.20,611.90,24.10,80264.00,5991.20,271.24,3.13,4.93,2.18,74.69
3240,"sdb",0.00,4.30,646.50,38.30,84787.20,9215.20,274.54,4.01,5.86,2.89,56.00
3250,"sdb",0.00,1.70,525.00,0.40,68218.80,8.40,259.72,1.19,2.27,2.27,3.00
3260,"sdb",0.00,3.90,545.80,50.30,71415.20,11840.00,279.33,5.28,8.86,3.08,71.60
3270,"sdb",0.00,1.90,565.10,0.40,74329.20,9.20,262.91,1.45,2.56,2.55,5.00
3280,"sdb",0.00,0.30,580.30,24.90,76098.40,6209.20,272.00,3.13,5.17,2.21,74.33
3290,"sdb",0.00,3.90,550.30,45.50,72044.80,10942.40,278.57,4.60,7.72,2.41,71.95
3300,"sdb",0.00,0.40,414.30,0.20,54483.20,2.40,262.90,0.99,2.39,2.39,4.00
3310,"sdb",0.00,3.20,540.40,30.90,71016.40,7269.20,274.06,3.33,5.83,2.47,64.50
3320,"sdb",0.00,1.50,342.60,0.40,45161.60,7.60,263.38,0.63,1.83,1.82,9.00
3330,"sdb",0.00,3.30,423.90,10.70,55797.60,1992.80,265.95,1.13,2.61,1.70,38.92
3340,"sdb",0.00,3.50,481.40,22.60,62966.40,4928.00,269.42,2.60,5.15,2.49,61.84
3350,"sdb",0.00,1.80,594.50,0.60,78489.60,9.60,263.82,1.39,2.34,2.34,6.67
3360,"sdb",0.00,1.20,615.40,26.00,80668.00,5817.60,269.68,2.87,4.47,2.37,54.25
3370,"sdb",0.00,3.50,479.90,0.40,63124.40,15.60,262.92,1.08,2.25,2.25,4.00
3380,"sdb",0.00,2.40,472.40,24.90,62097.60,5917.20,273.54,2.79,5.62,2.23,69.86
3390,"sdb",0.00,2.30,458.20,20.70,60752.40,4634.00,273.07,2.30,4.80,2.42,57.45
3400,"sdb",0.00,1.50,554.80,0.40,72516.00,7.60,261.25,1.45,2.62,2.61,9.00
3410,"sdb",0.00,3.60,489.20,50.60,64489.20,12118.00,283.84,4.79,8.88,2.99,65.84
3420,"sdb",0.00,0.90,369.30,0.20,48579.20,4.40,262.97,0.86,2.33,2.33,4.00
3430,"sdb",0.00,2.20,493.30,26.70,64365.60,6486.80,272.51,3.21,6.18,2.40,76.09
3440,"sdb",0.00,2.50,542.20,12.50,70992.00,2563.60,265.21,1.87,3.38,2.56,38.78
3450,"sdb",0.00,0.80,398.70,0.20,52318.00,4.00,262.33,0.91,2.28,2.28,10.00
3460,"sdb",0.00,3.70,581.30,45.40,76444.00,10845.20,278.57,4.44,7.08,2.90,60.67
3470,"sdb",0.00,1.70,502.30,0.40,66035.20,8.40,262.76,1.28,2.54,2.54,4.00
3480,"sdb",0.00,0.60,535.40,36.90,70594.80,9165.60,278.74,3.76,6.58,2.02,72.76
3490,"sdb",0.00,4.00,455.60,33.30,59685.20,7762.80,275.92,2.95,6.03,2.29,57.23
3500,"sdb",0.00,1.20,435.80,0.40,57353.60,6.40,263.00,1.11,2.56,2.56,3.00
3510,"sdb",0.00,3.50,319.10,32.50,41906.80,7421.20,280.59,2.61,7.43,2.15,59.31
3520,"sdb",0.00,2.30,697.80,0.40,91209.60,10.80,261.30,1.45,2.08,2.08,6.00
3530,"sdb",0.00,2.60,500.10,28.00,65188.80,6898.00,273.00,3.14,5.94,2.19,72.97
3540,"sdb",0.00,2.90,457.70,47.60,60179.20,11658.00,284.33,4.49,8.81,2.59,68.63
3550,"sdb",0.00,1.40,548.90,0.40,71898.00,7.20,261.81,1.18,2.14,2.14,4.00
3560,"sdb",0.00,0.90,546.10,41.70,71738.80,10043.20,278.26,4.72,8.03,2.71,77.72
3570,"sdb",0.00,3.30,520.60,0.70,68691.60,16.00,263.60,1.26,2.41,2.41,6.86
3580,"sdb",0.00,3.20,406.00,19.50,53358.00,4251.60,270.79,1.72,4.04,1.92,48.21
3590,"sdb",0.00,1.50,494.60,0.40,64006.80,7.60,258.64,1.15,2.32,2.31,11.00
3600,"sdb",0.00,3.40,608.40,31.70,79264.80,7246.80,270.31,2.87,4.49,1.96,52.92
3610,"sdb",0.00,0.40,470.90,0.20,62292.40,2.40,264.47,1.19,2.52,2.52,6.00
3620,"sdb",0.00,2.40,488.00,30.80,64066.00,7000.80,273.97,2.53,4.88,2.36,44.70
3630,"sdb",0.00,3.30,487.50,0.40,63857.60,14.80,261.83,1.19,2.45,2.44,10.00
3640,"sdb",0.00,3.00,468.70,43.90,60809.20,10352.40,277.65,3.66,7.14,2.59,55.70
3650,"sdb",0.00,2.90,523.30,0.40,68507.60,13.20,261.68,0.99,1.89,1.89,5.00
3660,"sdb",0.00,0.90,457.00,27.90,60080.80,6510.00,274.66,2.47,5.10,2.14,53.56
3670,"sdb",0.00,3.20,478.30,12.10,63476.40,2781.60,270.22,1.71,3.49,2.23,53.19
3680,"sdb",0.00,2.20,548.60,21.20,72402.40,4998.40,271.68,2.82,4.95,2.73,62.21
3690,"sdb",0.00,3.80,551.00,61.10,72740.40,15062.80,286.89,5.87,9.59,2.78,71.05
3700,"sdb",0.00,1.30,636.10,0.40,83685.20,6.80,262.98,1.43,2.25,2.25,8.00
3710,"sdb",0.00,3.40,484.10,30.60,63368.80,6960.80,273.28,2.82,5.48,2.07,59.37
3720,"sdb",0.00,0.60,490.30,0.30,64764.80,3.60,264.04,1.36,2.78,2.78,4.00
3730,"sdb",0.00,2.10,455.20,23.30,59491.20,5608.80,272.10,2.36,4.93,1.96,62.82
3740,"sdb",0.00,2.90,480.30,16.90,62644.80,3774.00,267.17,1.86,3.74,2.23,46.46
3750,"sdb",0.00,2.90,576.60,33.30,75550.80,8018.80,274.04,2.95,4.84,1.83,57.00
3760,"sdb",0.00,2.60,441.70,33.30,57958.00,8115.60,278.20,2.73,5.74,2.06,54.46
3770,"sdb",0.00,1.80,499.30,0.40,65074.80,8.80,260.49,0.99,1.99,1.99,4.00
3780,"sdb",0.00,1.60,418.10,78.70,54524.00,19315.60,297.26,5.91,11.91,2.40,62.41
3790,"sdb",0.00,3.30,395.70,0.40,51786.40,14.80,261.56,0.83,2.10,2.10,5.00
3800,"sdb",0.00,0.70,565.50,39.70,73953.60,9393.20,275.44,3.58,5.93,2.42,55.85
3810,"sdb",0.00,3.10,570.20,0.40,74750.80,14.00,262.06,1.26,2.21,2.21,7.00
3820,"sdb",0.00,1.20,577.20,0.40,76231.20,6.40,263.98,1.33,2.31,2.30,11.00
3830,"sdb",0.00,4.30,477.80,45.50,62860.40,10850.00,281.71,4.49,8.57,2.74,69.84
3840,"sdb",0.00,0.60,501.40,0.20,66020.00,3.20,263.25,1.32,2.63,2.63,4.00
3850,"sdb",0.00,1.50,354.30,29.80,46398.00,7278.40,279.49,2.89,7.53,2.14,71.56
3860,"sdb",0.00,4.10,504.50,9.70,66070.00,1870.40,264.26,1.91,3.71,3.35,22.76
3870,"sdb",0.00,1.50,582.50,29.20,75771.60,7088.40,270.92,3.49,5.71,2.33,73.04
3880,"sdb",0.00,3.70,618.00,14.60,81035.60,3075.20,265.92,1.92,3.04,2.14,40.77
3890,"sdb",0.00,1.00,453.20,0.20,59501.20,4.80,262.49,0.99,2.19,2.19,4.00
3900,"sdb",0.00,2.30,376.90,57.00,49852.40,13706.00,292.96,4.56,10.51,2.66,62.45
3910,"sdb",0.00,2.70,427.60,0.40,55886.80,12.40,261.21,0.93,2.18,2.18,2.00
3920,"sdb",0.00,1.30,520.20,29.20,68325.20,7191.60,274.91,3.15,5.74,2.28,67.51
3930,"sdb",0.00,4.10,494.90,13.00,65234.40,2667.20,267.38,1.41,2.78,2.06,30.40
3940,"sdb",0.00,1.60,537.90,0.40,70621.20,8.00,262.42,1.04,1.93,1.93,5.00
3950,"sdb",0.00,2.40,668.80,40.60,88050.80,9486.40,274.99,4.38,6.18,2.71,63.32
3960,"sdb",0.00,2.50,456.30,0.40,59894.40,11.60,262.34,0.85,1.86,1.85,7.00
3970,"sdb",0.00,1.60,504.60,33.60,66492.80,8355.60,278.14,3.52,6.53,2.73,63.65
3980,"sdb",0.00,4.00,574.70,30.30,75184.80,7172.80,272.26,3.59,5.94,2.36,73.82
3990,"sdb",0.00,0.70,533.50,0.20,69988.80,3.60,262.29,0.92,1.73,1.73,6.00
4000,"sdb",0.00,2.80,484.00,40.50,63469.20,9464.00,278.11,3.52,6.71,2.20,60.58
4010,"sdb",0.00,2.60,574.70,0.40,75450.40,12.00,262.43,1.21,2.11,2.11,5.00
4020,"sdb",0.00,0.70,420.10,41.30,55423.20,9896.00,283.13,4.01,8.70,2.79,68.73
4030,"sdb",0.00,3.60,378.00,5.70,49562.00,1266.80,264.94,0.88,2.30,2.01,21.33
4040,"sdb",0.00,0.60,494.20,31.80,64618.00,7781.60,275.28,3.66,6.96,2.40,77.79
4050,"sdb",0.00,4.10,457.80,12.80,59893.20,2605.20,265.61,1.68,3.56,2.21,51.88
4060,"sdb",0.00,1.70,500.80,0.40,65314.40,8.40,260.67,0.96,1.92,1.92,5.00
4070,"sdb",0.00,2.40,426.40,49.20,56201.20,12104.40,287.24,4.29,9.01,2.51,65.35
4080,"sdb",0.00,2.70,550.60,22.50,72228.40,5376.40,270.82,2.24,3.92,2.08,48.84
4090,"sdb",0.00,1.30,557.00,0.40,72888.00,6.80,261.55,1.50,2.70,2.70,4.00
4100,"sdb",0.00,2.00,365.10,40.60,48417.20,9522.40,285.63,2.53,6.24,2.11,43.40
4110,"sdb",0.00,2.70,446.20,0.40,59066.80,12.40,264.57,0.90,2.02,2.02,9.00
4120,"sdb",0.00,2.70,581.20,24.50,76025.20,5468.40,269.09,3.48,5.75,2.63,79.69
4130,"sdb",0.00,2.40,423.20,2.70,55348.80,428.80,261.93,0.97,2.29,2.19,17.78
4140,"sdb",0.00,3.20,403.20,39.50,53381.60,9470.80,283.95,3.57,8.08,2.32,66.81
4150,"sdb",0.00,1.50,461.20,1.20,60321.20,166.00,261.62,1.42,3.07,3.06,8.00
4160,"sdb",0.00,1.50,484.20,0.40,63372.80,7.60,261.58,1.10,2.26,2.26,6.00
4170,"sdb",0.00,4.10,685.80,81.80,90086.80,19859.60,286.47,8.41,10.95,3.20,75.95
4180,"sdb",0.00,1.80,586.80,0.40,76863.20,8.80,261.83,1.46,2.49,2.48,10.00
4190,"sdb",0.00,0.40,513.50,9.70,67888.80,1884.40,266.72,1.79,3.41,2.59,46.60
4200,"sdb",0.00,3.70,546.20,29.50,71998.00,7242.40,275.28,2.97,5.16,2.49,54.67
4210,"sdb",0.00,1.20,384.60,0.40,50864.40,6.40,264.26,0.76,1.96,1.96,4.00
4220,"sdb",0.00,4.20,455.90,46.90,59881.20,11213.20,282.79,3.91,7.79,2.10,63.05
4230,"sdb",0.00,1.40,393.60,0.40,51830.00,7.20,263.13,0.81,2.07,2.06,5.00
4240,"sdb",0.00,1.90,522.70,26.20,68871.20,6516.00,274.68,2.94,5.36,2.17,69.04
4250,"sdb",0.00,2.80,474.50,40.90,62866.40,9612.80,281.25,4.41,8.55,2.83,74.90
4260,"sdb",0.00,1.50,467.40,0.40,61838.80,7.60,264.41,1.21,2.59,2.59,8.00
4270,"sdb",0.00,3.50,390.80,35.40,51816.00,8292.80,282.07,3.30,7.75,2.44,66.36
4280,"sdb",0.00,2.00,556.70,0.40,73160.00,9.60,262.68,1.42,2.55,2.55,6.00
4290,"sdb",0.00,3.40,516.20,38.70,68405.60,9209.20,279.74,3.96,7.13,2.49,69.05
4300,"sdb",0.00,1.80,562.30,0.40,73648.80,8.80,261.80,1.30,2.31,2.31,6.00
4310,"sdb",0.00,1.10,497.70,28.40,65974.40,6724.40,276.37,2.73,5.20,3.02,43.28
4320,"sdb",0.00,3.90,481.20,58.10,63134.40,14371.20,287.43,5.20,9.65,2.15,71.76
4330,"sdb",0.00,1.40,450.20,0.40,58998.80,7.20,261.90,1.07,2.37,2.37,5.00
4340,"sdb",0.00,2.40,548.60,21.90,72280.40,4946.80,270.74,2.70,4.73,2.22,67.78
4350,"sdb",0.00,3.50,428.50,8.80,56096.00,1833.60,264.94,1.26,2.88,2.12,40.09
4360,"sdb",0.00,1.60,535.50,0.40,70266.40,8.00,262.27,1.33,2.47,2.47,9.00
4370,"sdb",0.00,2.40,477.50,28.60,63086.80,6463.20,274.85,2.54,5.01,2.59,45.38
4380,"sdb",0.00,2.20,533.00,0.40,69982.40,10.40,262.44,1.18,2.21,2.20,11.00
4390,"sdb",0.00,2.20,562.80,39.80,74055.60,9542.00,277.46,4.09,6.79,2.69,64.66
4400,"sdb",0.00,3.30,574.30,26.70,75609.20,6490.00,273.21,3.21,5.34,2.35,69.72
4410,"sdb",0.00,1.30,535.60,0.40,70241.20,6.80,262.12,1.14,2.13,2.13,5.00
4420,"sdb",0.00,2.70,394.60,43.10,51589.20,10403.20,283.26,3.84,8.79,2.53,66.03
4430,"sdb",0.00,1.80,380.00,17.30,50168.80,4148.80,273.43,2.00,5.04,2.08,69.99
4440,"sdb",0.00,1.70,624.70,0.40,82416.00,8.40,263.72,1.48,2.36,2.36,7.00
4450,"sdb",0.00,1.80,432.20,17.50,56993.60,3899.20,270.82,1.75,3.90,2.52,38.03
4460,"sdb",0.00,3.50,422.70,27.70,55853.60,6625.60,277.44,3.47,7.70,2.99,79.49
4470,"sdb",0.00,1.00,551.40,0.20,72076.00,4.80,261.35,1.40,2.53,2.53,6.00
4480,"sdb",0.00,2.30,582.50,40.60,76650.00,9561.60,276.72,4.29,6.88,2.91,63.86
4490,"sdb",0.00,1.80,408.90,0.20,53809.60,8.00,263.10,0.76,1.85,1.85,14.00
4500,"sdb",0.00,1.70,481.10,34.90,62836.40,8344.00,275.89,3.15,6.10,2.19,59.95
4510,"sdb",0.00,4.00,492.70,41.90,64493.60,10280.80,279.74,4.32,8.08,2.18,77.51
4520,"sdb",0.00,1.50,444.00,0.40,58574.40,7.60,263.65,0.91,2.04,2.04,6.00
4530,"sdb",0.00,1.40,451.20,0.40,59344.00,7.20,262.85,1.04,2.30,2.30,5.00
4540,"sdb",0.00,1.80,399.40,85.90,52305.60,21210.40,302.97,7.24,14.93,3.20,69.49
4550,"sdb",0.00,3.20,456.70,0.40,59981.60,14.40,262.51,0.95,2.07,2.07,6.00
4560,"sdb",0.00,1.00,430.90,0.40,56570.00,5.60,262.35,0.89,2.07,2.07,6.00
4570,"sdb",0.00,2.90,438.80,25.00,57590.00,5466.80,271.91,1.91,4.12,1.96,42.16
4580,"sdb",0.00,1.30,430.60,16.40,56406.40,3597.20,268.47,1.95,4.36,2.08,64.37
4590,"sdb",0.00,3.60,493.30,5.50,64723.20,1162.00,264.17,1.24,2.47,2.35,13.24
4600,"sdb",0.00,2.10,569.10,26.80,74620.00,6634.80,272.71,3.51,5.90,2.57,76.57
4610,"sdb",0.00,2.20,410.60,20.80,53942.40,4740.00,272.06,2.16,5.02,2.16,61.33
4620,"sdb",0.00,1.60,468.50,0.40,61801.20,8.00,263.63,1.12,2.39,2.39,5.00
4630,"sdb",0.00,3.80,440.10,67.30,57989.60,16408.80,293.25,5.62,11.08,2.88,64.75
4640,"sdb",0.00,1.90,547.00,0.40,71389.60,9.20,260.87,1.30,2.38,2.38,4.00
4650,"sdb",0.00,0.80,551.90,28.70,72388.40,6652.00,272.27,3.16,5.45,2.31,65.83
4660,"sdb",0.00,3.50,479.50,7.00,62927.20,1505.60,264.88,1.19,2.44,2.13,23.66
4670,"sdb",0.00,2.50,494.20,12.70,64748.00,2671.60,266.01,1.88,3.71,2.76,40.88
4680,"sdb",0.00,2.00,511.70,19.60,66991.20,4768.80,270.13,2.56,4.82,2.16,74.16
4690,"sdb",0.00,1.20,540.10,0.40,70602.00,6.40,261.27,1.43,2.64,2.64,4.00
4700,"sdb",0.00,3.00,539.80,68.70,70862.40,16626.00,287.55,6.18,10.16,2.95,66.79
4710,"sdb",0.00,2.90,614.90,0.40,80059.20,13.20,260.27,1.45,2.37,2.36,4.00
4720,"sdb",0.00,2.20,588.30,27.70,77654.40,6878.80,274.46,3.14,5.10,2.49,60.48
4730,"sdb",0.00,3.60,547.00,41.70,71805.20,9720.00,276.97,4.59,7.80,2.49,77.49
4740,"sdb",0.00,0.60,649.80,0.20,84687.20,3.20,260.59,1.18,1.82,1.82,4.00
4750,"sdb",0.00,1.40,514.20,19.50,67073.60,4854.00,269.54,2.35,4.41,2.20,62.85
4760,"sdb",0.00,2.30,417.40,48.30,54231.60,11676.80,283.05,3.71,7.98,2.51,55.25
4770,"sdb",0.00,3.40,351.00,6.50,46425.60,1510.80,268.18,1.04,2.91,2.37,31.69
4780,"sdb",0.00,0.80,465.33,0.20,61433.37,4.00,263.94,0.99,2.12,2.12,4.00
4790,"sdb",0.00,2.20,481.60,17.00,62862.40,4185.60,268.95,2.37,4.76,2.25,75.88
4800,"sdb",0.00,3.00,453.60,38.90,59116.40,9272.80,277.72,3.68,7.48,2.46,65.97
4810,"sdb",0.00,2.30,481.80,36.50,63555.20,9073.60,280.26,3.24,6.26,2.14,60.60
4820,"sdb",0.00,1.90,379.50,10.00,49955.20,2386.00,268.76,1.12,2.88,2.15,30.40
4830,"sdb",0.00,2.70,438.60,35.70,57666.00,8474.40,278.90,3.24,6.82,2.40,61.15
4840,"sdb",0.00,2.70,431.70,10.50,56490.80,2511.60,266.86,1.13,2.55,1.92,28.57
4850,"sdb",0.00,1.50,666.60,28.40,86571.20,7069.20,269.47,3.35,4.82,2.49,59.63
4860,"sdb",0.00,2.50,439.80,2.30,57826.40,440.80,263.59,1.09,2.46,2.41,13.04
4870,"sdb",0.00,2.90,545.90,19.20,71032.80,4399.60,266.97,3.32,5.88,2.65,97.69
4880,"sdb",0.00,1.70,427.10,0.50,55764.40,9.20,260.87,0.99,2.31,2.31,4.00
4890,"sdb",0.00,2.70,498.50,35.80,65730.00,8902.40,279.37,4.06,7.60,3.14,69.70
4900,"sdb",0.00,1.00,500.70,1.10,65750.80,213.60,262.91,1.34,2.66,2.63,18.18
4910,"sdb",0.00,3.90,521.60,44.20,68254.40,10572.40,278.64,3.91,6.91,2.46,59.36
4920,"sdb",0.00,0.60,529.90,6.10,69672.40,1398.40,265.19,1.26,2.35,2.01,31.48
4930,"sdb",0.00,3.10,460.00,11.50,60726.80,2776.00,269.37,1.17,2.49,2.15,15.97
4940,"sdb",0.00,3.10,422.20,17.30,55270.80,3978.80,269.62,1.94,4.42,2.02,63.05
4950,"sdb",0.00,1.90,381.20,13.60,50203.20,3297.60,271.03,1.75,4.42,2.32,63.29
4960,"sdb",0.00,3.20,486.80,54.40,64545.60,13522.00,288.50,4.29,7.92,2.45,56.87
4970,"sdb",0.00,2.50,493.10,12.40,64512.80,2622.40,265.62,1.48,2.93,2.12,35.32
4980,"sdb",0.00,2.80,588.40,32.40,77336.40,8025.20,275.01,2.77,4.46,2.39,42.09
4990,"sdb",0.00,2.30,505.40,34.70,66574.00,8648.40,278.55,3.54,6.55,2.52,65.33
5000,"sdb",0.00,1.50,447.10,6.50,59144.80,1563.20,267.67,1.31,2.89,2.33,41.60
5010,"sdb",0.00,2.80,347.60,28.30,45754.80,6686.80,279.02,1.54,4.11,2.24,27.04
5020,"sdb",0.00,2.30,575.50,7.40,75992.00,1752.40,266.75,1.66,2.85,2.57,25.08
5030,"sdb",0.00,3.80,601.90,66.60,79086.00,16662.00,286.46,6.20,9.27,2.89,66.91
5040,"sdb",0.00,3.10,466.20,8.10,61596.80,1608.40,266.52,1.35,2.83,2.20,39.56
5050,"sdb",0.00,2.90,420.90,19.60,55387.60,4746.80,273.03,1.64,3.73,1.80,45.16
5060,"sdb",0.00,1.10,419.50,41.20,55210.40,10186.80,283.90,3.92,8.50,2.31,71.61
5070,"sdb",0.00,2.60,403.50,0.50,53280.40,12.40,263.83,1.06,2.62,2.62,5.60
5080,"sdb",0.00,3.30,437.70,19.90,57944.00,4442.80,272.67,1.66,3.64,2.50,28.62
5090,"sdb",0.00,0.60,532.60,10.10,70142.40,2446.00,267.51,1.63,3.01,2.53,28.28
5100,"sdb",0.00,2.50,583.50,21.70,76789.60,5272.00,271.19,2.00,3.30,2.21,32.53
5110,"sdb",0.00,3.40,625.10,13.60,82314.80,2965.20,267.04,1.84,2.89,2.40,25.35
5120,"sdb",0.00,2.30,647.50,10.80,85293.20,2512.40,266.76,1.80,2.72,2.17,35.70
5130,"sdb",0.00,3.40,364.60,41.50,48391.20,10250.80,288.81,3.50,8.64,2.66,61.15
5140,"sdb",0.00,1.50,441.10,6.50,57455.60,1107.20,261.67,1.24,2.78,2.51,20.62
5150,"sdb",0.00,2.00,512.50,12.40,66989.20,2972.80,266.57,1.52,2.91,2.34,26.26
5160,"sdb",0.00,3.30,471.40,39.30,61497.20,9702.80,278.83,3.53,6.90,2.41,60.78
5170,"sdb",0.00,1.70,311.00,3.20,41269.60,639.20,266.77,0.67,2.14,2.02,14.00
5180,"sdb",0.00,1.00,396.10,27.50,51974.00,6385.20,275.54,3.13,7.40,2.49,78.07
