Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,9728.30,0.00,169.40,0.00,79181.60,467.42,14.56,85.93,0.69,11.65
2600,"sdb",0.00,12355.60,0.00,194.50,0.00,93499.20,480.72,25.47,127.20,0.97,18.78
2610,"sdb",0.00,2801.60,0.00,62.60,0.00,29815.20,476.28,6.31,112.39,0.83,5.20
2620,"sdb",0.00,17880.00,0.00,458.60,0.00,146708.80,319.91,38.45,83.85,0.63,28.94
2630,"sdb",0.00,14440.50,0.00,226.40,0.00,109976.80,485.76,30.90,131.04,1.00,22.70
2640,"sdb",0.00,5473.30,0.00,108.40,0.00,52012.00,479.82,12.10,122.98,0.93,10.12
2650,"sdb",0.00,20398.80,0.00,307.00,0.00,165646.40,539.56,45.45,148.05,1.11,34.03
2660,"sdb",0.00,4507.90,0.00,62.00,0.00,36559.20,589.66,7.94,128.09,1.10,6.79
2670,"sdb",0.00,13958.70,0.00,234.30,0.00,113544.00,484.61,34.03,145.25,1.06,24.76
2680,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
2690,"sdb",0.00,27048.60,0.00,754.60,0.00,222425.60,294.76,65.46,86.75,0.63,47.87
2700,"sdb",0.00,14771.90,0.00,225.70,0.00,119980.80,531.59,34.21,151.56,1.16,26.20
2710,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,0.86,0.86,0.06
2720,"sdb",0.00,6609.60,0.10,98.20,0.80,46536.00,473.42,18.11,172.87,1.30,12.78
2730,"sdb",0.00,27159.30,0.00,650.00,0.00,223066.40,343.18,72.60,111.36,0.80,51.78
2740,"sdb",0.00,6603.90,0.00,125.10,0.00,60366.40,482.55,20.20,172.11,1.20,14.98
2750,"sdb",0.00,9.20,0.00,1.40,0.00,84.80,60.57,0.00,0.43,0.14,0.02
2760,"sdb",0.00,22252.80,0.00,690.10,0.00,174128.00,252.32,51.20,71.92,0.53,36.80
2770,"sdb",0.00,15551.50,0.00,215.90,0.00,135554.40,627.86,40.80,196.28,1.43,30.87
2780,"sdb",0.00,30.10,0.10,2.50,0.80,260.80,100.62,0.00,0.65,0.23,0.06
2790,"sdb",0.00,46.70,0.20,4.20,1.60,407.20,92.91,0.00,0.34,0.16,0.07
2800,"sdb",0.00,24130.30,0.10,674.70,0.80,198440.00,294.07,55.55,82.31,0.62,41.77
2810,"sdb",0.00,15949.30,0.00,205.70,0.00,129240.00,628.29,36.05,175.25,1.29,26.55
2820,"sdb",0.00,7.80,0.00,1.30,0.00,72.80,56.00,0.00,1.23,0.54,0.07
2830,"sdb",0.00,8217.90,0.00,124.60,0.00,59960.80,481.23,12.58,91.43,0.72,8.99
2840,"sdb",0.00,29497.70,0.10,858.00,0.80,240018.40,279.71,71.42,82.78,0.61,52.24
2850,"sdb",0.00,3036.90,0.00,55.20,0.00,34343.20,622.16,10.67,221.74,1.57,8.65
2860,"sdb",0.00,47.10,0.20,3.40,1.60,404.00,112.67,0.00,0.39,0.22,0.08
2870,"sdb",0.00,25422.40,0.00,472.20,0.00,200465.60,424.54,62.29,129.52,0.93,43.87
2880,"sdb",0.00,15711.60,0.00,277.20,0.00,134601.60,485.58,40.18,149.00,1.09,30.31
2890,"sdb",0.00,7.60,0.00,1.60,0.00,73.60,46.00,0.00,1.44,0.44,0.07
2900,"sdb",0.00,7.10,0.00,1.60,0.00,69.60,43.50,0.00,0.00,0.00,0.00
2910,"sdb",0.00,24786.70,0.00,1139.00,0.00,207405.60,182.09,61.89,54.34,0.39,44.29
2920,"sdb",0.00,15747.60,0.00,747.90,0.00,131964.00,176.45,37.38,49.98,0.36,27.17
2930,"sdb",0.00,7.20,0.00,1.60,0.00,70.40,44.00,0.00,0.25,0.25,0.04
2940,"sdb",0.00,3707.50,0.00,49.50,0.00,23735.20,479.50,4.59,68.74,0.66,3.28
2950,"sdb",0.00,26273.00,0.00,1162.80,0.00,216832.80,186.47,73.07,61.57,0.45,52.30
2960,"sdb",0.00,9585.80,0.00,137.10,0.00,86757.60,632.81,29.53,234.78,1.59,21.86
2970,"sdb",0.00,4.60,0.00,1.80,0.00,51.20,28.44,0.00,0.33,0.28,0.05
2980,"sdb",0.00,18347.70,0.00,394.60,0.00,143026.40,362.46,43.04,105.81,0.77,30.34
2990,"sdb",0.00,19294.00,0.00,339.10,0.00,163976.80,483.56,52.07,157.37,1.11,37.73
3000,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.67,0.67,0.04
3010,"sdb",0.00,3977.40,0.00,81.60,0.00,32472.00,397.94,4.29,52.53,0.43,3.54
3020,"sdb",0.00,33908.40,0.10,508.60,0.80,267008.00,524.88,83.71,161.37,1.21,61.66
3030,"sdb",0.00,1320.70,0.00,33.00,0.00,19157.60,580.53,2.33,119.67,1.04,3.44
3040,"sdb",0.00,4.80,0.00,1.90,0.00,53.60,28.21,0.00,0.53,0.11,0.02
3050,"sdb",0.00,4318.70,0.00,75.00,0.00,35149.60,468.66,4.73,63.12,0.51,3.82
3060,"sdb",0.00,30113.50,0.00,625.40,0.00,238814.40,381.86,67.70,107.18,0.81,50.56
3070,"sdb",0.00,5.30,0.00,12.90,0.00,7242.40,561.43,0.45,87.54,1.33,1.72
3080,"sdb",0.00,5070.60,0.00,87.20,0.00,41262.40,473.19,6.20,71.10,0.64,5.55
3090,"sdb",0.00,25502.40,0.00,429.70,0.00,207456.80,482.79,64.17,149.35,1.07,45.91
3100,"sdb",0.00,4064.40,0.00,69.80,0.00,33073.60,473.83,4.57,65.53,0.52,3.61
3110,"sdb",0.00,7.90,0.00,2.30,0.00,81.60,35.48,0.00,0.30,0.26,0.06
3120,"sdb",0.00,4118.50,0.00,70.90,0.00,33515.20,472.71,4.55,64.13,0.92,6.51
3130,"sdb",0.00,31963.40,0.00,489.10,0.00,259620.00,530.81,82.06,167.79,1.18,57.63
3140,"sdb",0.00,853.40,0.00,15.90,0.00,6954.40,437.38,0.60,37.97,0.49,0.78
3150,"sdb",0.00,4663.50,0.00,87.10,0.00,38004.80,436.34,5.32,61.10,0.53,4.65
3160,"sdb",0.00,21551.70,0.00,348.70,0.00,169043.20,484.78,50.55,141.45,1.02,35.50
3170,"sdb",0.00,7496.80,0.00,177.10,0.00,67551.20,381.43,15.40,93.92,0.69,12.15
3180,"sdb",0.00,4658.10,0.00,79.00,0.00,37896.80,479.71,5.70,72.11,0.63,4.95
3190,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.38,0.37,0.03
3200,"sdb",0.00,23422.00,0.00,392.50,0.00,190516.00,485.39,56.85,144.85,1.04,40.85
3210,"sdb",0.00,4224.40,0.00,73.20,0.00,34380.80,469.68,5.15,70.29,0.62,4.55
3220,"sdb",0.00,4830.00,0.00,84.60,0.00,39316.80,464.74,5.50,65.05,0.56,4.72
3230,"sdb",0.00,23707.90,0.00,316.80,0.00,183341.60,578.73,57.53,176.55,1.28,40.65
3240,"sdb",0.00,6797.90,0.00,104.70,0.00,64076.80,612.00,13.74,146.45,1.05,11.01
3250,"sdb",0.00,4241.70,0.10,78.50,0.80,34561.60,439.73,4.51,57.34,0.49,3.83
3260,"sdb",0.00,3.40,0.00,0.70,0.00,32.80,46.86,0.00,0.43,0.43,0.03
3270,"sdb",0.00,30052.00,0.00,573.30,0.00,245002.40,427.35,77.96,135.99,0.98,55.93
3280,"sdb",0.00,5397.40,0.00,79.80,0.00,43817.60,549.09,7.75,97.15,0.86,6.90
3290,"sdb",0.00,5.20,0.00,0.90,0.00,48.80,54.22,0.00,1.00,0.67,0.06
3300,"sdb",0.00,19748.10,0.00,392.60,0.00,152496.80,388.43,44.10,108.36,0.79,31.14
3310,"sdb",0.00,17660.30,0.20,244.90,1.60,151870.40,619.63,45.99,194.00,1.41,34.58
3320,"sdb",0.00,8.80,0.00,3.30,0.00,96.80,29.33,0.00,0.27,0.21,0.07
3330,"sdb",0.00,22.18,0.10,1.90,0.80,192.61,96.80,0.01,2.65,2.45,0.49
3340,"sdb",0.00,32855.60,0.10,1125.40,0.80,271848.00,241.54,84.60,75.16,0.54,60.31
3350,"sdb",0.00,1082.80,0.00,18.00,0.00,8807.20,489.29,0.75,41.59,0.61,1.09
3360,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.75,0.37,0.03
3370,"sdb",0.00,9402.20,0.00,106.50,0.00,66905.60,628.22,16.52,140.35,1.21,12.90
3380,"sdb",0.00,22089.50,0.10,309.60,0.80,188356.80,608.19,60.88,201.64,1.44,44.72
3390,"sdb",0.00,4.80,0.00,2.20,0.00,56.00,25.45,0.00,0.23,0.18,0.04
3400,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.50,0.50,0.03
3410,"sdb",0.00,30055.80,0.30,426.10,2.40,243855.20,571.90,70.83,166.11,1.26,53.82
3420,"sdb",0.00,7281.90,0.00,98.60,0.00,59044.00,598.82,16.06,162.92,1.25,12.32
3430,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.50,0.50,0.03
3440,"sdb",0.00,8.70,0.00,1.40,0.00,80.80,57.71,0.00,0.43,0.36,0.05
3450,"sdb",0.00,26990.70,0.00,1118.60,0.00,215520.80,192.67,68.55,59.86,0.44,48.96
3460,"sdb",0.00,7633.40,0.00,114.40,0.00,71336.00,623.57,23.25,217.17,1.51,17.31
3470,"sdb",0.00,8.50,0.00,1.20,0.00,77.60,64.67,0.00,1.00,0.50,0.06
3480,"sdb",0.00,12820.80,0.00,215.40,0.00,104289.60,484.17,31.23,144.99,1.05,22.70
3490,"sdb",0.00,20399.60,0.00,861.90,0.00,170092.00,197.35,50.77,58.90,0.43,36.67
3500,"sdb",0.00,8.20,0.00,1.30,0.00,76.00,58.46,0.00,1.00,0.54,0.07
3510,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
3520,"sdb",0.00,20540.70,0.00,373.20,0.00,160181.60,429.21,39.74,103.32,0.78,28.94
3530,"sdb",0.00,14988.20,0.00,269.50,0.00,129191.20,479.37,42.86,163.41,1.15,31.12
3540,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.50,0.50,0.03
3550,"sdb",0.00,12428.60,0.00,209.00,0.00,101100.80,483.74,27.94,133.70,0.98,20.55
3560,"sdb",0.00,20051.10,0.00,1239.60,0.00,170325.60,137.40,49.67,40.07,0.29,35.72
3570,"sdb",0.00,1588.00,0.00,29.20,0.00,12937.60,443.07,1.48,50.58,0.51,1.48
3580,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,1.17,0.67,0.04
3590,"sdb",0.00,13255.90,0.00,212.30,0.00,101261.60,476.97,25.68,119.09,0.89,19.00
3600,"sdb",0.00,17823.20,0.00,585.00,0.00,153749.60,262.82,44.93,77.47,0.57,33.27
3610,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.60,0.40,0.04
3620,"sdb",0.00,13209.40,0.00,215.00,0.00,103092.80,479.50,28.37,126.66,0.93,20.08
