Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2740,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2750,"sda",0.00,0.80,1.30,1.20,30.40,16.00,18.56,0.00,0.48,0.44,0.11
2760,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.40,0.80,0.04
2770,"sda",0.00,0.70,0.00,1.90,0.00,20.80,10.95,0.00,0.16,0.16,0.03
2780,"sda",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,0.33,0.33,0.03
2790,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,5.60,3.00,0.15
2800,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2810,"sda",0.00,1.10,0.00,2.00,0.00,24.80,12.40,0.00,0.15,0.15,0.03
2820,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2830,"sda",0.00,1.30,0.00,1.20,0.00,20.00,16.67,0.00,1.33,1.33,0.16
2840,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
2850,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.25,0.25,0.03
2860,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2870,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2880,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
2890,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
2900,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.01,10.00,4.00,0.20
2910,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.83,0.17,0.01
2920,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
2930,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
2940,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2950,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2960,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,7.60,4.60,0.23
2970,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
2980,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2990,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
3000,"sda",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,0.00,0.00,0.00
3010,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.00,0.00,0.00
3020,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
3030,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.00,2.20,0.11
3040,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3050,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
3060,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3070,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,4.40,4.40,0.22
3080,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
3090,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.82,0.27,0.03
3100,"sda",0.00,1.10,0.00,1.50,0.00,20.80,13.87,0.00,1.20,1.00,0.15
3110,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
3120,"sda",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.27,0.27,0.03
3130,"sda",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.08,68.42,10.00,1.20
3140,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
3150,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
3160,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.04,36.36,7.27,0.80
3170,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.00,0.00,0.00
3180,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
3190,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3200,"sda",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.05,61.00,13.00,1.17
3210,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
3220,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3230,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.04,35.18,6.09,0.67
3240,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
3250,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3260,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.12,0.12,0.01
3270,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.01,9.29,5.86,0.41
3280,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,9.40,5.20,0.26
3290,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3300,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3310,"sda",0.00,1.00,0.00,1.60,0.00,20.80,13.00,0.00,2.44,2.06,0.33
3320,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
3330,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3340,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.01,30.00,14.80,0.74
3350,"sda",0.00,1.50,0.00,2.10,0.00,28.80,13.71,0.00,2.14,1.67,0.35
3360,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.00,0.00,0.00
3370,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
3380,"sda",0.00,0.30,0.00,1.40,0.00,13.60,9.71,0.01,4.64,0.79,0.11
3390,"sda",0.00,1.30,0.00,1.20,0.00,20.00,16.67,0.00,0.83,0.58,0.07
3400,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
3410,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,2.67,2.67,0.16
3420,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.01,5.15,1.31,0.17
3430,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3440,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
3450,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,1.00,1.00,0.11
3460,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.67,0.33,0.03
3470,"sda",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.27,0.27,0.03
3480,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.01,11.17,3.17,0.19
3490,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,1.00,1.00,0.12
3500,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
3510,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.00,0.00,0.00
3520,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.17,1.17,0.07
3530,"sda",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.50,0.25,0.03
3540,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3550,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3560,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,2.75,2.75,0.11
3570,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
3580,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
3590,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.01,9.57,4.57,0.32
3600,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
3610,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
3620,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
3630,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
3640,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
3650,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
3660,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
3670,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3680,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
3690,"sda",0.00,1.00,0.00,1.40,0.00,19.20,13.71,0.00,3.14,1.14,0.16
3700,"sda",0.00,0.90,0.00,1.30,0.00,17.60,13.54,0.00,0.00,0.00,0.00
3710,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
3720,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3730,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.55,0.27,0.03
3740,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3750,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
3760,"sda",0.00,0.90,0.00,1.60,0.00,20.00,12.50,0.00,0.31,0.25,0.04
3770,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3780,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
3790,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
3800,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.00,0.00,0.00
3810,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3820,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,0.60,0.03
3830,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,1.92,1.25,0.15
3840,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
3850,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.50,0.50,0.03
3860,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
3870,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,0.50,0.03
3880,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3890,"sda",0.00,0.30,0.30,0.60,4.80,7.20,13.33,0.00,2.89,1.22,0.11
3900,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.17,0.83,0.05
3910,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
3920,"sda",0.00,0.50,0.50,0.40,60.00,7.20,74.67,0.00,0.56,0.56,0.05
3930,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
3940,"sda",0.00,0.00,0.10,0.60,1.60,4.80,9.14,0.00,1.14,1.14,0.08
3950,"sda",0.00,1.30,0.00,1.60,0.00,23.20,14.50,0.00,0.19,0.19,0.03
3960,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3970,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3980,"sda",0.00,0.60,0.00,0.50,0.00,8.79,17.60,0.00,0.60,0.60,0.03
3990,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
4000,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,4.00,3.80,0.19
4010,"sda",0.00,0.40,1.60,0.70,128.00,8.80,59.48,0.01,3.74,2.61,0.60
4020,"sda",0.00,0.00,0.00,1.30,0.00,10.40,8.00,0.00,0.38,0.08,0.01
4030,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
4040,"sda",0.00,0.20,5.90,0.40,376.00,4.80,60.44,0.02,3.75,2.56,1.61
4050,"sda",0.00,1.10,0.00,1.10,0.00,17.60,16.00,0.00,0.91,0.36,0.04
4060,"sda",0.00,0.00,0.00,1.50,0.00,12.00,8.00,0.00,0.00,0.00,0.00
4070,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.25,2.25,0.09
4080,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
4090,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4100,"sda",0.00,0.10,0.10,1.10,0.80,9.60,8.67,0.00,0.00,0.00,0.00
4110,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
4120,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4130,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4140,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,1.00,0.40,0.04
4150,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.00,0.00,0.00
4160,"sda",0.00,2.10,0.10,1.80,0.80,31.20,16.84,0.00,0.68,0.68,0.13
4170,"sda",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,1.00,1.00,0.08
4180,"sda",0.00,0.40,0.00,1.60,0.00,16.00,10.00,0.00,0.00,0.00,0.00
4190,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4200,"sda",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
4210,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,1.75,1.75,0.14
4220,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
4230,"sda",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.00,0.00,0.00
4240,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
4250,"sda",0.00,0.10,0.00,1.40,0.00,12.00,8.57,0.00,0.21,0.21,0.03
4260,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.67,0.67,0.04
4270,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,4.20,4.20,0.21
4280,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
4290,"sda",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,0.23,0.23,0.03
4300,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
4310,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.17,0.17,0.01
4320,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
4330,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.70,0.40,0.04
4340,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.20,0.20,0.01
4350,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4360,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
4370,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,1.80,1.80,0.18
4380,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4390,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
4400,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,0.50,0.03
4410,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.33,0.08,0.01
4420,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
4430,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
4440,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4450,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
4460,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
4470,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
4480,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4490,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
4500,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4510,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.75,1.50,0.06
4520,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
4530,"sda",0.00,0.80,0.00,1.80,0.00,20.80,11.56,0.01,6.11,3.61,0.65
4540,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4550,"sda",0.00,1.20,1.50,1.10,34.40,18.40,20.31,0.01,2.58,1.85,0.48
4560,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
4570,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,1.33,0.17,0.02
4580,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
4590,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
4600,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.25,0.08,0.01
4610,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
4620,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
4630,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4640,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,1.42,1.08,0.13
4650,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
4660,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.67,0.67,0.04
4670,"sda",0.00,0.10,0.10,0.40,0.80,4.00,9.60,0.00,2.60,2.60,0.13
4680,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.38,0.37,0.03
4690,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
4700,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.67,1.67,0.10
4710,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
4720,"sda",0.00,0.40,0.10,1.00,0.80,11.20,10.91,0.01,13.36,7.55,0.83
4730,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
4740,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4750,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
4760,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
4770,"sda",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,3.00,2.12,0.17
4780,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
4790,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
4800,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.01,9.00,2.25,0.18
4810,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4820,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
4830,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.40,1.80,0.09
4840,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
4850,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
4860,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4870,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
4880,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.67,0.44,0.04
4890,"sda",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.01,13.90,5.50,0.55
4900,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4910,"sda",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,1.20,0.60,0.03
4920,"sda",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,0.08,0.08,0.01
4930,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.00,1.75,0.07
4940,"sda",0.00,0.90,0.00,1.20,0.00,16.80,14.00,0.00,0.25,0.25,0.03
4950,"sda",0.00,0.70,0.00,1.40,0.00,16.80,12.00,0.00,0.00,0.00,0.00
4960,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.29,0.14,0.01
4970,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.00,1.00,0.04
4980,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
4990,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.42,0.42,0.05
5000,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.00,2.00,0.08
5010,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,1.44,1.11,0.10
5020,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5030,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,4.00,0.67,0.08
5040,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
5050,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5060,"sda",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.01,11.44,7.11,0.64
5070,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.25,0.25,0.03
5080,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5090,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5100,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.40,2.80,0.14
5110,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5120,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,2.75,2.75,0.11
5130,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.01,12.50,5.00,0.20
5140,"sda",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,0.67,0.33,0.03
5150,"sda",0.00,1.40,0.00,2.90,0.00,34.40,11.86,0.05,18.07,4.83,1.40
5160,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.75,1.50,0.06
5170,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5180,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,23.80,8.60,0.43
5190,"sda",0.00,0.40,0.00,1.60,0.00,16.00,10.00,0.00,0.19,0.19,0.03
5200,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5210,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.00,0.00,0.00
5220,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
5230,"sda",0.00,0.50,0.00,1.30,0.00,14.40,11.08,0.00,3.31,1.46,0.19
5240,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5250,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.17,0.17,0.01
5260,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,1.09,0.36,0.04
5270,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
5280,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5290,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,1.67,1.67,0.05
5300,"sda",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,0.64,0.21,0.03
5310,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
5320,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.00,0.00,0.00
5330,"sda",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,2.50,1.62,0.13
5340,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
5350,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5360,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.00,2.00,0.10
5370,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.75,0.50,0.06
5380,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.33,1.33,0.08
5390,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
5400,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5410,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
5420,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.60,1.60,0.08
5430,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.17,0.17,0.01
5440,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.50,1.00,0.06
5450,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
5460,"sda",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,0.38,0.37,0.03
