Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
3990,26111.94,42069.49,35397.97,60714.01,0.00,0.00,0.00
4000,16474.29,22252.64,22558.16,31787.17,0.00,0.00,0.00
4010,25890.49,38794.17,35378.20,55737.84,0.00,0.00,0.00
4020,27076.97,45157.22,36885.63,64775.01,0.00,0.00,0.00
4030,24045.00,39362.14,32820.64,56757.00,0.00,0.00,0.00
4040,18211.82,30034.35,24627.51,42892.02,0.00,0.00,0.00
4050,18661.50,32113.37,25326.50,46229.02,0.00,0.00,0.00
4060,24685.47,35713.72,34017.79,51366.78,0.00,0.00,0.00
4070,20656.95,31034.25,28316.36,44443.70,0.00,0.00,0.00
4080,15172.64,28328.47,20236.81,40778.34,0.00,0.00,0.00
4090,21214.12,28829.99,29306.10,41358.30,0.00,0.00,0.00
4100,20845.52,33121.08,28262.97,47666.90,0.00,0.00,0.00
4110,26343.71,40999.18,35753.95,59083.61,0.00,0.00,0.00
4120,23930.78,38067.48,32580.12,54529.37,0.00,0.00,0.20
4130,19940.33,32283.11,27155.59,46272.52,0.00,0.00,0.61
4140,22971.97,35788.38,31510.20,51516.33,0.00,0.00,0.00
4150,20461.75,35979.45,27493.09,51614.89,0.00,0.00,0.00
4160,24836.63,36609.98,34020.73,52364.28,0.00,0.00,0.00
4170,26071.65,39949.03,35681.24,57420.49,0.00,0.00,0.00
4180,22463.53,33620.84,30950.61,47875.61,0.00,0.00,0.00
4190,17585.83,26307.49,24216.38,37591.18,0.00,0.00,0.00
4200,16561.27,29493.55,22605.34,42287.39,0.00,0.00,0.00
4210,29075.18,45677.02,39652.99,65744.35,0.00,0.00,0.00
4220,20642.74,37218.92,27866.28,53411.29,0.00,0.00,5.42
4230,24482.82,39671.88,33457.53,56723.98,0.00,0.00,1.64
4240,22480.02,35896.94,30616.87,51566.51,0.00,0.00,12.13
4250,21740.98,28187.16,30003.37,40322.15,0.00,0.00,0.51
4260,20880.12,33858.00,28377.07,48770.93,0.00,0.00,1.22
4270,18460.81,29207.82,25146.67,41934.17,0.00,0.00,0.41
4280,29929.64,47504.82,41004.86,68297.97,0.00,0.00,1.64
4290,24374.54,34442.23,33327.29,49225.41,0.00,0.00,0.51
4300,22185.51,32080.20,30155.60,46140.22,0.00,0.00,0.00
4310,15389.25,23615.92,20864.47,33886.03,0.00,0.00,0.00
4320,21260.24,33611.56,29035.83,48422.94,0.00,0.00,0.81
4330,18742.30,31678.19,25573.98,45573.57,0.00,0.00,1.22
4340,18456.31,34501.83,25110.21,49609.63,0.00,0.00,0.41
4350,21284.20,36570.13,28819.00,52512.25,0.00,0.00,0.41
4360,19517.26,31345.45,26673.89,45120.58,0.00,0.00,0.00
4370,30023.24,46122.94,41119.45,66367.78,0.00,0.00,0.41
4380,15788.81,24536.72,21538.80,34972.34,0.00,0.00,3.05
4390,22656.12,34612.76,31056.23,49753.63,0.00,0.00,0.00
4400,22915.35,37921.75,31185.55,54456.35,0.00,0.00,0.00
4410,18251.28,29730.34,24726.28,42749.30,0.00,0.00,0.00
4420,20008.32,31096.15,27371.34,44404.41,0.00,0.00,0.00
4430,16936.47,27545.19,23126.82,39512.60,0.00,0.00,0.00
4440,21483.50,33804.38,29560.65,48773.52,0.00,0.00,0.00
4450,22339.55,39481.35,29931.66,57004.96,0.00,0.00,0.00
4460,21679.23,30470.37,29904.90,43627.30,0.00,0.00,0.00
4470,21139.88,37181.89,28815.65,53505.79,0.00,0.00,0.81
4480,20020.69,33186.65,27194.10,47765.09,0.00,0.00,0.00
4490,18744.92,25763.72,26071.48,36926.19,0.00,0.00,0.00
4500,19524.52,27294.12,26901.25,38867.54,0.00,0.00,0.00
4510,21440.37,37024.77,29422.87,53002.58,0.00,0.00,0.00
4520,19760.08,28143.38,27397.76,40271.78,0.00,0.00,0.81
4530,25905.95,44187.69,35039.94,63300.55,0.00,0.00,0.41
4540,24292.17,36590.96,33336.81,52194.72,0.00,0.00,0.00
4550,20048.31,33861.90,27523.58,48472.82,0.00,0.00,0.41
4560,22801.63,39173.14,30892.34,56264.54,0.00,0.00,0.00
4570,15341.83,23951.07,21004.51,34346.32,0.00,0.00,0.00
4580,14894.69,23404.90,20361.44,33554.13,0.00,0.00,0.00
4590,24648.52,36030.42,33928.75,51590.74,0.00,0.00,0.00
4600,16111.59,22761.99,22067.21,32392.16,0.00,0.00,0.00
4610,16580.59,28143.60,22502.12,40388.38,0.00,0.00,0.00
4620,17682.87,32289.91,23991.84,46513.35,0.00,0.00,0.00
4630,14614.14,23497.46,19893.09,33724.28,0.00,0.00,0.00
4640,13839.21,28007.74,18424.32,40373.12,0.00,0.00,0.00
4650,18839.53,30181.91,25955.10,43306.71,0.00,0.00,0.71
4660,17463.62,25158.64,23902.35,35976.66,0.00,0.00,1.02
4670,18207.15,32829.72,24480.16,47347.80,0.00,0.00,0.00
4680,17831.57,28657.66,24590.67,40954.42,0.00,0.00,0.51
4690,15639.88,24723.19,21421.49,35210.38,0.00,0.00,0.61
4700,18970.83,33347.97,25753.26,47810.94,0.00,0.00,0.20
4710,17158.94,24126.93,23673.22,34380.29,0.00,0.00,0.10
4720,18241.40,30543.54,25130.59,43886.78,0.00,0.00,0.00
4730,17247.25,26815.07,23525.08,38457.69,0.00,0.00,0.00
4740,23541.96,36293.79,32044.69,52289.06,0.00,0.00,0.00
4750,18829.93,28880.18,25967.33,41235.93,0.00,0.00,0.20
4760,21710.32,36765.68,29935.66,52863.85,0.00,0.00,2.45
4770,23413.99,36510.83,31657.12,52281.57,0.00,0.00,0.61
4780,18737.32,29049.69,25645.36,41430.63,0.00,0.00,0.00
4790,16527.93,28335.98,22512.30,40698.31,0.00,0.00,0.00
4800,15712.78,21809.94,21763.35,31148.48,0.00,0.00,0.41
4810,21495.92,32742.41,29539.81,46975.81,0.00,0.00,0.00
4820,23818.78,37315.31,32851.00,53670.04,0.00,0.00,0.00
4830,18826.50,26193.30,25858.75,37613.86,0.00,0.00,0.00
4840,19013.98,29766.53,25782.81,42654.18,0.00,0.00,0.00
4850,24404.59,39552.24,33464.96,56661.12,0.00,0.00,0.00
4860,16625.97,27938.49,22578.18,40105.59,0.00,0.00,0.00
4870,22945.61,40464.59,31422.60,58484.29,0.00,0.00,0.00
4880,17610.17,29125.84,23631.45,41631.50,0.00,0.00,0.81
4890,19316.26,26282.52,26685.33,37587.96,0.00,0.00,0.00
4900,22917.36,40888.46,31260.54,58920.64,0.00,0.00,0.00
4910,22258.90,35203.76,30269.37,50501.00,0.00,0.00,0.00
4920,20002.34,32446.84,27248.71,46847.99,0.00,0.00,1.22
4930,22338.49,39753.63,30194.86,57120.71,0.00,0.00,0.41
4940,16826.65,32175.99,22718.62,46326.85,0.00,0.00,0.00
4950,17104.87,28704.87,23469.01,41228.80,0.00,0.00,0.00
4960,23788.70,39023.01,32887.50,56154.67,0.00,0.00,0.00
4970,15463.18,23344.22,21298.40,33263.83,0.00,0.00,0.41
4980,19207.95,31769.42,26096.97,45583.39,0.00,0.00,0.41
4990,18907.93,32735.98,25732.27,46977.18,0.00,0.00,0.00
5000,22859.33,40339.55,31405.47,57999.01,0.00,0.00,0.00
5010,23799.90,36505.09,32518.94,52376.14,0.00,0.00,0.00
5020,19517.33,36778.59,26573.02,52846.34,0.00,0.00,0.00
5030,19239.61,30711.41,26454.13,43936.73,0.00,0.00,0.41
5040,19813.14,32512.12,26923.18,46501.75,0.00,0.00,0.00
5050,12515.42,21660.95,16849.65,30981.31,0.00,0.00,0.41
5060,24493.96,34401.84,33651.10,49285.18,0.00,0.00,2.35
5070,22780.18,38848.21,30801.59,56089.47,0.00,0.00,0.00
5080,19011.61,29555.70,26040.47,42440.35,0.00,0.00,0.00
5090,20259.45,31417.38,27510.20,44894.97,0.00,0.00,0.00
5100,19777.16,29742.54,27047.03,42754.61,0.00,0.00,0.00
5110,18705.70,32690.54,25441.86,46860.49,0.00,0.00,0.00
5120,15730.35,32395.52,21301.55,46589.88,0.00,0.00,0.00
5130,15719.92,24010.16,21676.19,34460.44,0.00,0.00,0.00
5140,16571.07,25544.87,22544.26,36591.82,0.00,0.00,0.00
5150,16044.92,31307.11,21567.85,45265.91,0.00,0.00,0.00
5160,13909.88,23654.28,18991.83,33944.47,0.00,0.00,0.00
5170,17860.00,29537.66,24426.64,42303.66,0.00,0.00,0.00
5180,18128.59,23647.41,25251.04,33840.41,0.00,0.00,0.00
5190,23452.86,35235.38,32494.24,50505.65,0.00,0.00,0.00
5200,19657.74,31748.68,26823.67,45614.42,0.00,0.00,0.00
5210,19302.14,33282.06,26421.22,47760.84,0.00,0.00,0.00
5220,21216.17,35926.92,28975.46,51593.56,0.00,0.00,0.00
5230,18739.31,34254.07,25145.48,49076.56,0.00,0.00,0.00
5240,17717.43,29160.45,24172.03,42082.29,0.00,0.00,0.00
5250,23221.89,37255.60,31714.74,53622.00,0.00,0.00,0.00
5260,19585.32,28159.02,26972.67,40466.99,0.00,0.00,0.00
5270,23874.44,43581.39,32593.32,62876.88,0.00,0.00,0.00
5280,18486.46,33167.62,25196.39,47641.79,0.00,0.00,0.00
5290,22178.42,40531.86,30261.89,58594.13,0.00,0.00,0.00
5300,14315.30,19772.54,19765.95,28282.90,0.00,0.00,0.00
5310,15531.73,21940.61,21498.90,31421.66,0.00,0.00,0.00
5320,13479.27,19116.77,18620.47,27251.25,0.00,0.00,0.00
5330,16299.80,29293.99,21808.38,41924.22,0.00,0.00,0.00
5340,15176.55,24807.41,20675.53,35683.14,0.00,0.00,0.00
5350,12566.29,22510.59,16871.67,32348.83,0.00,0.00,0.00
5360,19068.80,30779.37,25948.41,44336.82,0.00,0.00,0.00
5370,13726.96,19773.04,18894.63,28358.00,0.00,0.00,0.00
5380,20174.67,31197.64,27690.16,44766.86,0.00,0.00,0.00
5390,21462.90,34628.44,29423.79,49546.81,0.00,0.00,0.00
5400,21239.66,31648.17,29205.22,45159.11,0.00,0.00,0.00
5410,18740.94,25467.14,26003.22,36633.84,0.00,0.00,0.00
5420,15594.38,26495.81,21142.40,38117.49,0.00,0.00,0.00
5430,19360.61,31279.39,26601.79,44917.06,0.00,0.00,0.00
5440,13406.00,20606.40,18292.77,29369.49,0.00,0.00,0.00
5450,15334.44,23172.53,20952.19,33372.13,0.00,0.00,0.00
5460,19194.31,30191.78,26142.61,43053.76,0.00,0.00,0.00
5470,20724.11,36874.06,28105.56,52934.57,0.00,0.00,0.00
5480,17493.28,30136.35,23781.18,43320.83,0.00,0.00,0.00
5490,18758.76,26850.51,25847.36,38283.71,0.00,0.00,0.00
5500,19860.22,34065.31,27078.19,49123.61,0.00,0.00,0.00
5510,14980.04,23619.96,20385.55,33611.30,0.00,0.00,0.00
5520,18579.92,30587.97,25383.80,43897.82,0.00,0.00,0.71
5530,17101.73,29691.64,23194.90,42684.17,0.00,0.00,0.00
5540,18323.75,28179.10,25479.36,40138.56,0.00,0.00,0.00
5550,21233.50,34499.80,28656.37,49633.17,0.00,0.00,0.00
5560,17147.36,30542.07,23127.91,43867.48,0.00,0.00,0.00
5570,20044.59,33211.53,27213.37,47654.82,0.00,0.00,0.00
5580,18545.45,31466.33,25096.76,45086.81,0.00,0.00,0.00
5590,15434.86,23660.24,21174.72,33946.11,0.00,0.00,0.00
5600,17494.90,28565.00,23846.60,41237.76,0.00,0.00,0.00
5610,19511.55,28616.46,26779.18,41156.30,0.00,0.00,0.00
5620,14702.94,21299.49,20059.04,30161.74,0.00,0.00,0.00
5630,13122.81,23682.69,17530.07,34018.41,0.00,0.00,0.00
5640,17891.72,30097.85,24191.29,43426.90,0.00,0.00,0.00
5650,18182.96,31023.57,24367.66,44696.85,0.00,0.00,0.00
5660,15847.81,28060.75,21398.94,40394.33,0.00,0.00,0.00
5670,15864.83,25558.00,21776.77,36824.66,0.00,0.00,0.00
5680,15573.20,23923.25,21446.10,34327.88,0.00,0.00,0.00
5690,14387.17,24106.21,19659.23,34594.97,0.00,0.00,0.00
5700,18416.70,28913.14,24939.75,41320.47,0.00,0.00,0.00
5710,14680.67,22664.70,19925.55,32665.30,0.00,0.00,0.00
5720,14576.42,22403.34,19901.42,32085.74,0.00,0.00,0.00
5730,15362.86,24687.55,21190.53,35382.60,0.00,0.00,0.00
5740,20115.97,33764.28,27316.95,48420.09,0.00,0.00,0.00
5750,15258.80,22103.05,21099.58,31505.63,0.00,0.00,0.00
5760,16534.75,23580.45,22586.06,33611.47,0.00,0.00,0.00
5770,14500.81,23701.22,19713.87,34072.82,0.00,0.00,0.00
5780,19779.19,34040.51,26987.58,48899.03,0.00,0.00,0.00
5790,18337.59,29970.89,25010.81,42917.09,0.00,0.00,0.00
5800,17370.03,30024.46,23835.99,43002.23,0.00,0.00,0.00
5810,14286.25,21886.15,19605.08,31280.13,0.00,0.00,0.00
5820,16399.29,22481.83,22555.09,31983.18,0.00,0.00,0.00
5830,19895.42,32722.69,26951.80,46869.22,0.00,0.00,0.00
5840,19865.99,33303.46,27219.67,47562.53,0.00,0.00,0.00
5850,15718.15,24945.84,21540.02,35818.08,0.00,0.00,0.00
5860,17105.39,30677.11,23374.38,44164.28,0.00,0.00,0.00
5870,16408.31,31510.13,22293.08,45320.80,0.00,0.00,0.00
5880,17684.03,25782.20,24338.21,36706.49,0.00,0.00,0.00
5890,17723.30,27291.69,24644.68,39318.13,0.00,0.00,0.00
5900,22082.92,36937.24,30183.75,53121.55,0.00,0.00,0.00
5910,19087.51,33497.26,26125.55,48146.28,0.00,0.00,0.00
5920,15498.98,28774.92,20820.32,41312.40,0.00,0.00,0.00
5930,18340.33,29280.04,25045.59,41754.46,0.00,0.00,0.00
5940,19375.51,30827.64,26672.27,44018.44,0.00,0.00,0.00
5950,16506.10,27445.83,22423.60,39274.65,0.00,0.00,0.00
5960,21741.79,30651.07,30062.57,43958.68,0.00,0.00,0.00
5970,17856.26,29125.43,24733.87,41735.86,0.00,0.00,0.00
5980,15694.08,24926.76,21490.19,35454.40,0.00,0.00,0.00
5990,19920.82,27271.94,27566.53,38789.32,0.00,0.00,0.00
6000,17312.80,25461.59,23608.90,36298.59,0.00,0.00,0.00
6010,22468.74,35562.12,30832.89,50968.24,0.00,0.00,0.00
6020,18422.58,24287.69,25373.98,34870.26,0.00,0.00,0.00
6030,17291.89,32045.69,23507.63,46037.55,0.00,0.00,0.00
6040,17801.12,23945.54,24652.47,34117.45,0.00,0.00,0.00
6050,15330.06,24027.83,20857.37,34464.52,0.00,0.00,0.00
6060,17529.70,30005.19,23654.21,43253.75,0.00,0.00,0.00
6070,16789.82,29952.65,22776.46,43089.98,0.00,0.00,0.00
6080,23883.04,38555.26,32404.00,55112.08,0.00,0.00,0.00
6090,19741.57,38289.94,26876.10,55274.42,0.00,0.00,0.00
6100,18932.04,31470.40,25741.40,45093.04,0.00,0.00,0.00
6110,20104.50,28053.48,27889.27,39804.76,0.00,0.00,0.00
6120,19751.58,32559.55,27068.04,46397.02,0.00,0.00,0.00
6130,18092.76,33197.24,24374.55,47896.74,0.00,0.00,0.00
6140,16846.34,30108.13,22918.15,43463.12,0.00,0.00,0.00
6150,20159.07,29829.48,27704.64,42899.54,0.00,0.00,0.00
6160,17353.81,25999.39,23737.23,37303.58,0.00,0.00,0.00
6170,21924.08,35210.20,30174.63,50504.23,0.00,0.00,0.00
6180,17569.04,31624.57,23848.26,45674.99,0.00,0.00,0.00
6190,17133.47,23650.25,23732.89,33895.29,0.00,0.00,0.00
6200,18291.07,31757.16,24976.43,45346.07,0.00,0.00,0.00
6210,20947.51,37016.38,28846.92,53398.71,0.00,0.00,0.00
6220,19972.65,31518.78,27599.55,45151.15,0.00,0.00,0.00
6230,16727.73,33973.99,22691.30,48840.14,0.00,0.00,0.00
6240,18615.24,30728.83,25695.52,44238.02,0.00,0.00,0.00
6250,16306.84,30258.06,22058.07,43570.45,0.00,0.00,0.00
6260,15967.41,27991.34,21885.01,40064.95,0.00,0.00,0.00
6270,16388.62,29241.16,22325.36,41787.34,0.00,0.00,0.00
6280,17761.51,29433.10,24422.34,42059.07,0.00,0.00,0.00
6290,18628.15,26983.83,25522.30,38259.42,0.00,0.00,0.00
6300,22647.70,42177.58,30629.51,60667.12,0.00,0.00,0.00
6310,16833.71,29694.62,22914.39,42790.44,0.00,0.00,0.00
6320,16234.86,27608.46,22340.50,39843.95,0.00,0.00,0.00
6330,18324.34,33517.41,24706.53,48054.23,0.00,0.00,0.00
6340,14625.84,25081.08,19903.15,35839.73,0.00,0.00,0.00
6350,15882.64,23372.79,21796.38,33240.11,0.00,0.00,0.00
6360,19182.99,30914.15,26360.07,44091.96,0.00,0.00,0.00
6370,21609.32,37131.15,29356.33,53288.59,0.00,0.00,0.00
6380,13693.59,25367.34,18560.39,36249.97,0.00,0.00,0.00
6390,18151.12,28849.80,25059.06,41090.82,0.00,0.00,0.00
6400,15705.08,27676.75,21332.91,39692.02,0.00,0.00,0.00
6410,14002.23,23960.99,19197.00,34424.23,0.00,0.00,0.00
6420,16631.86,23440.68,22994.94,33534.51,0.00,0.00,0.00
6430,16655.27,26813.39,22687.58,38528.86,0.00,0.00,0.00
6440,21448.10,35761.36,29369.03,51196.00,0.00,0.00,0.00
6450,17096.02,27250.25,23208.67,39012.23,0.00,0.00,0.00
6460,15054.75,23629.01,20652.45,33894.80,0.00,0.00,0.00
6470,17749.14,30657.36,24125.10,43986.77,0.00,0.00,0.00
6480,15877.22,23762.00,21978.11,33680.51,0.00,0.00,0.00
6490,16069.11,31804.07,21693.30,45768.35,0.00,0.00,0.00
6500,15884.30,23894.53,21892.78,34406.42,0.00,0.00,0.00
6510,17100.31,27312.02,23479.29,39299.73,0.00,0.00,0.00
6520,17898.16,30571.12,24525.99,43995.51,0.00,0.00,0.00
6530,17918.90,29022.17,24736.49,41549.22,0.00,0.00,0.00
6540,17569.62,30719.67,24020.82,43874.16,0.00,0.00,0.00
6550,18369.06,33168.14,24888.62,47457.53,0.00,0.00,0.00
6560,19127.29,32513.03,25852.56,46542.18,0.00,0.00,0.00
6570,17399.39,27881.14,23901.43,39599.48,0.00,0.00,0.00
6580,15785.69,30167.38,21054.54,43224.12,0.00,0.00,0.00
6590,21642.36,39331.49,29394.91,56630.01,0.00,0.00,0.00
6600,15784.66,28966.05,21614.06,41510.48,0.00,0.00,0.00
6610,20265.85,31558.82,27866.62,45162.29,0.00,0.00,0.00
6620,16459.41,32817.50,22367.09,47048.92,0.00,0.00,0.00
6630,17431.06,27608.15,23976.12,39365.87,0.00,0.00,0.00
6640,23613.57,36500.10,32321.46,52402.00,0.00,0.00,0.00
6650,18057.76,31126.22,24519.87,44674.05,0.00,0.00,0.00
6660,21156.66,35972.23,28959.15,51409.61,0.00,0.00,0.00
6670,19028.43,30616.85,26144.40,43787.96,0.00,0.00,0.00
6680,17678.71,28639.71,24149.08,40671.28,0.00,0.00,0.00
6690,17608.15,28508.55,23795.09,40768.72,0.00,0.00,0.00
6700,23391.26,36418.50,32092.55,51975.59,0.00,0.00,0.00
6710,19599.49,34282.07,26741.63,48769.68,0.00,0.00,0.00
6720,21760.41,34583.37,29798.77,49510.63,0.00,0.00,0.00
6730,19355.36,31924.11,26587.79,45531.52,0.00,0.00,0.00
6740,14522.83,29191.23,19684.10,41844.97,0.00,0.00,0.00
6750,16141.14,26174.64,21854.54,37582.07,0.00,0.00,0.00
6760,16197.86,27759.78,22083.38,39693.44,0.00,0.00,0.00
6770,19860.92,30013.06,27546.70,42819.29,0.00,0.00,0.00
6780,13416.89,24818.62,18224.31,35369.57,0.00,0.00,0.00
6790,15215.12,27429.32,21005.73,39459.04,0.00,0.00,0.00
6800,25246.20,41164.48,34560.11,58912.80,0.00,0.00,0.00
6810,21160.10,36719.08,28761.61,52342.43,0.00,0.00,0.00
6820,23583.76,40343.45,32335.23,57904.28,0.00,0.00,0.00
6830,27173.85,44739.49,37536.21,63767.01,0.00,0.00,0.00
6840,22753.13,34437.54,31314.81,48997.86,0.00,0.00,0.00
6850,24291.25,38159.92,33367.69,54484.80,0.00,0.00,0.00
6860,22697.85,35072.82,31355.43,50229.23,0.00,0.00,0.00
6870,22620.20,33281.33,31005.80,47273.01,0.00,0.00,0.00
6880,25050.97,40680.08,33928.46,58440.30,0.00,0.00,0.00
6890,27598.06,47352.71,37737.83,68090.11,0.00,0.00,0.00
6900,23882.12,41570.58,32664.90,59651.34,0.00,0.00,0.00
6910,27489.81,45412.65,37769.11,64878.93,0.00,0.00,0.00
6920,23660.04,41332.48,32109.28,59025.93,0.00,0.00,0.00
6930,17900.00,28147.44,24633.94,40227.37,0.00,0.00,0.00
6940,25595.47,43389.09,34868.17,61997.58,0.00,0.00,0.00
6950,19885.10,32654.16,27239.80,46544.38,0.00,0.00,0.00
6960,21172.49,35595.71,29371.16,50925.78,0.00,0.00,0.00
6970,23186.78,34773.98,31943.42,49288.04,0.00,0.00,0.00
6980,21800.31,36630.01,30061.04,52315.77,0.00,0.00,0.00
6990,23014.59,40512.14,31435.88,57765.74,0.00,0.00,0.00
7000,27760.21,43937.64,38065.04,62489.84,0.00,0.00,0.21
7010,22196.72,33875.00,30311.55,47785.38,0.00,0.00,0.00
7020,22993.24,36235.96,31822.15,51758.86,0.00,0.00,0.00
7030,24450.05,42310.32,33407.73,60530.08,0.00,0.00,0.00
7040,28302.96,44491.22,38711.01,63279.22,0.00,0.00,0.00
7050,27360.82,50179.07,37288.10,71718.77,0.00,0.00,0.00
7060,27551.50,47667.70,37569.93,68371.93,0.00,0.00,0.00
7070,25826.02,35851.73,35591.41,50949.37,0.00,0.00,0.00
7080,24680.87,40316.44,33886.35,57884.82,0.00,0.00,0.00
7090,27818.84,40723.50,38156.32,57933.18,0.00,0.00,0.00
7100,27353.02,37983.83,37601.01,53847.62,0.00,0.00,0.00
7110,22302.47,34481.60,30644.97,49312.50,0.00,0.00,0.00
7120,21148.93,34884.30,29171.68,49792.42,0.00,0.00,0.00
7130,20768.67,37359.49,28127.20,53434.99,0.00,0.00,0.00
7140,21845.19,41716.56,29416.85,60069.58,0.00,0.00,0.00
7150,21414.49,36654.90,29289.32,52684.86,0.00,0.00,0.00
7160,25641.07,38630.60,35570.45,55176.98,0.00,0.00,0.00
7170,27366.97,40087.59,38072.75,56945.09,0.00,0.00,0.00
7180,25568.20,37374.64,34906.23,53138.33,0.00,0.00,0.00
7190,28015.82,51754.91,38019.96,74468.18,0.00,0.00,0.00
7200,28557.52,43509.62,38974.56,62097.89,0.00,0.00,0.00
7210,30559.14,52608.11,41119.50,75298.16,0.00,0.00,0.00
7220,24135.83,42808.01,32811.94,61551.70,0.00,0.00,0.00
7230,24615.95,39641.36,33847.32,56352.44,0.00,0.00,0.00
7240,24977.06,40453.91,33965.43,57746.27,0.00,0.00,0.00
7250,26685.07,44456.64,35911.11,63545.51,0.00,0.00,0.00
7260,28012.64,42741.83,38117.03,61208.16,0.00,0.00,0.00
7270,26494.86,45877.80,35494.56,65761.34,0.00,0.00,0.00
7280,24578.25,37873.98,33223.69,54288.50,0.00,0.00,0.00
7290,24342.42,35323.30,33354.61,50475.24,0.00,0.00,0.00
7300,25364.63,39019.98,34631.91,55911.71,0.00,0.00,0.00
7310,24755.68,36835.01,33944.93,52871.32,0.00,0.00,0.00
7320,25344.55,40262.90,34441.33,57710.17,0.00,0.00,0.00
7330,23129.24,36861.76,31463.32,53130.02,0.00,0.00,0.00
7340,19829.75,32684.97,27120.02,46552.97,0.00,0.00,0.00
7350,28459.24,51183.68,38870.17,73030.03,0.00,0.00,0.00
7360,29188.22,52492.32,39428.21,75022.36,0.00,0.00,0.00
7370,26292.74,42873.82,36148.51,61477.71,0.00,0.00,0.00
7380,28614.64,49385.26,38747.83,71227.95,0.00,0.00,0.00
7390,28371.25,47090.45,38596.43,67804.31,0.00,0.00,0.00
7400,30458.30,46959.43,41897.24,67147.19,0.00,0.00,0.00
7410,26722.05,42628.82,36629.58,60789.01,0.00,0.00,0.00
7420,28751.60,44454.28,38943.78,63297.71,0.00,0.00,0.00
7430,26865.27,47295.18,36013.53,68144.06,0.00,0.00,0.00
7440,26124.46,45255.37,35376.93,65121.01,0.00,0.00,0.00
7450,29855.65,50045.79,40548.81,71754.39,0.00,0.00,0.00
7460,24689.78,43160.53,33539.18,61713.44,0.00,0.00,0.00
7470,21251.48,35847.00,28601.18,51187.92,0.00,0.00,0.00
7480,23235.98,45588.69,31020.54,65697.25,0.00,0.00,0.00
7490,26249.33,43510.75,35989.79,62596.16,0.00,0.00,0.00
7500,23560.82,40851.12,32199.62,58550.41,0.00,0.00,0.00
7510,22985.07,40158.79,31173.95,57539.20,0.00,0.00,0.00
7520,23077.29,33764.26,31695.97,48220.10,0.00,0.00,0.00
7530,26240.49,41405.34,35587.21,58868.96,0.00,0.00,0.00
7540,24939.57,36242.94,34270.66,51922.30,0.00,0.00,0.00
7550,25718.22,48810.44,34517.92,70061.26,0.00,0.00,0.61
7560,26188.16,42190.20,35494.35,60341.90,0.00,0.00,1.43
7570,27645.60,46825.46,37324.63,67407.30,0.00,0.00,0.31
7580,24796.03,42951.22,33248.40,61449.91,0.00,0.00,0.00
7590,20771.85,35467.48,28108.11,50971.57,0.00,0.00,0.00
7600,24330.50,43965.30,33155.28,63082.65,0.00,0.00,0.00
7610,21325.33,32935.34,29444.27,47011.70,0.00,0.00,0.00
7620,21396.35,28251.52,29529.79,40443.06,0.00,0.00,0.00
7630,34159.92,53109.56,46764.42,75903.37,0.00,0.00,0.00
7640,22576.07,36266.19,30692.64,51776.10,0.00,0.00,0.61
7650,20586.24,33542.10,28084.12,47941.51,0.00,0.00,0.20
7660,27276.22,41142.04,37185.75,59097.77,0.00,0.00,0.00
7670,21113.44,28031.06,29161.30,40084.04,0.00,0.00,0.00
7680,16816.38,25181.49,22886.63,35724.22,0.00,0.00,0.00
7690,28108.81,44873.98,37994.43,64380.15,0.00,0.00,0.00
7700,27767.48,44515.95,37342.37,63765.19,0.00,0.00,0.00
7710,23875.97,38904.29,32259.31,55703.21,0.00,0.00,0.00
7720,27733.30,40219.45,37829.87,57482.49,0.00,0.00,0.00
7730,26809.10,43741.41,36518.37,62687.33,0.00,0.00,0.00
7740,24509.33,41801.85,32929.37,59997.35,0.00,0.00,0.00
7750,23931.84,32895.63,32927.77,47116.49,0.00,0.00,0.00
7760,23439.35,36126.10,31936.28,51861.86,0.00,0.00,0.00
7770,28889.33,44046.97,39347.98,63033.48,0.00,0.00,0.00
7780,19074.16,33745.35,25921.59,48287.80,0.00,0.00,0.00
7790,20480.39,32520.33,27804.14,46344.11,0.00,0.00,0.00
7800,18292.90,30752.84,24565.27,44139.39,0.00,0.00,0.00
7810,19657.29,30834.15,26847.66,44100.08,0.00,0.00,0.00
7820,20470.34,32893.88,27830.58,47216.93,0.00,0.00,0.00
7830,21401.42,35372.13,29106.00,50882.59,0.00,0.00,0.00
7840,20384.46,30853.17,27414.18,44255.34,0.00,0.00,0.00
7850,24582.70,37202.87,33468.89,53279.58,0.00,0.00,0.00
7860,18650.92,29946.84,25147.41,42758.47,0.00,0.00,0.00
7870,22513.41,40055.18,30350.89,57832.72,0.00,0.00,0.00
7880,20230.78,33831.19,27478.47,48900.39,0.00,0.00,0.00
7890,22372.63,40071.01,30262.99,57614.35,0.00,0.00,0.00
7900,21499.29,32130.11,29588.04,46257.80,0.00,0.00,0.00
7910,17303.47,24226.71,23807.82,34483.86,0.00,0.00,0.00
7920,23424.82,38938.15,31760.71,55940.45,0.00,0.00,0.00
7930,15646.90,27555.54,20960.69,39695.48,0.00,0.00,0.00
7940,17466.46,30586.69,23736.02,44127.99,0.00,0.00,0.00
7950,27426.33,44506.97,37978.07,64037.96,0.00,0.00,0.00
7960,23022.17,36532.79,31358.86,52334.84,0.00,0.00,0.61
