r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3150,1,0,0,341832,43128,94771008,0,0,1097,12,13822,7081,2,4,94,0,0
3160,4,3,0,369032,43136,94821088,0,0,1177,35585,11108,6417,2,3,95,1,0
3170,0,0,0,350476,43164,94810688,0,0,1397,81508,10821,6200,1,3,94,2,0
3180,0,0,0,424172,43168,94727512,0,0,1254,17,12434,4793,2,4,95,0,0
3190,1,0,0,348180,43172,94761032,0,0,1394,26,11078,6322,2,3,95,0,0
3200,0,0,0,362528,43208,94820464,0,0,1938,51804,14304,8221,2,3,93,2,0
3210,4,0,0,378148,43220,94771328,0,0,980,56037,14055,5837,2,4,93,1,0
3220,1,0,0,377040,43232,94792304,0,0,719,14,13502,7562,2,3,95,0,0
3230,2,1,0,349084,43244,94774400,0,0,1150,47464,14853,6457,2,3,94,1,0
3240,0,0,0,369316,43260,94766624,0,0,1147,81299,17272,8854,2,4,92,2,0
3250,1,0,0,368736,43280,94740064,0,0,1346,18,12787,5552,2,4,94,0,0
3260,1,0,0,336664,43300,94801296,0,0,1432,32,14320,6820,2,3,95,0,0
3270,0,0,0,342968,43332,94801792,0,0,680,83827,14339,6652,2,3,93,2,0
3280,1,0,0,344940,43344,94808208,0,0,742,45559,12004,6793,2,3,94,1,0
3290,1,0,0,329304,43348,94830624,0,0,1196,29,10622,6618,2,3,95,0,0
3300,2,1,0,359708,43348,94775344,0,0,1033,19460,13263,5045,2,4,94,0,0
3310,1,0,0,404116,43400,94776896,0,0,1325,98558,13981,5752,2,4,92,2,0
3320,1,0,0,345404,43408,94803008,0,0,773,34,14736,7288,2,3,94,0,0
3330,2,0,0,340724,43412,94820528,0,0,994,10,12139,6775,2,3,95,0,0
3340,1,0,0,359548,43444,94731816,0,0,716,70386,11018,4720,1,4,94,1,0
3350,1,0,0,360284,43464,94797088,0,0,991,46674,14521,8495,2,3,94,1,0
3360,1,0,0,334496,43468,94835616,0,0,1732,11,11161,6879,2,3,95,0,0
3370,4,2,0,358392,43468,94767008,0,0,1395,27360,12492,5463,1,4,95,0,0
3380,0,0,0,348856,43520,94820272,0,0,1227,83975,12861,7700,2,3,93,3,0
3390,1,0,0,381468,43532,94774832,0,0,1055,44,11525,5894,2,3,95,0,0
3400,1,0,0,344012,43556,94799808,0,0,2069,10,12428,6821,2,3,95,0,0
3410,2,0,0,323768,43584,94821920,0,0,1423,67294,11906,6073,2,3,93,2,0
3420,1,0,0,363116,43580,94769016,0,0,430,46574,12711,5376,2,4,94,1,0
3430,1,0,0,369900,43580,94774832,0,0,1416,15,10261,5952,2,3,95,0,0
3440,1,2,0,345876,43604,94800648,0,0,1829,31988,12106,6436,2,3,95,0,0
3450,0,0,0,415808,43636,94748832,0,0,1602,80853,12844,6399,2,4,92,2,0
3460,3,0,0,356512,43648,94813520,0,0,1534,41,12136,6779,2,3,95,0,0
3470,4,0,0,345728,43660,94795792,0,0,2911,15,12805,5771,2,4,94,0,0
3480,2,0,0,362028,43692,94833496,0,0,1176,71917,11774,7466,2,3,94,2,0
3490,2,0,0,358872,43696,94779056,0,0,1012,44738,11960,6612,2,4,94,1,0
3500,1,0,0,349348,43680,94770808,0,0,1099,11,12647,5426,2,4,95,0,0
3510,2,1,0,333456,43692,94817472,0,0,1251,21459,12044,6993,2,3,95,0,0
3520,0,2,0,382688,43720,94758624,0,0,1506,93232,12124,7465,1,3,92,3,0
3530,4,0,0,377956,43716,94758336,0,0,2211,3340,14254,5653,2,3,95,0,0
3540,2,0,0,357972,43708,94783792,0,0,676,9,10642,5702,2,3,96,0,0
3550,2,0,0,372724,43740,94781536,0,0,1332,61493,12488,4868,1,3,94,1,0
3560,1,0,0,338264,43768,94796848,0,0,1060,42677,13264,7150,2,3,94,1,0
3570,1,0,0,341196,43700,94795792,0,0,1848,14,15038,6038,2,4,94,0,0
3580,1,1,0,330792,43704,94831384,0,0,1786,42529,13477,7248,2,3,94,1,0
3590,2,0,0,365724,43716,94818288,0,0,1027,83984,12060,6323,2,3,94,2,0
3600,0,0,0,357356,43712,94790672,0,0,1818,16,12798,4853,2,4,94,0,0
3610,0,0,0,338248,43720,94796368,0,0,1327,13010,9847,5458,1,3,95,0,0
3620,3,0,0,358600,43736,94819728,0,0,1668,58908,12508,6748,2,3,94,2,0
3630,1,0,0,331876,43756,94797720,0,0,655,43280,13413,7040,2,4,94,1,0
3640,2,0,0,343308,43768,94820192,0,0,409,10,11528,6144,2,3,95,0,0
3650,0,2,0,345016,43764,94805952,0,0,876,37814,15774,8141,2,3,94,1,0
3660,2,0,0,373632,43788,94722576,0,0,2039,76924,13809,6125,2,4,93,2,0
3670,1,0,0,377744,43780,94749408,0,0,1394,10,15909,5786,2,4,94,0,0
3680,1,0,0,390160,43796,94767168,0,0,1216,15925,12938,7478,2,3,95,0,0
3690,1,0,0,341052,43812,94765712,0,0,1095,58172,9709,5387,1,3,94,1,0
3700,2,0,0,354784,43836,94743440,0,0,1654,48013,13195,7142,2,3,93,2,0
3710,2,0,0,340836,43840,94811760,0,0,1807,63,10238,7501,2,2,96,0,0
3720,0,2,0,349412,43848,94791832,0,0,2082,34375,16389,6305,2,4,93,1,0
3730,0,0,0,364952,43884,94820256,0,0,694,82979,12258,6261,2,3,94,2,0
3740,1,0,0,344760,43880,94784120,0,0,1693,18,11350,6145,2,3,95,0,0
3750,3,0,0,404064,43896,94737176,0,0,2534,12676,13003,4613,1,4,94,0,0
3760,1,0,0,340220,43912,94816976,0,0,1309,51180,10099,5487,1,2,95,1,0
3770,2,0,0,344704,43924,94788224,0,0,2268,40823,15254,10885,2,3,93,2,0
3780,9,0,0,337912,43916,94820128,0,0,589,12,11526,7883,2,2,96,0,0
3790,1,3,0,396044,43936,94776304,0,0,1036,55524,11764,6683,2,3,95,1,0
3800,1,0,0,355644,43936,94754392,0,0,1302,71092,12839,7721,2,3,93,2,0
3810,1,0,0,347996,43956,94796480,0,0,452,13,8469,5618,1,2,97,0,0
3820,0,0,0,325368,43952,94856664,0,0,844,11107,8792,5463,1,2,96,0,0
3830,4,0,0,377604,43964,94771744,0,0,345,46479,9722,6121,1,2,96,1,0
3840,0,0,0,403524,43948,94776136,0,0,1373,36739,10248,6883,2,2,95,1,0
3850,0,0,0,368460,43964,94814080,0,0,1350,9757,13118,6229,2,3,95,0,0
3860,0,0,0,365092,43960,94767760,0,0,1575,60463,13615,8148,2,3,94,2,0
3870,4,0,0,337588,43972,94797632,0,0,1356,40280,13367,8335,2,2,95,1,0
3880,0,0,0,341024,43976,94846592,0,0,1793,25,10471,8306,2,2,96,0,0
3890,1,0,0,326540,43968,94838072,0,0,1956,14611,12358,8565,2,2,96,0,0
3900,1,0,0,329488,43984,94837552,0,0,1020,59492,8895,8735,2,1,96,2,0
3910,2,0,0,372884,43980,94831408,0,0,1394,42443,10318,7001,2,2,96,1,0
3920,1,0,0,373592,44008,94808496,0,0,1476,12016,9510,6955,2,2,97,0,0
3931,0,0,0,352940,44036,94826256,0,0,1002,49194,8820,6814,2,2,96,1,0
3941,0,0,0,343436,44040,94798144,0,0,969,29479,9540,6583,2,2,96,0,0
3951,0,0,0,320852,44052,94856008,0,0,367,12446,5769,5393,1,1,98,0,0
3961,1,1,0,314384,44088,94833984,0,0,1785,8851,11326,6594,2,2,96,0,0
3971,1,0,0,337804,44084,94827440,0,0,1592,69967,10179,6974,2,2,95,2,0
3981,3,0,0,349924,44076,94786560,0,0,815,28,9662,5814,2,2,96,0,0
3991,1,0,0,335932,44080,94800824,0,0,2270,10808,12420,8494,2,3,95,0,0
4001,4,0,0,343840,44096,94828304,0,0,1749,56489,10573,8979,2,2,95,2,0
4011,1,0,0,342964,44128,94856720,0,0,1062,41504,7469,5951,1,1,97,1,0
4021,1,0,0,330472,44120,94816912,0,0,767,12687,10146,6688,2,2,96,0,0
4031,0,2,0,349428,44136,94804432,0,0,2325,40243,11730,8102,2,2,95,1,0
4041,0,0,0,345804,44164,94811680,0,0,1699,49700,11399,7358,2,2,95,1,0
4051,1,0,0,331732,44164,94851640,0,0,1253,34,7285,6092,1,1,97,0,0
4061,0,0,0,327900,44172,94864656,0,0,2056,12458,8449,6801,2,1,97,0,0
4071,1,2,0,349792,44192,94825024,0,0,1460,69667,9863,7108,2,2,94,2,0
4081,1,0,0,342144,44188,94846376,0,0,1924,12355,8303,6887,2,1,97,0,0
4091,0,0,0,331016,44208,94846576,0,0,833,6884,7315,5661,1,1,97,0,0
4101,0,0,0,354024,44228,94793608,0,0,658,42432,8724,5682,1,2,96,1,0
4111,0,0,0,336452,44256,94858784,0,0,725,30394,8510,6662,2,2,97,0,0
4121,2,0,0,315512,44260,94858032,0,0,1434,11612,10706,7323,2,2,96,0,0
4131,0,1,0,347496,44268,94812312,0,0,511,41191,9569,7135,2,2,96,1,0
4141,2,0,0,330720,44272,94880160,0,0,341,43802,8495,6651,1,1,97,1,0
4151,1,0,0,327588,44276,94870552,0,0,1318,26,9766,7456,2,2,97,0,0
4161,1,0,0,354412,44336,94837256,0,0,1272,11929,9048,6212,1,1,97,0,0
4171,0,2,0,356764,44344,94845584,0,0,1461,72057,9655,6720,2,2,95,2,0
4181,0,0,0,364320,44332,94840912,0,0,530,9027,9874,7321,2,2,96,0,0
4191,1,0,0,321520,44340,94889344,0,0,1248,11800,8955,5638,1,2,97,0,0
4201,1,0,0,344336,44352,94844784,0,0,362,44388,7947,5341,1,2,96,1,0
4211,0,0,0,333012,44368,94848240,0,0,870,39482,8219,7140,1,2,96,1,0
4221,0,0,0,374540,44372,94807104,0,0,703,11657,11741,9282,2,2,96,0,0
4231,1,2,0,349264,44380,94863024,0,0,781,28142,9642,7421,2,2,96,0,0
4241,1,0,0,346144,44384,94874872,0,0,1108,57112,9704,7064,2,2,95,1,0
4251,0,0,0,363368,44380,94824048,0,0,901,27,9044,5979,1,2,96,0,0
4261,1,0,0,327224,44376,94885512,0,0,959,10877,8463,6070,1,2,97,0,0
4271,0,1,0,334744,44424,94846960,0,0,652,72666,8924,5227,1,2,96,1,0
4281,0,0,0,334316,44412,94876480,0,0,1020,10774,7960,6495,1,1,97,1,0
4291,0,0,0,351536,44396,94841008,0,0,1419,10782,12226,7876,2,2,96,0,0
4301,0,0,0,336564,44412,94865184,0,0,1297,51176,9212,6259,2,2,95,1,0
4311,0,0,0,340496,44412,94841936,0,0,958,40336,9344,5278,1,2,96,1,0
4321,1,0,0,358772,44416,94856488,0,0,364,11627,6285,5165,1,1,98,0,0
4331,1,0,0,345204,44436,94873776,0,0,600,13490,8819,6009,2,1,97,0,0
4341,1,0,0,334360,44464,94830752,0,0,1919,59274,8712,6313,1,1,96,2,0
4351,2,0,0,324476,44460,94866504,0,0,1932,16,9054,6040,1,1,97,0,0
4361,1,0,0,340740,44436,94837248,0,0,904,8305,8217,6885,1,1,97,0,0
4371,2,1,0,355248,44476,94853544,0,0,169,59170,8582,5953,1,1,97,1,0
4381,1,0,0,326468,44456,94844768,0,0,1438,10355,11443,8238,2,2,95,1,0
4391,2,0,0,349372,44460,94858064,0,0,320,11131,7685,5279,1,1,97,0,0
4401,0,0,0,345924,44444,94854144,0,0,820,49422,8821,7690,2,2,96,1,0
4411,2,0,0,344080,44472,94874736,0,0,1597,36886,9814,7141,2,2,96,1,0
4421,0,0,0,351284,44488,94849232,0,0,446,12086,7289,6092,1,1,97,0,0
4431,0,1,0,336904,44496,94872160,0,0,383,16906,7534,6626,1,1,97,0,0
4441,1,0,0,350684,44512,94847864,0,0,816,56677,7877,5768,1,1,96,1,0
4451,0,0,0,336740,44512,94882736,0,0,1196,11,8311,6236,1,2,97,0,0
4461,1,0,0,334108,44488,94881632,0,0,1383,11384,9397,6566,2,1,97,0,0
4471,1,0,0,325848,44516,94855488,0,0,862,61980,9798,6718,1,2,95,1,0
4481,0,0,0,357576,44508,94846416,0,0,1466,14470,9169,6763,2,2,96,0,0
4491,0,0,0,328272,44508,94895728,0,0,1496,9383,9093,6738,1,2,97,0,0
4501,1,0,0,340980,44528,94853448,0,0,963,40253,7389,4769,1,2,96,1,0
4511,1,0,0,344412,44512,94846960,0,0,592,34742,7900,5694,1,1,97,1,0
4521,6,0,0,337288,44512,94878216,0,0,476,11242,8733,6863,2,2,97,0,0
4531,1,1,0,343152,44528,94845232,0,0,856,40347,7870,5446,1,2,97,1,0
4541,0,0,0,350812,44512,94858816,0,0,895,35238,12189,6208,2,2,95,1,0
4551,2,0,0,349568,44504,94846608,0,0,1065,16,9822,6763,2,2,96,0,0
4561,1,0,0,351960,44524,94856496,0,0,1267,11081,9350,6408,1,2,97,0,0
4571,1,1,0,344564,44548,94853592,0,0,474,82125,9580,7621,2,2,95,1,0
4581,0,0,0,328160,44572,94879520,0,0,642,6159,6297,5835,1,1,97,0,0
4591,1,0,0,337740,44580,94857392,0,0,896,7991,7618,6545,1,1,97,0,0
4601,0,0,0,344156,44592,94850032,0,0,609,41216,8681,6909,2,1,96,1,0
4611,1,0,0,329880,44580,94892096,0,0,1381,29416,6285,5738,1,1,97,0,0
4621,2,0,0,320996,44580,94902320,0,0,684,10133,7379,5785,1,1,98,0,0
4631,0,0,0,361864,44580,94829696,0,0,564,36454,8378,5012,1,2,96,1,0
4641,2,0,0,320896,44596,94882720,0,0,838,23843,7298,5242,1,1,97,0,0
4651,0,1,0,333412,44604,94861888,0,0,737,10,6999,4600,1,1,98,0,0
4661,0,0,0,320764,44616,94881968,0,0,627,8295,8108,6522,1,1,97,0,0
4671,0,0,0,355636,44656,94865472,0,0,1054,58363,7059,5293,1,1,97,1,0
4681,3,0,0,355408,44652,94853696,0,0,1283,17,8313,5889,1,1,97,0,0
4691,0,0,0,334600,44664,94874688,0,0,645,7206,7231,4791,1,1,97,0,0
4701,4,1,0,328096,44680,94827136,0,0,413,63949,7373,5004,1,1,96,1,0
4711,2,0,0,322724,44680,94874976,0,0,998,30,8103,6333,1,1,97,0,0
4721,0,0,0,342664,44688,94866816,0,0,1656,10187,6981,6540,1,1,97,0,0
4731,1,0,0,320668,44692,94888208,0,0,1076,37161,7949,6864,1,1,97,1,0
4741,1,0,0,321832,44704,94895840,0,0,1306,28749,7367,6613,1,1,97,1,0
4751,0,0,0,337280,44684,94840576,0,0,1954,9259,9213,6832,1,2,96,0,0
4761,0,0,0,345224,44692,94865032,0,0,466,41690,7852,5872,1,1,97,1,0
4771,1,0,0,345728,44704,94846112,0,0,1829,29287,9955,6805,2,2,95,2,0
4781,0,0,0,375432,44708,94845328,0,0,358,26,9464,5924,1,1,97,0,0
4791,0,0,0,316836,44708,94876480,0,0,852,10367,8252,5200,1,2,97,0,0
4801,1,0,0,318792,44748,94893264,0,0,875,77790,6989,4609,1,2,95,2,0
4811,0,0,0,326724,44732,94888720,0,0,819,26,6047,5014,1,1,97,0,0
4821,1,0,0,326828,44728,94871920,0,0,900,12764,9170,6064,1,2,96,0,0
4831,0,0,0,324308,44728,94866984,0,0,819,34748,9521,7432,2,2,96,1,0
4841,2,0,0,338868,44740,94864664,0,0,616,29716,7235,4551,1,2,97,0,0
4851,1,0,0,312892,44744,94894848,0,0,414,11222,7950,6368,1,1,97,0,0
4861,0,0,0,321976,44776,94881808,0,0,376,50218,10636,7328,2,2,96,1,0
4871,4,1,0,325316,44788,94874712,0,0,1013,29471,7353,5504,1,1,97,1,0
4881,1,0,0,341784,44792,94814896,0,0,512,9519,9249,5919,1,2,96,0,0
4891,1,0,0,353512,44788,94859040,0,0,1234,6252,7336,6419,1,1,97,0,0
4901,0,0,0,336032,44816,94847392,0,0,1274,65600,8467,5758,1,2,95,1,0
4911,0,0,0,349640,44812,94848416,0,0,1262,12,10082,6433,2,2,97,0,0
4921,0,0,0,351688,44816,94863680,0,0,1182,10111,8267,6290,1,2,97,0,0
4931,0,0,0,360372,44804,94820408,0,0,1262,46560,9477,5984,1,2,95,2,0
4941,0,0,0,320888,44836,94867808,0,0,473,32767,9725,7096,2,2,96,0,0
4951,0,0,0,344088,44844,94882360,0,0,801,10206,8142,5715,1,1,97,0,0
4961,0,0,0,335452,44840,94854784,0,0,541,40297,7955,5532,1,2,96,1,0
4971,1,0,0,337584,44844,94860848,0,0,1294,30824,10568,6764,2,2,96,1,0
4981,1,0,0,325844,44840,94876080,0,0,1860,9930,7035,5725,1,1,97,0,0
4991,0,1,0,334388,44864,94864440,0,0,857,36869,9372,6043,1,2,96,1,0
5001,0,0,0,348684,44876,94857152,0,0,798,33611,8790,5747,1,2,96,1,0
5011,1,0,0,330644,44900,94849064,0,0,594,16,9511,5168,1,3,96,0,0
5021,0,1,0,349524,44888,94848384,0,0,427,9782,9436,6306,2,2,96,0,0
5031,0,0,0,352716,44924,94855136,0,0,481,82069,8934,5542,1,2,95,1,0
5041,0,0,0,338352,44932,94837408,0,0,1088,18,8104,5496,1,2,96,0,0
5051,0,0,0,351844,44928,94855920,0,0,286,10812,8516,5608,1,2,97,0,0
5061,0,0,0,347488,44952,94831328,0,0,291,32884,6705,5449,1,1,97,0,0
5071,0,0,0,364856,44956,94840880,0,0,647,32066,9919,6808,2,2,96,1,0
5081,0,0,0,323096,44964,94887376,0,0,920,10329,8963,6361,1,1,97,0,0
5091,0,0,0,364508,44956,94846352,0,0,444,42131,8148,5610,1,2,96,1,0
5101,1,0,0,350520,44976,94840784,0,0,942,33319,9929,6060,1,2,96,1,0
5111,0,0,0,352648,44976,94812160,0,0,569,8,8394,4855,1,2,97,0,0
5121,1,0,0,317280,44972,94864144,0,0,514,10724,8108,6282,1,1,97,0,0
5131,0,0,0,350736,44992,94825872,0,0,716,68116,8643,8073,1,1,96,1,0
5141,1,0,0,348076,44992,94854240,0,0,600,17,6314,4808,1,1,98,0,0
5151,0,0,0,339872,45004,94860008,0,0,1047,9377,6408,4924,1,1,98,0,0
5161,0,0,0,324108,45044,94879968,0,0,950,58897,8001,5408,1,1,97,1,0
5171,0,0,0,324152,45044,94885384,0,0,1087,17,6183,4659,1,1,98,0,0
5181,1,0,0,352312,45036,94810752,0,0,690,8760,8125,5470,1,2,97,0,0
5191,1,0,0,339964,45060,94842416,0,0,764,35863,6855,4976,1,2,97,1,0
5201,2,0,0,340240,45060,94815728,0,0,479,24898,9704,5675,2,3,95,0,0
5211,1,0,0,323136,45076,94873664,0,0,1799,10382,8022,5654,1,1,97,0,0
5221,2,0,0,356388,45068,94806048,0,0,2757,40073,9296,5775,1,3,95,1,0
5231,1,0,0,326788,45076,94820056,0,0,1466,34658,9698,5376,1,2,96,1,0
5241,0,0,0,341432,45088,94870976,0,0,1147,8304,9259,5533,1,2,97,0,0
5251,1,1,0,351236,45100,94856352,0,0,1763,5672,8131,4640,1,2,97,0,0
5261,0,0,0,331680,45120,94857456,0,0,346,64666,8928,6260,1,2,96,1,0
5271,1,0,0,326464,45112,94843984,0,0,1537,24,9861,5495,1,2,96,0,0
5281,1,0,0,333496,45112,94867504,0,0,849,11511,11074,6305,2,2,96,0,0
5291,1,1,0,331276,45136,94835304,0,0,867,56961,8428,6307,1,2,95,1,0
5301,1,0,0,396648,45132,94806328,0,0,1691,22668,11478,6937,2,2,96,1,0
5311,1,0,0,341400,45156,94853872,0,0,958,10518,5472,4710,1,1,97,0,0
5321,9,0,0,324968,45164,94868448,0,0,1792,36648,6306,5026,1,2,96,1,0
5331,1,0,0,341756,45172,94820912,0,0,845,27515,6074,3865,1,2,97,1,0
5341,3,0,0,323396,45192,94872352,0,0,997,6519,7841,5715,1,2,97,0,0
5351,1,0,0,323024,45188,94853808,0,0,731,31096,6906,4471,1,2,97,0,0
5361,3,0,0,325808,45208,94892832,0,0,422,19860,6352,5300,1,1,97,0,0
5371,1,0,0,330300,45220,94834416,0,0,548,12,8501,5115,1,3,96,0,0
5381,1,0,0,330544,45228,94875568,0,0,577,7872,6141,3903,1,1,98,0,0
5391,0,0,0,359200,45232,94800272,0,0,510,59190,8469,5574,1,2,95,1,0
5401,1,0,0,330692,45252,94880160,0,0,664,16,7252,5092,1,1,97,0,0
5411,0,0,0,362028,45268,94839136,0,0,956,7860,8083,5345,1,2,97,0,0
5421,0,2,0,389468,45264,94838784,0,0,677,67380,7316,4831,1,2,96,1,0
5431,1,0,0,335892,45288,94860032,0,0,1022,10017,7718,5456,1,1,97,0,0
5441,0,0,0,356952,45288,94845984,0,0,1644,10159,9045,5329,1,2,96,0,0
5451,1,0,0,336240,45324,94870112,0,0,617,34478,5788,4247,1,2,97,0,0
5461,3,0,0,326888,45320,94869344,0,0,2034,24186,7299,4504,1,2,96,1,0
5471,0,0,0,340028,45336,94872912,0,0,1032,9590,7893,5033,1,2,96,0,0
5481,1,0,0,347324,45340,94841424,0,0,828,39600,10149,6083,1,3,95,1,0
5491,2,0,0,331468,45356,94853520,0,0,1535,24832,8693,6185,1,2,96,1,0
5501,4,0,0,325672,45340,94879360,0,0,920,8,7832,5293,1,2,97,0,0
5511,4,0,0,362876,45348,94813440,0,0,620,12488,7554,5420,1,2,97,0,0
5521,0,0,0,344340,45380,94875184,0,0,1578,68046,6759,4768,1,2,95,2,0
5531,0,0,0,336340,45388,94871064,0,0,1300,9,8083,4373,1,2,96,0,0
5541,0,0,0,370384,45380,94818392,0,0,918,8044,8720,4772,1,3,96,0,0
5551,2,0,0,350096,45404,94845248,0,0,406,43990,8547,5871,1,2,96,1,0
5561,2,0,0,324620,45416,94853224,0,0,956,19854,7962,5734,1,2,96,0,0
5571,0,0,0,336216,45408,94879496,0,0,938,10852,8058,5943,1,2,97,0,0
5581,0,0,0,343600,45400,94845952,0,0,458,39409,8905,5464,1,3,96,0,0
5591,0,0,0,351884,45416,94840832,0,0,1520,25130,8771,4046,1,3,96,1,0
5601,1,0,0,348304,45408,94831808,0,0,1775,6738,6600,3927,1,2,97,0,0
5611,1,1,0,365044,45428,94818152,0,0,710,33792,8186,4886,1,2,96,1,0
5621,1,0,0,336452,45452,94832048,0,0,172,33865,9061,5621,1,3,96,1,0
5631,0,0,0,349228,45456,94844304,0,0,424,12,5424,4116,1,1,98,0,0
5641,1,0,0,324612,45476,94870112,0,0,259,8818,6554,4283,1,1,97,0,0
5651,1,0,0,355732,45496,94847136,0,0,879,55712,8915,5711,1,2,96,1,0
5661,0,0,0,359520,45488,94842896,0,0,980,20,8156,4944,1,3,96,0,0
5671,1,0,0,326568,45488,94851288,0,0,2381,8277,7770,4716,1,3,96,0,0
5681,1,0,0,324068,45504,94888920,0,0,1784,45397,7083,4688,1,2,96,1,0
5691,1,0,0,351124,45528,94869344,0,0,552,17472,7545,4574,1,2,97,0,0
5701,0,0,0,346296,45520,94835176,0,0,183,8212,6946,3990,1,2,97,0,0
5711,1,0,0,341536,45544,94859584,0,0,807,30308,8513,6255,1,2,96,0,0
5721,2,0,0,336932,45544,94866112,0,0,667,23125,6244,4420,1,2,97,1,0
5731,1,0,0,327644,45568,94852272,0,0,582,7978,7036,5334,1,2,97,0,0
5741,2,0,0,343884,45584,94829568,0,0,1966,25507,7513,4721,1,3,96,0,0
5751,0,0,0,360644,45608,94832032,0,0,750,28077,9330,4897,1,3,96,0,0
5761,1,0,0,341280,45596,94828080,0,0,764,9543,8117,5297,1,2,97,0,0
5771,0,1,0,338396,45628,94862208,0,0,616,32026,6329,4940,1,2,97,0,0
5781,1,0,0,329476,45628,94864592,0,0,720,30015,7492,4881,1,2,96,1,0
5791,0,0,0,344720,45632,94854960,0,0,1386,23,8802,5019,1,3,96,0,0
5801,0,0,0,331116,45648,94873768,0,0,842,6305,8419,5121,1,2,97,0,0
5811,1,0,0,326088,45680,94861136,0,0,885,67740,7651,4518,1,3,95,1,0
5821,2,0,0,351964,45692,94826888,0,0,900,21,6533,3831,1,2,97,0,0
5831,0,0,0,345872,45708,94837264,0,0,892,6951,8258,4421,1,3,96,0,0
5841,1,0,0,339812,45688,94807328,0,0,1646,33993,8588,5246,1,2,96,1,0
5851,0,0,0,339720,45708,94835984,0,0,581,25788,9575,4997,1,3,95,1,0
5861,0,0,0,352728,45728,94832512,0,0,707,9662,6826,4590,1,2,97,0,0
5871,2,0,0,378736,45712,94803280,0,0,281,38914,8129,4466,1,2,96,1,0
5881,2,0,0,333840,45700,94873800,0,0,2197,27968,7859,6258,1,2,96,1,0
5891,1,0,0,356576,45688,94838064,0,0,919,7429,7716,5427,1,2,97,0,0
5901,1,1,0,327136,45664,94844704,0,0,813,24077,7404,5011,1,2,96,0,0
5911,1,0,0,357304,45660,94816720,0,0,1143,41037,11246,6575,1,3,94,1,0
5921,2,0,0,340132,45648,94848936,0,0,1513,27,7596,4934,1,3,96,0,0
5931,0,0,0,333672,45644,94875792,0,0,559,11244,8627,5505,1,2,96,0,0
5941,0,0,0,323420,45656,94887904,0,0,595,63704,8847,5544,1,3,95,1,0
5951,1,0,0,333772,45620,94852048,0,0,558,24,8875,5703,1,2,96,0,0
5961,0,0,0,348644,45632,94863008,0,0,418,10397,7363,5402,1,2,97,0,0
5971,1,0,0,357320,45648,94825216,0,0,192,41790,9248,4464,1,3,95,1,0
5981,0,0,0,347320,45668,94844688,0,0,521,29020,7285,5460,1,2,96,0,0
5991,3,0,0,354016,45672,94829664,0,0,1097,11087,7523,5383,1,2,97,0,0
6001,1,0,0,334276,45680,94784600,0,0,1916,35433,8804,4644,1,3,95,1,0
6011,1,0,0,325812,45660,94828760,0,0,703,26514,7887,4508,1,2,96,0,0
6021,3,1,0,349616,45648,94832224,0,0,446,12123,9982,5213,1,3,95,0,0
6031,0,1,0,361552,45660,94806224,0,0,1364,24968,7393,3793,1,3,96,0,0
6041,0,0,0,335228,45668,94861648,0,0,1490,43196,9302,5789,1,2,95,1,0
6051,0,0,0,353128,45692,94809680,0,0,927,7,7013,4079,1,2,97,0,0
6061,1,0,0,332808,45704,94883544,0,0,1464,9164,6675,5355,1,1,98,0,0
6071,0,1,0,344712,45736,94863280,0,0,723,62596,8428,5745,1,2,95,1,0
6081,2,0,0,345632,45724,94852272,0,0,599,17,8499,5426,1,2,96,0,0
6091,0,0,0,346604,45716,94840096,0,0,368,9770,9936,6440,2,2,96,0,0
6101,0,1,0,365900,45708,94814768,0,0,1270,40406,9317,5810,1,2,95,1,0
6111,0,0,0,352104,45696,94838432,0,0,1801,31032,8328,6396,1,2,96,1,0
6121,1,0,0,330368,45684,94822624,0,0,336,8100,9349,5026,1,3,96,0,0
6131,3,0,0,330852,45680,94850600,0,0,1327,40456,8747,5720,1,2,96,1,0
6141,0,0,0,335304,45692,94835344,0,0,1032,32065,8660,5530,1,2,96,1,0
6151,1,0,0,331624,45684,94858688,0,0,1624,9,8163,6279,1,1,97,0,0
6161,0,0,0,337796,45688,94841872,0,0,1028,12002,8261,5538,1,2,97,0,0
6171,4,0,0,356920,45716,94828864,0,0,977,67085,7785,6382,1,2,96,1,0
6181,0,0,0,325416,45728,94859360,0,0,1816,16,8404,5830,1,2,97,0,0
6191,1,0,0,330436,45704,94836560,0,0,1267,10864,8759,6447,1,2,97,0,0
6201,0,1,0,355152,38680,94795840,0,0,861,44960,9701,4784,1,3,95,1,0
6211,2,0,0,348336,29488,94811856,0,0,1826,24731,7633,4665,1,2,96,0,0
6221,0,0,0,354068,29168,94813712,0,0,896,8343,10329,4453,1,3,95,0,0
6231,1,0,0,318784,28492,94859504,0,0,1813,41398,9675,5823,1,3,95,1,0
6241,2,0,0,340688,27700,94877760,0,0,793,26749,8139,5483,1,2,97,0,0
6251,0,0,0,362656,27688,94847488,0,0,1640,9624,8328,4997,1,2,96,0,0
6261,0,0,0,329584,27704,94858512,0,0,757,37154,8478,5814,1,2,96,1,0
6271,0,0,0,315188,27704,94896744,0,0,1912,27370,8050,5319,1,2,96,1,0
6281,3,0,0,354904,27692,94832808,0,0,1250,22,8627,5722,1,2,96,0,0
6291,1,0,0,340676,27712,94857752,0,0,549,7787,8004,4279,1,2,97,0,0
