Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
6970,0,0,112,334288,223132,94412000,0,0,441,34,7451,15869,2,2,96,0,0
6980,0,0,112,344052,223132,94452576,0,0,330,48197,8255,16415,2,2,95,1,0
6990,3,2,112,363640,223124,94401384,0,0,242,63734,7398,15522,2,2,95,1,0
7000,3,0,112,339236,223128,94449280,0,0,263,14918,6832,14419,2,2,96,0,0
7010,0,0,112,361036,223108,94410080,0,0,690,44,8070,17016,2,2,96,0,0
7020,1,0,112,384704,223124,94372544,0,0,400,65580,7855,15562,2,3,95,1,0
7030,1,0,112,328576,223140,94443424,0,0,292,59817,6698,16481,2,1,96,1,0
7040,8,0,112,356920,223136,94424032,0,0,195,29,6205,13046,1,2,96,0,0
7050,0,0,112,311264,223148,94489920,0,0,374,55676,7001,16280,2,2,95,1,0
7060,1,1,112,354888,223144,94424992,0,0,394,53161,7731,14305,2,2,95,1,0
7070,1,0,112,340400,223148,94413960,0,0,790,4140,6047,13374,2,2,96,0,0
7080,2,0,112,384284,223148,94345880,0,0,308,46,6697,10812,1,3,96,0,0
7090,0,0,112,329104,223156,94479632,0,0,954,50710,6648,17196,2,1,96,1,0
7100,1,0,112,407776,223164,94266360,0,0,90,45918,6650,9610,1,3,95,1,0
7110,1,0,112,336668,223180,94466912,0,0,459,40,7807,16560,2,1,97,0,0
7120,0,0,112,320488,223160,94464656,0,0,529,53395,7229,14261,2,2,95,1,0
7130,1,0,112,344284,223156,94426160,0,0,262,56241,6842,15646,2,2,95,1,0
7140,0,0,112,331860,223124,94432216,0,0,189,36,7448,16574,2,2,96,0,0
7150,0,1,112,346224,223136,94430960,0,0,289,34054,7443,14946,2,2,96,0,0
7160,0,0,112,316088,223144,94471832,0,0,744,27178,7317,16338,2,2,96,1,0
7170,0,0,112,343564,223144,94398064,0,0,413,61512,8574,15268,2,3,94,1,0
7180,0,0,112,337896,223136,94451992,0,0,605,49,6157,12702,1,1,97,0,0
7190,2,0,112,322108,223124,94469136,0,0,570,59727,7606,18681,2,2,95,2,0
7200,4,0,112,333676,223128,94476848,0,0,351,55598,7119,15106,2,2,96,1,0
7210,0,0,112,364680,223136,94452560,0,0,650,44,7230,15142,2,2,97,0,0
7220,1,2,112,357308,223136,94430112,0,0,468,19709,7134,15928,2,2,96,1,0
7230,1,0,112,345380,223156,94435288,0,0,564,42446,7472,14167,2,2,95,1,0
7240,0,0,112,315164,223156,94468368,0,0,442,55144,7480,15268,2,2,95,1,0
7250,0,0,112,381292,223156,94431056,0,0,837,76,7763,15917,2,2,96,0,0
7260,4,0,112,339492,223172,94456800,0,0,337,60275,7235,16093,2,1,96,1,0
7270,1,0,112,331364,223168,94488104,0,0,234,60347,6652,15207,2,2,96,1,0
7280,0,0,112,380348,223156,94326864,0,0,510,38,6524,13073,1,2,96,0,0
7290,0,2,112,325020,223160,94467848,0,0,268,25949,5771,12862,1,1,97,0,0
7300,0,0,112,314408,223172,94416104,0,0,259,20374,6404,15053,1,2,96,1,0
7310,2,0,112,329908,223180,94446248,0,0,562,51841,6438,13045,1,2,95,1,0
7320,1,0,112,359728,223152,94401232,0,0,388,30,6979,13782,2,2,96,0,0
7330,1,0,112,338260,223160,94404224,0,0,442,53260,8160,14771,2,3,94,1,0
7340,2,0,112,344692,223148,94436008,0,0,126,53564,7116,16214,2,2,95,1,0
7350,0,0,112,347344,223152,94414640,0,0,202,38,5724,10676,1,2,97,0,0
7360,0,0,112,328708,223160,94448432,0,0,414,47697,6455,16952,2,1,96,1,0
7370,1,1,112,367692,223180,94439776,0,0,406,20891,6197,12561,1,2,96,0,0
7380,0,0,112,368876,223168,94342288,0,0,543,27626,7999,13504,2,3,95,0,0
7390,1,0,112,320132,223176,94444416,0,0,454,51,7220,15198,2,2,97,0,0
7400,2,0,112,352320,223164,94426080,0,0,440,55438,7012,15196,2,2,94,2,0
7410,0,0,112,331604,223180,94444224,0,0,322,61190,6768,15596,2,2,95,1,0
7420,1,0,112,362776,223164,94403440,0,0,414,35,6493,13165,1,2,96,0,0
7430,0,0,112,371172,223192,94417296,0,0,37,55738,6534,14165,1,2,96,1,0
7440,0,2,112,388112,223180,94350320,0,0,447,34903,7604,14344,2,2,95,1,0
7450,3,0,112,374560,223176,94400832,0,0,111,15782,6039,12063,1,2,97,0,0
7460,2,0,112,343372,223160,94410960,0,0,115,44,7863,12377,2,2,96,0,0
7470,0,0,112,349280,223176,94446704,0,0,555,49979,7414,16016,2,2,96,1,0
7480,1,0,112,334280,223152,94438320,0,0,487,52523,7482,16987,2,2,95,1,0
7490,1,0,112,335864,223156,94434800,0,0,349,36,6343,14545,2,2,96,0,0
7500,0,0,112,345444,223160,94425056,0,0,432,59835,8049,15238,2,2,95,1,0
7510,0,0,112,346688,223148,94444520,0,0,560,60609,6540,14463,2,2,95,1,0
7520,0,0,112,325240,223136,94450704,0,0,500,22,8138,17294,2,2,96,0,0
7530,1,1,112,350408,223152,94404360,0,0,248,31072,7874,15330,2,2,96,0,0
7540,0,0,112,345900,223152,94416160,0,0,528,30934,7793,15998,2,2,96,1,0
7550,0,0,112,311220,223144,94462048,0,0,754,66286,6701,14662,2,2,95,2,0
7560,1,0,112,375696,223132,94392856,0,0,741,54,7463,13437,2,2,96,0,0
7570,0,0,112,357504,223144,94426992,0,0,619,62168,6835,14139,2,2,95,1,0
7580,4,0,112,352164,223148,94420880,0,0,243,58852,7302,16863,2,2,95,1,0
7590,5,0,112,329252,223164,94469544,0,0,660,36,7456,17057,2,2,96,0,0
7600,1,1,112,331856,223156,94437632,0,0,348,26204,7315,14100,2,2,96,0,0
7610,0,0,112,348664,223160,94416408,0,0,187,30850,8179,13387,2,3,95,1,0
7620,4,0,112,350016,223168,94440504,0,0,378,54474,7593,15025,2,2,95,1,0
7630,0,0,112,324764,223152,94377712,0,0,504,71,6062,13523,1,2,97,0,0
7640,0,0,112,347648,223144,94350800,0,0,386,54514,7171,14770,1,2,96,1,0
7650,0,0,112,345256,223148,94371128,0,0,544,49448,7503,17463,2,2,95,1,0
7660,1,0,112,349316,223156,94407888,0,0,42,37,6645,13872,2,2,96,0,0
7670,0,2,112,346740,223184,94425952,0,0,468,48224,8074,18177,2,2,95,1,0
7680,2,0,112,326736,223172,94430800,0,0,272,10663,7286,16080,2,2,96,0,0
7690,1,0,112,354936,223164,94437648,0,0,286,62524,6742,15291,2,2,96,1,0
7700,0,1,112,351064,223184,94393680,0,0,780,126,7255,13655,2,2,96,0,0
7710,4,0,112,342720,223192,94436880,0,0,483,54603,7269,15048,2,2,95,1,0
7720,3,0,112,338896,223208,94439000,0,0,734,60496,7445,15036,2,2,95,2,0
7730,0,0,112,315196,223204,94482912,0,0,1040,28,7057,15240,2,2,96,0,0
7740,2,1,112,338856,223208,94439968,0,0,313,41637,7431,14631,2,2,95,1,0
7750,1,0,112,344912,223200,94404608,0,0,768,18696,8402,15254,2,2,95,0,0
7760,6,0,112,348808,223200,94437096,0,0,425,64063,6896,13700,2,2,95,1,0
7770,4,0,112,325100,223196,94447360,0,0,729,53,7507,15529,2,2,96,0,0
7780,1,0,112,357520,223192,94425856,0,0,554,65649,7608,17276,2,2,95,2,0
7790,1,0,112,369084,223160,94387432,0,0,441,61659,7295,13706,2,2,95,1,0
7800,0,0,112,348612,223164,94429696,0,0,383,61,6807,14594,2,2,97,0,0
7810,2,2,112,380864,223168,94389200,0,0,270,20296,5750,12614,1,2,97,0,0
7820,0,0,112,348536,223188,94438432,0,0,650,30619,7241,16750,2,2,96,1,0
7830,1,0,112,355508,223180,94392464,0,0,470,48490,7225,11819,1,2,96,1,0
7840,1,0,112,329628,223176,94411712,0,0,356,36,7471,13431,2,3,96,0,0
7850,0,0,112,327284,223184,94439512,0,0,282,55274,8228,17107,2,2,96,1,0
7860,0,0,112,333672,223188,94440024,0,0,778,67042,8837,21817,2,2,94,2,0
7870,0,0,112,346500,223188,94401824,0,0,297,34,7100,13605,2,2,96,0,0
7880,1,1,112,396472,223176,94367224,0,0,148,37618,5861,11457,1,2,96,0,0
7890,0,0,112,357932,223172,94416512,0,0,352,35856,8531,15859,2,2,95,1,0
7900,1,0,112,349388,223156,94405136,0,0,400,39779,8257,18992,2,2,96,1,0
7910,0,0,112,320496,223124,94443216,0,0,1026,31,7429,16227,2,2,96,0,0
7920,0,0,112,322228,223132,94436944,0,0,441,64200,7591,15163,2,2,95,1,0
7930,2,0,112,373036,223160,94413840,0,0,259,66392,7684,15817,2,2,95,1,0
7940,1,0,112,344348,223152,94391088,0,0,594,25,8082,15100,2,2,96,0,0
7950,1,1,112,377976,223140,94370696,0,0,630,39764,7625,15291,2,2,96,1,0
7960,1,0,112,362124,223132,94401072,0,0,903,40192,8115,16210,2,2,95,1,0
7970,1,0,112,357688,223116,94379792,0,0,320,47352,7356,13689,2,2,96,1,0
7980,1,0,112,317312,223116,94439984,0,0,782,15931,6982,15384,2,2,97,0,0
7990,1,1,112,338204,223112,94394064,0,0,651,49374,8366,11861,2,3,95,1,0
8000,1,0,112,383516,223132,94395040,0,0,631,54245,7576,15923,2,2,96,1,0
8010,1,0,112,431248,223132,94309664,0,0,288,18,8531,12974,1,2,96,0,0
8020,0,0,112,378180,223120,94362392,0,0,33,58716,7186,13604,2,2,95,1,0
8030,1,2,112,351460,223104,94438304,0,0,517,36056,7444,17807,2,1,96,0,0
8040,0,0,112,363988,223092,94435248,0,0,347,18996,7051,15292,2,2,96,1,0
8050,4,0,112,341088,223100,94444816,0,0,12,14176,6455,13662,2,1,97,0,0
8060,0,0,112,326276,223116,94429000,0,0,635,56275,8125,17910,2,2,95,1,0
8070,0,0,112,376104,223112,94359888,0,0,676,45165,8577,17376,2,2,95,1,0
8080,1,0,112,324584,223116,94421728,0,0,429,28,7292,16214,2,2,96,0,0
8090,0,0,112,320968,223096,94444200,0,0,481,65104,8728,17748,2,2,95,1,0
8100,0,2,112,314020,223088,94450304,0,0,740,60587,7492,17910,2,2,95,1,0
8110,0,0,112,340656,223084,94452032,0,0,297,6705,7174,15558,2,2,96,0,0
8120,0,1,112,338664,223100,94440808,0,0,336,16474,7339,15581,2,2,96,0,0
8130,1,0,112,390072,223088,94377888,0,0,614,64288,6368,16572,2,2,95,2,0
8140,1,0,112,331160,223084,94436800,0,0,834,40043,7484,15657,2,2,96,0,0
8150,2,0,112,338912,223072,94453952,0,0,686,14764,6834,15378,2,2,96,0,0
8160,0,0,112,335620,223064,94437792,0,0,647,41444,7651,15164,2,2,95,1,0
8170,0,0,112,340496,223072,94405352,0,0,567,61770,7659,16257,2,2,95,2,0
8180,0,0,112,318596,223064,94438256,0,0,376,22,6500,14587,2,1,97,0,0
8190,1,0,112,330528,223072,94455376,0,0,889,43159,7788,16830,2,2,96,1,0
8200,4,0,112,312488,223052,94472904,0,0,812,27235,7362,16197,2,2,96,1,0
8210,0,0,112,381244,223048,94379800,0,0,389,48068,7339,15161,2,2,95,1,0
8220,2,0,112,332000,223048,94451264,0,0,349,14466,5964,12923,1,1,97,0,0
8230,0,0,112,334844,223056,94422856,0,0,531,42064,7284,14196,2,2,95,1,0
8240,1,0,112,351420,223048,94421936,0,0,386,53156,8193,16033,2,2,95,1,0
8250,0,0,112,346284,223040,94422480,0,0,179,14,7543,14367,2,2,96,0,0
8260,1,0,112,379412,223036,94411792,0,0,347,61232,6866,15074,1,2,95,1,0
8270,0,1,112,346112,223048,94404112,0,0,547,37392,7214,15655,2,2,96,0,0
8280,3,0,112,415036,223048,94321104,0,0,650,17767,6896,11035,1,3,95,1,0
8290,0,0,112,339432,223052,94435392,0,0,943,12863,6957,16605,2,1,97,0,0
8300,0,0,112,323760,223052,94463232,0,0,365,50475,7915,16506,2,2,95,1,0
8310,1,0,112,340016,223032,94436736,0,0,396,40331,7707,15806,2,2,95,1,0
8320,0,0,112,334856,223040,94411664,0,0,954,15035,8116,18047,2,2,95,0,0
8330,0,0,112,352124,223048,94416680,0,0,280,41793,6659,12671,1,2,96,1,0
8340,0,0,112,373356,223028,94353456,0,0,306,58016,7893,16886,2,3,95,1,0
8350,0,0,112,323592,223032,94416296,0,0,836,43,6895,13713,2,2,97,0,0
8360,0,1,112,323844,223052,94430240,0,0,980,39349,7627,15420,2,2,96,1,0
8370,0,0,112,337504,223052,94440768,0,0,360,37469,7109,15751,2,2,96,1,0
8380,0,0,112,324564,223052,94425480,0,0,472,44463,7955,17364,2,2,95,1,0
8390,2,0,112,310928,223064,94507504,0,0,186,15417,6704,15442,2,1,97,0,0
8400,1,0,112,357504,223056,94397928,0,0,310,58735,7424,13383,2,2,95,1,0
8410,1,0,112,313380,223056,94452720,0,0,421,43410,7054,14119,2,2,96,1,0
8420,1,0,112,367172,223036,94384552,0,0,314,25,7230,14598,2,3,96,0,0
8430,0,0,112,348340,223040,94448640,0,0,396,56960,7395,14349,2,2,96,1,0
8440,1,1,112,327524,223044,94456560,0,0,750,31239,7246,13683,1,2,96,1,0
8450,0,0,112,338624,223052,94419280,0,0,550,24788,6712,17420,2,2,96,1,0
8460,4,0,112,386652,223048,94330208,0,0,650,15010,7395,12255,1,3,96,0,0
8470,2,0,112,313240,223024,94457600,0,0,553,53143,8174,17090,2,2,96,1,0
8480,1,0,112,320480,223008,94445536,0,0,181,43022,7653,16455,2,2,96,1,0
8490,5,0,112,331808,223012,94417856,0,0,138,12225,7306,15193,2,2,96,0,0
8500,1,0,112,348440,222996,94393360,0,0,765,51257,7064,15184,2,2,95,1,0
8510,0,0,112,348796,223024,94418824,0,0,382,64148,7059,16525,2,2,96,1,0
8520,1,0,112,376976,223012,94351968,0,0,401,12,6712,11884,1,2,96,0,0
8530,1,1,112,367276,223004,94395896,0,0,561,35549,7503,15164,2,3,95,0,0
8540,1,0,112,326492,223000,94425344,0,0,485,35622,7590,15249,2,2,95,1,0
8550,1,0,112,319824,223012,94415416,0,0,510,40343,6060,12683,1,2,96,1,0
8560,1,0,112,383068,223004,94338576,0,0,435,15470,6452,13021,1,2,96,0,0
8570,1,1,112,327280,223008,94432064,0,0,439,50631,8308,18211,2,2,96,1,0
8580,0,0,112,321176,223008,94442176,0,0,727,45117,8055,16212,2,2,95,1,0
8590,1,0,112,363192,222964,94379216,0,0,528,25,7930,17162,2,2,95,0,0
8600,0,0,112,327504,222996,94413232,0,0,419,55971,6044,10320,1,2,96,1,0
8610,0,3,112,346740,223008,94391536,0,0,276,32925,7016,16822,2,2,96,1,0
8620,6,0,112,369484,222980,94399184,0,0,660,19320,6752,14993,2,2,95,1,0
8630,0,1,112,321072,222980,94431408,0,0,577,14184,6702,14325,2,2,96,0,0
8640,2,0,112,348708,222984,94413344,0,0,343,55421,7153,14811,2,2,95,1,0
8650,1,0,112,344872,222972,94392160,0,0,464,37361,6797,14460,2,2,96,1,0
8660,1,0,112,363436,222972,94408144,0,0,707,15391,6629,14307,2,2,96,0,0
8670,3,0,112,316564,222976,94448840,0,0,627,38344,6659,13786,2,2,96,1,0
8680,1,0,112,347484,222972,94445760,0,0,276,55242,5687,12234,1,1,96,1,0
8690,1,0,112,379960,222980,94353408,0,0,586,90,6952,14328,2,2,96,0,0
8700,1,0,112,345488,222988,94404016,0,0,631,46901,7092,13401,2,2,96,1,0
8710,2,1,112,328896,222972,94412744,0,0,66,30138,6983,13662,2,3,96,0,0
8720,1,0,112,370048,222960,94402096,0,0,265,23212,6242,13551,1,2,96,1,0
8730,2,0,112,356620,222964,94410416,0,0,512,13384,6166,11826,1,2,96,0,0
8740,0,0,112,351184,222956,94389744,0,0,569,52568,7743,14085,2,2,95,1,0
8750,1,0,112,333180,222968,94402416,0,0,626,36142,7571,16052,2,2,95,1,0
8760,0,1,112,340932,222976,94409328,0,0,425,13459,6776,12196,1,2,96,0,0
8770,1,0,112,342388,222968,94403296,0,0,560,38638,7154,15010,2,2,96,1,0
8780,3,0,112,335176,222972,94425536,0,0,219,55828,7861,17211,2,2,95,1,0
8790,1,0,112,362524,222960,94431840,0,0,576,40,7379,16142,2,2,97,0,0
8800,1,1,112,367656,222968,94421504,0,0,371,50532,8249,16954,2,2,96,1,0
8810,1,0,112,350368,222964,94392624,0,0,741,29205,7424,16717,2,2,95,1,0
8820,0,0,112,334484,222952,94407360,0,0,425,48346,7623,16079,2,2,95,1,0
8830,7,0,112,339456,222980,94404928,0,0,816,18824,7230,13169,2,2,95,1,0
8840,2,0,112,331892,222976,94446208,0,0,314,61760,7694,16175,2,2,95,1,0
8850,1,0,112,344984,222956,94394816,0,0,429,48228,7433,14790,2,2,95,1,0
8860,4,0,112,347372,222972,94428272,0,0,513,55,7071,14555,2,2,96,0,0
8870,0,2,112,346000,222964,94409736,0,0,554,40856,7617,16800,2,2,96,1,0
8880,0,0,112,341236,222956,94407272,0,0,392,37213,7186,15111,2,2,96,1,0
8890,1,0,112,349964,222952,94415664,0,0,189,45066,5810,13965,2,1,96,1,0
8900,0,0,112,318608,222948,94415920,0,0,429,12494,7962,14419,2,2,96,0,0
8910,0,1,112,369504,222936,94362560,0,0,396,48830,6715,13676,1,2,95,1,0
8920,1,0,112,424308,222924,94303584,0,0,207,36739,6816,9936,1,3,96,1,0
8930,0,0,112,350880,222924,94330792,0,0,320,41,6218,12624,2,2,97,0,0
8940,1,0,112,342100,222920,94389400,0,0,491,60376,7985,17729,2,1,95,1,0
8950,1,2,112,389656,222928,94379760,0,0,421,18089,7081,13656,2,2,96,0,0
8960,2,0,112,316988,222916,94466224,0,0,1211,25300,7743,16682,2,2,95,1,0
8970,4,0,112,343452,222912,94425856,0,0,620,16011,7435,17212,2,2,96,0,0
8980,0,0,112,350504,222912,94408816,0,0,320,60442,7000,14210,1,2,95,1,0
8990,1,0,112,415688,222904,94365480,0,0,382,44311,5853,12317,1,2,96,1,0
9000,1,0,112,355176,222912,94392112,0,0,674,35,6851,13851,2,2,96,0,0
9010,1,0,112,357692,222920,94400688,0,0,922,60792,6813,13619,2,2,95,1,0
9020,0,1,112,339296,222912,94418304,0,0,429,27589,7265,15493,2,2,96,1,0
9030,1,0,112,347720,222904,94404352,0,0,705,13628,7313,14254,2,2,95,1,0
9040,1,0,112,342816,222916,94411680,0,0,410,14709,7339,14508,2,2,96,0,0
9050,11,0,112,326644,222920,94411488,0,0,683,59461,7184,16181,2,2,94,2,0
9060,0,0,112,340328,222920,94428240,0,0,347,43716,7604,15145,2,2,96,1,0
9070,1,0,112,345316,222920,94397472,0,0,296,51,7363,15439,2,2,96,0,0
9080,0,0,112,350356,222928,94389072,0,0,916,74420,7480,16304,2,2,95,1,0
9090,0,0,112,336864,222924,94390552,0,0,294,38509,5922,12600,1,2,96,1,0
9100,2,0,112,357936,222928,94375968,0,0,388,106,6146,11627,1,2,97,0,0
9110,0,1,112,363536,222928,94343040,0,0,429,27860,7984,14962,2,2,96,0,0
9120,1,0,112,369184,222924,94324976,0,0,403,35771,7549,15107,2,2,95,1,0
9130,0,0,112,348188,222956,94404184,0,0,322,43320,7389,15024,2,2,95,1,0
9140,1,0,112,327212,222956,94433976,0,0,287,16199,7099,13052,1,2,96,0,0
9150,4,0,112,392356,222944,94321480,0,0,587,47800,6652,11172,1,3,95,1,0
9160,0,0,112,326532,222952,94443248,0,0,1165,38162,7395,16562,2,1,96,1,0
9170,1,0,112,372340,222932,94384848,0,0,376,44,7196,15481,2,2,96,0,0
9180,1,0,112,348856,222932,94382752,0,0,233,62708,5985,10104,1,2,96,1,0
9190,1,1,112,334632,222928,94404416,0,0,441,14244,6907,14657,2,2,96,0,0
9200,0,0,112,346120,222964,94406784,0,0,285,29517,8260,16874,2,2,95,1,0
9210,4,0,112,349168,222964,94427304,0,0,404,13367,7448,14931,2,2,96,0,0
9220,0,0,112,347140,222940,94428760,0,0,768,57712,7897,17527,2,2,95,1,0
9230,0,0,112,331884,222924,94410336,0,0,215,52353,7491,18342,2,2,95,1,0
9240,0,0,112,335572,222884,94372760,0,0,95,45,4880,9115,1,2,97,0,0
9250,2,0,112,341188,222884,94421040,0,0,307,62616,6155,11878,1,1,96,1,0
9260,1,1,112,366992,222884,94357136,0,0,446,24355,6543,12546,1,2,96,0,0
9270,0,0,112,316988,222888,94407464,0,0,704,5813,7466,16493,2,2,96,0,0
9280,0,0,112,341712,222872,94400064,0,0,577,13170,7036,15424,2,2,96,0,0
9290,0,0,112,338380,222884,94466800,0,0,442,56881,6232,15566,1,1,96,1,0
9300,0,0,112,325496,222892,94368128,0,0,526,41406,6240,8244,1,3,96,1,0
9310,1,0,112,344628,222876,94408976,0,0,764,10785,7831,17395,2,1,97,0,0
9320,1,0,112,355612,222908,94429216,0,0,498,52382,7800,16398,2,2,95,1,0
9330,2,0,112,346832,222888,94403280,0,0,789,43152,7670,17485,2,2,95,1,0
9340,2,0,112,340192,222884,94417912,0,0,314,268,7175,15912,2,2,97,0,0
9350,1,1,112,310956,222880,94440080,0,0,739,34902,6904,15479,2,2,96,0,0
9360,0,0,112,371684,222888,94399480,0,0,869,44765,7421,16727,2,2,95,1,0
9370,1,0,112,375668,222884,94390800,0,0,607,46641,7093,18011,2,1,96,1,0
9380,1,0,112,397684,222880,94330864,0,0,311,13650,7041,13144,2,2,96,0,0
9390,1,0,112,313252,222924,94441632,0,0,514,54412,6916,16121,2,1,96,1,0
9400,1,0,112,310076,222904,94445664,0,0,888,38772,7583,14836,2,2,96,1,0
9410,1,0,112,353972,222876,94410512,0,0,637,13184,6893,15107,2,2,97,0,0
9420,0,1,112,337784,222876,94398848,0,0,1122,37890,7575,15854,2,2,95,1,0
9430,1,0,112,369736,222884,94352944,0,0,589,19466,7660,14486,2,2,96,1,0
9440,2,0,112,348740,222888,94361344,0,0,491,43459,7227,13570,2,2,95,1,0
9450,0,0,112,314044,222876,94411536,0,0,276,15418,7201,15551,2,2,96,0,0
9460,1,0,112,337464,222880,94391152,0,0,414,52964,7073,15035,2,2,96,1,0
9470,1,0,112,329856,222916,94417184,0,0,441,42090,6412,13422,2,2,96,1,0
9480,0,0,112,312748,222920,94422568,0,0,271,14663,7808,16303,2,2,96,0,0
9490,0,2,112,325436,222916,94423160,0,0,505,43260,5446,10547,1,2,96,1,0
9500,4,0,112,346332,222892,94392344,0,0,814,11839,8035,15406,2,2,96,0,0
9510,0,0,112,329688,222892,94408080,0,0,518,44021,8344,16793,2,2,95,1,0
9520,0,0,112,347800,222896,94388240,0,0,594,13165,7282,13895,2,2,96,0,0
9530,3,0,112,343364,222904,94414616,0,0,400,57587,6590,13574,1,2,95,1,0
9540,1,0,112,380080,222888,94382056,0,0,598,46196,7032,13266,1,2,95,1,0
9550,0,0,112,349436,222880,94356448,0,0,1045,15273,6542,12052,1,2,96,0,0
9560,0,0,112,352872,222888,94379816,0,0,712,52413,6696,13077,1,2,95,1,0
9570,0,1,112,325440,222920,94396864,0,0,814,23513,7507,16550,2,2,96,0,0
9580,4,0,112,337408,222920,94416792,0,0,726,13882,7134,14377,2,2,96,1,0
9590,0,0,112,355036,222924,94371064,0,0,379,14892,6741,12301,1,2,96,0,0
9600,0,0,112,348372,222924,94425008,0,0,484,53775,6809,15061,2,1,96,1,0
9610,2,0,112,345524,222920,94307224,0,0,250,40835,7259,13188,2,3,95,1,0
9620,0,0,112,366336,222908,94367520,0,0,458,10377,6593,12698,1,2,97,0,0
9630,1,0,112,347100,222892,94386928,0,0,590,52848,7689,15369,2,2,95,1,0
9640,1,0,112,404968,222864,94307632,0,0,384,38076,6328,13632,2,2,95,1,0
9650,1,0,112,365852,222864,94387840,0,0,438,13216,6272,14249,1,2,97,0,0
9660,4,2,112,358420,222852,94362384,0,0,550,26581,7302,14762,2,3,95,1,0
9670,0,0,112,346368,222864,94399856,0,0,399,20286,5088,11158,1,2,97,1,0
9680,1,0,112,379280,222872,94200864,0,0,9,28044,6363,6897,1,3,96,0,0
9690,0,0,112,328500,222880,94381576,0,0,445,9306,7234,15259,2,1,97,0,0
9700,2,0,112,341544,222864,94413152,0,0,519,48938,7743,16145,2,2,95,1,0
9710,1,0,112,353652,222864,94383752,0,0,614,39900,7128,15295,2,2,95,2,0
9720,4,0,112,342476,222852,94396736,0,0,735,13360,7097,16682,2,2,96,0,0
9730,0,0,112,338056,222844,94418248,0,0,553,56295,7288,15743,2,2,95,1,0
9740,2,1,112,317004,222852,94431856,0,0,787,31767,7653,13016,2,3,95,0,0
9750,0,0,112,352976,222840,94384160,0,0,524,16692,7144,15433,2,2,96,1,0
9760,0,1,112,348788,222844,94356336,0,0,824,15586,6880,13841,2,2,96,0,0
9770,0,0,112,333420,222844,94417376,0,0,249,62812,7422,14955,2,2,96,1,0
9780,0,0,112,316000,222844,94417488,0,0,659,40530,7278,15505,2,2,96,1,0
9790,0,0,112,321700,222848,94421736,0,0,138,14332,6127,12487,1,2,96,0,0
9800,1,0,112,318364,222828,94414864,0,0,578,54546,7361,15452,1,2,96,1,0
9810,2,0,112,362076,222824,94397632,0,0,766,32060,6950,15527,2,2,96,1,0
9820,0,0,112,345812,222792,94388312,0,0,662,9172,6865,15577,2,2,96,0,0
9830,3,0,112,334756,222792,94346464,0,0,288,14268,6515,10791,1,3,96,0,0
9840,2,0,112,316940,222828,94414912,0,0,732,54814,6748,15162,2,1,96,1,0
9850,0,0,112,320556,222804,94435760,0,0,817,37205,6824,13682,2,2,96,1,0
9860,0,0,112,358828,222808,94376624,0,0,431,15940,7628,15058,2,2,96,0,0
9870,0,0,112,343120,222804,94397824,0,0,760,58210,6107,15513,2,1,96,1,0
9880,0,0,112,353940,222812,94343496,0,0,294,39660,7562,11476,1,2,96,1,0
9890,2,0,112,374056,222816,94328912,0,0,549,12642,7019,12153,1,2,97,0,0
9900,1,1,112,371088,222836,94369544,0,0,306,15203,6845,13564,2,2,96,0,0
9910,2,0,112,352840,222824,94357984,0,0,661,35606,7578,17078,2,2,95,1,0
9920,4,0,112,337144,222828,94399904,0,0,823,37839,6131,13380,1,2,96,1,0
9930,0,0,112,351788,222832,94388864,0,0,808,13254,7366,16014,2,2,96,0,0
9940,1,0,112,349832,222804,94384304,0,0,288,59572,6712,14597,2,2,95,2,0
9950,0,0,112,359904,222804,94369696,0,0,470,41577,7292,14702,2,2,96,1,0
9960,1,0,112,329776,222796,94390600,0,0,449,15632,7210,15222,2,2,96,1,0
9970,3,1,112,317620,222788,94396752,0,0,398,21589,6863,13825,2,2,96,0,0
9980,0,0,112,333824,222788,94390240,0,0,856,42375,7264,15186,2,2,95,1,0
9990,2,0,112,359940,222780,94394168,0,0,559,55543,7317,15872,2,2,96,1,0
10000,1,0,112,350916,222784,94357896,0,0,316,70,7361,16519,2,2,97,0,0
10010,1,0,112,317852,222780,94424464,0,0,600,55745,6879,16607,2,2,95,1,0
10020,1,0,112,367432,222784,94374032,0,0,770,41934,6276,11753,1,2,96,1,0
10030,1,0,112,433740,222772,94229968,0,0,365,12851,5573,7579,1,2,97,0,0
10040,0,1,112,337816,222772,94414336,0,0,506,34695,6728,14492,2,1,97,1,0
10050,0,0,112,329084,222792,94376592,0,0,422,7994,7146,15824,2,2,96,0,0
10060,0,1,112,376468,222784,94344784,0,0,668,49049,6988,12542,1,2,96,1,0
10070,0,1,112,360472,222780,94351784,0,0,588,109,7284,16700,2,2,96,0,0
10080,0,0,112,348480,222748,94388672,0,0,509,53351,7646,16742,2,2,95,2,0
10090,0,0,112,342120,222744,94396096,0,0,564,45860,7776,17057,2,2,96,1,0
10100,1,0,112,364072,222736,94385504,0,0,692,17526,7296,15666,2,2,96,0,0
10110,0,1,112,321768,222732,94412832,0,0,1244,62327,7617,15026,2,2,94,2,0
10120,1,1,112,333048,222712,94412816,0,0,352,16944,6208,11450,1,2,97,0,0
10130,3,0,112,312364,222716,94386960,0,0,1212,40093,6663,14476,2,2,94,2,0
10140,1,0,112,329432,222720,94386208,0,0,312,44,6633,12002,1,2,96,0,0
