Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
8540,"sdb",0.10,11852.90,4.30,170.40,970.40,105034.40,606.78,28.84,169.21,1.47,25.66
8550,"sdb",0.20,9955.50,4.70,128.70,1019.20,80673.60,612.39,25.77,193.21,1.61,21.48
8560,"sdb",0.00,3799.00,3.40,63.50,869.60,30900.00,474.88,4.04,60.45,0.91,6.07
8570,"sdb",0.00,9475.10,4.20,547.20,877.60,80178.40,147.00,21.67,39.29,0.31,17.23
8580,"sdb",0.90,13715.30,4.50,195.60,1444.80,111287.20,563.38,34.25,171.16,1.48,29.58
8590,"sdb",0.00,0.30,3.70,0.20,859.94,4.00,221.74,0.09,22.82,17.92,6.98
8600,"sdb",0.10,13805.00,4.50,184.80,1043.20,111918.40,596.73,29.28,154.68,1.22,23.09
8610,"sdb",0.00,7888.80,2.50,94.20,480.80,55786.40,581.87,11.19,99.77,1.31,12.66
8620,"sdb",0.40,4993.10,5.10,77.00,1392.00,48638.40,609.38,18.72,246.79,2.21,18.13
8630,"sdb",0.00,3491.80,4.80,53.40,1134.40,28361.60,506.80,3.85,66.24,0.89,5.19
8640,"sdb",0.00,13672.50,3.20,176.40,704.80,110791.20,620.80,25.27,140.70,1.37,24.57
8650,"sdb",0.00,9214.30,3.60,123.60,928.00,74703.20,594.58,22.33,175.52,1.63,20.78
8660,"sdb",0.00,3795.80,5.70,42.60,1414.40,26643.20,580.90,7.38,142.68,1.68,8.11
8670,"sdb",0.10,9460.70,5.10,129.20,1253.60,80783.20,610.85,20.77,158.29,1.29,17.36
8680,"sdb",0.00,13626.00,2.20,179.00,552.80,110440.00,612.54,31.71,175.01,1.54,27.83
8690,"sdb",0.00,16.30,4.60,2.50,1171.20,150.40,186.14,0.02,3.14,2.24,1.59
8700,"sdb",0.10,11562.70,4.70,160.80,1262.40,93788.00,574.32,19.40,117.20,1.42,23.55
8710,"sdb",0.00,5641.10,1.10,64.70,131.20,37628.00,573.85,5.05,71.35,0.90,5.89
8720,"sdb",0.00,7513.80,2.20,111.90,530.40,69024.00,609.59,22.64,201.54,1.57,17.92
8730,"sdb",0.00,3288.30,4.40,57.20,1024.80,26764.00,451.12,4.67,75.81,1.02,6.31
8740,"sdb",0.10,12969.00,3.50,169.20,934.40,105105.60,614.01,29.86,172.87,1.57,27.18
8750,"sdb",0.20,8914.30,6.00,117.20,1456.00,72252.00,598.28,19.78,160.59,1.40,17.30
8760,"sdb",0.00,3306.70,3.90,55.40,849.60,26684.00,464.31,4.14,68.26,0.94,5.59
8770,"sdb",0.00,9324.40,4.50,331.40,1120.00,77459.20,233.94,24.21,72.32,0.59,19.84
8780,"sdb",0.00,13759.90,2.30,195.80,438.40,111645.60,565.80,31.93,161.19,1.43,28.26
8790,"sdb",0.00,7.00,4.40,1.40,1152.00,67.20,210.21,0.02,3.66,3.10,1.80
8800,"sdb",0.00,10910.00,3.50,152.60,742.40,79521.60,514.18,19.04,117.12,1.12,17.52
8810,"sdb",0.10,8739.00,5.40,128.00,1482.40,79915.20,610.18,22.46,174.06,1.51,20.16
8820,"sdb",0.40,11930.20,3.40,155.80,850.40,96688.00,612.68,30.83,193.64,1.52,24.12
8830,"sdb",0.30,4623.90,5.90,75.00,1632.00,37591.20,484.84,14.15,174.93,1.61,12.99
8840,"sdb",0.50,15245.70,2.30,195.80,628.80,123532.00,626.76,42.25,213.26,1.60,31.69
8850,"sdb",0.00,11901.00,2.70,155.50,730.40,96452.00,614.30,27.47,173.63,1.74,27.60
8860,"sdb",0.00,8.20,4.60,1.60,1153.60,78.40,198.71,0.02,3.55,2.87,1.78
8870,"sdb",0.20,8794.80,4.20,105.50,1107.20,61912.00,574.47,18.70,156.50,1.48,16.20
8880,"sdb",0.00,10462.30,3.10,149.20,784.80,94182.40,623.55,32.19,221.45,1.88,28.67
8890,"sdb",0.00,11115.60,1.80,146.60,377.60,90097.60,609.67,19.63,132.25,1.24,18.39
8900,"sdb",0.00,3068.50,3.60,52.70,858.40,24969.60,458.76,4.92,87.41,1.40,7.86
8910,"sdb",0.50,12049.60,2.70,154.10,741.60,97629.60,627.37,31.80,202.80,1.54,24.14
8920,"sdb",0.00,9058.30,2.10,121.40,465.60,73437.60,598.41,19.19,155.39,1.34,16.57
8930,"sdb",0.00,7.00,3.10,1.30,622.40,66.40,156.55,0.03,6.59,4.52,1.99
8940,"sdb",0.20,14863.60,3.70,227.80,1000.80,120731.20,525.84,32.43,140.08,1.16,26.85
8950,"sdb",0.00,4202.80,3.70,44.20,833.60,25324.00,546.09,5.03,73.34,1.19,5.68
8960,"sdb",1.30,6494.70,8.00,99.30,2251.20,61404.00,593.25,28.60,280.74,2.23,23.90
8970,"sdb",0.00,3932.60,4.80,67.60,1268.00,32001.60,459.52,4.17,57.53,0.82,5.94
8980,"sdb",0.10,14346.70,1.90,756.50,538.40,120825.60,160.03,36.34,47.92,0.39,29.23
8990,"sdb",0.40,10931.60,3.70,144.60,1016.80,88609.60,604.36,29.54,199.18,1.71,25.38
9000,"sdb",0.00,6.00,4.30,1.20,1066.40,57.60,204.36,0.04,6.55,4.62,2.54
9010,"sdb",0.00,14988.90,8.10,204.90,2126.40,121550.40,580.64,32.97,154.80,1.32,28.12
9020,"sdb",0.00,4285.90,3.70,48.80,843.20,25504.00,501.85,10.08,132.71,1.69,8.89
9030,"sdb",0.00,5874.30,5.60,92.50,1424.80,56908.00,594.63,15.48,189.45,1.74,17.11
9040,"sdb",0.00,3614.90,3.90,58.20,820.80,29384.80,486.40,5.52,88.89,1.08,6.71
9050,"sdb",0.60,14637.80,5.20,225.30,1366.40,118904.80,521.78,40.94,177.61,1.45,33.53
9060,"sdb",0.00,10788.80,2.80,139.80,664.80,87428.80,617.77,22.87,160.38,1.77,25.26
9070,"sdb",0.00,7.70,3.10,1.30,620.80,72.00,157.45,0.02,3.93,3.23,1.42
9080,"sdb",0.60,18348.40,5.70,252.30,1500.00,148805.60,582.58,46.10,178.69,1.38,35.49
9090,"sdb",0.00,9499.10,4.20,124.10,920.80,76985.60,607.22,17.55,136.81,1.56,19.97
9100,"sdb",0.00,19.90,2.90,2.60,776.80,180.00,173.96,0.02,2.78,2.04,1.12
9110,"sdb",0.00,3274.00,3.60,56.20,858.40,26641.60,459.87,4.43,74.07,0.84,5.01
9120,"sdb",0.10,12378.10,3.40,195.40,805.60,100588.00,510.03,28.83,145.03,1.31,26.06
9130,"sdb",0.20,10683.70,2.80,141.80,644.80,86604.00,603.38,24.05,166.33,1.62,23.43
9140,"sdb",0.00,3921.20,1.10,126.60,259.20,32382.40,255.61,3.95,30.90,0.34,4.30
9150,"sdb",0.50,11796.40,4.40,150.20,1183.20,95572.80,625.85,26.47,171.19,1.59,24.63
9160,"sdb",0.20,9411.90,10.60,126.70,2636.00,76308.80,574.98,27.54,200.55,1.63,22.42
9170,"sdb",0.00,6.70,3.10,1.70,751.20,67.20,170.50,0.03,5.69,4.40,2.11
9180,"sdb",0.00,15098.70,1.90,192.30,466.40,113227.20,585.45,34.49,168.60,1.29,25.07
9190,"sdb",0.00,371.50,3.20,20.40,805.60,12236.00,552.61,2.76,190.99,1.94,4.57
9200,"sdb",0.10,10781.30,2.80,146.00,647.20,87418.40,591.84,28.96,194.64,1.65,24.56
9210,"sdb",0.00,3297.00,3.10,44.10,681.60,26728.80,580.73,3.87,82.09,1.38,6.49
9220,"sdb",0.20,14240.80,6.70,183.30,1661.60,115392.80,616.08,37.05,195.01,1.66,31.56
9230,"sdb",0.00,12910.80,2.10,171.70,410.40,104660.00,604.55,32.06,184.44,1.46,25.43
9240,"sdb",0.00,6.80,1.00,1.50,190.40,66.40,102.72,0.01,3.32,2.72,0.68
9250,"sdb",0.30,15400.60,1.90,249.30,613.60,125199.20,500.85,39.26,156.29,1.20,30.04
9260,"sdb",0.00,4723.70,3.90,52.30,891.20,29549.60,541.65,7.47,106.16,1.18,6.64
9270,"sdb",0.00,2712.10,4.50,49.90,1097.60,30754.40,585.51,9.46,201.58,2.50,13.61
9280,"sdb",0.00,3236.20,5.40,52.30,1276.00,26308.00,478.06,3.49,60.52,0.75,4.33
9290,"sdb",0.00,14018.40,3.40,200.60,825.60,113752.00,561.65,35.09,172.00,1.42,29.03
9300,"sdb",0.00,10213.60,4.90,137.00,1256.80,82804.80,592.40,21.25,149.78,1.42,20.10
9310,"sdb",0.00,2646.60,6.30,42.00,1521.60,20228.00,450.30,3.04,55.03,1.01,4.86
9320,"sdb",0.00,12924.60,4.60,172.40,1004.00,106056.80,604.86,38.19,217.96,1.90,33.59
9330,"sdb",0.70,10645.00,5.50,142.40,1501.60,86299.20,593.65,35.31,238.71,1.83,27.11
9340,"sdb",0.00,57.80,3.40,5.10,704.80,503.20,142.12,0.05,5.96,3.65,3.10
9350,"sdb",0.00,7031.80,5.90,102.10,1477.60,49827.20,475.04,7.03,59.60,0.67,7.22
9360,"sdb",0.50,12594.80,6.70,182.80,1738.40,109464.80,586.82,41.35,221.33,1.70,32.17
9370,"sdb",0.00,11502.40,3.90,153.80,908.00,93249.60,597.07,30.17,191.32,1.79,28.16
9380,"sdb",0.00,3363.00,3.80,46.20,928.00,27273.60,564.03,3.70,73.96,0.99,4.93
9390,"sdb",0.00,13376.50,4.20,224.60,1027.20,108808.80,480.05,34.78,152.03,1.19,27.28
9400,"sdb",0.00,9561.60,5.00,127.30,1292.00,77511.20,595.64,17.10,129.22,1.78,23.59
9410,"sdb",0.00,3250.50,7.40,44.80,1756.80,26362.40,538.68,3.59,68.69,1.35,7.06
9420,"sdb",0.00,6822.30,9.20,76.10,2246.40,46809.60,575.10,13.28,138.32,1.97,16.83
9430,"sdb",0.50,7325.80,4.20,108.00,1178.40,67848.00,615.21,23.49,222.42,1.61,18.06
9440,"sdb",0.00,10721.50,3.90,142.30,981.60,86910.40,601.18,26.70,182.63,1.56,22.80
9450,"sdb",0.00,3800.90,2.70,52.70,540.00,30828.80,566.22,6.32,114.12,1.40,7.76
9460,"sdb",0.00,13021.40,4.10,214.50,840.00,105887.20,488.23,32.34,147.93,1.22,26.60
9470,"sdb",0.00,10377.80,3.40,139.00,882.40,84134.40,597.03,26.24,184.29,1.50,21.37
9480,"sdb",0.00,3612.20,1.90,51.20,542.40,29307.20,562.14,3.52,66.36,1.34,7.13
9490,"sdb",0.10,9706.90,3.50,113.80,856.00,70224.80,605.97,27.21,217.49,1.75,20.54
9500,"sdb",0.20,3882.10,7.20,64.40,1780.80,39912.80,582.31,10.87,175.63,1.58,11.33
9510,"sdb",0.00,10859.20,4.30,144.80,1035.20,88032.00,597.37,23.43,157.17,1.31,19.53
9520,"sdb",0.30,3242.60,5.10,44.80,1139.20,26299.20,549.87,6.75,135.36,2.02,10.08
9530,"sdb",0.70,14208.50,3.20,181.70,849.60,115121.60,627.21,40.78,220.53,1.84,34.04
9540,"sdb",0.80,11404.40,3.60,149.40,1196.80,92430.40,611.94,27.93,182.54,1.62,24.79
9550,"sdb",0.00,3760.10,7.40,52.60,1782.40,30501.60,538.07,3.89,64.79,1.23,7.36
9560,"sdb",0.80,12913.10,5.50,188.80,1730.40,104815.20,548.36,34.15,175.74,1.36,26.33
9570,"sdb",0.00,4365.40,6.40,49.30,1607.20,26627.20,506.90,5.02,63.73,1.13,6.28
9580,"sdb",0.00,4845.80,4.90,80.20,1243.20,48098.40,579.81,18.30,232.33,1.84,15.65
9590,"sdb",0.00,3672.30,4.00,50.00,987.20,29778.40,569.73,7.19,133.22,1.45,7.83
9600,"sdb",0.00,13268.80,4.10,172.90,968.00,107533.60,613.00,34.95,197.45,1.73,30.54
9610,"sdb",0.00,10072.40,2.20,129.20,490.40,81612.80,624.83,18.83,143.27,1.40,18.41
9620,"sdb",0.00,2554.00,4.00,38.40,924.80,20739.20,510.94,2.57,60.56,2.13,9.01
9630,"sdb",0.00,13040.30,4.80,168.40,1179.20,105669.60,616.91,29.35,169.44,1.40,24.28
9640,"sdb",0.00,9386.50,3.50,123.20,768.80,76077.60,606.52,23.62,186.41,1.55,19.61
9650,"sdb",0.10,3256.30,3.60,46.80,876.80,26424.80,541.70,4.42,87.80,1.36,6.83
9660,"sdb",0.00,6042.86,5.00,62.04,1076.52,39181.62,600.57,8.77,104.05,1.52,10.20
9670,"sdb",0.00,5513.70,3.40,86.80,812.80,54471.20,612.90,18.98,230.33,1.80,16.23
9680,"sdb",0.00,6914.40,0.20,94.30,27.20,56069.60,593.62,15.82,167.38,1.35,12.73
9690,"sdb",0.00,2286.60,3.60,39.40,787.20,18608.00,451.05,2.45,56.94,0.91,3.90
9700,"sdb",0.00,12065.40,4.90,164.00,1140.00,97835.20,586.00,38.35,227.05,1.75,29.61
9710,"sdb",0.70,9845.60,4.00,128.70,1228.80,79794.40,610.57,30.59,230.49,1.75,23.18
9720,"sdb",0.00,3291.60,5.90,46.20,1470.40,26702.40,540.74,3.42,65.61,1.57,8.20
9730,"sdb",0.00,13888.30,4.80,180.40,1106.40,112549.60,613.69,31.88,172.13,1.58,29.30
9740,"sdb",0.00,6319.00,6.60,69.90,1574.40,41694.40,565.61,11.45,129.33,1.33,10.21
9750,"sdb",0.20,5633.40,4.80,89.90,1048.80,55203.20,594.00,23.81,267.94,1.98,18.75
9760,"sdb",0.00,3840.00,6.00,52.50,1597.60,31140.00,559.62,5.95,101.65,1.23,7.20
9770,"sdb",0.20,15502.50,3.00,199.20,549.60,125613.60,623.95,38.51,190.45,1.70,34.30
9780,"sdb",0.10,10001.00,5.40,130.40,1317.60,81051.20,606.54,26.51,195.22,1.54,20.96
9790,"sdb",0.00,3527.70,1.30,51.00,276.80,28629.60,552.70,3.82,73.02,0.74,3.86
9800,"sdb",0.40,13441.30,3.90,194.10,1156.00,109083.20,556.76,36.52,184.47,1.43,28.35
9810,"sdb",0.00,6518.30,6.40,73.50,1532.00,43976.80,569.57,13.67,147.13,1.45,11.59
9820,"sdb",0.00,3649.10,5.50,61.40,1324.00,38441.60,594.40,13.11,224.57,1.92,12.82
9830,"sdb",0.00,3504.20,2.30,61.60,575.20,28526.40,455.42,6.31,98.75,1.06,6.75
9840,"sdb",0.20,13496.90,5.50,205.60,1464.80,109620.00,526.22,34.95,165.58,1.46,30.81
9850,"sdb",0.00,9176.40,6.90,120.20,1634.40,74372.80,598.01,26.47,208.29,2.00,25.38
9860,"sdb",0.00,3929.00,3.70,55.30,862.40,31874.40,554.86,6.85,116.18,1.81,10.66
9870,"sdb",0.00,14365.40,5.60,185.20,1392.80,116404.80,617.39,34.65,181.59,1.55,29.50
9880,"sdb",0.60,9781.50,2.20,128.20,716.80,79277.60,613.45,24.50,187.89,1.47,19.15
9890,"sdb",0.00,3113.80,4.30,35.90,1098.40,20107.20,527.50,4.82,82.27,1.40,5.62
9900,"sdb",0.00,1057.40,2.60,16.90,612.80,7016.80,391.26,1.28,118.80,2.09,4.08
9910,"sdb",0.60,11449.30,4.90,178.20,1321.60,99688.00,551.66,35.57,196.91,1.56,28.61
9920,"sdb",0.00,9336.90,6.10,122.00,1643.20,75671.20,603.55,25.41,198.39,1.83,23.39
9930,"sdb",0.00,3262.70,6.90,49.30,1616.80,26496.00,500.23,6.64,118.13,1.73,9.70
9940,"sdb",0.40,14686.40,2.10,202.60,576.80,119112.00,584.70,45.20,220.79,1.76,35.95
9950,"sdb",0.00,10261.80,4.80,132.00,884.80,83150.40,614.29,20.51,149.93,1.83,25.08
9960,"sdb",0.10,3852.00,4.00,55.70,952.80,31261.60,539.60,11.07,185.38,1.95,11.64
9970,"sdb",0.00,3775.20,3.00,35.70,796.80,21940.80,587.53,4.97,84.27,1.29,5.01
9980,"sdb",0.70,12007.60,6.10,167.30,1700.00,105945.60,620.79,40.62,244.10,1.98,34.26
9990,"sdb",0.00,13693.10,4.40,192.00,1116.00,111080.80,571.27,26.29,133.88,1.14,22.45
10000,"sdb",0.00,10.70,3.00,2.90,646.40,108.80,128.00,0.02,3.27,2.80,1.65
10010,"sdb",0.00,13729.20,4.70,202.50,1047.20,111453.60,542.96,35.78,172.68,1.41,29.14
10020,"sdb",0.00,10347.30,5.60,135.60,1309.60,83863.20,603.21,24.85,175.96,1.39,19.59
10030,"sdb",0.00,3162.10,4.00,45.60,1112.80,25661.60,539.81,6.64,133.79,1.31,6.52
10040,"sdb",0.00,6936.90,4.60,99.20,1012.80,49084.00,482.63,13.87,119.99,1.09,11.34
10050,"sdb",0.00,3554.40,3.50,76.40,844.00,36251.20,464.27,11.61,162.12,1.54,12.31
10060,"sdb",0.00,12098.80,5.10,157.10,1335.20,98047.20,612.72,23.78,146.60,1.22,19.83
10070,"sdb",0.00,21.50,4.40,5.00,1143.20,212.00,144.17,0.05,5.69,4.66,4.38
10080,"sdb",0.50,13164.10,3.90,171.40,1016.80,106684.00,614.38,35.07,200.08,1.69,29.56
10090,"sdb",0.10,11312.80,3.70,147.30,1109.60,91680.80,614.51,24.20,160.24,1.45,21.92
10100,"sdb",0.00,4321.50,5.70,59.60,1402.40,35048.80,558.21,7.79,119.36,1.52,9.95
10110,"sdb",0.30,15367.80,8.90,201.10,2485.60,118397.60,575.63,46.83,206.21,1.66,34.76
10120,"sdb",0.00,1144.20,3.20,13.90,705.60,7652.00,488.75,1.04,234.11,1.61,2.75
10130,"sdb",0.90,12917.30,8.10,182.40,2326.40,112564.00,603.10,47.08,250.16,1.97,37.50
10140,"sdb",0.00,8.50,2.10,1.60,584.00,80.80,179.68,0.01,3.86,2.68,0.99
10150,"sdb",0.00,12963.70,2.00,166.00,456.80,105037.60,627.94,31.32,186.43,1.67,28.01
10160,"sdb",0.10,12934.80,2.60,171.70,610.40,104852.00,605.06,32.82,188.27,1.47,25.58
10170,"sdb",0.00,9.00,3.40,3.40,777.60,99.20,128.94,0.02,2.60,1.90,1.29
10180,"sdb",0.10,12355.60,6.80,185.20,1694.40,90972.80,482.64,28.83,130.58,1.17,22.54
10190,"sdb",0.00,729.10,1.60,25.10,356.80,15387.20,589.66,2.52,235.15,1.91,5.09
10200,"sdb",0.50,12772.70,3.30,166.60,895.20,103514.40,614.54,37.70,221.90,1.63,27.69
10210,"sdb",0.00,11.40,1.70,3.20,364.00,116.80,98.12,0.01,2.88,2.00,0.98
10220,"sdb",0.00,12070.60,2.30,204.10,616.80,98197.60,478.75,27.21,131.82,1.04,21.49
10230,"sdb",0.30,12396.80,4.00,158.00,1040.80,100438.40,626.41,34.61,213.64,1.87,30.23
10240,"sdb",0.00,7.30,3.30,3.40,858.40,85.60,140.90,0.02,2.64,1.96,1.31
10250,"sdb",0.60,13022.40,4.50,186.70,1217.60,105672.80,559.05,38.64,202.07,1.62,30.93
10260,"sdb",0.00,7595.30,3.80,84.60,1038.40,52473.60,605.34,11.09,108.04,1.74,15.42
10270,"sdb",0.50,6640.10,4.70,99.80,1352.80,62884.80,614.71,25.59,259.62,2.19,22.93
10280,"sdb",0.00,11.00,4.50,2.80,1212.80,110.40,181.26,0.03,3.47,2.74,2.00
10290,"sdb",0.10,13166.10,2.80,189.70,700.00,106846.40,558.68,32.33,167.93,1.32,25.50
10300,"sdb",0.70,13932.90,5.00,181.40,1196.80,112914.40,612.18,40.19,215.61,1.71,31.79
10310,"sdb",0.00,24.20,7.20,5.60,1800.80,238.40,159.31,0.20,15.94,9.50,12.16
10320,"sdb",0.00,16035.60,6.30,257.30,1620.00,130343.20,500.62,43.41,164.61,1.33,34.99
10330,"sdb",0.00,4402.90,3.90,44.90,916.80,26581.60,563.49,4.09,68.90,1.02,4.98
10340,"sdb",0.00,10978.10,3.90,156.10,1079.20,98074.40,619.71,32.03,204.85,1.59,25.45
10350,"sdb",0.00,4.90,5.80,3.50,1401.60,67.20,157.94,0.03,3.58,2.56,2.38
10360,"sdb",0.80,15076.50,4.50,215.00,1258.40,122332.00,563.05,43.66,198.91,1.49,32.74
10370,"sdb",0.00,14666.60,3.20,191.40,796.00,118864.00,614.90,32.43,166.64,1.38,26.78
10380,"sdb",0.00,6.60,2.60,3.90,716.80,84.00,123.20,0.03,4.46,2.20,1.43
10390,"sdb",0.30,9918.70,2.00,144.00,614.40,80502.40,555.59,25.31,173.39,1.42,20.79
10400,"sdb",0.00,9125.60,2.70,105.80,557.60,65056.80,604.74,16.50,128.80,1.25,13.55
10410,"sdb",0.40,1358.10,6.30,33.30,1640.00,19925.60,544.59,9.67,308.08,2.76,10.94
10420,"sdb",0.00,2.50,6.20,2.50,1551.20,40.00,182.90,0.02,2.80,2.16,1.88
10430,"sdb",0.00,14010.60,4.60,216.50,987.20,113816.80,519.24,32.70,147.90,1.21,26.70
10440,"sdb",0.00,14064.20,7.00,181.10,1698.40,113962.40,614.89,32.79,174.32,1.65,30.95
10450,"sdb",0.00,4.80,6.20,0.80,1579.20,44.80,232.00,0.06,8.93,6.21,4.35
10460,"sdb",0.20,12854.60,6.20,183.10,1463.20,104301.60,558.72,29.08,153.63,1.30,24.56
10470,"sdb",0.00,11781.00,5.70,152.20,1470.40,95465.60,613.91,26.47,167.64,1.82,28.72
10480,"sdb",0.00,5.40,6.90,1.20,1768.80,52.80,224.89,0.11,14.09,8.69,7.04
10490,"sdb",0.00,7862.40,1.90,92.60,407.20,55424.00,590.81,13.02,120.88,1.09,10.28
10500,"sdb",0.00,3581.30,9.60,59.50,2539.20,37342.40,577.16,12.50,204.09,1.88,13.01
10510,"sdb",0.00,12852.40,4.60,217.80,1050.40,104561.60,474.87,34.12,153.40,1.21,26.86
10520,"sdb",0.00,1.50,3.40,0.50,752.00,16.00,196.92,0.03,7.05,5.23,2.04
10530,"sdb",0.00,14018.10,5.50,222.60,1452.00,113925.60,505.82,31.01,135.93,1.25,28.54
10540,"sdb",0.10,12513.60,2.80,162.60,735.20,101409.60,617.56,33.80,204.36,1.55,25.63
10550,"sdb",0.00,6.90,2.90,1.70,672.00,68.80,161.04,0.08,17.11,12.00,5.52
10560,"sdb",0.60,13322.70,2.70,173.80,728.00,107972.00,615.86,33.70,190.93,1.49,26.33
10570,"sdb",0.00,3471.80,3.10,34.90,792.80,19332.00,529.60,3.44,60.08,1.16,4.42
10580,"sdb",0.00,9758.20,1.80,139.40,377.60,87902.40,625.21,28.12,207.35,1.62,22.87
10590,"sdb",0.00,1.90,2.20,0.60,481.60,20.00,179.14,0.02,6.29,5.43,1.52
10600,"sdb",0.30,12257.50,7.10,197.20,1892.00,99637.60,496.96,33.39,163.43,1.29,26.31
10610,"sdb",0.50,11941.90,6.40,153.10,1626.40,96760.00,616.84,31.24,195.84,1.66,26.51
10620,"sdb",0.00,17.70,3.80,2.40,825.60,160.80,159.10,0.03,4.56,3.08,1.91
10630,"sdb",0.50,12047.70,3.30,199.90,964.80,97980.80,486.94,31.38,153.77,1.24,25.25
10640,"sdb",0.00,9211.90,3.50,107.10,842.40,65830.40,602.83,21.20,176.18,1.50,16.58
10650,"sdb",0.00,3170.60,4.00,56.00,820.00,34534.40,589.24,11.95,227.83,2.46,14.73
10660,"sdb",0.00,28.60,8.70,3.60,2077.60,257.60,189.85,0.04,3.36,2.60,3.20
10670,"sdb",0.60,13354.70,4.00,207.00,1170.40,108493.60,519.73,34.50,163.51,1.29,27.17
10680,"sdb",1.00,12856.90,7.10,168.50,2002.40,104203.20,604.82,39.61,225.56,1.76,30.84
10690,"sdb",0.00,3.20,6.90,0.70,1750.40,31.20,234.42,0.03,3.32,3.14,2.39
10700,"sdb",0.30,12564.10,3.90,192.60,936.00,102053.60,524.12,28.43,144.67,1.17,23.08
10710,"sdb",0.00,13723.80,5.60,176.20,1489.60,110599.20,616.55,31.69,172.72,1.61,29.31
10720,"sdb",0.00,5.20,5.60,2.50,1380.00,662.40,252.15,0.03,40.26,2.51,2.03
10730,"sdb",0.00,2926.20,4.60,37.20,1263.20,17408.80,446.70,3.24,52.29,1.13,4.71
10740,"sdb",0.00,10678.60,3.80,152.10,846.40,92944.00,601.61,31.52,208.92,1.62,25.24
10750,"sdb",0.00,11750.30,0.80,155.90,135.20,95249.60,608.71,24.91,158.96,1.54,24.08
10760,"sdb",0.00,4.70,3.00,0.70,666.40,43.20,191.78,0.02,4.32,3.49,1.29
10770,"sdb",0.00,11267.00,2.80,167.20,740.00,91473.60,542.43,27.20,160.01,1.24,21.13
10780,"sdb",0.40,13154.20,4.20,172.20,1082.40,106611.20,610.51,37.61,213.23,1.61,28.47
10790,"sdb",0.00,3.30,2.50,0.60,554.40,31.20,188.90,0.04,12.48,7.55,2.34
10800,"sdb",0.00,12004.60,2.60,190.50,672.80,91447.20,477.06,26.82,131.65,1.05,20.18
10810,"sdb",0.00,14.10,3.50,15.90,772.80,6353.60,367.34,1.81,165.24,3.58,6.95
10820,"sdb",0.80,11234.20,5.70,146.10,1628.80,91042.40,610.48,26.12,172.09,1.42,21.63
10830,"sdb",0.00,6.50,5.50,1.10,1424.00,60.80,224.97,0.05,7.53,5.08,3.35
10840,"sdb",0.00,11061.40,4.00,1956.20,1043.20,104140.80,53.66,31.49,16.06,0.13,25.02
10850,"sdb",0.30,14583.10,9.00,187.70,2092.80,118167.20,611.39,37.17,188.95,1.76,34.57
10860,"sdb",0.00,16.50,4.30,2.20,1029.60,149.60,181.42,0.06,8.57,6.95,4.52
10870,"sdb",0.00,13425.00,2.90,198.90,761.60,108991.20,543.87,30.34,150.33,1.18,23.87
10880,"sdb",0.00,8856.40,4.70,101.20,1182.40,62117.60,597.73,20.49,133.26,1.64,17.42
10890,"sdb",0.00,5407.40,7.10,85.20,1819.20,53484.00,599.17,14.79,229.31,1.54,14.17
10900,"sdb",0.00,8.60,1.60,1.30,377.60,79.20,157.52,0.01,5.07,4.59,1.33
10910,"sdb",0.00,13904.20,1.00,215.90,184.00,112960.80,521.64,33.28,153.43,1.14,24.70
10920,"sdb",0.20,14832.70,4.00,190.90,993.60,120188.80,621.77,35.49,182.10,1.83,35.66
10930,"sdb",0.00,5.40,5.40,0.80,1447.20,49.60,241.42,0.03,4.53,3.82,2.37
10940,"sdb",0.00,13253.50,4.20,203.20,995.20,107653.60,523.86,30.20,145.61,1.19,24.67
10950,"sdb",0.10,12373.10,5.50,150.30,1445.60,92576.00,603.48,30.85,187.40,1.54,23.98
10960,"sdb",0.00,4.90,1.50,13.20,290.40,7756.00,547.37,1.25,197.52,2.21,3.25
10970,"sdb",0.00,1016.40,7.50,6.30,1781.60,1893.60,266.32,0.75,7.17,1.85,2.55
10980,"sdb",0.00,9927.40,0.70,177.40,84.00,87126.40,489.67,26.90,154.72,1.25,22.21
10990,"sdb",0.00,10743.40,3.50,139.70,903.20,87064.80,614.30,22.75,158.84,1.29,18.44
11000,"sdb",0.00,9.00,7.70,1.30,1714.40,82.40,199.64,0.04,4.00,2.72,2.45
11010,"sdb",0.10,13079.80,2.80,192.00,593.60,106174.40,548.09,34.25,175.81,1.34,26.13
11020,"sdb",0.60,14998.40,3.30,193.70,946.40,121536.80,621.74,39.54,200.71,1.84,36.17
11030,"sdb",0.00,9.80,3.20,1.70,870.40,92.00,196.41,0.03,5.31,4.12,2.02
11040,"sdb",0.20,10100.90,5.30,150.00,1270.40,73908.00,484.08,22.68,128.95,1.18,18.33
11050,"sdb",0.50,4375.10,2.70,70.10,755.20,43660.80,610.11,13.68,224.36,1.95,14.18
11060,"sdb",0.70,13766.40,3.30,179.00,995.20,111563.20,617.43,37.21,204.13,1.64,29.91
11070,"sdb",0.00,16.28,5.29,2.40,1364.24,149.45,196.78,0.02,3.08,2.68,2.06
11080,"sdb",0.00,13313.40,4.60,193.00,1001.60,108051.20,551.89,30.70,155.38,1.27,25.09
11090,"sdb",0.10,13911.20,6.20,180.60,1252.80,112734.40,610.21,31.19,166.96,1.62,30.28
11100,"sdb",0.00,11.10,9.30,1.50,2432.80,100.80,234.59,0.05,4.69,3.50,3.78
