elapsed, window, total, successful, failed
6130.001881, 9.99983, 5184, 5184, 0
6140.001757, 9.999876, 3581, 3581, 0
6150.00173, 9.999973, 3664, 3664, 0
6160.002719, 10.000989, 3030, 3030, 0
6170.001772, 9.999053, 4685, 4685, 0
6180.002176, 10.000404, 4211, 4211, 0
6190.000741, 9.998565, 4597, 4597, 0
6200.001726, 10.000985, 4385, 4385, 0
6210.001764, 10.000038, 3204, 3204, 0
6220.001979, 10.000215, 3781, 3781, 0
6230.002611, 10.000632, 4994, 4994, 0
6240.000756, 9.998145, 4892, 4892, 0
6250.001757, 10.001001, 4154, 4154, 0
6260.002485, 10.000728, 5240, 5240, 0
6270.000734, 9.998249, 4634, 4634, 0
6280.001692, 10.000958, 4486, 4486, 0
6290.001761, 10.000069, 3776, 3776, 0
6300.00185, 10.000089, 2461, 2461, 0
6310.001671, 9.999821, 5002, 5002, 0
6320.001758, 10.000087, 3134, 3134, 0
6330.001758, 10.0, 3830, 3830, 0
6340.002721, 10.000963, 5373, 5373, 0
6350.002273, 9.999552, 3288, 3288, 0
6360.00073, 9.998457, 5345, 5345, 0
6370.001774, 10.001044, 4077, 4077, 0
6380.002438, 10.000664, 4614, 4614, 0
6390.000779, 9.998341, 4093, 4093, 0
6400.001769, 10.00099, 3936, 3936, 0
6410.001877, 10.000108, 3809, 3809, 0
6420.001789, 9.999912, 3253, 3253, 0
6430.001745, 9.999956, 4704, 4704, 0
6440.001762, 10.000017, 3634, 3634, 0
6450.001768, 10.000006, 3815, 3815, 0
6460.002997, 10.001229, 4098, 4098, 0
6470.001781, 9.998784, 3566, 3566, 0
6480.00174, 9.999959, 4105, 4105, 0
6490.001738, 9.999998, 3897, 3897, 0
6500.001975, 10.000237, 4620, 4620, 0
6510.001749, 9.999774, 3948, 3948, 0
6520.002208, 10.000459, 4903, 4903, 0
6530.000777, 9.998569, 4096, 4096, 0
6540.001753, 10.000976, 4392, 4392, 0
6550.001768, 10.000015, 3415, 3415, 0
6560.001742, 9.999974, 4293, 4293, 0
6570.001849, 10.000107, 4373, 4373, 0
6580.001754, 9.999905, 3627, 3627, 0
6590.001747, 9.999993, 4408, 4408, 0
6600.001759, 10.000012, 4281, 4280, 1
6610.001698, 9.999939, 4584, 4584, 0
6620.001845, 10.000147, 4062, 4062, 0
6630.001942, 10.000097, 3186, 3154, 32
6640.002041, 10.000099, 5880, 5712, 168
6650.002199, 10.000158, 3759, 3759, 0
6660.000895, 9.998696, 4300, 4300, 0
6670.001722, 10.000827, 3702, 3702, 0
6680.002379, 10.000657, 4165, 4165, 0
6690.000826, 9.998447, 3891, 3891, 0
6700.001709, 10.000883, 2791, 2791, 0
6710.001727, 10.000018, 3145, 3145, 0
6720.001952, 10.000225, 3822, 3822, 0
6730.001717, 9.999765, 3706, 3706, 0
6740.002174, 10.000457, 3442, 3442, 0
6750.001243, 9.999069, 4583, 4583, 0
6760.00078, 9.999537, 4562, 4562, 0
6770.001772, 10.000992, 2976, 2976, 0
6780.00177, 9.999998, 4636, 4636, 0
6790.001699, 9.999929, 3834, 3834, 0
6800.001768, 10.000069, 4887, 4887, 0
6810.001768, 10.0, 3179, 3179, 0
6820.001765, 9.999997, 4914, 4914, 0
6830.001744, 9.999979, 4243, 4243, 0
6840.002146, 10.000402, 4581, 4515, 66
6850.000993, 9.998847, 3634, 3531, 103
6860.001698, 10.000705, 3567, 3547, 20
6870.00177, 10.000072, 3310, 3310, 0
6880.001735, 9.999965, 1989, 1989, 0
6890.001758, 10.000023, 3743, 3743, 0
6900.001767, 10.000009, 4993, 4993, 0
6910.001735, 9.999968, 4908, 4908, 0
6920.002411, 10.000676, 3983, 3983, 0
6930.000775, 9.998364, 4238, 4238, 0
6940.001943, 10.001168, 3165, 3165, 0
6950.001758, 9.999815, 4455, 4455, 0
6960.001767, 10.000009, 3186, 3186, 0
6970.00176, 9.999993, 5888, 5888, 0
6980.001992, 10.000232, 4814, 4814, 0
6990.001734, 9.999742, 3591, 3591, 0
7000.001758, 10.000024, 3873, 3873, 0
7010.001711, 9.999953, 5025, 5025, 0
7020.001883, 10.000172, 4544, 4544, 0
7030.001765, 9.999882, 1248, 1248, 0
7040.001697, 9.999932, 4273, 4273, 0
7050.001913, 10.000216, 3638, 3638, 0
7060.001849, 9.999936, 4214, 4214, 0
7070.001789, 9.99994, 4049, 4049, 0
7080.001758, 9.999969, 4282, 4282, 0
7090.001911, 10.000153, 4439, 4439, 0
7100.001756, 9.999845, 4560, 4560, 0
7110.001726, 9.99997, 3995, 3995, 0
7120.001742, 10.000016, 4716, 4716, 0
7130.001767, 10.000025, 2737, 2737, 0
7140.001784, 10.000017, 3966, 3966, 0
7150.001831, 10.000047, 3689, 3689, 0
7160.001727, 9.999896, 4698, 4698, 0
7170.00195, 10.000223, 3213, 3213, 0
7180.002086, 10.000136, 3704, 3704, 0
7190.000764, 9.998678, 5069, 5069, 0
7200.001728, 10.000964, 4477, 4476, 1
7210.001811, 10.000083, 4695, 4695, 0
7220.004764, 10.002953, 4478, 4478, 0
7230.001765, 9.997001, 4714, 4714, 0
7240.002044, 10.000279, 3660, 3660, 0
7250.002065, 10.000021, 4178, 4178, 0
7260.000786, 9.998721, 3365, 3365, 0
7270.001724, 10.000938, 4332, 4332, 0
7280.001768, 10.000044, 4165, 4165, 0
7290.001746, 9.999978, 4334, 4334, 0
7300.001734, 9.999988, 4060, 4060, 0
7310.002092, 10.000358, 4508, 4508, 0
7320.000715, 9.998623, 4714, 4714, 0
7330.001757, 10.001042, 3803, 3803, 0
7340.001897, 10.00014, 4487, 4487, 0
7350.002194, 10.000297, 4448, 4448, 0
7360.000764, 9.99857, 3982, 3982, 0
7370.00182, 10.001056, 2924, 2924, 0
7380.001771, 9.999951, 5341, 5341, 0
7390.001745, 9.999974, 6042, 6042, 0
7400.0017, 9.999955, 6174, 6174, 0
7410.002093, 10.000393, 4326, 4326, 0
7420.000698, 9.998605, 3250, 3250, 0
7430.001987, 10.001289, 5066, 5066, 0
7440.001931, 9.999944, 3422, 3422, 0
7450.00172, 9.999789, 4489, 4489, 0
7460.001741, 10.000021, 4146, 4146, 0
7470.001741, 10.0, 4454, 4454, 0
7480.001705, 9.999964, 4190, 4190, 0
7490.001879, 10.000174, 4022, 4022, 0
7500.001857, 9.999978, 4680, 4680, 0
7510.002062, 10.000205, 3619, 3619, 0
7520.001697, 9.999635, 4741, 4741, 0
7530.001689, 9.999992, 3346, 3346, 0
7540.001956, 10.000267, 4899, 4899, 0
7550.001732, 9.999776, 3759, 3759, 0
7560.001815, 10.000083, 5071, 5071, 0
7570.001707, 9.999892, 4628, 4628, 0
7580.001804, 10.000097, 5728, 5728, 0
7590.001906, 10.000102, 5871, 5871, 0
7600.001735, 9.999829, 4009, 4009, 0
7610.00179, 10.000055, 2832, 2832, 0
7620.001769, 9.999979, 4344, 4344, 0
7630.001963, 10.000194, 2313, 2313, 0
7640.001716, 9.999753, 4051, 4051, 0
7650.001757, 10.000041, 4476, 4476, 0
7660.001774, 10.000017, 4864, 4864, 0
7670.002616, 10.000842, 3919, 3919, 0
7680.000739, 9.998123, 2820, 2820, 0
7690.002012, 10.001273, 2888, 2888, 0
7700.00179, 9.999778, 5375, 5375, 0
7710.002261, 10.000471, 4376, 4376, 0
7720.000741, 9.99848, 3362, 3361, 1
7730.001757, 10.001016, 5516, 5516, 0
7740.001717, 9.99996, 3942, 3942, 0
7750.002628, 10.000911, 5602, 5602, 0
7760.001194, 9.998566, 5034, 5034, 0
7770.000777, 9.999583, 5488, 5488, 0
7780.001783, 10.001006, 3668, 3668, 0
7790.001686, 9.999903, 3876, 3876, 0
7800.001761, 10.000075, 3415, 3415, 0
7810.00174, 9.999979, 4209, 4209, 0
7820.00173, 9.99999, 4072, 4072, 0
7830.001763, 10.000033, 4595, 4595, 0
7840.001693, 9.99993, 5352, 5351, 1
7850.001699, 10.000006, 4509, 4509, 0
7860.001765, 10.000066, 4070, 4070, 0
7870.002142, 10.000377, 6293, 6293, 0
7880.000692, 9.99855, 4794, 4794, 0
7890.002, 10.001308, 4755, 4755, 0
7900.001744, 9.999744, 5024, 5024, 0
7910.002342, 10.000598, 1879, 1879, 0
7920.000755, 9.998413, 3781, 3781, 0
7930.001731, 10.000976, 5306, 5306, 0
7940.001759, 10.000028, 5107, 5107, 0
7950.00228, 10.000521, 4351, 4351, 0
7960.000818, 9.998538, 4889, 4889, 0
7970.00185, 10.001032, 5200, 5200, 0
7980.001885, 10.000035, 5148, 5148, 0
7990.001715, 9.99983, 3912, 3912, 0
8000.001765, 10.00005, 2700, 2700, 0
8010.001756, 9.999991, 3307, 3307, 0
8020.001703, 9.999947, 4918, 4918, 0
8030.002066, 10.000363, 3614, 3614, 0
8040.001986, 9.99992, 2843, 2843, 0
8050.001783, 9.999797, 4695, 4695, 0
8060.001777, 9.999994, 3634, 3634, 0
8070.002496, 10.000719, 6165, 6165, 0
8080.000846, 9.99835, 4984, 4984, 0
8090.001933, 10.001087, 3920, 3920, 0
8100.001818, 9.999885, 5439, 5439, 0
8110.001743, 9.999925, 4667, 4667, 0
8120.001774, 10.000031, 4159, 4159, 0
8130.00168, 9.999906, 3546, 3546, 0
8140.001815, 10.000135, 3436, 3436, 0
8150.001734, 9.999919, 6203, 6203, 0
8160.001789, 10.000055, 3320, 3320, 0
8170.001834, 10.000045, 3804, 3804, 0
8180.001824, 9.99999, 5043, 5043, 0
8190.002492, 10.000668, 5614, 5614, 0
8200.000759, 9.998267, 3474, 3474, 0
8210.001985, 10.001226, 4073, 4073, 0
8220.00189, 9.999905, 4282, 4282, 0
8230.001706, 9.999816, 4096, 4096, 0
8240.001726, 10.00002, 4377, 4377, 0
8250.001693, 9.999967, 3695, 3695, 0
8260.001785, 10.000092, 3640, 3640, 0
8270.001716, 9.999931, 3212, 3212, 0
8280.002624, 10.000908, 3051, 3051, 0
8290.000928, 9.998304, 5436, 5436, 0
8300.001982, 10.001054, 4771, 4771, 0
8310.001732, 9.99975, 4973, 4973, 0
8320.001748, 10.000016, 4838, 4838, 0
8330.001761, 10.000013, 3695, 3695, 0
8340.001782, 10.000021, 3394, 3394, 0
8350.001771, 9.999989, 5162, 5162, 0
8360.002769, 10.000998, 4613, 4613, 0
8370.003502, 10.000733, 3221, 3221, 0
8380.000771, 9.997269, 3970, 3970, 0
8390.001807, 10.001036, 4033, 4033, 0
8400.001752, 9.999945, 4451, 4451, 0
8410.00174, 9.999988, 4189, 4189, 0
8420.002141, 10.000401, 2972, 2972, 0
8430.000798, 9.998657, 4619, 4619, 0
8440.001797, 10.000999, 4594, 4594, 0
8450.001918, 10.000121, 3254, 3254, 0
8460.00176, 9.999842, 3501, 3501, 0
8470.001869, 10.000109, 4132, 4132, 0
8480.001753, 9.999884, 3934, 3934, 0
8490.001843, 10.00009, 4995, 4995, 0
8500.001922, 10.000079, 4545, 4545, 0
8510.001793, 9.999871, 6715, 6715, 0
8520.001796, 10.000003, 4655, 4655, 0
8530.001808, 10.000012, 4365, 4365, 0
8540.001781, 9.999973, 4213, 4213, 0
8550.00178, 9.999999, 5291, 5291, 0
8560.001853, 10.000073, 3835, 3835, 0
8570.001718, 9.999865, 6200, 6200, 0
8580.001687, 9.999969, 3785, 3785, 0
8590.002261, 10.000574, 3610, 3610, 0
8600.000747, 9.998486, 4566, 4566, 0
8610.001905, 10.001158, 2452, 2452, 0
8620.001766, 9.999861, 5242, 5242, 0
8630.002075, 10.000309, 3687, 3687, 0
8640.001741, 9.999666, 4829, 4829, 0
8650.001973, 10.000232, 3850, 3850, 0
8660.002673, 10.0007, 4891, 4891, 0
8670.001916, 9.999243, 3289, 3289, 0
8680.002744, 10.000828, 5838, 5838, 0
8690.001733, 9.998989, 4444, 4444, 0
8700.002575, 10.000842, 6071, 6071, 0
8710.000773, 9.998198, 4624, 4624, 0
8720.001757, 10.000984, 3676, 3676, 0
8730.001891, 10.000134, 3576, 3576, 0
8740.001755, 9.999864, 4691, 4691, 0
8750.001749, 9.999994, 4594, 4594, 0
8760.001834, 10.000085, 4271, 4271, 0
8770.001848, 10.000014, 4080, 4080, 0
8780.00258, 10.000732, 4629, 4629, 0
8790.000732, 9.998152, 3886, 3886, 0
8800.00168, 10.000948, 6091, 6091, 0
8810.001904, 10.000224, 2999, 2999, 0
8820.001749, 9.999845, 3789, 3789, 0
8830.00202, 10.000271, 3812, 3812, 0
8840.001813, 9.999793, 5209, 5209, 0
8850.001743, 9.99993, 5323, 5323, 0
8860.001767, 10.000024, 4700, 4700, 0
8870.001974, 10.000207, 4669, 4669, 0
8880.00176, 9.999786, 4071, 4071, 0
8890.001945, 10.000185, 3801, 3801, 0
8900.001784, 9.999839, 3352, 3352, 0
8910.001916, 10.000132, 5186, 5186, 0
8920.001671, 9.999755, 1696, 1696, 0
8930.00176, 10.000089, 3797, 3797, 0
8940.001909, 10.000149, 4718, 4718, 0
8950.001757, 9.999848, 3425, 3425, 0
8960.001777, 10.00002, 5285, 5285, 0
8970.001752, 9.999975, 2639, 2639, 0
8980.002162, 10.00041, 3713, 3713, 0
8990.000679, 9.998517, 4544, 4544, 0
9000.001866, 10.001187, 2874, 2874, 0
9010.001722, 9.999856, 4622, 4622, 0
9020.001873, 10.000151, 4111, 4111, 0
9030.001721, 9.999848, 4735, 4735, 0
9040.001728, 10.000007, 3546, 3546, 0
9050.001688, 9.99996, 4136, 4136, 0
9060.001771, 10.000083, 3604, 3604, 0
9070.001757, 9.999986, 4996, 4996, 0
9080.001694, 9.999937, 3029, 3029, 0
9090.001896, 10.000202, 5101, 5101, 0
9100.001723, 9.999827, 5411, 5411, 0
9110.001833, 10.00011, 4407, 4407, 0
9120.001748, 9.999915, 4320, 4320, 0
9130.001746, 9.999998, 4291, 4291, 0
9140.001809, 10.000063, 3121, 3121, 0
9150.001777, 9.999968, 4909, 4909, 0
9160.001664, 9.999887, 4420, 4420, 0
9170.001764, 10.0001, 3059, 3059, 0
9180.001773, 10.000009, 3237, 3237, 0
9190.001757, 9.999984, 4687, 4687, 0
9200.001721, 9.999964, 5365, 5365, 0
9210.001738, 10.000017, 5359, 5359, 0
9220.001677, 9.999939, 4706, 4706, 0
9230.002106, 10.000429, 2004, 2004, 0
9240.00076, 9.998654, 3281, 3281, 0
9250.001907, 10.001147, 5293, 5293, 0
9260.001798, 9.999891, 4406, 4406, 0
9270.001973, 10.000175, 5442, 5442, 0
9280.002419, 10.000446, 3828, 3828, 0
9290.000756, 9.998337, 4571, 4571, 0
9300.001705, 10.000949, 4033, 4033, 0
9310.001711, 10.000006, 3937, 3937, 0
9320.001747, 10.000036, 4472, 4472, 0
9330.002014, 10.000267, 4637, 4637, 0
9340.001766, 9.999752, 3257, 3257, 0
9350.001751, 9.999985, 4108, 4108, 0
9360.001771, 10.00002, 3369, 3369, 0
9370.001727, 9.999956, 4253, 4253, 0
9380.001726, 9.999999, 3986, 3986, 0
9390.001757, 10.000031, 4541, 4541, 0
9400.001672, 9.999915, 3683, 3683, 0
9410.001751, 10.000079, 6670, 6670, 0
9420.001831, 10.00008, 4905, 4905, 0
9430.001751, 9.99992, 4464, 4464, 0
9440.001768, 10.000017, 3260, 3260, 0
9450.001753, 9.999985, 4226, 4226, 0
9460.002613, 10.00086, 3918, 3918, 0
9470.001422, 9.998809, 4185, 4185, 0
9480.00072, 9.999298, 3242, 3242, 0
9490.001919, 10.001199, 6002, 6002, 0
9500.001728, 9.999809, 3638, 3638, 0
9510.00217, 10.000442, 4720, 4720, 0
9520.000768, 9.998598, 3568, 3568, 0
9530.001728, 10.00096, 3970, 3970, 0
9540.001892, 10.000164, 4656, 4656, 0
9550.001682, 9.99979, 3965, 3965, 0
9560.001749, 10.000067, 4963, 4963, 0
9570.001759, 10.00001, 4339, 4339, 0
9580.001732, 9.999973, 5124, 5124, 0
9590.00203, 10.000298, 4674, 4674, 0
9600.001759, 9.999729, 4544, 4544, 0
9610.001741, 9.999982, 3958, 3958, 0
9620.002232, 10.000491, 3749, 3749, 0
9630.000727, 9.998495, 3903, 3903, 0
9640.001704, 10.000977, 3487, 3487, 0
9650.002665, 10.000961, 4156, 4156, 0
9660.001991, 9.999326, 3841, 3841, 0
9670.001738, 9.999747, 4355, 4355, 0
9680.001739, 10.000001, 4389, 4389, 0
9690.001729, 9.99999, 4151, 4151, 0
9700.001737, 10.000008, 4516, 4516, 0
9710.001711, 9.999974, 5944, 5944, 0
9720.001757, 10.000046, 5425, 5425, 0
9730.001728, 9.999971, 6318, 6318, 0
9740.001694, 9.999966, 4144, 4144, 0
9750.001789, 10.000095, 4649, 4649, 0
9760.00168, 9.999891, 5271, 5271, 0
9770.001907, 10.000227, 3001, 3001, 0
9780.001683, 9.999776, 6381, 6381, 0
9790.002004, 10.000321, 4428, 4428, 0
9800.001751, 9.999747, 2075, 2075, 0
9810.002127, 10.000376, 4653, 4653, 0
9820.001681, 9.999554, 4404, 4404, 0
9830.00077, 9.999089, 4488, 4488, 0
9840.001718, 10.000948, 3920, 3920, 0
9850.001772, 10.000054, 5209, 5209, 0
9860.001701, 9.999929, 2611, 2611, 0
9870.003322, 10.001621, 5640, 5640, 0
9880.00083, 9.997508, 3428, 3428, 0
9890.001768, 10.000938, 4120, 4120, 0
9900.00193, 10.000162, 4548, 4548, 0
9910.001743, 9.999813, 4489, 4489, 0
9920.001794, 10.000051, 5402, 5402, 0
9930.001709, 9.999915, 3446, 3446, 0
9940.002375, 10.000666, 5851, 5851, 0
9950.000744, 9.998369, 6337, 6337, 0
9960.00169, 10.000946, 6523, 6523, 0
9970.001832, 10.000142, 4390, 4390, 0
9980.001757, 9.999925, 4037, 4037, 0
9990.001743, 9.999986, 3431, 3431, 0
10000.001854, 10.000111, 6295, 6295, 0
10010.001818, 9.999964, 4215, 4215, 0
10020.001877, 10.000059, 5132, 5132, 0
10030.001734, 9.999857, 5303, 5303, 0
10040.001713, 9.999979, 4410, 4410, 0
10050.001672, 9.999959, 4905, 4905, 0
10060.001791, 10.000119, 4043, 4043, 0
10070.002834, 10.001043, 5507, 5507, 0
10080.001928, 9.999094, 4319, 4319, 0
10090.001822, 9.999894, 4343, 4343, 0
10100.001773, 9.999951, 4251, 4251, 0
10110.001755, 9.999982, 3341, 3341, 0
10120.001758, 10.000003, 4829, 4829, 0
10130.001762, 10.000004, 4590, 4590, 0
10140.001976, 10.000214, 3958, 3958, 0
10150.001756, 9.99978, 2010, 2010, 0
10160.001719, 9.999963, 5337, 5337, 0
10170.001749, 10.00003, 6475, 6475, 0
10180.001737, 9.999988, 5789, 5789, 0
10190.001913, 10.000176, 4888, 4888, 0
10200.002343, 10.00043, 2123, 2123, 0
10210.000843, 9.9985, 4491, 4491, 0
10220.002584, 10.001741, 5534, 5534, 0
10230.000772, 9.998188, 5581, 5581, 0
10240.002336, 10.001564, 4378, 4378, 0
10250.001377, 9.999041, 4697, 4697, 0
10260.000747, 9.99937, 4716, 4716, 0
10270.001763, 10.001016, 3206, 3206, 0
10280.001849, 10.000086, 5443, 5443, 0
10290.00183, 9.999981, 2206, 2206, 0
10300.001774, 9.999944, 5956, 5956, 0
10310.001865, 10.000091, 6362, 6362, 0
10320.001752, 9.999887, 4374, 4374, 0
10330.001754, 10.000002, 6692, 6692, 0
10340.00176, 10.000006, 3820, 3820, 0
10350.00283, 10.00107, 6300, 6300, 0
10360.004805, 10.001975, 4290, 4290, 0
10370.001783, 9.996978, 5772, 5772, 0
10380.001767, 9.999984, 3755, 3755, 0
10390.002165, 10.000398, 4800, 4800, 0
10400.001831, 9.999666, 3127, 3127, 0
10410.002905, 10.001074, 5313, 5313, 0
10420.001811, 9.998906, 5370, 5370, 0
10430.001787, 9.999976, 5972, 5972, 0
10440.002924, 10.001137, 5617, 5617, 0
10450.000816, 9.997892, 3682, 3682, 0
10460.001747, 10.000931, 5272, 5272, 0
10470.002535, 10.000788, 4812, 4812, 0
10480.000733, 9.998198, 4136, 4136, 0
10490.002511, 10.001778, 4859, 4859, 0
10500.000965, 9.998454, 4828, 4828, 0
10510.001704, 10.000739, 4444, 4444, 0
10520.001705, 10.000001, 6357, 6357, 0
10530.002721, 10.001016, 5620, 5620, 0
10540.000873, 9.998152, 6847, 6847, 0
10550.001734, 10.000861, 6889, 6889, 0
10560.002145, 10.000411, 6158, 6158, 0
10570.00078, 9.998635, 6317, 6317, 0
10580.001739, 10.000959, 2484, 2484, 0
10590.00179, 10.000051, 5385, 5385, 0
10600.001746, 9.999956, 6029, 6029, 0
10610.002092, 10.000346, 4822, 4822, 0
10620.001235, 9.999143, 6567, 6567, 0
10630.001367, 10.000132, 4488, 4488, 0
10640.001553, 10.000186, 3284, 3284, 0
10650.000745, 9.999192, 7505, 7505, 0
10660.002257, 10.001512, 4130, 4130, 0
10670.000744, 9.998487, 5988, 5988, 0
10680.00169, 10.000946, 4165, 4165, 0
10690.001905, 10.000215, 6167, 6167, 0
10700.001768, 9.999863, 5283, 5283, 0
10710.002101, 10.000333, 5237, 5237, 0
10720.000771, 9.99867, 4172, 4172, 0
10730.002085, 10.001314, 4634, 4634, 0
10740.000992, 9.998907, 6250, 6250, 0
10750.001737, 10.000745, 3934, 3934, 0
10760.003335, 10.001598, 6419, 6419, 0
10770.001223, 9.997888, 5339, 5339, 0
10780.000827, 9.999604, 4075, 4075, 0
10790.00179, 10.000963, 6574, 6574, 0
10800.001799, 10.000009, 7572, 7572, 0
10810.001773, 9.999974, 3690, 3690, 0
10820.001704, 9.999931, 5156, 5156, 0
10830.001756, 10.000052, 5468, 5468, 0
10840.001702, 9.999946, 7569, 7569, 0
10850.00173, 10.000028, 3785, 3785, 0
10860.00172, 9.99999, 7872, 7872, 0
10870.004065, 10.002345, 5955, 5955, 0
10880.000771, 9.996706, 4875, 4875, 0
10890.001729, 10.000958, 8431, 8431, 0
10900.001928, 10.000199, 3670, 3670, 0
10910.002628, 10.0007, 8973, 8973, 0
10920.001069, 9.998441, 9298, 9298, 0
10930.000845, 9.999776, 6122, 6122, 0
10940.002183, 10.001338, 5377, 5377, 0
10950.000898, 9.998715, 11150, 11150, 0
10960.001779, 10.000881, 5099, 5099, 0
10970.001679, 9.9999, 11013, 11013, 0
10980.002216, 10.000537, 7696, 7696, 0
10990.000786, 9.99857, 11033, 11033, 0
11000.001688, 10.000902, 6413, 6413, 0
11010.002078, 10.00039, 18125, 18125, 0
11020.00214, 10.000062, 21121, 21121, 0
11030.000776, 9.998636, 6001, 6001, 0
11040.002863, 10.002087, 19202, 19202, 0
11050.001724, 9.998861, 18518, 18518, 0
11060.00195, 10.000226, 18908, 18908, 0
11070.003384, 10.001434, 19084, 19084, 0
11080.001059, 9.997675, 19465, 19465, 0
11090.003067, 10.002008, 17639, 17639, 0
11100.001754, 9.998687, 19020, 19020, 0
11110.001703, 9.999949, 18322, 18322, 0
11120.006244, 10.004541, 19989, 19989, 0
11130.000973, 9.994729, 19484, 19484, 0
11140.002591, 10.001618, 17120, 17120, 0
11150.001425, 9.998834, 16495, 16495, 0
11160.004723, 10.003298, 19978, 19978, 0
11170.007477, 10.002754, 19765, 19765, 0
11180.005081, 9.997604, 18598, 18598, 0
11190.001382, 9.996301, 20077, 20077, 0
11200.002964, 10.001582, 20823, 20823, 0
11210.002814, 9.99985, 20834, 20834, 0
11220.004077, 10.001263, 18842, 18842, 0
11230.005643, 10.001566, 16899, 16899, 0
11240.001182, 9.995539, 19231, 19231, 0
11250.004701, 10.003519, 18716, 18716, 0
11260.001739, 9.997038, 17245, 17245, 0
11270.002668, 10.000929, 20485, 20485, 0
11280.002098, 9.99943, 18237, 18237, 0
11290.000739, 9.998641, 18341, 18341, 0
11300.002815, 10.002076, 19423, 19423, 0
11310.004129, 10.001314, 16574, 16574, 0
11320.000771, 9.996642, 20393, 20393, 0
11330.003997, 10.003226, 19860, 19860, 0
11340.004227, 10.00023, 19543, 19543, 0
11350.002252, 9.998025, 18783, 18783, 0
11360.002327, 10.000075, 17679, 17679, 0
11370.000747, 9.99842, 18274, 18274, 0
11380.001976, 10.001229, 18623, 18623, 0
11390.002849, 10.000873, 17841, 17841, 0
11400.00415, 10.001301, 18521, 18521, 0
11410.003739, 9.999589, 19907, 19907, 0
11420.002734, 9.998995, 20235, 20235, 0
11430.001685, 9.998951, 18801, 18801, 0
11440.001687, 10.000002, 16272, 16272, 0
11450.002308, 10.000621, 18501, 18501, 0
11460.001749, 9.999441, 18516, 18516, 0
11470.002023, 10.000274, 18860, 18860, 0
11480.00187, 9.999847, 18920, 18920, 0
11490.00373, 10.00186, 18240, 18240, 0
11500.001372, 9.997642, 20990, 20990, 0
11510.00087, 9.999498, 20348, 20348, 0
11520.005394, 10.004524, 20696, 20696, 0
11530.002672, 9.997278, 19118, 19118, 0
11540.00205, 9.999378, 18738, 18738, 0
11550.00399, 10.00194, 19427, 19427, 0
11560.0054, 10.00141, 19230, 19230, 0
11570.003313, 9.997913, 19023, 19023, 0
11580.001351, 9.998038, 20664, 20664, 0
11590.001243, 9.999892, 16284, 16284, 0
11600.004075, 10.002832, 17408, 17408, 0
11610.000784, 9.996709, 16682, 16682, 0
11620.002454, 10.00167, 17348, 17348, 0
11630.001197, 9.998743, 19412, 19412, 0
11640.002688, 10.001491, 20264, 20264, 0
11650.001128, 9.99844, 18863, 18863, 0
11660.000841, 9.999713, 18623, 18623, 0
11670.002431, 10.00159, 19083, 19083, 0
11680.002341, 9.99991, 18099, 18099, 0
11690.001791, 9.99945, 16605, 16605, 0
11700.005097, 10.003306, 18736, 18736, 0
11710.003391, 9.998294, 17095, 17095, 0
11720.001088, 9.997697, 17047, 17047, 0
11730.003357, 10.002269, 19284, 19284, 0
11740.003032, 9.999675, 17954, 17954, 0
11750.001433, 9.998401, 18530, 18530, 0
11760.001108, 9.999675, 17388, 17388, 0
11770.002372, 10.001264, 19538, 19537, 1
11780.001919, 9.999547, 18071, 18071, 0
11790.005968, 10.004049, 18106, 18106, 0
11800.001799, 9.995831, 18273, 18273, 0
11810.002535, 10.000736, 18331, 18331, 0
11820.001716, 9.999181, 17956, 17956, 0
11830.001681, 9.999965, 18585, 18585, 0
11840.002027, 10.000346, 19143, 19143, 0
11850.001704, 9.999677, 17700, 17700, 0
11860.004283, 10.002579, 17450, 17450, 0
11870.003981, 9.999698, 19179, 19179, 0
11880.000727, 9.996746, 16798, 16798, 0
11890.002124, 10.001397, 19691, 19691, 0
11900.003274, 10.00115, 18376, 18376, 0
11910.001744, 9.99847, 18643, 18643, 0
11920.001986, 10.000242, 18160, 18160, 0
11930.00388, 10.001894, 18344, 18344, 0
11940.00404, 10.00016, 19039, 19039, 0
11950.003334, 9.999294, 15927, 15927, 0
11960.000751, 9.997417, 18028, 18028, 0
11970.001841, 10.00109, 17045, 17045, 0
11980.010857, 10.009016, 17901, 17901, 0
11990.000771, 9.989914, 18203, 18203, 0
12000.004108, 10.003337, 18830, 18830, 0
12010.003166, 9.999058, 19152, 19152, 0
12020.001691, 9.998525, 18216, 18216, 0
12030.002959, 10.001268, 18388, 18388, 0
12040.002006, 9.999047, 20606, 20606, 0
12050.009829, 10.007823, 18887, 18887, 0
12060.002378, 9.992549, 17404, 17404, 0
12070.00333, 10.000952, 17518, 17518, 0
12080.004466, 10.001136, 17180, 17180, 0
12090.003972, 9.999506, 18051, 18051, 0
12100.001708, 9.997736, 17641, 17641, 0
12110.00178, 10.000072, 15095, 15095, 0
12120.003741, 10.001961, 17636, 17636, 0
12130.001875, 9.998134, 19670, 19670, 0
12140.00183, 9.999955, 19445, 19445, 0
12150.005507, 10.003677, 17196, 17196, 0
12160.004764, 9.999257, 19735, 19735, 0
12170.001837, 9.997073, 17018, 17018, 0
12180.00385, 10.002013, 16990, 16990, 0
12190.00464, 10.00079, 17847, 17847, 0
12200.005347, 10.000707, 19645, 19645, 0
