Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3110,2,1,5740,350508,254664,84328448,0,0,1,105011,18637,2990,3,9,86,2,0
3120,1,0,5740,1147204,254668,84035648,0,0,0,27613,15094,2914,2,5,92,1,0
3130,2,1,5740,486640,254664,85071920,0,0,2,87994,33463,3411,3,7,89,1,0
3140,5,0,5740,318668,254660,84264112,0,0,2,161156,15147,4208,3,9,86,3,0
3150,1,0,5740,878168,254660,83875720,0,0,0,60235,10522,1459,1,5,93,1,0
3160,2,0,5740,578832,254668,84083536,0,0,4,3387,17975,3033,2,7,91,0,0
3170,2,1,5740,857104,254608,82699104,0,0,16,101066,30642,2992,4,11,83,2,0
3180,3,0,5740,1865108,254584,82423088,0,0,1,164931,30873,3293,3,10,83,3,0
3190,1,0,5740,1536748,254592,83460408,0,0,0,92554,17432,6923,4,7,87,2,0
3200,2,0,5740,727352,254588,82932624,0,0,0,107721,18148,2560,2,6,89,2,0
3210,1,1,5740,1589784,254592,83226072,0,0,0,51185,14527,2307,2,4,94,1,0
3220,7,1,5740,1704072,254604,83238096,0,0,0,107076,10924,2151,1,4,92,2,0
3230,3,0,5740,362236,254612,82554344,0,0,0,5944,16945,2079,2,8,90,0,0
3240,1,0,5740,1875616,254604,82140784,0,0,0,41492,19448,4431,4,7,88,1,0
3250,3,1,5740,674692,254612,82477096,0,0,0,68920,18990,4212,2,8,88,1,0
3260,3,0,5740,1244432,254580,83262696,0,0,1,155120,35093,8008,8,11,78,3,0
3270,3,2,5740,1517244,254596,84611032,0,0,0,151667,11182,13129,5,5,87,3,0
3280,2,2,5740,329048,254604,85970576,0,0,0,195964,15381,16756,5,6,86,4,0
3290,2,0,5740,397224,254608,86337936,0,0,0,91069,16668,14972,5,6,88,2,0
3300,2,1,5740,336260,254612,86706512,0,0,1,201236,15211,14713,5,6,86,4,0
3310,6,0,5740,317552,254608,86658512,0,0,0,197325,18917,17662,6,8,82,4,0
3320,3,1,5740,404020,254596,86414144,0,0,0,100352,13638,6561,4,7,88,2,0
3330,3,1,5740,359980,254636,86597776,0,0,0,197735,9200,6846,3,5,88,4,0
3340,3,0,5740,318244,254628,86591040,0,0,0,129305,18319,15372,6,7,84,3,0
3350,1,1,5740,349468,254620,86558032,0,0,0,167753,19637,19070,7,6,83,3,0
3360,1,0,5740,324456,254624,86667856,0,0,0,153146,14445,11372,5,6,87,3,0
3370,1,1,5740,313248,254612,86654528,0,0,0,152994,13498,10040,4,6,87,3,0
3380,4,1,5740,333496,254584,86556904,0,0,0,186432,21711,16332,6,9,80,4,0
3390,2,1,5740,385344,254588,86568656,0,0,0,108084,17971,17172,7,6,85,2,0
3400,5,1,5740,399224,254592,86548360,0,0,0,201126,13851,14440,4,7,85,4,0
3410,3,1,5740,334616,254592,86570128,0,0,1,94554,18004,14302,6,7,84,2,0
3420,1,1,5740,380520,254608,86634792,0,0,9,202532,15638,14058,6,6,84,4,0
3430,2,2,5740,409548,254596,86428368,0,0,1,107559,15750,14020,5,6,86,3,0
3440,2,1,5740,334184,254636,86588032,0,0,3,195879,15451,21789,6,6,83,5,0
3450,3,0,5740,421840,254612,86601008,0,0,2,111465,19194,19233,8,7,83,3,0
3460,1,1,5740,379804,254600,86522464,0,0,2,186326,19147,18125,6,7,83,4,0
3470,4,0,5740,315268,254612,86550448,0,0,1,150734,13345,10201,5,6,86,3,0
3480,2,1,5740,328776,254592,86507936,0,0,1,144417,14094,11600,5,6,86,3,0
3490,1,0,5740,350140,254600,86409648,0,0,0,189090,7210,3994,2,5,89,4,0
3500,2,1,5740,557944,254604,86490640,0,0,0,106313,4324,3729,1,5,91,2,0
3510,5,0,5740,388640,254576,86531488,0,0,45,8114,22179,13679,8,8,84,0,0
3520,1,1,5740,401712,254556,86146016,0,0,1,111363,15504,7757,4,8,86,2,0
3530,3,1,5740,453740,254564,86335448,0,0,1,100740,9440,4296,2,6,89,2,0
3540,5,1,5740,340084,254564,86641056,0,0,1,186880,13920,14529,5,6,85,4,0
3550,1,1,5740,351192,254552,86659312,0,0,1,105354,10650,6510,4,5,89,2,0
3560,1,0,5740,449396,254544,86552240,0,0,1,164666,11329,9864,4,6,87,3,0
3570,10,0,5740,360980,254508,86627984,0,0,1,80356,17585,16101,7,6,85,1,0
3580,2,1,5740,368496,254492,86698784,0,0,0,70674,11986,10522,5,5,88,1,0
3590,2,1,5740,346428,254484,86568704,0,0,4,186212,13370,14630,5,6,85,4,0
3600,1,1,5740,372952,254500,86450512,0,0,1,103076,16592,8004,4,9,85,2,0
3610,4,0,5740,343872,254504,86654232,0,0,3,163265,5598,8038,2,4,90,4,0
3620,3,1,5740,336724,254488,86637104,0,0,0,32465,15752,16516,7,6,87,1,0
3630,1,2,5740,353312,254468,86559520,0,0,1,108053,15218,10892,5,6,87,2,0
3640,8,0,5740,311436,254480,86644048,0,0,1,112906,3756,3643,1,4,92,2,0
3650,1,2,5740,398860,254472,86555296,0,0,1,176775,14486,11054,5,6,85,4,0
3660,1,1,5740,409288,254476,86412096,0,0,0,101640,11239,8875,4,6,88,2,0
3670,3,2,5740,320004,254472,86636440,0,0,1,107837,9440,8620,4,5,89,2,0
3680,2,0,5740,348304,254476,86607656,0,0,0,37596,13391,12712,5,6,88,1,0
3690,2,2,5740,332360,254480,86650240,0,0,1,157075,15062,13093,5,6,85,3,0
3700,3,0,5740,339548,254472,86642416,0,0,0,125584,13842,13629,6,6,86,3,0
3710,1,1,5740,439464,254468,86683712,0,0,0,171392,8803,7687,3,5,89,3,0
3720,1,0,5740,382172,254476,86564984,0,0,1,56178,7856,5686,3,5,90,2,0
3730,3,0,5740,348348,254480,86608096,0,0,0,133912,13750,10108,5,6,87,3,0
3740,3,1,5740,351148,254464,86597008,0,0,0,14994,11882,8164,4,5,90,0,0
3750,1,1,5740,486384,254456,86379840,0,0,0,187622,9864,6454,4,5,87,4,0
3760,1,0,5740,349296,254464,86533456,0,0,0,62274,10050,4626,2,7,89,1,0
3770,3,0,5740,346864,254472,86520208,0,0,0,122903,9953,6131,3,5,89,3,0
3780,1,1,5740,359100,254456,86530928,0,0,0,24321,16091,13764,7,6,87,0,0
3790,1,0,5740,376856,254444,86632000,0,0,1,141567,7130,7552,3,5,90,3,0
3800,1,1,5740,431496,254444,86521296,0,0,0,74780,8893,7494,4,5,90,1,0
3810,1,0,5740,361592,254432,86409904,0,0,0,98527,16218,9239,5,8,85,2,0
3820,2,1,5740,394296,254428,86459448,0,0,0,107807,6020,3694,2,5,91,2,0
3830,1,0,5740,563320,254432,86546800,0,0,0,90302,2001,1305,1,4,94,2,0
3840,1,0,5740,339960,254396,86522320,0,0,0,90819,16265,11196,6,8,85,1,0
3850,2,0,5740,345704,254404,86503872,0,0,0,3419,15212,9895,5,6,89,0,0
3860,2,1,5740,361528,254396,86605024,0,0,0,140262,13650,10769,5,6,87,2,0
3870,2,0,5740,342096,254404,86645120,0,0,0,189867,10051,12542,3,5,87,4,0
3880,5,0,5740,343104,254412,86497072,0,0,0,99795,11174,10523,4,6,88,2,0
3890,3,0,5740,329280,254408,86626144,0,0,0,139104,9028,7856,3,5,89,3,0
3900,1,1,5740,381452,254388,86592800,0,0,0,64368,14934,9257,5,6,88,1,0
3910,2,0,5740,335700,254396,86592840,0,0,0,162891,14662,17706,6,6,84,3,0
3920,3,1,5740,340524,254404,86530672,0,0,1,128085,12208,8428,4,6,88,2,0
3930,2,0,5740,435600,254416,86389568,0,0,0,92904,12925,10483,5,6,87,2,0
3940,2,1,5740,426408,254412,86651000,0,0,0,16596,6018,4576,2,5,93,0,0
3950,2,1,5740,331912,254416,86660408,0,0,2,189106,10406,12835,4,5,86,4,0
3960,2,1,5740,399388,254420,86367728,0,0,0,97408,10533,5226,3,6,89,2,0
3970,2,0,5740,486524,254432,86414112,0,0,0,148049,14341,9809,4,7,86,3,0
3980,2,0,5740,435704,254436,86583768,0,0,0,3133,7227,5090,3,5,93,0,0
3990,2,0,5740,342852,254448,86673776,0,0,1,135258,14593,13311,7,6,85,2,0
4000,5,1,5740,473092,254428,86422752,0,0,0,116468,17468,12152,6,7,85,2,0
4010,1,0,5740,335508,254428,86516496,0,0,0,138297,21604,10904,5,7,85,3,0
4020,2,0,5740,346080,254436,86625552,0,0,0,107449,12793,12524,6,5,87,2,0
4030,1,2,5740,392668,254428,86522032,0,0,0,150886,10757,7601,3,6,87,3,0
4040,4,0,5740,371600,254436,86544352,0,0,0,79016,11681,11344,5,6,88,2,0
4050,1,1,5740,458524,254436,86608104,0,0,0,131762,12418,9623,5,6,87,2,0
4060,4,0,5740,335640,254436,86517864,0,0,0,83618,13845,8798,4,7,87,2,0
4070,2,2,5740,483752,254436,86456552,0,0,1,126961,9225,8551,4,5,89,3,0
4080,3,0,5740,378412,254440,86613304,0,0,0,71959,14007,15177,7,5,86,1,0
4090,4,1,5740,346680,254440,86716992,0,0,0,133888,8084,5803,3,5,90,3,0
4100,1,0,5740,347316,254452,86587448,0,0,1,86798,12314,9641,5,5,88,2,0
4110,5,1,5740,320688,254452,86616656,0,0,0,117143,11753,12255,5,5,87,2,0
4120,6,0,5740,335008,254476,86517680,0,0,204,106226,13109,13452,6,6,86,2,0
4130,1,1,5740,321540,254472,86478688,0,0,1,91699,10787,6681,3,7,88,2,0
4140,1,0,5740,473932,254480,86372112,0,0,0,122679,4422,5200,1,4,92,3,0
4150,3,1,5740,496340,254488,86465520,0,0,0,81542,11290,5463,3,6,89,1,0
4160,1,0,5740,353776,254488,86551616,0,0,0,89670,11428,9776,5,5,88,2,0
4170,1,1,5740,356924,254496,86672616,0,0,50,13216,5533,4398,2,4,93,0,0
4180,2,0,5740,357728,254508,86770688,0,0,0,119002,5859,3912,2,4,92,3,0
4190,2,1,5740,344940,254488,86582672,0,0,0,75364,18403,15727,8,7,84,1,0
4200,1,0,5740,348304,254480,86380256,0,0,0,94187,9931,4318,3,6,89,2,0
4210,2,0,5740,400944,254488,86587648,0,0,0,3405,8999,6970,4,5,91,0,0
4220,2,0,5740,411556,254492,86696288,0,0,0,185049,3205,2494,1,4,91,3,0
4230,1,2,5740,458204,254488,86563376,0,0,0,128424,13968,13047,5,6,86,2,0
4240,2,0,5740,420156,254492,86471232,0,0,1,7738,15901,12142,6,6,87,0,0
4250,1,0,5740,344644,254492,86610064,0,0,0,45,15829,13385,7,7,86,0,0
4260,2,2,5740,365508,254468,86619376,0,0,0,198170,17131,14398,6,6,84,4,0
4270,3,2,5740,371664,254472,86507408,0,0,0,195964,13026,11965,5,6,85,4,0
4280,1,1,5740,393244,254464,86504928,0,0,0,110408,8882,6064,3,5,90,2,0
4290,5,1,5740,313352,254452,86557120,0,0,2,187173,18331,17747,7,6,82,4,0
4300,3,1,5740,336444,254460,86569016,0,0,1,108261,12009,8906,4,6,88,2,0
4310,2,0,5740,400088,254472,86601520,0,0,2,167088,11570,10636,5,6,86,3,0
4320,2,1,5740,584924,254484,86223328,0,0,0,121440,11337,4105,2,8,87,2,0
4330,6,0,5740,475224,254492,86416432,0,0,0,82307,9697,4940,3,6,90,1,0
4340,2,1,5740,410148,254496,86628576,0,0,1,26554,8559,6960,4,5,91,0,0
4350,2,0,5740,546712,254496,86547856,0,0,0,96859,9070,8160,3,5,90,2,0
4360,6,0,5740,366276,254508,86572896,0,0,2,112396,12011,9763,4,7,88,2,0
4370,2,0,5740,334456,254496,86666960,0,0,1,46351,13335,9600,5,5,89,1,0
4380,1,1,5740,433952,254492,86471952,0,0,0,73438,10009,3894,3,6,90,1,0
4390,1,0,5740,364688,254496,86489408,0,0,2,116094,12354,11367,4,6,87,3,0
4400,2,1,5740,334424,254504,86630832,0,0,3,168550,9756,8424,4,5,88,3,0
4410,1,0,5740,332152,254504,86482112,0,0,7,54977,10822,7245,4,6,89,1,0
4420,3,1,5740,325120,254520,86592720,0,0,2,60706,8281,6125,3,5,91,1,0
4430,5,1,5740,320716,254532,86599680,0,0,2,96328,4478,5598,2,4,92,2,0
4440,4,0,5740,340660,254524,86555328,0,0,0,110841,16037,11890,6,6,85,2,0
4450,1,0,5740,424488,254524,86422200,0,0,1,145402,9579,8012,3,5,88,3,0
4460,3,2,5740,332936,254520,86563832,0,0,1,137499,20011,20374,8,7,82,3,0
4470,2,0,5740,385448,254532,86633920,0,0,0,56600,12758,10790,5,6,88,1,0
4480,4,2,5740,425208,254528,86594128,0,0,0,52776,11264,8354,5,5,89,1,0
4490,1,1,5740,314988,254520,86456912,0,0,2,189888,8600,4346,2,7,87,4,0
4500,2,0,5740,376808,254512,86592256,0,0,0,118430,11943,13471,6,6,86,3,0
4510,1,0,5740,367364,254516,86507280,0,0,0,148202,16074,15483,7,6,84,3,0
4520,6,0,5740,359484,254488,86549552,0,0,7,98,9220,8512,4,5,91,0,0
4530,2,1,5740,471912,254492,86544832,0,0,0,130162,11727,5380,3,7,87,2,0
4540,1,0,5740,350204,254504,86619808,0,0,0,160772,7186,5773,2,6,89,3,0
4550,1,0,5740,330128,254516,86604128,0,0,1,121202,12627,14592,6,6,86,3,0
4560,5,0,5740,358524,254524,86652720,0,0,0,3642,5813,6357,3,4,93,0,0
4570,3,1,5740,389320,254532,86628512,0,0,0,17354,7679,5573,3,5,92,0,0
4580,1,2,5740,365240,254536,86331152,0,0,1,186584,15158,12376,6,7,83,4,0
4590,1,1,5740,497068,254544,86364960,0,0,0,96904,9170,5913,3,5,90,2,0
4600,1,0,5740,504004,254548,86535368,0,0,0,128776,3417,6164,1,4,92,3,0
4610,4,0,5740,350420,254556,86510848,0,0,0,50,10531,9149,5,6,89,0,0
4620,6,0,5740,322832,254564,86518904,0,0,0,68690,11909,7970,5,6,89,1,0
4630,1,1,5740,319048,254576,86640944,0,0,0,115044,13946,10204,5,6,87,2,0
4640,2,0,5740,345716,254592,86661776,0,0,2,151104,8336,9962,4,5,87,4,0
4650,1,1,5740,427200,254596,86503448,0,0,8,123474,12729,8931,4,6,87,3,0
4660,1,0,5740,339324,254588,86493528,0,0,6,45712,13526,11849,5,6,87,1,0
4670,3,1,5740,361220,254592,86594672,0,0,1,64130,6953,6469,3,5,91,1,0
4680,7,0,5740,332184,254568,86500352,0,0,2,167642,15665,15713,7,6,83,4,0
4690,1,1,5740,409096,254584,86613152,0,0,0,117487,6934,5692,3,5,90,2,0
4700,1,0,5740,352448,254584,86396008,0,0,2,98468,9348,6360,3,6,88,2,0
4710,1,1,5740,381916,254580,86221888,0,0,49,87642,9115,3290,3,6,90,2,0
4720,2,0,5740,633828,254592,86225000,0,0,0,38966,2378,900,1,5,94,1,0
4730,4,1,5740,334280,254564,86535112,0,0,15,69733,18925,14291,8,7,84,1,0
4740,1,0,5740,419092,254572,86653984,0,0,1,120702,8785,8294,3,5,89,3,0
4750,6,2,5740,356624,254572,86610032,0,0,6,160958,9475,8651,3,6,87,4,0
4760,1,0,5740,348004,254564,86679584,0,0,3,79331,14361,13570,6,6,86,2,0
4770,4,1,5740,342096,254572,86692864,0,0,0,29723,10471,9050,5,5,90,0,0
4780,1,1,5740,370092,254572,86593424,0,0,2,103181,12060,7371,4,5,88,2,0
4790,2,0,5740,326216,254592,86709168,0,0,4,113516,7548,8031,3,5,89,3,0
4800,4,0,5740,509980,254588,86264240,0,0,0,159401,17671,7746,4,7,85,3,0
4810,1,0,5740,357896,254580,86549736,0,0,1,47653,13614,9772,5,6,88,1,0
4820,1,1,5740,343036,254592,86724560,0,0,0,69797,7188,6188,4,5,91,1,0
4830,1,2,5740,323852,254580,86619376,0,0,0,186479,16185,19723,7,6,83,4,0
4840,2,1,5740,340876,254584,86670432,0,0,1,98228,11509,11592,5,5,88,2,0
4850,2,0,5740,377824,254588,86689768,0,0,1,171389,11442,10431,4,5,87,4,0
4860,8,0,5740,323264,254584,86678544,0,0,0,55734,9999,7723,4,5,89,1,0
4870,3,1,5740,372344,254564,86650192,0,0,0,163176,15915,13331,7,6,84,3,0
4880,4,1,5740,314636,254548,86674872,0,0,0,92722,12039,7961,5,6,88,2,0
4890,2,1,5740,412216,254560,86695576,0,0,0,98712,6998,6877,3,5,90,2,0
4900,1,0,5740,368764,254556,86610080,0,0,2,115335,15043,11962,6,6,86,2,0
4910,7,0,5740,357828,254556,86686832,0,0,1,127000,5902,9112,2,5,90,3,0
4920,5,0,5740,362640,254532,86648440,0,0,1,88663,18890,19117,9,6,83,2,0
4930,1,1,5740,329260,254544,86667376,0,0,0,77791,8200,7908,3,5,90,1,0
4940,1,1,5740,423860,254552,86566064,0,0,0,97911,7025,4268,2,4,91,2,0
4950,2,0,5740,349244,254560,86630344,0,0,0,103747,8764,6812,3,6,88,2,0
4960,1,0,5740,362380,254552,86596576,0,0,0,87005,10508,7460,4,5,89,1,0
4970,3,0,5740,323528,254560,86626040,0,0,1,107584,10852,9292,4,6,88,2,0
4980,1,1,5740,380800,254572,86648968,0,0,0,93062,8761,5675,3,5,90,2,0
4990,1,2,5740,358248,254576,86609280,0,0,0,106473,6269,2127,1,6,90,2,0
5000,4,0,5740,334368,254560,86676200,0,0,0,1407,9803,8598,4,5,91,0,0
5010,1,0,5740,312740,254552,86659184,0,0,0,130128,16329,13066,7,6,85,3,0
5020,1,0,5740,398260,254560,86602592,0,0,1,142196,8509,5011,3,5,89,3,0
5030,4,0,5740,374192,254568,86583024,0,0,1,102409,13992,10498,6,6,87,2,0
5040,2,1,5740,421116,254572,86698848,0,0,0,23884,3651,3275,2,4,94,0,0
5050,2,0,5740,335424,254564,86534000,0,0,0,107900,14698,14984,6,6,85,3,0
5060,2,0,5740,351144,254572,86679360,0,0,1,138598,8960,6254,3,5,89,3,0
5070,1,0,5740,399376,254572,86549920,0,0,0,76901,8115,5288,3,5,91,2,0
5080,3,1,5740,323084,254568,86652928,0,0,0,72495,10658,9585,5,5,89,1,0
5090,2,1,5740,313744,254560,86692576,0,0,0,98192,15633,13293,7,6,85,2,0
5100,2,1,5740,339792,254568,86671608,0,0,1,180590,10923,9867,4,5,86,4,0
5110,1,0,5740,411436,254584,86657368,0,0,0,59530,7420,8618,3,5,91,1,0
5120,3,0,5740,351620,254592,86641568,0,0,0,52298,10802,9159,5,5,89,1,0
5130,3,0,5740,327248,254584,86637224,0,0,0,99374,13982,14507,6,6,86,2,0
5140,2,1,5740,337852,254584,86661464,0,0,2,181066,8771,6631,3,5,88,4,0
5150,1,0,5740,346332,254600,86602192,0,0,1,70541,7986,4307,3,5,91,1,0
5160,3,2,5740,352624,254596,86583296,0,0,0,40379,7906,5862,3,5,91,0,0
5170,3,1,5740,327304,254600,86706408,0,0,0,107410,11901,10520,5,5,87,2,0
5180,6,0,5740,332436,254616,86592008,0,0,1,113793,11914,8158,5,5,87,2,0
5190,4,0,5740,347700,254632,86540912,0,0,2,83533,5538,2886,2,5,91,2,0
5200,8,1,5740,336188,254652,86658224,0,0,2,88318,7800,9836,4,5,90,2,0
5210,4,1,5740,350464,254660,86639608,0,0,3,100754,15944,13719,8,6,84,2,0
5220,2,0,5740,314208,254680,86506640,0,0,2,100414,16797,12708,6,6,85,2,0
5230,3,0,5740,332372,254696,86642720,0,0,0,77252,8396,8486,3,5,90,2,0
5240,1,1,5740,339760,254688,86706152,0,0,0,114422,12838,9234,5,5,87,2,0
5250,1,1,5740,344332,254680,86631552,0,0,0,183485,8021,7929,4,5,87,4,0
5260,6,1,5740,321300,254692,86603776,0,0,0,102159,5614,4378,2,5,91,2,0
5270,1,0,5740,365012,254696,86461016,0,0,0,10868,11193,8407,5,5,89,0,0
5280,2,1,5740,454544,254716,86698568,0,0,2,90443,5095,5897,2,4,92,2,0
5290,2,2,5740,336376,254716,86644920,0,0,1,106432,13505,12327,5,6,87,2,0
5300,2,0,5740,379000,254700,86414384,0,0,1,122264,9965,4501,3,7,88,3,0
5310,1,0,5740,387512,254704,86616040,0,0,0,78,9664,7081,4,5,91,0,0
5320,2,1,5740,388980,254712,86628864,0,0,1,156093,10134,9653,4,5,88,4,0
5330,1,1,5740,344420,254708,86664952,0,0,0,101625,11828,8285,4,5,88,2,0
5340,2,0,5740,345952,254704,86612064,0,0,0,140406,12109,11713,5,5,87,3,0
5350,6,0,5740,350116,254676,86606792,0,0,7,15071,11512,9571,5,6,89,0,0
5360,1,2,5740,372020,254644,86634704,0,0,7,130696,10022,6420,4,5,89,3,0
5370,4,3,5740,345576,254652,86631712,0,0,16,98204,9079,9065,4,5,88,3,0
5380,1,1,5740,440176,254652,86477200,0,0,4,100591,5601,4070,2,5,91,2,0
5390,2,0,5740,365340,254652,86607584,0,0,18,47293,12618,9686,5,5,88,2,0
5400,7,1,5740,310468,254652,86698080,0,0,5,142409,13841,14032,6,6,85,3,0
5410,1,0,5740,360732,254644,86672656,0,0,0,95416,12018,13510,5,5,87,2,0
5420,4,1,5740,334172,254648,86677576,0,0,0,108179,14870,11189,5,6,87,2,0
5430,1,0,5740,392856,254652,86576192,0,0,0,112653,19728,11389,6,6,84,3,0
5440,1,1,5740,458432,254648,86468576,0,0,0,175676,7800,9909,3,5,88,4,0
5450,1,0,5740,422028,254660,86526384,0,0,0,94336,9032,6832,3,5,90,2,0
5460,1,1,5740,348256,254668,86622528,0,0,1,109940,8531,5180,3,5,90,2,0
5470,2,0,5740,323428,254676,86670920,0,0,1,63240,8116,8134,4,5,90,1,0
5480,7,0,5740,318448,254684,86675704,0,0,0,40008,14283,11615,7,5,88,0,0
5490,3,1,5740,346480,254692,86690112,0,0,1,110849,10701,9336,4,5,88,2,0
5500,3,0,5740,368560,254676,86600944,0,0,0,182012,17911,16836,6,6,84,4,0
5510,2,1,5740,333852,254668,86687488,0,0,0,107480,11745,9656,5,6,88,2,0
5520,4,0,5740,315360,254668,86624448,0,0,0,110428,15866,10751,7,6,85,2,0
5530,1,2,5740,378920,254660,86581376,0,0,0,167871,12184,9820,5,5,86,3,0
5540,2,0,5740,312000,254668,86705384,0,0,0,93690,11026,7966,4,5,88,2,0
5550,1,0,5740,347236,254644,86468208,0,0,0,161681,15252,12622,6,6,84,3,0
5560,1,0,5740,382068,254652,86561736,0,0,0,49393,8573,5318,3,6,90,1,0
5570,2,1,5740,517088,254656,86671416,0,0,1,88542,3678,2945,2,4,93,2,0
5580,1,1,5740,376796,254640,86357616,0,0,0,99760,7504,3363,2,7,89,2,0
5590,8,0,5740,309640,254636,86662560,0,0,0,77652,11028,8515,4,5,89,2,0
5600,7,0,5740,327960,254628,86669760,0,0,0,86,14591,13213,7,6,87,0,0
5610,3,1,5740,341268,254636,86651032,0,0,0,123918,14177,10039,6,6,86,2,0
5620,1,1,5740,323732,254640,86718592,0,0,0,183333,8425,5619,3,5,88,4,0
5630,5,1,5740,388860,254644,86624288,0,0,0,94141,6060,4522,2,5,91,2,0
5640,1,0,5740,376908,254644,86440160,0,0,0,130482,16301,12784,6,6,84,3,0
5650,2,1,5740,337372,254640,86585984,0,0,0,153857,15328,9939,6,6,85,3,0
5660,4,1,5740,313024,254644,86533296,0,0,0,90722,16237,11843,7,6,85,2,0
5670,3,0,5740,318144,254648,86545248,0,0,0,139273,14016,11529,5,6,86,3,0
5680,2,1,5740,344808,254652,86613312,0,0,0,60422,9577,6216,4,5,90,1,0
5690,3,0,5740,362844,254644,86531848,0,0,1,166239,9677,7852,3,5,87,4,0
5700,1,2,5740,383416,254652,86605696,0,0,0,113330,7424,5039,3,5,90,2,0
5710,2,0,5740,322420,254664,86713400,0,0,0,42470,5970,5209,3,4,92,1,0
5720,1,0,5740,339188,254668,86650560,0,0,0,95,12612,10930,6,5,89,0,0
5730,2,0,5740,465240,254680,86658560,0,0,2,107027,3314,3400,1,4,92,2,0
5740,2,2,5740,398996,254680,86698000,0,0,2,146478,8103,6688,3,5,88,3,0
5750,5,0,5740,343260,254668,86626448,0,0,0,54306,11081,7710,5,5,89,1,0
5760,2,1,5740,333148,254668,86563656,0,0,1,39564,14710,10207,6,6,87,1,0
5770,3,0,5740,328528,254652,86670208,0,0,1,106664,10311,9788,4,5,88,2,0
5780,1,1,5740,372588,254660,86606248,0,0,1,180548,12437,8986,5,5,86,3,0
5790,2,1,5740,319264,254664,86706352,0,0,0,91885,11200,9599,5,5,88,2,0
5800,7,0,5740,348236,254656,86611904,0,0,0,102235,10164,7776,5,5,88,2,0
5810,1,0,5740,370456,254644,86523888,0,0,0,129435,14777,10853,6,6,85,3,0
5820,9,0,5740,327840,254660,86660528,0,0,1,72063,6717,4391,2,5,92,1,0
5830,1,1,5740,345204,254656,86648344,0,0,0,86484,12305,10208,6,5,87,2,0
5840,2,1,5740,384644,254652,86494576,0,0,0,95914,9124,7842,4,5,88,2,0
5850,1,2,5740,332172,254640,86677808,0,0,0,179876,16758,12169,6,6,84,4,0
5860,5,0,5740,345912,254644,86644432,0,0,0,52564,14277,8453,6,6,88,1,0
5870,3,2,5740,348956,254644,86628400,0,0,0,142474,9730,9675,4,5,88,3,0
5880,3,2,5740,312996,254636,86722080,0,0,0,99528,5124,4573,2,4,91,2,0
5890,1,0,5740,380608,254624,86589600,0,0,0,114613,14281,11456,6,6,86,3,0
5900,3,0,5740,366716,254628,86679568,0,0,0,92515,5816,3721,2,4,91,2,0
5910,3,0,5740,340160,254624,86612864,0,0,45,131588,20342,15070,8,7,82,3,0
5920,2,1,5740,436564,254620,86624416,0,0,0,48004,9270,7291,4,5,91,1,0
5930,2,0,5740,513108,254620,86431424,0,0,0,98546,7077,6124,3,5,90,2,0
5940,2,1,5740,340684,254624,86533696,0,0,0,101160,12413,9565,5,7,87,2,0
5950,2,0,5740,321644,254616,86658688,0,0,0,115652,11925,8046,5,5,87,2,0
5960,2,1,5740,349452,254600,86690704,0,0,0,74846,10510,8434,5,5,88,1,0
5970,3,0,5740,328752,254596,86674536,0,0,1,117141,11906,7030,4,5,88,3,0
5980,4,1,5740,331976,254588,86634992,0,0,10,145298,14201,10484,6,6,85,3,0
5990,2,0,5740,350796,254588,86590016,0,0,4,70738,10476,9552,5,5,89,1,0
6000,3,0,5740,324488,254596,86676720,0,0,9,40573,8445,7382,4,5,90,1,0
6010,5,2,5740,315544,254592,86697104,0,0,6,174713,10276,9347,4,5,86,5,0
6020,1,1,5740,370772,254600,86647792,0,0,9,101784,8301,6430,4,5,89,2,0
6030,2,0,5740,344060,254588,86669008,0,0,5,86886,12203,12636,6,5,86,3,0
6040,3,0,5740,323248,254580,86682768,0,0,0,3488,16200,13041,8,6,86,0,0
6050,2,1,5740,458744,254576,86545904,0,0,0,181776,10010,7539,4,5,88,4,0
6060,2,0,5740,349648,254588,86651280,0,0,0,158272,11835,9339,4,5,87,4,0
6070,3,1,5740,362244,254604,86548744,0,0,0,118933,8860,8914,4,5,88,3,0
6080,3,0,5740,355404,254592,86605448,0,0,0,22843,3803,3063,2,4,93,1,0
6090,3,0,5740,343576,254592,86661744,0,0,0,136893,14392,15508,6,6,85,3,0
6100,3,1,5740,407100,254584,86615592,0,0,0,128780,14443,11624,6,6,85,2,0
6110,3,1,5740,360980,254576,86564752,0,0,0,96582,13981,10696,7,6,86,2,0
6120,2,0,5740,334152,254584,86613296,0,0,0,119178,6607,6947,2,5,90,3,0
6130,1,0,5740,321640,254592,86581760,0,0,0,39294,10404,7486,4,5,90,1,0
6140,2,1,5740,347412,254596,86621040,0,0,0,128355,9564,6934,3,5,89,3,0
6150,5,1,5740,341852,254592,86666576,0,0,0,95589,16142,10072,6,6,86,2,0
6160,2,0,5740,340508,254592,86650904,0,0,0,123938,12690,8800,5,5,87,3,0
6170,1,0,5740,418868,254592,86547408,0,0,0,53814,9726,6933,4,5,90,1,0
6180,1,1,5740,363404,254584,86586792,0,0,0,110528,16518,11701,7,6,86,2,0
6190,2,1,5740,326596,254588,86703888,0,0,0,101023,4850,6442,3,4,91,2,0
6200,1,0,5740,367984,254600,86658760,0,0,0,171239,12225,12163,5,6,85,4,0
