Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,56682.69,357124.44,56103.90,512068.41,0.00,0.00,0.00
4010,72895.29,480557.93,73784.87,689851.72,0.00,0.00,0.00
4020,71296.50,467734.36,73267.50,671398.51,0.00,0.00,0.00
4030,71036.08,470142.06,72301.99,674849.12,0.00,0.00,0.00
4040,72107.51,475202.67,74575.48,682344.39,0.00,0.00,0.00
4050,73932.40,480072.86,75991.87,689068.68,0.00,0.00,1.55
4060,75655.28,498357.33,75249.80,715552.79,0.00,0.00,0.41
4070,77345.51,490820.12,75942.63,704492.95,0.00,0.00,0.00
4080,75934.87,473122.15,72189.38,679173.97,0.00,0.00,0.41
4090,74730.04,444166.36,69691.67,637283.26,0.00,0.00,0.00
4100,72577.88,446416.46,66921.32,640348.28,0.00,0.00,0.00
4110,73014.18,484144.19,71078.04,695328.43,0.00,0.00,0.62
4120,77131.92,503542.25,78569.40,723257.99,0.00,0.00,0.62
4130,58433.88,373690.86,57264.18,535646.63,0.00,0.00,0.10
4140,74176.85,461684.98,76296.23,662487.32,0.00,0.00,0.10
4150,75244.17,497322.29,75988.53,714013.09,0.00,0.00,0.00
4160,72003.69,509484.63,74901.21,732709.22,0.00,0.00,0.00
4170,66553.90,425077.10,67315.95,609188.88,0.00,0.00,0.41
4180,72083.42,460077.69,74295.97,659824.59,0.00,0.00,0.10
4190,75739.65,492972.09,79080.26,707643.00,0.00,0.00,0.00
4200,68936.69,469473.59,69245.93,674983.79,0.00,0.00,0.41
4210,68448.10,436842.26,64996.67,626491.48,0.00,0.00,0.00
4220,71621.60,451414.12,67373.42,647329.55,0.00,0.00,0.00
4230,80113.20,489571.96,73056.88,702764.87,0.00,0.00,0.00
4240,69075.05,424172.90,63050.48,608519.08,0.00,0.00,0.00
4250,67775.98,425452.47,63568.44,610739.14,0.00,0.00,0.00
4260,69164.55,435899.49,67072.41,625660.84,0.00,0.00,0.00
4270,72222.20,475593.73,72385.74,683368.19,0.00,0.00,0.00
4280,74368.03,498848.36,75580.86,716936.45,0.00,0.00,0.00
4290,66535.39,408737.86,67310.10,585966.62,0.00,0.00,0.00
4300,73195.71,470720.55,74607.79,675737.77,0.00,0.00,0.00
4310,66045.15,427807.66,67007.07,614124.11,0.00,0.00,0.00
4320,64086.89,430075.20,63970.40,616952.71,0.00,0.00,0.00
4330,67335.52,451961.00,67545.85,648507.21,0.00,0.00,0.41
4340,71839.16,449425.69,72088.41,645138.46,0.00,0.00,0.00
4350,72006.06,454056.73,71877.09,651852.28,0.00,0.00,0.00
4360,69107.02,437380.37,66167.45,627653.92,0.00,0.00,0.41
4370,70392.78,417758.45,65662.05,599040.81,0.00,0.00,0.00
4380,79220.64,498504.33,73487.55,716262.03,0.00,0.00,0.00
4390,77145.94,494349.54,75841.68,710152.64,0.00,0.00,0.00
4400,73884.35,455998.87,72629.55,654098.05,0.00,0.00,0.41
4410,69063.73,450489.14,67659.21,646334.35,0.00,0.00,0.82
4420,70325.41,450869.32,70572.17,647093.71,0.00,0.00,1.24
4430,71196.61,473942.61,71510.94,680390.87,0.00,0.00,0.41
4440,72878.74,458580.29,74490.79,657369.39,0.00,0.00,0.41
4450,63804.80,422661.84,65527.91,606377.97,0.00,0.00,0.00
4460,66181.97,428138.11,67749.23,613882.47,0.00,0.00,0.00
4470,69407.49,462218.58,71013.11,663203.38,0.00,0.00,0.00
4480,70779.79,433333.20,71838.65,621323.53,0.00,0.00,0.00
4490,62026.65,388212.86,60954.68,556698.90,0.00,0.00,0.00
4500,69050.36,443296.91,65976.61,635774.33,0.00,0.00,0.00
4510,71551.39,452719.09,65886.70,649555.43,0.00,0.00,0.41
4520,71427.15,449734.22,65857.30,645587.58,0.00,0.00,0.00
4530,76333.51,468795.55,70604.62,672437.12,0.00,0.00,0.00
4540,73210.30,454228.63,71287.92,652109.78,0.00,0.00,0.72
4550,63234.05,406065.13,60608.76,582617.02,0.00,0.00,0.21
4560,70564.06,466142.33,69969.28,669619.35,0.00,0.00,0.41
4570,63923.82,432059.55,62919.51,620298.10,0.00,0.00,0.92
4580,67308.90,421517.91,66859.55,604248.98,0.00,0.00,0.00
4590,67214.53,433207.27,67170.00,621629.51,0.00,0.00,0.00
4600,68441.96,440532.99,68922.88,632836.35,0.00,0.00,0.52
4610,66969.59,440698.25,66008.83,632519.62,0.00,0.00,0.21
4620,64794.56,423541.54,64370.89,607393.30,0.00,0.00,0.00
4630,55410.63,353725.08,54095.36,507181.89,0.00,0.00,0.00
4640,63057.19,398439.22,60457.85,571920.71,0.00,0.00,0.41
4650,64495.26,385779.20,61916.08,552873.12,0.00,0.00,7.62
4660,71726.90,416588.50,67551.12,597114.04,0.00,0.00,2.46
4670,71592.99,431780.00,68079.36,619244.78,0.00,0.00,1.55
4680,73907.19,433202.36,68277.94,621425.54,0.00,0.00,0.10
4690,68901.24,421387.72,63858.84,604687.47,0.00,0.00,0.00
4700,71058.49,419266.77,70023.09,601010.17,0.00,0.00,0.00
4710,62153.49,390932.03,59454.27,560206.89,0.00,0.00,0.10
4720,67725.05,434965.50,65371.27,624278.88,0.00,0.00,0.00
4730,70710.40,472840.47,69939.61,679495.03,0.00,0.00,0.00
4740,65651.38,431457.52,65645.27,619310.07,0.00,0.00,0.82
4750,59026.54,376574.69,57223.41,539851.00,0.00,0.00,0.00
4760,60441.44,386011.59,58828.17,552957.56,0.00,0.00,0.41
4770,64719.51,411386.24,64447.16,589734.02,0.00,0.00,0.82
4780,65206.54,422012.47,64592.65,605170.80,0.00,0.00,0.41
4790,66679.96,412216.63,64991.25,590885.80,0.00,0.00,0.00
4800,68317.20,416303.71,67143.34,596681.84,0.00,0.00,0.41
4810,73156.83,461295.07,71274.29,662239.99,0.00,0.00,0.21
4820,69965.19,438554.69,66003.17,629877.08,0.00,0.00,0.21
4830,68459.67,437205.56,61301.98,627221.98,0.00,0.00,0.00
4840,65647.43,402218.48,60213.70,576652.22,0.00,0.00,0.41
4850,69633.57,419097.13,65494.04,600797.66,0.00,0.00,0.41
4860,70338.60,427855.62,68603.06,613506.36,0.00,0.00,0.00
4870,74026.78,458818.54,71967.47,658155.81,0.00,0.00,0.00
4880,61584.69,388983.66,59014.28,557217.63,0.00,0.00,0.00
4890,67631.15,419180.33,67486.87,600936.24,0.00,0.00,0.00
4900,70280.27,461149.18,70574.63,661951.29,0.00,0.00,0.00
4910,62215.95,398591.67,60798.17,570915.53,0.00,0.00,0.82
4920,71002.68,427202.57,72155.12,612349.27,0.00,0.00,0.41
4930,61401.75,389512.01,60406.84,558042.70,0.00,0.00,0.00
4940,65015.93,419313.38,64172.62,601373.36,0.00,0.00,0.41
4950,61446.56,382231.49,59870.76,547551.43,0.00,0.00,0.41
4960,65396.40,419157.05,62352.67,600945.05,0.00,0.00,0.41
4970,71954.82,459056.56,67911.04,658701.31,0.00,0.00,0.41
4980,65730.59,373881.98,60413.92,534892.86,0.00,0.00,0.41
4990,61703.30,361338.14,55593.06,517497.65,0.00,0.00,0.00
5000,72216.60,441752.99,66636.35,633358.52,0.00,0.00,0.41
5010,64007.00,394250.67,61341.34,565537.32,0.00,0.00,1.24
5020,66237.03,413671.79,64489.76,592865.86,0.00,0.00,1.23
5030,64371.88,385371.78,62927.87,551911.59,0.00,0.00,0.82
5040,65505.96,419517.78,64199.03,601947.44,0.00,0.00,0.41
5050,67082.53,425801.54,66711.94,610819.79,0.00,0.00,0.00
5060,61336.50,383578.43,60212.12,549208.53,0.00,0.00,0.41
5070,63210.22,383053.58,63229.40,548678.39,0.00,0.00,0.61
5080,65135.90,435330.56,64109.20,624592.04,0.00,0.00,0.62
5090,64009.03,399631.69,64108.90,573202.08,0.00,0.00,0.92
5100,63130.66,396498.97,62172.23,568426.03,0.00,0.00,0.10
5110,63288.56,394807.05,61107.96,565768.89,0.00,0.00,0.00
5120,69711.27,425110.96,68156.83,609902.64,0.00,0.00,0.00
5130,64400.62,386199.79,60847.96,553039.50,0.00,0.00,0.51
5140,70415.45,404084.76,66205.93,578663.53,0.00,0.00,0.00
5150,74414.40,432347.63,69012.50,620155.29,0.00,0.00,0.41
5160,70409.84,418031.76,65218.66,599337.95,0.00,0.00,0.00
5170,68506.95,403706.44,64371.86,578652.61,0.00,0.00,1.94
5180,70575.72,456521.82,68525.01,655472.36,0.00,0.00,0.31
5190,68022.48,445028.95,67721.45,638820.39,0.00,0.00,0.00
5200,62709.35,408193.63,60730.65,584833.45,0.00,0.00,0.00
5210,67060.25,428952.97,66119.33,615079.58,0.00,0.00,0.00
5220,64409.06,401456.75,64045.48,575201.65,0.00,0.00,0.00
5230,65375.57,423213.51,64760.72,606884.21,0.00,0.00,2.37
5240,63253.23,394698.46,62403.58,565522.65,0.00,0.00,1.44
5250,70387.69,440959.38,69687.90,632478.16,0.00,0.00,0.62
5260,61593.31,385096.19,59777.58,551951.38,0.00,0.00,0.00
5270,69119.22,422156.95,67505.29,605148.70,0.00,0.00,0.20
5280,60471.47,391422.19,55658.00,561054.12,0.00,0.00,0.41
5290,70620.50,439206.73,67845.79,630009.44,0.00,0.00,0.21
5300,70804.02,440211.04,65202.57,631799.18,0.00,0.00,0.00
5310,63818.40,382007.09,59511.53,547568.31,0.00,0.00,0.41
5320,65965.98,403822.34,62161.77,578427.25,0.00,0.00,0.00
5330,70436.88,433018.29,68168.86,620970.56,0.00,0.00,0.41
5340,68007.18,438061.23,66182.51,628161.37,0.00,0.00,0.41
5350,67653.27,416121.43,66786.89,596584.78,0.00,0.00,0.41
5360,68442.53,450042.53,66855.95,646038.56,0.00,0.00,0.00
5370,64219.67,411213.22,63609.15,589879.48,0.00,0.00,0.41
5380,59348.72,359838.08,59344.22,515344.12,0.00,0.00,0.00
5390,57328.22,367795.09,55949.23,526961.01,0.00,0.00,0.00
5400,56186.59,359963.87,55858.07,516037.79,0.00,0.00,0.41
5410,66145.64,431415.79,64507.98,618818.59,0.00,0.00,0.41
5420,68299.69,442195.24,64826.55,634656.49,0.00,0.00,0.00
5430,38845.36,236630.17,36793.18,338533.58,0.00,0.00,0.00
5440,3.30,3.20,0.28,0.89,0.00,0.00,0.00
5450,1.50,1.00,0.10,0.31,0.00,0.00,0.00
5460,4.00,3.90,0.32,0.75,0.00,0.00,0.00
5470,1.30,1.20,0.09,0.45,0.00,0.00,0.00
5480,5.81,3.90,1.04,0.68,0.00,0.00,1.90
5490,1.90,1.00,0.14,0.42,0.00,0.00,0.40
5500,4.10,4.00,0.36,0.74,0.00,0.00,0.30
5510,1.20,1.00,0.10,0.36,0.00,0.00,0.20
5520,3.90,3.90,0.32,0.68,0.00,0.00,0.00
5530,1.40,1.30,0.10,0.43,0.00,0.00,0.10
5540,3.49,3.69,0.29,0.71,0.00,0.00,0.00
5550,1.40,1.00,0.09,0.40,0.00,0.00,0.00
5560,4.50,4.20,0.37,0.76,0.00,0.00,0.10
5570,1.20,1.00,0.08,0.36,0.00,0.00,0.00
5580,4.00,4.00,0.32,0.82,0.00,0.00,0.00
5590,6.41,4.40,0.56,1.17,0.00,0.00,0.00
5600,6.01,4.90,0.52,0.78,0.00,0.00,0.00
5610,1.90,0.90,0.63,0.28,0.00,0.00,0.80
5620,3.79,4.09,0.31,0.58,0.00,0.00,0.00
5630,2.00,0.90,0.15,0.24,0.00,0.00,0.80
5640,3.90,3.80,0.32,0.70,0.00,0.00,0.00
5650,1.10,1.10,0.08,0.30,0.00,0.00,0.00
5660,3.40,3.70,0.28,0.66,0.00,0.00,0.00
5670,1.10,0.90,0.08,0.25,0.00,0.00,0.00
5680,4.49,4.09,0.37,0.69,0.00,0.00,0.40
5690,2.30,0.90,0.18,0.28,0.00,0.00,0.80
5700,4.60,3.80,0.38,0.69,0.00,0.00,0.40
5710,2.50,1.10,0.19,0.25,0.00,0.00,0.80
5720,3.49,3.78,0.29,0.58,0.00,0.00,0.00
5730,1.80,0.90,0.13,0.32,0.00,0.00,0.40
5740,6.09,4.80,0.52,0.73,0.00,0.00,0.40
5750,4.90,2.50,0.42,0.42,0.00,0.00,0.40
5760,10.71,7.51,0.96,1.12,0.00,0.00,0.40
5770,3.30,2.20,0.27,0.33,0.00,0.00,0.00
5780,6.70,5.20,0.59,0.78,0.00,0.00,0.00
5790,3.49,2.19,0.29,0.48,0.00,0.00,0.00
5800,6.70,6.00,0.60,0.83,0.00,0.00,0.00
5810,5.10,3.10,0.44,0.58,0.00,0.00,0.00
5820,7.94,6.33,0.68,1.13,0.00,0.00,0.00
5830,9.72,4.71,0.86,0.78,0.00,0.00,1.00
5840,10.52,6.61,0.96,1.05,0.00,0.00,1.00
5850,5.30,2.70,0.45,0.65,0.00,0.00,0.40
5860,5.01,4.50,0.41,0.75,0.00,0.00,0.00
5870,1.80,0.80,0.13,0.29,0.00,0.00,0.40
5880,9.17,6.48,0.80,0.95,0.00,0.00,0.00
5890,3.50,2.10,0.28,0.40,0.00,0.00,0.40
5900,3.40,3.70,0.28,0.55,0.00,0.00,0.00
5910,1.09,0.89,0.07,0.25,0.00,0.00,0.00
5920,5.09,3.99,0.42,0.60,0.00,0.00,0.80
5930,2.10,1.00,0.19,0.37,0.00,0.00,0.80
5940,4.00,3.90,0.33,0.69,0.00,0.00,0.10
5950,1.70,1.00,0.13,0.26,0.00,0.00,0.40
5960,3.80,3.90,0.32,0.63,0.00,0.00,0.10
5970,3.10,1.80,0.25,0.44,0.00,0.00,0.00
5980,9.02,5.81,0.78,0.82,0.00,0.00,0.80
5990,6.40,10.20,0.80,8.06,0.00,0.00,0.10
6000,3.60,3.60,0.30,0.57,0.00,0.00,0.00
6010,1.30,1.10,0.09,0.25,0.00,0.00,0.00
6020,3.50,3.50,0.29,0.56,0.00,0.00,0.00
6030,0.90,0.90,0.06,0.25,0.00,0.00,0.00
6040,3.79,3.89,0.31,0.56,0.00,0.00,0.00
6050,0.90,0.90,0.06,0.22,0.00,0.00,0.00
6060,4.41,3.81,0.36,0.59,0.00,0.00,0.40
6070,2.00,1.00,0.15,0.23,0.00,0.00,0.40
6080,4.40,3.90,0.39,0.59,0.00,0.00,0.60
6090,1.10,0.90,0.08,0.24,0.00,0.00,0.20
6100,4.50,3.90,0.39,0.66,0.00,0.00,0.60
6110,1.10,0.90,0.09,0.28,0.00,0.00,0.20
6120,3.70,3.80,0.30,0.56,0.00,0.00,0.00
6130,1.30,1.10,0.09,0.27,0.00,0.00,0.00
6140,3.40,3.70,0.28,0.67,0.00,0.00,0.00
6150,1.10,1.00,0.07,0.27,0.00,0.00,0.00
6160,4.49,3.99,0.35,0.65,0.00,0.00,0.00
6170,0.80,0.70,0.05,0.22,0.00,0.00,0.00
6180,4.50,3.90,0.37,0.65,0.00,0.00,0.40
6190,2.70,1.50,0.21,0.39,0.00,0.00,0.40
6200,4.50,4.30,0.38,0.63,0.00,0.00,0.00
6210,7.30,3.50,1.12,0.61,0.00,0.00,1.20
6220,7.60,5.30,0.65,0.80,0.00,0.00,0.40
6230,3.00,1.50,0.24,0.32,0.00,0.00,0.80
6240,3.70,3.80,0.30,0.60,0.00,0.00,0.00
6250,1.30,1.10,0.09,0.24,0.00,0.00,0.00
6260,3.70,4.00,0.31,0.61,0.00,0.00,0.00
6270,1.60,0.80,0.15,0.19,0.00,0.00,0.80
6280,3.80,3.70,0.31,0.57,0.00,0.00,0.00
6290,2.40,0.90,0.75,0.24,0.00,0.00,1.50
6300,3.60,3.70,0.30,0.55,0.00,0.00,0.00
6310,1.40,1.20,0.09,0.26,0.00,0.00,0.00
6320,3.60,4.00,0.30,0.58,0.00,0.00,0.00
6330,0.90,0.90,0.06,0.24,0.00,0.00,0.00
6340,4.80,4.00,0.39,0.61,0.00,0.00,0.40
6350,1.70,0.80,0.14,0.20,0.00,0.00,0.60
6360,4.20,3.40,0.37,0.58,0.00,0.00,0.60
6370,2.20,1.10,0.17,0.23,0.00,0.00,0.50
6380,3.90,4.10,0.33,0.60,0.00,0.00,0.10
6390,1.50,0.80,0.11,0.18,0.00,0.00,0.40
6400,4.20,4.10,0.34,0.59,0.00,0.00,0.00
6410,1.60,0.90,0.12,0.30,0.00,0.00,0.40
6420,4.80,3.50,0.41,0.52,0.00,0.00,0.90
6430,1.70,1.10,0.11,0.28,0.00,0.00,0.00
6440,9.71,7.11,0.86,0.97,0.00,0.00,0.00
6450,6.80,3.20,0.59,0.59,0.00,0.00,0.80
6460,12.01,8.11,1.03,1.32,0.00,0.00,0.00
6470,9.31,7.31,0.95,1.91,0.00,0.00,0.40
6480,3.30,3.30,0.28,0.60,0.00,0.00,0.00
6490,2.00,1.10,0.15,0.32,0.00,0.00,0.60
6500,4.41,4.11,0.36,0.66,0.00,0.00,0.20
6510,0.90,0.90,0.06,0.26,0.00,0.00,0.00
6520,3.90,4.00,0.32,0.64,0.00,0.00,0.00
6530,1.10,0.90,0.07,0.24,0.00,0.00,0.00
6540,3.20,3.30,0.27,0.54,0.00,0.00,0.00
6550,2.50,1.20,0.20,0.22,0.00,0.00,0.30
6560,5.11,4.10,0.43,0.63,0.00,0.00,0.70
6570,2.20,0.80,0.17,0.23,0.00,0.00,0.80
6580,4.70,4.00,0.38,0.61,0.00,0.00,0.40
6590,1.10,0.90,0.07,0.24,0.00,0.00,0.00
6600,3.90,3.30,0.33,0.55,0.00,0.00,0.40
6610,1.20,1.20,0.08,0.26,0.00,0.00,0.00
6620,4.50,4.00,0.37,0.57,0.00,0.00,0.40
6630,1.00,1.00,0.07,0.26,0.00,0.00,0.00
6640,4.00,4.00,0.33,0.59,0.00,0.00,0.00
6650,1.50,0.80,0.10,0.20,0.00,0.00,0.00
6660,3.40,3.50,0.28,0.57,0.00,0.00,0.00
6670,1.20,1.00,0.08,0.21,0.00,0.00,0.00
6680,4.00,4.20,0.33,0.61,0.00,0.00,0.00
6690,0.90,0.90,0.06,0.24,0.00,0.00,0.00
6700,3.80,3.90,0.31,0.61,0.00,0.00,0.00
6710,1.20,1.00,0.08,0.32,0.00,0.00,0.00
6720,9.92,6.11,0.87,0.94,0.00,0.00,0.80
6730,6.21,4.10,0.56,0.77,0.00,0.00,0.00
6740,3.80,4.00,0.31,0.69,0.00,0.00,0.00
6750,4.30,2.20,0.36,0.44,0.00,0.00,0.40
6760,8.01,10.61,0.60,5.68,0.00,0.00,0.00
6770,4.90,8.39,0.35,5.40,0.00,0.00,0.40
6780,3.70,3.50,0.33,0.60,0.00,0.00,0.30
6790,1.20,1.00,0.10,0.25,0.00,0.00,0.20
6800,3.89,4.09,0.32,0.63,0.00,0.00,0.00
6810,1.80,0.90,0.63,0.30,0.00,0.00,0.90
6820,5.49,4.19,0.45,0.59,0.00,0.00,0.80
6830,2.90,0.90,0.22,0.24,0.00,0.00,1.20
6840,4.00,3.20,0.34,0.56,0.00,0.00,0.50
6850,1.20,1.20,0.09,0.32,0.00,0.00,0.00
