Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
20180,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.75,0.75,0.06
20190,"sdb",0.00,497.00,0.00,9.60,0.00,4052.80,422.17,0.19,19.91,0.50,0.48
20200,"sdb",0.00,3174.90,0.00,57.80,0.00,25861.60,447.43,5.15,89.13,0.83,4.80
20210,"sdb",0.00,2.90,0.00,0.50,0.00,27.20,54.40,0.00,1.20,1.20,0.06
20220,"sdb",0.00,499.30,0.00,9.70,0.00,4072.00,419.79,0.19,19.18,0.51,0.49
20230,"sdb",0.00,3164.00,0.00,57.70,0.00,25773.60,446.68,5.73,99.29,0.91,5.23
20240,"sdb",0.00,4.00,0.00,2.30,0.00,50.40,21.91,0.00,0.30,0.30,0.07
20250,"sdb",0.00,433.30,0.00,8.40,0.00,3533.60,420.67,0.13,15.75,0.50,0.42
20260,"sdb",0.00,3164.40,0.00,57.50,0.00,25775.20,448.26,5.83,101.39,0.93,5.35
20270,"sdb",0.00,4.20,0.00,2.30,0.00,52.00,22.61,0.00,0.87,0.22,0.05
20280,"sdb",0.00,499.50,0.00,9.60,0.00,4072.80,424.25,0.22,23.11,0.52,0.50
20290,"sdb",0.00,3096.90,0.00,54.30,0.00,25209.60,464.27,5.15,94.76,0.90,4.86
20300,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.75,0.06
20310,"sdb",0.00,440.20,0.00,9.90,0.00,3600.80,363.72,0.15,14.80,0.41,0.41
20320,"sdb",0.00,3124.10,0.00,55.80,0.00,25439.20,455.90,6.76,121.15,1.13,6.32
20330,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,1.00,0.88,0.07
20340,"sdb",0.00,459.30,0.00,10.10,0.00,3755.20,371.80,0.14,13.76,0.45,0.45
20350,"sdb",0.00,3139.20,0.00,56.80,0.00,25568.00,450.14,4.71,82.89,0.80,4.54
20360,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.75,0.06
20370,"sdb",0.00,493.50,0.00,9.30,0.00,4022.40,432.52,0.19,20.74,0.53,0.49
20380,"sdb",0.00,3251.30,0.00,59.20,0.00,26484.00,447.36,5.22,88.09,0.82,4.86
20390,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.75,0.75,0.06
20400,"sdb",0.00,483.70,0.00,9.20,0.00,3943.20,428.61,0.17,18.29,0.52,0.48
20410,"sdb",0.00,3106.00,0.00,56.80,0.00,25302.40,445.46,4.94,86.99,0.81,4.58
20420,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.75,0.75,0.06
20430,"sdb",0.00,426.70,0.10,9.50,0.80,3489.60,363.58,0.13,14.00,0.47,0.45
20440,"sdb",0.00,3342.70,0.00,58.50,0.00,27209.60,465.12,3.30,56.33,0.55,3.22
20450,"sdb",0.00,5.10,0.00,2.90,0.00,64.00,22.07,0.00,0.28,0.28,0.08
20460,"sdb",0.00,512.80,0.00,9.70,0.00,4180.00,430.93,0.20,20.96,0.53,0.51
20470,"sdb",0.00,3216.00,0.10,54.50,0.80,26164.00,479.21,3.27,59.85,0.54,2.96
20480,"sdb",0.00,4.70,0.00,2.30,0.00,56.00,24.35,0.00,0.39,0.35,0.08
20490,"sdb",0.00,468.70,0.00,8.90,0.00,3820.80,429.30,0.16,17.78,1.06,0.94
20500,"sdb",0.00,3045.70,0.00,57.00,0.00,24821.60,435.47,3.36,58.96,0.48,2.74
20510,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,1.00,1.00,0.08
20520,"sdb",0.00,459.40,0.00,10.40,0.00,3758.40,361.38,0.16,15.00,0.40,0.42
20530,"sdb",0.00,3129.20,0.00,57.30,0.00,25492.00,444.89,3.44,59.97,0.49,2.83
20540,"sdb",0.00,3.80,0.00,0.80,0.00,36.80,46.00,0.00,0.75,0.75,0.06
20550,"sdb",0.00,443.70,0.00,9.00,0.00,3123.20,347.02,0.14,12.44,0.42,0.38
20560,"sdb",0.00,3269.00,0.00,61.60,0.00,27143.20,440.64,3.58,58.58,0.49,3.01
20570,"sdb",0.00,4.00,0.00,0.80,0.00,38.40,48.00,0.00,1.12,1.00,0.08
20580,"sdb",0.00,5.10,0.00,1.00,0.00,48.80,48.80,0.00,1.00,0.70,0.07
20590,"sdb",0.00,3581.90,0.00,65.10,0.00,29176.00,448.17,3.67,56.33,0.49,3.20
20600,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,1.12,1.00,0.08
20610,"sdb",0.00,5.30,0.00,1.00,0.00,50.40,50.40,0.00,0.90,0.60,0.06
20620,"sdb",0.00,3578.70,0.00,62.90,0.00,29132.80,463.16,3.62,57.52,0.51,3.18
20630,"sdb",0.00,4.20,0.00,2.70,0.00,55.20,20.44,0.00,0.11,0.11,0.03
20640,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,1.20,0.80,0.08
20650,"sdb",0.00,3612.70,0.10,64.10,0.80,29414.40,458.18,3.68,57.27,0.50,3.23
20660,"sdb",0.00,6.50,0.00,3.80,0.00,82.40,21.68,0.00,0.26,0.21,0.08
20670,"sdb",0.00,4.80,0.00,0.90,0.00,45.60,50.67,0.00,3.00,2.67,0.24
20680,"sdb",0.00,3658.30,0.00,65.00,0.00,29786.40,458.25,3.68,56.64,0.50,3.24
20690,"sdb",0.00,5.00,0.00,1.70,0.00,53.60,31.53,0.00,0.65,0.47,0.08
20700,"sdb",0.00,11.70,0.10,4.10,0.80,126.40,30.29,0.00,0.31,0.21,0.09
20710,"sdb",0.00,3553.50,0.10,64.90,0.80,28947.20,445.35,3.64,56.02,0.48,3.14
20720,"sdb",0.00,4.70,0.00,1.70,0.00,51.20,30.12,0.00,2.41,2.29,0.39
20730,"sdb",0.00,11.10,0.10,4.30,0.80,123.20,28.18,0.00,0.95,0.43,0.19
20740,"sdb",0.00,3606.80,0.00,66.70,0.00,29388.00,440.60,3.62,54.34,0.57,3.77
20750,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.60,0.40,0.04
20760,"sdb",0.00,6.80,0.00,2.80,0.00,76.80,27.43,0.00,0.71,0.14,0.04
20770,"sdb",0.00,3667.50,0.10,67.90,0.80,29883.20,439.47,3.86,56.76,0.48,3.26
20780,"sdb",0.00,3.40,0.00,1.40,0.00,38.40,27.43,0.00,0.64,0.21,0.03
20790,"sdb",0.00,6.70,0.00,2.70,0.00,75.20,27.85,0.00,0.30,0.15,0.04
20800,"sdb",0.00,3607.30,0.00,63.10,0.00,29363.20,465.34,4.98,78.99,0.77,4.85
20810,"sdb",0.00,2.70,0.00,1.40,0.00,32.80,23.43,0.00,0.36,0.21,0.03
20820,"sdb",0.00,5.90,0.00,1.00,0.00,55.20,55.20,0.00,1.50,0.70,0.07
20830,"sdb",0.00,3446.30,0.00,61.80,0.00,28064.80,454.12,4.74,76.63,0.77,4.74
20840,"sdb",0.00,2.70,0.00,1.40,0.00,32.80,23.43,0.00,0.29,0.14,0.02
20850,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.00,1.20,0.60,0.06
20860,"sdb",0.00,3553.80,0.00,66.70,0.00,28964.00,434.24,3.59,53.76,0.47,3.16
20870,"sdb",0.00,2.80,0.00,1.40,0.00,33.60,24.00,0.00,0.43,0.14,0.02
20880,"sdb",0.00,5.79,0.00,1.00,0.00,54.35,54.40,0.00,1.20,0.60,0.06
20890,"sdb",0.00,3663.30,0.00,64.80,0.00,29824.80,460.26,3.68,56.79,0.50,3.26
20900,"sdb",0.00,3.30,0.00,3.00,0.00,50.40,16.80,0.00,0.13,0.07,0.02
20910,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.00,1.30,0.70,0.07
20920,"sdb",0.00,3664.80,0.00,63.20,0.00,29824.00,471.90,5.94,94.06,0.91,5.72
20930,"sdb",0.00,3.30,0.00,2.90,0.00,49.60,17.10,0.00,0.17,0.07,0.02
20940,"sdb",0.00,6.00,0.00,1.10,0.00,56.80,51.64,0.00,1.18,0.64,0.07
20950,"sdb",0.00,3674.00,0.10,66.30,0.80,29922.40,450.65,5.39,81.24,0.79,5.24
20960,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.31,0.23,0.03
20970,"sdb",0.00,6.40,0.00,2.90,0.00,74.40,25.66,0.00,0.41,0.21,0.06
20980,"sdb",0.00,3571.70,0.00,66.30,0.00,29104.00,438.97,3.70,55.81,0.48,3.18
20990,"sdb",0.00,2.60,0.00,1.30,0.00,31.20,24.00,0.00,0.31,0.23,0.03
21000,"sdb",0.00,6.10,0.00,2.60,0.00,69.60,26.77,0.00,0.77,0.54,0.14
21010,"sdb",0.00,3589.30,0.00,64.60,0.00,29231.20,452.50,3.73,57.70,0.70,4.49
21020,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.01,3.85,3.62,0.47
21030,"sdb",0.00,5.50,0.00,1.00,0.00,52.00,52.00,0.00,1.20,0.70,0.07
21040,"sdb",0.00,3535.80,0.00,65.80,0.00,28812.80,437.88,3.62,54.96,0.60,3.96
21050,"sdb",0.00,2.40,0.00,1.40,0.00,30.40,21.71,0.00,0.86,0.43,0.06
21060,"sdb",0.00,6.00,0.00,1.00,0.00,56.00,56.00,0.00,1.50,0.80,0.08
21070,"sdb",0.00,3786.80,0.00,68.10,0.00,30839.20,452.85,3.82,56.08,0.49,3.37
21080,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.46,0.15,0.02
21090,"sdb",0.00,5.30,0.00,1.00,0.00,50.40,50.40,0.00,1.20,0.60,0.06
21100,"sdb",0.00,3489.80,0.10,68.80,0.80,28468.80,413.20,3.48,50.56,0.45,3.11
21110,"sdb",0.00,2.90,0.00,3.90,0.00,54.40,13.95,0.00,0.05,0.05,0.02
21120,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,1.12,0.75,0.06
21130,"sdb",0.00,3202.10,0.00,43.00,0.00,19600.80,455.83,2.92,48.70,0.57,2.47
21140,"sdb",0.00,280.00,0.00,21.80,0.00,8774.40,402.50,2.81,166.77,2.34,5.10
21150,"sdb",0.00,2.90,0.00,2.30,0.00,41.60,18.09,0.00,0.13,0.13,0.03
21160,"sdb",0.00,442.10,0.00,9.10,0.00,3609.60,396.66,0.15,16.56,0.48,0.44
21170,"sdb",0.00,3262.50,0.00,60.00,0.00,26580.00,443.00,3.74,62.32,0.48,2.91
21180,"sdb",0.00,3.00,0.00,2.00,0.00,40.00,20.00,0.00,0.05,0.05,0.01
21190,"sdb",0.00,403.90,0.00,8.70,0.00,3300.80,379.40,0.12,14.36,0.45,0.39
21200,"sdb",0.00,3067.70,0.00,55.40,0.00,24984.80,450.99,3.47,62.58,0.49,2.74
21210,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.83,0.83,0.05
21220,"sdb",0.00,474.80,0.00,11.10,0.00,3887.20,350.20,0.17,15.22,0.38,0.42
21230,"sdb",0.00,3141.80,0.00,55.10,0.00,25575.20,464.16,3.55,64.42,0.51,2.80
21240,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.50,0.50,0.03
21250,"sdb",0.00,471.30,0.00,11.10,0.00,3859.20,347.68,0.17,15.09,0.42,0.47
21260,"sdb",0.00,3154.70,0.00,61.90,0.00,25732.80,415.72,3.48,56.20,0.45,2.79
21270,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.50,0.50,0.03
21280,"sdb",0.00,429.30,0.00,9.00,0.00,3506.40,389.60,0.13,13.92,0.47,0.42
21290,"sdb",0.00,3167.70,0.00,57.30,0.00,25800.00,450.26,5.29,92.31,0.87,4.98
21300,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.50,0.50,0.03
21310,"sdb",0.00,474.10,0.00,9.70,0.00,3870.40,399.01,0.17,17.94,0.46,0.45
21320,"sdb",0.00,3168.50,0.00,59.90,0.00,25827.20,431.17,3.53,58.86,0.47,2.83
21330,"sdb",0.00,2.40,0.00,0.70,0.00,24.80,35.43,0.00,0.71,0.57,0.04
21340,"sdb",0.00,492.60,0.00,10.00,0.00,4020.80,402.08,0.19,19.28,0.49,0.49
21350,"sdb",0.00,3123.40,0.00,54.50,0.00,25423.20,466.48,5.25,96.39,0.87,4.73
21360,"sdb",0.00,2.90,0.00,2.20,0.00,40.80,18.55,0.00,0.14,0.14,0.03
21370,"sdb",0.00,407.90,0.00,8.40,0.00,3330.40,396.48,0.12,14.43,0.48,0.40
21380,"sdb",0.00,3195.50,0.00,56.30,0.00,26014.40,462.07,3.57,63.41,0.50,2.84
-14110753790,"sdb",0.00,3.00,0.00,2.10,0.00,40.80,19.43,0.00,0.00,0.00,0.00
-14098052800,"sdb",0.00,509.70,0.10,11.70,0.80,4171.20,353.56,0.19,16.36,0.43,0.51
-14098052790,"sdb",0.00,2899.90,0.00,51.00,0.00,23607.20,462.89,3.09,60.56,0.51,2.58
-14098052780,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.67,0.67,0.04
-14098052770,"sdb",0.00,463.70,0.00,11.60,0.00,3802.40,327.79,0.16,13.89,0.41,0.48
-14098052760,"sdb",0.00,3052.30,0.00,54.00,0.00,24850.40,460.19,4.88,90.34,0.84,4.55
-14098052750,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
-14098052740,"sdb",0.00,479.80,0.00,11.30,0.00,3928.80,347.68,0.16,14.37,0.42,0.47
-14098052730,"sdb",0.00,3238.00,0.00,56.90,0.00,26359.20,463.25,3.47,61.01,0.51,2.89
-14098052720,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,1.00,0.83,0.05
-13971042910,"sdb",0.00,428.70,0.00,8.70,0.00,3499.20,402.21,0.13,15.07,0.49,0.43
-13971042900,"sdb",0.00,2992.40,0.00,54.10,0.00,24372.00,450.50,3.27,60.37,0.49,2.66
-13971042890,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.50,0.50,0.03
-13971042880,"sdb",0.00,447.90,0.00,9.00,0.00,3655.20,406.13,0.15,16.91,0.48,0.43
-13971042870,"sdb",0.00,3149.40,0.00,57.60,0.00,25656.00,445.42,3.56,61.77,0.48,2.78
-13971042860,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.67,0.67,0.04
-13971042850,"sdb",0.00,457.30,0.00,9.10,0.00,3731.20,410.02,0.16,17.19,0.47,0.43
-13971042840,"sdb",0.00,3251.10,0.10,59.50,0.80,26484.80,444.39,5.68,95.31,0.87,5.18
-13971042830,"sdb",0.00,4.50,0.00,3.20,0.00,61.60,19.25,0.00,0.19,0.16,0.05
-13971042820,"sdb",0.00,412.60,0.00,8.20,0.00,3366.40,410.54,0.12,15.06,0.49,0.40
-13971042810,"sdb",0.00,3185.40,0.00,56.50,0.00,25935.20,459.03,3.43,60.75,0.51,2.88
-13971042800,"sdb",0.00,3.40,0.00,2.60,0.00,48.00,18.46,0.00,0.04,0.04,0.01
-13971042790,"sdb",0.00,384.10,0.00,7.60,0.00,3133.60,412.32,0.11,14.25,0.49,0.37
-13971042780,"sdb",0.00,3163.00,0.00,55.80,0.00,25750.40,461.48,3.42,61.24,0.51,2.85
-13971042770,"sdb",0.00,10.20,0.10,2.90,0.80,104.80,35.20,0.00,0.53,0.47,0.14
-13971042760,"sdb",0.00,464.50,0.00,11.00,0.00,3804.00,345.82,0.18,16.08,0.38,0.42
-13971042750,"sdb",0.00,2977.50,0.10,53.30,0.80,24246.40,454.07,3.21,60.06,0.50,2.69
-13971042740,"sdb",0.00,6.40,0.10,2.00,0.80,67.20,32.38,0.00,0.19,0.05,0.01
-13971042730,"sdb",0.00,473.00,0.00,12.00,0.00,3880.00,323.33,0.16,13.70,0.39,0.47
-13971042720,"sdb",0.00,3159.90,0.00,55.50,0.00,25723.20,463.48,3.39,61.06,0.53,2.96
-13971042710,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,0.00,0.00,0.00
-13971042700,"sdb",0.00,431.10,0.00,9.30,0.00,3523.20,378.84,0.17,18.47,0.45,0.42
-13971042690,"sdb",0.00,3105.90,0.00,112.60,0.00,25748.00,228.67,3.45,30.64,0.25,2.86
-13971042680,"sdb",0.00,3.70,0.00,0.90,0.00,36.80,40.89,0.00,0.78,0.44,0.04
-13971042670,"sdb",0.00,396.20,0.00,8.50,0.00,3237.60,380.89,0.14,16.36,0.42,0.36
-13971042660,"sdb",0.00,2963.70,0.00,49.10,0.00,24102.40,490.88,2.92,59.40,0.56,2.75
-13971042650,"sdb",0.00,8.60,0.10,2.10,0.80,85.60,39.27,0.00,0.36,0.18,0.04
-13971042640,"sdb",0.00,365.40,0.00,8.70,0.00,2992.80,344.00,0.13,15.49,0.40,0.35
-13971042630,"sdb",0.00,3230.30,0.00,62.90,0.00,26345.60,418.85,3.57,56.74,0.46,2.90
-13971042620,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,0.90,0.70,0.07
-13971042610,"sdb",0.00,3.90,0.00,0.90,0.00,38.36,42.67,0.00,1.22,0.89,0.08
-13971042600,"sdb",0.00,3632.40,0.00,65.80,0.00,29585.60,449.63,3.65,55.53,0.50,3.30
-13971042590,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,0.90,0.60,0.06
-13971042580,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.75,0.75,0.06
-13971042570,"sdb",0.00,3639.80,0.00,65.90,0.00,29645.60,449.86,4.81,72.96,0.73,4.79
-13971042560,"sdb",0.00,5.40,0.00,2.40,0.00,62.40,26.00,0.00,0.54,0.33,0.08
-13971042550,"sdb",0.00,3.80,0.00,0.80,0.00,36.80,46.00,0.00,0.75,0.75,0.06
-13971042540,"sdb",0.00,3562.30,0.00,63.40,0.00,29005.60,457.50,4.62,72.83,0.73,4.64
-13971042530,"sdb",0.00,5.10,0.00,2.70,0.00,62.40,23.11,0.00,0.41,0.26,0.07
-13971042520,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.75,0.75,0.06
-13971042510,"sdb",0.00,3553.00,0.10,68.50,0.80,28972.00,422.34,4.76,69.34,0.69,4.76
-13971042500,"sdb",0.00,6.00,0.00,1.10,0.00,56.80,51.64,0.00,0.91,0.64,0.07
-13971042490,"sdb",0.00,4.50,0.00,3.20,0.00,61.60,19.25,0.00,0.09,0.09,0.03
-13971042480,"sdb",0.00,3512.00,0.00,64.30,0.00,28610.40,444.95,5.31,82.54,0.84,5.41
-13971042470,"sdb",0.00,6.30,0.00,1.50,0.00,62.40,41.60,0.00,0.47,0.27,0.04
-13971042460,"sdb",0.00,4.50,0.00,2.40,0.00,55.20,23.00,0.00,0.25,0.25,0.06
-13971042450,"sdb",0.00,3785.90,0.00,66.10,0.00,30816.00,466.20,6.62,100.22,0.93,6.16
-13971042440,"sdb",0.00,6.20,0.00,1.20,0.00,59.20,49.33,0.00,1.00,0.50,0.06
-13971042430,"sdb",0.00,4.00,0.00,0.80,0.00,38.40,48.00,0.00,0.75,0.75,0.06
-13971042420,"sdb",0.00,3672.50,0.00,66.40,0.00,29911.20,450.47,8.22,123.82,1.15,7.62
-13971042410,"sdb",0.00,6.40,0.00,1.20,0.00,60.80,50.67,0.00,1.00,0.58,0.07
-13971042400,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,0.75,0.75,0.06
-13971042390,"sdb",0.00,3751.60,0.00,67.40,0.00,30552.00,453.29,5.56,82.48,0.81,5.43
-13971042380,"sdb",0.00,6.40,0.00,1.20,0.00,60.80,50.67,0.00,1.00,0.50,0.06
-13971042370,"sdb",0.00,4.10,0.00,0.80,0.00,39.20,49.00,0.00,0.75,0.75,0.06
-13971042360,"sdb",0.00,3798.70,0.00,66.40,0.00,30920.80,465.67,6.10,91.81,0.86,5.73
-13971042350,"sdb",0.00,6.90,0.00,2.70,0.00,76.80,28.44,0.00,0.44,0.22,0.06
-13971042340,"sdb",0.00,4.00,0.00,0.80,0.00,38.40,48.00,0.00,0.88,0.88,0.07
-13971042330,"sdb",0.00,3445.70,0.00,59.90,0.00,28044.80,468.19,4.73,78.95,0.80,4.80
-13971042320,"sdb",0.00,11.10,0.10,4.70,0.80,126.40,26.50,0.00,0.71,0.12,0.06
-13971042310,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,0.67,0.67,0.06
-13971042300,"sdb",0.00,3610.80,0.00,62.00,0.00,29382.40,473.91,5.99,96.65,0.92,5.69
-13971042290,"sdb",0.00,8.00,0.00,2.20,0.00,81.60,37.09,0.00,0.55,0.32,0.07
-13971042280,"sdb",0.00,3.90,0.00,2.60,0.00,52.00,20.00,0.00,0.12,0.12,0.03
-13971042270,"sdb",0.00,3492.50,0.00,61.10,0.00,28428.80,465.28,5.82,95.21,0.92,5.64
-13971042260,"sdb",0.00,7.90,0.00,2.00,0.00,79.20,39.60,0.00,0.95,0.40,0.08
-13971042250,"sdb",0.00,4.30,0.00,2.40,0.00,53.60,22.33,0.00,0.29,0.17,0.04
-13971042240,"sdb",0.00,3622.90,0.00,62.20,0.00,29480.80,473.97,7.44,119.58,1.16,7.24
-13971042230,"sdb",0.00,7.90,0.00,2.10,0.00,80.00,38.10,0.00,1.19,0.43,0.09
-13971042220,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,0.67,0.67,0.06
-13971042210,"sdb",0.00,3847.40,0.00,67.40,0.00,31318.40,464.66,5.83,86.46,0.82,5.52
-13971042200,"sdb",0.00,8.40,0.00,2.00,0.00,83.20,41.60,0.00,0.90,0.40,0.08
-13971042190,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,0.67,0.67,0.06
-13971042180,"sdb",0.00,3709.10,0.00,64.70,0.00,30190.40,466.62,5.78,89.40,0.96,6.24
-13971042170,"sdb",0.00,8.20,0.00,2.00,0.00,81.60,40.80,0.00,1.00,0.40,0.08
-13971042160,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,1.22,0.89,0.08
-13971042150,"sdb",0.00,3638.80,0.00,66.00,0.00,29638.40,449.07,3.84,58.23,0.49,3.24
-13971042140,"sdb",0.00,8.50,0.00,3.50,0.00,96.00,27.43,0.00,0.51,0.23,0.08
-13971042130,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,0.70,0.70,0.07
-13971042120,"sdb",0.00,2852.90,0.00,35.50,0.00,16592.80,467.40,2.59,52.63,0.62,2.20
-13971042110,"sdb",0.00,655.70,0.00,26.80,0.00,11974.40,446.81,1.02,65.16,0.36,0.96
-13971042100,"sdb",0.00,5.30,0.00,2.50,0.00,62.40,24.96,0.00,0.12,0.12,0.03
-13971042090,"sdb",0.00,415.80,0.00,7.90,0.00,3389.60,429.06,0.13,16.51,0.53,0.42
-13971042080,"sdb",0.00,3141.20,0.00,55.70,0.00,25575.20,459.16,3.58,64.33,0.50,2.80
-13971042070,"sdb",0.00,5.50,0.00,2.30,0.00,62.40,27.13,0.00,0.35,0.17,0.04
-13971042060,"sdb",0.00,447.60,0.00,8.10,0.00,3645.60,450.07,0.15,18.42,0.54,0.44
-13971042050,"sdb",0.00,3210.80,0.00,56.40,0.00,26137.60,463.43,5.10,90.36,0.84,4.71
-13971042040,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,1.30,0.80,0.08
-13971042030,"sdb",0.00,448.00,0.00,9.60,0.00,3660.80,381.33,0.15,15.35,0.46,0.44
-13971042020,"sdb",0.00,3103.20,0.00,55.00,0.00,25265.60,459.37,3.47,63.17,0.50,2.77
-12700944010,"sdb",0.00,10.40,0.10,2.40,0.80,102.40,41.28,0.00,0.56,0.36,0.09
-12700944000,"sdb",0.00,467.00,0.00,10.90,0.00,3823.20,350.75,0.15,13.90,0.41,0.45
-12700943990,"sdb",0.00,3160.60,0.00,60.70,0.00,25770.40,424.55,3.60,59.28,0.46,2.80
-12700943980,"sdb",0.00,5.90,0.00,1.30,0.00,57.60,44.31,0.00,1.38,0.54,0.07
-12700943970,"sdb",0.00,494.80,0.00,9.10,0.00,4031.20,442.99,0.19,20.38,0.52,0.47
-12700943960,"sdb",0.00,3117.10,0.10,58.10,0.80,25401.60,436.47,5.04,86.60,0.82,4.77
-12700943950,"sdb",0.00,5.70,0.00,1.20,0.00,55.20,46.00,0.00,1.00,0.50,0.06
-12700943940,"sdb",0.00,428.30,0.00,8.30,0.00,3492.80,420.82,0.15,17.70,0.51,0.42
-12700943930,"sdb",0.00,3170.90,0.00,59.40,0.00,25842.40,435.06,5.16,86.88,0.80,4.75
-12700943920,"sdb",0.00,5.80,0.00,1.20,0.00,56.00,46.67,0.00,1.42,0.67,0.08
-12700943910,"sdb",0.00,472.70,0.00,8.60,0.00,3850.40,447.72,0.17,19.80,0.51,0.44
-12700943900,"sdb",0.00,3057.60,0.00,54.50,0.00,24896.80,456.82,3.35,61.41,0.50,2.73
-12700943890,"sdb",0.00,6.30,0.00,2.70,0.00,72.00,26.67,0.00,0.30,0.15,0.04
-12700943880,"sdb",0.00,476.00,0.00,8.70,0.00,3877.60,445.70,0.18,20.86,0.51,0.44
-12700943870,"sdb",0.00,3140.00,0.00,55.40,0.00,25563.20,461.43,3.45,62.32,0.51,2.82
-12700943860,"sdb",0.00,6.80,0.00,2.50,0.00,74.40,29.76,0.00,0.60,0.20,0.05
-12700943850,"sdb",0.00,478.80,0.00,8.90,0.00,3901.60,438.38,0.18,20.01,0.52,0.46
-12700943840,"sdb",0.00,3153.50,0.00,55.10,0.00,25668.80,465.86,5.69,103.23,0.93,5.15
-12700943830,"sdb",0.00,11.60,0.10,2.10,0.80,109.60,50.18,0.00,0.68,0.36,0.08
-12700943820,"sdb",0.00,528.90,0.00,11.60,0.00,4324.00,372.76,0.22,18.58,0.40,0.46
-12700943810,"sdb",0.00,3149.50,0.00,52.50,0.00,25616.00,487.92,3.10,58.96,0.55,2.90
-12700943800,"sdb",0.00,7.70,0.00,1.60,0.00,74.40,46.50,0.00,0.62,0.25,0.04
-12700943790,"sdb",0.00,466.30,0.20,14.60,1.60,3847.20,260.05,0.16,10.81,0.41,0.61
-12700943780,"sdb",0.00,3182.70,0.00,58.50,0.00,25929.60,443.24,3.56,60.81,0.49,2.87
-12700943770,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,0.90,0.60,0.06
-12700943760,"sdb",0.00,483.30,0.00,11.40,0.00,3957.60,347.16,0.16,14.09,0.39,0.44
-12700943750,"sdb",0.00,3003.60,0.00,56.14,0.00,24477.92,435.99,3.27,58.26,0.48,2.72
-12700943740,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,0.90,0.60,0.06
-12700943730,"sdb",0.00,517.20,0.00,11.10,0.00,4226.40,380.76,0.22,19.86,0.44,0.49
-12700943720,"sdb",0.00,3047.70,0.00,69.00,0.00,24933.60,361.36,3.34,48.46,0.42,2.88
-12700943710,"sdb",0.00,5.20,0.00,1.10,0.00,50.40,45.82,0.00,1.00,0.64,0.07
-12700943700,"sdb",0.00,405.00,0.00,43.30,0.00,3586.40,82.83,0.48,11.04,0.10,0.42
-12700943690,"sdb",0.00,3136.30,0.10,60.80,0.80,25576.80,419.99,3.49,57.25,0.48,2.90
-12700943680,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.70,0.70,0.07
