Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,2.70,795.50,43.90,103918.80,10468.00,272.54,5.67,6.75,3.51,65.47
2610,"sdb",0.00,3.10,431.30,0.40,55987.60,14.00,259.45,1.18,2.74,2.74,9.00
2620,"sdb",0.00,0.70,635.70,32.10,82744.40,8025.60,271.85,4.17,6.24,2.67,76.96
2630,"sdb",0.00,3.10,654.60,32.60,84353.60,7742.40,268.03,4.67,6.80,3.29,77.33
2640,"sdb",0.00,1.80,707.20,0.40,91642.40,8.80,259.05,1.85,2.61,2.60,20.00
2650,"sdb",0.00,2.60,633.40,30.90,82941.20,7642.00,272.72,4.21,6.34,3.05,73.77
2660,"sdb",0.00,3.30,715.20,19.50,93938.00,4232.40,267.24,3.48,4.74,2.71,79.24
2670,"sdb",0.00,1.70,848.40,0.40,111083.20,8.40,261.76,2.54,3.00,3.00,9.00
2680,"sdb",0.00,3.70,646.50,81.90,84662.80,20244.40,288.05,8.30,11.39,3.23,75.76
2690,"sdb",0.00,1.50,513.70,0.40,67848.00,7.60,263.98,1.43,2.79,2.79,6.00
2700,"sdb",0.00,0.80,551.80,0.20,72554.80,2.80,262.89,1.66,2.99,2.99,4.00
2710,"sdb",0.00,1.40,632.50,63.80,82685.60,15639.60,282.42,6.47,9.31,3.15,70.37
2720,"sdb",0.00,2.90,610.60,0.40,80164.80,13.20,262.45,1.66,2.72,2.72,3.00
2730,"sdb",0.00,2.70,632.50,31.10,83254.40,7328.40,273.00,3.80,5.73,2.91,63.05
2740,"sdb",0.00,3.00,594.20,35.60,77884.00,8690.80,274.93,4.45,7.04,3.03,74.04
2750,"sdb",0.00,0.70,728.30,0.20,95249.60,3.60,261.51,2.02,2.79,2.79,10.00
2760,"sdb",0.00,5.10,772.90,40.90,101378.80,9542.00,272.60,5.89,7.24,3.64,75.31
2770,"sdb",0.00,1.70,517.20,0.40,67740.40,8.40,261.78,1.45,2.80,2.80,8.00
2780,"sdb",0.00,2.00,471.50,62.60,62164.40,15117.20,289.39,5.91,11.06,3.27,69.71
2790,"sdb",0.00,3.00,708.90,0.40,92988.40,13.60,262.24,2.02,2.84,2.84,6.00
2800,"sdb",0.00,3.20,677.30,60.40,89181.20,14602.80,281.37,6.36,8.62,3.16,69.85
2810,"sdb",0.00,3.00,569.00,0.40,74365.60,13.60,261.25,1.58,2.78,2.77,7.00
2820,"sdb",0.00,3.30,672.30,44.60,87829.20,10760.00,275.04,5.30,7.39,3.31,68.97
2830,"sdb",0.00,2.90,549.70,25.70,72016.00,6305.60,272.23,3.36,5.84,3.14,63.60
2840,"sdb",0.00,1.30,758.50,0.40,98920.80,6.80,260.71,2.98,3.92,3.92,4.00
2850,"sdb",0.00,2.90,522.00,44.30,68502.00,10528.40,279.11,4.86,8.59,3.04,73.88
2860,"sdb",0.00,1.70,692.30,0.40,91108.40,8.40,263.08,2.12,3.07,3.07,4.00
2870,"sdb",0.00,3.80,639.00,32.80,83018.00,7516.00,269.53,4.01,5.97,2.53,72.94
2880,"sdb",0.00,0.70,586.70,0.20,77333.20,3.60,263.54,1.43,2.44,2.44,8.00
2890,"sdb",0.00,3.00,611.50,65.40,80073.60,15844.40,283.40,6.18,9.13,3.02,66.22
2900,"sdb",0.00,3.30,554.20,0.40,73249.20,14.80,264.20,1.75,3.15,3.15,5.00
2910,"sdb",0.00,1.60,464.00,0.40,60875.20,8.00,262.20,1.31,2.82,2.82,4.00
2920,"sdb",0.00,3.20,676.80,66.50,88445.20,16101.20,281.30,6.07,8.17,2.85,62.27
2930,"sdb",0.00,2.70,460.30,0.40,60210.80,12.40,261.44,1.02,2.22,2.22,4.00
2940,"sdb",0.00,0.90,539.30,7.30,70523.60,1326.40,262.90,2.04,3.74,3.11,50.52
2950,"sdb",0.00,3.20,485.10,40.60,63387.20,9772.00,278.33,4.53,8.61,2.85,77.46
2960,"sdb",0.00,0.90,567.60,0.20,74241.60,4.40,261.52,1.75,3.09,3.09,4.00
2970,"sdb",0.00,3.60,626.30,37.80,81794.00,8794.40,272.82,4.17,6.28,3.11,58.92
2980,"sdb",0.00,2.50,816.20,0.40,106562.80,11.60,261.02,2.52,3.08,3.08,3.00
2990,"sdb",0.00,3.60,716.40,55.70,93326.40,13352.80,276.34,5.74,7.45,3.03,64.23
3000,"sdb",0.00,2.10,663.10,0.20,86641.60,9.20,261.27,1.91,2.88,2.88,4.00
3010,"sdb",0.00,1.60,589.90,44.10,76671.60,11100.80,276.88,4.58,7.22,2.79,66.49
3020,"sdb",0.00,3.50,875.00,40.80,113701.60,9666.00,269.42,6.07,6.63,3.38,76.38
3030,"sdb",0.00,1.80,604.60,0.40,79381.60,8.80,262.45,1.84,3.04,3.04,5.00
3040,"sdb",0.00,2.90,610.80,23.50,79103.60,5539.20,266.89,3.48,5.49,3.23,64.24
3050,"sdb",0.00,2.60,644.40,26.90,83857.20,6586.80,269.46,3.61,5.36,2.83,65.93
3060,"sdb",0.00,0.70,445.30,0.20,57665.20,3.60,258.89,1.11,2.51,2.51,4.00
3070,"sdb",0.00,3.70,570.80,45.30,74983.60,10785.60,278.43,5.61,9.11,3.63,78.18
3080,"sdb",0.00,1.50,341.40,0.40,44317.20,7.60,259.36,0.82,2.41,2.41,4.00
3090,"sdb",0.00,4.00,548.00,37.30,72024.00,8652.80,275.68,4.86,8.31,3.77,75.06
3100,"sdb",0.00,1.30,558.00,0.40,73241.20,6.80,262.35,1.61,2.88,2.88,7.00
3110,"sdb",0.00,4.20,595.70,51.70,77828.80,12371.60,278.65,4.67,7.22,3.00,55.88
3120,"sdb",0.00,1.10,463.10,0.40,60042.40,6.00,259.11,1.21,2.61,2.61,4.00
3130,"sdb",0.00,0.70,502.70,25.30,66313.20,6240.00,274.82,3.54,6.71,3.33,73.85
3140,"sdb",0.00,4.80,570.00,24.70,75094.40,5504.80,271.06,3.85,6.47,3.49,75.34
3150,"sdb",0.00,0.80,427.80,0.20,55824.80,4.00,260.88,1.07,2.51,2.51,6.00
3160,"sdb",0.00,3.20,610.20,31.10,78902.00,7142.80,268.34,3.60,5.62,2.78,61.22
3170,"sdb",0.00,3.80,422.30,37.70,55590.40,9067.20,281.12,3.60,7.82,2.81,63.92
3180,"sdb",0.00,1.60,618.40,0.40,80099.20,8.00,258.91,1.91,3.10,3.09,21.00
3190,"sdb",0.00,3.10,628.20,39.10,81518.40,9304.40,272.21,4.23,6.34,2.81,63.02
3200,"sdb",0.00,1.30,661.30,1.10,86365.20,121.60,261.13,2.05,3.09,3.07,11.27
3210,"sdb",0.00,1.10,664.00,25.70,86726.80,5740.80,268.14,3.38,4.92,3.18,49.77
3220,"sdb",0.00,3.80,567.90,10.40,73914.80,2427.60,264.02,2.11,3.65,2.76,52.50
3230,"sdb",0.00,1.80,866.90,21.40,113427.60,5261.20,267.23,4.69,5.28,3.31,85.03
3240,"sdb",0.00,4.60,553.70,34.10,71811.20,7955.20,271.41,3.90,6.65,2.83,68.68
3250,"sdb",0.00,1.80,657.80,0.40,86135.60,8.80,261.76,1.75,2.67,2.66,10.00
3260,"sdb",0.00,3.40,630.40,47.10,82189.60,11234.80,275.79,4.38,6.46,2.64,57.61
3270,"sdb",0.00,1.90,753.50,0.20,97984.00,8.40,260.03,2.09,2.78,2.77,14.00
3280,"sdb",0.00,1.70,656.10,28.30,85650.00,7020.00,270.81,3.44,5.02,2.72,58.46
3290,"sdb",0.00,3.80,721.60,26.30,93979.20,6023.20,267.42,3.51,4.69,2.74,58.34
3300,"sdb",0.00,1.20,685.90,0.40,88733.60,6.40,258.60,2.27,3.31,3.31,7.00
3310,"sdb",0.00,2.40,573.70,27.00,74960.80,6781.20,272.16,3.45,5.74,2.87,66.86
3320,"sdb",0.00,2.60,452.60,60.70,58703.60,14898.40,286.78,5.88,11.44,2.73,76.36
3330,"sdb",0.00,1.70,789.40,0.40,102305.60,8.40,259.09,2.49,3.16,3.16,3.00
3340,"sdb",0.00,3.90,511.40,67.30,66548.80,16428.00,286.77,5.80,10.03,2.69,65.78
3350,"sdb",0.00,1.10,697.40,0.20,90604.00,5.20,259.77,1.91,2.74,2.74,4.00
3360,"sdb",0.00,1.10,621.70,40.30,81280.40,9527.20,274.34,4.80,7.25,3.15,70.50
3370,"sdb",0.00,3.30,820.80,5.60,106435.60,1266.00,260.65,2.93,3.55,3.40,26.14
3380,"sdb",0.00,2.30,594.10,20.20,77557.20,4673.60,267.72,3.20,5.21,3.23,63.50
3390,"sdb",0.00,4.00,430.20,45.00,56258.40,11098.80,283.49,4.65,9.79,2.91,75.60
3400,"sdb",0.00,1.80,665.00,0.40,87158.80,8.80,262.00,1.86,2.79,2.79,6.00
3410,"sdb",0.00,4.40,515.60,52.30,66948.80,12417.60,279.51,5.25,9.25,2.93,71.57
3420,"sdb",0.00,1.60,571.10,0.40,74040.00,8.00,259.14,1.37,2.40,2.39,3.00
3430,"sdb",0.00,1.00,496.50,25.80,65504.00,6072.40,274.08,3.24,6.21,2.74,72.84
3440,"sdb",0.00,3.80,428.70,23.70,56418.80,5598.00,274.17,3.24,7.16,3.41,75.00
3450,"sdb",0.00,1.70,658.20,0.40,85753.60,8.40,260.44,1.93,2.93,2.93,4.00
3460,"sdb",0.00,3.40,490.70,88.60,63312.00,21883.60,294.13,7.63,13.17,3.58,66.28
3470,"sdb",0.00,3.20,493.60,0.40,64217.60,14.40,260.05,1.33,2.68,2.68,4.00
3480,"sdb",0.00,2.50,472.50,31.90,61777.60,7809.60,275.92,3.62,7.18,2.75,72.84
3490,"sdb",0.00,3.00,477.80,22.80,62634.80,5313.20,271.47,3.09,6.11,2.99,71.37
3500,"sdb",0.00,0.90,624.30,0.20,80399.60,4.40,257.50,1.76,2.82,2.82,4.00
3510,"sdb",0.00,2.40,637.00,66.30,83435.20,16058.80,282.93,6.40,9.10,2.98,67.92
3520,"sdb",0.00,3.30,632.60,0.40,82471.60,14.80,260.62,1.90,3.00,3.00,5.00
3530,"sdb",0.00,2.50,721.30,23.00,94495.20,5658.00,269.12,3.83,5.14,2.93,74.57
3540,"sdb",0.00,3.30,609.20,30.40,78903.20,7086.80,268.89,3.13,4.91,2.48,53.58
3550,"sdb",0.00,0.50,611.40,0.20,80040.80,2.80,261.75,1.63,2.67,2.66,4.00
3560,"sdb",0.00,3.10,552.20,47.10,72605.60,11294.00,279.99,4.68,7.82,2.77,66.95
3570,"sdb",0.00,2.50,539.00,0.40,70452.00,11.60,261.27,1.49,2.77,2.77,8.00
3580,"sdb",0.00,3.40,487.20,61.00,63506.80,14624.40,285.05,5.41,9.87,2.53,68.49
3590,"sdb",0.00,3.00,617.10,0.40,80092.00,13.60,259.45,1.50,2.42,2.42,6.00
3600,"sdb",0.00,2.40,649.00,26.50,83753.60,6533.60,267.32,3.84,5.70,2.85,75.35
3610,"sdb",0.00,2.60,580.10,34.20,75271.60,8107.60,271.46,4.60,7.48,3.32,77.99
3620,"sdb",0.00,1.60,618.90,0.40,80484.40,8.00,259.95,1.80,2.91,2.91,8.00
3630,"sdb",0.00,2.80,469.90,64.00,60693.20,15570.40,285.68,5.78,10.82,3.32,65.88
