Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2630,"sdb",0.00,5111.30,1.70,67.20,460.80,33246.40,489.22,5.75,68.18,0.86,5.94
2640,"sdb",0.40,11573.00,2.40,164.80,693.60,102084.00,614.70,30.48,188.60,1.82,30.50
2650,"sdb",0.00,2.30,2.40,0.60,689.60,23.20,237.60,0.01,2.10,1.77,0.53
2660,"sdb",0.00,5.60,3.10,1.50,868.80,56.80,201.22,0.01,2.22,1.80,0.83
2670,"sdb",0.00,15616.40,1.30,207.40,259.20,123450.40,592.76,30.81,141.30,1.37,28.49
2680,"sdb",0.00,4078.60,4.50,58.90,1204.00,36241.60,590.62,10.60,187.94,1.62,10.28
2690,"sdb",0.00,2.70,4.90,0.60,1406.40,26.40,260.51,0.01,2.11,1.75,0.96
2700,"sdb",0.00,12369.60,2.90,186.60,668.00,100449.60,533.60,20.38,107.53,1.08,20.56
2710,"sdb",0.30,7615.40,3.80,100.60,1127.20,61728.80,602.07,13.69,131.13,1.13,11.78
2720,"sdb",0.00,2.30,1.50,0.60,434.40,23.20,217.90,0.00,1.86,1.52,0.32
2730,"sdb",0.00,10670.20,2.80,146.90,669.60,78131.20,526.39,14.88,95.77,0.96,14.35
2740,"sdb",0.00,7420.80,1.00,110.00,207.20,68652.00,620.35,17.13,159.18,1.41,15.69
2750,"sdb",0.00,3.80,1.70,2.20,485.60,48.00,136.82,0.00,0.90,0.77,0.30
2760,"sdb",0.00,5.90,2.50,1.50,716.00,59.20,193.80,0.01,1.90,1.60,0.64
2770,"sdb",0.00,18917.90,1.50,268.70,260.80,153492.80,569.04,35.89,132.85,1.21,32.63
2780,"sdb",0.00,3.80,0.80,2.20,229.60,48.00,92.53,0.00,0.83,0.70,0.21
2790,"sdb",0.00,5.10,1.70,1.50,485.60,52.80,168.25,0.00,1.50,1.25,0.40
2800,"sdb",0.90,10812.20,2.90,150.50,974.40,87701.60,578.07,22.54,146.88,1.60,24.51
2810,"sdb",0.00,5718.90,3.00,74.50,768.80,46347.20,607.95,8.28,106.93,1.00,7.76
2820,"sdb",0.00,4.60,9.00,2.00,2583.20,52.80,239.64,0.04,3.45,1.51,1.66
2830,"sdb",0.00,10661.00,4.10,151.50,1100.00,86500.00,562.98,18.99,122.06,1.21,18.84
2840,"sdb",0.30,6552.70,0.70,86.60,231.20,53114.40,611.06,16.42,188.08,1.42,12.43
2850,"sdb",0.00,4.10,0.80,1.90,229.60,48.00,102.81,0.00,1.04,0.93,0.25
2860,"sdb",0.00,5697.00,0.90,94.80,205.60,46334.40,486.31,7.07,73.89,0.69,6.57
2870,"sdb",0.00,2606.50,0.00,36.40,0.00,21143.20,580.86,2.83,77.88,0.85,3.08
2880,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.75,0.75,0.03
2890,"sdb",0.00,1793.80,0.10,28.00,0.80,13463.20,479.15,1.73,55.59,0.54,1.52
2900,"sdb",0.00,1261.24,0.00,24.98,0.00,11399.80,456.45,1.07,49.47,0.53,1.33
2910,"sdb",0.00,1.20,0.00,0.90,0.00,16.80,18.67,0.00,0.67,0.56,0.05
2920,"sdb",0.00,727.50,0.00,5.30,0.00,1347.20,254.19,0.22,6.38,0.47,0.25
2930,"sdb",0.00,3184.00,1.90,63.10,461.60,30492.00,476.21,3.23,52.57,0.62,4.04
2940,"sdb",0.00,1.20,1.60,0.60,460.00,14.40,215.64,0.01,2.50,2.14,0.47
2950,"sdb",0.00,2.10,0.60,1.60,153.60,29.60,83.27,0.00,0.41,0.32,0.07
2960,"sdb",0.00,3552.50,0.10,63.60,0.80,28928.80,454.15,3.14,49.25,0.54,3.44
2970,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,0.50,0.40,0.04
2980,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,0.25,0.25,0.03
2990,"sdb",0.00,3377.10,0.10,59.20,0.80,27490.40,463.60,2.86,48.29,0.59,3.49
3000,"sdb",0.00,2.30,1.70,2.40,486.40,37.60,127.80,0.00,1.02,0.88,0.36
3010,"sdb",0.00,2.00,0.00,1.60,0.00,28.80,18.00,0.00,0.31,0.25,0.04
3020,"sdb",0.00,3605.60,0.90,58.90,231.20,29316.00,494.10,3.03,50.59,0.77,4.63
3030,"sdb",0.00,3.10,0.00,2.40,0.00,44.00,18.33,0.00,0.25,0.17,0.04
3040,"sdb",0.00,2.10,0.80,1.20,230.40,26.40,128.40,0.00,1.15,0.95,0.19
3050,"sdb",0.00,3754.80,0.90,65.60,230.40,30563.20,463.06,3.71,55.80,0.54,3.61
3060,"sdb",0.00,1.00,0.00,0.70,0.00,13.60,19.43,0.00,0.57,0.57,0.04
3070,"sdb",0.00,2.40,1.60,2.30,460.80,37.60,127.79,0.01,1.56,1.26,0.49
3080,"sdb",0.00,3704.40,0.10,64.40,0.80,30150.40,467.46,3.55,54.99,0.52,3.38
3090,"sdb",0.00,2.00,4.60,1.00,1328.80,24.00,241.57,0.01,2.64,2.34,1.31
3100,"sdb",0.00,3.10,0.00,2.50,0.00,44.80,17.92,0.00,0.16,0.16,0.04
3110,"sdb",0.00,3683.50,0.90,58.60,230.40,29936.80,507.01,3.18,53.39,0.61,3.60
3120,"sdb",0.00,2.00,0.70,1.00,204.00,24.00,134.12,0.00,2.18,1.88,0.32
3130,"sdb",0.00,3.10,1.70,2.30,485.60,43.20,132.20,0.00,0.90,0.78,0.31
3140,"sdb",0.00,3957.20,1.70,67.40,460.00,32196.80,472.60,3.70,53.50,0.60,4.16
3150,"sdb",0.00,1.00,0.00,0.70,0.00,13.60,19.43,0.00,0.57,0.57,0.04
3160,"sdb",0.00,2.50,0.70,1.40,204.00,31.20,112.00,0.00,1.38,1.14,0.24
3170,"sdb",0.00,3833.00,0.20,66.40,1.60,31195.20,468.42,3.17,47.56,0.59,3.92
3180,"sdb",0.00,1.30,0.30,0.60,102.40,15.20,130.67,0.05,38.89,34.56,3.11
3190,"sdb",0.00,1.20,0.40,0.90,101.60,16.80,91.08,0.01,19.77,4.77,0.62
3200,"sdb",0.00,4008.20,2.50,70.60,690.40,32630.40,455.82,4.16,56.93,0.57,4.20
3210,"sdb",0.00,1.90,1.50,1.10,434.40,24.00,176.31,0.00,1.73,1.50,0.39
3220,"sdb",0.00,1.40,0.00,1.10,0.00,20.00,18.18,0.00,0.27,0.27,0.03
3230,"sdb",0.00,4008.79,0.10,63.24,0.80,32576.22,514.35,3.43,54.18,0.83,5.25
3240,"sdb",0.00,3.20,0.00,2.70,0.00,47.20,17.48,0.00,0.11,0.04,0.01
3250,"sdb",0.00,1.80,0.80,1.10,230.40,23.20,133.47,0.00,1.42,1.26,0.24
3260,"sdb",0.00,4033.70,0.80,67.80,204.00,32812.00,481.28,3.75,54.62,0.57,3.89
3270,"sdb",0.00,3.10,0.80,2.70,229.60,46.40,78.86,0.00,0.94,0.71,0.25
3280,"sdb",0.00,1.40,0.90,1.10,256.00,20.00,138.00,0.00,2.45,1.80,0.36
3290,"sdb",0.00,3706.00,0.30,62.60,2.40,30148.80,479.35,3.49,55.51,0.76,4.80
3300,"sdb",0.00,2.10,0.80,0.90,230.40,24.00,149.65,0.00,1.76,1.65,0.28
3310,"sdb",0.00,3.40,2.60,2.70,716.80,48.80,144.45,0.01,1.43,1.08,0.57
3320,"sdb",0.00,3934.20,0.90,65.70,230.40,31999.20,483.93,4.01,60.16,0.59,3.90
3330,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.75,0.75,0.03
3340,"sdb",0.00,2.50,0.00,2.50,0.00,40.00,16.00,0.00,0.16,0.16,0.04
3350,"sdb",0.00,4315.10,0.10,67.80,0.80,35063.20,516.41,4.24,62.39,1.00,6.82
3360,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,0.58,0.42,0.05
3370,"sdb",0.00,1.50,0.00,1.10,0.00,20.80,18.91,0.00,0.27,0.27,0.03
3380,"sdb",0.00,3831.10,0.10,68.40,0.80,31196.00,455.43,3.69,53.94,0.51,3.51
3390,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,0.55,0.45,0.05
3400,"sdb",0.00,1.20,2.20,0.90,639.20,16.80,211.61,0.01,1.71,1.48,0.46
3410,"sdb",0.00,4086.60,1.70,68.60,436.00,33241.60,479.06,3.94,56.05,0.63,4.43
3420,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,0.36,0.36,0.04
3430,"sdb",0.00,1.20,0.00,1.10,0.00,18.40,16.73,0.00,0.27,0.27,0.03
3440,"sdb",0.00,1992.00,0.00,34.90,0.00,16215.20,464.62,2.04,58.42,0.62,2.16
3450,"sdb",0.00,1313.10,0.90,23.50,231.20,10692.80,447.70,0.96,39.18,0.59,1.43
3460,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,0.44,0.44,0.04
3470,"sdb",0.00,2017.80,0.90,35.80,256.00,16428.80,454.63,2.11,57.51,0.60,2.20
3480,"sdb",0.00,1238.00,0.10,20.30,0.80,10066.40,493.49,0.63,31.11,0.90,1.83
3490,"sdb",0.00,2.40,0.90,2.00,256.00,35.20,100.41,0.00,0.93,0.83,0.24
3500,"sdb",0.00,2040.70,0.00,35.60,0.00,16610.40,466.58,2.14,60.23,0.53,1.88
3510,"sdb",0.00,985.30,0.00,18.30,0.00,8028.80,438.73,0.83,45.42,0.51,0.94
3520,"sdb",0.00,1.50,0.90,0.70,256.00,17.60,171.00,0.00,2.00,1.81,0.29
3530,"sdb",0.00,1970.60,1.00,34.40,256.80,16040.00,460.36,1.89,53.35,0.56,1.99
3540,"sdb",0.00,1338.00,0.10,22.30,0.80,10882.40,485.86,0.90,40.03,0.87,1.95
3550,"sdb",0.00,1.10,0.90,0.60,256.00,13.60,179.73,0.00,1.93,1.73,0.26
3560,"sdb",0.00,2018.50,3.50,38.00,972.80,16452.00,419.87,2.14,51.52,0.61,2.54
3570,"sdb",0.00,1387.60,0.90,24.10,230.40,11293.60,460.96,1.05,42.12,0.62,1.56
3580,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,1.00,1.00,0.03
3590,"sdb",0.00,1965.30,0.00,34.60,0.00,15999.20,462.40,1.98,57.20,0.53,1.82
3600,"sdb",0.00,1188.21,0.10,21.98,0.80,9681.52,438.55,0.68,30.90,0.49,1.09
3610,"sdb",0.00,0.60,0.70,0.60,204.00,9.60,164.31,0.00,2.23,2.08,0.27
3620,"sdb",0.00,2142.80,0.00,38.10,0.00,17447.20,457.93,2.13,55.99,0.52,1.98
3630,"sdb",0.00,1513.90,0.10,28.60,0.80,12340.00,429.99,0.96,33.33,0.64,1.83
3640,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
3650,"sdb",0.00,2219.00,1.70,39.90,460.80,18071.20,445.48,2.30,55.21,0.57,2.36
3660,"sdb",0.00,1642.10,0.10,26.40,0.80,13348.00,503.73,1.54,58.04,0.58,1.54
3670,"sdb",0.00,1.90,0.90,1.90,256.00,30.40,102.29,0.00,1.29,1.04,0.29
3680,"sdb",0.00,2748.50,0.90,45.20,231.20,22349.60,489.82,2.76,59.89,0.59,2.73
3690,"sdb",0.00,1539.60,0.00,28.10,0.00,12541.60,446.32,1.56,55.37,0.63,1.78
3700,"sdb",0.00,2.70,0.00,2.70,0.00,43.20,16.00,0.00,0.07,0.04,0.01
3710,"sdb",0.00,2347.80,0.20,38.40,1.60,19089.60,494.59,1.90,49.19,0.57,2.21
3720,"sdb",0.00,1387.10,0.00,25.30,0.00,11299.20,446.61,1.38,54.55,0.52,1.31
3730,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
3740,"sdb",0.00,2271.30,3.30,38.60,868.80,18479.20,461.77,2.37,56.46,0.61,2.56
3750,"sdb",0.00,1590.90,0.90,27.60,231.20,12948.00,462.43,1.41,49.58,0.80,2.29
3760,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.50,0.33,0.02
3770,"sdb",0.00,2394.40,0.00,44.30,0.00,19509.60,440.40,2.58,58.21,0.57,2.52
3780,"sdb",0.00,1417.20,0.10,22.50,0.80,11517.60,509.66,1.05,46.30,0.62,1.40
3790,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.00,0.00,0.00
3800,"sdb",0.00,2120.40,2.30,33.40,665.60,17230.40,501.29,2.39,66.87,0.73,2.61
3810,"sdb",0.00,1240.70,0.10,21.70,0.80,10099.20,463.30,0.89,40.80,0.54,1.17
3820,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
3830,"sdb",0.00,2093.50,0.00,37.30,0.00,17046.40,457.01,2.20,59.11,0.52,1.95
3840,"sdb",0.00,1416.20,0.10,23.70,0.80,11519.20,484.03,1.33,56.09,0.54,1.29
3850,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.50,0.50,0.01
3860,"sdb",0.00,1587.50,0.00,28.10,0.00,12924.80,459.96,1.61,57.26,0.53,1.48
3870,"sdb",0.00,1365.90,1.00,22.00,256.80,11103.20,493.91,1.00,43.63,0.65,1.49
3880,"sdb",0.00,2.50,1.50,2.00,435.20,36.00,134.63,0.00,1.23,1.09,0.38
3890,"sdb",0.00,2042.00,0.00,36.00,0.00,16624.00,461.78,2.10,58.39,0.52,1.88
3900,"sdb",0.00,1364.20,0.90,21.90,230.40,11088.80,496.46,1.27,55.83,2.44,5.57
3910,"sdb",0.00,2.50,1.50,2.00,433.60,36.00,134.17,0.00,1.34,1.20,0.42
3920,"sdb",0.00,1943.30,0.00,31.40,0.00,15797.60,503.11,2.08,66.20,0.59,1.86
3930,"sdb",0.00,1266.53,1.00,18.08,256.54,10276.92,552.04,0.80,42.06,0.76,1.46
3940,"sdb",0.00,0.40,0.80,0.20,229.60,4.80,234.40,0.00,2.30,1.90,0.19
3950,"sdb",0.00,2168.10,0.10,39.10,0.80,17657.60,450.47,2.22,56.60,0.50,1.97
3960,"sdb",0.00,1111.10,0.00,20.70,0.00,9054.40,437.41,0.97,46.85,0.51,1.06
3970,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.67,0.33,0.02
3980,"sdb",0.00,1991.20,0.10,36.30,0.80,16220.00,445.63,2.01,55.31,0.51,1.84
3990,"sdb",0.00,1413.50,0.80,25.90,230.40,11515.20,439.91,1.31,49.08,0.55,1.48
4000,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.00,0.00,0.00
4010,"sdb",0.00,2369.00,0.10,41.30,0.80,19282.40,465.78,2.32,56.13,0.53,2.20
4020,"sdb",0.00,1463.10,0.00,26.90,0.00,11920.00,443.12,1.44,53.35,0.51,1.38
4030,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.00,0.00,0.00
4040,"sdb",0.00,2774.10,0.80,44.90,205.60,22552.00,497.98,2.78,60.82,0.60,2.74
4050,"sdb",0.00,1490.10,0.00,28.60,0.00,12149.60,424.81,1.45,50.58,0.50,1.42
4060,"sdb",0.00,1.70,0.80,0.80,229.60,20.00,156.00,0.00,1.31,1.06,0.17
4070,"sdb",0.00,2496.60,0.10,40.60,0.80,20297.60,498.73,2.58,63.30,0.57,2.30
4080,"sdb",0.00,1618.30,0.10,26.70,0.80,13160.00,491.07,1.03,38.44,0.82,2.20
4090,"sdb",0.00,2.80,0.80,2.20,229.60,40.00,89.87,0.01,4.50,3.63,1.09
4100,"sdb",0.00,1467.90,1.60,10.40,459.20,4745.60,433.73,0.96,29.97,0.92,1.11
4110,"sdb",0.00,2402.20,1.80,145.80,461.60,27464.80,189.20,3.28,26.32,0.26,3.87
4120,"sdb",0.00,2.90,0.00,1.20,0.00,32.80,27.33,0.00,0.08,0.08,0.01
4130,"sdb",0.00,1.90,0.00,2.30,0.00,33.60,14.61,0.00,0.22,0.17,0.04
4140,"sdb",0.00,4111.10,0.10,68.30,0.80,33435.20,488.83,4.17,61.01,0.55,3.77
4150,"sdb",0.00,2.00,0.90,1.10,256.00,24.80,140.40,0.00,1.60,1.05,0.21
4160,"sdb",0.00,2.30,1.50,2.10,434.40,35.20,130.44,0.00,1.08,0.92,0.33
4170,"sdb",0.00,3605.70,0.10,59.30,0.80,29320.00,493.62,3.28,55.28,0.56,3.31
4180,"sdb",0.00,2.90,0.00,1.50,0.00,35.20,23.47,0.00,0.73,0.27,0.04
4190,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.50,0.50,0.03
4200,"sdb",0.00,3327.80,0.10,59.20,0.80,27096.00,456.94,2.95,49.72,0.51,3.03
4210,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.77,0.31,0.04
4220,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.50,0.50,0.03
4230,"sdb",0.00,3280.80,1.00,56.30,256.80,26696.80,470.39,2.87,50.17,0.55,3.18
4240,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,1.20,0.40,0.04
4250,"sdb",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,1.33,1.33,0.04
4260,"sdb",0.00,3129.40,0.10,49.50,0.80,25431.20,512.74,2.81,56.72,0.58,2.88
4270,"sdb",0.00,3.40,0.00,2.10,0.00,44.00,20.95,0.00,0.00,0.00,0.00
4280,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.25,0.25,0.01
4290,"sdb",0.00,2850.20,0.90,48.40,230.40,23188.80,475.03,2.42,49.18,0.57,2.81
4300,"sdb",0.00,3.10,1.40,2.10,408.80,41.60,128.69,0.00,0.97,0.83,0.29
4310,"sdb",0.00,0.10,1.60,0.20,460.80,2.40,257.33,0.00,2.67,2.39,0.43
4320,"sdb",0.00,3022.98,1.70,50.65,460.34,24589.01,478.52,2.41,46.01,0.59,3.08
4330,"sdb",0.00,4.10,0.00,2.60,0.00,53.60,20.62,0.00,0.08,0.04,0.01
4340,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
4350,"sdb",0.00,3654.50,0.10,63.90,0.80,29747.20,464.81,3.43,53.67,0.53,3.36
4360,"sdb",0.00,2.80,0.00,2.80,0.00,44.80,16.00,0.00,0.21,0.07,0.02
4370,"sdb",0.00,13.20,0.10,1.70,0.80,119.20,66.67,0.00,0.11,0.06,0.01
4380,"sdb",0.00,3809.20,0.20,63.20,1.60,30979.20,488.66,3.45,54.43,0.57,3.62
4390,"sdb",0.00,2.50,1.50,1.10,409.60,28.80,168.62,0.01,2.23,1.50,0.39
4400,"sdb",0.00,1.70,0.00,2.30,0.00,32.00,13.91,0.00,0.00,0.00,0.00
4410,"sdb",0.00,3378.00,0.10,56.20,0.80,27473.60,488.00,2.84,50.37,0.65,3.66
4420,"sdb",0.00,2.80,0.00,1.90,0.00,37.60,19.79,0.00,2.05,1.58,0.30
4430,"sdb",0.00,2.20,0.00,1.80,0.00,32.00,17.78,0.00,0.00,0.00,0.00
4440,"sdb",0.00,3780.70,1.00,65.50,256.80,30769.60,466.56,3.91,58.74,0.55,3.63
4450,"sdb",0.00,1.60,1.70,1.10,485.60,21.60,181.14,0.01,2.00,1.50,0.42
4460,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.75,0.75,0.03
4470,"sdb",0.00,4337.10,1.00,73.40,256.80,35284.00,477.70,4.20,56.44,0.55,4.12
4480,"sdb",0.00,2.80,0.00,1.50,0.00,34.40,22.93,0.00,0.67,0.47,0.07
4490,"sdb",0.00,1.40,0.80,0.60,230.40,16.00,176.00,0.00,2.00,1.79,0.25
4500,"sdb",0.00,3833.50,0.80,65.40,204.80,31191.20,474.26,3.82,57.66,0.55,3.66
4510,"sdb",0.00,16.20,0.30,2.60,2.40,150.40,52.69,0.00,0.62,0.52,0.15
4520,"sdb",0.00,1.00,0.70,0.60,204.00,12.80,166.77,0.00,2.08,1.85,0.24
4530,"sdb",0.00,2922.30,0.00,50.70,0.00,23784.00,469.11,2.80,55.16,0.52,2.65
4540,"sdb",0.00,3.70,0.00,3.30,0.00,56.00,16.97,0.00,0.33,0.15,0.05
4550,"sdb",0.00,1.90,0.00,0.70,0.00,20.80,29.71,0.00,0.71,0.57,0.04
4560,"sdb",0.00,4868.90,1.70,77.00,436.00,39567.20,508.30,4.89,62.17,0.70,5.48
4570,"sdb",0.00,4.00,0.00,3.00,0.00,56.00,18.67,0.00,0.23,0.13,0.04
4580,"sdb",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,0.50,0.50,0.04
4590,"sdb",0.00,4537.00,0.10,75.50,0.80,36900.00,488.11,4.62,61.13,0.55,4.13
4600,"sdb",0.00,2.70,0.70,1.40,204.00,32.80,112.76,0.01,4.76,3.67,0.77
4610,"sdb",0.00,3.30,1.60,1.80,460.80,40.80,147.53,0.01,1.85,1.44,0.49
4620,"sdb",0.00,3280.40,0.10,52.30,0.80,26661.60,508.82,2.77,52.81,0.57,2.99
4630,"sdb",0.00,3.00,0.00,1.20,0.00,33.60,28.00,0.00,0.67,0.33,0.04
4640,"sdb",0.00,1.80,0.70,1.90,204.80,29.60,90.15,0.01,2.00,1.42,0.37
4650,"sdb",0.00,3551.75,1.00,57.84,230.97,28876.72,494.68,3.05,51.88,0.59,3.47
4660,"sdb",0.00,3.00,0.00,1.50,0.00,36.00,24.00,0.00,0.87,0.47,0.07
4670,"sdb",0.00,1.50,1.50,0.80,435.20,18.40,197.22,0.01,2.17,1.91,0.44
4680,"sdb",0.00,3831.80,0.10,66.70,0.80,31188.00,466.90,3.73,55.81,0.58,3.89
4690,"sdb",0.00,14.10,0.90,2.60,231.20,133.60,104.23,0.00,1.17,0.74,0.26
4700,"sdb",0.00,2.40,0.90,0.80,256.00,25.60,165.65,0.00,1.94,1.65,0.28
4710,"sdb",0.10,3482.10,3.70,52.00,1024.80,24628.80,460.57,3.05,45.91,0.68,3.80
4720,"sdb",0.00,2.80,0.30,7.50,101.60,3727.20,490.87,0.34,106.87,1.17,0.91
4730,"sdb",0.00,1.10,0.90,0.60,230.40,13.60,162.67,0.00,3.00,2.33,0.35
4740,"sdb",0.00,1967.40,1.60,33.20,434.40,16004.80,472.39,1.81,51.95,0.65,2.26
4750,"sdb",0.00,896.90,0.10,20.20,0.80,7336.80,361.46,0.59,28.86,0.41,0.83
4760,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,1.00,0.33,0.03
4770,"sdb",0.00,1864.50,0.00,32.90,0.00,15179.20,461.37,1.88,57.09,0.52,1.70
4780,"sdb",0.00,1037.50,1.50,16.60,408.80,8432.80,488.49,0.77,42.45,0.73,1.33
4790,"sdb",0.00,2.60,0.80,2.40,230.40,40.00,84.50,0.00,1.44,1.22,0.39
4800,"sdb",0.00,2572.50,0.10,41.40,0.80,20911.20,503.90,2.82,67.94,0.58,2.39
4810,"sdb",0.00,1542.60,2.60,24.50,741.60,12536.80,489.98,1.49,54.91,0.89,2.41
4820,"sdb",0.00,2.90,0.80,2.40,230.40,42.40,85.25,0.00,0.72,0.59,0.19
4830,"sdb",0.00,2746.70,1.00,47.30,256.80,22352.00,468.09,2.73,56.47,0.57,2.74
4840,"sdb",0.00,1564.30,0.80,28.20,230.40,12740.00,447.26,1.53,52.80,0.58,1.68
4850,"sdb",0.00,2.90,0.00,2.40,0.00,42.40,17.67,0.00,0.25,0.12,0.03
4860,"sdb",0.00,3328.90,0.10,54.60,0.80,27068.00,494.86,3.77,69.00,0.56,3.06
4870,"sdb",0.00,1994.60,0.10,32.50,0.80,16216.80,497.47,2.08,63.79,0.59,1.92
4880,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.00,0.90,0.60,0.06
4890,"sdb",0.00,3631.80,1.00,61.40,231.20,29545.60,477.19,3.77,60.49,0.96,6.00
4900,"sdb",0.00,1968.90,0.10,31.50,0.80,16003.20,506.46,1.54,48.69,1.01,3.20
4910,"sdb",0.00,2.70,2.50,1.20,715.20,31.20,201.73,0.01,2.32,1.97,0.73
4920,"sdb",0.00,2875.40,0.10,48.40,0.80,23390.40,482.29,2.98,61.40,0.55,2.68
4930,"sdb",0.00,1639.70,0.00,29.80,0.00,13356.00,448.19,1.59,53.47,0.51,1.51
4940,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.00,0.00,0.00
4950,"sdb",0.00,1639.60,0.10,28.90,0.80,13348.00,460.30,1.39,48.07,0.51,1.49
4960,"sdb",0.00,1160.60,0.00,21.90,0.00,9460.00,431.96,1.10,50.16,0.51,1.11
4970,"sdb",0.00,2.20,2.30,0.90,664.80,24.80,215.50,0.01,1.94,1.56,0.50
4980,"sdb",0.00,1712.20,0.10,29.80,0.80,13936.00,466.11,1.49,49.93,0.52,1.56
4990,"sdb",0.00,1313.30,0.00,25.60,0.00,10711.20,418.41,1.22,47.78,0.49,1.25
5000,"sdb",0.00,1.70,1.80,1.00,512.00,21.60,190.57,0.00,1.75,1.43,0.40
5010,"sdb",0.00,2016.00,0.10,35.50,0.80,16412.00,461.03,1.85,51.86,0.52,1.86
5020,"sdb",0.00,1211.60,0.80,23.90,229.60,9884.00,409.46,1.09,44.03,0.57,1.42
5030,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,1.80,0.60,0.03
5040,"sdb",0.00,1713.70,0.10,29.90,0.80,13948.80,464.99,1.66,55.42,0.52,1.56
5050,"sdb",0.00,1215.40,0.00,18.20,0.00,9868.80,542.24,0.66,36.24,0.66,1.20
5060,"sdb",0.00,3.10,0.00,2.10,0.00,41.60,19.81,0.00,0.48,0.19,0.04
5070,"sdb",0.00,2117.70,0.80,35.60,204.80,17226.40,478.88,1.87,51.50,0.59,2.13
5080,"sdb",0.00,1337.10,1.60,24.90,460.00,10896.00,428.53,1.22,46.22,0.62,1.65
5090,"sdb",0.00,2.40,0.00,2.70,0.00,40.80,15.11,0.00,0.26,0.11,0.03
5100,"sdb",0.00,2268.40,0.10,36.80,0.80,18441.60,499.79,2.03,55.01,0.87,3.21
5110,"sdb",0.00,1126.80,1.70,19.50,461.60,9170.40,454.34,0.69,32.50,0.67,1.42
5120,"sdb",0.00,2.80,0.80,2.70,229.60,44.00,78.17,0.01,1.77,1.06,0.37
5130,"sdb",0.00,2320.60,0.10,37.30,0.80,18863.20,504.39,2.06,55.05,0.56,2.10
5140,"sdb",0.00,1362.40,0.70,24.60,204.00,11096.00,446.64,1.30,51.47,0.61,1.54
5150,"sdb",0.00,2.40,0.00,1.30,0.00,29.60,22.77,0.00,1.15,0.46,0.06
5160,"sdb",0.00,2233.50,0.20,38.60,1.60,18176.80,468.52,2.08,53.55,0.53,2.06
5170,"sdb",0.00,1336.90,0.00,24.40,0.00,10890.40,446.33,1.19,48.75,0.52,1.27
5180,"sdb",0.00,2.20,2.40,1.10,691.20,26.40,205.03,0.01,3.00,2.46,0.86
5190,"sdb",0.00,2298.30,0.10,140.30,0.80,19508.80,138.96,2.46,17.51,0.16,2.18
5200,"sdb",0.00,1064.40,0.80,15.40,204.80,8638.40,545.88,0.56,34.34,3.75,6.08
5210,"sdb",0.00,1.80,0.00,0.90,0.00,21.60,24.00,0.00,1.11,0.44,0.04
5220,"sdb",0.00,2217.50,0.00,40.10,0.00,18060.80,450.39,2.40,59.86,0.51,2.05
5230,"sdb",0.00,1539.40,0.90,25.00,231.20,12515.20,492.14,1.08,41.66,1.09,2.83
5240,"sdb",0.00,2.40,1.70,1.10,485.60,28.00,183.43,0.01,2.11,1.57,0.44
