Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,30700.10,1.50,415.30,328.00,248923.20,598.01,106.28,254.99,1.90,79.13
2610,"sdb",0.10,7238.30,3.10,96.10,808.00,58675.20,599.63,23.72,239.12,1.96,19.47
2620,"sdb",0.00,7.80,1.60,1.30,463.20,72.80,184.83,0.01,2.48,2.17,0.63
2630,"sdb",0.00,2786.30,1.30,33.50,384.80,14965.60,441.10,2.76,56.49,0.73,2.55
2640,"sdb",0.30,22511.40,0.90,304.20,316.80,180258.40,591.86,71.55,230.96,1.75,53.33
2650,"sdb",0.00,6355.40,1.50,98.40,357.60,61489.60,619.09,28.45,303.67,2.22,22.14
2660,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.83,0.83,0.05
2670,"sdb",0.00,14984.00,0.60,231.30,130.40,121722.40,525.45,42.05,181.31,1.40,32.41
2680,"sdb",0.00,16016.90,1.10,206.80,332.00,129789.60,625.89,56.82,273.31,2.17,45.21
2690,"sdb",0.00,14.00,1.70,1.90,349.60,127.20,132.44,0.01,3.25,2.22,0.80
2700,"sdb",0.20,6110.40,1.10,671.60,335.20,52475.20,78.51,15.01,20.46,0.20,13.16
2710,"sdb",0.00,8438.10,3.50,114.10,820.00,70198.40,603.90,26.53,236.16,1.93,22.70
2720,"sdb",0.00,15876.00,2.90,203.70,730.40,128637.60,626.18,49.60,240.06,1.78,36.86
2730,"sdb",0.00,3699.40,3.90,51.70,873.60,30008.80,555.44,7.02,126.19,1.78,9.87
2740,"sdb",0.50,3237.60,2.50,42.00,767.20,26236.80,606.83,10.15,228.18,2.00,8.90
2750,"sdb",0.00,21581.70,4.70,297.80,1093.60,165682.40,551.33,62.48,198.76,1.53,46.39
2760,"sdb",1.10,7970.70,3.30,119.70,1056.80,74076.80,610.84,30.86,270.05,2.34,28.74
2770,"sdb",0.00,3847.80,0.90,50.70,182.40,31188.00,607.95,7.69,148.98,1.42,7.34
2780,"sdb",0.20,6280.60,2.50,101.50,608.00,51056.80,496.78,22.39,215.31,1.66,17.25
2790,"sdb",0.00,17320.20,2.30,225.20,640.00,140363.20,619.79,67.39,296.24,2.45,55.73
2800,"sdb",0.00,2843.60,1.90,39.60,493.60,23065.60,567.69,4.01,96.63,2.27,9.41
2810,"sdb",0.00,7386.40,3.60,91.00,1022.40,57272.80,616.23,15.38,148.23,1.78,16.87
2820,"sdb",0.00,3404.50,1.50,38.70,334.40,20924.00,528.82,4.92,131.35,1.77,7.11
2830,"sdb",0.00,22553.20,1.70,304.40,364.80,192028.80,628.53,84.05,277.85,2.17,66.34
2840,"sdb",0.00,5.20,2.20,1.10,504.00,50.40,168.00,0.04,11.67,10.73,3.54
2850,"sdb",0.00,7681.50,1.10,101.00,175.20,62260.80,611.52,15.75,154.30,1.29,13.21
2860,"sdb",0.00,13470.00,1.20,174.00,261.60,99356.00,568.59,41.33,195.20,1.78,31.22
2870,"sdb",0.00,12033.70,1.20,170.90,197.60,107432.80,625.39,47.20,315.65,2.30,39.59
2880,"sdb",0.00,6914.50,0.80,91.40,146.40,56047.20,609.48,13.71,148.85,1.31,12.12
2890,"sdb",0.00,3190.30,0.60,56.50,142.40,25974.40,457.39,5.66,99.20,1.00,5.70
2900,"sdb",0.00,19604.90,1.70,832.30,312.80,163497.60,196.42,79.66,95.52,0.69,57.86
2910,"sdb",0.00,7604.30,3.30,97.80,656.80,61617.60,615.97,23.54,232.87,2.31,23.32
2920,"sdb",0.00,4032.50,3.30,56.70,919.20,32713.60,560.55,8.10,135.00,1.40,8.39
2930,"sdb",0.00,6.20,1.30,1.10,238.40,58.40,123.67,0.01,4.21,3.50,0.84
2940,"sdb",0.30,28274.60,1.00,371.70,286.40,228907.20,614.95,103.44,277.17,2.23,83.00
2950,"sdb",0.00,5062.30,3.80,67.90,819.20,41304.80,587.50,6.89,97.97,1.24,8.89
2960,"sdb",0.00,3780.80,5.60,53.90,1420.80,30677.60,539.47,4.43,74.43,2.04,12.15
2970,"sdb",0.00,6.00,3.40,1.10,890.40,56.80,210.49,0.01,2.60,1.93,0.87
2980,"sdb",0.10,25503.80,1.90,378.40,497.60,207057.60,545.77,83.04,218.36,1.73,65.81
2990,"sdb",0.00,4331.40,2.70,59.40,645.60,35126.40,576.04,10.59,170.46,1.64,10.19
3000,"sdb",0.00,5.70,1.30,1.10,309.60,54.40,151.67,0.01,3.29,2.46,0.59
3010,"sdb",0.20,12429.00,1.40,174.20,364.00,92580.80,529.30,36.41,200.57,1.51,26.58
3020,"sdb",0.60,20403.90,2.40,265.50,666.40,167343.20,627.14,75.39,277.77,2.19,58.61
3030,"sdb",0.10,1599.20,1.60,33.10,462.40,19315.20,569.96,6.86,259.99,4.00,13.87
3040,"sdb",0.00,4.20,0.90,1.00,125.60,41.60,88.00,0.01,5.89,4.32,0.82
3050,"sdb",0.00,17702.80,1.60,240.50,402.40,143546.40,594.58,49.63,204.98,1.96,47.35
3060,"sdb",0.10,12084.40,3.80,158.50,990.40,97943.20,609.57,42.13,259.59,2.21,35.84
3070,"sdb",0.00,4.70,1.50,1.30,344.00,48.00,140.00,0.09,31.14,16.57,4.64
3080,"sdb",0.00,3379.90,3.40,45.70,768.00,27404.80,573.78,3.61,73.47,1.07,5.23
3090,"sdb",1.40,26630.30,2.80,362.30,1102.40,211981.60,583.63,106.50,285.24,2.10,76.51
3100,"sdb",0.00,658.80,2.40,18.90,648.80,9381.60,470.91,3.15,258.72,5.73,12.21
3110,"sdb",0.00,3427.60,1.30,45.80,287.20,27787.20,596.06,3.56,75.62,0.96,4.50
3120,"sdb",0.00,2168.70,1.20,22.60,276.00,10617.60,457.71,1.85,55.08,0.75,1.78
3130,"sdb",0.80,24082.50,2.90,336.80,860.80,202267.20,597.96,93.96,278.19,2.02,68.72
3140,"sdb",0.00,5110.10,4.10,69.90,1125.60,41440.00,575.21,5.14,69.51,1.17,8.66
3150,"sdb",0.00,4.80,3.00,1.00,768.00,46.40,203.60,0.02,5.97,3.75,1.50
3160,"sdb",0.20,14327.47,2.60,191.01,680.92,106677.32,554.52,44.86,206.00,1.70,32.87
3170,"sdb",0.60,17735.90,4.70,245.00,1334.40,153327.20,619.39,59.73,259.14,1.89,47.21
3180,"sdb",0.00,5.70,1.80,1.50,455.20,57.60,155.39,0.01,2.70,2.30,0.76
3190,"sdb",0.00,3194.70,0.20,54.70,7.20,25995.20,473.63,3.59,65.37,0.56,3.06
3200,"sdb",0.00,11589.60,2.50,188.80,528.80,94227.20,495.33,40.97,214.17,1.69,32.40
3210,"sdb",0.00,16546.20,1.30,213.80,252.00,134080.00,624.51,56.60,263.14,2.33,50.18
3220,"sdb",0.00,0.80,2.50,0.40,616.80,9.60,216.00,0.01,4.97,3.21,0.93
3230,"sdb",0.40,3778.70,3.00,57.50,811.20,30689.60,520.67,6.20,102.51,1.34,8.10
3240,"sdb",0.00,19758.00,2.50,243.70,642.40,150786.40,615.06,55.24,214.53,1.67,41.21
3250,"sdb",0.00,5923.00,1.30,91.00,216.00,57339.20,623.57,26.75,315.97,2.63,24.30
3260,"sdb",0.00,3758.00,2.30,48.90,437.60,30455.20,603.38,3.95,77.11,1.54,7.86
3270,"sdb",0.00,10459.40,1.40,136.90,296.80,84770.40,615.09,28.75,207.86,1.64,22.62
3280,"sdb",0.00,15461.00,2.10,202.70,513.60,125309.60,614.37,48.65,237.57,1.97,40.26
3290,"sdb",0.00,3313.10,1.10,44.70,248.00,26862.40,591.93,3.30,72.02,0.79,3.61
3300,"sdb",0.00,11039.70,0.10,163.20,0.80,89623.20,548.83,25.78,157.85,1.22,19.99
3310,"sdb",0.00,5685.70,2.20,62.60,476.00,37644.00,588.27,14.81,190.32,1.79,11.61
3320,"sdb",0.70,14514.60,3.30,201.70,1006.40,126072.80,619.90,65.88,333.41,2.43,49.80
3330,"sdb",0.00,5429.00,1.60,59.70,361.60,36009.60,593.33,5.41,76.52,0.85,5.21
3340,"sdb",0.20,5835.80,1.60,88.60,431.20,55295.20,617.81,22.65,259.07,2.29,20.69
3350,"sdb",0.00,14581.60,2.90,219.40,676.00,115162.40,521.09,52.62,231.13,1.72,38.24
3360,"sdb",0.00,9619.30,4.00,130.10,1095.20,81240.80,613.99,29.30,227.80,2.27,30.41
3370,"sdb",0.00,7466.60,5.10,96.70,1233.60,60506.40,606.48,19.47,191.27,2.02,20.52
3380,"sdb",0.00,6.70,1.50,2.10,354.40,70.40,118.00,0.01,2.47,2.11,0.76
3390,"sdb",0.70,23143.70,3.20,304.00,972.80,180876.00,591.96,90.95,282.18,2.18,67.07
3400,"sdb",0.30,6385.40,3.80,95.70,1051.20,58555.20,599.06,19.91,243.06,1.96,19.54
3410,"sdb",0.00,2.40,1.40,0.70,383.20,24.80,194.29,0.05,24.67,24.38,5.12
3420,"sdb",0.00,3281.70,5.60,56.20,1480.00,26703.20,456.04,3.78,61.19,0.78,4.85
3430,"sdb",0.00,27917.50,2.00,386.30,364.80,226430.40,584.07,97.42,250.88,1.91,74.29
3440,"sdb",0.00,2283.70,3.20,31.40,808.80,18520.80,558.66,2.21,63.78,1.17,4.06
3450,"sdb",0.00,3732.90,1.00,65.70,206.40,30388.80,458.70,4.39,65.85,0.75,4.97
3460,"sdb",0.00,7906.60,0.70,101.00,152.00,55033.60,542.63,23.17,207.30,1.67,16.95
3470,"sdb",0.50,20167.30,1.40,272.30,461.60,172544.00,632.10,81.69,306.08,2.25,61.59
3480,"sdb",0.00,847.40,0.90,13.10,204.00,6884.00,506.29,0.44,31.29,1.59,2.22
3490,"sdb",0.00,3669.20,3.30,65.20,856.00,29875.20,448.63,4.10,59.81,1.56,10.67
3500,"sdb",0.10,20460.70,0.40,250.90,124.00,156916.80,624.91,55.93,213.99,1.58,39.63
3510,"sdb",0.00,9011.60,3.90,133.60,886.40,81937.60,602.36,38.69,297.04,2.19,30.12
3520,"sdb",0.00,3808.60,2.40,55.90,571.20,30916.00,540.09,8.81,151.11,1.53,8.93
3530,"sdb",0.20,3822.00,1.80,63.10,448.00,31080.80,485.81,11.60,178.75,2.00,12.97
3540,"sdb",0.60,26299.20,2.50,325.80,771.20,207070.40,633.08,94.59,282.56,2.03,66.66
3550,"sdb",0.00,3557.10,2.20,59.00,581.60,34858.40,579.08,8.05,161.42,1.72,10.52
3560,"sdb",0.00,4160.40,1.90,73.20,394.40,33868.80,456.23,4.89,65.16,0.75,5.64
3570,"sdb",0.00,2.60,3.20,0.60,773.60,25.60,210.32,0.01,2.97,2.34,0.89
3580,"sdb",0.20,26489.60,1.20,376.90,287.20,214932.00,569.21,94.75,250.59,1.85,69.93
3590,"sdb",0.20,4584.90,3.10,66.00,716.80,37207.20,548.83,9.68,140.15,1.64,11.34
3600,"sdb",0.00,2.40,2.90,0.60,675.20,24.00,199.77,0.06,15.86,12.40,4.34
3610,"sdb",0.00,12120.90,2.40,165.40,608.00,89934.40,539.59,32.80,180.26,1.43,23.95
3620,"sdb",0.00,20097.30,2.30,263.20,519.20,165435.20,625.06,70.92,273.69,2.01,53.44
3630,"sdb",0.00,2078.00,2.60,38.20,640.80,22734.40,572.92,5.49,154.09,1.82,7.41
3640,"sdb",0.00,4.40,0.40,0.80,128.00,41.60,141.33,0.00,2.08,1.83,0.22
3650,"sdb",0.00,17730.70,0.70,260.70,145.60,143931.20,551.17,58.13,222.38,1.63,42.59
3660,"sdb",1.10,17532.40,4.90,227.90,1411.20,142082.40,616.38,72.02,309.36,2.32,53.98
3670,"sdb",0.00,4.30,4.60,0.80,1197.60,40.80,229.33,0.17,31.19,16.74,9.04
3680,"sdb",0.00,2.50,3.00,0.60,817.60,24.80,234.00,0.01,3.44,2.47,0.89
3690,"sdb",0.10,24364.50,1.80,531.20,385.60,190444.00,358.03,75.60,137.72,1.11,59.11
3700,"sdb",0.00,5684.20,2.40,91.20,587.20,54924.80,593.08,22.10,259.58,2.04,19.08
3710,"sdb",0.00,2.40,2.10,0.60,506.40,24.00,196.44,0.07,26.37,11.44,3.09
3720,"sdb",0.00,2.20,1.20,0.40,205.60,20.80,141.50,0.01,5.75,4.81,0.77
3730,"sdb",0.20,29334.30,1.90,377.60,404.00,237695.20,627.40,110.56,291.33,2.13,80.76
3740,"sdb",0.20,10263.30,1.80,135.10,462.40,83188.00,611.03,36.74,268.39,2.21,30.24
3750,"sdb",0.00,3.70,2.20,1.40,437.60,40.80,132.89,0.02,5.19,3.58,1.29
3760,"sdb",0.00,8.70,1.70,1.00,472.00,77.60,203.56,0.01,4.44,4.15,1.12
3770,"sdb",0.20,15028.70,2.00,195.70,551.20,112504.80,571.86,45.51,193.40,1.79,35.45
3780,"sdb",0.50,18431.00,3.90,251.90,1026.40,158753.60,624.63,67.12,290.82,2.16,55.36
3790,"sdb",0.00,9.30,4.90,1.50,1157.60,86.40,194.38,0.09,13.47,8.64,5.53
3800,"sdb",0.00,3732.90,2.50,51.10,557.60,30272.00,575.18,4.10,76.52,1.38,7.38
3810,"sdb",0.10,16713.70,3.60,215.50,893.60,135433.60,622.21,54.19,247.34,2.21,48.48
3820,"sdb",0.30,12116.60,1.70,156.80,442.40,98187.20,622.27,45.11,284.58,2.37,37.61
3830,"sdb",0.00,3539.00,2.60,48.90,679.20,28703.20,570.53,3.99,77.45,0.92,4.74
3840,"sdb",0.00,4.70,0.90,0.80,142.40,44.00,109.65,0.01,5.82,4.06,0.69
3850,"sdb",0.00,19735.60,0.60,327.00,153.60,160500.80,490.40,63.42,193.58,1.45,47.44
3860,"sdb",0.00,11743.30,0.30,155.10,25.60,95187.20,612.69,25.43,163.65,1.35,21.02
3870,"sdb",0.00,4.30,1.10,0.80,193.60,40.80,123.37,0.01,3.53,3.32,0.63
3880,"sdb",0.10,10635.60,3.70,122.20,1004.80,77309.60,622.04,26.86,207.00,1.81,22.75
3890,"sdb",0.20,17521.20,2.50,226.50,519.20,141952.00,622.14,71.91,316.73,2.30,52.76
3900,"sdb",0.20,2182.10,4.50,42.80,1141.60,26582.40,586.13,6.76,146.71,4.34,20.54
3910,"sdb",0.00,2.40,2.40,0.70,599.20,24.80,201.29,0.01,2.97,2.52,0.78
3920,"sdb",0.30,23012.50,1.70,294.70,405.60,177420.00,599.95,62.29,202.56,1.66,49.33
3930,"sdb",0.00,8850.00,2.10,129.60,448.80,80874.40,617.49,32.76,265.86,2.27,29.84
3940,"sdb",0.00,3.20,4.10,1.10,1062.40,34.40,210.92,0.20,38.15,22.46,11.68
3950,"sdb",0.00,6975.50,1.90,93.50,442.40,56552.00,597.43,14.30,149.89,1.29,12.32
3960,"sdb",0.70,13403.90,3.00,174.10,896.00,108624.00,618.41,48.62,274.56,2.32,41.15
3970,"sdb",0.10,12705.30,2.20,162.80,495.20,102944.80,626.91,38.89,235.71,2.09,34.47
3980,"sdb",0.00,6485.60,2.90,87.90,561.60,52588.00,585.35,13.43,147.90,1.48,13.42
3990,"sdb",0.00,3452.70,3.90,43.80,1117.60,20588.80,455.06,4.25,61.27,0.88,4.20
4000,"sdb",0.00,19170.60,2.30,248.40,560.00,152997.60,612.52,70.14,262.05,2.22,55.66
4010,"sdb",0.20,6191.60,1.40,97.20,359.20,60048.00,612.65,22.43,286.06,1.92,18.89
4020,"sdb",0.00,6.60,2.40,1.30,713.60,63.20,209.95,0.01,4.05,3.46,1.28
4030,"sdb",0.00,12425.40,2.80,161.80,617.60,100590.40,614.87,45.19,273.94,2.28,37.50
4040,"sdb",0.00,18776.20,3.70,240.50,810.40,152240.80,626.75,68.17,279.58,2.29,55.87
4050,"sdb",0.00,8.10,2.00,1.50,564.80,76.80,183.31,0.01,3.34,2.66,0.93
4060,"sdb",0.00,4.00,1.10,2.30,281.60,50.40,97.65,0.01,2.59,2.21,0.75
4070,"sdb",1.00,19804.50,1.70,264.80,705.60,152275.20,574.04,78.85,285.42,2.10,56.04
4080,"sdb",0.80,14217.40,3.70,198.20,1001.60,123604.00,617.16,59.94,310.68,2.22,44.89
4090,"sdb",0.00,4.20,1.00,3.50,245.60,61.60,68.27,0.01,1.60,1.53,0.69
4100,"sdb",0.10,6403.10,1.50,84.80,288.00,43687.20,509.56,16.06,133.77,1.50,12.98
4110,"sdb",0.60,20922.30,2.60,267.50,821.60,168444.80,626.68,75.22,286.14,2.07,55.87
4120,"sdb",0.00,876.80,0.40,28.40,24.00,16532.00,574.86,6.60,314.25,2.28,6.57
4130,"sdb",0.00,3.90,4.20,2.60,1096.00,52.00,168.82,0.02,3.07,2.62,1.78
4140,"sdb",0.50,17725.00,2.20,229.00,595.20,134847.20,585.82,61.92,241.78,2.05,47.44
4150,"sdb",0.10,15390.90,3.70,213.00,860.80,133616.00,620.57,56.09,286.62,2.06,44.72
4160,"sdb",0.00,4.60,1.70,2.00,307.20,52.80,97.30,0.01,3.16,2.59,0.96
4170,"sdb",0.00,18.10,2.90,2.40,665.60,164.00,156.53,0.03,6.57,3.68,1.95
4180,"sdb",0.30,22428.70,1.00,283.70,294.40,172661.60,607.50,91.67,311.53,2.33,66.21
4190,"sdb",0.60,13868.00,4.80,192.70,1375.20,121523.20,622.27,44.38,239.77,1.93,38.08
4200,"sdb",0.00,10.90,5.40,3.40,1388.80,114.40,170.82,0.03,3.06,2.51,2.21
4210,"sdb",0.00,3577.00,2.60,61.70,635.20,29109.60,462.59,7.50,116.58,1.17,7.55
4220,"sdb",0.00,8602.00,2.40,113.00,462.40,69720.00,608.17,29.28,253.71,2.15,24.76
4230,"sdb",0.20,19792.60,1.80,254.70,423.20,160362.40,626.84,67.18,261.81,1.96,50.30
4240,"sdb",0.00,4.80,3.10,2.40,833.60,73.60,164.95,0.16,32.44,3.98,2.19
4250,"sdb",0.00,10049.30,1.10,140.80,326.40,81520.80,576.79,17.56,123.74,1.30,18.51
4260,"sdb",0.40,16265.90,4.10,193.90,1128.80,122552.00,624.65,56.62,275.12,2.25,44.59
4270,"sdb",0.00,1034.70,4.10,32.00,955.20,17660.00,515.66,2.84,138.19,2.48,8.95
4280,"sdb",0.00,4265.70,0.50,59.10,69.60,34598.40,581.68,4.77,80.07,0.72,4.28
4290,"sdb",0.00,7024.40,3.50,114.70,892.00,57112.80,490.73,14.28,120.81,1.45,17.12
4300,"sdb",0.00,19174.50,2.30,246.80,556.00,155370.40,625.96,61.77,247.96,1.96,48.79
4310,"sdb",0.00,3383.70,1.50,49.50,389.60,27465.60,546.18,3.83,75.17,0.71,3.64
4320,"sdb",0.00,7570.10,2.60,130.30,668.80,61603.20,468.56,8.90,66.99,0.59,7.83
4330,"sdb",0.00,15418.40,2.10,185.80,622.40,115618.40,618.63,46.75,244.00,2.18,40.90
4340,"sdb",0.10,6429.30,1.40,100.80,368.80,61456.00,604.94,22.75,231.40,1.94,19.86
4350,"sdb",0.00,6929.60,1.90,101.50,448.00,56248.80,548.32,10.35,100.05,1.30,13.42
4360,"sdb",0.00,5.70,1.50,1.00,349.60,53.60,161.28,0.01,4.96,3.40,0.85
4370,"sdb",0.50,24148.50,3.00,332.10,958.40,195844.80,587.30,90.81,270.98,1.99,66.64
4380,"sdb",0.00,7040.00,3.40,89.80,760.00,54936.80,597.61,20.47,208.86,1.80,16.77
4390,"sdb",0.00,6.20,3.60,4.50,820.00,2187.20,371.26,0.25,154.54,7.62,6.17
4400,"sdb",0.00,3114.40,0.70,38.50,178.40,18020.00,464.24,3.31,57.47,0.72,2.84
4410,"sdb",0.50,21277.40,2.50,302.20,582.40,179840.00,592.13,89.44,296.99,2.24,68.14
4420,"sdb",0.00,7494.80,0.30,97.30,24.80,60736.80,622.56,16.35,167.51,1.38,13.49
4430,"sdb",0.00,6.10,2.90,1.00,660.80,56.80,184.00,0.01,3.74,3.10,1.21
4440,"sdb",0.50,11970.60,3.10,156.30,944.00,86966.40,551.51,34.95,203.47,1.62,25.76
4450,"sdb",0.60,17434.70,3.40,228.40,976.80,143108.00,621.59,69.29,306.24,2.38,55.22
4460,"sdb",0.00,4146.20,2.20,67.20,506.40,41952.80,611.80,16.80,253.94,2.86,19.86
4470,"sdb",0.00,7.60,3.00,1.20,767.20,70.40,199.43,0.02,3.64,3.19,1.34
4480,"sdb",0.20,14246.30,2.80,174.30,740.00,106850.40,607.51,53.62,298.09,2.23,39.52
4490,"sdb",0.30,17436.90,3.70,222.40,1000.80,140119.20,624.15,72.69,294.81,2.30,51.90
4500,"sdb",0.10,1166.00,2.20,31.60,577.60,19250.40,586.63,7.44,423.23,2.11,7.13
4510,"sdb",0.00,5.90,2.00,1.00,423.20,55.20,159.47,0.01,4.57,3.60,1.08
4520,"sdb",0.20,12422.70,1.70,172.70,487.20,100763.20,580.56,46.93,269.11,2.21,38.52
4530,"sdb",0.00,16123.80,0.80,207.10,98.40,130647.20,628.89,48.66,234.07,1.92,39.99
4540,"sdb",0.00,5.60,2.90,1.00,620.00,52.80,172.51,0.02,4.56,3.26,1.27
4550,"sdb",0.00,13820.60,1.70,200.30,284.00,110163.20,546.77,45.28,221.34,1.85,37.27
4560,"sdb",0.00,2955.80,5.20,45.30,1404.00,26012.80,542.91,3.13,73.35,1.11,5.59
4570,"sdb",0.00,11138.50,0.30,143.90,9.60,90259.20,626.00,38.32,265.72,1.99,28.75
4580,"sdb",0.00,7083.50,4.00,96.20,877.60,57437.60,581.99,14.54,145.12,1.91,19.09
4590,"sdb",0.00,7049.40,1.20,93.80,276.00,57145.60,604.44,20.34,214.08,1.90,18.05
4600,"sdb",0.00,13282.80,1.50,173.30,331.20,107648.80,617.73,31.53,180.38,1.44,25.17
4610,"sdb",0.00,3408.90,1.20,46.80,364.80,27645.60,583.55,6.15,128.10,1.38,6.64
4620,"sdb",0.20,11255.30,1.60,148.40,396.80,88829.60,594.84,35.63,230.22,1.80,27.07
4630,"sdb",0.00,3636.90,1.90,53.20,469.60,31920.80,587.85,6.92,145.53,2.38,13.10
4640,"sdb",0.20,10641.40,3.30,136.60,866.40,86224.00,622.52,33.14,236.88,1.81,25.36
4650,"sdb",0.00,6254.20,3.80,81.10,967.20,50682.40,608.36,13.66,160.91,1.78,15.10
4660,"sdb",0.00,9989.80,1.40,133.10,266.40,80983.20,604.09,25.53,189.83,1.91,25.70
4670,"sdb",0.20,10938.60,2.20,139.60,544.00,88625.60,628.84,43.47,306.56,2.34,33.15
4680,"sdb",0.00,3416.80,3.80,47.50,932.00,27714.40,558.41,3.84,74.89,0.94,4.83
4690,"sdb",0.00,11037.20,2.50,158.20,624.00,89564.00,561.22,31.68,197.11,1.60,25.71
4700,"sdb",0.00,4152.30,3.50,55.90,833.60,33665.60,580.79,8.23,138.61,2.46,14.62
4710,"sdb",0.30,13464.10,2.30,174.50,721.60,109108.80,621.21,46.19,261.25,2.18,38.56
4720,"sdb",0.00,3433.50,4.10,45.10,1183.20,27828.80,589.67,3.63,73.71,1.50,7.40
4730,"sdb",0.00,7075.12,1.40,96.20,330.07,57370.63,591.18,20.31,208.04,1.66,16.23
4740,"sdb",0.30,14039.70,2.70,182.80,737.60,113780.00,617.35,42.29,227.96,1.94,36.03
4750,"sdb",0.10,6810.10,2.90,88.10,760.00,55185.60,614.79,14.34,157.60,2.29,20.80
4760,"sdb",0.60,6821.20,4.50,77.50,1272.80,46264.80,579.73,18.86,204.35,1.94,15.88
4770,"sdb",0.40,3532.00,2.90,61.70,801.60,37674.40,595.60,15.57,273.56,2.36,15.26
4780,"sdb",0.90,13989.10,6.00,163.40,1704.00,103424.00,620.59,62.85,313.02,2.78,47.04
4790,"sdb",0.20,1753.80,4.30,38.70,1211.20,24136.00,589.47,4.84,341.04,1.21,5.22
4800,"sdb",0.00,8728.80,4.50,120.20,1106.40,70792.00,576.57,13.81,110.72,1.48,18.44
4810,"sdb",0.00,14347.60,3.70,184.10,847.20,116253.60,623.54,47.09,250.73,2.30,43.22
4820,"sdb",0.00,3382.80,3.60,47.80,868.00,27444.80,550.83,5.47,106.42,1.63,8.36
4830,"sdb",0.00,7341.30,2.40,100.00,642.40,59530.40,587.62,16.05,156.75,1.38,14.10
4840,"sdb",0.00,3478.80,0.40,57.90,19.20,28293.60,485.64,3.76,64.45,0.60,3.47
4850,"sdb",0.20,17212.80,2.60,258.50,542.40,139770.40,537.39,53.81,206.02,1.68,43.75
4860,"sdb",0.00,6326.70,5.20,73.00,1428.00,42073.60,556.29,10.18,104.63,1.18,9.24
4870,"sdb",0.20,2925.90,6.20,54.30,1702.40,32965.60,573.02,11.21,218.64,2.80,16.95
4880,"sdb",0.40,15103.20,3.20,196.00,877.60,122393.60,618.83,56.91,285.69,2.29,45.55
4890,"sdb",0.00,3675.70,2.60,47.60,596.80,29786.40,605.24,4.61,91.89,2.76,13.85
4900,"sdb",0.00,10190.00,1.60,135.10,334.40,82600.80,606.69,26.79,195.94,1.73,23.65
4910,"sdb",0.00,3.80,1.80,0.80,484.80,36.80,200.62,0.01,4.92,4.54,1.18
4920,"sdb",0.00,16032.10,2.20,220.50,546.40,130020.80,586.29,68.50,307.58,2.31,51.36
4930,"sdb",0.40,9319.90,4.90,123.60,1445.60,75548.00,599.17,25.32,197.07,2.15,27.57
4940,"sdb",0.00,4.20,1.10,0.90,198.40,40.80,119.60,0.01,6.55,4.75,0.95
4950,"sdb",0.20,13529.30,4.40,189.30,1141.60,100634.40,525.43,37.25,180.04,1.45,28.17
4960,"sdb",0.00,3110.90,6.10,55.60,1596.00,34446.40,584.16,16.34,303.35,2.60,16.02
4970,"sdb",0.00,10262.10,1.00,135.20,171.20,83178.40,611.96,27.27,200.25,1.69,23.04
4980,"sdb",0.00,5798.20,3.50,90.40,912.80,47108.80,511.41,10.24,109.01,1.27,11.95
4990,"sdb",0.10,9653.70,1.40,124.40,364.80,78224.80,624.72,32.40,257.57,1.98,24.86
5000,"sdb",0.20,10122.90,3.10,133.20,818.40,82048.80,607.98,28.49,209.06,2.01,27.35
5010,"sdb",0.00,3242.70,1.90,42.30,436.80,26280.00,604.45,3.54,80.06,2.33,10.32
5020,"sdb",0.00,13322.50,5.10,161.70,1246.40,99311.20,602.86,35.80,179.34,2.15,35.79
5030,"sdb",0.10,70.70,2.40,15.30,654.40,9250.40,559.59,5.17,624.66,3.02,5.34
5040,"sdb",0.90,13711.10,3.00,182.70,1057.60,111150.40,604.24,49.71,267.69,2.27,42.08
5050,"sdb",0.20,3194.70,6.80,41.90,1820.00,25892.80,569.05,10.68,219.34,3.15,15.35
5060,"sdb",0.00,10864.30,2.50,138.70,373.60,88024.00,626.05,32.00,226.60,1.69,23.80
5070,"sdb",0.20,12424.50,4.90,152.80,992.00,92402.40,592.23,46.92,265.09,2.29,36.15
5080,"sdb",0.20,3914.30,4.90,66.20,1353.60,40060.00,582.47,10.00,212.46,1.40,9.96
5090,"sdb",0.30,3157.90,3.70,41.90,1074.40,25598.40,584.93,3.30,72.41,2.64,12.05
5100,"sdb",0.00,7446.80,4.20,97.30,1078.40,60352.80,605.23,14.31,140.99,1.49,15.13
5110,"sdb",0.00,13616.30,0.70,180.50,171.20,110374.40,610.08,48.08,265.37,1.90,34.35
5120,"sdb",0.00,3483.80,2.30,46.90,438.40,28245.60,583.01,3.84,78.11,1.94,9.56
5130,"sdb",0.00,9509.40,1.20,126.00,286.40,77083.20,608.25,13.99,109.98,1.01,12.81
5140,"sdb",0.40,13432.50,3.40,186.90,965.60,105657.60,560.29,51.74,264.58,1.99,37.93
5150,"sdb",0.00,3768.50,3.90,57.90,950.40,33908.80,564.06,8.76,164.20,2.54,15.72
5160,"sdb",0.00,3119.50,3.30,42.90,723.20,25299.20,563.26,3.40,73.59,1.29,5.96
5170,"sdb",0.00,6805.80,2.00,115.20,515.20,55368.00,476.82,13.63,116.32,1.00,11.68
