Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,21716.60,14206.42,30221.70,18946.48,0.00,0.00,0.00
4010,29519.24,20031.01,41145.57,27048.47,0.00,0.00,0.00
4020,29168.43,21568.53,40646.54,29375.34,0.00,0.00,0.00
4030,28848.37,22002.55,39985.14,30059.53,0.00,0.00,0.00
4040,27690.03,18861.85,38642.82,25568.15,0.00,0.00,0.00
4050,28879.84,18657.33,40347.03,25144.53,0.00,0.00,1.53
4060,28618.61,19716.46,39816.58,26636.41,0.00,0.00,0.41
4070,28878.73,22118.51,40106.59,30110.61,0.00,0.00,0.00
4080,28388.49,16957.23,39512.69,22568.72,0.00,0.00,0.41
4090,25287.40,16441.77,35228.80,22140.73,0.00,0.00,0.00
4100,26142.29,18327.58,36279.43,24843.70,0.00,0.00,0.00
4110,28282.87,20549.13,39068.23,28002.48,0.00,0.00,0.82
4120,29990.47,21449.49,41606.48,28867.49,0.00,0.00,0.41
4130,22263.29,15353.35,30931.35,20691.37,0.00,0.00,0.10
4140,28701.94,20981.24,40067.51,28561.20,0.00,0.00,0.10
4150,28610.22,19397.14,39739.90,26270.29,0.00,0.00,0.00
4160,29003.78,20298.98,40037.37,27306.36,0.00,0.00,0.00
4170,26219.53,18062.87,36388.53,24408.55,0.00,0.00,0.51
4180,27221.99,22867.98,37819.15,31240.45,0.00,0.00,0.00
4190,31106.40,23449.75,43343.79,32173.09,0.00,0.00,0.00
4200,25857.10,16340.26,36000.37,21969.47,0.00,0.00,0.41
4210,25458.98,18255.74,35459.60,24747.86,0.00,0.00,0.00
4220,26844.27,21559.55,37236.06,29323.33,0.00,0.00,0.00
4230,27629.96,19709.82,38316.97,26579.61,0.00,0.00,0.00
4240,23121.17,17554.09,32004.69,23808.85,0.00,0.00,0.00
4250,22842.78,17485.37,31667.58,23803.74,0.00,0.00,0.00
4260,26614.29,18438.98,37000.60,24855.42,0.00,0.00,0.00
4270,27292.66,19990.21,37907.70,27002.86,0.00,0.00,0.00
4280,30196.85,21613.81,42085.05,29358.51,0.00,0.00,0.00
4290,25946.54,20166.97,36245.35,27648.03,0.00,0.00,0.00
4300,30523.49,21008.58,42727.80,28418.13,0.00,0.00,0.00
4310,27232.96,20390.51,37945.54,27627.81,0.00,0.00,0.00
4320,24015.83,17897.45,33132.33,24182.09,0.00,0.00,0.00
4330,26910.49,19783.71,37430.72,26893.69,0.00,0.00,0.41
4340,29304.17,19872.63,40847.51,26893.79,0.00,0.00,0.00
4350,28011.44,19224.82,38913.51,25953.10,0.00,0.00,0.00
4360,25813.31,16823.58,35917.45,22508.16,0.00,0.00,0.41
4370,24901.22,17712.20,34691.59,24048.74,0.00,0.00,0.00
4380,27406.11,20299.19,38022.43,27415.55,0.00,0.00,0.00
4390,28449.28,21251.64,39437.67,28800.99,0.00,0.00,0.00
4400,27435.53,20666.60,38195.75,28070.91,0.00,0.00,0.41
4410,26029.97,18301.02,36226.13,24651.30,0.00,0.00,0.82
4420,27360.90,18414.97,38123.48,24695.28,0.00,0.00,1.22
4430,25982.98,20167.28,35980.81,27359.73,0.00,0.00,0.41
4440,28331.50,20753.21,39425.80,28263.07,0.00,0.00,0.41
4450,26198.98,20823.91,36447.10,28494.71,0.00,0.00,0.00
4460,27400.30,19762.40,38316.27,26996.60,0.00,0.00,0.00
4470,27240.33,20349.49,37806.53,27792.31,0.00,0.00,0.00
4480,26737.47,21659.47,36946.32,29775.69,0.00,0.00,0.00
4490,22398.47,15929.66,31103.69,21357.19,0.00,0.00,0.00
4500,26132.76,20277.38,36211.45,27531.64,0.00,0.00,0.00
4510,25264.66,20097.45,34869.22,27357.96,0.00,0.00,0.41
4520,25191.57,16647.41,34954.43,22316.51,0.00,0.00,0.00
4530,27183.67,17646.33,37912.87,23783.77,0.00,0.00,0.00
4540,27828.47,20304.96,38839.72,27620.36,0.00,0.00,0.71
4550,24160.71,15110.00,33625.62,20179.42,0.00,0.00,0.20
4560,27643.95,20202.97,38500.18,27586.19,0.00,0.00,0.41
4570,24117.31,17098.27,33526.25,23099.42,0.00,0.00,0.92
4580,25133.06,16894.73,34992.93,22882.30,0.00,0.00,0.00
4590,25310.25,20896.75,35147.92,28484.20,0.00,0.00,0.00
4600,27110.61,18000.82,37964.32,24428.25,0.00,0.00,0.51
4610,25237.78,15767.62,35161.34,20993.62,0.00,0.00,0.20
4620,24472.47,18545.96,33967.66,25250.09,0.00,0.00,0.00
4630,24431.27,16800.20,34058.30,22438.86,0.00,0.00,0.00
4640,21001.52,15503.74,29269.74,21059.61,0.00,0.00,0.40
4650,24249.54,16351.28,33868.04,21859.23,0.00,0.00,7.56
4660,25594.20,17054.18,35690.56,22914.50,0.00,0.00,2.44
4670,27708.56,20671.66,38753.49,27971.25,0.00,0.00,1.53
4680,27497.54,19955.27,38365.76,26862.40,0.00,0.00,0.10
4690,22461.56,14913.18,31192.88,19843.95,0.00,0.00,0.00
4700,26818.72,16242.62,37456.59,21683.77,0.00,0.00,0.00
4710,23918.62,19559.31,33234.49,26730.12,0.00,0.00,0.10
4720,24896.13,18677.17,34584.37,25283.69,0.00,0.00,0.00
4730,26388.97,17579.98,36715.38,23629.25,0.00,0.00,0.00
4740,24002.95,15498.07,33323.21,20676.40,0.00,0.00,0.81
4750,22184.54,15215.87,30910.80,20444.85,0.00,0.00,0.00
4760,22420.81,15975.84,30988.09,21565.68,0.00,0.00,0.41
4770,26442.84,19835.74,36837.50,26626.65,0.00,0.00,0.81
4780,23321.65,18110.67,32232.31,24610.19,0.00,0.00,0.41
4790,24974.49,16004.67,34849.31,21524.87,0.00,0.00,0.00
4800,26169.52,19330.78,36571.69,26345.91,0.00,0.00,0.41
4810,26737.23,19374.06,37225.97,26247.06,0.00,0.00,0.20
4820,26473.14,19401.94,36723.17,26355.93,0.00,0.00,0.20
4830,23080.77,16637.45,31916.68,22342.43,0.00,0.00,0.00
4840,22752.55,16094.08,31443.65,21598.67,0.00,0.00,0.41
4850,24982.48,19037.78,34643.25,25969.78,0.00,0.00,0.41
4860,26152.81,17855.77,36405.35,24075.68,0.00,0.00,0.00
4870,27134.49,19339.90,37765.99,26174.91,0.00,0.00,0.00
4880,20916.95,14920.30,28911.53,20159.91,0.00,0.00,0.00
4890,26987.79,18945.27,37679.25,25753.67,0.00,0.00,0.00
4900,25351.89,17597.66,35230.32,23738.21,0.00,0.00,0.00
4910,22270.06,15217.72,30835.85,20518.43,0.00,0.00,0.81
4920,26405.80,18873.83,36815.57,25652.85,0.00,0.00,0.41
4930,22540.90,17493.49,31262.66,23768.68,0.00,0.00,0.00
4940,24317.28,16841.87,33798.25,22636.28,0.00,0.00,0.41
4950,23426.42,17770.33,32581.34,24239.02,0.00,0.00,0.61
4960,23667.96,17615.10,32860.69,23875.65,0.00,0.00,0.20
4970,26415.90,19656.88,36696.15,26771.13,0.00,0.00,0.41
4980,23236.62,15627.37,32414.44,20961.65,0.00,0.00,0.41
4990,19743.61,14444.02,27324.76,19383.67,0.00,0.00,0.00
5000,27105.60,19474.44,37803.23,26526.20,0.00,0.00,0.41
5010,25993.58,19136.05,36124.45,25941.50,0.00,0.00,1.22
5020,23691.85,17300.71,32773.44,23484.04,0.00,0.00,1.22
5030,21103.26,15577.19,29381.64,21277.47,0.00,0.00,0.81
5040,25711.21,19411.82,35876.20,26222.78,0.00,0.00,0.41
5050,25845.82,19189.71,36002.39,26012.07,0.00,0.00,0.00
5060,23639.23,17444.72,32913.36,23704.85,0.00,0.00,0.41
5070,23754.73,18036.22,33026.06,24389.82,0.00,0.00,0.71
5080,25585.20,15763.27,35486.65,21071.45,0.00,0.00,0.51
5090,24173.70,15861.37,33725.59,21343.01,0.00,0.00,0.92
5100,23653.46,16630.55,32932.50,22341.04,0.00,0.00,0.10
5110,25556.04,18346.90,35686.35,25115.43,0.00,0.00,0.00
5120,26728.12,19014.62,37322.04,25871.57,0.00,0.00,0.00
5130,21627.03,16879.27,29950.10,22858.77,0.00,0.00,0.51
5140,23768.16,16585.20,33051.22,22205.41,0.00,0.00,0.00
5150,25962.91,19888.01,36120.60,27078.25,0.00,0.00,0.41
5160,25512.46,18214.40,35570.46,24494.60,0.00,0.00,0.00
5170,25086.40,17495.60,34962.47,23632.23,0.00,0.00,1.94
5180,27505.89,19209.25,38324.31,26111.67,0.00,0.00,0.30
5190,25098.67,17972.35,34871.05,24174.49,0.00,0.00,0.00
5200,23095.54,15651.42,31950.24,20708.39,0.00,0.00,0.00
5210,25444.04,19742.10,35354.45,26905.77,0.00,0.00,0.00
5220,24869.21,17344.51,34557.77,23444.24,0.00,0.00,0.00
5230,24617.71,17631.88,34097.22,23890.93,0.00,0.00,2.33
5240,22431.49,17460.12,31004.58,23505.34,0.00,0.00,1.43
5250,27913.37,19093.57,38921.38,25595.25,0.00,0.00,0.61
5260,23093.68,15116.82,32213.70,20088.68,0.00,0.00,0.00
5270,25526.81,17626.10,35546.34,23772.96,0.00,0.00,0.41
5280,21623.19,15640.86,29942.49,21065.06,0.00,0.00,0.20
5290,27051.06,18772.85,37727.87,25462.11,0.00,0.00,0.20
5300,23684.80,18435.76,32723.03,24933.15,0.00,0.00,0.00
5310,22857.92,16897.55,31761.14,22888.73,0.00,0.00,0.41
5320,23634.51,15814.57,32897.33,21316.34,0.00,0.00,0.00
5330,25101.32,16395.13,34899.67,21860.77,0.00,0.00,0.41
5340,25481.00,18542.38,35293.73,25205.42,0.00,0.00,0.41
5350,25434.93,17691.55,35386.87,23895.22,0.00,0.00,0.41
5360,24691.52,15854.55,34191.96,21132.40,0.00,0.00,0.00
5370,23912.79,16711.17,33262.65,22512.42,0.00,0.00,0.41
5380,22175.46,15439.66,30936.05,20813.51,0.00,0.00,0.00
5390,22174.77,16511.09,30849.23,22435.90,0.00,0.00,0.00
5400,22087.60,15363.92,30704.12,20603.40,0.00,0.00,0.41
5410,26862.80,19021.24,37426.11,25704.03,0.00,0.00,0.41
5420,22423.70,14816.34,31215.82,19961.15,0.00,0.00,0.00
5430,14518.71,11365.19,20180.88,15366.33,0.00,0.00,0.00
5440,3.70,3.70,0.33,1.03,0.00,0.00,0.00
5450,3.02,2.31,0.23,0.69,0.00,0.00,0.00
5460,5.30,5.00,0.58,0.92,0.00,0.00,0.00
5470,2.20,2.10,0.18,0.67,0.00,0.00,0.00
5480,8.63,6.12,1.44,1.03,0.00,0.00,1.91
5490,2.40,1.50,0.21,0.51,0.00,0.00,0.40
5500,5.21,5.11,0.49,0.80,0.00,0.00,0.30
5510,2.21,2.01,0.20,0.50,0.00,0.00,0.20
5520,3.71,3.61,0.32,0.83,0.00,0.00,0.00
5530,2.30,2.20,0.20,0.65,0.00,0.00,0.10
5540,6.01,5.71,0.63,1.03,0.00,0.00,0.00
5550,1.90,1.50,0.16,0.46,0.00,0.00,0.00
5560,5.61,5.31,0.50,0.93,0.00,0.00,0.10
5570,1.70,1.60,0.13,0.51,0.00,0.00,0.00
5580,3.61,3.41,0.32,0.63,0.00,0.00,0.00
5590,7.41,5.81,0.65,1.26,0.00,0.00,0.00
5600,8.60,6.80,0.86,1.00,0.00,0.00,0.00
5610,2.50,1.50,0.70,0.31,0.00,0.00,0.80
5620,6.92,6.82,0.73,0.83,0.00,0.00,0.00
5630,2.80,1.70,0.24,0.31,0.00,0.00,0.80
5640,3.90,4.10,0.38,0.61,0.00,0.00,0.00
5650,2.00,2.00,0.17,0.38,0.00,0.00,0.00
5660,3.51,3.71,0.30,0.59,0.00,0.00,0.00
5670,1.90,1.50,0.16,0.33,0.00,0.00,0.00
5680,7.41,6.11,0.74,0.74,0.00,0.00,0.60
5690,3.01,1.90,0.26,0.41,0.00,0.00,0.60
5700,6.69,5.69,0.72,0.71,0.00,0.00,0.40
5710,3.21,1.80,0.27,0.37,0.00,0.00,0.80
5720,6.31,6.21,0.68,0.79,0.00,0.00,0.00
5730,2.20,1.30,0.19,0.40,0.00,0.00,0.40
5740,7.12,5.82,0.65,0.90,0.00,0.00,0.40
5750,6.11,3.51,0.54,0.59,0.00,0.00,0.60
5760,9.91,7.01,0.92,1.07,0.00,0.00,0.20
5770,4.30,3.10,0.37,0.50,0.00,0.00,0.00
5780,9.30,7.10,0.93,0.93,0.00,0.00,0.00
5790,4.31,3.01,0.38,0.65,0.00,0.00,0.00
5800,7.79,6.89,0.73,0.96,0.00,0.00,0.00
5810,6.10,4.10,0.54,0.68,0.00,0.00,0.00
5820,9.71,7.41,0.97,1.25,0.00,0.00,0.00
5830,9.91,5.11,0.88,0.84,0.00,0.00,1.00
5840,11.12,7.41,1.06,1.11,0.00,0.00,1.00
5850,5.90,3.30,0.52,0.82,0.00,0.00,0.40
5860,5.61,4.90,0.47,0.81,0.00,0.00,0.00
5870,3.00,2.10,0.25,0.52,0.00,0.00,0.40
5880,5.41,4.91,0.58,0.68,0.00,0.00,0.00
5890,2.80,2.10,0.24,0.47,0.00,0.00,0.40
5900,4.20,4.50,0.40,0.65,0.00,0.00,0.00
5910,3.61,2.21,0.32,0.41,0.00,0.00,0.20
5920,12.29,8.39,1.18,1.14,0.00,0.00,0.60
5930,6.40,3.50,0.59,0.58,0.00,0.00,0.80
5940,5.92,5.92,0.66,0.85,0.00,0.00,0.10
5950,2.51,1.60,0.22,0.41,0.00,0.00,0.40
5960,4.70,4.80,0.44,0.84,0.00,0.00,0.10
5970,1.90,1.50,0.16,0.38,0.00,0.00,0.00
5980,5.81,4.40,0.49,0.60,0.00,0.00,0.80
5990,2.20,2.10,0.19,0.46,0.00,0.00,0.10
6000,8.61,12.91,1.02,8.95,0.00,0.00,0.00
6010,2.51,2.31,0.20,0.48,0.00,0.00,0.00
6020,5.80,5.50,0.61,0.81,0.00,0.00,0.00
6030,1.40,1.40,0.13,0.39,0.00,0.00,0.00
6040,7.11,6.81,0.74,0.93,0.00,0.00,0.00
6050,1.70,1.70,0.15,0.40,0.00,0.00,0.00
6060,4.51,4.01,0.43,0.66,0.00,0.00,0.40
6070,3.00,2.10,0.24,0.47,0.00,0.00,0.40
6080,4.50,3.80,0.41,0.65,0.00,0.00,0.60
6090,1.70,1.50,0.16,0.38,0.00,0.00,0.20
6100,7.21,6.31,0.74,0.81,0.00,0.00,0.60
6110,2.10,1.90,0.19,0.42,0.00,0.00,0.20
6120,3.91,4.01,0.38,0.69,0.00,0.00,0.00
6130,2.21,2.01,0.18,0.35,0.00,0.00,0.00
6140,3.30,3.50,0.28,0.63,0.00,0.00,0.00
6150,1.50,1.40,0.13,0.36,0.00,0.00,0.00
6160,5.31,4.70,0.43,0.82,0.00,0.00,0.00
6170,2.11,2.01,0.18,0.44,0.00,0.00,0.00
6180,4.01,3.41,0.36,0.67,0.00,0.00,0.40
6190,3.21,2.31,0.26,0.45,0.00,0.00,0.40
6200,4.70,4.30,0.41,0.80,0.00,0.00,0.00
6210,7.52,3.71,1.16,0.75,0.00,0.00,1.20
6220,8.43,6.33,0.73,0.89,0.00,0.00,0.40
6230,4.09,2.39,0.34,0.46,0.00,0.00,0.80
6240,3.32,3.42,0.30,0.64,0.00,0.00,0.00
6250,2.21,2.01,0.18,0.41,0.00,0.00,0.00
6260,5.71,5.31,0.60,0.83,0.00,0.00,0.00
6270,2.30,1.50,0.23,0.35,0.00,0.00,0.80
6280,7.02,6.72,0.73,0.84,0.00,0.00,0.00
6290,3.30,1.80,0.84,0.40,0.00,0.00,1.50
6300,5.71,5.51,0.64,0.77,0.00,0.00,0.00
6310,2.10,1.90,0.17,0.45,0.00,0.00,0.00
6320,4.41,4.71,0.41,0.80,0.00,0.00,0.00
6330,1.30,1.30,0.12,0.39,0.00,0.00,0.00
6340,7.31,6.31,0.73,0.87,0.00,0.00,0.40
6350,2.71,1.80,0.24,0.37,0.00,0.00,0.60
6360,6.50,5.70,0.72,0.85,0.00,0.00,0.60
6370,3.01,1.90,0.25,0.35,0.00,0.00,0.50
6380,6.19,5.89,0.68,0.87,0.00,0.00,0.10
6390,2.10,1.40,0.19,0.45,0.00,0.00,0.40
6400,6.91,6.71,0.73,0.86,0.00,0.00,0.00
6410,2.10,1.50,0.17,0.36,0.00,0.00,0.40
6420,5.21,4.10,0.50,0.75,0.00,0.00,0.90
6430,2.30,1.70,0.19,0.39,0.00,0.00,0.00
6440,5.81,5.21,0.61,0.79,0.00,0.00,0.00
6450,2.90,1.50,0.25,0.36,0.00,0.00,0.80
6460,7.71,6.71,0.78,0.98,0.00,0.00,0.00
6470,2.81,1.80,0.23,0.41,0.00,0.00,0.40
6480,3.21,3.71,0.32,0.55,0.00,0.00,0.00
6490,3.11,1.90,0.26,0.43,0.00,0.00,0.60
6500,4.40,4.10,0.38,0.62,0.00,0.00,0.20
6510,1.60,1.40,0.14,0.35,0.00,0.00,0.00
6520,4.21,4.61,0.36,0.72,0.00,0.00,0.00
6530,2.50,2.10,0.20,0.42,0.00,0.00,0.00
6540,3.30,3.40,0.30,0.58,0.00,0.00,0.00
6550,3.70,2.20,0.32,0.43,0.00,0.00,0.40
6560,5.41,3.90,0.48,0.66,0.00,0.00,0.80
6570,2.51,1.41,0.22,0.36,0.00,0.00,0.60
6580,7.11,6.31,0.71,0.92,0.00,0.00,0.40
6590,2.01,1.81,0.17,0.37,0.00,0.00,0.00
6600,6.22,5.82,0.69,0.81,0.00,0.00,0.40
6610,1.80,1.80,0.15,0.32,0.00,0.00,0.00
6620,5.11,4.51,0.47,0.71,0.00,0.00,0.40
6630,1.40,1.40,0.13,0.35,0.00,0.00,0.00
6640,4.40,4.50,0.38,0.79,0.00,0.00,0.00
6650,2.91,2.20,0.23,0.50,0.00,0.00,0.00
6660,3.32,3.32,0.30,0.60,0.00,0.00,0.00
6670,2.40,2.30,0.20,0.42,0.00,0.00,0.00
6680,4.00,3.90,0.35,0.65,0.00,0.00,0.00
6690,1.50,1.40,0.13,0.46,0.00,0.00,0.00
6700,4.01,4.41,0.33,0.61,0.00,0.00,0.00
6710,2.30,2.10,0.19,0.34,0.00,0.00,0.00
6720,4.71,3.41,0.42,0.82,0.00,0.00,0.80
6730,1.60,1.50,0.13,0.34,0.00,0.00,0.00
6740,6.01,5.41,0.62,0.83,0.00,0.00,0.00
6750,2.30,1.40,0.20,0.38,0.00,0.00,0.40
6760,5.32,5.12,0.47,0.81,0.00,0.00,0.00
6770,3.11,1.90,0.25,0.45,0.00,0.00,0.40
6780,3.51,3.41,0.34,0.67,0.00,0.00,0.30
6790,2.50,2.10,0.22,0.51,0.00,0.00,0.20
6800,3.90,4.00,0.34,0.69,0.00,0.00,0.00
6810,2.50,1.40,0.71,0.54,0.00,0.00,0.90
6820,5.92,4.81,0.50,0.76,0.00,0.00,0.80
6830,4.10,1.90,0.34,0.36,0.00,0.00,1.20
6840,4.20,3.50,0.38,0.67,0.00,0.00,0.50
6850,2.10,2.10,0.18,0.37,0.00,0.00,0.00
