Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,11669.80,2.90,139.40,756.00,86449.60,612.83,28.06,179.77,2.20,31.31
2610,"sdb",0.00,5248.60,0.50,82.00,117.60,50668.80,615.59,26.17,347.26,3.17,26.13
2620,"sdb",0.00,3497.60,1.70,47.00,328.00,28356.80,589.01,3.83,78.63,1.34,6.52
2630,"sdb",0.00,12918.50,1.20,167.50,269.60,104688.00,622.16,51.49,305.20,2.23,37.68
2640,"sdb",0.80,16991.00,2.20,219.20,720.00,137281.60,623.31,64.13,287.56,2.20,48.63
2650,"sdb",0.00,3770.80,0.90,52.60,241.60,30987.20,583.72,4.38,90.17,1.60,8.55
2660,"sdb",0.00,3591.60,1.50,34.60,306.40,19052.00,536.24,3.98,67.10,1.39,5.00
2670,"sdb",0.00,7483.40,1.50,113.50,355.20,70732.80,618.16,36.07,327.46,2.37,27.29
2680,"sdb",0.10,16587.90,0.90,214.40,251.20,134418.40,625.50,64.56,299.87,2.15,46.35
2690,"sdb",0.40,3700.00,4.70,51.10,1224.80,30008.80,559.74,15.91,285.20,2.71,15.10
2700,"sdb",0.40,10055.80,1.70,133.20,528.80,81512.00,608.16,42.68,316.37,2.38,32.08
2710,"sdb",0.00,3351.20,2.90,44.30,748.00,27164.00,591.36,3.52,74.67,3.70,17.46
2720,"sdb",0.40,14929.90,3.60,191.40,1037.60,120970.40,625.68,54.20,277.97,2.31,44.96
2730,"sdb",0.30,10119.40,4.90,123.30,1303.20,73788.80,585.74,18.64,126.38,1.24,15.90
2740,"sdb",0.00,180.30,1.00,16.20,281.60,9724.80,581.77,2.94,312.92,2.40,4.13
2750,"sdb",0.00,19931.40,2.40,262.90,561.60,159824.80,604.55,72.12,268.57,2.09,55.52
2760,"sdb",0.10,7293.80,0.90,101.30,282.40,60890.40,598.56,26.77,270.42,2.47,25.26
2770,"sdb",0.00,3616.10,3.10,50.10,792.80,29329.60,566.21,7.30,137.23,2.55,13.56
2780,"sdb",0.00,3680.50,0.80,51.30,84.00,29854.40,574.63,7.28,139.72,1.58,8.24
2790,"sdb",1.50,23014.70,2.30,726.00,1048.80,189925.60,262.22,108.23,148.61,1.07,77.93
2800,"sdb",0.00,3638.60,1.80,50.20,453.60,29511.20,576.25,8.52,163.86,2.54,13.20
2810,"sdb",0.00,4081.80,1.40,56.50,388.80,33106.40,578.50,9.79,169.08,1.68,9.74
2820,"sdb",0.00,3557.30,2.40,47.30,595.20,28836.80,592.19,3.81,76.73,1.68,8.33
2830,"sdb",0.00,23842.40,0.70,307.40,159.20,193198.40,627.58,95.85,311.11,2.30,70.85
2840,"sdb",0.00,4546.70,3.00,68.50,643.20,36922.40,525.39,8.71,121.81,1.30,9.29
2850,"sdb",0.00,3772.20,3.20,51.40,816.00,30588.80,575.18,8.21,150.37,2.47,13.50
2860,"sdb",0.00,7512.70,0.80,85.50,249.60,52284.00,608.73,21.84,226.25,1.84,15.87
2870,"sdb",0.40,15355.50,2.30,211.00,793.60,133033.60,627.41,79.65,384.29,2.71,57.71
2880,"sdb",0.00,3720.00,1.90,50.10,511.20,30160.80,589.85,3.99,76.67,1.10,5.73
2890,"sdb",0.00,3951.90,3.30,53.80,828.00,32045.60,575.72,4.60,80.55,2.29,13.08
2900,"sdb",0.00,16661.20,3.30,201.80,836.00,125613.60,616.53,57.84,269.68,2.02,41.40
2910,"sdb",0.00,18418.40,0.70,238.00,52.80,149928.00,628.32,70.46,303.05,2.16,51.59
2920,"sdb",0.00,5286.90,1.20,83.80,263.20,51579.20,609.91,19.01,231.35,2.25,19.14
2930,"sdb",0.00,1.30,3.60,0.80,975.20,16.80,225.45,0.01,3.11,2.30,1.01
2940,"sdb",0.00,3362.50,1.50,58.70,412.80,27369.60,461.50,3.89,64.63,0.70,4.24
2950,"sdb",0.60,25300.90,2.00,347.10,669.60,205184.00,589.67,107.16,306.97,2.34,81.75
2960,"sdb",0.00,1592.90,0.80,23.10,124.80,12928.00,546.14,1.28,53.42,0.92,2.20
2970,"sdb",0.00,3646.60,2.50,67.80,618.40,29715.20,431.49,4.20,59.81,1.06,7.45
2980,"sdb",0.00,4568.20,1.20,48.80,285.60,27961.60,564.94,10.57,161.44,1.60,8.00
2990,"sdb",0.40,23204.20,1.40,310.40,386.40,197091.20,633.35,110.86,363.57,2.51,78.37
3000,"sdb",0.00,3408.60,3.20,45.70,757.60,27634.40,580.61,3.56,72.76,1.17,5.72
3010,"sdb",0.00,3338.80,0.50,57.80,111.20,27172.80,467.99,3.81,65.29,0.58,3.40
3020,"sdb",0.00,8915.80,0.70,133.60,56.00,63736.80,475.00,28.66,161.29,1.52,20.40
3030,"sdb",0.10,17202.40,2.10,235.50,618.40,148161.60,626.18,70.11,324.52,2.18,51.83
3040,"sdb",0.00,2987.00,3.60,40.50,949.60,24220.00,570.74,3.08,69.74,0.84,3.70
3050,"sdb",0.00,3.80,0.90,2.10,172.80,47.20,73.33,0.10,33.30,23.40,7.02
3060,"sdb",1.10,13916.00,4.40,178.40,1464.00,112755.20,624.83,51.69,282.74,2.05,37.49
3070,"sdb",0.00,14597.70,1.20,187.30,279.20,118280.00,628.96,48.08,255.09,2.45,46.24
3080,"sdb",0.00,2.10,3.00,0.60,862.40,21.60,245.56,0.08,23.47,16.56,5.96
3090,"sdb",0.00,6.80,1.00,2.60,304.00,75.20,105.33,0.01,1.86,1.61,0.58
3100,"sdb",0.60,26437.10,3.00,377.70,867.20,214518.40,565.76,107.49,282.35,2.04,77.62
3110,"sdb",0.00,5241.40,3.90,67.30,948.80,42469.60,609.81,8.67,121.71,2.48,17.68
3120,"sdb",0.00,6.90,3.30,2.20,896.80,72.80,176.29,0.02,4.05,2.95,1.62
3130,"sdb",0.00,5263.00,1.60,76.30,344.00,36306.40,470.48,6.24,65.97,0.67,5.25
3140,"sdb",0.70,20639.70,3.80,297.60,1143.20,173906.40,580.79,95.71,321.18,2.44,73.45
3150,"sdb",0.00,5151.30,1.00,67.60,226.40,41751.20,611.92,15.20,221.60,2.06,14.10
3160,"sdb",0.00,7.00,1.60,2.40,359.20,75.20,108.60,0.02,3.85,3.10,1.24
3170,"sdb",0.00,11547.60,0.50,934.70,53.60,99723.20,106.69,40.41,43.12,0.31,28.62
3180,"sdb",0.40,16016.00,0.90,493.60,342.40,132212.00,268.06,70.90,143.55,1.07,53.07
3190,"sdb",0.00,1029.90,0.20,17.00,26.40,8375.20,488.47,0.61,35.42,1.68,2.89
3200,"sdb",0.00,3.50,1.10,0.80,240.00,34.40,144.42,0.02,8.32,6.05,1.15
3210,"sdb",0.00,19370.40,1.50,274.70,369.60,148818.40,540.14,70.52,245.76,1.81,50.11
3220,"sdb",0.20,12877.40,2.20,182.50,710.40,112821.60,614.68,49.44,282.00,2.49,45.95
3230,"sdb",0.00,5.60,2.20,2.40,460.80,64.00,114.09,0.02,4.17,3.35,1.54
3240,"sdb",0.00,3288.60,0.90,56.20,156.00,26758.40,471.36,3.67,64.33,0.59,3.37
3250,"sdb",0.30,10487.70,1.90,134.00,636.80,84973.60,629.95,38.47,283.06,2.55,34.67
3260,"sdb",0.10,15548.40,2.80,201.00,774.40,125995.20,622.03,65.87,323.23,2.52,51.37
3270,"sdb",0.00,7.10,2.20,1.40,568.00,68.00,176.67,0.01,3.58,2.81,1.01
3280,"sdb",0.10,6090.60,1.10,87.20,244.00,49422.40,562.47,8.37,94.83,1.06,9.33
3290,"sdb",0.00,18676.00,1.10,227.00,312.00,142060.00,624.16,60.99,248.92,2.21,50.35
3300,"sdb",0.00,2495.10,1.90,48.90,372.80,29516.00,588.36,13.27,344.11,2.37,12.05
3310,"sdb",0.00,6955.80,1.30,108.80,264.00,56516.80,515.72,15.69,142.53,1.38,15.16
3320,"sdb",0.00,6836.40,1.40,88.90,276.80,55402.40,616.60,23.09,255.64,2.05,18.55
3330,"sdb",0.00,15518.10,3.30,201.00,830.40,125752.80,619.59,53.09,259.87,2.37,48.44
3340,"sdb",0.00,6238.80,1.90,82.40,449.60,50569.60,605.21,18.99,225.29,1.86,15.70
3350,"sdb",0.00,6634.00,2.50,86.70,653.60,53765.60,610.08,12.63,141.57,1.89,16.82
3360,"sdb",0.00,8342.90,2.50,93.70,601.60,58455.20,613.90,18.45,182.77,1.92,18.46
3370,"sdb",0.00,5093.60,3.20,81.70,776.80,50440.00,603.26,27.71,336.70,2.61,22.19
3380,"sdb",0.40,13629.50,1.10,177.60,426.40,110456.80,620.50,43.51,243.48,2.21,39.44
3390,"sdb",0.00,4.90,4.30,0.90,1048.80,46.40,210.62,0.11,21.25,19.21,9.99
3400,"sdb",0.40,13823.00,1.20,182.60,392.80,112044.80,611.74,47.76,259.87,2.01,36.91
3410,"sdb",0.00,8856.70,1.20,107.20,261.60,62863.20,582.33,26.77,226.01,1.94,21.08
3420,"sdb",0.00,5577.90,1.60,86.60,362.40,54164.00,618.21,29.35,358.46,2.54,22.39
3430,"sdb",0.30,11239.00,1.30,145.50,404.80,81280.00,556.44,43.92,276.68,2.16,31.76
3440,"sdb",0.10,1893.80,5.20,41.50,1280.80,25278.40,568.72,10.91,304.40,2.08,9.73
3450,"sdb",0.00,12873.30,1.00,198.00,252.00,104570.40,526.75,28.12,141.32,1.20,23.81
3460,"sdb",0.00,5.70,3.50,1.30,867.20,56.00,192.33,0.02,4.60,3.29,1.58
3470,"sdb",0.10,14970.90,0.40,215.20,138.40,121488.80,564.13,58.46,271.16,2.24,48.21
3480,"sdb",0.00,12609.60,0.50,165.30,58.40,102199.20,616.75,33.45,201.75,1.93,32.00
3490,"sdb",0.10,5.00,1.70,1.10,427.20,48.80,170.00,0.15,54.89,40.79,11.42
3500,"sdb",0.00,8267.60,1.20,114.00,160.80,58584.00,509.94,19.51,145.80,1.30,15.02
3510,"sdb",0.20,16980.30,3.50,220.20,962.40,138124.00,621.75,67.24,309.67,2.79,62.44
3520,"sdb",0.00,2329.50,0.20,43.60,8.80,26933.60,615.12,6.73,169.23,1.56,6.83
3530,"sdb",0.00,24.60,3.50,3.30,856.80,223.20,158.82,0.01,1.93,1.57,1.07
3540,"sdb",0.40,18284.10,1.80,232.90,528.00,139142.40,595.10,66.77,278.28,2.00,47.05
3550,"sdb",0.10,13576.30,2.20,192.70,561.60,119145.60,614.20,61.52,323.12,2.58,50.33
3560,"sdb",0.00,3.70,0.50,1.30,39.20,40.00,44.00,0.01,4.89,4.72,0.85
3570,"sdb",0.00,5.60,2.80,1.00,700.80,52.80,198.32,0.02,4.71,4.00,1.52
3580,"sdb",0.00,21178.60,1.20,313.40,251.20,163467.20,520.40,78.77,241.90,1.83,57.55
3590,"sdb",0.00,10596.70,1.90,150.90,259.20,94449.60,619.82,45.03,312.19,2.35,35.94
3600,"sdb",0.00,5.50,2.50,1.00,567.20,52.00,176.91,0.01,3.91,3.26,1.14
3610,"sdb",0.10,9837.10,1.80,192.50,444.00,70820.00,366.77,31.91,132.85,1.21,23.45
3620,"sdb",1.00,15623.00,1.90,203.70,785.60,127308.80,623.03,71.24,360.87,2.57,52.92
3630,"sdb",0.00,1637.40,2.30,35.70,533.60,22106.40,595.79,7.02,267.48,1.73,6.59
3640,"sdb",0.00,5.10,1.50,1.00,312.80,48.80,144.64,0.02,6.48,4.72,1.18
3650,"sdb",0.00,15015.60,1.10,231.50,223.20,121976.80,525.37,45.15,194.12,1.87,43.42
3660,"sdb",0.00,9399.40,1.30,121.40,312.80,76166.40,623.30,26.30,214.34,1.84,22.57
3670,"sdb",0.00,5.00,0.50,1.00,148.00,48.00,130.67,0.00,3.00,2.60,0.39
3680,"sdb",0.10,9267.60,2.80,135.00,678.40,75220.80,550.79,22.55,163.66,1.74,23.94
3690,"sdb",0.30,14371.40,1.50,173.00,413.60,106443.20,612.36,45.46,259.65,2.05,35.72
3700,"sdb",0.00,3234.60,3.40,58.20,897.60,36255.20,603.13,19.77,323.32,2.66,16.41
3710,"sdb",0.00,8993.90,0.90,152.00,201.60,73167.20,479.85,33.48,218.97,1.67,25.61
3720,"sdb",0.20,6309.40,1.30,82.90,357.60,51138.40,611.59,18.16,215.65,2.23,18.79
3730,"sdb",0.10,10270.70,1.60,134.70,500.00,83243.20,614.40,30.76,225.66,1.75,23.82
3740,"sdb",0.00,5.70,3.50,1.20,975.20,55.20,219.23,0.02,3.83,3.19,1.50
3750,"sdb",0.00,15325.40,1.20,230.50,310.40,115788.80,501.08,48.29,196.49,1.53,35.43
3760,"sdb",0.00,92.10,5.10,17.20,1327.20,9532.80,487.00,3.65,287.95,6.97,15.54
3770,"sdb",0.30,10864.60,1.10,141.40,316.80,88048.00,620.10,34.82,244.34,2.19,31.16
3780,"sdb",0.00,10655.80,1.50,154.00,380.80,79203.20,511.79,39.16,239.17,1.80,28.06
3790,"sdb",0.20,3955.10,2.20,847.70,574.40,45697.60,54.44,28.60,35.97,0.38,32.02
3800,"sdb",0.00,9330.80,0.70,122.30,108.80,75624.80,615.72,23.17,188.39,1.56,19.18
3810,"sdb",0.00,1.60,2.10,1.00,540.80,20.80,181.16,0.01,3.74,3.23,1.00
3820,"sdb",0.00,15364.90,1.20,222.40,303.20,124698.40,559.04,52.37,234.21,1.83,40.82
3830,"sdb",0.00,3355.80,4.10,47.10,969.60,27223.20,550.64,6.42,125.35,1.67,8.54
3840,"sdb",0.30,6413.30,1.60,83.50,495.20,51974.40,616.56,26.73,314.16,2.42,20.61
3850,"sdb",0.00,6500.80,1.20,86.10,245.60,44040.80,507.29,14.90,96.21,1.28,11.18
3860,"sdb",0.10,12977.20,3.20,183.10,951.20,113936.80,616.68,51.48,311.20,2.43,45.28
3870,"sdb",0.00,6717.30,1.50,83.60,304.80,50984.80,602.70,21.42,233.00,1.91,16.27
3880,"sdb",0.00,2.70,2.80,6.30,796.00,3494.40,471.47,0.39,217.46,4.24,3.86
3890,"sdb",0.30,18119.30,0.60,237.20,232.00,146664.80,617.73,68.59,287.45,2.19,52.04
3900,"sdb",0.00,3130.40,1.40,42.40,364.00,25569.60,592.09,5.77,137.03,3.52,15.41
3910,"sdb",0.00,6379.80,3.20,83.90,721.60,51709.60,601.97,13.58,155.94,1.97,17.18
3920,"sdb",0.00,0.80,0.70,0.50,217.60,10.40,190.00,0.00,3.67,3.42,0.41
3930,"sdb",0.00,20514.99,0.60,294.61,43.96,166476.72,564.09,80.33,272.10,2.00,58.99
3940,"sdb",0.00,5889.60,0.10,76.40,7.20,47728.00,623.99,10.01,130.80,2.07,15.87
3950,"sdb",0.00,0.80,0.30,0.50,102.40,10.40,141.00,0.00,2.12,2.00,0.16
3960,"sdb",0.00,11046.70,2.20,128.60,544.80,80149.60,616.93,31.91,223.25,2.16,28.21
3970,"sdb",1.20,12739.60,4.40,181.70,1484.80,112623.20,613.15,62.80,352.00,2.80,52.02
3980,"sdb",0.00,1.50,3.10,0.80,751.20,18.40,197.33,0.02,4.77,4.13,1.61
3990,"sdb",0.00,4.60,2.10,1.10,501.60,45.60,171.00,0.07,21.84,16.91,5.41
4000,"sdb",0.50,20487.10,4.00,252.10,1123.20,157464.00,619.24,82.68,297.98,2.31,59.15
4010,"sdb",0.00,11407.70,2.50,162.30,605.60,101009.60,616.60,42.93,299.15,2.48,40.89
4020,"sdb",0.00,4.90,0.30,0.90,27.20,46.40,61.33,0.01,10.00,9.25,1.11
4030,"sdb",0.00,6.60,2.80,1.30,642.40,63.20,172.10,0.02,3.71,3.15,1.29
4040,"sdb",0.40,12294.10,3.80,153.90,943.20,89724.80,574.94,34.83,203.15,1.67,26.34
4050,"sdb",0.60,17196.40,1.80,234.90,584.80,149309.60,633.27,90.93,395.96,2.71,64.16
4060,"sdb",0.00,3591.60,3.90,48.80,1060.80,29123.20,572.75,6.32,120.00,1.84,9.71
4070,"sdb",0.00,6480.40,2.40,100.20,476.80,52644.80,517.75,17.32,168.77,1.44,14.78
4080,"sdb",0.00,6061.80,1.50,82.50,354.40,49154.40,589.39,11.60,138.07,1.27,10.71
4090,"sdb",0.00,12421.10,1.10,179.20,256.80,100802.40,560.51,40.30,223.54,1.71,30.77
4100,"sdb",0.00,6.40,1.00,1.40,183.20,62.40,102.33,0.01,2.58,2.50,0.60
4110,"sdb",0.10,6895.00,1.80,117.10,413.60,56096.80,475.28,15.91,133.82,1.52,18.11
4120,"sdb",0.00,17486.80,1.60,214.10,350.40,132506.40,615.93,52.72,232.39,1.93,41.66
4130,"sdb",0.40,2047.90,4.10,42.10,1181.60,25820.80,584.47,21.56,522.88,3.93,18.17
4140,"sdb",0.30,7475.90,1.60,96.80,544.80,60581.60,621.20,17.09,173.64,1.58,15.58
4150,"sdb",0.00,5406.90,1.90,70.90,464.80,43822.40,608.34,8.49,116.63,1.96,14.24
4160,"sdb",0.40,13674.00,2.10,179.10,621.60,110824.80,615.05,52.34,288.83,2.07,37.58
4170,"sdb",0.00,0.60,3.00,0.40,646.40,8.00,192.47,0.05,15.26,12.03,4.09
4180,"sdb",0.00,13313.80,4.40,175.30,1121.60,107912.80,606.76,36.26,201.80,2.09,37.62
4190,"sdb",0.00,8525.10,0.20,94.10,76.80,59094.40,627.48,19.29,175.51,1.62,15.25
4200,"sdb",0.80,4636.20,3.40,78.40,1040.80,47576.00,594.34,30.26,403.27,2.84,23.25
4210,"sdb",0.00,6588.60,1.90,85.00,375.20,53388.80,618.69,15.26,175.71,2.09,18.17
4220,"sdb",0.40,10145.70,1.70,121.80,575.20,72789.60,594.05,30.42,231.83,1.88,23.16
4230,"sdb",0.60,10643.20,2.90,152.70,822.40,95719.20,620.45,40.01,268.67,2.10,32.64
4240,"sdb",0.00,6533.80,1.70,87.90,392.00,52973.60,595.60,20.49,228.71,1.91,17.08
4250,"sdb",0.00,6653.70,2.30,88.70,545.60,53939.20,598.73,11.39,125.05,2.09,19.02
4260,"sdb",0.20,6325.20,1.80,81.80,456.00,51256.00,618.56,15.85,189.68,2.62,21.93
4270,"sdb",0.00,6420.60,2.60,83.90,628.00,52036.00,608.83,23.70,273.95,2.33,20.17
4280,"sdb",0.00,10430.00,1.00,136.90,262.40,84535.20,614.92,23.46,170.12,1.47,20.22
4290,"sdb",0.00,9612.20,2.80,113.70,745.60,69116.80,599.68,21.81,163.78,1.81,21.10
4300,"sdb",0.10,6959.30,3.30,109.70,900.80,65242.40,585.34,30.00,289.64,2.30,26.02
4310,"sdb",0.00,6635.10,1.60,94.80,455.20,53839.20,563.22,16.87,175.02,1.66,15.96
4320,"sdb",0.00,6002.20,2.50,82.40,617.60,48676.80,580.62,10.44,122.91,1.50,12.75
4330,"sdb",0.00,10795.00,2.20,150.00,472.00,78649.60,519.85,32.40,193.93,1.95,29.62
4340,"sdb",0.00,2118.30,1.20,42.00,246.40,26192.80,612.02,12.67,360.07,3.47,14.99
4350,"sdb",0.00,9259.30,2.70,122.40,686.40,75053.60,605.44,24.08,192.49,1.72,21.53
4360,"sdb",0.00,9879.70,1.00,130.50,210.40,80082.40,610.59,27.32,207.76,1.76,23.14
4370,"sdb",0.20,6659.10,3.70,88.00,816.80,53976.80,597.53,25.78,281.12,2.63,24.10
4380,"sdb",0.00,6282.20,1.90,83.30,488.80,50924.00,603.44,12.93,151.71,1.34,11.41
4390,"sdb",0.00,5722.60,3.80,75.60,952.00,46386.40,596.20,5.98,75.33,2.43,19.29
4400,"sdb",0.00,12903.90,0.80,167.70,156.80,104572.80,621.54,35.03,207.90,2.02,34.04
4410,"sdb",0.00,5877.90,1.30,67.70,248.00,40996.80,597.75,18.00,227.05,1.97,13.56
4420,"sdb",0.00,2894.60,2.60,49.20,711.20,30118.40,595.17,4.99,141.42,2.49,12.91
4430,"sdb",0.00,8640.60,2.90,139.70,623.20,70242.40,496.95,21.45,150.39,1.34,19.08
4440,"sdb",0.00,6401.60,0.50,82.60,56.80,51873.60,624.91,12.69,152.66,1.53,12.74
4450,"sdb",0.30,9725.20,3.60,126.40,1025.60,78812.80,614.14,25.26,194.34,2.00,26.06
4460,"sdb",0.00,9156.80,2.40,113.00,523.20,67628.00,590.56,29.62,200.48,2.08,23.99
4470,"sdb",0.00,7053.80,2.70,103.20,792.00,63786.40,609.81,25.60,302.95,2.08,21.98
4480,"sdb",0.00,7143.00,3.20,94.80,918.40,57902.40,600.21,14.91,152.17,2.44,23.93
4490,"sdb",0.00,6540.10,0.50,87.60,82.40,53021.60,602.77,8.81,99.98,1.28,11.27
4500,"sdb",0.30,10833.50,4.40,127.90,1043.20,78695.20,602.71,34.98,234.88,2.26,29.95
4510,"sdb",0.10,3448.00,2.40,59.20,582.40,37053.60,610.97,12.64,268.57,2.25,13.89
4520,"sdb",0.00,11038.70,1.70,143.80,305.60,89460.00,616.95,27.56,189.42,1.62,23.64
4530,"sdb",0.00,10654.70,3.00,155.50,732.80,86481.60,550.25,28.41,179.03,1.70,27.00
4540,"sdb",0.10,6729.80,0.60,87.70,155.20,54540.00,619.42,23.56,266.76,2.72,24.00
4550,"sdb",0.50,6114.60,2.20,80.20,719.20,49558.40,610.17,14.91,181.43,2.99,24.64
4560,"sdb",0.00,6234.40,2.50,81.50,612.00,50527.20,608.80,6.34,75.53,1.03,8.63
4570,"sdb",0.10,14284.70,0.90,185.90,178.40,115764.80,620.68,44.42,237.78,2.04,38.19
4580,"sdb",0.00,4592.40,4.60,48.90,1183.20,28728.80,559.10,10.36,138.65,1.70,9.10
4590,"sdb",0.40,5902.20,2.00,91.40,529.60,56350.40,608.99,25.11,300.34,2.29,21.38
4600,"sdb",0.00,9729.20,0.90,137.40,180.80,78932.80,572.04,24.71,178.68,1.42,19.57
4610,"sdb",0.20,6840.80,2.00,89.20,540.80,55440.00,613.82,22.27,244.23,1.98,18.08
4620,"sdb",0.10,5734.70,5.30,76.40,1333.60,46488.80,585.34,23.61,288.99,2.46,20.12
4630,"sdb",0.10,5981.40,1.00,80.20,274.40,48492.80,600.58,11.09,136.64,1.85,15.06
4640,"sdb",0.30,12548.00,1.90,165.90,502.40,101711.20,609.14,43.02,256.39,2.14,35.93
4650,"sdb",0.00,5421.20,3.70,56.40,909.60,33961.60,580.22,20.52,183.30,2.50,15.01
4660,"sdb",0.00,4038.20,1.40,69.50,315.20,42720.80,607.00,10.03,275.53,1.95,13.82
4670,"sdb",0.50,15362.70,5.20,201.20,1490.40,124511.20,610.47,61.76,299.25,2.33,48.12
4680,"sdb",0.00,2695.90,3.00,38.40,541.60,21874.40,541.45,3.30,79.67,1.32,5.47
4690,"sdb",0.00,5113.60,0.60,65.50,120.80,31384.00,476.62,5.58,80.00,0.95,6.28
4700,"sdb",0.00,4060.90,2.20,70.30,392.00,43098.40,599.87,21.49,300.33,2.77,20.07
4710,"sdb",0.40,13467.40,1.40,175.80,496.00,109145.60,618.74,51.48,290.53,2.39,42.41
4720,"sdb",0.00,5563.00,1.50,75.80,408.00,45110.40,588.85,8.50,109.97,1.90,14.66
4730,"sdb",0.00,2785.60,2.90,39.20,731.20,22598.40,554.15,3.72,88.33,1.33,5.61
4740,"sdb",0.20,14303.30,2.50,196.00,580.00,115994.40,587.28,50.71,255.47,2.39,47.40
4750,"sdb",0.00,7061.00,0.50,94.30,124.00,57242.40,605.13,10.75,113.35,1.09,10.35
4760,"sdb",0.00,3169.60,0.90,49.20,131.20,25750.40,516.60,3.54,70.61,0.79,3.97
4770,"sdb",0.00,6667.90,3.30,73.90,736.00,45260.00,595.80,8.68,81.74,2.05,15.85
4780,"sdb",0.80,11978.50,1.50,169.50,665.60,105858.40,622.95,54.17,330.66,2.42,41.39
4790,"sdb",0.00,3493.70,2.00,52.20,524.80,28367.20,533.06,3.68,67.92,0.77,4.18
4800,"sdb",0.00,5593.00,2.90,96.10,794.40,45512.80,467.75,8.31,83.93,0.99,9.84
4810,"sdb",0.30,14254.20,2.70,184.20,796.80,115507.20,622.28,57.11,305.57,2.58,48.19
4820,"sdb",0.00,6522.70,2.70,85.00,648.00,52861.60,610.14,9.20,104.87,1.41,12.33
4830,"sdb",0.10,3194.30,1.80,43.00,504.80,25898.40,589.36,3.79,84.52,2.56,11.47
4840,"sdb",0.00,9535.20,0.60,111.70,102.40,68018.40,606.60,18.71,137.21,1.25,14.03
4850,"sdb",0.10,9204.90,3.10,135.60,876.00,83880.80,611.08,37.41,293.52,2.38,32.96
4860,"sdb",0.00,3179.40,1.50,44.00,376.80,25787.20,575.03,5.14,112.89,1.36,6.20
4870,"sdb",0.00,5786.30,2.10,99.70,582.40,47088.00,468.28,10.40,102.17,1.15,11.68
4880,"sdb",0.10,12017.50,2.90,184.50,806.40,97616.00,525.20,45.99,245.43,2.07,38.79
4890,"sdb",0.00,6559.70,2.40,85.40,608.80,53160.80,612.41,7.67,87.40,1.62,14.26
4900,"sdb",0.00,2481.10,0.20,35.20,53.60,20130.40,570.17,2.75,77.73,1.09,3.87
4910,"sdb",0.10,13991.30,3.60,175.20,745.60,104420.80,588.18,44.12,231.81,1.88,33.57
4920,"sdb",0.00,4341.00,2.00,70.40,568.80,44202.40,618.39,16.42,263.81,2.26,16.36
4930,"sdb",0.00,3417.30,2.00,45.80,507.20,27704.80,590.21,4.38,91.68,1.51,7.20
4940,"sdb",0.20,5300.30,1.60,75.80,420.80,43008.80,561.11,12.26,158.36,1.53,11.88
4950,"sdb",0.00,13742.10,1.50,177.60,372.00,111357.60,623.84,43.48,242.78,2.10,37.57
4960,"sdb",0.30,2715.60,3.80,36.30,1084.80,22015.20,576.06,5.82,145.17,2.77,11.11
4970,"sdb",0.00,5432.10,2.90,82.00,744.00,44112.80,528.35,7.52,88.56,1.16,9.88
4980,"sdb",0.30,11668.50,1.80,684.00,461.60,98820.00,144.77,49.16,71.69,0.59,40.67
4990,"sdb",0.00,5996.00,3.70,77.50,872.80,48588.00,609.12,8.54,105.13,1.45,11.80
5000,"sdb",0.10,3235.40,3.90,49.30,1057.60,26277.60,513.82,12.24,230.12,2.13,11.32
5010,"sdb",0.00,6074.70,2.00,67.50,500.80,40668.80,592.37,8.48,98.99,1.91,13.29
5020,"sdb",0.80,15931.40,3.80,220.10,1098.40,137680.80,619.83,73.77,336.63,2.52,56.46
5030,"sdb",0.00,2679.30,2.70,36.20,730.40,19196.80,512.27,2.69,64.47,0.89,3.45
5040,"sdb",0.00,2628.60,1.80,48.70,384.80,23945.60,481.79,4.10,84.70,1.45,7.34
5050,"sdb",0.10,16214.70,5.40,211.00,1163.20,131405.60,612.61,66.30,306.37,2.27,49.03
5060,"sdb",0.00,3190.80,1.80,46.10,424.00,25895.20,549.46,6.83,142.51,1.62,7.75
5070,"sdb",0.00,5591.20,2.90,93.80,756.00,45480.00,478.14,19.05,196.97,1.66,16.07
5080,"sdb",0.00,2599.40,4.10,40.90,1088.00,21122.40,493.56,2.69,59.85,0.73,3.30
5090,"sdb",0.40,15626.90,2.00,218.60,562.40,126764.00,577.18,65.50,296.90,2.28,50.34
5100,"sdb",0.00,2033.60,2.80,31.20,720.00,16518.40,507.01,2.08,61.09,0.87,2.96
5110,"sdb",0.00,2593.50,3.10,44.70,895.20,21105.60,460.27,3.63,75.87,1.73,8.29
5120,"sdb",0.30,13516.30,2.10,187.60,456.00,107883.20,571.11,53.65,277.89,2.18,41.35
5130,"sdb",0.00,3851.90,3.30,55.20,888.80,33004.80,579.38,12.34,226.82,2.05,11.98
5140,"sdb",0.00,5279.60,2.40,71.90,615.20,42812.00,584.48,7.17,96.56,1.92,14.28
5150,"sdb",0.00,3038.70,4.30,50.40,1075.20,24712.80,471.44,3.38,61.83,0.75,4.09
5160,"sdb",0.00,13812.20,1.10,230.00,295.20,112337.60,487.38,55.83,241.60,1.98,45.75
5170,"sdb",0.00,3249.30,3.50,45.10,876.00,26355.20,560.31,5.66,116.39,1.55,7.55
