Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.20,26525.10,0.90,360.00,275.20,206025.60,571.63,65.56,168.96,1.30,47.00
2600,"sdb",0.10,13009.70,2.80,181.80,571.20,114587.20,623.83,40.31,243.17,1.67,30.79
2610,"sdb",0.00,3.00,3.60,1.70,948.00,37.60,185.96,0.01,2.83,2.58,1.37
2620,"sdb",0.00,17019.58,1.50,281.02,281.32,132053.55,468.41,33.52,114.85,0.91,25.78
2630,"sdb",0.20,22158.40,0.90,301.90,259.20,186040.00,615.25,56.15,188.97,1.46,44.22
2640,"sdb",0.00,2.20,1.90,1.00,542.40,25.60,195.86,0.04,14.14,7.38,2.14
2650,"sdb",0.00,9442.40,0.90,162.50,222.40,76839.20,471.61,17.63,107.88,0.85,13.83
2660,"sdb",0.00,8610.80,0.70,145.40,123.20,70049.60,480.31,19.87,136.03,1.14,16.72
2670,"sdb",0.10,19416.90,0.80,250.30,228.00,157337.60,627.50,50.20,199.94,1.47,37.01
2680,"sdb",0.00,3078.60,3.20,149.60,827.20,24482.40,165.64,3.61,22.71,0.32,4.94
2690,"sdb",0.00,6664.90,3.40,146.10,812.80,55831.20,378.89,15.79,106.57,1.07,15.99
2700,"sdb",0.10,24633.70,3.30,303.80,920.00,190586.40,623.60,57.15,181.05,1.34,41.25
2710,"sdb",0.00,5144.40,1.80,81.10,424.80,50717.60,616.92,16.41,216.58,1.93,15.99
2720,"sdb",0.00,8934.70,1.90,118.70,432.00,72427.20,604.14,17.82,147.79,1.34,16.11
2730,"sdb",0.70,9384.80,6.50,142.30,1836.00,76216.80,524.55,21.22,142.58,1.14,16.94
2740,"sdb",0.50,17442.40,4.80,223.30,1352.00,141325.60,625.50,43.94,192.64,1.47,33.58
2750,"sdb",0.50,9021.10,6.50,120.80,1722.40,73135.20,588.04,22.34,175.51,1.52,19.36
2760,"sdb",0.00,5.20,2.10,0.80,567.20,48.00,212.14,0.07,22.45,12.90,3.74
2770,"sdb",0.00,16558.90,1.90,208.50,456.00,124730.40,594.99,30.43,136.52,1.13,23.76
2780,"sdb",0.60,14933.40,2.90,208.70,891.20,130545.60,621.16,41.35,203.48,1.55,32.73
2790,"sdb",0.00,4311.40,3.10,58.60,835.20,34960.00,580.15,5.97,96.80,1.03,6.37
2800,"sdb",0.00,8109.30,3.90,104.10,1003.20,65707.20,617.69,13.14,121.69,1.40,15.09
2810,"sdb",0.30,18149.60,5.10,234.90,1369.60,147076.00,618.52,47.67,198.61,1.51,36.34
2820,"sdb",0.00,9744.90,4.40,127.80,1056.00,78982.40,605.43,14.93,112.97,1.41,18.65
2830,"sdb",0.00,1.80,5.20,0.80,1306.40,20.80,221.20,0.05,8.12,7.23,4.34
2840,"sdb",0.00,14236.90,2.80,170.70,663.20,105713.60,613.12,27.63,148.87,1.27,22.00
2850,"sdb",0.70,21407.20,2.10,291.20,708.00,183134.40,626.81,58.42,205.32,1.50,44.03
2860,"sdb",0.00,3.70,0.80,2.50,142.40,49.60,58.18,0.01,1.61,1.36,0.45
2870,"sdb",0.00,7675.30,2.20,88.50,567.20,52544.80,585.58,13.08,130.69,1.28,11.58
2880,"sdb",0.80,25899.90,3.80,334.20,1135.20,210590.40,626.41,73.41,216.37,1.65,55.84
2890,"sdb",0.00,2367.40,3.20,46.40,663.20,28158.40,581.08,6.70,165.36,1.85,9.19
2900,"sdb",0.00,2.40,1.70,2.20,420.00,36.80,117.13,0.01,2.36,1.87,0.73
2910,"sdb",0.00,7970.70,2.20,137.70,494.40,64867.20,467.20,16.92,120.98,0.96,13.47
2920,"sdb",0.00,29168.60,2.30,383.90,588.80,236420.00,613.69,76.04,196.91,1.49,57.50
2930,"sdb",0.00,3.00,3.80,2.40,937.60,43.20,158.19,0.01,1.98,1.71,1.06
2940,"sdb",0.00,8449.10,1.30,157.10,307.20,68849.60,436.60,16.42,103.64,0.92,14.58
2950,"sdb",0.50,10683.90,2.90,142.10,911.20,77948.80,543.86,28.41,187.39,1.42,20.54
2960,"sdb",1.00,16359.10,3.80,226.60,1189.60,141344.80,618.64,51.68,229.68,1.68,38.81
2970,"sdb",0.00,6238.50,3.30,83.20,847.20,50573.60,594.46,8.25,95.40,0.95,8.26
2980,"sdb",0.00,18.30,2.20,2.60,527.20,167.20,144.67,0.02,4.90,2.46,1.18
2990,"sdb",0.70,27068.30,2.40,1131.60,848.00,225599.20,199.69,72.70,64.11,0.46,52.55
3000,"sdb",0.00,8734.50,3.50,114.70,888.00,70793.60,606.44,15.34,129.75,1.65,19.56
3010,"sdb",0.00,7.10,1.40,1.30,334.40,67.20,148.74,0.01,3.30,2.78,0.75
3020,"sdb",0.00,0.80,2.00,0.40,426.40,9.60,181.67,0.01,5.25,4.21,1.01
3030,"sdb",0.50,27940.40,3.50,396.70,1019.20,226696.80,569.01,70.12,175.21,1.34,53.51
3040,"sdb",0.30,8304.30,1.60,108.60,513.60,67303.20,615.40,16.64,151.01,1.76,19.42
3050,"sdb",0.00,1.20,6.30,0.80,1548.80,16.00,220.39,0.02,2.65,2.34,1.66
3060,"sdb",0.00,22120.20,2.80,307.50,675.20,179421.60,580.40,52.17,168.14,1.25,38.79
3070,"sdb",0.00,6618.80,5.80,87.10,1456.00,53647.20,593.15,10.35,111.41,1.32,12.22
3080,"sdb",0.00,17.70,3.30,2.30,776.00,160.00,167.14,0.02,3.61,2.62,1.47
3090,"sdb",0.00,1.60,2.30,0.50,556.00,16.80,204.57,0.01,4.86,2.96,0.83
3100,"sdb",0.40,28537.50,3.00,382.10,724.80,223712.80,582.80,69.07,177.69,1.36,52.20
3110,"sdb",0.20,4132.40,2.20,69.00,522.40,41255.20,586.76,14.25,209.12,1.74,12.41
3120,"sdb",0.00,1.50,5.50,0.50,1408.00,16.00,237.33,0.02,3.88,3.42,2.05
3130,"sdb",0.50,22702.10,2.10,302.40,692.80,175492.00,578.60,57.74,187.41,1.35,41.13
3140,"sdb",0.00,8822.40,1.90,130.50,413.60,80168.00,608.62,18.60,145.57,1.35,17.87
3150,"sdb",0.00,2.70,1.20,0.70,299.20,27.20,171.79,0.01,3.58,3.16,0.60
3160,"sdb",0.00,7.70,1.30,1.30,304.80,72.00,144.92,0.01,3.65,3.38,0.88
3170,"sdb",0.70,24137.10,3.30,336.20,1057.60,195786.40,579.81,57.29,168.75,1.32,44.97
3180,"sdb",0.00,7624.70,3.00,101.10,752.00,61807.20,600.95,12.68,121.85,1.03,10.76
3190,"sdb",0.00,8.50,4.10,1.00,992.80,76.00,209.57,0.02,4.16,3.57,1.82
3200,"sdb",0.00,23923.80,1.80,327.50,351.20,191545.60,582.74,55.02,167.03,1.24,40.79
3210,"sdb",0.00,9553.20,0.70,131.70,230.40,79944.80,605.55,21.12,159.60,1.32,17.45
3220,"sdb",0.00,5.50,1.40,1.10,276.00,52.80,131.52,0.03,12.24,8.08,2.02
3230,"sdb",0.00,2.50,2.30,0.70,593.60,25.60,206.40,0.02,7.70,4.87,1.46
3240,"sdb",0.50,21078.30,2.40,292.40,616.80,170965.60,582.03,54.58,185.15,1.35,39.93
3250,"sdb",0.00,7632.90,1.00,101.70,237.60,61876.80,604.81,13.20,128.50,1.09,11.19
3260,"sdb",0.00,6.50,4.80,1.10,1265.60,60.80,224.81,0.02,2.90,2.46,1.45
3270,"sdb",0.10,23615.40,2.00,331.60,448.00,182682.40,548.95,55.94,162.99,1.20,39.88
3280,"sdb",0.30,10979.40,3.90,160.30,1102.40,98011.20,603.62,27.16,174.94,1.45,23.84
3290,"sdb",0.00,19.80,5.40,2.80,1340.80,180.80,185.56,0.14,17.51,9.11,7.47
3300,"sdb",0.00,2.70,0.70,0.60,56.80,26.40,64.00,0.01,7.54,6.54,0.85
3310,"sdb",0.30,25386.70,4.60,403.20,1368.80,206319.20,509.29,61.19,150.05,1.13,46.04
3320,"sdb",0.00,8052.00,3.60,108.30,916.80,65282.40,591.59,12.79,114.32,1.06,11.88
3330,"sdb",0.00,3.00,7.30,0.80,1880.80,30.40,235.95,0.07,8.26,7.49,6.07
3340,"sdb",0.00,17732.60,1.40,286.70,342.40,137761.60,479.36,40.13,135.29,1.01,29.13
3350,"sdb",0.30,17497.40,4.30,270.40,1140.00,148535.20,544.87,48.10,179.29,1.35,37.00
3360,"sdb",0.00,3.60,3.50,1.00,905.60,36.80,209.42,0.03,7.58,5.76,2.59
3370,"sdb",0.00,8.00,3.50,1.00,960.80,72.00,229.51,0.02,4.07,3.47,1.56
3380,"sdb",0.50,24352.90,2.70,342.80,846.40,197565.60,574.27,59.04,170.87,1.36,46.82
3390,"sdb",0.00,8093.10,5.20,106.40,1275.20,65596.00,599.20,18.97,169.94,1.68,18.75
3400,"sdb",0.00,8.30,0.90,1.00,232.80,74.40,161.68,0.01,5.63,4.95,0.94
3410,"sdb",0.00,11927.00,1.70,140.00,458.40,88320.00,626.52,22.36,146.58,1.33,18.78
3420,"sdb",0.30,24521.70,3.30,331.30,796.00,207040.00,621.15,64.45,197.39,1.51,50.44
3430,"sdb",0.00,8.60,2.20,1.40,456.00,80.00,148.89,0.01,3.17,2.50,0.90
3440,"sdb",0.00,1.10,1.80,0.60,459.20,13.60,197.00,0.01,5.12,4.12,0.99
3450,"sdb",0.00,25241.86,2.60,353.45,648.15,204762.44,576.92,59.34,166.66,1.25,44.36
3460,"sdb",0.00,7543.40,1.20,98.30,241.60,61133.60,616.84,12.01,120.75,1.45,14.47
3470,"sdb",0.00,17.50,2.90,1.80,654.40,154.40,172.09,0.01,2.89,2.66,1.25
3480,"sdb",0.00,6316.80,3.20,92.70,712.80,44702.40,473.57,8.81,79.70,0.80,7.67
3490,"sdb",1.50,25974.60,4.20,350.20,1500.00,217172.00,617.02,79.77,228.38,1.63,57.69
3500,"sdb",0.00,655.60,6.00,10.90,1622.40,5332.00,411.50,0.28,16.51,1.41,2.39
3510,"sdb",0.00,2.70,3.90,0.70,909.60,27.20,203.65,0.01,3.24,2.87,1.32
3520,"sdb",0.40,22379.10,2.10,313.90,715.20,172177.60,547.13,62.43,189.53,1.41,44.52
3530,"sdb",0.10,17829.00,3.00,246.40,689.60,153969.60,620.13,50.27,211.73,1.62,40.46
3540,"sdb",0.00,3.30,3.00,1.10,798.40,35.20,203.32,0.02,5.12,3.56,1.46
3550,"sdb",0.00,16.80,5.70,2.00,1523.20,150.40,217.35,0.02,3.12,2.90,2.23
3560,"sdb",0.10,12551.90,1.30,171.10,344.80,92418.40,538.07,24.93,135.96,1.13,19.55
3570,"sdb",0.30,23937.70,1.10,323.30,384.80,203453.60,628.36,68.09,214.45,1.60,51.76
3580,"sdb",0.00,4.30,7.60,0.90,1902.40,41.60,228.71,0.04,7.09,4.06,3.45
3590,"sdb",0.00,6.00,3.70,3.50,1036.00,76.00,154.44,0.02,2.90,2.74,1.97
3600,"sdb",0.00,9811.50,0.90,321.90,232.80,81067.20,251.86,18.60,57.62,0.56,18.12
3610,"sdb",0.20,18140.60,4.70,232.70,1244.80,146986.40,624.39,41.49,174.79,1.40,33.13
3620,"sdb",0.00,3.00,4.80,0.70,1184.00,29.60,220.65,0.02,4.35,3.35,1.84
3630,"sdb",0.50,10305.40,1.90,132.70,609.60,73692.00,552.02,20.09,136.95,1.12,15.01
3640,"sdb",0.00,23370.80,3.40,316.00,781.60,199307.20,626.45,59.90,192.73,1.42,45.21
3650,"sdb",0.00,4.30,1.60,1.20,485.60,44.00,189.14,0.01,3.11,2.79,0.78
3660,"sdb",0.00,9.50,1.70,2.80,324.80,98.40,94.04,0.01,2.87,2.51,1.13
3670,"sdb",0.30,13921.70,2.00,190.00,566.40,112893.60,590.94,32.75,170.60,1.39,26.70
3680,"sdb",0.00,20072.60,3.20,257.90,708.00,162644.00,625.63,48.30,184.99,1.38,36.07
3690,"sdb",0.00,20.10,2.50,2.40,588.80,180.00,156.90,0.01,2.35,1.73,0.85
3700,"sdb",0.00,4238.40,1.80,61.10,436.00,27696.80,447.26,6.82,84.63,0.92,5.77
3710,"sdb",0.30,24378.40,3.60,335.20,956.00,196205.60,581.94,71.83,199.12,1.54,52.01
3720,"sdb",0.00,6948.20,2.80,103.00,600.80,64612.00,616.38,19.51,239.87,1.48,15.69
3730,"sdb",0.00,5.00,3.20,0.90,828.00,47.20,213.46,0.01,3.22,2.80,1.15
3740,"sdb",0.50,11274.60,1.60,168.80,613.60,91547.20,540.85,31.71,186.08,1.43,24.45
3750,"sdb",0.30,21692.50,2.50,280.40,652.80,175783.20,623.67,50.21,177.47,1.35,38.06
3760,"sdb",0.00,4.30,5.40,0.80,1479.20,40.80,245.16,0.02,2.60,2.29,1.42
3770,"sdb",0.00,12386.20,1.80,449.50,468.00,102685.60,228.57,25.87,57.33,0.46,20.88
3780,"sdb",0.00,9310.20,5.20,139.60,1258.40,67984.00,478.19,15.86,101.81,0.96,13.93
3790,"sdb",0.20,11536.30,2.10,204.30,635.20,101539.20,495.03,36.40,181.81,1.32,27.27
3800,"sdb",0.10,3857.70,3.70,58.90,957.60,31332.80,515.82,4.17,66.63,0.84,5.27
3810,"sdb",0.00,7535.10,1.60,132.10,325.60,61337.60,461.21,12.98,97.08,0.91,12.17
3820,"sdb",0.50,19730.00,4.90,255.40,1324.80,159883.20,619.32,48.03,184.51,1.39,36.15
3830,"sdb",0.00,2.90,1.40,0.60,342.40,28.00,185.20,0.08,38.35,33.25,6.65
3840,"sdb",0.20,11233.00,4.40,159.10,1200.80,91136.80,564.76,22.48,137.46,1.12,18.27
3850,"sdb",0.10,10710.30,3.10,126.10,721.60,77934.40,608.79,21.63,155.99,1.27,16.42
3860,"sdb",0.10,7876.10,1.60,115.50,404.80,72689.60,624.20,26.87,242.04,1.72,20.10
3870,"sdb",0.00,4475.10,2.80,74.50,618.40,36396.80,478.85,5.11,66.10,0.67,5.20
3880,"sdb",0.00,7388.00,1.50,100.00,296.00,59904.00,593.10,18.64,183.60,1.43,14.47
3890,"sdb",0.30,18678.60,3.80,241.20,1001.60,151358.40,621.88,43.07,175.80,1.33,32.47
3900,"sdb",0.00,17.20,2.40,2.70,472.80,159.20,123.92,0.01,2.90,2.57,1.31
3910,"sdb",0.10,11665.00,4.20,166.90,1109.60,94655.20,559.70,28.29,165.32,1.42,24.28
3920,"sdb",0.00,12552.30,3.10,149.20,621.60,92195.20,609.43,27.90,173.83,1.38,21.09
3930,"sdb",0.00,7498.70,0.80,111.80,136.00,70300.80,625.55,22.25,210.24,1.75,19.75
3940,"sdb",0.00,4174.30,5.00,66.30,1211.20,33924.80,492.79,4.68,65.58,1.02,7.27
3950,"sdb",0.00,7800.40,3.20,102.90,804.00,63226.40,603.49,14.04,132.33,1.55,16.42
3960,"sdb",0.00,21343.20,0.90,275.50,200.00,172949.60,626.45,51.27,185.50,1.37,37.99
3970,"sdb",0.00,7.40,4.40,1.00,1041.60,67.20,205.33,0.02,3.87,2.57,1.39
3980,"sdb",0.10,12031.50,3.20,162.50,704.80,97552.00,592.98,25.14,151.72,1.39,23.10
3990,"sdb",0.00,13998.30,3.40,167.00,868.80,105033.60,621.49,29.15,160.68,1.40,23.91
4000,"sdb",0.20,6957.60,5.90,103.50,1277.60,64777.60,603.80,22.20,219.06,1.83,20.07
4010,"sdb",0.00,4021.80,3.00,63.80,715.20,32684.80,500.00,6.59,98.71,1.09,7.31
4020,"sdb",0.30,8286.70,7.00,112.00,1926.40,67189.60,580.81,14.93,125.46,1.38,16.40
4030,"sdb",0.10,20755.90,2.70,270.90,755.20,168214.40,617.58,55.39,202.45,1.47,40.29
4040,"sdb",0.00,2.70,3.40,0.60,747.20,26.40,193.40,0.02,4.33,3.28,1.31
4050,"sdb",0.00,13065.30,2.40,181.90,511.20,105977.60,577.80,25.94,140.76,1.10,20.19
4060,"sdb",0.00,13068.50,1.00,153.80,227.20,96009.60,621.68,26.75,162.52,1.25,19.30
4070,"sdb",0.10,9887.90,3.50,142.50,917.60,90012.00,622.81,29.80,214.96,1.65,24.08
4080,"sdb",0.00,3570.90,3.50,48.90,954.40,28958.40,570.85,5.72,109.11,1.71,8.94
4090,"sdb",0.00,8495.40,2.40,113.50,544.80,68871.20,598.93,18.35,158.29,1.57,18.17
4100,"sdb",0.30,20871.00,2.50,351.60,588.00,169780.80,481.13,61.56,173.84,1.34,47.29
4110,"sdb",0.00,3527.60,1.80,47.40,396.00,28600.00,589.35,5.86,119.08,1.42,6.97
4120,"sdb",0.00,8209.60,1.20,134.90,230.40,66756.00,492.19,18.96,139.31,1.29,17.55
4130,"sdb",0.50,4943.40,2.00,50.80,648.80,30157.60,583.45,14.73,241.69,2.03,10.73
4140,"sdb",0.10,19291.40,5.70,262.90,1343.20,166230.40,623.88,54.65,210.79,1.50,40.31
4150,"sdb",0.00,16.70,4.40,2.60,1071.20,154.40,175.09,0.02,2.89,2.51,1.76
4160,"sdb",0.00,8434.50,2.40,147.30,632.00,68654.40,462.84,16.38,109.39,0.88,13.19
4170,"sdb",1.00,27084.30,4.00,388.50,1183.20,219782.40,562.97,69.83,177.89,1.34,52.71
4180,"sdb",0.00,6.00,2.10,1.60,590.40,60.80,176.00,0.06,16.27,11.35,4.20
4190,"sdb",0.00,7876.80,2.70,120.00,749.60,63974.40,527.50,15.13,123.29,1.13,13.83
4200,"sdb",0.00,5.70,4.50,2.70,1155.20,67.20,169.78,0.02,2.35,1.97,1.42
4210,"sdb",0.60,27755.30,1.60,392.10,453.60,225179.20,573.11,71.81,182.41,1.41,55.55
4220,"sdb",0.00,7999.40,2.40,105.70,535.20,64840.80,604.77,15.04,139.17,1.21,13.06
4230,"sdb",0.00,6.20,3.30,2.60,866.40,70.40,158.78,0.02,3.27,2.73,1.61
4240,"sdb",0.00,20755.00,1.90,290.30,442.40,160020.80,549.16,47.41,157.23,1.18,34.59
4250,"sdb",0.00,3087.40,2.50,53.80,592.00,33471.20,605.03,10.10,205.33,2.06,11.60
4260,"sdb",0.50,7552.90,4.60,99.40,1281.60,61218.40,600.96,17.69,170.05,1.39,14.50
4270,"sdb",0.00,5.40,2.20,2.60,382.40,64.00,93.00,0.02,3.33,3.02,1.45
4280,"sdb",0.10,23405.90,2.10,334.10,469.60,189920.00,566.30,57.30,170.44,1.39,46.84
4290,"sdb",0.00,8260.20,3.20,107.50,801.60,66941.60,611.95,14.47,130.68,1.40,15.55
4300,"sdb",0.00,6.90,4.80,3.80,1255.20,85.60,155.91,0.03,3.07,1.94,1.67
4310,"sdb",0.50,18768.40,2.30,226.50,494.40,142814.40,626.35,44.43,187.38,1.63,37.27
4320,"sdb",0.00,4990.30,2.70,79.70,710.40,49705.60,611.84,15.96,212.67,1.56,12.86
4330,"sdb",0.00,7437.10,4.10,100.00,1099.20,60296.80,589.78,14.67,140.91,1.48,15.42
4340,"sdb",0.00,3.90,2.90,3.40,783.20,58.40,133.59,0.02,2.62,2.44,1.54
4350,"sdb",0.00,23163.00,2.80,510.80,564.00,189390.40,369.85,56.58,110.17,0.81,41.81
4360,"sdb",0.00,7839.40,1.90,104.00,523.20,63547.20,605.01,16.78,158.42,1.48,15.68
4370,"sdb",0.00,6.39,5.00,2.60,1296.30,71.93,180.21,0.02,2.87,2.45,1.86
4380,"sdb",0.00,18163.80,3.70,1025.40,984.80,144050.40,140.93,43.01,40.32,0.31,31.74
4390,"sdb",0.00,4502.80,4.20,74.00,968.00,46077.60,601.61,13.95,197.68,1.56,12.19
4400,"sdb",0.00,7646.60,3.50,101.60,876.00,61985.60,598.11,16.72,159.10,1.30,13.71
4410,"sdb",0.00,7.00,4.70,3.20,1220.80,81.60,164.86,0.01,1.85,1.67,1.32
4420,"sdb",0.40,23014.80,2.50,326.50,744.80,186730.40,569.83,62.38,189.60,1.39,45.88
4430,"sdb",0.00,7112.90,1.70,96.10,362.40,57672.00,593.40,12.69,129.75,1.30,12.73
4440,"sdb",0.00,16.30,3.50,4.40,868.80,165.60,130.94,0.02,2.32,1.84,1.45
4450,"sdb",0.30,19036.60,5.20,237.30,1395.20,144314.40,600.86,44.03,174.51,1.33,32.16
4460,"sdb",0.00,8447.60,1.50,126.30,240.80,78468.00,615.87,21.81,184.05,1.41,18.05
4470,"sdb",0.00,4110.00,3.50,56.00,944.00,33328.80,576.01,4.67,78.43,0.82,4.90
4480,"sdb",0.00,7.40,5.20,2.70,1134.40,80.80,153.82,0.02,2.96,2.35,1.86
4490,"sdb",0.20,21301.70,4.20,342.30,1068.80,173152.00,502.80,50.48,145.69,1.11,38.31
4500,"sdb",0.50,7720.80,2.60,100.60,868.00,62571.20,614.72,9.62,93.19,1.09,11.22
4510,"sdb",0.00,3.70,3.40,2.40,872.00,48.80,158.76,0.01,2.24,1.98,1.15
4520,"sdb",0.20,21378.80,1.20,845.90,287.20,177797.60,210.23,52.12,61.52,0.45,38.44
4530,"sdb",0.40,3586.30,3.30,48.10,552.80,29075.20,576.42,10.63,206.80,1.85,9.52
4540,"sdb",0.00,4297.40,2.70,58.30,551.20,34845.60,580.28,6.32,103.54,1.13,6.87
4550,"sdb",0.00,20.20,2.40,4.40,594.40,196.80,116.35,0.02,2.96,2.09,1.42
4560,"sdb",0.20,23958.70,2.80,814.60,653.60,198186.40,243.26,63.09,77.18,0.59,48.00
4570,"sdb",0.00,3525.10,2.60,48.60,635.20,28590.40,570.81,5.46,106.56,1.60,8.21
4580,"sdb",0.00,7.20,1.90,3.30,518.40,84.00,115.85,0.02,3.48,2.75,1.43
4590,"sdb",0.80,23226.50,5.00,311.70,1425.60,188305.60,599.09,66.37,209.57,1.54,48.85
4600,"sdb",0.00,7414.00,3.10,82.70,796.00,50114.40,593.36,13.40,142.39,1.36,11.64
4610,"sdb",0.00,289.00,3.90,20.30,1060.80,12333.60,553.49,2.56,154.97,1.71,4.13
4620,"sdb",0.00,7.60,2.50,2.70,668.80,82.40,144.46,0.01,2.46,2.04,1.06
4630,"sdb",0.30,26600.60,2.20,399.00,697.60,215996.80,540.12,77.22,192.46,1.42,57.15
4640,"sdb",0.20,3828.80,1.50,51.20,336.00,31040.00,595.37,9.64,182.88,1.51,7.94
4650,"sdb",0.00,32.70,3.30,5.50,836.80,305.60,129.82,0.02,2.44,2.11,1.86
4660,"sdb",0.10,20282.00,1.60,302.60,473.60,164676.80,542.90,50.11,164.73,1.21,36.79
4670,"sdb",0.00,7523.60,4.00,98.00,1072.80,60972.80,608.29,15.01,147.14,1.53,15.56
4680,"sdb",0.00,8.40,7.50,1.30,1856.00,77.60,219.73,0.05,6.14,3.86,3.40
4690,"sdb",0.00,6.20,5.00,3.40,1288.00,76.80,162.48,0.04,4.20,3.02,2.54
4700,"sdb",0.50,28058.80,2.10,367.30,708.80,218403.20,593.16,64.41,172.55,1.28,47.21
4710,"sdb",0.00,5178.10,3.00,81.80,695.20,51084.80,610.61,13.35,165.34,1.35,11.44
4720,"sdb",0.00,5.70,3.10,2.60,784.80,66.40,149.33,0.02,3.98,3.49,1.99
4730,"sdb",0.60,23217.30,6.40,322.60,1747.20,187904.80,576.45,58.14,176.48,1.30,42.75
4740,"sdb",0.00,8578.40,3.20,112.00,909.60,69937.60,614.99,15.87,138.38,1.32,15.24
4750,"sdb",0.00,28.70,2.40,3.00,522.40,253.60,143.70,0.02,3.85,2.63,1.42
4760,"sdb",0.00,31.10,1.10,5.90,102.40,296.00,56.91,0.01,1.76,1.56,1.09
4770,"sdb",0.10,26584.80,2.40,371.30,569.60,215648.80,578.59,68.44,183.15,1.42,53.22
4780,"sdb",0.00,8003.50,2.80,103.30,742.40,64854.40,618.25,15.62,147.21,1.34,14.19
4790,"sdb",0.00,7.40,2.60,4.20,638.40,92.80,107.53,0.01,1.47,1.07,0.73
4800,"sdb",0.60,19685.80,2.70,289.00,800.80,150559.20,518.89,47.93,151.19,1.21,35.32
4810,"sdb",0.00,10126.00,3.50,146.60,784.00,91420.00,614.28,20.17,159.88,1.26,18.91
4820,"sdb",0.00,6.50,5.70,1.00,1373.60,60.00,213.97,0.07,10.01,5.85,3.92
4830,"sdb",0.00,1.80,2.50,2.20,593.60,32.00,133.11,0.01,1.87,1.36,0.64
4840,"sdb",0.10,24674.80,3.60,328.90,943.20,190452.80,575.63,52.01,154.39,1.24,41.22
4850,"sdb",0.20,4733.20,3.60,76.20,1067.20,48052.00,615.53,14.77,193.61,1.48,11.83
4860,"sdb",0.00,7.00,5.20,1.00,1404.00,64.00,236.77,0.02,3.29,2.95,1.83
4870,"sdb",0.00,22712.70,1.90,513.20,420.00,178831.20,347.99,57.09,108.63,0.80,40.97
4880,"sdb",0.10,12346.80,5.20,187.50,1277.60,107250.40,563.20,35.79,191.65,1.61,30.97
4890,"sdb",0.00,6.30,6.40,1.10,1598.40,59.20,221.01,0.02,2.97,2.23,1.67
4900,"sdb",0.00,7.00,1.50,2.80,316.80,78.40,91.91,0.01,2.72,2.33,1.00
4910,"sdb",1.00,25255.90,3.60,338.30,1165.60,204753.60,602.28,67.38,197.06,1.49,51.07
4920,"sdb",0.20,8588.40,3.60,112.10,835.20,69604.00,608.81,23.10,199.66,1.61,18.63
4930,"sdb",0.00,7.70,6.60,3.50,1622.40,89.60,169.50,0.03,2.72,1.73,1.75
4940,"sdb",0.20,8367.00,4.10,107.40,1142.40,58971.20,539.14,22.33,162.64,1.49,16.64
4950,"sdb",0.90,23381.50,3.60,311.20,1112.00,195709.60,625.23,70.61,236.99,1.71,53.97
4960,"sdb",0.00,30.60,1.90,7.90,385.60,2964.00,341.80,0.06,26.77,2.41,2.36
4970,"sdb",0.00,4.70,2.40,3.20,504.00,63.20,101.29,0.02,2.71,2.23,1.25
4980,"sdb",0.00,28540.30,2.00,417.40,402.40,225936.00,539.67,69.35,157.47,1.22,51.07
4990,"sdb",0.00,4415.30,2.60,68.20,580.00,41594.40,595.68,5.14,119.44,1.18,8.32
5000,"sdb",0.00,3.90,2.40,0.80,540.80,37.60,180.75,0.02,6.34,5.91,1.89
5010,"sdb",0.00,3.80,2.70,2.10,680.00,47.20,151.50,0.01,2.65,2.54,1.22
5020,"sdb",0.00,29319.00,0.30,1022.30,60.00,236754.40,231.58,70.09,68.50,0.50,51.28
5030,"sdb",0.00,3063.60,0.70,62.00,124.00,30980.80,496.09,8.98,143.92,1.32,8.29
5040,"sdb",0.00,3.70,5.20,2.30,1282.40,48.00,177.39,0.03,4.28,2.52,1.89
5050,"sdb",0.30,24809.10,1.80,329.30,502.40,192764.80,583.71,64.03,178.62,1.42,47.14
5060,"sdb",0.00,6710.00,5.00,101.20,1272.80,62832.00,603.62,16.10,197.69,1.31,13.91
5070,"sdb",0.00,2.50,5.10,0.60,1258.40,24.80,225.12,0.02,2.98,2.49,1.42
5080,"sdb",0.00,3.50,4.30,2.30,999.20,46.40,158.42,0.02,3.29,3.02,1.99
5090,"sdb",0.00,26761.20,2.80,381.20,659.20,217139.20,567.18,65.10,169.53,1.34,51.33
5100,"sdb",0.40,4362.10,3.80,58.20,1124.00,35362.40,588.49,12.22,197.09,3.07,19.02
5110,"sdb",0.00,3.40,1.70,3.70,458.40,56.80,95.41,0.01,1.76,1.33,0.72
5120,"sdb",0.60,21304.20,4.10,897.00,1138.40,168047.20,187.75,52.37,57.01,0.42,37.66
5130,"sdb",0.00,9524.30,4.10,139.20,1084.00,86871.20,613.78,28.13,203.24,1.55,22.21
5140,"sdb",0.00,2.40,2.90,0.60,752.80,24.00,221.94,0.01,4.11,2.89,1.01
5150,"sdb",0.00,10.10,1.00,3.20,177.60,106.40,67.62,0.01,2.90,2.43,1.02
5160,"sdb",0.20,26382.30,5.60,874.70,1437.60,218056.00,249.34,66.74,75.82,0.57,50.19
5170,"sdb",0.00,3782.70,3.00,50.60,739.20,30666.40,585.93,5.26,98.19,1.15,6.16
