Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7560,"sdb",0.00,6.00,4.70,1.10,1216.00,56.80,219.45,0.02,4.02,3.33,1.93
7570,"sdb",0.00,8608.40,1.90,147.50,465.60,70047.20,471.97,14.31,95.75,0.97,14.53
7580,"sdb",0.40,10620.70,6.50,137.70,1750.40,86067.20,609.00,22.58,156.58,1.40,20.25
7590,"sdb",0.00,3304.00,3.10,44.70,654.40,26789.60,574.14,3.18,66.62,0.94,4.50
7600,"sdb",0.00,2889.10,1.40,41.20,237.60,23442.40,555.87,2.78,65.36,1.32,5.64
7610,"sdb",0.00,16497.90,0.70,259.60,164.80,134060.00,515.65,32.55,125.06,1.00,26.02
7620,"sdb",0.00,2827.00,2.40,49.60,573.60,23012.80,453.58,3.82,73.51,1.52,7.88
7630,"sdb",0.00,3169.40,4.50,51.20,1176.80,25764.80,483.69,4.74,85.18,1.18,6.60
7640,"sdb",0.50,6217.70,3.90,96.80,1144.80,50516.00,513.02,19.14,190.07,2.15,21.63
7650,"sdb",0.30,15647.90,6.30,203.70,1635.20,126812.80,611.66,32.40,154.28,1.33,27.95
7660,"sdb",0.00,5.30,5.00,1.00,1178.40,50.40,204.80,0.04,6.65,4.52,2.71
7670,"sdb",0.10,9474.10,2.10,124.80,487.20,76791.20,608.97,16.64,131.14,1.84,23.31
7680,"sdb",0.10,12063.60,2.20,158.30,548.00,97775.20,612.61,27.51,171.40,1.37,22.03
7690,"sdb",0.00,3329.50,4.30,44.90,1084.00,26995.20,570.72,4.80,97.60,1.51,7.44
7700,"sdb",0.00,2838.70,3.30,49.90,881.60,23108.80,450.95,2.98,56.11,0.95,5.07
7710,"sdb",0.00,17830.20,4.20,253.90,1016.00,144672.80,564.47,37.45,145.11,1.21,31.32
7720,"sdb",0.20,3249.40,6.10,44.00,1720.80,26347.20,560.24,9.53,190.30,2.51,12.60
7730,"sdb",0.00,2987.00,8.00,41.30,1907.20,24226.40,530.09,3.27,66.32,1.39,6.83
7740,"sdb",0.20,10764.80,6.00,135.40,1553.60,78514.40,566.25,16.79,107.64,1.05,14.90
7750,"sdb",0.10,12239.90,4.90,173.60,1270.40,107995.20,612.13,34.71,203.21,1.66,29.67
7760,"sdb",0.00,5.70,3.60,1.10,863.20,54.40,195.23,0.03,5.38,4.68,2.20
7770,"sdb",0.00,9136.30,2.10,1141.30,599.20,82220.80,72.43,19.18,16.77,0.15,16.68
7780,"sdb",0.20,12714.20,3.70,166.40,880.80,103044.80,610.97,36.02,211.74,1.64,27.85
7790,"sdb",0.10,3503.60,3.40,47.80,736.00,28411.20,569.28,8.74,170.80,1.76,9.01
7800,"sdb",0.00,3981.00,4.90,65.60,1215.20,32372.80,476.43,4.46,63.26,0.99,6.99
7810,"sdb",0.00,19936.10,2.00,300.50,502.40,161892.80,536.84,41.79,138.14,1.23,37.15
7820,"sdb",0.00,3416.30,6.20,46.30,1547.20,27700.80,557.10,4.97,94.74,1.56,8.21
7830,"sdb",0.00,3186.20,3.60,49.30,851.20,23210.40,454.85,4.28,68.92,1.03,5.44
7840,"sdb",0.00,6306.30,2.60,111.60,585.60,54016.80,478.13,12.07,111.23,1.07,12.21
7850,"sdb",1.10,16091.60,5.10,210.00,1495.20,130412.80,613.24,40.88,190.03,1.57,33.74
7860,"sdb",0.00,6.60,2.50,1.30,612.80,63.20,177.89,0.02,3.97,3.55,1.35
7870,"sdb",0.00,9675.00,6.60,134.10,1704.00,78472.80,569.84,19.36,137.44,1.35,18.96
7880,"sdb",0.90,12477.40,9.90,163.30,2704.00,101125.60,599.48,38.28,221.15,1.81,31.36
7890,"sdb",0.00,3087.50,4.40,40.20,1121.60,25021.60,586.17,3.26,73.03,2.81,12.52
7900,"sdb",0.00,2969.90,7.30,50.20,1909.60,24160.80,453.40,3.31,57.65,1.03,5.94
7910,"sdb",0.00,18013.50,5.10,218.60,1290.40,137684.00,621.25,33.85,147.70,1.31,29.39
7920,"sdb",0.00,5909.89,0.90,92.71,127.07,56185.41,601.59,13.36,151.38,1.39,13.03
7930,"sdb",0.00,5.80,9.00,1.00,2322.40,54.40,237.68,0.05,5.25,3.32,3.32
7940,"sdb",0.40,9959.00,6.40,139.40,1731.20,80787.20,565.97,25.19,172.80,1.71,24.86
7950,"sdb",0.50,16067.50,3.00,209.30,836.80,130214.40,617.29,32.59,153.49,1.38,29.30
7960,"sdb",0.00,5.90,2.70,1.10,560.00,56.00,162.11,0.06,15.24,14.42,5.48
7970,"sdb",0.00,8444.50,3.00,115.10,706.40,60197.60,515.70,15.05,89.01,1.11,13.10
7980,"sdb",0.30,14106.90,2.80,196.80,732.80,122708.80,618.44,36.97,207.95,1.44,28.81
7990,"sdb",0.00,3232.20,4.60,42.10,1129.60,26194.40,585.10,3.09,66.16,1.53,7.15
8000,"sdb",0.10,3328.10,4.20,46.20,1080.00,26994.40,557.03,3.39,67.22,2.44,12.30
8010,"sdb",0.20,16589.60,4.10,202.40,1069.60,125677.60,613.79,36.18,170.26,1.44,29.75
8020,"sdb",0.30,5502.60,3.80,86.80,968.80,53373.60,599.81,13.03,155.12,1.55,14.02
8030,"sdb",0.00,5.90,2.60,1.00,633.60,55.20,191.33,0.02,6.25,4.39,1.58
8040,"sdb",0.00,9875.00,2.90,136.90,592.80,80095.20,577.17,20.01,143.12,1.26,17.55
8050,"sdb",0.00,16474.00,2.30,214.10,529.60,133504.80,619.38,33.26,153.71,1.40,30.34
8060,"sdb",0.00,6.10,3.90,1.10,900.00,57.60,191.52,0.03,5.12,4.64,2.32
8070,"sdb",0.00,8482.70,8.50,108.50,2226.40,59249.60,525.44,12.99,98.67,1.33,15.53
8080,"sdb",0.00,15230.90,5.70,212.10,1216.80,133024.00,616.35,39.01,185.77,1.60,34.76
8090,"sdb",0.00,3556.80,5.80,48.30,1446.40,28840.80,559.84,3.62,66.93,2.08,11.23
8100,"sdb",0.00,2764.90,1.20,844.40,244.00,28874.40,34.44,5.67,6.71,0.07,5.77
8110,"sdb",0.00,15126.40,0.50,221.10,47.20,113363.20,511.78,26.67,113.66,0.93,20.66
8120,"sdb",0.00,7890.70,2.30,119.60,516.00,73499.20,607.18,18.78,166.24,1.38,16.84
8130,"sdb",0.00,19.40,7.70,2.50,1804.00,175.20,194.04,0.04,4.08,3.26,3.33
8140,"sdb",0.00,9564.40,3.50,134.60,822.40,77592.00,567.81,17.63,127.64,1.44,19.85
8150,"sdb",0.50,15574.50,4.20,203.40,1139.20,126223.20,613.50,34.67,167.01,1.54,31.90
8160,"sdb",0.00,5.90,5.40,1.20,1224.00,56.80,194.06,0.03,5.18,4.08,2.69
8170,"sdb",0.00,6748.50,5.00,514.10,1233.60,49461.60,97.66,7.12,12.20,0.16,8.11
8180,"sdb",0.40,13397.20,3.10,187.60,776.80,117317.60,619.27,35.49,190.28,1.50,28.58
8190,"sdb",0.00,2999.00,2.10,43.60,516.00,24340.80,543.91,3.98,86.99,1.11,5.09
8200,"sdb",0.00,2809.30,7.40,37.50,2032.80,22774.40,552.50,2.95,65.62,2.86,12.82
8210,"sdb",0.00,17372.80,1.90,209.60,492.80,130610.40,619.87,34.71,156.39,1.22,25.72
8220,"sdb",0.00,3552.40,1.70,65.50,368.00,38992.00,585.71,6.88,126.57,1.06,7.10
8230,"sdb",0.00,5.20,6.20,2.80,1570.40,64.00,181.60,0.06,6.13,4.22,3.80
8240,"sdb",0.00,8319.80,7.10,144.00,1753.60,67710.40,459.72,10.71,70.91,0.84,12.66
8250,"sdb",0.90,14507.40,6.20,224.60,1640.80,117856.00,517.75,36.35,157.49,1.33,30.70
8260,"sdb",0.00,5.40,3.60,2.80,1024.80,65.60,170.38,0.02,2.83,2.34,1.50
8270,"sdb",0.00,8678.10,4.70,124.30,1329.60,70419.20,556.19,12.50,96.88,1.27,16.38
8280,"sdb",0.00,12566.10,2.20,164.10,526.40,101841.60,615.56,29.84,179.44,1.52,25.35
8290,"sdb",0.20,2807.70,4.60,38.40,1269.60,22768.80,559.03,4.66,108.46,1.57,6.77
8300,"sdb",0.00,3127.70,2.20,56.30,492.00,25472.00,443.83,4.49,76.75,0.92,5.38
8310,"sdb",0.20,17426.60,1.70,224.70,370.40,141210.40,625.36,30.96,136.76,1.23,27.85
8320,"sdb",0.00,3093.00,5.20,42.60,1198.40,25084.80,549.86,3.11,65.08,1.18,5.63
8330,"sdb",0.00,2800.60,5.40,53.60,1438.40,22833.60,411.39,3.13,53.08,1.23,7.26
8340,"sdb",0.30,6231.30,3.40,82.10,804.00,50507.20,600.13,17.16,200.66,1.67,14.31
8350,"sdb",0.40,15457.70,4.70,200.60,1268.00,125266.40,616.34,36.90,179.75,1.59,32.61
8360,"sdb",0.00,7.00,5.30,3.00,1304.80,80.00,166.84,0.04,4.49,3.53,2.93
8370,"sdb",0.50,8898.30,8.20,143.90,2305.60,72337.60,490.75,20.12,132.31,1.28,19.41
8380,"sdb",0.20,13214.40,4.90,171.00,1246.40,107083.20,615.86,32.61,185.36,1.62,28.49
8390,"sdb",0.00,3082.30,3.80,42.90,898.40,25001.60,554.60,6.39,136.86,1.75,8.15
8400,"sdb",0.00,3458.10,4.20,60.10,1137.60,28145.60,455.42,3.65,56.76,0.74,4.79
8410,"sdb",0.50,17671.80,2.80,242.30,836.80,143312.80,588.13,45.43,185.36,1.48,36.25
8420,"sdb",0.00,2668.60,2.40,36.90,523.20,21644.00,564.05,2.54,64.58,1.30,5.11
8430,"sdb",0.00,2943.60,0.80,55.10,141.60,23989.60,431.69,3.28,58.72,0.62,3.45
8440,"sdb",0.40,5993.90,4.40,97.50,1108.00,48731.20,489.10,17.32,169.93,1.66,16.93
8450,"sdb",0.50,13791.10,2.80,179.90,877.60,111768.00,616.56,32.90,180.09,1.48,26.96
8460,"sdb",0.00,6.50,4.00,1.30,996.00,62.40,199.70,0.04,7.19,6.81,3.61
8470,"sdb",0.00,9212.90,2.90,122.30,765.60,74681.60,602.61,14.71,117.50,1.02,12.77
8480,"sdb",0.50,10364.10,6.80,153.50,1709.60,84140.80,535.56,25.07,156.38,1.32,21.17
8490,"sdb",0.00,2941.30,7.00,39.90,1672.80,23849.60,544.19,3.70,78.86,1.45,6.81
8500,"sdb",0.00,3346.40,4.90,43.60,1108.80,27120.00,582.04,3.39,69.91,2.97,14.39
8510,"sdb",0.10,17110.70,2.80,224.90,620.00,138684.80,611.79,40.77,179.04,1.45,33.03
8520,"sdb",0.00,2613.10,4.00,36.30,1008.80,21195.20,550.97,2.70,67.05,1.73,6.98
8530,"sdb",0.00,2849.20,5.20,47.10,1464.00,23170.40,471.02,3.00,57.35,0.91,4.78
8540,"sdb",0.00,11922.70,3.30,163.00,836.80,88152.80,535.11,18.71,105.43,1.03,17.19
8550,"sdb",0.00,8162.00,3.60,121.00,885.60,74796.80,607.40,21.80,184.46,1.54,19.25
8560,"sdb",0.00,18.90,3.20,3.00,762.40,175.20,151.23,0.04,6.87,6.11,3.79
8570,"sdb",0.00,9075.20,2.90,136.00,654.40,73689.60,535.23,15.39,110.83,1.01,13.98
8580,"sdb",0.30,13793.40,5.50,179.60,1466.40,111784.00,611.83,32.62,176.24,1.56,28.96
8590,"sdb",0.00,5.30,3.00,1.10,756.80,51.20,197.07,0.02,4.41,4.05,1.66
8600,"sdb",0.00,9805.20,5.00,126.70,1172.00,69917.60,539.78,10.94,72.90,1.17,15.44
8610,"sdb",0.20,12267.80,3.60,173.80,1000.80,109070.40,620.47,28.98,170.90,1.43,25.38
8620,"sdb",0.10,2650.10,3.10,36.30,740.80,21491.20,564.26,7.55,191.53,1.92,7.56
8630,"sdb",0.00,2908.30,4.00,38.60,921.60,23575.20,575.04,3.08,72.29,2.70,11.50
8640,"sdb",0.40,15790.80,3.60,199.40,912.00,119293.60,592.15,39.10,162.34,1.46,29.72
8650,"sdb",0.20,5644.20,3.80,89.50,1012.00,54497.60,594.96,10.82,181.83,1.15,10.76
8660,"sdb",0.00,5.10,3.00,0.80,722.40,47.20,202.53,0.02,6.50,5.92,2.25
8670,"sdb",0.20,8998.50,3.30,145.20,780.00,73149.60,497.84,13.33,89.78,0.99,14.77
8680,"sdb",0.40,14304.90,4.80,188.00,1263.20,115943.20,607.92,34.49,178.87,1.46,28.14
8690,"sdb",0.00,5.90,2.60,1.20,616.80,56.80,177.26,0.03,6.89,6.42,2.44
8700,"sdb",0.00,8956.60,3.70,145.60,840.80,72817.60,493.36,17.31,115.97,1.08,16.19
8710,"sdb",0.20,10785.30,3.00,141.80,741.60,87416.80,608.83,29.76,205.56,1.74,25.20
8720,"sdb",0.00,2724.60,2.50,36.60,588.80,22089.60,580.01,2.53,64.73,1.08,4.21
8730,"sdb",0.00,1884.10,3.90,811.80,820.80,21567.20,27.45,2.89,3.54,0.06,4.78
8740,"sdb",0.00,16430.00,2.70,280.60,645.60,133684.80,474.16,33.69,118.91,0.96,27.19
8750,"sdb",0.00,2742.60,4.50,46.70,1095.20,22314.40,457.22,3.54,69.10,1.13,5.81
8760,"sdb",0.20,2767.80,7.00,41.70,1832.80,22476.00,499.15,7.17,147.28,1.73,8.41
8770,"sdb",0.00,5830.10,3.40,77.10,915.20,47257.60,598.42,11.35,141.00,1.38,11.12
8780,"sdb",0.80,13304.70,5.00,176.00,1208.00,107845.60,602.51,36.13,199.59,1.70,30.68
8790,"sdb",0.00,5.00,4.00,1.20,1008.00,49.60,203.38,0.08,15.71,14.23,7.40
8800,"sdb",0.00,8140.00,2.60,129.00,731.20,66152.00,508.23,11.60,88.13,0.81,10.72
8810,"sdb",0.00,11437.80,5.20,170.70,1408.80,92868.00,535.97,26.86,152.69,1.36,23.92
8820,"sdb",0.00,2666.73,4.90,38.36,1399.40,21640.76,532.64,2.59,59.83,1.09,4.70
8830,"sdb",0.00,2674.70,2.40,47.50,592.00,21777.60,448.29,2.84,56.86,0.74,3.70
8840,"sdb",0.40,15770.50,1.70,223.00,391.20,127948.00,571.16,31.42,139.85,1.26,28.23
8850,"sdb",0.00,2581.60,3.10,36.90,872.00,20948.00,545.50,2.75,68.80,1.29,5.17
8860,"sdb",0.00,2757.00,4.70,47.30,1059.20,22434.40,451.80,2.98,57.21,0.94,4.87
8870,"sdb",0.00,13547.80,0.60,215.40,96.00,104008.00,481.96,23.67,104.04,0.90,19.38
8880,"sdb",0.20,6080.60,4.90,95.20,1268.80,55504.00,567.16,16.43,176.12,1.61,16.16
8890,"sdb",0.00,6.00,1.80,3.20,440.80,73.60,102.88,0.02,3.64,3.04,1.52
8900,"sdb",0.00,8500.70,6.80,149.00,1500.00,69197.60,453.77,15.81,101.46,0.98,15.21
8910,"sdb",0.30,14433.00,5.20,195.70,1316.80,117029.60,589.08,30.30,150.85,1.31,26.41
8920,"sdb",0.00,6.70,3.30,2.80,853.60,76.00,152.39,0.05,8.00,5.25,3.20
8930,"sdb",0.00,8170.40,3.30,124.30,796.80,58078.40,461.40,13.20,89.98,0.93,11.93
8940,"sdb",0.90,13213.30,4.70,184.00,1340.00,115457.60,618.96,42.74,235.58,1.74,32.87
8950,"sdb",0.00,3021.20,2.30,42.60,496.80,24510.40,556.95,2.90,64.66,0.84,3.75
8960,"sdb",0.00,2634.60,3.60,35.90,816.80,21364.00,561.54,2.59,65.62,2.27,8.97
8970,"sdb",0.50,14812.90,3.70,179.90,889.60,110678.40,607.67,30.52,159.96,1.40,25.75
8980,"sdb",0.00,4526.90,0.70,74.60,109.60,46076.00,613.35,13.53,194.96,1.51,11.34
8990,"sdb",0.00,4.90,6.00,3.40,1580.00,66.40,175.15,0.04,3.83,2.69,2.53
9000,"sdb",0.50,9224.60,5.20,152.90,1535.20,75020.00,484.22,19.20,121.44,1.19,18.84
9010,"sdb",0.00,13078.40,4.30,169.80,947.20,105985.60,614.20,25.13,144.33,1.44,25.00
9020,"sdb",0.00,18.30,7.20,5.00,1733.60,186.40,157.38,0.04,3.02,2.33,2.84
9030,"sdb",0.00,8398.70,3.30,118.10,695.20,68134.40,566.97,11.65,95.92,1.10,13.37
9040,"sdb",0.00,9656.70,3.50,126.20,848.00,78263.20,609.96,17.58,135.53,1.18,15.26
9050,"sdb",0.00,2941.00,4.10,40.10,1084.00,23848.80,564.09,3.00,67.98,1.14,5.02
9060,"sdb",0.00,2460.80,6.10,34.60,1402.40,19963.20,524.95,2.39,58.79,2.44,9.95
9070,"sdb",0.30,16287.60,3.30,218.10,929.60,132045.60,600.61,36.13,163.19,1.30,28.69
9080,"sdb",0.00,3202.70,3.50,43.50,840.80,25969.60,570.43,3.27,69.68,1.67,7.84
9090,"sdb",0.10,2981.50,3.70,41.20,912.00,24181.60,558.88,3.08,68.50,1.10,4.93
9100,"sdb",0.00,14067.40,1.40,208.40,272.00,114206.40,545.65,23.57,112.34,0.94,19.82
9110,"sdb",0.00,2431.60,2.50,38.00,536.80,19756.80,501.08,2.46,60.62,1.70,6.89
9120,"sdb",0.00,2369.60,5.50,24.80,1304.80,12492.80,455.37,1.71,41.25,1.24,3.77
9130,"sdb",0.00,5335.30,6.80,82.50,1619.20,50005.60,578.11,11.34,132.07,1.68,15.01
9140,"sdb",0.00,12536.10,3.10,162.00,758.40,101584.80,619.89,25.13,152.23,1.90,31.39
9150,"sdb",0.00,3.80,3.60,0.90,878.40,37.60,203.56,0.02,5.16,4.51,2.03
9160,"sdb",0.40,7833.30,4.90,122.70,1225.60,63648.00,508.41,16.61,130.19,1.24,15.81
9170,"sdb",0.20,10577.80,2.50,138.00,663.20,85726.40,614.87,27.88,198.43,1.60,22.41
9180,"sdb",0.00,3246.00,4.30,43.20,1153.60,26313.60,578.26,4.38,92.12,1.30,6.17
9190,"sdb",0.00,2706.70,3.40,48.10,809.60,22038.40,443.65,2.91,56.56,1.02,5.23
9200,"sdb",0.00,15554.40,2.20,225.70,498.40,126240.80,556.12,35.31,154.95,1.30,29.59
9210,"sdb",0.00,3392.20,3.10,45.80,740.80,27504.00,577.60,7.70,157.48,1.79,8.74
9220,"sdb",0.00,2796.70,1.10,40.50,185.60,22697.60,550.08,2.63,63.26,1.68,6.99
9230,"sdb",0.10,14212.30,3.20,173.40,744.00,106711.20,608.47,22.98,112.47,1.18,20.84
9240,"sdb",0.10,3732.60,2.40,63.20,644.00,38740.80,600.38,9.69,195.14,1.72,11.26
9250,"sdb",0.00,2.00,4.10,0.60,949.60,20.80,206.47,0.04,9.36,6.45,3.03
9260,"sdb",0.00,7182.50,3.80,122.30,943.20,58438.40,470.91,11.32,89.75,1.07,13.52
9270,"sdb",0.40,13170.00,5.90,174.30,1578.40,106754.40,601.18,31.09,172.51,1.53,27.53
9280,"sdb",0.00,54.90,2.30,4.40,553.60,474.40,153.43,0.07,9.94,9.49,6.36
9290,"sdb",0.40,8316.70,5.20,110.10,1365.60,67414.40,596.53,14.20,123.13,1.19,13.74
9300,"sdb",0.00,10849.10,2.90,140.70,750.40,87918.40,617.47,21.33,148.56,1.25,17.98
9310,"sdb",0.00,2816.00,7.90,41.60,2048.80,22860.80,503.22,2.75,55.48,1.68,8.31
9320,"sdb",0.00,2929.80,5.10,44.80,1167.20,23796.80,500.28,2.99,59.86,0.97,4.84
9330,"sdb",1.20,16406.20,4.70,223.30,1517.60,133036.00,590.15,46.17,202.50,1.64,37.36
9340,"sdb",0.00,3342.90,3.20,49.20,779.20,27136.80,532.75,2.89,55.23,1.29,6.77
9350,"sdb",0.00,2946.40,1.60,50.30,393.60,23973.60,469.50,2.99,57.55,0.69,3.58
9360,"sdb",0.00,5480.30,3.70,91.80,911.20,44576.80,476.31,7.00,73.31,1.05,10.02
9370,"sdb",0.00,13304.70,2.60,172.90,460.80,107820.80,616.99,29.60,168.64,1.43,25.02
9380,"sdb",0.00,4.90,5.90,2.80,1503.20,61.60,179.86,0.09,10.83,3.59,3.12
9390,"sdb",0.20,7250.10,2.60,100.40,686.40,58804.00,577.58,13.54,131.47,1.42,14.58
9400,"sdb",0.20,12589.30,3.20,165.60,863.20,102039.20,609.61,26.67,157.98,1.51,25.54
9410,"sdb",0.00,5.30,2.00,3.00,376.00,66.40,88.48,0.01,2.78,2.14,1.07
9420,"sdb",0.10,7816.50,3.00,105.00,839.20,54776.80,514.96,10.67,75.33,0.85,9.14
9430,"sdb",0.30,11432.50,4.40,162.40,1247.20,101354.40,615.12,27.65,180.96,1.67,27.81
9440,"sdb",0.00,2669.80,3.00,36.40,778.40,21649.60,569.24,3.12,79.22,1.19,4.69
9450,"sdb",0.00,2652.90,3.30,55.70,632.00,21668.80,377.98,2.88,48.77,0.87,5.14
9460,"sdb",0.10,15664.60,2.00,220.50,560.00,127080.80,573.67,39.28,176.52,1.37,30.39
9470,"sdb",0.40,2594.00,4.30,34.00,1148.00,21024.00,578.90,9.08,237.19,4.14,15.85
9480,"sdb",0.00,3.70,3.80,0.80,836.80,36.00,189.74,0.02,5.11,4.24,1.95
9490,"sdb",0.00,7133.80,3.90,97.30,989.60,57848.80,581.41,7.70,76.06,1.62,16.43
9500,"sdb",0.70,12752.40,5.40,165.10,1639.20,103340.00,615.71,30.93,181.40,1.49,25.37
9510,"sdb",0.00,4.60,2.90,0.90,733.60,44.00,204.63,0.16,40.95,19.97,7.59
9520,"sdb",0.00,8296.60,3.40,135.80,709.60,67459.20,489.72,14.11,101.36,0.99,13.72
9530,"sdb",0.60,10222.80,2.60,159.60,815.20,83059.20,517.10,28.16,173.61,1.34,21.79
9540,"sdb",0.00,2651.00,9.30,39.20,2458.40,21521.60,494.43,2.54,52.46,1.32,6.38
9550,"sdb",0.00,2546.50,6.90,46.50,1960.00,20744.00,425.17,2.47,46.28,0.95,5.07
9560,"sdb",0.00,16611.90,3.40,275.20,876.80,135096.80,488.06,33.17,119.04,1.01,28.10
9570,"sdb",0.10,2574.40,6.80,35.50,1622.40,20879.20,531.95,2.84,67.15,3.21,13.58
9580,"sdb",0.00,2596.50,2.60,37.00,592.80,21068.00,546.99,2.68,67.60,0.90,3.58
9590,"sdb",0.30,10369.80,3.50,470.80,980.00,79593.60,169.88,19.01,39.96,0.41,19.22
9600,"sdb",0.00,6443.90,6.30,95.30,1676.00,59444.80,601.58,12.88,127.32,1.93,19.58
9610,"sdb",0.00,5.70,4.50,1.00,1073.60,53.60,204.95,0.02,3.95,3.42,1.88
9620,"sdb",0.00,7995.70,2.50,131.10,634.40,65014.40,491.38,11.01,82.41,1.07,14.32
9630,"sdb",0.30,12820.70,3.00,168.70,826.40,103915.20,610.03,29.60,172.42,1.44,24.77
9640,"sdb",0.00,5.40,0.50,1.10,104.80,52.00,98.00,0.01,4.69,3.56,0.57
9650,"sdb",0.40,8027.00,3.90,106.60,1069.60,65068.80,598.54,12.41,112.28,1.17,12.94
9660,"sdb",0.00,10392.20,4.40,136.70,1182.40,84231.20,605.34,23.08,163.59,2.00,28.18
9670,"sdb",0.00,3067.30,5.20,40.30,1332.80,24860.80,575.68,2.95,64.86,2.22,10.09
9680,"sdb",0.00,3209.10,0.30,45.20,22.40,26034.40,572.68,3.48,76.40,0.72,3.26
9690,"sdb",0.10,15011.10,2.70,205.90,654.40,121736.00,586.72,36.65,175.68,1.46,30.37
9700,"sdb",0.10,2739.20,3.20,38.50,626.40,22221.60,547.91,5.03,120.65,3.09,12.89
9710,"sdb",0.00,2605.60,4.30,36.80,1184.00,21139.20,543.14,2.75,67.03,1.00,4.10
9720,"sdb",0.00,12374.10,2.10,193.30,447.20,93472.80,480.66,18.18,87.08,0.77,15.12
9730,"sdb",0.00,5901.40,6.20,102.60,1544.00,55098.40,520.61,12.30,123.81,1.77,19.21
9740,"sdb",0.00,5.80,4.20,1.20,1156.80,56.00,224.59,0.03,4.44,4.07,2.20
9750,"sdb",0.00,7863.10,6.90,116.90,1718.40,63840.00,529.55,14.39,116.28,1.27,15.67
9760,"sdb",0.10,13631.10,2.70,177.50,630.40,110468.80,616.53,32.42,179.91,1.46,26.39
9770,"sdb",0.00,6.80,4.60,3.20,1164.80,80.00,159.59,0.10,13.28,9.81,7.65
9780,"sdb",0.30,7833.00,2.30,104.20,615.20,63497.60,602.00,13.61,127.70,1.41,14.98
9790,"sdb",0.50,10417.30,6.50,135.10,1801.60,84419.20,608.90,23.14,163.53,1.37,19.35
9800,"sdb",0.00,2561.70,3.70,37.10,941.60,20790.40,532.65,2.37,58.18,1.02,4.16
9810,"sdb",0.00,2596.40,3.80,34.30,888.80,21045.60,575.71,2.49,65.48,2.82,10.73
9820,"sdb",0.40,15847.20,3.00,207.40,808.80,128436.80,614.29,34.79,165.37,1.45,30.41
9830,"sdb",0.00,2711.40,5.70,36.90,1466.40,21986.40,550.54,2.91,68.30,1.81,7.69
9840,"sdb",0.00,2544.80,1.70,44.40,323.20,20713.60,456.33,2.81,60.85,0.84,3.87
9850,"sdb",0.40,7476.70,5.20,94.00,1423.20,52416.80,542.74,16.58,161.42,1.43,14.19
9860,"sdb",0.00,10512.70,2.30,148.90,446.40,93441.60,620.95,25.78,174.21,1.63,24.68
9870,"sdb",0.00,7.10,5.80,3.50,1460.80,84.80,166.19,0.11,12.10,7.59,7.06
9880,"sdb",0.00,9262.10,3.40,150.70,800.00,75302.40,493.85,16.18,104.99,1.19,18.33
9890,"sdb",0.00,13721.50,3.80,176.70,875.20,111185.60,620.84,29.68,164.45,1.70,30.60
9900,"sdb",0.00,6.20,4.40,1.20,988.80,59.20,187.14,0.11,20.45,13.64,7.64
9910,"sdb",0.00,6918.10,5.70,82.50,1344.80,46954.40,547.61,6.52,65.86,1.08,9.49
9920,"sdb",0.40,12456.30,3.90,174.00,1064.80,110092.80,624.83,30.91,177.76,1.54,27.44
9930,"sdb",0.00,2499.10,4.50,34.20,1071.20,20266.40,551.36,2.61,67.55,1.44,5.58
9940,"sdb",0.00,2585.00,1.80,37.70,461.60,20981.60,542.87,2.54,64.40,1.70,6.73
9950,"sdb",0.20,15606.00,6.00,208.10,1439.20,126512.80,597.63,32.94,153.86,1.54,33.04
9960,"sdb",0.00,2498.70,6.40,34.00,1560.80,20261.60,540.16,2.51,62.06,1.45,5.87
9970,"sdb",0.00,2677.60,8.70,36.60,2197.60,21713.60,527.84,2.65,58.56,2.19,9.94
9980,"sdb",0.00,6778.80,5.40,78.60,1334.40,45379.20,556.11,6.75,65.44,1.85,15.58
9990,"sdb",0.30,11032.40,1.40,157.80,399.20,99001.60,624.38,28.64,187.82,1.42,22.68
10000,"sdb",0.00,5.80,2.60,1.10,568.00,55.20,168.43,0.03,6.84,4.03,1.49
10010,"sdb",0.00,7582.60,2.60,131.80,724.00,61715.20,464.58,12.74,94.80,0.89,11.97
10020,"sdb",0.50,10077.00,4.30,150.50,1171.20,81820.00,536.12,36.38,235.05,2.02,31.30
10030,"sdb",0.00,2582.50,2.10,35.00,457.60,20940.00,576.75,2.39,64.39,0.95,3.51
10040,"sdb",0.00,2777.80,4.90,48.20,1232.00,22608.00,448.96,2.75,51.82,1.12,5.96
10050,"sdb",0.00,15930.30,3.20,274.70,852.80,129640.00,469.57,30.29,109.00,0.94,26.26
10060,"sdb",0.00,2969.90,7.00,51.30,1882.40,24169.60,446.86,4.02,69.02,1.18,6.87
10070,"sdb",0.00,2266.20,1.30,40.30,386.40,18452.00,452.85,2.65,63.75,1.36,5.67
10080,"sdb",0.20,14971.00,4.70,190.00,1183.20,118637.60,615.41,31.61,157.53,1.44,28.11
10090,"sdb",0.00,2722.70,3.70,42.80,774.40,24775.20,549.45,2.89,82.36,1.20,5.56
10100,"sdb",0.00,6.00,3.40,1.00,807.20,56.00,196.18,0.02,4.45,3.41,1.50
10110,"sdb",0.00,8145.20,5.50,137.00,1239.20,66257.60,473.66,10.45,73.31,1.07,15.27
10120,"sdb",0.00,13495.00,2.50,176.50,430.40,109372.00,613.42,24.16,134.96,1.15,20.63
