Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2580,"sdb",0.00,17297.50,2.30,256.60,513.60,150005.60,581.38,40.29,161.21,1.20,31.11
2590,"sdb",0.10,10296.30,3.80,134.80,942.40,83448.80,608.88,21.74,156.83,1.36,18.80
2600,"sdb",0.00,10.90,4.40,3.60,1097.60,116.00,151.70,0.02,2.17,1.60,1.28
2610,"sdb",0.70,30009.10,3.50,382.20,1068.00,234944.80,611.91,80.80,205.58,1.54,59.36
2620,"sdb",0.10,6534.10,2.60,96.80,655.20,61234.40,622.63,23.18,248.39,1.93,19.17
2630,"sdb",0.00,11819.00,2.10,154.40,477.60,95787.20,615.11,23.88,152.58,1.21,18.86
2640,"sdb",0.00,11742.40,1.50,163.20,386.40,86828.80,529.54,24.70,124.89,1.15,18.98
2650,"sdb",0.30,22828.90,2.10,304.60,516.00,193484.00,632.54,63.01,218.92,1.56,47.87
2660,"sdb",0.00,11230.70,2.10,145.10,562.40,91006.40,622.07,22.18,150.71,1.38,20.35
2670,"sdb",0.00,11.30,3.70,2.50,942.40,110.40,169.81,0.05,8.23,7.68,4.76
2680,"sdb",0.30,27487.30,5.70,338.90,1520.00,213864.00,625.03,64.26,175.61,1.43,49.34
2690,"sdb",0.20,21885.00,2.40,295.10,649.60,186186.40,628.02,54.46,195.65,1.42,42.12
2700,"sdb",0.00,9.70,4.40,1.00,1230.40,85.60,243.70,0.01,2.56,2.11,1.14
2710,"sdb",0.10,12017.10,3.10,159.50,842.40,97412.80,604.28,28.20,173.43,1.40,22.82
2720,"sdb",1.00,23329.10,4.80,285.70,1459.20,179754.40,623.80,60.48,202.95,1.50,43.54
2730,"sdb",0.60,12943.70,3.70,182.00,1121.60,114169.60,620.85,38.62,216.15,1.70,31.57
2740,"sdb",0.40,10624.60,4.70,139.80,1224.00,86115.20,604.42,26.51,183.44,1.48,21.35
2750,"sdb",0.00,15.40,1.60,2.50,344.00,143.20,118.83,0.01,1.95,1.71,0.70
2760,"sdb",0.50,32070.60,3.90,417.60,1143.20,251738.40,599.96,79.56,185.27,1.35,56.81
2770,"sdb",0.10,10097.00,1.90,145.00,529.60,90103.20,616.97,25.69,184.88,1.54,22.58
2780,"sdb",0.20,11544.90,3.20,152.30,810.40,93577.60,607.00,30.41,195.54,1.65,25.63
2790,"sdb",0.00,8.80,0.70,1.10,181.60,79.20,144.89,0.01,3.17,2.67,0.48
2800,"sdb",1.60,32108.40,5.00,402.40,1536.00,250972.00,619.80,88.45,210.31,1.54,62.69
2810,"sdb",0.00,15181.40,2.20,212.70,388.80,132267.20,617.29,41.03,203.83,1.59,34.10
2820,"sdb",0.00,4.10,4.00,0.70,1030.40,38.40,227.40,0.06,12.02,8.30,3.90
2830,"sdb",0.00,19.30,5.20,1.90,1299.20,169.60,206.87,0.01,2.10,1.86,1.32
2840,"sdb",1.00,38599.30,2.70,523.60,893.60,304893.60,581.01,97.46,182.21,1.38,72.81
2850,"sdb",1.00,15465.00,2.40,212.70,889.60,133512.00,624.83,47.24,226.89,1.69,36.41
2860,"sdb",0.00,1797.90,0.90,26.10,273.60,14592.00,550.58,1.51,56.10,0.84,2.27
2870,"sdb",0.00,16.30,4.40,2.30,1116.80,148.80,188.90,0.02,2.93,2.27,1.52
2880,"sdb",0.50,12669.90,2.60,172.60,788.80,94620.00,544.57,25.69,138.11,1.28,22.46
2890,"sdb",1.20,27010.70,5.00,359.20,1600.00,227079.20,627.89,77.77,217.63,1.57,57.09
2900,"sdb",0.00,7087.80,3.00,92.60,768.00,57443.20,608.90,16.52,172.77,1.46,13.94
2910,"sdb",0.00,5233.10,4.50,78.80,1105.60,42495.20,523.42,7.45,89.45,0.87,7.24
2920,"sdb",0.40,19146.50,2.40,232.20,633.60,145631.20,623.46,47.07,193.36,1.41,33.03
2930,"sdb",0.20,23204.00,2.40,313.50,569.60,197538.40,627.12,63.60,206.71,1.50,47.36
2940,"sdb",0.00,4530.40,2.20,59.10,588.00,36716.00,608.55,4.95,80.69,1.02,6.24
2950,"sdb",0.00,8.00,4.50,1.20,1213.60,73.60,225.82,0.02,3.63,3.05,1.74
2960,"sdb",0.50,27592.90,4.60,372.90,1211.20,215130.40,573.09,74.61,194.25,1.42,53.56
2970,"sdb",0.10,13376.00,2.70,188.40,722.40,117111.20,616.61,32.89,178.84,1.55,29.60
2980,"sdb",0.00,4717.20,3.00,62.30,838.40,38236.00,598.38,8.86,135.70,1.41,9.19
2990,"sdb",0.00,9.10,2.30,1.00,537.60,80.80,187.39,0.01,4.21,2.82,0.93
3000,"sdb",0.40,37612.40,3.40,495.20,927.20,295984.00,595.49,107.50,205.50,1.50,74.70
3010,"sdb",0.10,12532.90,1.40,176.80,413.60,110554.40,622.72,35.94,229.93,1.55,27.60
3020,"sdb",0.00,6.30,2.80,0.80,731.20,56.80,218.89,0.01,2.92,2.69,0.97
3030,"sdb",0.00,22.10,1.60,3.80,403.20,207.20,113.04,0.01,1.46,1.22,0.66
3040,"sdb",1.30,37271.10,3.40,476.10,1207.20,293169.60,613.92,106.62,217.76,1.60,76.59
3050,"sdb",0.30,14392.90,4.00,199.90,1184.00,125550.40,621.55,34.56,180.32,1.31,26.75
3060,"sdb",0.00,12.60,3.40,1.50,748.00,112.80,175.67,0.02,3.39,2.84,1.39
3070,"sdb",0.00,5.60,1.30,3.20,242.40,70.40,69.51,0.01,1.80,1.51,0.68
3080,"sdb",1.20,38961.10,2.90,539.20,973.60,316002.40,584.72,102.97,189.94,1.39,75.32
3090,"sdb",0.00,9833.80,4.90,127.80,1339.20,79692.80,610.64,20.20,152.23,1.46,19.36
3100,"sdb",0.00,11.30,2.10,2.50,416.80,110.40,114.61,0.01,2.76,2.48,1.14
3110,"sdb",0.00,8.50,1.40,1.00,328.80,76.00,168.67,0.01,4.21,3.21,0.77
3120,"sdb",1.10,37998.20,2.80,508.30,920.00,308052.00,604.52,105.53,206.47,1.50,76.54
3130,"sdb",0.20,9109.30,2.00,120.70,518.40,73840.00,606.02,24.25,197.60,1.63,19.94
3140,"sdb",0.00,7.80,2.90,0.90,808.00,69.60,230.95,0.01,3.03,2.37,0.90
3150,"sdb",0.00,1936.70,1.40,17.60,348.00,8139.20,446.69,1.22,49.52,0.78,1.49
3160,"sdb",0.00,35167.70,2.00,481.00,591.20,292684.80,607.20,103.01,213.84,1.52,73.53
3170,"sdb",0.20,7127.10,1.70,94.20,463.20,57770.40,607.23,19.68,205.22,1.89,18.15
3180,"sdb",0.00,8.30,0.50,1.00,100.00,74.40,116.27,0.01,4.00,3.20,0.48
3190,"sdb",0.00,11299.90,4.00,174.50,1012.00,84136.80,477.02,22.21,117.11,0.95,16.96
3200,"sdb",0.80,29327.30,1.50,428.40,571.20,245704.00,572.87,83.59,197.48,1.41,60.44
3210,"sdb",0.00,8024.20,2.90,108.70,571.20,65063.20,588.12,15.20,136.23,1.39,15.52
3220,"sdb",0.00,3.40,2.40,0.60,640.00,32.00,224.00,0.01,4.03,3.33,1.00
3230,"sdb",0.30,15906.10,3.80,208.30,963.20,119182.40,566.46,43.97,204.15,1.50,31.75
3240,"sdb",0.60,25152.30,4.50,323.70,1103.20,204250.40,625.70,70.87,216.17,1.60,52.51
3250,"sdb",0.20,5539.30,3.60,89.30,882.40,54319.20,594.20,17.11,190.64,1.74,16.18
3260,"sdb",0.00,9.00,3.90,1.10,1016.80,80.80,219.52,0.01,2.46,2.00,1.00
3270,"sdb",0.00,20433.60,3.20,300.50,830.40,157024.80,519.77,51.85,152.63,1.23,37.27
3280,"sdb",0.50,28517.00,1.10,364.10,365.60,230353.60,631.76,71.45,206.54,1.43,52.29
3290,"sdb",0.00,383.70,4.80,25.30,1334.40,12815.20,470.09,4.56,202.17,1.69,5.09
3300,"sdb",0.00,8.40,3.60,1.10,934.40,76.00,214.98,0.01,3.09,2.72,1.28
3310,"sdb",0.10,25988.80,2.70,393.10,636.80,202895.20,514.23,64.57,155.00,1.21,47.76
3320,"sdb",1.90,22054.50,5.00,300.00,1731.20,186996.00,618.78,64.64,222.50,1.58,48.14
3330,"sdb",0.00,5.70,2.80,0.50,670.40,49.60,218.18,0.01,4.09,2.94,0.97
3340,"sdb",0.00,8.00,1.10,0.80,218.40,70.40,152.00,0.01,3.68,2.63,0.50
3350,"sdb",0.10,29263.90,1.90,395.40,392.80,227604.80,573.87,78.13,182.41,1.41,55.97
3360,"sdb",0.80,22340.40,2.10,302.00,634.40,190808.80,629.54,64.86,231.91,1.68,51.23
3370,"sdb",0.00,4.60,4.50,1.00,1177.60,44.80,222.25,0.02,3.82,3.00,1.65
3380,"sdb",0.00,10.60,1.10,1.20,260.00,94.40,154.09,0.01,3.22,2.61,0.60
3390,"sdb",0.70,27989.20,2.80,352.10,905.60,217714.40,616.00,82.27,224.95,1.67,59.28
3400,"sdb",0.10,22159.20,2.10,299.10,499.20,188682.40,628.09,59.35,205.12,1.51,45.34
3410,"sdb",0.00,11.10,3.40,1.80,920.00,103.20,196.77,0.01,2.83,1.92,1.00
3420,"sdb",0.00,6101.10,3.90,86.30,1031.20,41156.80,467.72,11.36,112.56,1.01,9.11
3430,"sdb",0.10,3553.30,1.90,61.00,488.00,37256.80,600.08,12.96,225.20,2.59,16.32
3440,"sdb",0.50,33499.90,2.60,427.40,847.20,271418.40,633.18,86.61,201.43,1.47,63.00
3450,"sdb",0.00,2879.30,2.30,40.30,559.20,23356.80,561.41,3.11,73.10,1.00,4.24
3460,"sdb",0.20,9235.60,3.70,154.90,1120.00,75124.00,480.73,25.88,163.16,1.51,23.99
3470,"sdb",0.00,10782.50,4.50,125.30,1152.80,78118.40,610.72,21.20,144.77,1.26,16.40
3480,"sdb",0.50,23086.90,5.70,310.40,1483.20,196322.40,625.77,59.85,196.97,1.56,49.40
3490,"sdb",0.00,9551.50,4.40,124.60,1082.40,77408.80,608.46,23.55,182.59,1.63,21.05
3500,"sdb",0.10,5.30,3.10,3.20,896.00,68.00,153.02,0.64,101.51,5.71,3.60
3510,"sdb",0.60,16541.50,4.40,230.90,1294.40,134179.20,575.75,39.03,165.88,1.36,32.11
3520,"sdb",0.00,25484.70,2.80,327.10,757.60,206494.40,628.23,62.40,189.14,1.42,46.79
3530,"sdb",0.00,4.90,2.70,3.30,535.20,65.60,100.13,0.02,2.73,1.93,1.16
3540,"sdb",0.00,3.30,1.20,0.70,263.20,32.00,155.37,0.01,5.37,5.16,0.98
3550,"sdb",0.00,16961.40,4.00,216.90,1147.20,137426.40,627.31,37.35,169.07,1.57,34.59
3560,"sdb",0.10,27187.80,1.60,347.90,335.20,220285.60,631.25,75.45,215.88,1.60,55.84
3570,"sdb",0.00,1049.80,4.90,17.80,1185.60,8540.80,428.48,0.66,28.90,1.33,3.02
3580,"sdb",0.00,14225.40,3.40,191.20,932.80,115332.80,597.46,38.48,197.73,1.48,28.89
3590,"sdb",0.00,11410.50,2.70,132.80,700.80,82539.20,614.32,25.68,177.58,1.41,19.17
3600,"sdb",0.50,13108.20,3.00,185.30,824.00,116155.20,621.24,41.59,229.48,1.61,30.34
3610,"sdb",0.00,3473.80,0.30,59.70,30.40,28268.00,471.64,3.83,63.90,0.90,5.41
