Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,4492.50,1.80,73.80,417.60,46235.20,617.10,14.08,201.94,1.51,11.43
2610,"sdb",0.00,12123.20,1.70,162.00,271.20,98281.60,602.03,28.28,172.73,1.70,27.82
2620,"sdb",0.00,12.50,2.40,1.80,575.20,114.40,164.19,0.01,2.62,1.79,0.75
2630,"sdb",0.00,19707.50,1.00,271.70,112.80,159833.60,586.53,39.07,143.27,1.23,33.52
2640,"sdb",0.00,10779.80,1.70,144.10,311.20,87391.20,601.53,14.79,101.41,1.02,14.94
2650,"sdb",0.00,1.90,1.00,2.70,290.40,36.80,88.43,0.01,1.49,1.43,0.53
2660,"sdb",0.00,12754.30,0.60,167.70,37.60,98067.20,582.92,21.71,124.28,1.25,20.98
2670,"sdb",0.10,9569.60,1.70,133.70,284.80,82935.20,614.62,21.27,162.97,1.51,20.42
2680,"sdb",0.00,7620.00,2.90,102.00,655.20,61776.00,595.15,14.84,141.45,1.27,13.28
2690,"sdb",0.00,2.50,2.10,0.60,486.40,24.80,189.33,0.01,2.70,2.52,0.68
2700,"sdb",0.00,20212.20,1.40,258.70,120.00,163767.20,630.09,43.85,168.59,1.52,39.53
2710,"sdb",0.00,11186.90,5.50,148.80,1414.40,90685.60,596.89,15.41,99.85,1.09,16.86
2720,"sdb",0.00,15.60,2.50,5.00,643.20,164.80,107.73,0.01,1.45,1.25,0.94
2730,"sdb",0.90,12027.20,4.20,145.60,1280.00,89196.80,603.98,31.09,174.37,1.57,23.57
2740,"sdb",0.50,10251.70,4.90,147.10,1268.80,91376.00,609.51,27.04,210.60,1.57,23.84
2750,"sdb",0.40,7908.20,4.30,104.90,1193.60,64104.80,597.97,19.65,179.92,1.48,16.20
2760,"sdb",0.00,5.50,1.10,0.90,283.20,51.20,167.20,0.01,3.65,2.70,0.54
2770,"sdb",0.10,23914.70,2.60,309.20,487.20,193791.20,623.09,60.76,194.87,1.81,56.45
2780,"sdb",0.30,6339.10,2.60,84.20,615.20,51386.40,599.10,14.57,167.87,1.42,12.32
2790,"sdb",0.00,18.50,1.00,4.20,213.60,181.60,76.00,0.01,0.96,0.85,0.44
2800,"sdb",0.00,5232.90,3.30,88.70,834.40,42414.40,470.10,6.05,65.14,0.73,6.76
2810,"sdb",1.00,25693.90,2.70,331.50,685.60,208361.60,625.52,57.24,171.44,1.51,50.62
2820,"sdb",0.00,8.90,1.40,3.70,385.60,100.80,95.37,0.02,3.33,2.69,1.37
2830,"sdb",0.00,12.60,1.20,2.00,260.80,116.80,118.00,0.01,2.28,1.84,0.59
2840,"sdb",0.10,22810.00,1.50,293.90,240.00,184831.20,626.51,49.09,166.17,1.41,41.66
2850,"sdb",0.00,7365.60,1.20,97.30,110.40,59703.20,607.24,14.19,144.06,1.36,13.42
2860,"sdb",0.00,7.60,2.20,3.30,548.80,87.20,115.64,0.13,24.53,14.67,8.07
2870,"sdb",0.00,5145.60,2.30,82.60,544.00,41687.20,497.42,5.90,68.09,0.94,8.02
2880,"sdb",0.00,26686.20,2.10,342.90,340.00,216371.20,628.15,54.45,158.16,1.33,45.79
2890,"sdb",0.00,9.90,4.50,3.00,1130.40,103.20,164.48,0.02,2.36,1.87,1.40
2900,"sdb",0.00,0.90,2.00,0.80,524.80,13.60,192.29,0.01,3.04,2.82,0.79
2910,"sdb",0.00,24197.30,1.60,326.40,189.60,196189.60,598.72,52.31,159.48,1.32,43.33
2920,"sdb",0.00,8216.00,4.20,108.20,988.00,66593.60,601.26,14.97,133.21,1.38,15.56
2930,"sdb",0.00,2.40,0.80,2.50,104.00,39.20,43.39,0.01,2.61,2.61,0.86
2940,"sdb",0.00,3075.60,3.80,35.80,961.60,18312.00,486.71,2.79,62.17,0.93,3.67
2950,"sdb",0.30,27517.80,2.90,364.00,593.60,221544.80,605.45,59.04,159.36,1.42,51.98
2960,"sdb",0.00,2290.10,1.40,43.20,371.20,26755.20,608.22,6.31,161.76,2.50,11.15
2970,"sdb",0.00,3.70,2.90,2.40,790.40,48.80,158.34,0.01,1.91,1.74,0.92
2980,"sdb",0.00,23826.30,2.40,326.60,443.20,193223.20,588.65,49.20,149.54,1.27,41.81
2990,"sdb",0.00,8069.10,1.20,105.70,191.20,65398.40,613.56,15.20,142.20,1.35,14.48
3000,"sdb",0.00,4.10,2.30,2.30,544.80,51.20,129.57,0.02,4.02,3.26,1.50
3010,"sdb",0.00,5.40,2.30,1.00,480.80,51.20,161.21,0.02,4.94,4.52,1.49
3020,"sdb",0.20,31529.90,2.60,427.40,391.20,255658.40,595.46,93.11,216.54,1.59,68.36
3030,"sdb",0.00,1463.84,1.10,22.08,221.38,11887.31,522.45,1.22,52.73,0.94,2.17
3040,"sdb",0.00,5.40,1.60,1.10,380.00,52.00,160.00,0.04,13.63,8.30,2.24
3050,"sdb",0.50,16797.30,4.40,218.70,1117.60,127975.20,578.63,31.57,134.66,1.23,27.49
3060,"sdb",0.10,15502.40,1.80,214.80,365.60,133890.40,619.83,43.74,208.98,1.58,34.26
3070,"sdb",0.00,5.50,2.20,1.10,614.40,52.80,202.18,0.01,4.30,3.88,1.28
3080,"sdb",0.00,2.50,1.00,0.90,240.80,27.20,141.05,0.01,3.84,3.68,0.70
3090,"sdb",0.40,22492.60,2.20,296.30,430.40,182311.20,612.20,55.93,187.36,1.47,43.99
3100,"sdb",0.20,7279.70,3.00,96.70,796.80,59011.20,599.88,16.24,162.85,1.67,16.69
3110,"sdb",0.00,2.40,5.30,0.90,1375.20,26.40,226.06,0.02,2.61,2.31,1.43
3120,"sdb",0.20,10231.30,2.60,133.70,604.00,73448.00,543.30,14.64,102.09,1.02,13.91
3130,"sdb",0.30,21005.20,1.90,286.60,350.40,179806.40,624.46,53.27,187.15,1.54,44.49
3140,"sdb",0.00,3.10,2.30,1.00,571.20,32.80,183.03,0.01,2.97,2.52,0.83
3150,"sdb",0.00,5.40,5.60,1.20,1292.80,52.80,197.88,0.02,3.24,2.63,1.79
3160,"sdb",0.00,23703.40,1.80,302.20,163.20,192044.80,632.26,51.08,168.02,1.47,44.83
3170,"sdb",0.00,7803.90,2.80,103.70,606.40,63260.80,599.69,16.52,155.12,1.48,15.78
3180,"sdb",0.00,5.40,0.50,1.30,77.60,53.60,72.89,0.01,3.78,1.89,0.34
3190,"sdb",0.00,7697.40,0.60,111.40,40.00,54356.80,485.69,9.30,79.84,0.82,9.17
3200,"sdb",0.00,23284.00,3.10,313.30,618.40,196892.00,624.24,52.62,167.47,1.54,48.64
3210,"sdb",0.00,5.50,2.10,1.50,504.00,56.00,155.56,0.01,3.81,2.83,1.02
3220,"sdb",0.00,0.60,2.90,0.40,729.60,8.00,223.52,0.02,5.03,3.33,1.10
3230,"sdb",0.00,23842.10,2.80,321.80,492.80,193311.20,597.05,54.72,168.57,1.33,43.30
3240,"sdb",0.00,8001.20,1.40,104.80,249.60,64848.00,612.97,14.49,136.40,1.48,15.68
3250,"sdb",0.00,0.60,3.60,0.40,940.80,8.00,237.20,0.01,3.75,2.90,1.16
3260,"sdb",0.00,3839.20,3.00,41.80,746.40,21996.00,507.64,3.44,57.05,1.36,6.08
3270,"sdb",0.40,24615.80,1.70,329.10,318.40,208611.20,631.59,66.69,204.27,1.60,53.02
3280,"sdb",0.00,5280.50,1.70,71.10,357.60,42812.80,593.00,11.68,160.40,1.63,11.85
3290,"sdb",0.00,15.10,1.80,1.90,359.20,136.00,133.84,0.01,2.11,1.84,0.68
3300,"sdb",0.80,25002.80,3.30,314.20,744.80,192866.40,609.80,53.80,166.96,1.36,43.20
3310,"sdb",0.00,8287.10,3.70,124.80,886.40,76965.60,605.85,20.34,164.45,1.44,18.46
3320,"sdb",0.00,4.10,2.00,0.90,529.60,40.00,196.41,0.01,3.38,3.00,0.87
3330,"sdb",0.00,5.50,2.90,1.00,752.80,52.00,206.36,0.01,3.56,2.87,1.12
3340,"sdb",0.10,29730.00,2.20,389.50,335.20,240956.00,616.01,77.25,197.22,1.53,60.09
3350,"sdb",0.20,6811.30,3.10,89.50,732.80,55206.40,604.10,13.91,150.17,1.34,12.39
3360,"sdb",0.00,16.70,3.30,2.20,851.20,151.20,182.25,0.04,6.95,5.33,2.93
3370,"sdb",0.00,10696.50,3.00,155.90,620.00,86764.80,549.94,16.17,101.68,1.10,17.42
3380,"sdb",0.10,22677.70,2.90,294.30,417.60,183830.40,619.95,53.81,181.10,1.54,45.89
3390,"sdb",0.00,6.10,4.90,1.30,1143.20,59.20,193.94,0.02,2.47,2.02,1.25
3400,"sdb",0.00,15.60,6.80,2.40,1773.60,144.00,208.43,0.17,18.79,9.33,8.58
3410,"sdb",0.00,12693.70,3.10,182.70,597.60,103011.20,557.64,24.02,129.26,1.24,22.96
3420,"sdb",0.00,22340.20,1.90,288.80,263.20,181032.00,623.65,55.46,190.77,1.51,43.92
3430,"sdb",0.00,4.20,2.10,0.80,533.60,40.00,197.79,0.01,3.69,3.17,0.92
3440,"sdb",0.00,18.00,0.90,2.80,137.60,166.40,82.16,0.01,2.46,2.43,0.90
3450,"sdb",0.10,28038.00,1.70,369.60,183.20,218741.60,589.62,56.93,151.73,1.25,46.40
3460,"sdb",0.00,4521.50,1.50,74.70,302.40,45288.80,598.31,13.56,185.71,1.79,13.65
3470,"sdb",0.00,7.30,0.70,1.40,63.20,69.60,63.24,0.01,5.29,3.95,0.83
3480,"sdb",0.00,13556.30,2.30,194.90,467.20,110009.60,560.23,23.26,117.93,1.11,21.98
3490,"sdb",0.00,19778.60,3.50,256.50,817.60,160280.80,619.61,45.63,175.50,1.49,38.61
3500,"sdb",0.00,5.60,2.70,1.00,792.80,52.80,228.54,0.01,3.24,2.65,0.98
3510,"sdb",0.00,2.30,4.70,0.60,1186.40,23.20,228.23,0.02,3.98,3.30,1.75
3520,"sdb",0.10,20582.00,3.80,267.20,842.40,158640.80,588.50,42.29,150.33,1.49,40.41
3530,"sdb",0.00,12856.20,3.70,181.50,839.20,112454.40,611.74,32.01,181.24,1.35,24.98
3540,"sdb",0.00,2.40,2.70,0.60,729.60,24.00,228.36,0.01,3.91,2.91,0.96
3550,"sdb",0.10,10846.40,3.20,166.30,720.80,88101.60,524.03,17.24,101.71,1.15,19.50
3560,"sdb",0.10,20986.50,3.70,272.20,784.00,170069.60,619.26,51.09,185.18,1.53,42.08
3570,"sdb",0.00,2.30,1.10,0.60,284.00,23.20,180.71,0.01,3.82,3.76,0.64
3580,"sdb",0.00,3.90,3.60,0.90,881.60,38.40,204.44,0.02,3.80,3.02,1.36
3590,"sdb",0.00,15501.50,3.20,195.40,671.20,119049.60,602.82,32.49,158.55,1.32,26.27
3600,"sdb",0.40,17508.30,2.90,235.70,730.40,148477.60,625.35,54.14,231.11,1.83,43.73
3610,"sdb",0.00,4.10,2.80,0.80,644.80,39.20,190.00,0.01,3.81,3.44,1.24
3620,"sdb",0.30,6872.20,3.50,77.60,1038.40,46603.20,587.44,14.37,166.09,1.49,12.12
3630,"sdb",0.20,24864.40,2.10,335.70,344.80,210596.00,624.45,52.80,158.97,1.38,46.73
3640,"sdb",0.00,4.90,2.60,1.10,640.00,48.00,185.95,0.01,3.22,2.81,1.04
3650,"sdb",0.00,4.10,4.60,1.00,1240.00,40.80,228.71,0.02,3.27,2.61,1.46
3660,"sdb",0.00,16396.50,2.70,231.50,516.00,133024.00,570.20,31.94,136.37,1.23,28.84
3670,"sdb",0.20,14857.90,2.20,193.20,505.60,120408.80,618.80,30.80,157.60,1.37,26.75
3680,"sdb",0.00,7.70,4.00,1.00,951.20,69.60,204.16,0.02,4.20,3.24,1.62
3690,"sdb",0.00,6051.90,5.30,76.30,1166.40,40746.40,513.64,6.23,65.64,0.98,7.96
3700,"sdb",0.10,25929.40,2.50,347.00,457.60,218490.40,626.46,54.60,158.71,1.35,47.30
3710,"sdb",0.00,7.80,5.00,1.50,1340.80,74.40,217.72,0.09,13.43,8.40,5.46
3720,"sdb",0.00,5.30,1.50,0.90,335.20,49.60,160.33,0.02,6.42,6.17,1.48
3730,"sdb",0.30,16450.80,2.30,224.00,463.20,133398.40,591.52,32.67,144.35,1.34,30.41
3740,"sdb",0.00,15857.90,3.40,206.50,733.60,128515.20,615.76,32.00,152.48,1.42,29.90
3750,"sdb",0.00,5.20,3.80,0.90,946.40,48.80,211.74,0.02,3.66,3.26,1.53
3760,"sdb",0.00,4153.80,3.90,70.50,895.20,33794.40,466.26,4.74,63.33,1.00,7.41
3770,"sdb",0.00,25277.70,3.70,323.90,776.80,204812.80,627.56,54.23,165.60,1.45,47.47
3780,"sdb",0.00,5.70,1.40,1.40,341.60,56.80,142.29,0.01,3.54,2.89,0.81
3790,"sdb",0.00,5.80,3.00,1.10,752.00,55.20,196.88,0.01,3.68,3.22,1.32
3800,"sdb",0.00,16720.50,2.80,237.60,472.00,135664.80,566.29,35.34,147.01,1.18,28.39
3810,"sdb",0.20,15280.80,1.20,197.90,223.20,123829.60,623.07,36.09,181.27,1.43,28.41
3820,"sdb",0.00,5.10,0.40,1.10,87.20,49.60,91.20,0.01,5.80,4.00,0.60
3830,"sdb",0.00,6331.00,0.90,91.50,172.80,45118.40,490.16,9.14,86.26,0.83,7.69
3840,"sdb",0.00,26134.20,2.80,349.90,403.20,218134.40,619.61,59.32,171.49,1.42,50.07
3850,"sdb",0.00,6.70,4.60,1.70,1113.60,67.20,187.43,0.04,5.63,3.27,2.06
3860,"sdb",0.00,2.30,4.90,0.60,1204.80,23.20,223.27,0.11,19.91,13.15,7.23
3870,"sdb",0.80,16915.00,5.00,227.20,1312.80,137137.60,596.25,37.22,160.30,1.38,32.06
3880,"sdb",0.10,15191.40,2.10,197.30,482.40,123109.60,619.82,33.03,165.64,1.30,25.93
3890,"sdb",0.00,2.30,2.80,0.60,665.60,23.20,202.59,0.01,3.03,2.71,0.92
3900,"sdb",0.00,2213.70,2.90,20.70,687.20,9774.40,443.29,1.80,39.67,1.12,2.64
3910,"sdb",0.30,29451.20,3.20,398.50,617.60,237165.60,591.94,62.37,155.19,1.30,52.25
3920,"sdb",0.00,1532.10,2.70,36.40,710.40,22280.80,588.01,4.95,149.55,1.32,5.18
3930,"sdb",0.00,0.60,4.20,0.40,1044.80,8.00,228.87,0.02,4.72,4.48,2.06
3940,"sdb",0.70,16516.90,2.50,222.90,658.40,133918.40,597.06,35.39,157.01,1.34,30.23
3950,"sdb",0.00,15490.90,4.20,202.00,908.00,125543.20,613.25,36.53,177.16,1.41,29.07
3960,"sdb",0.00,0.60,1.80,0.40,459.20,8.00,212.36,0.00,2.00,1.73,0.38
3970,"sdb",0.00,3103.90,1.60,47.50,316.00,25211.20,519.90,3.45,70.21,1.11,5.43
3980,"sdb",0.00,20500.40,1.90,250.40,268.80,156886.40,622.89,42.77,162.12,1.68,42.45
3990,"sdb",0.00,8714.50,3.30,128.00,590.40,79860.00,612.72,22.24,183.57,1.51,19.81
4000,"sdb",0.00,3375.60,0.50,51.60,88.80,27417.60,527.95,3.79,72.66,0.70,3.65
4010,"sdb",0.00,10712.80,3.90,148.30,890.40,86888.80,576.74,24.30,159.68,1.41,21.50
4020,"sdb",0.40,16511.30,2.30,213.40,509.60,133797.60,622.66,35.30,163.67,1.32,28.54
4030,"sdb",0.00,2.50,1.30,0.60,305.60,24.80,173.89,0.00,1.84,1.37,0.26
4040,"sdb",0.00,4222.30,4.00,66.30,818.40,34308.80,499.68,5.88,83.71,0.98,6.91
4050,"sdb",0.10,19998.40,3.70,251.60,752.00,156029.60,614.11,44.95,165.06,1.46,37.22
4060,"sdb",0.10,7104.40,1.50,100.90,247.20,63612.80,623.63,18.88,211.55,2.07,21.16
4070,"sdb",0.00,4376.80,3.00,58.00,648.00,35478.40,592.24,4.59,75.76,1.27,7.76
4080,"sdb",0.00,11632.70,1.30,163.60,179.20,94370.40,573.38,19.50,118.27,1.11,18.23
4090,"sdb",0.00,15146.30,2.40,197.00,486.40,122746.40,618.02,33.35,167.23,1.63,32.41
4100,"sdb",0.00,4.60,3.20,1.10,890.40,45.60,217.67,0.05,11.16,8.05,3.46
4110,"sdb",0.00,4227.10,1.30,56.50,208.80,34268.80,596.50,4.33,74.96,1.10,6.36
4120,"sdb",0.30,22766.40,3.50,283.20,728.80,174537.60,611.32,45.48,151.43,1.37,39.20
4130,"sdb",0.00,5699.00,4.00,89.60,948.80,56168.00,610.22,17.19,205.75,1.41,13.22
4140,"sdb",0.20,3675.60,6.90,56.20,1848.80,29854.40,502.43,4.75,75.26,1.56,9.82
4150,"sdb",0.20,11571.20,1.40,152.20,307.20,93787.20,612.59,21.08,137.26,1.39,21.39
4160,"sdb",0.00,16921.20,1.10,219.80,67.20,137128.00,621.07,40.04,181.26,1.45,32.12
4170,"sdb",0.00,15.70,6.60,2.20,1825.60,143.20,223.73,0.02,2.55,2.09,1.84
4180,"sdb",0.20,7083.60,2.60,98.10,603.20,57453.60,576.53,10.24,101.66,1.37,13.82
4190,"sdb",0.00,17772.40,1.40,221.60,151.20,135881.60,610.01,31.87,135.95,1.34,29.85
4200,"sdb",0.00,3605.10,4.60,60.00,1068.00,37391.20,595.34,12.15,212.09,1.64,10.61
4210,"sdb",0.00,4302.40,2.90,64.60,594.40,34936.00,526.38,9.30,137.79,1.80,12.13
4220,"sdb",0.00,10311.79,2.90,133.87,612.99,83565.23,615.50,16.04,117.25,1.24,16.94
4230,"sdb",0.20,14889.70,1.90,193.20,422.40,120663.20,620.63,30.48,156.24,1.51,29.40
4240,"sdb",0.00,18.90,1.60,2.60,412.80,172.00,139.24,0.01,1.36,1.12,0.47
4250,"sdb",0.20,7135.10,2.60,108.20,556.80,57946.40,528.01,10.30,93.00,1.24,13.70
4260,"sdb",0.00,21115.60,1.30,274.30,130.40,171119.20,621.37,43.65,158.39,1.44,39.69
4270,"sdb",0.00,7.00,3.30,1.40,836.80,67.20,192.34,0.01,3.11,2.77,1.30
4280,"sdb",0.00,5902.90,1.20,100.40,260.80,48026.40,475.27,6.28,61.59,0.75,7.62
4290,"sdb",0.00,9691.60,2.80,125.70,529.60,78538.40,615.32,19.48,151.76,1.60,20.53
4300,"sdb",0.20,15443.40,2.60,200.80,623.20,125153.60,618.37,34.75,170.83,1.50,30.43
4310,"sdb",0.00,3401.60,4.20,52.70,1023.20,27634.40,503.65,3.98,69.95,1.07,6.07
4320,"sdb",0.00,8265.30,1.40,118.90,210.40,60688.00,506.22,10.08,79.98,0.76,9.16
4330,"sdb",0.10,17404.90,4.00,241.60,808.00,147558.40,604.10,40.67,167.44,1.36,33.35
4340,"sdb",0.00,7.90,0.70,1.20,204.80,72.80,146.11,0.00,1.68,1.21,0.23
4350,"sdb",0.00,7238.60,1.60,104.90,302.40,58748.00,554.46,9.50,89.23,1.30,13.80
4360,"sdb",0.00,7171.40,2.70,93.30,693.60,58117.60,612.62,14.63,152.33,1.55,14.92
4370,"sdb",0.00,14375.40,3.10,186.90,723.20,116498.40,616.96,28.44,149.69,1.37,26.11
4380,"sdb",0.10,3883.00,1.90,61.80,313.60,31558.40,500.35,6.59,103.53,1.47,9.38
4390,"sdb",0.20,11003.50,2.30,141.30,496.00,89158.40,624.33,20.44,142.35,1.26,18.10
4400,"sdb",0.00,13575.60,1.70,176.40,244.00,110016.00,619.09,29.00,162.82,1.40,25.02
4410,"sdb",0.00,8.20,3.40,1.60,774.40,78.40,170.56,0.02,3.42,2.58,1.29
4420,"sdb",0.00,7537.00,2.60,103.90,528.80,61127.20,578.93,8.39,78.75,1.17,12.44
4430,"sdb",0.30,13736.60,4.20,164.50,938.40,102596.80,613.72,32.90,172.54,1.65,27.78
4440,"sdb",0.60,7267.60,2.40,109.00,731.20,67624.80,613.61,22.51,236.10,1.67,18.62
4450,"sdb",0.00,3512.30,1.80,53.90,317.60,28529.60,517.90,3.36,60.31,1.12,6.26
4460,"sdb",0.00,10403.00,3.40,135.90,697.60,84311.20,610.26,18.74,134.52,1.34,18.61
4470,"sdb",0.20,15798.40,2.70,204.60,529.60,128024.00,620.13,32.80,158.23,1.44,29.88
4480,"sdb",0.00,8.00,3.10,1.60,835.20,76.80,194.04,0.04,7.79,6.04,2.84
4490,"sdb",0.00,6832.50,0.90,101.00,168.80,55468.00,545.99,7.19,70.58,0.82,8.40
4500,"sdb",0.30,20346.30,2.30,249.50,470.40,156083.20,621.74,43.38,159.36,1.39,35.10
4510,"sdb",0.30,532.60,4.10,24.10,1103.20,13136.80,504.96,5.33,304.31,2.28,6.44
4520,"sdb",0.00,3908.10,2.00,102.80,464.80,32087.20,310.61,4.23,40.34,0.48,5.06
4530,"sdb",0.00,11706.50,1.30,163.60,178.40,94961.60,576.96,16.25,98.52,0.98,16.09
4540,"sdb",0.60,14998.90,2.30,194.20,595.20,121544.80,621.58,34.32,174.65,1.50,29.39
4550,"sdb",0.00,3477.80,2.40,49.70,589.60,28220.00,552.97,3.98,76.30,1.45,7.54
4560,"sdb",0.30,3530.20,4.80,45.80,1262.40,28608.00,590.32,9.62,190.10,2.35,11.89
4570,"sdb",0.00,20834.70,3.10,266.80,552.00,168812.00,627.51,38.03,140.90,1.29,34.95
4580,"sdb",0.00,9.20,3.80,3.40,1074.40,100.80,163.22,0.02,2.44,1.82,1.31
4590,"sdb",0.20,6992.70,2.20,100.60,544.80,56746.40,557.31,10.41,101.25,1.30,13.38
4600,"sdb",0.00,9842.00,3.20,114.10,606.40,70990.40,610.37,18.13,141.86,1.40,16.47
4610,"sdb",0.00,10909.60,0.80,155.60,101.60,97180.00,622.01,22.81,155.34,1.47,23.01
4620,"sdb",0.00,3449.40,2.90,56.50,431.20,28047.20,479.43,3.89,65.42,0.79,4.69
4630,"sdb",0.00,10855.70,4.40,153.30,979.20,88072.00,564.69,18.07,114.61,1.24,19.61
4640,"sdb",0.10,15591.90,3.90,201.50,784.80,126347.20,618.95,40.52,197.27,1.55,31.92
4650,"sdb",0.00,8.50,2.10,3.10,355.20,92.80,86.15,0.01,2.77,0.81,0.42
4660,"sdb",0.00,7315.90,2.40,99.90,572.80,59326.40,585.52,13.38,130.81,1.27,13.02
4670,"sdb",0.10,14493.90,4.20,177.50,846.40,111039.20,615.77,26.69,140.79,1.38,25.14
4680,"sdb",0.00,5171.10,1.60,80.80,258.40,48347.20,589.87,13.95,182.71,1.44,11.89
4690,"sdb",0.00,2950.10,4.90,53.10,1126.40,24025.60,433.66,3.24,55.94,1.17,6.79
4700,"sdb",0.30,9953.80,3.40,129.10,830.40,80663.20,615.05,17.74,133.88,1.14,15.05
4710,"sdb",0.20,13256.80,2.90,171.40,787.20,107425.60,620.84,29.28,168.01,1.40,24.37
4720,"sdb",0.00,3739.70,2.80,62.20,624.00,30415.20,477.53,3.97,61.00,0.64,4.16
4730,"sdb",0.00,3490.50,6.30,45.30,1535.20,28286.40,577.94,4.44,86.09,2.10,10.82
4740,"sdb",0.00,20081.60,4.90,258.80,1015.20,162723.20,620.93,38.61,146.42,1.25,32.93
4750,"sdb",0.00,8.00,4.20,3.20,1024.80,89.60,150.59,0.02,2.58,2.15,1.59
4760,"sdb",0.00,7143.10,2.10,105.30,539.20,57987.20,544.94,8.64,80.47,1.04,11.16
4770,"sdb",0.00,10640.80,4.20,133.70,900.00,82392.00,604.00,14.75,102.89,1.29,17.82
4780,"sdb",0.20,8592.30,1.60,116.50,376.00,73474.40,625.32,20.67,179.84,1.47,17.39
4790,"sdb",0.00,3014.70,4.10,46.60,912.00,24491.20,501.05,2.72,53.57,1.25,6.35
4800,"sdb",0.00,9842.70,0.90,133.10,17.60,79806.40,595.70,13.42,100.18,1.16,15.56
4810,"sdb",0.40,12496.60,5.90,160.70,1368.00,101258.40,616.00,27.82,167.00,1.56,26.04
4820,"sdb",0.00,1042.40,2.70,6.10,645.60,970.40,183.64,0.25,1.91,0.80,0.70
4830,"sdb",0.00,5981.20,3.30,108.10,775.20,56132.80,510.84,7.36,68.17,1.07,11.90
4840,"sdb",0.00,18972.30,3.20,244.20,676.00,153732.00,624.12,35.04,141.62,1.30,32.06
4850,"sdb",0.00,3.60,2.60,0.80,618.40,35.20,192.24,0.02,5.24,3.03,1.03
4860,"sdb",0.40,6901.30,6.20,97.90,1657.60,55993.60,553.81,10.67,102.53,1.44,14.98
4870,"sdb",0.00,7443.50,3.40,98.20,676.00,60333.60,600.49,13.87,136.47,1.38,13.97
4880,"sdb",0.30,14210.70,3.40,183.50,796.80,115153.60,620.39,29.72,159.04,1.39,26.04
4890,"sdb",0.00,3669.50,3.50,58.50,859.20,29824.00,494.89,4.23,68.17,0.98,6.07
4900,"sdb",0.00,9392.30,2.80,129.30,684.00,76172.80,581.81,17.47,132.29,1.43,18.95
4910,"sdb",0.30,13599.80,3.20,175.80,673.60,110204.80,619.43,31.31,174.91,1.44,25.80
4920,"sdb",0.00,3.70,3.90,0.80,974.40,36.00,214.98,0.02,3.64,3.17,1.49
4930,"sdb",0.00,7086.20,3.20,97.40,759.20,57468.80,578.81,8.87,88.13,1.12,11.25
4940,"sdb",0.20,16578.90,2.70,202.90,567.20,126101.60,616.09,36.82,170.45,1.67,34.30
4950,"sdb",0.00,4167.70,4.50,67.10,1211.20,42031.20,603.94,9.20,153.29,1.72,12.33
4960,"sdb",0.00,3714.70,3.50,60.80,875.20,30204.00,483.35,4.15,64.47,0.91,5.85
4970,"sdb",0.00,10376.10,4.00,140.70,636.80,84134.40,585.84,19.25,133.04,1.47,21.34
4980,"sdb",0.20,13716.70,2.00,176.60,468.00,111146.40,624.94,30.76,172.22,1.40,24.99
4990,"sdb",0.00,2007.60,3.20,34.40,693.60,16336.00,452.91,2.13,56.15,1.11,4.19
5000,"sdb",0.00,4590.10,5.50,64.10,1276.00,37233.60,553.30,5.42,78.16,1.08,7.53
5010,"sdb",0.60,18729.40,4.50,242.10,1176.00,151772.00,620.23,44.74,181.41,1.56,38.51
5020,"sdb",0.00,26.30,4.40,3.10,1089.60,235.20,176.64,0.02,2.97,2.69,2.02
5030,"sdb",0.00,7035.70,3.60,104.50,897.60,57121.60,536.72,13.17,121.84,1.48,15.95
5040,"sdb",0.00,6530.10,4.40,86.00,1100.80,52928.80,597.67,10.60,117.23,1.60,14.49
5050,"sdb",0.40,13864.10,1.40,179.00,279.20,112344.80,624.30,33.30,184.60,1.42,25.55
5060,"sdb",0.00,3001.70,1.80,48.00,409.60,24397.60,498.14,3.60,72.35,0.87,4.33
5070,"sdb",0.20,9926.20,3.30,131.00,794.40,80457.60,605.00,18.45,137.36,1.51,20.34
5080,"sdb",0.00,13798.70,1.50,178.70,310.40,111819.20,622.25,29.08,161.38,1.38,24.95
5090,"sdb",0.00,2.20,2.90,0.60,660.80,22.40,195.20,0.01,3.06,2.86,1.00
5100,"sdb",0.20,6899.40,2.40,103.60,539.20,56024.00,533.62,15.84,149.44,1.50,15.94
5110,"sdb",0.50,11762.50,3.40,139.70,780.00,86536.00,610.17,23.00,154.72,1.39,19.95
5120,"sdb",0.10,8666.30,3.30,125.00,733.60,79012.00,621.56,24.40,196.89,1.76,22.64
5130,"sdb",0.00,3889.60,2.40,55.00,551.20,31556.80,559.37,4.50,78.39,1.34,7.69
5140,"sdb",0.00,9506.80,0.90,126.90,112.80,77069.60,603.93,13.88,108.59,1.20,15.28
5150,"sdb",0.10,12661.90,4.70,163.40,1215.20,102602.40,617.59,24.20,143.95,1.55,26.05
5160,"sdb",0.00,2.00,6.10,0.70,1425.60,21.60,212.82,0.06,9.44,6.40,4.35
5170,"sdb",0.20,6694.00,1.10,103.60,336.00,54380.80,522.61,10.40,99.32,0.99,10.39
5180,"sdb",0.00,18482.40,4.40,239.00,991.20,149771.20,619.40,40.20,165.16,1.42,34.52
