Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,26009.81,16531.77,36254.78,22132.94,0.00,0.00,0.00
4010,33034.95,19593.01,46085.58,26380.46,0.00,0.00,0.00
4020,30916.70,20501.83,43030.59,27479.57,0.00,0.00,0.00
4030,33259.88,21257.65,46356.60,28656.96,0.00,0.00,0.00
4040,29264.97,18265.78,40821.99,24670.52,0.00,0.00,0.00
4050,33972.09,23121.57,47370.55,31697.32,0.00,0.00,1.53
4060,33081.08,20633.54,46103.65,27875.87,0.00,0.00,0.41
4070,34157.93,20471.34,47734.47,27670.56,0.00,0.00,0.00
4080,32696.00,23019.49,45396.34,30892.93,0.00,0.00,0.41
4090,31526.84,22152.77,43958.71,29887.62,0.00,0.00,0.00
4100,29888.81,17316.48,41713.59,23212.47,0.00,0.00,0.00
4110,31517.13,19337.10,43839.15,25690.48,0.00,0.00,0.61
4120,35226.78,21240.53,49272.61,28397.53,0.00,0.00,0.61
4130,25037.02,16263.49,34851.47,21716.54,0.00,0.00,0.10
4140,34381.80,23583.74,47901.08,31917.15,0.00,0.00,0.10
4150,33672.20,20352.34,46893.59,27361.65,0.00,0.00,0.00
4160,34121.90,19642.17,47656.66,25975.72,0.00,0.00,0.00
4170,29972.07,19349.03,41825.50,26239.08,0.00,0.00,0.41
4180,33580.76,20849.85,46905.76,28420.93,0.00,0.00,0.10
4190,35761.90,23046.99,49818.40,31456.60,0.00,0.00,0.00
4200,31020.41,18545.51,43126.69,24837.70,0.00,0.00,0.41
4210,28656.26,16188.30,39998.39,21824.39,0.00,0.00,0.00
4220,30415.69,17075.90,42336.52,22838.04,0.00,0.00,0.00
4230,31547.79,20480.00,43864.29,27701.20,0.00,0.00,0.00
4240,27118.53,15458.86,37682.75,20403.09,0.00,0.00,0.00
4250,29324.54,16427.53,40866.08,22025.83,0.00,0.00,0.00
4260,32865.33,20158.56,45937.91,26970.46,0.00,0.00,0.00
4270,33394.99,21524.85,46483.38,28612.63,0.00,0.00,0.00
4280,32660.94,20839.88,45475.27,28241.47,0.00,0.00,0.00
4290,29644.69,16943.03,41420.43,22904.49,0.00,0.00,0.00
4300,33144.66,20591.89,46292.05,27617.18,0.00,0.00,0.00
4310,31342.70,20282.12,43654.52,27040.94,0.00,0.00,0.00
4320,28042.81,18791.79,38925.69,25484.36,0.00,0.00,0.00
4330,30620.25,20357.76,42654.21,27445.85,0.00,0.00,0.41
4340,30979.32,21302.66,43079.40,28798.84,0.00,0.00,0.00
4350,35155.02,19908.50,49329.04,26867.59,0.00,0.00,0.00
4360,29792.11,18787.40,41443.73,25264.53,0.00,0.00,0.41
4370,27420.69,18245.13,38213.49,24652.17,0.00,0.00,0.00
4380,32544.55,20003.26,45368.92,26925.04,0.00,0.00,0.00
4390,32640.45,20933.40,45370.92,28482.90,0.00,0.00,0.00
4400,33693.67,20446.88,47114.50,27845.07,0.00,0.00,0.41
4410,30344.55,17860.04,42249.96,23794.94,0.00,0.00,1.02
4420,31662.67,21336.83,44005.94,28997.13,0.00,0.00,1.02
4430,29898.47,18608.26,41677.05,25237.31,0.00,0.00,0.41
4440,31728.66,17948.11,44368.75,24228.90,0.00,0.00,0.41
4450,30042.62,18459.12,41862.97,25004.25,0.00,0.00,0.00
4460,29603.35,18946.75,41232.85,25645.91,0.00,0.00,0.00
4470,31510.13,19147.49,43973.56,25756.50,0.00,0.00,0.00
4480,32342.87,20900.61,45269.01,28038.08,0.00,0.00,0.00
4490,26444.92,17468.00,36729.45,23609.29,0.00,0.00,0.00
4500,29738.49,18218.43,41396.57,24476.67,0.00,0.00,0.00
4510,28180.78,16866.05,39129.71,22431.94,0.00,0.00,0.41
4520,29584.75,22031.63,41091.12,30137.74,0.00,0.00,0.00
4530,29975.71,20659.18,41618.18,27939.83,0.00,0.00,0.00
4540,32136.75,18118.01,44916.15,24319.72,0.00,0.00,0.72
4550,27849.34,16822.12,38751.05,22338.95,0.00,0.00,0.20
4560,29646.59,19906.52,41240.14,27068.98,0.00,0.00,0.41
4570,27946.85,17444.21,38898.62,23684.11,0.00,0.00,0.91
4580,29505.32,19446.98,41131.89,26297.29,0.00,0.00,0.00
4590,29544.65,18498.17,41274.31,25057.72,0.00,0.00,0.00
4600,31469.00,19236.48,43940.17,25992.95,0.00,0.00,0.51
4610,28734.83,17384.32,40067.43,23375.57,0.00,0.00,0.20
4620,28731.23,17454.63,40096.99,23545.95,0.00,0.00,0.00
4630,27663.11,16895.02,38599.00,22857.68,0.00,0.00,0.00
4640,25452.99,15642.35,35401.76,21047.83,0.00,0.00,2.23
4650,27109.98,17703.67,37675.19,24114.84,0.00,0.00,5.70
4660,29318.01,18337.84,40888.38,24669.03,0.00,0.00,2.44
4670,27248.52,17031.91,37895.40,22740.83,0.00,0.00,1.53
4680,29661.27,20220.29,41250.31,27420.27,0.00,0.00,0.10
4690,29847.09,19820.74,41622.93,26653.14,0.00,0.00,0.00
4700,30798.46,20188.32,42992.14,27305.94,0.00,0.00,0.00
4710,27944.30,15197.64,39164.88,20292.41,0.00,0.00,0.10
4720,28836.04,18256.37,40121.81,24421.29,0.00,0.00,0.00
4730,28738.87,20450.40,39855.23,27761.24,0.00,0.00,0.20
4740,29996.00,19830.18,41730.45,26981.33,0.00,0.00,0.62
4750,25183.96,13845.35,35130.73,18562.95,0.00,0.00,0.00
4760,25129.56,17384.81,34758.94,23211.45,0.00,0.00,0.41
4770,29412.58,18501.43,41068.63,24826.68,0.00,0.00,0.82
4780,28674.46,18160.57,39952.94,24637.48,0.00,0.00,0.41
4790,28920.80,17987.56,40331.83,24405.50,0.00,0.00,0.00
4800,30948.72,19405.24,43256.69,26494.60,0.00,0.00,0.41
4810,31479.55,19235.91,43951.72,25846.34,0.00,0.00,0.41
4820,26455.54,16761.44,36886.97,22532.19,0.00,0.00,0.00
4830,27008.25,17977.90,37414.60,24270.21,0.00,0.00,0.00
4840,27652.14,18140.41,38544.21,24596.83,0.00,0.00,0.41
4850,29127.71,19052.15,40603.78,25682.80,0.00,0.00,0.41
4860,30071.66,20529.77,41871.03,27749.09,0.00,0.00,0.00
4870,31955.65,20917.19,44576.23,28263.97,0.00,0.00,0.00
4880,26841.73,17155.71,37330.77,23139.51,0.00,0.00,0.00
4890,29841.06,20686.38,41626.74,28149.85,0.00,0.00,0.00
4900,31601.12,19775.74,44010.66,26589.86,0.00,0.00,0.00
4910,28490.95,18936.01,39615.37,25850.37,0.00,0.00,0.81
4920,31428.64,20317.94,43833.79,27468.62,0.00,0.00,0.41
4930,27099.80,15765.52,37768.99,21270.65,0.00,0.00,0.00
4940,28319.55,18780.35,39245.32,25576.48,0.00,0.00,0.41
4950,26675.20,15483.54,37139.34,20856.15,0.00,0.00,0.41
4960,26375.79,17753.51,36644.64,23975.61,0.00,0.00,0.41
4970,28936.86,18803.77,40257.12,25422.39,0.00,0.00,0.41
4980,27261.77,16445.67,38023.55,21981.13,0.00,0.00,0.41
4990,24148.13,16926.55,33488.13,22971.45,0.00,0.00,0.00
5000,27999.49,18010.86,38798.91,24360.35,0.00,0.00,0.41
5010,31015.48,20457.23,43265.08,27458.09,0.00,0.00,1.22
5020,27996.01,16877.48,38981.02,22675.14,0.00,0.00,1.23
5030,29004.18,19974.69,40502.10,26933.35,0.00,0.00,0.82
5040,27887.59,17137.44,38784.85,22999.41,0.00,0.00,0.41
5050,28863.65,19208.45,40195.59,26202.46,0.00,0.00,0.00
5060,27441.51,19663.80,38119.79,26718.27,0.00,0.00,0.41
5070,27260.88,16963.02,38028.42,22829.70,0.00,0.00,0.72
5080,29504.62,21890.67,40853.23,29723.71,0.00,0.00,0.51
5090,28017.04,18194.29,38992.47,24631.37,0.00,0.00,0.92
5100,26391.83,15579.67,36737.18,21027.04,0.00,0.00,0.10
5110,27780.70,17508.11,38639.87,23202.41,0.00,0.00,0.00
5120,29344.23,18430.95,41069.71,24994.89,0.00,0.00,0.00
5130,26118.30,15908.28,36358.80,21413.72,0.00,0.00,0.51
5140,27815.82,17879.49,38772.80,24332.13,0.00,0.00,0.00
5150,31856.91,20421.24,44363.47,27554.71,0.00,0.00,0.41
5160,27995.43,18133.13,38781.89,24511.08,0.00,0.00,0.00
5170,27518.51,17721.26,38389.70,24126.42,0.00,0.00,1.93
5180,30553.11,17817.94,42568.43,23940.02,0.00,0.00,0.31
5190,29965.27,17906.15,41836.48,24207.01,0.00,0.00,0.00
5200,28656.46,19164.19,39850.21,26061.42,0.00,0.00,0.00
5210,26404.08,16633.03,36887.50,22433.85,0.00,0.00,0.00
5220,28164.01,18112.37,39154.97,24283.37,0.00,0.00,0.00
5230,28526.69,20356.37,39679.02,27542.52,0.00,0.00,2.36
5240,26961.83,16123.76,37552.70,21582.92,0.00,0.00,1.22
5250,29667.85,17733.67,41360.36,23822.23,0.00,0.00,0.81
5260,24857.45,15473.67,34550.01,20917.47,0.00,0.00,0.00
5270,30519.37,18622.83,42641.13,25301.67,0.00,0.00,0.20
5280,23245.27,15958.49,32158.55,21359.24,0.00,0.00,0.20
5290,29945.17,20166.23,41717.73,27332.89,0.00,0.00,0.41
5300,29975.08,20112.92,41784.75,27268.70,0.00,0.00,0.00
5310,27214.60,16158.01,38014.60,21685.92,0.00,0.00,0.41
5320,27203.47,17100.41,37946.90,23013.18,0.00,0.00,0.00
5330,30940.57,19903.36,43303.14,26966.43,0.00,0.00,0.41
5340,28229.63,16748.98,39305.09,22432.94,0.00,0.00,0.41
5350,28320.43,19051.07,39475.17,25874.41,0.00,0.00,0.41
5360,28795.93,17888.31,40076.52,24075.22,0.00,0.00,0.00
5370,29206.74,18925.43,40591.74,25791.33,0.00,0.00,0.41
5380,27770.08,18956.45,38807.56,25579.44,0.00,0.00,0.00
5390,25192.15,15609.89,35133.48,20817.29,0.00,0.00,0.00
5400,27285.10,16925.61,38014.26,22843.80,0.00,0.00,0.41
5410,28597.25,16659.27,39760.94,21988.01,0.00,0.00,0.41
5420,28965.10,17984.95,40382.77,23996.80,0.00,0.00,0.00
5430,15564.71,9770.18,21710.92,13226.87,0.00,0.00,0.00
5440,5.42,5.12,0.57,1.21,0.00,0.00,0.00
5450,2.31,1.50,0.17,0.47,0.00,0.00,0.00
5460,5.41,5.61,0.60,1.07,0.00,0.00,0.00
5470,1.80,1.60,0.14,0.58,0.00,0.00,0.00
5480,8.22,5.51,1.39,0.88,0.00,0.00,1.90
5490,2.01,1.20,0.16,0.53,0.00,0.00,0.40
5500,6.79,6.29,0.72,0.94,0.00,0.00,0.30
5510,1.40,1.20,0.11,0.39,0.00,0.00,0.20
5520,3.90,3.80,0.36,0.76,0.00,0.00,0.00
5530,1.80,1.60,0.14,0.55,0.00,0.00,0.10
5540,3.80,3.80,0.31,0.88,0.00,0.00,0.00
5550,1.60,1.10,0.12,0.50,0.00,0.00,0.00
5560,6.90,5.80,0.67,0.93,0.00,0.00,0.10
5570,1.70,1.70,0.13,0.51,0.00,0.00,0.00
5580,5.79,5.19,0.63,0.78,0.00,0.00,0.00
5590,7.41,4.91,0.65,1.33,0.00,0.00,0.00
5600,7.59,6.69,0.80,1.00,0.00,0.00,0.00
5610,2.00,0.90,0.65,0.34,0.00,0.00,0.80
5620,6.50,6.50,0.68,0.92,0.00,0.00,0.00
5630,2.61,1.40,0.21,0.45,0.00,0.00,0.80
5640,5.79,5.09,0.63,0.89,0.00,0.00,0.00
5650,1.60,1.50,0.12,0.33,0.00,0.00,0.00
5660,5.51,5.61,0.61,0.83,0.00,0.00,0.00
5670,1.30,1.00,0.10,0.36,0.00,0.00,0.00
5680,7.19,6.19,0.74,0.74,0.00,0.00,0.40
5690,2.90,1.40,0.23,0.47,0.00,0.00,0.80
5700,6.40,5.40,0.68,0.82,0.00,0.00,0.40
5710,2.80,1.30,0.23,0.39,0.00,0.00,0.80
5720,5.71,5.61,0.62,0.76,0.00,0.00,0.00
5730,2.00,1.00,0.16,0.31,0.00,0.00,0.40
5740,8.90,7.20,0.89,0.99,0.00,0.00,0.40
5750,5.29,2.90,0.46,0.46,0.00,0.00,0.40
5760,12.30,8.80,1.25,1.28,0.00,0.00,0.40
5770,3.70,2.40,0.31,0.58,0.00,0.00,0.00
5780,8.90,7.30,0.92,1.00,0.00,0.00,0.00
5790,3.21,1.91,0.27,0.49,0.00,0.00,0.00
5800,9.21,8.21,0.95,1.10,0.00,0.00,0.00
5810,6.40,4.00,0.56,0.73,0.00,0.00,0.00
5820,9.91,7.71,1.01,1.10,0.00,0.00,0.00
5830,9.39,4.60,0.84,0.88,0.00,0.00,1.20
5840,12.29,8.19,1.25,1.04,0.00,0.00,0.80
5850,5.41,2.91,0.47,0.71,0.00,0.00,0.40
5860,7.99,6.69,0.80,0.91,0.00,0.00,0.00
5870,2.30,1.40,0.18,0.35,0.00,0.00,0.40
5880,3.50,3.60,0.33,0.63,0.00,0.00,0.00
5890,2.90,1.80,0.24,0.45,0.00,0.00,0.40
5900,9.89,7.09,0.98,1.04,0.00,0.00,0.00
5910,2.89,1.69,0.23,0.45,0.00,0.00,0.40
5920,5.80,4.50,0.51,0.72,0.00,0.00,0.80
5930,2.30,1.50,0.21,0.40,0.00,0.00,0.40
5940,3.39,2.99,0.29,0.55,0.00,0.00,0.10
5950,2.50,1.70,0.20,0.33,0.00,0.00,0.40
5960,5.59,4.89,0.58,0.78,0.00,0.00,0.10
5970,1.90,1.20,0.14,0.37,0.00,0.00,0.00
5980,7.99,6.19,0.80,0.84,0.00,0.00,0.80
5990,1.50,1.30,0.12,0.36,0.00,0.00,0.10
6000,10.92,15.03,1.33,9.22,0.00,0.00,0.00
6010,1.60,1.30,0.12,0.37,0.00,0.00,0.00
6020,5.50,5.80,0.61,0.93,0.00,0.00,0.00
6030,1.10,1.00,0.09,0.39,0.00,0.00,0.00
6040,6.70,6.40,0.70,0.96,0.00,0.00,0.00
6050,1.40,1.30,0.11,0.28,0.00,0.00,0.00
6060,6.09,5.19,0.66,0.73,0.00,0.00,0.40
6070,2.10,1.10,0.15,0.41,0.00,0.00,0.40
6080,6.39,5.59,0.70,0.75,0.00,0.00,0.60
6090,1.30,1.00,0.11,0.42,0.00,0.00,0.20
6100,5.30,4.40,0.49,0.67,0.00,0.00,0.60
6110,1.90,1.70,0.15,0.42,0.00,0.00,0.20
6120,2.89,2.99,0.25,0.60,0.00,0.00,0.00
6130,2.00,1.70,0.15,0.29,0.00,0.00,0.00
6140,5.59,5.00,0.58,0.74,0.00,0.00,0.00
6150,1.10,1.10,0.09,0.25,0.00,0.00,0.00
6160,7.30,6.30,0.73,0.76,0.00,0.00,0.00
6170,1.70,1.40,0.13,0.40,0.00,0.00,0.00
6180,6.11,5.11,0.66,0.78,0.00,0.00,0.40
6190,2.50,1.50,0.19,0.45,0.00,0.00,0.40
6200,5.09,4.90,0.47,0.75,0.00,0.00,0.00
6210,7.12,3.41,1.11,0.62,0.00,0.00,1.20
6220,10.19,7.29,0.98,0.98,0.00,0.00,0.40
6230,3.30,1.80,0.26,0.45,0.00,0.00,0.80
6240,5.50,5.30,0.61,0.78,0.00,0.00,0.00
6250,1.70,1.40,0.13,0.40,0.00,0.00,0.00
6260,3.90,4.10,0.36,0.61,0.00,0.00,0.00
6270,1.80,0.90,0.18,0.23,0.00,0.00,0.80
6280,4.29,3.99,0.35,0.73,0.00,0.00,0.00
6290,3.19,1.70,0.81,0.41,0.00,0.00,1.50
6300,2.89,2.99,0.25,0.56,0.00,0.00,0.00
6310,2.10,1.70,0.16,0.36,0.00,0.00,0.00
6320,3.50,3.40,0.29,0.55,0.00,0.00,0.00
6330,1.30,1.20,0.10,0.41,0.00,0.00,0.00
6340,4.91,4.11,0.40,0.72,0.00,0.00,0.40
6350,2.00,1.10,0.16,0.30,0.00,0.00,0.60
6360,5.98,4.39,0.63,0.68,0.00,0.00,0.60
6370,2.60,1.60,0.21,0.26,0.00,0.00,0.50
6380,6.19,5.19,0.66,0.72,0.00,0.00,0.10
6390,1.70,1.20,0.14,0.43,0.00,0.00,0.40
6400,4.68,4.48,0.42,0.65,0.00,0.00,0.00
6410,2.30,1.60,0.18,0.36,0.00,0.00,0.40
6420,6.39,4.50,0.66,0.69,0.00,0.00,0.90
6430,2.00,1.60,0.15,0.38,0.00,0.00,0.00
6440,4.40,4.30,0.39,0.65,0.00,0.00,0.00
6450,2.30,0.90,0.19,0.25,0.00,0.00,0.80
6460,4.59,3.99,0.37,0.66,0.00,0.00,0.00
6470,3.00,1.70,0.23,0.50,0.00,0.00,0.40
6480,4.90,4.40,0.53,0.61,0.00,0.00,0.00
6490,2.30,1.60,0.18,0.34,0.00,0.00,0.40
6500,7.00,5.60,0.73,0.73,0.00,0.00,0.40
6510,1.20,1.10,0.10,0.37,0.00,0.00,0.00
6520,6.21,6.01,0.66,0.77,0.00,0.00,0.00
6530,1.80,1.50,0.14,0.38,0.00,0.00,0.00
6540,5.39,5.09,0.60,0.75,0.00,0.00,0.00
6550,2.80,1.30,0.23,0.29,0.00,0.00,0.30
6560,7.30,5.80,0.77,0.88,0.00,0.00,0.70
6570,2.40,0.90,0.20,0.30,0.00,0.00,0.80
6580,7.10,6.00,0.73,0.80,0.00,0.00,0.40
6590,1.70,1.40,0.13,0.33,0.00,0.00,0.00
6600,5.81,5.01,0.64,0.75,0.00,0.00,0.40
6610,1.60,1.50,0.12,0.38,0.00,0.00,0.00
6620,6.51,5.11,0.68,0.70,0.00,0.00,0.40
6630,1.00,1.10,0.08,0.30,0.00,0.00,0.00
6640,4.50,4.40,0.40,0.70,0.00,0.00,0.00
6650,2.30,1.50,0.17,0.33,0.00,0.00,0.00
6660,5.20,4.50,0.55,0.81,0.00,0.00,0.00
6670,1.70,1.50,0.13,0.40,0.00,0.00,0.00
6680,4.31,4.31,0.39,0.75,0.00,0.00,0.00
6690,1.19,1.09,0.09,0.40,0.00,0.00,0.00
6700,5.80,5.50,0.59,0.81,0.00,0.00,0.00
6710,1.90,1.60,0.14,0.40,0.00,0.00,0.00
6720,6.91,5.11,0.73,0.76,0.00,0.00,0.80
6730,1.50,1.40,0.12,0.44,0.00,0.00,0.00
6740,4.00,4.00,0.37,0.66,0.00,0.00,0.00
6750,2.00,1.00,0.16,0.40,0.00,0.00,0.40
6760,6.60,5.70,0.64,0.79,0.00,0.00,0.00
6770,2.30,1.40,0.18,0.33,0.00,0.00,0.40
6780,4.00,3.50,0.39,0.62,0.00,0.00,0.30
6790,1.90,1.60,0.16,0.36,0.00,0.00,0.20
6800,5.70,5.30,0.58,0.77,0.00,0.00,0.00
6810,2.10,1.10,0.67,0.34,0.00,0.00,0.90
6820,8.00,6.10,0.80,0.74,0.00,0.00,0.80
6830,3.40,1.30,0.27,0.31,0.00,0.00,1.20
6840,6.30,5.20,0.68,0.86,0.00,0.00,0.50
6850,1.40,1.30,0.11,0.35,0.00,0.00,0.00
