Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,12795.40,1.40,193.60,341.60,97536.00,501.94,38.35,186.43,1.41,27.48
2610,"sdb",0.00,9307.20,1.30,138.60,323.20,81942.40,588.03,44.91,335.30,2.44,34.19
2620,"sdb",0.00,13256.70,1.30,169.70,319.20,107411.20,630.00,43.12,252.15,2.10,35.96
2630,"sdb",0.00,4745.10,2.80,73.80,740.80,38551.20,512.95,9.92,129.55,1.79,13.72
2640,"sdb",0.50,16627.30,0.90,216.50,370.40,134750.40,621.53,63.18,290.60,2.16,47.06
2650,"sdb",0.10,12056.80,0.20,160.90,102.40,97741.60,607.35,41.67,258.63,2.08,33.58
2660,"sdb",0.00,4867.90,2.90,63.80,736.80,38059.20,581.65,13.10,184.41,1.71,11.39
2670,"sdb",0.00,3194.20,1.80,42.60,459.20,20285.60,467.23,4.14,78.42,0.88,3.89
2680,"sdb",0.30,17124.10,2.80,240.30,784.00,145918.40,603.47,86.36,361.22,2.76,67.21
2690,"sdb",0.00,12237.60,1.20,158.00,204.80,99164.80,624.18,45.01,282.71,2.23,35.56
2700,"sdb",0.00,4392.00,1.30,60.10,343.20,35616.80,585.67,11.47,186.75,1.78,10.92
2710,"sdb",0.00,3749.40,1.60,51.80,480.00,24176.00,461.72,7.30,99.56,1.11,5.94
2720,"sdb",0.40,27807.60,1.80,371.30,449.60,228076.80,612.51,138.83,371.73,2.68,100.00
2730,"sdb",0.10,16907.80,1.10,222.90,220.00,140633.60,628.81,73.95,339.60,2.63,58.88
2740,"sdb",0.00,3515.10,1.90,48.30,398.40,28507.20,575.81,9.65,192.23,3.14,15.77
2750,"sdb",0.00,3.20,0.80,1.90,184.00,40.80,83.26,0.00,1.48,1.44,0.39
2760,"sdb",0.00,4344.40,0.30,75.20,10.40,35356.80,468.44,11.97,158.48,1.37,10.35
2770,"sdb",0.70,30185.80,1.80,398.90,600.00,234818.40,587.52,130.52,318.94,2.32,92.78
2780,"sdb",0.40,3730.90,3.90,66.50,1076.80,40238.40,586.86,8.86,164.40,2.61,18.36
2790,"sdb",0.00,6.40,0.80,1.10,117.60,60.00,93.47,0.01,4.79,3.32,0.63
2800,"sdb",0.00,4068.50,2.60,77.50,691.20,33168.00,422.71,4.82,60.18,0.55,4.40
2810,"sdb",1.10,30177.90,2.50,409.80,923.20,244701.60,595.74,125.15,303.54,2.24,92.43
2820,"sdb",0.00,4763.60,1.40,65.70,331.20,38634.40,580.71,7.81,116.43,1.79,12.02
2830,"sdb",0.00,4306.70,3.40,60.90,839.20,34940.80,556.45,4.76,74.05,1.38,8.89
2840,"sdb",0.00,3651.10,1.90,49.80,385.60,29607.20,580.13,4.00,77.36,1.23,6.34
2850,"sdb",0.70,19255.30,4.50,233.20,1440.00,146748.80,623.43,63.51,256.60,2.02,47.90
2860,"sdb",0.10,16347.60,0.80,228.20,175.20,141316.80,617.87,66.85,301.50,2.35,53.75
2870,"sdb",0.00,3691.60,2.00,38.10,505.60,21817.60,556.69,5.89,97.35,2.67,10.70
2880,"sdb",0.30,13846.80,2.10,193.00,586.40,120787.20,622.11,59.32,315.93,2.55,49.72
2890,"sdb",0.80,12063.70,2.20,158.40,792.00,97776.80,613.75,59.24,368.86,3.02,48.54
2900,"sdb",0.00,4055.60,1.10,53.80,180.80,32875.20,602.11,10.64,193.87,1.89,10.40
2910,"sdb",0.00,4402.70,2.60,59.70,744.00,35699.20,584.96,5.34,85.73,1.56,9.72
2920,"sdb",0.20,21839.90,5.00,268.10,1269.60,168616.00,622.06,81.13,293.47,2.38,65.13
2930,"sdb",0.40,16243.20,1.40,209.70,479.20,131276.00,624.14,72.74,331.37,2.45,51.63
2940,"sdb",0.20,5971.40,2.20,90.70,445.60,57092.00,619.35,24.04,299.37,2.59,24.10
2950,"sdb",0.00,3.10,1.70,0.60,422.40,29.60,196.52,0.01,3.74,3.35,0.77
2960,"sdb",0.00,16302.10,2.30,231.20,526.40,123165.60,529.73,43.78,184.31,1.62,37.90
2970,"sdb",0.20,18545.10,1.50,245.10,488.00,154385.60,628.04,73.60,292.64,2.38,58.78
2980,"sdb",0.00,27.70,3.00,11.20,629.60,5348.00,420.96,0.91,217.18,4.56,6.48
2990,"sdb",0.20,12895.50,3.60,196.30,1036.80,104734.40,529.12,47.78,239.03,1.97,39.46
3000,"sdb",0.00,9280.10,3.90,106.40,917.60,66067.20,607.30,30.64,256.12,2.12,23.38
3010,"sdb",0.20,15940.90,2.40,219.10,600.00,138304.80,627.11,78.42,364.86,2.61,57.75
3020,"sdb",0.00,4238.80,0.70,58.00,90.40,34374.40,587.13,10.43,177.75,1.62,9.52
3030,"sdb",0.40,10596.50,3.70,323.40,1080.80,87359.20,270.38,48.73,148.98,1.21,39.53
3040,"sdb",0.00,4176.50,2.70,56.00,710.40,33860.00,588.93,4.76,81.10,0.88,5.18
3050,"sdb",0.20,18844.40,3.80,259.90,948.80,152834.40,583.17,77.92,295.50,2.46,64.81
3060,"sdb",0.00,12981.50,2.20,170.80,644.80,105218.40,611.93,48.52,280.46,2.12,36.66
3070,"sdb",0.00,4308.00,2.70,56.60,610.40,34916.80,599.11,10.87,183.37,1.76,10.41
3080,"sdb",0.00,4288.60,3.10,45.60,758.40,25768.80,544.71,7.78,137.21,1.49,7.25
3090,"sdb",0.90,19842.90,3.40,267.60,1015.20,169788.80,630.27,102.65,382.85,2.89,78.34
3100,"sdb",0.20,11063.10,1.50,130.60,400.80,81132.00,617.21,43.03,320.41,2.93,38.66
3110,"sdb",0.00,1430.60,0.90,32.60,164.00,20123.20,605.59,2.43,93.49,1.72,5.76
3120,"sdb",0.00,3597.70,2.70,48.10,722.40,29166.40,588.36,3.94,77.53,1.91,9.72
3130,"sdb",0.50,26046.40,1.60,333.60,484.80,211040.00,631.04,110.65,330.10,2.44,81.90
3140,"sdb",0.10,5081.50,4.60,66.90,1190.40,41187.20,592.69,23.08,322.80,2.74,19.57
3150,"sdb",0.10,3981.30,0.70,59.90,160.00,32256.00,534.92,14.12,230.45,2.08,12.59
3160,"sdb",0.00,6563.60,1.60,75.40,368.00,45084.00,590.29,10.75,109.23,1.10,8.50
3170,"sdb",0.60,27148.10,1.30,360.40,529.60,228169.60,632.29,128.16,361.23,2.58,93.45
3180,"sdb",0.00,7301.10,4.70,96.40,1221.60,59180.00,597.44,14.19,140.18,2.00,20.17
3190,"sdb",0.00,4.50,1.70,0.80,435.20,42.40,191.04,0.11,50.32,25.92,6.48
3200,"sdb",0.70,17072.10,3.00,221.70,843.20,138351.20,619.47,68.14,303.26,2.20,49.49
3210,"sdb",0.30,13984.60,1.00,180.10,343.20,113317.60,627.61,64.90,358.38,2.63,47.66
3220,"sdb",0.00,4055.60,4.20,53.90,1180.00,32876.00,586.16,9.62,165.60,1.90,11.04
3230,"sdb",0.00,6696.50,1.70,88.90,409.60,46202.40,514.48,12.72,131.19,1.07,9.65
3240,"sdb",0.50,17966.60,3.30,230.50,928.00,144144.80,620.50,71.30,304.66,2.34,54.73
3250,"sdb",0.20,10097.40,1.40,146.20,389.60,91461.60,622.30,44.53,307.89,2.49,36.70
3260,"sdb",0.00,5.90,1.20,1.10,173.60,56.00,99.83,0.02,10.13,9.39,2.16
3270,"sdb",1.10,16803.60,3.70,217.90,1237.60,136172.00,620.08,73.40,331.25,2.44,53.98
3280,"sdb",0.10,15136.40,3.90,195.70,976.80,122656.80,619.41,61.62,308.73,2.58,51.44
3290,"sdb",0.00,4073.50,2.60,54.40,536.80,33023.20,588.77,13.55,237.79,2.06,11.74
3300,"sdb",0.00,9417.40,1.90,141.90,546.40,69712.00,488.58,25.69,164.90,1.31,18.89
3310,"sdb",0.00,18035.90,2.50,246.40,636.80,142972.00,576.97,72.98,290.41,2.16,53.72
3320,"sdb",0.00,6980.00,2.20,106.00,408.00,66736.80,620.56,23.54,242.24,2.20,23.85
3330,"sdb",0.00,5.40,2.40,0.90,559.20,50.40,184.73,0.05,14.45,13.91,4.59
3340,"sdb",0.00,15181.30,5.00,205.60,1227.20,113261.60,543.63,50.11,228.30,1.70,35.81
3350,"sdb",0.80,19271.60,2.20,262.40,800.80,166105.60,630.79,99.70,384.49,2.74,72.45
3360,"sdb",0.00,11228.50,2.00,147.10,432.00,91004.80,613.26,35.53,238.32,2.15,32.05
3370,"sdb",0.00,0.90,3.00,0.50,902.40,11.20,261.03,0.08,23.54,12.09,4.23
3380,"sdb",0.00,8264.00,4.60,122.00,1276.00,60894.40,491.08,13.55,92.59,0.99,12.57
3390,"sdb",0.10,19497.90,2.40,252.00,624.80,154416.80,609.44,69.31,269.66,2.27,57.82
3400,"sdb",0.30,14060.90,2.20,197.60,660.00,123844.00,623.14,62.97,327.86,2.56,51.15
3410,"sdb",0.00,4235.70,1.80,57.30,436.00,34344.00,588.49,11.37,192.39,1.79,10.60
3420,"sdb",0.00,4590.40,2.70,62.90,626.40,37226.40,577.02,5.43,82.77,1.62,10.62
3430,"sdb",0.00,4379.40,5.00,61.40,1222.40,35526.40,553.45,5.11,77.02,0.94,6.23
3440,"sdb",0.70,29662.00,2.10,393.70,688.80,230586.40,584.32,121.69,292.51,2.31,91.53
3450,"sdb",0.20,1946.80,3.90,43.90,1027.20,25785.60,560.94,5.78,244.75,2.19,10.47
3460,"sdb",0.00,4646.20,2.60,62.00,676.00,37665.60,593.52,5.45,84.33,1.58,10.21
3470,"sdb",0.00,4605.10,1.00,61.60,135.20,37333.60,598.54,5.18,82.77,0.89,5.58
3480,"sdb",0.10,27667.70,1.80,463.10,436.80,225046.40,485.01,102.90,221.33,1.87,86.79
3490,"sdb",0.10,8792.90,5.90,116.00,1527.20,71271.20,597.20,38.89,319.02,2.55,31.13
3500,"sdb",0.00,4005.70,2.50,51.80,637.60,32460.00,609.53,4.44,81.78,0.86,4.68
3510,"sdb",0.00,5.10,3.00,0.60,807.20,45.60,236.89,0.01,4.11,3.53,1.27
3520,"sdb",0.30,29676.00,1.90,398.30,465.60,232189.60,581.35,122.04,297.85,2.16,86.54
3530,"sdb",0.10,15512.80,0.70,198.60,108.00,124940.00,627.44,73.01,340.74,2.83,56.35
3540,"sdb",0.10,41.06,2.60,15.98,628.17,9604.00,550.67,2.76,576.01,2.23,4.14
3550,"sdb",0.00,7.10,2.70,1.00,744.00,64.80,218.59,0.01,3.59,2.84,1.05
3560,"sdb",0.40,20154.30,2.50,306.60,688.80,163687.20,531.79,76.03,245.96,1.83,56.55
3570,"sdb",0.70,18868.10,3.10,240.60,1099.20,152869.60,631.80,86.22,353.78,2.78,67.76
3580,"sdb",0.00,6.40,2.70,1.00,729.60,59.20,213.19,0.01,3.30,2.86,1.06
3590,"sdb",0.00,14588.60,0.10,1153.40,18.40,117374.40,101.77,54.36,45.00,0.33,37.93
3600,"sdb",0.00,1076.10,2.00,28.50,347.20,17398.40,581.82,10.72,431.97,3.69,11.24
3610,"sdb",0.00,19366.90,2.60,251.80,637.60,156949.60,619.45,78.41,308.20,2.42,61.58
3620,"sdb",0.00,20.60,3.20,2.50,706.40,184.80,156.35,0.02,2.82,2.47,1.41
3630,"sdb",0.40,18682.90,2.90,254.00,816.00,151495.20,592.88,79.40,309.07,2.35,60.40
3640,"sdb",0.20,11102.50,1.80,128.90,449.60,81382.40,626.11,45.85,337.96,2.60,34.04
3650,"sdb",0.00,8520.10,4.50,124.00,1240.00,77622.40,613.72,42.84,346.48,2.78,35.70
3660,"sdb",0.00,7731.80,3.10,105.20,896.00,54543.20,511.90,30.66,215.44,2.12,22.92
3670,"sdb",0.20,11316.80,2.50,159.00,534.40,99959.20,622.25,55.44,388.51,3.03,48.92
3680,"sdb",1.10,18158.10,4.00,233.70,1272.80,147134.40,624.35,77.21,324.93,2.41,57.31
3690,"sdb",0.00,6.00,3.10,1.10,694.40,56.80,178.86,0.18,42.74,23.07,9.69
3700,"sdb",0.00,17805.40,0.70,229.80,101.60,144281.60,626.39,65.28,283.23,2.33,53.74
3710,"sdb",0.00,4.80,4.60,0.80,1203.20,44.80,231.11,0.02,3.85,3.26,1.76
3720,"sdb",0.20,20859.30,1.20,266.80,287.20,164093.60,613.36,87.83,319.27,2.47,66.22
3730,"sdb",0.00,449.20,2.10,16.90,407.20,8644.00,476.38,1.28,186.43,2.29,4.36
3740,"sdb",0.30,19248.50,0.70,249.60,238.40,155984.80,624.14,73.31,292.88,2.18,54.63
3750,"sdb",0.00,10.00,5.70,1.50,1356.00,92.00,201.11,0.03,4.21,3.25,2.34
3760,"sdb",0.40,17526.80,4.30,270.80,1148.00,142380.80,521.73,68.40,248.64,2.10,57.87
3770,"sdb",0.20,17332.10,1.60,211.30,426.40,131556.80,619.93,65.62,300.44,2.17,46.20
3780,"sdb",0.00,420.20,1.70,20.60,478.40,12316.80,573.78,4.67,283.36,2.52,5.62
3790,"sdb",0.00,17371.10,1.30,263.30,312.00,138947.20,526.30,67.45,250.40,1.87,49.38
3800,"sdb",0.00,4.30,1.90,5.80,489.60,2208.80,350.44,0.19,180.55,5.58,4.30
3810,"sdb",0.00,18734.50,1.90,280.60,479.20,152120.80,540.18,68.47,242.37,1.85,52.32
3820,"sdb",0.00,5241.40,1.80,57.50,346.40,33796.00,575.76,5.32,70.39,1.25,7.42
3830,"sdb",0.10,14317.60,2.90,200.20,768.00,124737.60,617.95,70.80,354.23,2.64,53.52
3840,"sdb",0.00,972.50,2.40,4.30,657.60,1092.80,261.25,0.67,4.82,1.81,1.21
3850,"sdb",0.30,17552.60,1.90,252.30,532.80,149160.80,588.88,75.44,299.27,2.32,58.95
3860,"sdb",0.60,16865.40,4.10,201.80,1260.00,127228.00,624.03,72.68,337.88,2.47,50.83
3870,"sdb",0.00,1806.00,0.80,39.00,206.40,24069.60,609.95,5.40,213.94,1.94,7.73
3880,"sdb",0.80,16853.80,2.80,204.10,950.40,127754.40,622.06,64.66,288.77,2.34,48.43
3890,"sdb",0.00,1157.00,3.70,30.60,903.20,18209.60,557.22,6.96,346.21,3.72,12.76
3900,"sdb",0.30,17341.30,2.10,222.90,596.00,140513.60,627.15,69.16,307.39,2.27,51.08
3910,"sdb",0.00,6.40,4.40,2.40,1032.80,70.40,162.24,0.06,8.62,5.96,4.05
3920,"sdb",0.20,18490.00,2.00,248.10,467.20,140368.80,563.12,68.89,263.25,2.02,50.51
3930,"sdb",0.60,15835.00,2.80,204.60,818.40,129648.80,629.06,67.98,328.71,2.75,57.06
3940,"sdb",0.30,4938.00,2.10,81.20,586.40,48357.60,587.56,26.79,355.86,2.73,22.70
3950,"sdb",0.00,10.50,2.20,1.50,484.00,96.00,156.76,0.01,2.76,2.24,0.83
3960,"sdb",0.00,19435.30,2.10,252.40,430.40,157501.60,620.56,84.28,331.15,2.56,65.12
3970,"sdb",0.30,19234.00,1.60,249.20,488.80,155865.60,623.42,91.39,364.41,2.66,66.76
3980,"sdb",0.00,11.40,3.60,1.90,971.20,106.40,195.93,0.02,3.55,2.82,1.55
3990,"sdb",0.10,5117.20,6.50,51.40,1590.40,31489.60,571.33,10.83,99.92,3.22,18.66
4000,"sdb",0.30,15230.10,2.60,211.50,642.40,133392.00,626.04,66.71,335.18,2.41,51.60
4010,"sdb",0.00,15925.10,1.70,212.50,269.60,129100.80,603.97,70.27,328.04,2.67,57.19
4020,"sdb",0.00,6.10,2.10,1.00,558.40,56.80,198.45,0.04,11.74,6.68,2.07
4030,"sdb",0.40,16399.70,3.60,213.20,898.40,132903.20,617.17,63.08,290.96,2.48,53.73
4040,"sdb",0.00,4253.00,7.50,59.60,1893.60,34500.80,542.39,4.95,73.75,1.55,10.39
4050,"sdb",0.00,15329.90,3.40,196.40,817.60,124210.40,625.77,63.06,315.61,2.53,50.63
4060,"sdb",0.00,10146.60,4.00,118.00,1069.60,73220.00,608.93,28.22,205.05,1.72,20.97
4070,"sdb",0.00,11595.50,2.80,164.00,695.20,102972.80,621.51,51.98,330.86,2.62,43.74
4080,"sdb",0.00,6540.40,0.60,115.20,20.00,44359.20,383.24,24.07,155.83,1.54,17.79
4090,"sdb",0.10,7156.90,7.10,107.90,1864.00,67004.00,598.85,34.50,352.38,2.66,30.64
4100,"sdb",0.60,22820.80,3.00,279.40,879.20,176522.40,628.19,106.59,360.08,2.69,75.95
4110,"sdb",0.00,366.50,1.40,22.50,266.40,11391.20,487.77,5.41,431.74,2.24,5.36
4120,"sdb",0.80,13816.50,2.40,169.80,720.00,103262.40,603.85,65.25,354.83,2.72,46.76
4130,"sdb",0.50,1199.90,1.20,30.40,436.00,18470.40,598.30,15.04,607.04,4.14,13.08
4140,"sdb",0.00,23972.50,0.80,309.10,50.40,194252.80,626.99,95.36,307.73,2.45,76.04
4150,"sdb",0.00,3.90,1.40,2.90,327.20,54.40,88.74,0.01,1.63,1.35,0.58
4160,"sdb",0.70,13996.50,4.30,183.40,1205.60,113439.20,610.79,54.75,291.69,2.12,39.74
4170,"sdb",0.00,4.30,2.90,0.80,564.80,40.80,163.68,0.02,4.57,3.22,1.19
4180,"sdb",0.50,27598.30,1.50,359.10,500.00,214619.20,596.56,117.03,316.65,2.31,83.32
4190,"sdb",0.00,77.00,5.50,16.80,1360.00,9790.40,500.02,3.33,276.87,5.14,11.46
4200,"sdb",0.30,14090.60,3.90,181.30,1118.40,114175.20,622.54,54.24,292.89,2.12,39.30
4210,"sdb",0.00,3984.40,0.40,55.90,24.00,32322.40,574.54,9.46,167.97,1.60,8.98
4220,"sdb",0.60,17869.90,2.60,214.60,813.60,134648.00,623.67,80.58,358.16,2.62,56.89
4230,"sdb",0.20,15480.70,2.80,206.60,677.60,129912.00,623.64,71.76,352.49,2.83,59.34
4240,"sdb",0.10,1595.90,4.60,32.50,1240.80,18641.60,535.91,10.85,312.42,3.87,14.37
4250,"sdb",0.00,3433.80,3.10,46.80,774.40,27844.80,573.53,5.31,106.34,1.66,8.29
4260,"sdb",0.30,16266.40,2.00,833.40,600.80,128456.00,154.49,58.68,67.13,0.55,45.68
4270,"sdb",0.00,13793.40,0.50,191.50,108.80,120221.60,626.72,64.07,347.27,2.54,48.70
4280,"sdb",0.60,4039.40,4.10,53.60,1280.00,32744.00,589.67,15.63,270.94,2.74,15.81
4290,"sdb",0.00,2228.70,3.40,19.00,873.60,9702.40,472.14,2.25,62.91,4.14,9.28
4300,"sdb",0.70,24662.60,3.60,328.70,1197.60,208209.60,630.18,122.70,371.77,2.70,89.78
4310,"sdb",0.20,8920.50,3.40,115.90,1010.40,72291.20,614.43,25.23,211.49,1.87,22.27
4320,"sdb",0.00,1.80,3.20,2.70,836.80,36.00,147.93,0.01,2.07,1.76,1.04
4330,"sdb",0.50,17911.50,3.50,230.30,862.40,136349.60,586.88,78.01,322.43,2.40,56.00
4340,"sdb",0.90,12017.90,3.60,169.70,1084.00,106285.60,619.56,59.11,356.23,2.95,51.06
4350,"sdb",0.00,4286.50,3.00,56.30,674.40,34742.40,597.25,13.80,232.70,2.65,15.74
4360,"sdb",0.00,6451.90,3.50,88.50,896.00,44872.80,497.49,11.68,103.65,1.01,9.33
4370,"sdb",0.90,16740.70,4.10,217.50,1271.20,134584.00,613.06,69.02,315.98,2.54,56.25
4380,"sdb",0.10,13005.59,2.90,181.62,773.63,114021.18,622.14,56.92,314.67,2.63,48.47
4390,"sdb",0.00,2.40,3.70,2.70,887.20,40.80,145.00,0.02,3.34,2.70,1.73
4400,"sdb",0.10,8405.60,4.40,131.00,1057.60,68292.80,512.19,26.68,197.00,1.64,22.14
4410,"sdb",0.00,20183.70,0.80,244.00,154.40,154136.00,630.27,64.05,250.28,2.09,51.26
4420,"sdb",0.20,7806.20,1.50,115.50,356.00,72659.20,624.06,36.69,337.36,3.24,37.90
4430,"sdb",0.00,8908.20,2.10,136.30,546.40,72356.00,526.75,27.21,196.59,1.50,20.71
4440,"sdb",0.40,5062.30,3.70,66.90,1111.20,41033.60,596.95,23.24,329.19,2.90,20.50
4450,"sdb",0.00,14493.20,0.80,170.50,73.60,108062.40,631.27,51.25,285.19,2.14,36.68
4460,"sdb",0.00,10087.00,4.90,146.70,1272.80,91116.80,609.43,49.04,339.30,2.85,43.18
4470,"sdb",0.10,8992.30,2.30,117.70,674.40,72880.00,612.95,37.96,316.22,2.87,34.48
4480,"sdb",0.50,3979.50,3.20,51.70,919.20,32249.60,604.17,6.45,117.69,2.03,11.13
4490,"sdb",0.50,15857.20,4.40,198.10,1208.00,120352.80,600.30,56.39,266.48,2.10,42.50
4500,"sdb",0.50,14790.70,4.50,203.40,1149.60,128042.40,621.41,64.50,321.90,2.58,53.56
4510,"sdb",0.30,3970.90,4.00,52.90,995.20,32190.40,583.23,19.23,337.70,3.45,19.65
4520,"sdb",0.00,8009.60,7.90,103.20,2081.60,64902.40,602.92,24.67,222.21,2.51,27.87
4530,"sdb",0.50,13444.00,1.30,161.70,358.40,99486.40,612.54,40.87,247.00,1.85,30.23
4540,"sdb",0.00,8787.60,3.80,129.10,1039.20,80692.80,614.99,32.80,251.44,2.54,33.76
4550,"sdb",0.00,3670.90,4.00,48.60,979.20,29756.00,584.32,4.03,76.53,1.79,9.43
4560,"sdb",0.50,14405.00,1.60,188.50,519.20,106699.20,564.01,42.41,205.31,1.66,31.62
4570,"sdb",0.30,15832.80,2.60,220.50,606.40,138475.20,623.40,64.08,302.39,2.72,60.74
4580,"sdb",0.00,3476.60,0.80,46.90,182.40,28188.00,594.77,7.86,164.71,1.70,8.12
4590,"sdb",0.00,3377.80,2.80,55.00,776.00,27462.40,488.55,7.34,126.97,1.44,8.31
4600,"sdb",0.20,18502.30,1.50,224.30,467.20,141723.20,629.72,71.22,303.24,2.42,54.64
4610,"sdb",0.10,5830.90,2.50,89.00,593.60,55448.80,612.49,36.70,431.11,2.88,26.37
4620,"sdb",0.00,8257.60,3.90,108.60,845.60,66929.60,602.45,26.27,233.54,2.60,29.28
4630,"sdb",0.00,8325.90,1.40,94.10,240.80,57657.60,606.27,19.77,177.74,1.61,15.37
4640,"sdb",1.00,15183.20,3.20,212.90,1086.40,132871.20,619.89,75.83,363.87,2.93,63.21
4650,"sdb",0.60,3670.00,4.10,50.50,1240.00,29764.00,567.84,12.72,232.89,2.85,15.56
4660,"sdb",0.00,3758.80,1.50,50.30,363.20,30472.80,595.29,13.98,269.82,2.25,11.66
4670,"sdb",0.20,12741.90,5.90,162.20,1604.00,93689.60,566.89,51.09,285.54,2.23,37.43
4680,"sdb",0.00,14215.80,1.60,199.40,340.80,124864.80,622.91,76.97,398.33,2.93,58.93
4690,"sdb",0.10,7867.80,3.80,101.00,992.80,63751.20,617.79,21.19,202.22,2.36,24.78
4700,"sdb",0.00,5.50,0.50,1.10,41.60,52.80,59.00,0.01,4.38,4.00,0.64
4710,"sdb",0.10,13128.70,3.30,196.80,690.40,104143.20,523.91,49.13,242.92,1.82,36.48
4720,"sdb",0.00,18494.30,1.00,242.50,180.80,152355.20,626.43,86.44,357.11,2.92,71.02
4730,"sdb",0.20,6381.30,2.20,83.50,586.40,51718.40,610.32,25.62,298.94,2.42,20.72
4740,"sdb",0.00,2.70,3.60,0.70,860.00,27.20,206.33,0.03,6.23,5.14,2.21
4750,"sdb",0.00,9395.00,3.80,141.00,1003.20,68753.60,481.75,27.90,176.31,1.45,21.06
4760,"sdb",0.20,21002.90,1.40,374.40,337.60,178552.80,476.03,118.33,321.19,2.28,85.61
4770,"sdb",0.00,10156.50,4.30,132.10,945.60,82308.80,610.37,51.33,376.31,3.28,44.69
4780,"sdb",0.00,7.60,1.50,1.20,346.40,70.40,154.37,0.01,4.41,3.93,1.06
4790,"sdb",0.00,6202.20,2.40,100.20,574.40,50419.20,497.01,12.00,116.93,1.36,13.92
4800,"sdb",0.10,10976.50,3.90,126.00,1076.00,79836.80,622.89,40.66,275.62,2.32,30.10
4810,"sdb",0.40,17811.50,1.80,228.80,528.80,144456.00,628.73,73.87,334.92,2.36,54.48
4820,"sdb",0.30,3522.90,4.40,61.40,1234.40,37524.00,589.03,25.59,411.56,3.44,22.65
4830,"sdb",0.00,8507.60,3.50,112.50,737.60,68960.80,600.85,29.52,254.51,2.45,28.45
4840,"sdb",0.00,1.00,1.90,0.60,480.00,12.80,197.12,0.08,31.12,21.52,5.38
4850,"sdb",0.00,22516.80,1.40,277.10,320.00,173802.40,625.22,87.88,305.84,2.42,67.39
4860,"sdb",0.00,12956.60,2.30,183.30,485.60,113668.00,615.05,62.43,350.96,2.59,48.01
4870,"sdb",0.00,1.20,1.00,0.80,233.60,16.00,138.67,0.01,5.17,5.06,0.91
4880,"sdb",0.30,3290.80,5.60,650.30,1516.80,28958.40,46.46,18.30,22.51,0.24,15.60
4890,"sdb",0.00,19316.60,2.30,237.30,544.00,150012.00,628.36,76.66,323.05,2.54,60.78
4900,"sdb",0.40,14781.20,2.00,199.40,576.80,123037.60,613.78,73.94,361.39,2.70,54.30
4910,"sdb",0.00,1370.80,1.10,16.30,295.20,8688.80,516.32,0.96,256.69,1.22,2.12
4920,"sdb",0.00,2718.60,6.20,50.10,1544.80,30354.40,566.59,13.87,254.15,2.90,16.30
4930,"sdb",0.20,16411.80,4.40,197.40,1199.20,123444.80,617.66,72.69,351.02,2.74,55.34
4940,"sdb",0.80,13934.10,2.90,194.40,907.20,122456.80,625.26,85.84,444.43,3.13,61.72
4950,"sdb",0.00,6475.50,3.40,86.40,795.20,52495.20,593.43,14.52,161.72,2.10,18.88
4960,"sdb",0.00,3199.90,6.70,44.10,1659.20,25952.00,543.53,3.51,68.67,1.60,8.11
4970,"sdb",0.20,10911.40,2.90,141.00,833.60,88420.00,620.25,29.73,206.70,2.63,37.83
4980,"sdb",0.40,16523.50,3.90,215.00,1022.40,133908.00,616.40,78.45,358.40,2.64,57.82
4990,"sdb",0.00,3530.80,1.50,45.70,288.80,28612.00,612.31,11.02,233.46,2.28,10.74
5000,"sdb",0.00,7230.80,4.00,94.60,993.60,58603.20,604.43,11.93,120.94,1.62,15.99
5010,"sdb",0.00,6933.70,2.50,89.90,499.20,56188.80,613.51,7.58,82.14,1.89,17.42
5020,"sdb",0.00,13745.10,5.00,179.30,1056.00,111395.20,610.15,25.50,138.35,1.38,25.36
5030,"sdb",0.00,7549.50,2.80,96.90,564.00,61171.20,619.21,11.98,120.18,1.37,13.64
5040,"sdb",0.00,5589.00,3.90,65.80,997.60,39411.20,579.75,7.97,98.35,1.35,9.38
5050,"sdb",0.00,13724.20,4.00,187.60,784.00,117121.60,615.37,28.06,152.31,1.34,25.70
5060,"sdb",0.00,3892.80,0.50,51.50,64.00,31554.40,608.05,3.85,74.07,0.78,4.04
5070,"sdb",0.30,11419.48,5.19,158.24,1155.64,92621.78,573.78,22.12,135.36,1.28,20.92
5080,"sdb",0.00,9275.60,3.90,109.80,1004.80,66592.80,594.53,14.34,114.32,1.46,16.55
5090,"sdb",0.00,10206.30,4.70,145.90,1072.80,91308.00,613.42,22.83,160.51,1.62,24.45
5100,"sdb",0.50,7776.20,5.30,101.00,1371.20,63017.60,605.73,17.04,160.32,1.69,17.97
5110,"sdb",0.00,7380.80,2.40,99.00,594.40,59838.40,595.98,8.08,79.73,0.85,8.60
5120,"sdb",0.00,11153.60,1.80,146.00,300.80,90397.60,613.66,25.80,174.59,1.46,21.64
5130,"sdb",0.00,3814.00,5.80,50.40,1493.60,30915.20,576.67,8.61,153.14,1.83,10.29
5140,"sdb",0.10,11456.40,1.90,150.40,270.40,92854.40,611.46,19.21,126.14,1.60,24.42
5150,"sdb",0.00,15549.10,2.90,204.60,572.00,126030.40,610.13,31.56,152.11,1.27,26.39
5160,"sdb",0.30,3732.50,2.60,49.90,609.60,30259.20,587.98,9.16,174.45,1.75,9.21
5170,"sdb",0.40,7420.30,6.50,96.50,1782.40,60134.40,601.13,15.20,147.60,1.93,19.87
