Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,102693.76,414667.64,119577.30,602383.71,0.00,0.00,0.00
4010,108172.11,434973.78,123890.98,632046.05,0.00,0.00,0.00
4020,104557.37,432105.85,120068.26,628023.91,0.00,0.00,0.00
4030,110889.49,461371.38,129094.69,670912.59,0.00,0.00,0.00
4040,101377.35,448236.64,116589.22,651792.61,0.00,0.00,0.00
4050,99264.79,427012.19,114779.89,620565.71,0.00,0.00,0.42
4060,97509.31,420792.89,111474.73,611470.71,0.00,0.00,0.00
4070,94897.61,390645.69,109823.87,567509.02,0.00,0.00,0.42
4080,107327.77,428187.27,125309.45,622476.46,0.00,0.00,0.00
4090,116722.79,487929.83,135643.53,709671.71,0.00,0.00,0.84
4100,106502.72,444634.87,124120.41,646057.81,0.00,0.00,0.00
4110,98277.21,412183.56,113619.58,598858.37,0.00,0.00,1.25
4120,106092.02,433583.82,124694.49,629933.57,0.00,0.00,0.42
4130,104314.41,451716.70,123458.99,656777.29,0.00,0.00,0.52
4140,104778.18,445184.34,123519.13,647303.15,0.00,0.00,0.73
4150,108195.48,447008.41,126908.24,649441.08,0.00,0.00,0.11
4160,100472.86,412286.64,119300.92,599089.41,0.00,0.00,0.00
4170,92358.49,393990.89,107326.96,572052.40,0.00,0.00,0.10
4180,106808.24,452890.82,127098.40,658414.66,0.00,0.00,0.00
4190,102315.28,435424.95,121543.16,632922.84,0.00,0.00,0.00
4200,93535.80,387936.84,110195.37,563669.39,0.00,0.00,0.10
4210,108288.35,430485.83,128492.29,625367.90,0.00,0.00,0.00
4220,105225.18,429982.48,123653.82,624553.78,0.00,0.00,0.00
4230,103999.06,445685.76,122146.61,648030.28,0.00,0.00,0.84
4240,113857.22,491197.91,135173.50,714392.06,0.00,0.00,0.00
4250,104355.60,456941.68,122861.83,664374.94,0.00,0.00,0.00
4260,98890.68,426220.63,117610.28,619510.32,0.00,0.00,0.42
4270,118341.38,503292.58,139506.22,731967.28,0.00,0.00,0.21
4280,105939.35,434065.34,122047.77,630850.66,0.00,0.00,0.21
4290,100978.46,406149.01,116349.76,590173.49,0.00,0.00,0.00
4300,113760.76,472565.93,127380.62,687271.77,0.00,0.00,4.85
4310,103716.88,429622.54,113614.32,624653.59,0.00,0.00,5.77
4320,118184.73,461226.15,128366.83,671395.81,0.00,0.00,3.56
4330,131338.14,508222.46,147318.47,739290.85,0.00,0.00,4.98
4340,121258.66,482608.87,136967.90,702456.31,0.00,0.00,4.28
4350,120928.39,522024.50,139223.36,760455.03,0.00,0.00,9.46
4360,115309.51,483938.56,132949.60,704203.91,0.00,0.00,5.75
4370,112753.77,464661.84,131022.45,675759.76,0.00,0.00,9.22
4380,113088.23,479880.83,130578.77,698049.00,0.00,0.00,8.33
4390,117124.24,492080.08,137470.87,715831.55,0.00,0.00,3.58
4400,113066.08,487561.48,133898.56,709550.81,0.00,0.00,7.41
4410,114348.28,497904.38,134785.57,724770.99,0.00,0.00,3.75
4420,110486.28,474010.99,130201.92,689843.12,0.00,0.00,8.17
4430,114727.32,481820.54,136140.41,701024.84,0.00,0.00,2.82
4440,108345.79,449562.10,127640.64,653749.30,0.00,0.00,2.08
4450,109022.60,477707.50,128643.16,695181.91,0.00,0.00,0.00
4460,106015.79,447198.01,124561.50,650439.12,0.00,0.00,1.57
4470,120367.05,490505.63,143341.72,713767.90,0.00,0.00,5.01
4480,116057.28,470835.18,138236.13,684369.55,0.00,0.00,7.02
4490,108526.60,472669.11,127536.45,688137.79,0.00,0.00,7.64
4500,117625.29,498128.63,139415.33,724889.27,0.00,0.00,2.19
4510,107699.58,462184.79,127492.54,672568.59,0.00,0.00,3.12
4520,106984.78,482348.91,127701.28,702112.72,0.00,0.00,0.21
4530,112222.58,467752.63,133761.35,680184.59,0.00,0.00,0.00
4540,106810.34,463653.50,127422.90,674537.96,0.00,0.00,0.00
4550,115918.22,486039.79,139195.78,707377.93,0.00,0.00,0.10
4560,114288.20,477955.74,136773.57,695467.75,0.00,0.00,0.00
4570,108701.57,492371.59,130860.88,716796.89,0.00,0.00,0.00
4580,100079.06,432361.15,120259.83,629124.20,0.00,0.00,0.42
4590,110985.77,463142.06,133345.95,673525.15,0.00,0.00,0.42
4600,110140.56,463466.39,133394.50,674374.49,0.00,0.00,0.00
4610,114190.54,482775.29,135995.68,702420.07,0.00,0.00,0.00
4620,110808.47,491728.03,130673.27,715715.05,0.00,0.00,0.00
4630,97283.87,436749.74,113422.19,635266.51,0.00,0.00,0.00
4640,108757.62,468777.56,129032.16,681919.27,0.00,0.00,0.63
4650,116621.57,501808.06,134146.61,730474.99,0.00,0.00,0.21
4660,120025.08,477281.66,134899.93,694356.49,0.00,0.00,0.42
4670,113201.57,447323.56,121132.26,650840.36,0.00,0.00,0.00
4680,120065.58,445362.11,132334.83,647246.63,0.00,0.00,0.42
4690,112506.08,442002.20,124780.30,642493.24,0.00,0.00,0.00
4700,112277.81,461527.13,124540.92,671479.66,0.00,0.00,0.00
4710,109187.04,446720.69,124587.43,649386.48,0.00,0.00,0.84
4720,108443.20,466715.06,124542.24,678739.64,0.00,0.00,0.00
4730,111835.82,468601.79,128266.24,681574.65,0.00,0.00,0.21
4740,107048.70,443891.47,125546.40,645484.85,0.00,0.00,0.62
4750,110560.56,464440.38,129087.18,675302.44,0.00,0.00,0.84
4760,114305.34,487178.74,133660.68,708747.11,0.00,0.00,0.42
4770,112356.15,487217.81,132715.92,708994.55,0.00,0.00,0.42
4780,116412.71,498446.25,138798.87,725482.27,0.00,0.00,0.00
4790,108997.69,460480.90,130253.71,669674.85,0.00,0.00,0.00
4800,112734.83,470773.74,134968.36,684615.64,0.00,0.00,0.42
4810,107853.52,458660.23,128588.20,666903.82,0.00,0.00,0.00
4820,110358.26,458377.09,130881.52,666583.85,0.00,0.00,0.00
4830,109890.54,463154.89,130971.46,673579.97,0.00,0.00,0.00
4840,113230.85,486120.46,134580.96,707698.63,0.00,0.00,0.42
4850,109365.44,471986.76,128867.72,686835.91,0.00,0.00,0.00
4860,121079.66,494391.30,145951.05,719551.58,0.00,0.00,0.00
4870,112665.31,507272.31,135768.54,738834.95,0.00,0.00,0.00
4880,100723.25,425087.38,119992.19,618155.59,0.00,0.00,0.00
4890,102240.17,443533.47,121779.18,644955.45,0.00,0.00,0.00
4900,109131.56,473910.66,130927.83,689656.18,0.00,0.00,0.00
4910,114986.49,487408.69,136823.56,709257.42,0.00,0.00,0.31
4920,102929.99,433663.11,122584.12,630319.86,0.00,0.00,0.63
4930,111990.29,502048.54,135777.25,731190.32,0.00,0.00,0.42
4940,97787.73,431309.88,116921.64,627547.33,0.00,0.00,0.10
4950,109412.32,465856.47,132183.91,677679.50,0.00,0.00,0.63
4960,114662.70,507125.39,138952.06,738483.75,0.00,0.00,0.63
4970,99161.40,416304.18,118093.02,605312.66,0.00,0.00,0.52
4980,97721.80,404642.14,114029.78,588163.87,0.00,0.00,0.00
4990,111786.10,474695.19,132407.02,690910.79,0.00,0.00,0.42
5000,111601.26,466051.78,133397.51,677725.56,0.00,0.00,0.00
5010,105053.71,437407.21,122534.91,635995.05,0.00,0.00,0.00
5020,113476.71,453065.16,127065.68,658921.08,0.00,0.00,0.42
5030,124341.88,496238.08,136905.60,722284.54,0.00,0.00,0.00
5040,122258.00,475037.37,135588.26,691013.42,0.00,0.00,0.00
5050,115180.55,460287.91,124965.63,669796.00,0.00,0.00,0.42
5060,129140.23,504766.18,145729.09,734700.23,0.00,0.00,1.05
5070,116779.18,483215.67,132722.52,703632.99,0.00,0.00,0.11
5080,112961.51,474062.36,129804.17,689860.54,0.00,0.00,0.00
5090,118382.64,486755.13,136493.86,708291.16,0.00,0.00,0.00
5100,100569.20,397453.90,116028.18,577173.19,0.00,0.00,0.00
5110,111340.46,460733.99,129439.26,670147.94,0.00,0.00,0.83
5120,113418.46,478756.83,133648.81,696637.75,0.00,0.00,0.10
5130,103628.21,436083.80,121763.71,634126.50,0.00,0.00,0.10
5140,113225.68,471904.49,131380.45,686390.25,0.00,0.00,0.00
5150,105720.84,439348.59,122915.16,638635.38,0.00,0.00,0.00
5160,109687.28,453225.44,129332.87,658882.58,0.00,0.00,0.00
5170,115569.50,476369.50,135803.75,692970.48,0.00,0.00,0.84
5180,106945.25,449684.54,123941.85,653820.00,0.00,0.00,0.00
5190,112010.56,475937.34,131652.45,692373.96,0.00,0.00,0.21
5200,109704.48,456851.30,128136.51,664325.81,0.00,0.00,0.63
5210,112590.26,477932.57,129562.18,695380.70,0.00,0.00,0.00
5220,118829.17,501115.11,139930.09,729520.82,0.00,0.00,0.00
5230,119693.84,519721.61,141754.10,756953.16,0.00,0.00,0.00
5240,113206.59,474034.52,134411.19,689588.89,0.00,0.00,0.00
5250,100164.58,413904.08,119426.73,602011.43,0.00,0.00,0.84
5260,114723.85,480579.06,136527.91,699033.50,0.00,0.00,0.83
5270,109151.05,450575.47,127810.63,655215.18,0.00,0.00,0.00
5280,113850.58,474986.70,134384.14,690783.49,0.00,0.00,0.00
5290,101402.28,424991.82,118830.06,617570.39,0.00,0.00,0.00
5300,104253.38,433222.89,124232.56,629662.28,0.00,0.00,0.00
5310,97303.03,397700.84,114684.13,577714.40,0.00,0.00,1.25
5320,101900.42,451760.71,119320.34,657040.54,0.00,0.00,2.40
5330,107347.68,457366.87,126548.19,665167.27,0.00,0.00,0.83
5340,114995.60,464201.57,135861.80,675138.00,0.00,0.00,0.84
5350,102748.27,446087.41,118649.26,649305.52,0.00,0.00,0.10
5360,103399.90,434578.74,119695.98,632085.36,0.00,0.00,0.00
5370,118116.33,505017.07,139158.33,735283.39,0.00,0.00,0.11
5380,117152.84,467816.21,134085.14,680464.81,0.00,0.00,0.00
5390,114583.05,454427.72,125064.36,660953.22,0.00,0.00,0.00
5400,121704.22,492789.66,130322.32,717105.05,0.00,0.00,0.95
5410,82522.47,317472.06,90605.48,461673.70,0.00,0.00,0.82
5420,0.70,0.70,0.05,0.50,0.00,0.00,0.00
5430,3.40,3.40,0.28,0.62,0.00,0.00,0.00
5440,1.60,1.40,0.11,0.38,0.00,0.00,0.00
5450,3.30,3.50,0.28,0.57,0.00,0.00,0.00
5460,0.90,0.90,0.06,0.25,0.00,0.00,0.00
5470,3.80,3.60,0.31,0.65,0.00,0.00,0.00
5480,1.60,1.20,0.12,0.33,0.00,0.00,0.20
5490,4.01,4.01,0.33,0.70,0.00,0.00,0.20
5500,2.40,1.50,0.18,0.32,0.00,0.00,0.40
5510,3.19,3.39,0.27,0.56,0.00,0.00,0.00
5520,1.00,1.00,0.07,0.25,0.00,0.00,0.00
5530,3.59,3.49,0.29,0.56,0.00,0.00,0.00
5540,1.29,1.29,0.09,0.31,0.00,0.00,0.00
5550,4.18,3.78,0.34,0.62,0.00,0.00,0.40
5560,2.90,1.40,0.21,0.33,0.00,0.00,0.40
5570,3.39,3.39,0.28,0.62,0.00,0.00,0.00
5580,0.90,0.90,0.06,0.33,0.00,0.00,0.00
5590,3.80,3.80,0.31,0.74,0.00,0.00,0.00
5600,1.30,1.30,0.09,0.30,0.00,0.00,0.00
5610,3.18,3.58,0.27,0.56,0.00,0.00,0.00
5620,1.79,1.59,0.12,0.40,0.00,0.00,0.00
5630,3.19,3.29,0.27,0.53,0.00,0.00,0.00
5640,1.10,1.10,0.08,0.36,0.00,0.00,0.00
5650,3.59,3.59,0.31,0.57,0.00,0.00,0.00
5660,1.50,1.30,0.10,0.25,0.00,0.00,0.00
5670,3.30,3.70,0.27,0.57,0.00,0.00,0.00
5680,1.50,1.50,0.10,0.28,0.00,0.00,0.00
5690,3.49,3.49,0.29,0.68,0.00,0.00,0.00
5700,1.40,0.80,0.10,0.25,0.00,0.00,0.40
5710,6.08,3.69,0.50,0.61,0.00,0.00,1.60
5720,2.29,1.30,0.17,0.32,0.00,0.00,0.40
5730,3.79,3.69,0.31,0.62,0.00,0.00,0.40
5740,1.60,1.40,0.12,0.34,0.00,0.00,0.00
5750,4.37,3.38,0.36,0.59,0.00,0.00,0.40
5760,1.39,0.89,0.10,0.32,0.00,0.00,0.10
5770,4.60,3.70,0.40,0.56,0.00,0.00,0.70
5780,2.30,1.30,0.18,0.27,0.00,0.00,0.50
5790,3.30,3.70,0.27,0.56,0.00,0.00,0.00
5800,1.60,1.50,0.12,0.30,0.00,0.00,0.10
5810,3.40,3.30,0.28,0.53,0.00,0.00,0.00
5820,2.40,1.00,0.19,0.25,0.00,0.00,0.80
5830,4.20,3.60,0.36,0.54,0.00,0.00,0.50
5840,2.10,1.30,0.15,0.29,0.00,0.00,0.40
5850,3.70,3.80,0.30,0.58,0.00,0.00,0.00
5860,2.00,1.40,0.13,0.24,0.00,0.00,0.00
5870,3.70,3.60,0.31,0.59,0.00,0.00,0.00
5880,0.80,0.80,0.05,0.22,0.00,0.00,0.00
5890,3.60,3.70,0.30,0.59,0.00,0.00,0.00
5900,1.70,1.50,0.12,0.26,0.00,0.00,0.00
5910,4.70,3.60,0.88,0.59,0.00,0.00,1.20
5920,2.90,1.50,0.22,0.29,0.00,0.00,0.80
5930,3.50,3.30,0.29,0.56,0.00,0.00,0.00
5940,1.60,0.90,0.12,0.22,0.00,0.00,0.40
5950,3.50,3.50,0.29,0.56,0.00,0.00,0.00
5960,1.50,1.30,0.10,0.27,0.00,0.00,0.00
5970,3.30,3.70,0.27,0.58,0.00,0.00,0.00
5980,1.40,1.40,0.10,0.24,0.00,0.00,0.00
5990,4.00,3.30,0.32,0.58,0.00,0.00,0.00
6000,0.90,0.90,0.06,0.25,0.00,0.00,0.00
6010,3.50,3.60,0.29,0.56,0.00,0.00,0.00
6020,1.60,1.40,0.11,0.27,0.00,0.00,0.00
6030,3.30,3.70,0.27,0.56,0.00,0.00,0.00
6040,1.50,1.50,0.10,0.27,0.00,0.00,0.00
6050,3.50,3.40,0.29,0.53,0.00,0.00,0.00
6060,0.90,0.90,0.06,0.23,0.00,0.00,0.00
6070,4.20,3.60,0.35,0.57,0.00,0.00,0.40
6080,1.50,1.20,0.11,0.25,0.00,0.00,0.00
6090,4.00,3.70,0.33,0.61,0.00,0.00,0.40
6100,1.50,1.50,0.10,0.25,0.00,0.00,0.00
6110,3.80,3.40,0.31,0.60,0.00,0.00,0.20
6120,1.20,0.80,0.09,0.17,0.00,0.00,0.20
6130,6.50,3.60,1.10,0.60,0.00,0.00,2.30
6140,2.50,1.10,0.20,0.21,0.00,0.00,0.80
6150,4.40,3.70,0.36,0.59,0.00,0.00,0.40
6160,2.00,1.40,0.13,0.25,0.00,0.00,0.00
6170,3.40,3.40,0.28,0.58,0.00,0.00,0.00
6180,1.00,0.80,0.07,0.22,0.00,0.00,0.00
6190,3.90,3.70,0.34,0.57,0.00,0.00,0.30
6200,1.40,1.30,0.10,0.25,0.00,0.00,0.10
6210,4.30,3.60,0.37,0.57,0.00,0.00,0.50
6220,2.90,1.50,0.23,0.29,0.00,0.00,0.90
6230,3.90,3.30,0.33,0.53,0.00,0.00,0.40
6240,1.70,0.90,0.12,0.22,0.00,0.00,0.40
6250,4.70,3.90,0.40,0.61,0.00,0.00,0.50
6260,1.50,1.10,0.10,0.22,0.00,0.00,0.00
6270,3.60,3.70,0.29,0.59,0.00,0.00,0.00
6280,2.10,1.40,0.16,0.27,0.00,0.00,0.40
6290,3.30,3.40,0.28,0.57,0.00,0.00,0.00
6300,1.90,1.00,0.14,0.25,0.00,0.00,0.40
6310,4.60,3.70,0.38,0.56,0.00,0.00,0.80
6320,2.70,1.20,0.21,0.22,0.00,0.00,0.80
6330,3.70,3.50,0.30,0.55,0.00,0.00,0.00
6340,1.60,1.60,0.11,0.26,0.00,0.00,0.00
6350,3.30,3.50,0.27,0.54,0.00,0.00,0.00
6360,2.39,0.80,0.19,0.21,0.00,0.00,0.80
6370,3.70,3.80,0.30,0.61,0.00,0.00,0.00
6380,1.30,1.20,0.11,0.24,0.00,0.00,0.00
6390,3.50,3.60,0.29,0.57,0.00,0.00,0.00
6400,1.40,1.40,0.10,0.26,0.00,0.00,0.00
6410,3.30,3.30,0.28,0.56,0.00,0.00,0.00
6420,2.50,1.00,0.19,0.24,0.00,0.00,0.80
6430,4.80,3.60,0.40,0.59,0.00,0.00,0.80
6440,1.40,1.30,0.10,0.26,0.00,0.00,0.00
6450,3.50,3.60,0.29,0.53,0.00,0.00,0.00
6460,2.80,1.60,0.19,0.28,0.00,0.00,0.40
6470,3.50,3.40,0.29,0.60,0.00,0.00,0.00
6480,1.70,0.80,0.13,0.22,0.00,0.00,0.40
6490,3.70,3.80,0.30,0.60,0.00,0.00,0.00
6500,1.20,1.10,0.08,0.21,0.00,0.00,0.00
6510,4.90,3.50,0.90,0.51,0.00,0.00,1.20
6520,2.40,1.50,0.18,0.30,0.00,0.00,0.40
6530,3.30,3.40,0.27,0.54,0.00,0.00,0.00
6540,1.80,0.90,0.13,0.25,0.00,0.00,0.40
6550,4.60,4.10,0.38,0.61,0.00,0.00,0.40
6560,1.10,1.10,0.08,0.25,0.00,0.00,0.00
6570,3.40,3.80,0.28,0.61,0.00,0.00,0.00
6580,1.60,1.40,0.11,0.28,0.00,0.00,0.00
6590,3.40,3.50,0.28,0.57,0.00,0.00,0.00
6600,0.90,0.90,0.06,0.23,0.00,0.00,0.00
6610,4.40,3.70,0.36,0.55,0.00,0.00,0.40
6620,1.50,1.20,0.13,0.25,0.00,0.00,0.30
6630,3.50,3.60,0.30,0.58,0.00,0.00,0.20
6640,2.40,1.50,0.17,0.28,0.00,0.00,0.40
6650,3.40,3.40,0.29,0.55,0.00,0.00,0.10
6660,0.80,0.80,0.05,0.27,0.00,0.00,0.00
6670,4.20,4.00,0.34,0.58,0.00,0.00,0.00
6680,2.00,1.10,0.16,0.24,0.00,0.00,0.50
6690,3.30,3.60,0.27,0.56,0.00,0.00,0.00
6700,2.40,1.50,0.18,0.27,0.00,0.00,0.40
6710,3.30,3.50,0.27,0.54,0.00,0.00,0.00
6720,0.90,0.90,0.06,0.22,0.00,0.00,0.00
6730,3.70,3.60,0.30,0.54,0.00,0.00,0.00
6740,1.30,1.30,0.09,0.28,0.00,0.00,0.00
6750,4.00,3.60,0.33,0.56,0.00,0.00,0.40
6760,3.09,1.50,0.22,0.29,0.00,0.00,0.40
6770,3.31,3.31,0.28,0.56,0.00,0.00,0.00
6780,1.60,0.90,0.12,0.25,0.00,0.00,0.40
6790,4.50,3.70,0.37,0.64,0.00,0.00,0.40
6800,1.10,1.10,0.08,0.26,0.00,0.00,0.00
6810,3.30,3.60,0.27,0.64,0.00,0.00,0.00
6820,1.80,1.60,0.12,0.35,0.00,0.00,0.00
6830,3.20,3.40,0.27,0.61,0.00,0.00,0.00
6840,0.90,0.90,0.06,0.24,0.00,0.00,0.00
6850,3.70,3.70,0.30,0.62,0.00,0.00,0.00
6860,1.30,1.30,0.09,0.27,0.00,0.00,0.00
6870,3.40,3.70,0.29,0.61,0.00,0.00,0.00
6880,1.70,1.40,0.12,0.34,0.00,0.00,0.00
6890,3.20,3.20,0.27,0.52,0.00,0.00,0.00
6900,0.90,0.90,0.06,0.35,0.00,0.00,0.00
6910,3.80,3.60,0.31,0.57,0.00,0.00,0.00
6920,3.70,1.20,0.29,0.33,0.00,0.00,1.60
6930,4.11,3.61,0.34,0.59,0.00,0.00,0.40
6940,3.20,1.50,0.80,0.29,0.00,0.00,1.50
6950,3.60,3.40,0.29,0.60,0.00,0.00,0.00
6960,1.10,0.80,0.07,0.23,0.00,0.00,0.00
6970,4.70,4.00,0.38,0.65,0.00,0.00,0.40
6980,1.10,1.00,0.08,0.22,0.00,0.00,0.00
6990,3.91,3.71,0.32,0.65,0.00,0.00,0.40
7000,2.40,1.50,0.18,0.28,0.00,0.00,0.40
7010,3.80,3.50,0.32,0.54,0.00,0.00,0.20
7020,1.30,0.90,0.10,0.26,0.00,0.00,0.20
7030,3.80,3.90,0.31,0.68,0.00,0.00,0.00
7040,1.80,1.10,0.14,0.29,0.00,0.00,0.40
7050,4.59,3.59,0.40,0.62,0.00,0.00,0.80
7060,2.19,1.49,0.15,0.28,0.00,0.00,0.10
7070,4.29,3.49,0.35,0.62,0.00,0.00,0.40
7080,1.60,0.80,0.13,0.21,0.00,0.00,0.50
7090,3.81,4.11,0.31,0.73,0.00,0.00,0.00
7100,2.00,1.00,0.17,0.24,0.00,0.00,0.40
7110,5.11,3.70,0.92,0.73,0.00,0.00,1.30
7120,2.21,1.51,0.16,0.31,0.00,0.00,0.40
7130,3.51,3.41,0.29,0.59,0.00,0.00,0.00
7140,1.60,0.90,0.12,0.27,0.00,0.00,0.40
7150,3.49,3.69,0.29,0.59,0.00,0.00,0.00
7160,2.09,1.20,0.16,0.32,0.00,0.00,0.40
7170,3.31,3.61,0.28,0.60,0.00,0.00,0.00
7180,2.60,1.50,0.21,0.27,0.00,0.00,0.30
7190,7.02,3.41,0.62,0.62,0.00,0.00,2.11
7200,1.41,0.80,0.11,0.21,0.00,0.00,0.40
7210,3.90,3.90,0.32,0.67,0.00,0.00,0.00
7220,2.20,1.30,0.16,0.44,0.00,0.00,0.40
7230,3.30,3.50,0.27,0.59,0.00,0.00,0.00
7240,1.50,1.50,0.10,0.34,0.00,0.00,0.00
7250,3.40,3.30,0.28,0.54,0.00,0.00,0.00
7260,1.00,1.00,0.07,0.30,0.00,0.00,0.00
7270,3.69,3.79,0.30,0.61,0.00,0.00,0.00
7280,2.50,1.00,0.19,0.25,0.00,0.00,0.80
7290,3.49,3.79,0.29,0.67,0.00,0.00,0.00
7300,1.50,1.50,0.10,0.31,0.00,0.00,0.00
7310,4.80,3.30,0.41,0.52,0.00,0.00,1.00
7320,1.89,0.99,0.14,0.32,0.00,0.00,0.40
7330,5.70,3.90,0.48,0.64,0.00,0.00,0.80
7340,1.90,1.10,0.14,0.24,0.00,0.00,0.40
7350,4.10,3.60,0.34,0.56,0.00,0.00,0.40
7360,2.10,1.40,0.14,0.27,0.00,0.00,0.00
7370,4.30,3.40,0.35,0.58,0.00,0.00,0.40
7380,0.80,0.80,0.05,0.24,0.00,0.00,0.00
7390,3.90,4.10,0.32,0.62,0.00,0.00,0.00
7400,1.90,1.00,0.14,0.25,0.00,0.00,0.40
7410,4.00,3.40,0.34,0.54,0.00,0.00,0.40
7420,1.50,1.50,0.10,0.27,0.00,0.00,0.00
7430,3.40,3.40,0.28,0.55,0.00,0.00,0.00
