Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3250,4,0,0,38335724,161784,676196,0,0,0,5,99899,28278,12,5,83,0,0
3260,2,0,0,38307012,161784,676196,0,0,0,2,98329,33077,13,6,82,0,0
3270,2,0,0,38341668,161784,676196,0,0,0,4,97125,35774,14,6,80,0,0
3280,4,0,0,38309144,161784,676196,0,0,0,4,96894,35117,14,6,80,0,0
3290,8,0,0,38318784,161784,676200,0,0,0,2,100798,29558,13,6,81,0,0
3300,5,0,0,38312148,161784,676200,0,0,0,2,91445,36705,13,6,81,0,0
3310,7,0,0,38313792,161784,676200,0,0,0,6,95109,28825,13,6,81,0,0
3320,7,0,0,38331872,161784,676200,0,0,0,2,94231,32126,13,6,81,0,0
3330,5,0,0,38313688,161784,676204,0,0,0,2,96361,29795,13,6,82,0,0
3340,4,0,0,38292376,161784,676208,0,0,0,4,94531,32521,13,6,81,0,0
3350,8,0,0,38330732,161784,676212,0,0,0,5,94064,31199,13,6,81,0,0
3360,9,0,0,38313924,161784,676212,0,0,0,4,96059,36199,14,6,81,0,0
3370,2,0,0,38305904,161784,676216,0,0,0,6,94422,28885,12,5,82,0,0
3380,0,0,0,38287024,161784,676216,0,0,0,6,99203,34885,14,6,80,0,0
3390,5,0,0,38330132,161784,676216,0,0,0,2,89684,26615,12,5,83,0,0
3400,0,0,0,38331092,161784,676216,0,0,0,2,93711,27018,13,6,82,0,0
3410,1,0,0,38305088,161784,676220,0,0,0,2,87008,29263,12,5,82,0,0
3420,7,0,0,38319756,161784,676220,0,0,0,2,93997,30692,13,6,82,0,0
3430,6,0,0,38305160,161784,676220,0,0,0,2,96894,34130,14,6,80,0,0
3440,3,0,0,38258716,161784,676220,0,0,0,4,99709,35590,14,6,80,0,0
3450,4,0,0,38303272,161784,676224,0,0,0,2,90537,28853,12,5,83,0,0
3460,6,0,0,38299528,161784,676228,0,0,0,4,88836,28796,13,5,82,0,0
3470,9,0,0,38269180,161784,676228,0,0,0,4,90703,34616,14,6,80,0,0
3480,3,0,0,38272100,161784,676228,0,0,0,2,87999,33324,13,5,81,0,0
3490,1,0,0,38279176,161784,676232,0,0,0,5,96310,35580,14,6,80,0,0
3500,2,0,0,38317352,161784,676232,0,0,0,4,93256,30858,13,6,81,0,0
3510,3,0,0,38257820,161784,676232,0,0,0,2,95872,37372,14,6,80,0,0
3520,10,0,0,38255116,161784,676232,0,0,0,2,100295,36935,15,6,79,0,0
3530,0,0,0,38274120,161784,676236,0,0,0,6,84295,28341,11,5,84,0,0
3540,4,0,0,38282132,161784,676236,0,0,0,2,97135,31329,13,6,81,0,0
3550,6,0,0,38279868,161784,676236,0,0,0,3,96532,29336,13,5,82,0,0
3560,0,0,0,38233608,161784,676236,0,0,0,2,109553,33732,14,6,80,0,0
3570,0,0,0,38244532,161784,676244,0,0,0,3,106609,31247,13,6,81,0,0
3580,5,0,0,38239840,161784,676244,0,0,0,3,103737,33335,13,6,81,0,0
3590,3,0,0,38270200,161784,676244,0,0,0,2,109773,34463,14,6,80,0,0
3600,5,0,0,38277492,161784,676244,0,0,0,4,104709,28637,13,6,82,0,0
3610,5,0,0,38244040,161784,676248,0,0,0,5,100402,30611,13,6,82,0,0
3620,6,0,0,38252472,161784,676248,0,0,0,2,99205,36231,13,6,81,0,0
3630,4,0,0,38259832,161784,676248,0,0,0,4,94381,33047,13,5,82,0,0
3640,11,0,0,38212624,161784,676248,0,0,0,2,101399,40898,15,6,79,0,0
3650,3,0,0,38241240,161784,676252,0,0,0,4,85042,33611,13,5,82,0,0
3660,3,0,0,38253460,161784,676252,0,0,0,4,86521,33589,13,6,82,0,0
3670,10,0,0,38277292,161784,676252,0,0,0,3,81333,29210,12,5,83,0,0
3680,11,0,0,38248268,161784,676256,0,0,0,2,84711,35198,12,5,82,0,0
3690,6,0,0,38239184,161784,676260,0,0,0,7,94697,36098,14,6,80,0,0
3700,5,0,0,38214472,161784,676260,0,0,0,2,93242,36358,14,6,80,0,0
3710,8,0,0,38239728,161784,676260,0,0,0,2,85636,34964,13,5,82,0,0
3720,2,0,0,38233688,161784,676264,0,0,0,2,95050,37721,15,6,79,0,0
3730,8,0,0,38216532,161784,676268,0,0,0,3,91732,38195,15,6,80,0,0
3740,6,0,0,38196108,161784,676268,0,0,0,3,76680,37541,12,5,83,0,0
3750,1,0,0,38199312,161784,676268,0,0,0,2,87868,38244,14,5,81,0,0
3760,4,0,0,38186388,161784,676276,0,0,0,9,93085,37141,14,6,80,0,0
3770,4,0,0,38191372,161784,676280,0,0,0,6,93731,40123,14,6,80,0,0
3780,2,0,0,38220760,161784,676280,0,0,0,2,93360,30964,13,6,81,0,0
3790,8,0,0,38245256,161784,676280,0,0,0,5,89820,32508,13,5,82,0,0
3800,9,0,0,38242944,161784,676284,0,0,0,2,92806,33415,13,6,81,0,0
3810,7,0,0,38215304,161784,676284,0,0,0,4,87666,35470,13,6,81,0,0
3820,5,0,0,38224348,161784,676288,0,0,0,4,88202,32826,12,5,82,0,0
3830,0,0,0,38208392,161784,676288,0,0,0,2,90287,25382,12,5,83,0,0
3840,1,0,0,38210108,161784,676288,0,0,0,4,83790,30719,12,5,83,0,0
3850,6,0,0,38205636,161784,676292,0,0,0,5,82072,32603,12,5,82,0,0
3860,5,0,0,38206412,161784,676292,0,0,0,2,79843,32009,12,5,83,0,0
3870,9,0,0,38238624,161784,676292,0,0,0,2,86765,28576,12,5,83,0,0
3880,10,0,0,38206988,161784,676292,0,0,0,2,80943,32727,12,5,82,0,0
3890,4,0,0,38229532,161784,676292,0,0,0,5,84112,35258,13,5,82,0,0
3900,2,0,0,38237116,161784,676296,0,0,0,2,90421,29082,13,5,82,0,0
3910,9,0,0,38223644,161784,676296,0,0,0,3,91519,29523,13,5,82,0,0
3920,0,0,0,38198948,161784,676296,0,0,0,4,90081,33334,13,5,82,0,0
3930,7,0,0,38189280,161784,676300,0,0,0,5,96348,22545,11,5,84,0,0
3940,6,0,0,38201088,161784,676304,0,0,0,2,106723,29865,13,6,81,0,0
3950,10,0,0,38190220,161784,676304,0,0,0,4,104472,30698,12,6,82,0,0
3960,3,0,0,38189016,161784,676304,0,0,0,2,103947,37619,14,6,81,0,0
3970,0,0,0,38200032,161784,676308,0,0,0,5,105430,28156,13,6,82,0,0
3980,7,0,0,38213072,161784,676308,0,0,0,4,106383,34218,14,6,80,0,0
3990,10,0,0,38166072,161784,676308,0,0,0,2,101617,35373,14,6,81,0,0
4000,1,0,0,38172936,161784,676308,0,0,0,2,98102,32641,13,6,81,0,0
4010,3,0,0,38204544,161784,676312,0,0,0,4,90609,29338,12,5,83,0,0
4020,6,0,0,38203908,161784,676312,0,0,0,2,98008,31140,13,6,82,0,0
4030,4,0,0,38145920,161784,676312,0,0,0,2,94621,31841,12,5,82,0,0
4040,2,0,0,38156072,161784,676312,0,0,0,2,99021,37368,14,6,81,0,0
4050,8,0,0,38178112,161784,676316,0,0,0,6,93271,34519,13,5,82,0,0
4060,2,0,0,38183744,161784,676320,0,0,0,4,89336,32024,12,5,82,0,0
4070,3,0,0,38202980,161784,676320,0,0,0,2,88381,31898,12,5,83,0,0
4080,0,0,0,38184856,161784,676320,0,0,0,4,81564,29379,11,5,84,0,0
4090,1,0,0,38157956,161784,676320,0,0,0,6,90541,35690,13,6,81,0,0
4100,6,0,0,38182684,161784,676328,0,0,0,2,102709,32070,14,6,80,0,0
4110,11,0,0,38166668,161784,676328,0,0,0,3,95413,34441,13,6,81,0,0
4120,0,0,0,38142384,161784,676328,0,0,0,2,89211,30598,12,5,83,0,0
4130,6,0,0,38195704,161784,676328,0,0,0,6,93038,27681,12,5,83,0,0
4140,10,0,0,38167712,161784,676332,0,0,0,4,94933,37709,14,6,80,0,0
4150,2,0,0,38153672,161784,676332,0,0,0,3,93103,31306,13,5,82,0,0
4160,0,0,0,38163516,161784,676332,0,0,0,2,92584,27825,11,5,83,0,0
4170,1,0,0,38145832,161784,676336,0,0,0,6,86841,27219,12,5,83,0,0
4180,0,0,0,38175700,161784,676340,0,0,0,2,85816,27886,11,5,84,0,0
4190,0,0,0,38145528,161784,676340,0,0,0,2,92810,31281,13,5,82,0,0
4200,3,0,0,38135176,161784,676340,0,0,0,2,91598,33458,13,5,82,0,0
4210,9,0,0,38144276,161784,676340,0,0,0,6,94477,32204,13,6,81,0,0
4220,9,0,0,38169812,161784,676344,0,0,0,2,88533,28682,12,5,83,0,0
4230,9,0,0,38150384,161784,676344,0,0,0,2,93619,32660,13,6,81,0,0
4240,4,0,0,38175752,161784,676344,0,0,0,4,93793,32582,13,5,82,0,0
4250,5,0,0,38152192,161784,676344,0,0,0,4,102507,35946,15,6,79,0,0
4260,7,0,0,38163896,161784,676348,0,0,0,2,91423,29028,12,5,83,0,0
4270,8,0,0,38159660,161784,676348,0,0,0,4,93328,31482,13,5,82,0,0
4280,6,0,0,38103324,161784,676348,0,0,0,2,103820,37690,15,6,79,0,0
4290,3,0,0,38136612,161784,676352,0,0,0,4,97560,31988,13,5,81,0,0
4300,1,0,0,38176976,161784,676356,0,0,0,4,88902,25625,11,5,84,0,0
4310,5,0,0,38148240,161784,676356,0,0,0,2,105185,30043,14,6,80,0,0
4320,5,0,0,38127656,161784,676356,0,0,0,4,99668,32118,13,5,82,0,0
4330,4,0,0,38104984,161784,676356,0,0,0,5,106789,39494,15,6,79,0,0
4340,7,0,0,38171436,161784,676360,0,0,0,2,109552,32698,14,6,79,0,0
4350,3,0,0,38155204,161784,676360,0,0,0,2,103106,34087,14,6,80,0,0
4360,0,0,0,38129480,161784,676364,0,0,0,5,106902,34668,15,6,79,0,0
4370,7,0,0,38150920,161784,676364,0,0,0,6,98818,29252,13,6,81,0,0
4380,3,0,0,38087288,161784,676368,0,0,0,2,96473,35085,14,6,80,0,0
4390,10,0,0,38136752,161784,676368,0,0,0,2,102723,40104,15,6,79,0,0
4400,7,0,0,38121240,161784,676368,0,0,0,4,100838,36885,14,6,80,0,0
4410,3,0,0,38126724,161784,676372,0,0,0,4,97733,36877,15,6,79,0,0
4420,11,0,0,38125596,161784,676376,0,0,0,2,100228,36056,15,6,79,0,0
4430,3,0,0,38141044,161784,676376,0,0,0,4,95043,34120,14,6,81,0,0
4440,3,0,0,38130416,161784,676376,0,0,0,2,94963,34659,13,6,81,0,0
4450,9,0,0,38151364,161784,676380,0,0,0,5,91207,29840,13,6,81,0,0
4460,1,0,0,38143636,161784,676380,0,0,0,4,92140,29552,13,5,82,0,0
4470,3,0,0,38129236,161784,676384,0,0,0,2,94867,32445,13,6,81,0,0
4480,2,0,0,38116800,161784,676384,0,0,0,4,100005,32097,14,6,81,0,0
4490,1,0,0,38125680,161784,676388,0,0,0,5,97812,28091,13,6,82,0,0
4500,1,0,0,38118516,161784,676388,0,0,0,2,94494,31920,13,6,81,0,0
4510,4,0,0,38151768,161784,676388,0,0,0,2,97865,33086,14,6,80,0,0
4520,5,0,0,38122456,161784,676392,0,0,0,2,91574,31483,13,6,82,0,0
4530,5,0,0,38078700,161784,676396,0,0,0,6,95992,44669,15,6,79,0,0
4540,2,0,0,38093588,161784,676396,0,0,0,4,94423,42226,15,6,79,0,0
4550,10,0,0,38100280,161784,676396,0,0,0,2,91730,36135,14,6,81,0,0
4560,5,0,0,38099548,161784,676396,0,0,0,4,96155,33766,14,6,80,0,0
4570,2,0,0,38097824,161784,676396,0,0,0,5,94838,38286,14,6,80,0,0
4580,8,0,0,38093700,161784,676400,0,0,0,2,99887,40322,15,6,78,0,0
4590,8,0,0,38107580,161784,676400,0,0,0,4,95969,46104,16,6,78,0,0
4600,7,0,0,38082056,161784,676400,0,0,0,2,93466,42729,15,6,79,0,0
4610,4,0,0,38060768,161784,676400,0,0,0,4,93540,38904,14,6,80,0,0
4620,6,0,0,38070664,161784,676404,0,0,0,4,95488,40151,15,6,79,0,0
4630,3,0,0,38043496,161784,676404,0,0,0,3,98720,37643,15,6,79,0,0
4640,1,0,0,38072436,161784,676404,0,0,0,2,90353,28286,12,5,83,0,0
4650,2,0,0,38094924,161784,676408,0,0,0,6,97325,29856,13,6,82,0,0
4660,0,0,0,38076536,161784,676412,0,0,0,2,106971,31485,14,6,80,0,0
4670,1,0,0,38104624,161784,676412,0,0,0,2,103306,33599,14,6,81,0,0
4680,12,0,0,38083084,161784,676412,0,0,0,2,107499,36307,14,6,80,0,0
4690,3,0,0,38023636,161784,676412,0,0,0,6,97466,38570,14,6,81,0,0
4700,0,0,0,38044988,161784,676416,0,0,0,2,102902,32995,13,6,81,0,0
4710,5,0,0,38071200,161784,676416,0,0,0,2,101091,32495,13,6,81,0,0
4720,9,0,0,38079224,161784,676416,0,0,0,4,99224,33844,13,6,81,0,0
4730,3,0,0,38040456,161784,676416,0,0,0,4,102746,33854,14,6,80,0,0
4740,8,0,0,38076216,161784,676416,0,0,0,2,99077,32418,14,6,80,0,0
4750,4,0,0,38103456,161784,676420,0,0,0,4,96789,31756,13,6,81,0,0
4760,9,0,0,38105324,161784,676420,0,0,0,2,98185,29131,12,5,82,0,0
4770,0,0,0,38068676,161784,676424,0,0,0,4,101208,31442,14,6,80,0,0
4780,4,0,0,38048144,161784,676424,0,0,0,2,100687,37320,15,6,79,0,0
4790,5,0,0,38027856,161784,676428,0,0,0,2,102108,38320,15,6,79,0,0
4800,1,0,0,38033736,161784,676428,0,0,0,3,96086,34828,14,6,81,0,0
4810,4,0,0,38074092,161784,676428,0,0,0,6,99300,31950,14,6,80,0,0
4820,0,0,0,38084780,161784,676428,0,0,0,4,92127,28583,12,5,83,0,0
4830,8,0,0,38029908,161784,676432,0,0,0,2,95557,37816,14,6,80,0,0
4840,5,0,0,38052380,161784,676432,0,0,0,2,94896,31653,13,6,81,0,0
4850,3,0,0,38054256,161784,676436,0,0,0,5,96359,31932,13,6,81,0,0
4860,3,0,0,38097372,161784,676440,0,0,0,2,92371,22660,11,5,84,0,0
4870,10,0,0,38075400,161784,676440,0,0,0,4,94823,28090,13,6,81,0,0
4880,8,0,0,38034712,161784,676444,0,0,0,4,96420,35310,14,6,80,0,0
4890,3,0,0,38036420,161784,676444,0,0,0,5,83826,33682,13,5,82,0,0
4900,0,0,0,38041644,161784,676444,0,0,0,2,86861,31830,13,6,81,0,0
4910,9,0,0,38071096,161784,676448,0,0,0,4,91032,31928,13,6,81,0,0
4920,9,0,0,38034852,161784,676448,0,0,0,2,96251,33412,13,6,81,0,0
4930,4,0,0,38035812,161784,676448,0,0,0,5,85578,37442,14,5,81,0,0
4940,1,0,0,38030972,161784,676448,0,0,0,2,93992,36925,14,6,80,0,0
4950,5,0,0,38051904,161784,676452,0,0,0,2,81583,27196,11,5,84,0,0
4960,2,0,0,38057124,161784,676460,0,0,0,6,87323,31034,13,6,82,0,0
4970,1,0,0,38036864,161784,676460,0,0,0,4,93792,34702,14,6,80,0,0
4980,3,0,0,38063100,161784,676460,0,0,0,4,89222,25871,12,5,83,0,0
4990,6,0,0,38044572,161784,676464,0,0,0,3,79466,27873,11,5,84,0,0
5000,8,0,0,38047540,161784,676468,0,0,0,2,95359,32524,14,6,80,0,0
5010,7,0,0,38061832,161784,676468,0,0,0,5,91904,32704,14,6,81,0,0
5020,6,0,0,38060092,161784,676468,0,0,0,4,90399,32954,13,5,82,0,0
5030,8,0,0,38042964,161784,676472,0,0,0,2,96786,29731,13,6,81,0,0
5040,10,0,0,38024224,161784,676472,0,0,0,4,109432,32469,14,6,80,0,0
5050,6,0,0,38042272,161784,676472,0,0,0,5,105897,33099,14,6,80,0,0
5060,3,0,0,38050388,161784,676476,0,0,0,2,103993,32961,14,6,80,0,0
5070,4,0,0,38037388,161784,676476,0,0,0,4,110189,32009,14,6,79,0,0
5080,5,0,0,38004344,161784,676476,0,0,0,2,99776,31629,13,6,81,0,0
5090,10,0,0,38050768,161784,676476,0,0,0,4,100431,31330,13,6,81,0,0
5100,3,0,0,38016524,161784,676480,0,0,0,2,100064,35131,14,6,80,0,0
5110,6,0,0,38015704,161784,676480,0,0,0,3,86125,29039,12,5,83,0,0
5120,8,0,0,38028264,161784,676484,0,0,0,2,96840,32436,13,6,81,0,0
5130,3,0,0,38038656,161784,676484,0,0,0,5,98145,33334,14,6,80,0,0
5140,10,0,0,38040620,161784,676484,0,0,0,4,90464,31653,13,5,82,0,0
5150,5,0,0,37979056,161784,676488,0,0,0,2,95885,34519,14,6,80,0,0
5160,7,0,0,38009756,161784,676488,0,0,0,2,92996,35941,13,6,81,0,0
5170,4,0,0,38027744,161784,676488,0,0,0,6,91855,33061,13,6,82,0,0
5180,4,0,0,38029156,161784,676492,0,0,0,2,96819,30128,13,6,81,0,0
5190,5,0,0,38029600,161784,676492,0,0,0,2,92859,29863,13,6,82,0,0
5200,11,0,0,38029984,161784,676492,0,0,0,4,95662,32549,14,6,81,0,0
5210,4,0,0,38025492,161784,676492,0,0,0,4,95342,34809,14,6,80,0,0
5220,2,0,0,37999500,161784,676500,0,0,0,4,99430,31250,14,6,81,0,0
5230,8,0,0,38035364,161784,676500,0,0,0,4,103367,35980,15,6,79,0,0
5240,2,0,0,38031632,161784,676504,0,0,0,4,102662,33376,14,6,80,0,0
5250,9,0,0,38028568,161784,676504,0,0,0,6,95914,32800,14,6,81,0,0
5260,1,0,0,37995576,161784,676504,0,0,0,2,84821,31589,12,5,83,0,0
5270,3,0,0,38015072,161784,676508,0,0,0,2,97234,32066,13,6,81,0,0
5280,5,0,0,38016804,161784,676508,0,0,0,2,92258,30293,12,5,82,0,0
5290,7,0,0,38023528,161784,676508,0,0,0,3,95856,29339,13,6,82,0,0
5300,3,0,0,37992696,161784,676508,0,0,0,4,87607,32428,12,5,82,0,0
5310,0,0,0,37997380,161784,676512,0,0,0,2,87350,30731,12,5,83,0,0
5320,3,0,0,38005656,161784,676512,0,0,0,2,82967,32221,12,5,83,0,0
5330,8,0,0,37982148,161784,676512,0,0,0,5,91611,33490,14,5,81,0,0
5340,0,0,0,37992860,161784,676512,0,0,0,2,94931,34917,14,6,80,0,0
5350,4,0,0,38037296,161784,676516,0,0,0,3,95159,31890,14,6,81,0,0
5360,3,0,0,37954232,161784,676520,0,0,0,4,103738,41729,15,6,78,0,0
5370,5,0,0,37985684,161784,676520,0,0,0,4,91289,33052,13,6,81,0,0
5380,8,0,0,37978604,161784,676520,0,0,0,2,100867,32692,14,6,80,0,0
5390,6,0,0,38015028,161784,676524,0,0,0,4,98693,30153,13,6,81,0,0
5400,9,0,0,37992224,161784,676524,0,0,0,2,105691,31918,13,6,81,0,0
5410,9,0,0,37983988,161784,676524,0,0,0,5,116666,34952,15,6,79,0,0
5420,0,0,0,38110092,161784,676524,0,0,0,2,62732,17359,8,3,89,0,0
5430,0,0,0,38223472,161784,676528,0,0,0,2,164,454,0,0,100,0,0
5440,0,0,0,38227772,161784,676528,0,0,0,2,115,351,0,0,100,0,0
5450,0,0,0,38228372,161784,676528,0,0,0,2,140,459,0,0,100,0,0
5460,0,0,0,38229600,161784,676528,0,0,0,4,109,348,0,0,100,0,0
5470,0,0,0,38228708,161784,676532,0,0,0,3,132,386,0,0,100,0,0
5480,0,0,0,38231060,161784,676536,0,0,0,2,113,241,0,0,100,0,0
5490,0,0,0,38231740,161784,676536,0,0,0,5,136,433,0,0,100,0,0
5500,0,0,0,38231288,161784,676536,0,0,0,4,123,449,0,0,100,0,0
5510,0,0,0,38230444,161784,676540,0,0,0,2,121,432,0,0,100,0,0
5520,0,0,0,38230628,161784,676540,0,0,0,4,125,676,0,0,100,0,0
5530,0,0,0,38230288,161784,676540,0,0,0,5,126,558,0,0,100,0,0
5540,0,0,0,38236732,161784,676540,0,0,0,2,120,555,0,0,100,0,0
5550,0,0,0,38236856,161784,676544,0,0,0,4,122,432,0,0,100,0,0
5560,0,0,0,38235560,161784,676548,0,0,0,6,136,332,0,0,100,0,0
5570,0,0,0,38234408,161784,676548,0,0,0,5,122,363,0,0,100,0,0
5580,0,0,0,38232540,161784,676548,0,0,0,2,130,481,0,0,100,0,0
5590,0,0,0,38232676,161784,676552,0,0,0,3,149,296,0,0,100,0,0
5600,0,0,0,38236884,161784,676560,0,0,0,2,123,325,0,0,100,0,0
5610,0,0,0,38235424,161784,676560,0,0,0,7,136,303,0,0,100,0,0
5620,1,0,0,38235344,161784,676560,0,0,0,4,143,375,0,0,100,0,0
5630,0,0,0,38233108,161784,676564,0,0,0,2,134,258,0,0,100,0,0
5640,1,0,0,38231100,161784,676564,0,0,0,2,132,277,0,0,100,0,0
5650,0,0,0,38229980,161784,676564,0,0,0,6,139,342,0,0,100,0,0
5660,0,0,0,38237356,161784,676564,0,0,0,2,134,258,0,0,100,0,0
5670,0,0,0,38237044,161784,676568,0,0,0,2,126,263,0,0,100,0,0
5680,0,0,0,38235180,161784,676568,0,0,0,4,119,214,0,0,100,0,0
5690,0,0,0,38234372,161784,676568,0,0,0,4,132,262,0,0,100,0,0
5700,0,0,0,38232012,161784,676568,0,0,0,2,132,225,0,0,100,0,0
5710,0,0,0,38231260,161784,676572,0,0,0,16,149,293,0,0,100,0,0
5720,0,0,0,38230396,161784,676576,0,0,0,4,128,319,0,0,100,0,0
5730,0,0,0,38229152,161784,676576,0,0,0,6,143,296,0,0,100,0,0
5740,0,0,0,38228344,161784,676576,0,0,0,2,128,319,0,0,100,0,0
5750,0,0,0,38227092,161784,676580,0,0,0,4,140,324,0,0,100,0,0
5760,0,0,0,38225852,161784,676580,0,0,0,2,139,320,0,0,100,0,0
5770,0,0,0,38225044,161784,676580,0,0,0,4,134,316,0,0,100,0,0
5780,0,0,0,38223932,161784,676580,0,0,0,4,113,190,0,0,100,0,0
5790,0,0,0,38223744,161784,676580,0,0,0,2,110,203,0,0,100,0,0
5800,0,0,0,38221012,161784,676584,0,0,0,2,113,193,0,0,100,0,0
5810,0,0,0,38217784,161784,676584,0,0,0,5,113,183,0,0,100,0,0
5820,1,0,0,38216720,161784,676584,0,0,0,2,112,180,0,0,100,0,0
5830,0,0,0,38216852,161784,676584,0,0,0,3,120,192,0,0,100,0,0
5840,0,0,0,38213120,161784,676592,0,0,0,4,111,175,0,0,100,0,0
5850,0,0,0,38209272,161784,676592,0,0,0,4,117,186,0,0,100,0,0
5860,0,0,0,38207968,161784,676592,0,0,0,2,104,173,0,0,100,0,0
5870,1,0,0,38206912,161784,676592,0,0,0,4,113,179,0,0,100,0,0
5880,0,0,0,38205048,161784,676596,0,0,0,2,109,175,0,0,100,0,0
5890,0,0,0,38204796,161784,676596,0,0,0,4,117,186,0,0,100,0,0
5900,0,0,0,38203428,161784,676596,0,0,0,2,112,256,0,0,100,0,0
5910,0,0,0,38202744,161784,676596,0,0,0,4,110,256,0,0,100,0,0
5920,0,0,0,38201624,161784,676600,0,0,0,2,114,256,0,0,100,0,0
5930,0,0,0,38201436,161784,676600,0,0,0,4,113,255,0,0,100,0,0
5940,1,0,0,38201000,161784,676600,0,0,0,4,111,254,0,0,100,0,0
5950,0,0,0,38198144,161784,676604,0,0,0,3,112,243,0,0,100,0,0
5960,1,0,0,38197832,161784,676608,0,0,0,2,108,261,0,0,100,0,0
5970,0,0,0,38195844,161784,676608,0,0,0,5,115,262,0,0,100,0,0
5980,0,0,0,38193236,161784,676612,0,0,0,4,113,203,0,0,100,0,0
5990,0,0,0,38193048,161784,676612,0,0,0,2,113,193,0,0,100,0,0
6000,0,0,0,38192612,161784,676616,0,0,0,4,113,194,0,0,100,0,0
6010,2,0,0,38191740,161784,676616,0,0,0,6,116,202,0,0,100,0,0
6020,0,0,0,38190744,161784,676616,0,0,0,2,110,195,0,0,100,0,0
6030,0,0,0,38189872,161784,676616,0,0,0,2,116,203,0,0,100,0,0
6040,0,0,0,38188444,161784,676620,0,0,0,2,118,198,0,0,100,0,0
6050,0,0,0,38187140,161784,676620,0,0,0,2,117,188,0,0,100,0,0
6060,1,0,0,38185028,161784,676620,0,0,0,2,117,199,0,0,100,0,0
6070,0,0,0,38183412,161784,676624,0,0,0,4,119,196,0,0,100,0,0
6080,1,0,0,38181920,161784,676628,0,0,0,2,117,198,0,0,100,0,0
6090,0,0,0,38180428,161784,676628,0,0,0,6,112,203,0,0,100,0,0
6100,0,0,0,38179744,161784,676628,0,0,0,4,127,134,0,0,100,0,0
6110,0,0,0,38178252,161784,676628,0,0,0,2,109,195,0,0,100,0,0
6120,0,0,0,38176884,161784,676632,0,0,0,2,115,204,0,0,100,0,0
6130,1,0,0,38177132,161784,676632,0,0,0,6,111,200,0,0,100,0,0
6140,0,0,0,38176696,161784,676632,0,0,0,2,116,206,0,0,100,0,0
6150,1,0,0,38176260,161784,676632,0,0,0,2,111,195,0,0,100,0,0
6160,0,0,0,38172360,161784,676644,0,0,0,9,127,117,0,0,100,0,0
6170,0,0,0,38169232,161784,676644,0,0,0,5,110,193,0,0,100,0,0
6180,0,0,0,38167804,161784,676648,0,0,0,2,116,205,0,0,100,0,0
6190,0,0,0,38166848,161784,676648,0,0,0,3,112,242,0,0,100,0,0
6200,0,0,0,38163992,161784,676652,0,0,0,4,115,169,0,0,100,0,0
6210,0,0,0,38162004,161784,676652,0,0,0,4,110,112,0,0,100,0,0
6220,0,0,0,38161320,161784,676652,0,0,0,2,114,180,0,0,100,0,0
6230,0,0,0,38160440,161784,676656,0,0,0,4,105,201,0,0,100,0,0
6240,0,0,0,38160128,161784,676656,0,0,0,2,112,197,0,0,100,0,0
6250,0,0,0,38160384,161784,676656,0,0,0,4,108,124,0,0,100,0,0
6260,0,0,0,38158520,161784,676656,0,0,0,4,113,204,0,0,100,0,0
6270,0,0,0,38156904,161784,676656,0,0,0,2,107,167,0,0,100,0,0
6280,0,0,0,38155040,161784,676660,0,0,0,2,115,115,0,0,100,0,0
6290,0,0,0,38154480,161784,676660,0,0,0,5,112,197,0,0,100,0,0
6300,1,0,0,38153608,161784,676664,0,0,0,2,113,202,0,0,100,0,0
6310,0,0,0,38153172,161784,676664,0,0,0,6,117,202,0,0,100,0,0
6320,0,0,0,38151308,161784,676668,0,0,0,4,114,170,0,0,100,0,0
6330,0,0,0,38150500,161784,676668,0,0,0,5,113,155,0,0,100,0,0
6340,0,0,0,38149692,161784,676668,0,0,0,2,118,167,0,0,100,0,0
6350,1,0,0,38147952,161784,676668,0,0,0,2,103,165,0,0,100,0,0
6360,0,0,0,38147516,161784,676676,0,0,0,2,118,166,0,0,100,0,0
6370,1,0,0,38145156,161784,676676,0,0,0,3,123,190,0,0,100,0,0
6380,0,0,0,38142548,161784,676676,0,0,0,2,117,183,0,0,100,0,0
6390,0,0,0,38141368,161784,676676,0,0,0,4,111,178,0,0,100,0,0
6400,0,0,0,38139008,161784,676680,0,0,0,2,113,176,0,0,100,0,0
6410,0,0,0,38137020,161784,676680,0,0,0,4,110,179,0,0,100,0,0
6420,1,0,0,38134908,161784,676684,0,0,0,4,116,182,0,0,100,0,0
6430,0,0,0,38134348,161784,676684,0,0,0,3,111,179,0,0,100,0,0
6440,0,0,0,38133540,161784,676688,0,0,0,2,137,185,0,0,100,0,0
6450,0,0,0,38132668,161784,676688,0,0,0,4,104,174,0,0,100,0,0
6460,0,0,0,38131660,161784,676688,0,0,0,4,119,185,0,0,100,0,0
6470,1,0,0,38131656,161784,676688,0,0,0,2,107,170,0,0,100,0,0
6480,0,0,0,38131096,161784,676692,0,0,0,2,115,168,0,0,100,0,0
6490,0,0,0,38129420,161784,676692,0,0,0,5,113,117,0,0,100,0,0
6500,0,0,0,38127992,161784,676692,0,0,0,4,117,175,0,0,100,0,0
6510,1,0,0,38127060,161784,676692,0,0,0,2,108,182,0,0,100,0,0
6520,0,0,0,38126872,161784,676696,0,0,0,2,114,174,0,0,100,0,0
6530,0,0,0,38125876,161784,676696,0,0,0,5,114,177,0,0,100,0,0
