Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,13224.90,4.50,171.20,973.60,107168.80,615.49,20.92,119.08,1.57,27.58
2600,"sdb",0.00,3.80,3.00,1.00,771.20,38.40,202.40,0.02,3.83,3.52,1.41
2610,"sdb",0.10,27737.20,2.20,358.10,352.00,224762.40,624.80,78.17,216.96,1.68,60.46
2620,"sdb",0.30,9995.20,2.90,128.60,728.80,80990.40,621.44,25.28,192.26,1.79,23.58
2630,"sdb",0.00,5605.80,2.60,73.70,649.60,45436.00,604.01,13.04,170.96,1.60,12.24
2640,"sdb",0.00,3.50,4.50,0.60,1228.00,32.80,247.22,0.07,14.22,10.16,5.18
2650,"sdb",0.60,33731.30,5.20,423.30,1153.60,264864.80,620.81,89.53,194.15,1.73,74.25
2660,"sdb",0.00,10266.30,2.20,145.20,422.40,91664.00,624.74,18.27,166.95,1.39,20.56
2670,"sdb",0.00,2.90,5.40,0.60,1372.00,28.00,233.33,0.08,14.03,8.48,5.09
2680,"sdb",0.00,2.70,3.90,0.40,990.40,24.80,236.09,0.01,3.16,2.79,1.20
2690,"sdb",1.40,36534.90,5.40,472.30,1453.60,296057.60,622.80,116.25,243.35,1.78,85.00
2700,"sdb",0.50,7496.30,6.10,98.20,1684.80,60756.00,598.67,17.17,164.63,1.76,18.31
2710,"sdb",0.00,3.60,2.40,0.90,668.00,36.00,213.33,0.01,2.97,2.45,0.81
2720,"sdb",0.00,9.70,1.60,2.00,324.80,93.60,116.22,0.02,6.33,3.72,1.34
2730,"sdb",0.80,33296.60,4.40,444.60,932.00,269929.60,603.26,90.40,201.33,1.65,74.01
2740,"sdb",0.00,6706.30,1.90,87.40,466.40,54349.60,613.84,11.97,134.00,1.38,12.31
2750,"sdb",0.00,9.80,3.70,2.80,1047.20,100.80,176.62,0.02,3.05,2.25,1.46
2760,"sdb",0.00,6798.20,1.60,86.20,211.20,47524.80,543.69,7.99,71.14,1.13,9.91
2770,"sdb",1.70,27374.00,6.50,361.80,1914.40,229436.80,628.16,92.31,255.37,1.87,68.72
2780,"sdb",0.10,9893.10,3.00,126.80,698.40,80159.20,622.94,25.13,193.62,1.94,25.20
2790,"sdb",0.00,16.50,3.40,3.20,685.60,157.60,127.76,0.02,2.55,1.79,1.18
2800,"sdb",0.10,7606.60,5.80,91.20,1490.40,53547.20,567.40,16.39,142.74,1.74,16.92
2810,"sdb",1.00,27029.20,4.30,358.90,1114.40,227140.00,628.45,87.14,246.93,1.84,66.67
2820,"sdb",0.00,3141.50,3.00,42.40,740.00,25471.20,577.34,3.19,70.28,0.89,4.03
2830,"sdb",0.00,11.60,1.30,3.40,340.80,120.00,98.04,0.01,1.79,1.47,0.69
2840,"sdb",0.70,16229.00,3.90,210.00,1032.00,123094.40,580.30,40.27,178.74,1.59,33.95
2850,"sdb",0.50,22253.60,3.70,285.30,892.80,179952.00,625.76,64.80,225.78,1.82,52.47
2860,"sdb",0.90,4672.90,6.00,76.40,1738.40,46771.20,588.71,24.42,315.63,2.27,18.67
2870,"sdb",0.00,7.90,5.70,1.00,1473.60,71.20,230.57,0.03,3.81,3.15,2.11
2880,"sdb",0.00,18742.70,3.90,237.10,912.80,143052.80,597.37,41.74,165.46,1.46,35.09
2890,"sdb",0.20,18531.50,3.40,253.10,784.00,159062.40,623.18,54.41,219.38,1.91,49.07
2900,"sdb",0.00,8.30,5.00,1.40,1291.20,77.60,213.88,0.02,2.94,2.37,1.52
2910,"sdb",0.00,16.70,2.30,2.20,453.60,151.20,134.40,0.01,3.07,2.91,1.31
2920,"sdb",0.40,22707.70,2.80,304.50,592.80,184097.60,601.01,52.76,171.67,1.55,47.60
2930,"sdb",0.60,14460.80,2.90,189.10,760.00,117199.20,614.37,39.10,203.63,1.65,31.71
2940,"sdb",0.00,3.40,2.50,0.90,570.40,34.40,177.88,0.02,4.47,3.09,1.05
2950,"sdb",0.00,4181.40,2.90,57.90,718.40,33915.20,569.63,4.22,69.41,1.13,6.86
2960,"sdb",1.40,30635.00,4.80,394.20,1359.20,248233.60,625.55,93.26,233.73,1.88,74.85
2970,"sdb",0.00,2662.40,1.70,35.50,362.40,21583.20,589.94,2.62,70.45,1.02,3.79
2980,"sdb",0.00,3844.10,4.70,53.60,1152.80,31181.60,554.62,3.82,65.52,1.86,10.87
2990,"sdb",0.00,3240.10,2.70,29.00,626.40,17425.60,569.46,4.62,65.92,1.50,4.77
3000,"sdb",0.40,26331.50,3.00,351.30,629.60,222189.60,628.90,77.23,225.11,1.85,65.66
3010,"sdb",0.00,1064.30,1.60,15.80,307.20,8640.80,514.25,0.65,37.59,1.16,2.02
3020,"sdb",0.00,3904.90,1.20,58.50,280.00,31707.20,535.80,4.57,76.61,1.21,7.20
3030,"sdb",0.20,16426.90,6.30,211.50,1592.00,124065.60,576.94,41.06,173.00,1.62,35.23
3040,"sdb",0.00,17670.60,2.00,243.30,333.60,152353.60,622.45,47.55,207.64,1.61,39.41
3050,"sdb",0.10,4207.20,1.60,56.30,461.60,34108.00,597.06,4.00,69.18,0.71,4.12
3060,"sdb",0.00,7.30,5.00,1.20,1358.40,68.00,230.06,0.02,2.66,2.06,1.28
3070,"sdb",0.30,17156.50,2.70,236.90,628.80,139147.20,583.37,40.51,169.08,1.47,35.21
3080,"sdb",0.00,17316.50,2.50,221.70,408.80,140305.60,627.63,43.73,195.06,1.66,37.31
3090,"sdb",0.00,20.00,5.10,2.30,1340.80,178.40,205.30,0.03,4.16,2.72,2.01
3100,"sdb",0.00,3.80,4.20,0.70,964.64,35.96,204.41,0.12,24.41,15.55,7.61
3110,"sdb",0.00,25237.50,3.20,318.10,494.40,198040.00,617.91,57.03,170.84,1.61,51.88
3120,"sdb",0.00,12567.70,1.60,171.40,254.40,108317.60,627.58,41.85,254.29,1.97,34.09
3130,"sdb",0.00,4.80,3.90,0.90,1032.00,45.60,224.50,0.03,6.04,5.25,2.52
3140,"sdb",0.80,16066.00,5.50,224.20,1636.00,130321.60,574.48,60.04,261.37,2.07,47.58
3150,"sdb",0.20,16900.60,2.10,203.40,396.00,128110.40,625.34,40.65,188.24,1.72,35.41
3160,"sdb",0.00,4408.30,2.10,71.30,390.40,44558.40,612.38,15.83,242.35,2.07,15.16
3170,"sdb",0.60,15352.20,4.10,186.10,927.20,116040.80,614.97,47.77,224.17,2.12,40.28
3180,"sdb",0.60,8239.60,3.50,121.30,887.20,75152.80,609.29,22.99,225.31,1.50,18.69
3190,"sdb",0.70,14209.10,4.60,185.50,1153.60,115156.80,611.84,43.28,227.67,1.88,35.67
3200,"sdb",0.00,3245.80,4.20,43.20,1069.60,20501.60,455.09,2.87,59.01,0.84,3.98
3210,"sdb",0.10,17140.40,4.40,242.60,1008.00,144874.40,590.62,39.11,158.62,1.50,37.00
3220,"sdb",0.00,9379.30,2.30,106.40,358.40,66837.60,618.18,21.35,188.50,1.70,18.43
3230,"sdb",0.00,5588.10,2.90,86.40,709.60,54444.00,617.62,17.35,203.94,1.61,14.37
3240,"sdb",0.00,18920.50,4.20,253.20,905.60,144590.40,565.25,47.91,179.16,1.51,38.92
3250,"sdb",0.00,4399.10,3.40,71.40,819.20,44563.20,606.72,17.40,256.64,1.99,14.91
3260,"sdb",0.10,13222.90,2.60,174.10,561.60,107176.00,609.72,49.48,280.03,2.21,38.99
3270,"sdb",0.00,1004.20,3.90,2.90,1037.60,1021.60,302.82,0.47,4.87,2.43,1.65
3280,"sdb",0.60,21387.10,3.30,293.20,828.00,180477.60,611.49,69.18,234.80,1.94,57.55
3290,"sdb",0.60,12589.10,2.90,165.30,816.00,102035.20,611.48,34.59,205.63,1.71,28.84
3300,"sdb",0.00,5.80,1.30,1.00,333.60,54.40,168.70,0.01,3.17,2.70,0.62
3310,"sdb",0.20,18199.10,4.60,237.50,900.80,147492.80,612.94,52.77,217.98,1.78,43.10
3320,"sdb",0.00,11096.10,2.10,145.50,446.40,89932.80,612.33,24.60,166.64,1.74,25.72
3330,"sdb",0.00,4.70,3.70,1.00,871.20,45.60,195.06,0.02,3.66,3.15,1.48
3340,"sdb",0.00,7957.70,2.00,109.70,454.40,58538.40,528.14,10.76,80.24,1.16,12.96
3350,"sdb",0.30,22462.80,2.50,285.70,512.80,179583.20,624.90,63.63,219.87,1.88,54.10
3360,"sdb",0.30,5443.20,2.70,84.60,635.20,52628.00,610.12,16.33,210.57,2.43,21.20
3370,"sdb",0.00,19.10,3.20,2.60,784.80,173.60,165.24,0.02,3.00,2.45,1.42
3380,"sdb",0.80,18611.90,4.40,243.70,1166.40,146370.40,594.67,46.33,186.65,1.53,37.85
3390,"sdb",0.00,20808.60,3.60,276.80,752.80,173157.60,620.22,56.57,201.84,1.67,46.75
3400,"sdb",0.00,7.30,6.80,1.20,1625.60,68.00,211.70,0.13,16.65,11.18,8.94
3410,"sdb",0.00,0.80,3.60,0.40,956.00,9.60,241.40,0.01,2.75,2.40,0.96
3420,"sdb",0.10,28623.90,3.30,369.50,701.60,226497.60,609.44,73.83,197.89,1.57,58.69
3430,"sdb",0.00,13418.80,3.70,183.00,843.20,114264.00,616.54,37.40,200.63,1.77,33.01
3440,"sdb",0.00,2.60,3.60,0.40,689.60,24.00,178.40,0.05,13.55,6.22,2.49
3450,"sdb",0.00,10.20,1.10,1.00,232.80,89.60,153.52,0.01,3.48,3.29,0.69
3460,"sdb",0.60,31227.00,6.10,405.60,1456.80,248608.00,607.40,91.75,217.04,1.76,72.44
3470,"sdb",0.00,5905.40,4.80,86.30,1138.40,52386.40,587.54,13.85,178.28,1.68,15.34
3480,"sdb",0.00,13.20,1.90,1.90,436.80,120.80,146.74,0.01,2.89,2.16,0.82
3490,"sdb",0.00,3753.20,4.50,54.30,1104.00,30460.00,536.80,4.85,82.49,1.36,8.01
3500,"sdb",0.40,29640.60,2.70,379.80,523.20,240163.20,629.25,83.34,217.87,1.74,66.54
3510,"sdb",0.00,5740.00,6.90,74.90,1660.80,46520.00,589.01,13.93,170.35,1.59,13.02
3520,"sdb",0.00,4290.60,7.60,103.90,1968.80,35156.00,332.96,4.87,43.71,1.07,11.88
3530,"sdb",0.00,7388.40,3.40,81.60,764.80,51728.00,617.56,11.01,119.72,2.03,17.29
3540,"sdb",0.30,23432.00,3.40,305.10,730.40,192792.80,627.30,68.32,221.49,1.68,51.91
3550,"sdb",0.00,636.90,2.70,17.80,741.60,10373.60,542.20,2.85,179.31,2.33,4.78
3560,"sdb",0.40,3457.20,3.00,49.50,841.60,28053.60,550.38,12.93,246.16,3.00,15.77
3570,"sdb",0.00,21168.90,2.70,254.90,392.80,162076.00,630.70,52.06,192.70,1.59,40.98
3580,"sdb",0.00,10334.30,4.30,148.20,935.20,93174.40,617.11,36.73,256.74,2.06,31.39
3590,"sdb",0.00,3506.10,5.00,50.30,1066.40,28451.20,533.77,6.78,122.59,2.16,11.97
3600,"sdb",0.00,2.40,2.50,0.60,611.20,24.00,204.90,0.01,3.06,2.65,0.82
3610,"sdb",0.00,32035.40,2.20,427.90,209.60,259706.40,604.32,81.25,188.91,1.55,66.57
3620,"sdb",0.00,4674.10,3.50,60.20,892.00,37874.40,608.58,4.83,75.85,1.02,6.50
3630,"sdb",0.00,6.30,2.90,2.60,776.80,71.20,154.18,0.01,2.64,2.18,1.20
3640,"sdb",0.00,2.10,5.00,0.30,1192.80,19.20,228.68,0.02,3.49,2.49,1.32
3650,"sdb",0.00,32845.80,2.40,438.60,229.60,266275.20,604.32,86.18,195.42,1.64,72.23
3660,"sdb",0.00,6304.50,4.00,84.80,989.60,51114.40,586.76,12.52,140.97,1.48,13.12
3670,"sdb",0.00,16.50,1.50,2.00,320.00,148.00,133.71,0.02,5.37,5.26,1.84
3680,"sdb",0.00,12141.00,4.80,153.90,1125.60,90016.80,574.31,24.08,146.20,1.39,22.05
3690,"sdb",0.70,20813.00,3.80,266.20,988.00,168489.60,627.69,68.70,250.83,1.93,52.23
3700,"sdb",0.70,4220.20,2.00,70.00,661.60,42808.00,603.74,20.57,311.34,2.33,16.75
3710,"sdb",0.00,13.70,2.90,1.80,671.20,124.00,169.19,0.01,3.09,2.36,1.11
3720,"sdb",0.20,18941.90,3.70,252.20,953.60,146209.60,575.08,42.71,157.41,1.47,37.68
3730,"sdb",0.50,19398.50,2.00,262.80,519.20,164633.60,623.69,60.59,238.01,1.83,48.54
3740,"sdb",0.00,14.10,5.40,1.60,1162.40,125.60,184.00,0.10,14.39,11.00,7.70
3750,"sdb",0.00,3.30,5.50,0.90,1330.40,33.60,213.12,0.02,3.06,2.41,1.54
3760,"sdb",0.60,25551.10,3.00,331.90,775.20,199058.40,596.70,70.89,197.49,1.64,54.96
3770,"sdb",0.50,13662.70,6.00,190.60,1404.80,118832.80,611.58,40.79,231.64,1.96,38.54
3780,"sdb",0.00,9.70,2.00,1.30,490.40,88.00,175.27,0.01,2.55,2.21,0.73
3790,"sdb",0.00,5.30,3.20,0.80,796.00,48.80,211.20,0.03,7.10,4.23,1.69
3800,"sdb",1.00,30406.70,5.30,396.00,1396.00,238022.40,596.61,86.52,213.26,1.71,68.64
3810,"sdb",0.00,13984.00,1.00,198.80,118.40,121861.60,610.51,36.07,185.26,1.51,30.21
3820,"sdb",0.00,4.80,1.90,1.50,497.60,50.40,161.18,0.03,7.53,6.97,2.37
3830,"sdb",0.00,12941.30,2.20,162.80,444.00,95588.80,582.02,27.14,143.83,1.45,24.00
3840,"sdb",0.00,67.80,3.90,17.20,896.80,9924.00,512.83,1.12,214.50,1.27,2.68
3850,"sdb",1.20,23325.20,5.30,306.90,1476.80,189056.80,610.29,68.21,218.48,1.65,51.61
3860,"sdb",0.00,5.60,1.00,0.80,264.80,51.20,175.56,0.01,3.67,2.94,0.53
3870,"sdb",0.10,15691.30,1.90,216.00,384.80,127258.40,585.79,32.52,149.25,1.50,32.71
3880,"sdb",0.00,11936.50,2.30,144.50,487.20,89463.20,612.74,26.69,167.33,1.61,23.60
3890,"sdb",0.50,10758.40,3.70,151.00,816.00,94460.00,615.88,36.69,250.91,2.05,31.78
3900,"sdb",0.00,12184.20,4.60,165.20,1175.20,98197.60,585.23,27.98,162.91,1.49,25.28
3910,"sdb",0.00,21.80,3.00,3.70,658.40,801.60,217.91,0.15,70.04,4.75,3.18
3920,"sdb",0.30,22088.80,3.40,306.10,686.40,178255.20,578.16,63.91,205.21,1.73,53.49
3930,"sdb",0.00,2324.20,2.90,33.30,691.20,19764.00,565.06,2.94,92.17,1.98,7.17
3940,"sdb",0.00,10992.70,3.60,145.60,718.40,89107.20,602.05,20.02,134.17,1.34,20.03
3950,"sdb",0.00,1.10,2.50,0.80,681.60,15.20,211.15,0.04,12.30,12.03,3.97
3960,"sdb",0.30,22981.20,2.30,297.10,470.40,186226.40,623.57,63.57,212.32,1.67,49.92
3970,"sdb",0.00,12625.80,1.80,163.40,319.20,102313.60,621.26,34.51,208.92,1.68,27.79
3980,"sdb",0.00,1.20,3.00,0.70,727.20,15.20,200.65,0.02,5.08,4.92,1.82
3990,"sdb",0.00,4963.40,5.00,69.40,1272.80,33437.60,466.54,5.64,59.48,0.87,6.50
4000,"sdb",0.40,30443.90,3.50,405.50,707.20,253620.00,621.83,94.06,232.94,1.80,73.75
4010,"sdb",0.00,9148.00,1.10,119.20,167.20,74137.60,617.66,29.34,243.91,1.85,22.25
4020,"sdb",0.00,5.40,4.80,0.60,1114.40,48.00,215.26,0.04,7.50,5.54,2.99
4030,"sdb",0.30,13031.90,2.90,182.00,663.20,105711.20,575.31,33.47,181.03,1.51,27.95
4040,"sdb",0.20,16532.50,2.90,199.70,465.60,125137.60,619.96,42.25,194.85,2.01,40.64
4050,"sdb",0.00,10553.40,3.20,149.20,764.80,94340.80,624.05,30.84,220.54,1.66,25.25
4060,"sdb",0.10,12220.60,5.50,175.50,1312.00,99168.80,555.14,23.66,130.71,1.34,24.29
4070,"sdb",0.00,10.50,4.90,1.70,1329.60,97.60,216.24,0.06,9.64,9.18,6.06
4080,"sdb",0.00,23483.70,2.70,304.30,413.60,190304.00,621.23,59.77,194.70,1.62,49.77
4090,"sdb",0.00,10.40,0.90,2.70,111.20,104.80,60.00,0.04,11.89,6.56,2.36
4100,"sdb",0.20,14009.50,5.30,197.50,1187.20,113656.00,566.29,34.03,167.81,1.50,30.37
4110,"sdb",0.00,6.30,3.50,1.10,863.20,59.20,200.52,0.02,3.63,2.74,1.26
4120,"sdb",0.60,22820.60,4.00,299.70,932.80,184962.40,612.10,64.49,212.34,1.63,49.38
4130,"sdb",0.00,9.00,7.80,2.70,1892.00,93.60,189.10,0.03,2.88,2.25,2.36
4140,"sdb",0.30,14629.90,3.60,191.60,792.00,118572.00,611.50,44.77,229.23,2.17,42.34
4150,"sdb",0.10,6584.40,4.20,70.40,884.00,43758.40,598.42,5.89,69.76,1.69,12.62
4160,"sdb",0.40,18231.50,2.40,248.30,570.40,157318.40,629.79,52.78,213.35,1.71,42.99
4170,"sdb",0.00,8537.40,5.10,113.80,1184.80,61641.60,528.40,11.42,77.06,1.18,14.04
4180,"sdb",0.00,10624.20,3.10,149.10,625.60,93754.40,620.11,29.29,207.25,1.76,26.79
4190,"sdb",0.20,12735.10,4.90,147.50,1233.60,93301.60,620.31,32.91,179.20,2.02,30.76
4200,"sdb",0.40,5804.40,6.30,92.50,1643.20,56934.40,592.89,22.00,279.38,1.90,18.79
4210,"sdb",0.10,14711.10,5.10,190.60,1111.20,119213.60,614.84,34.40,175.79,1.68,32.96
4220,"sdb",0.00,8.80,4.20,1.20,1158.40,80.00,229.33,0.08,13.96,12.87,6.95
4230,"sdb",0.00,19380.70,3.60,249.50,668.80,157041.60,623.11,47.35,187.07,1.64,41.44
4240,"sdb",0.90,12398.70,5.60,161.70,1601.60,100484.00,610.19,38.27,228.72,1.90,31.77
4250,"sdb",0.00,4599.40,2.80,60.80,569.60,37281.60,595.14,5.09,80.09,1.05,6.68
4260,"sdb",0.00,7.89,4.80,1.00,1233.97,71.13,225.24,0.02,3.57,3.26,1.89
4270,"sdb",0.00,32852.00,2.10,442.40,191.20,266355.20,599.65,90.89,204.47,1.64,72.97
4280,"sdb",0.00,7055.90,3.40,90.60,793.60,57172.00,616.66,20.36,216.63,2.32,21.84
4290,"sdb",0.00,7.10,1.60,1.20,429.60,66.40,177.14,0.01,2.93,2.54,0.71
4300,"sdb",0.40,19681.10,2.50,275.10,561.60,159649.60,577.13,50.20,180.84,1.52,42.32
4310,"sdb",0.50,12174.90,3.30,157.80,835.20,98661.60,617.61,29.42,182.64,1.70,27.35
4320,"sdb",0.00,33.20,6.20,3.90,1639.20,296.80,191.68,0.07,6.67,4.82,4.87
4330,"sdb",0.00,4.20,5.10,0.70,1283.20,39.20,228.00,0.03,4.31,3.29,1.91
4340,"sdb",1.00,31556.30,4.90,423.20,1289.60,255836.00,600.62,84.65,197.74,1.69,72.51
4350,"sdb",0.00,3158.10,2.60,45.30,696.00,25627.20,549.54,2.95,61.65,0.96,4.59
4360,"sdb",0.00,4.80,3.10,0.90,839.20,45.60,221.20,0.02,4.47,3.48,1.39
4370,"sdb",0.00,9322.00,5.70,114.80,1296.80,66140.80,559.65,25.62,173.85,1.76,21.21
4380,"sdb",1.20,22101.00,7.40,297.60,1986.40,188542.40,624.68,73.34,255.75,1.85,56.40
4390,"sdb",0.30,7139.90,5.30,96.00,1396.00,57887.20,585.22,19.74,194.92,2.08,21.05
4400,"sdb",0.00,7.10,3.60,1.00,976.00,64.80,226.26,0.09,18.83,12.59,5.79
4410,"sdb",0.40,15539.90,2.10,950.70,495.20,125072.80,131.79,42.47,42.10,0.34,32.29
4420,"sdb",0.70,21378.70,5.30,287.40,1288.00,180180.80,619.98,66.62,235.65,1.77,51.68
4430,"sdb",0.00,7.10,6.20,1.20,1553.60,66.40,218.92,0.02,2.65,2.19,1.62
4440,"sdb",0.00,32.30,5.80,3.60,1353.60,287.20,174.55,0.08,8.18,5.71,5.37
4450,"sdb",0.30,25542.30,4.00,322.40,884.00,204291.20,628.60,70.14,211.94,1.64,53.37
4460,"sdb",0.20,10390.50,4.10,142.70,853.60,86892.00,597.72,24.97,176.68,1.98,29.13
4470,"sdb",0.00,35.10,0.80,3.50,104.00,308.80,96.00,0.01,2.28,1.84,0.79
4480,"sdb",0.00,2.40,3.40,0.80,866.40,25.60,212.38,0.04,8.81,7.48,3.14
4490,"sdb",0.00,24895.80,2.80,322.80,448.80,201748.80,621.00,67.36,206.88,1.67,54.43
4500,"sdb",0.00,9151.40,4.10,121.20,911.20,74180.80,599.30,18.84,150.37,1.70,21.27
4510,"sdb",0.00,1.20,6.30,0.80,1574.40,16.00,224.00,0.10,13.54,7.21,5.12
4520,"sdb",0.00,10132.80,4.10,125.50,788.00,73409.60,572.51,20.08,141.29,1.25,16.15
4530,"sdb",0.60,24336.00,7.00,324.50,1848.00,205940.80,626.81,82.30,253.61,1.96,64.84
4540,"sdb",0.00,6279.50,4.40,84.60,1011.20,50912.80,583.42,13.60,152.84,1.51,13.48
4550,"sdb",0.00,0.60,3.70,0.40,906.40,8.00,223.02,0.02,5.05,4.54,1.86
4560,"sdb",0.40,14923.30,3.40,200.60,820.80,112061.60,553.35,32.32,154.15,1.40,28.56
4570,"sdb",0.20,22523.30,3.00,305.60,747.20,190753.60,620.55,64.21,209.87,1.71,52.75
4580,"sdb",0.00,1.50,2.60,2.10,660.80,836.00,318.47,0.03,75.85,2.87,1.35
4590,"sdb",0.00,4.20,5.60,0.70,1367.20,39.20,223.24,0.03,4.03,3.29,2.07
4600,"sdb",0.50,18561.70,6.10,256.00,1581.60,150541.60,580.40,46.03,175.63,1.51,39.66
4610,"sdb",0.30,18689.10,6.30,246.20,1544.00,151482.40,606.05,52.40,207.54,1.86,47.00
4620,"sdb",0.00,29.90,4.80,3.00,1240.00,263.20,192.72,0.16,20.67,11.31,8.82
4630,"sdb",0.00,0.80,7.20,0.50,1772.80,10.40,231.58,0.03,3.32,2.48,1.91
4640,"sdb",0.40,19145.10,2.00,262.80,416.80,155263.20,587.92,53.59,202.36,1.55,41.14
4650,"sdb",0.60,20930.60,4.20,268.30,916.00,169591.20,625.71,59.83,219.56,1.91,51.97
4660,"sdb",0.00,3.00,2.50,0.60,716.00,28.80,240.26,0.01,4.00,3.77,1.17
4670,"sdb",0.90,15944.40,7.00,247.70,1820.00,129536.80,515.73,41.79,164.06,1.48,37.77
4680,"sdb",0.40,6939.30,2.10,83.20,555.20,50980.80,604.17,17.27,182.10,1.83,15.58
4690,"sdb",0.60,11263.80,2.80,152.30,731.20,96528.00,627.07,34.55,233.98,1.89,29.26
4700,"sdb",0.00,13513.50,3.90,176.30,917.60,99711.20,558.43,26.12,135.18,1.32,23.85
4710,"sdb",0.60,2900.80,3.50,56.00,1123.20,33461.60,581.26,15.94,297.50,3.19,19.01
4720,"sdb",0.00,14728.40,4.30,177.50,916.80,111157.60,616.47,56.15,299.67,2.23,40.46
4730,"sdb",0.00,2753.90,4.60,48.70,1164.00,30510.40,594.27,10.40,226.58,2.02,10.78
4740,"sdb",0.50,14948.70,2.30,194.60,575.20,121147.20,618.19,40.33,204.83,1.70,33.46
4750,"sdb",0.00,2.70,2.00,0.90,550.40,28.80,199.72,0.11,37.31,15.24,4.42
4760,"sdb",0.00,21960.00,3.50,281.70,602.40,177933.60,626.00,57.91,203.05,1.75,50.01
4770,"sdb",0.30,21003.10,5.10,270.00,1235.20,170184.80,623.12,58.82,213.80,1.75,48.19
4780,"sdb",0.00,9.40,3.70,2.80,844.80,97.60,144.98,0.02,3.46,2.49,1.62
4790,"sdb",0.00,12475.30,5.50,159.30,1244.00,92676.80,569.91,23.95,140.11,1.38,22.76
4800,"sdb",0.00,3795.20,5.00,63.10,1183.20,39266.40,593.97,13.39,209.23,1.87,12.73
4810,"sdb",1.20,17858.60,3.40,230.20,1016.00,144710.40,623.83,53.84,230.46,1.87,43.67
4820,"sdb",0.00,3.70,2.70,2.60,785.60,50.40,157.74,0.02,2.89,2.79,1.48
4830,"sdb",0.00,15404.30,7.00,213.20,1646.40,124940.00,574.87,38.04,172.75,1.49,32.75
4840,"sdb",0.00,11439.80,3.70,159.50,796.00,88240.00,545.56,20.83,120.99,1.28,20.88
4850,"sdb",0.00,6904.70,4.30,100.70,937.60,60597.60,586.05,19.97,200.51,2.12,22.27
4860,"sdb",0.40,16956.00,6.10,208.50,1564.80,128785.60,607.41,44.35,189.56,1.87,40.18
4870,"sdb",0.00,2080.10,6.10,42.10,1604.80,25508.00,562.51,4.37,166.87,1.32,6.38
4880,"sdb",0.20,20215.30,2.50,272.30,372.80,163900.80,597.79,51.81,188.52,1.53,42.04
4890,"sdb",0.00,9009.20,5.00,116.80,962.40,73008.00,607.31,24.50,201.12,1.82,22.19
4900,"sdb",0.00,7567.50,5.30,98.90,1167.20,61331.20,599.79,19.64,188.46,1.69,17.64
4910,"sdb",0.00,3271.30,6.00,45.50,1476.80,26534.40,543.91,2.97,57.60,2.06,10.63
4920,"sdb",0.60,12231.10,2.10,160.80,580.80,99135.20,612.13,35.26,216.45,1.83,29.84
4930,"sdb",0.10,15896.90,5.30,207.40,1250.40,128834.40,611.59,41.82,196.59,1.71,36.29
4940,"sdb",0.00,3330.60,4.00,46.70,909.60,27018.40,550.85,8.17,161.18,1.66,8.42
4950,"sdb",0.00,3867.60,4.70,37.00,1069.60,21538.40,542.16,5.21,73.32,1.50,6.26
4960,"sdb",0.20,22639.90,4.00,296.60,730.40,184468.80,616.10,67.07,227.33,1.80,54.15
4970,"sdb",0.00,1128.50,3.60,29.60,916.80,17986.40,569.37,3.09,120.04,1.55,5.15
4980,"sdb",0.20,3947.90,5.30,52.20,1361.60,32000.80,580.22,10.08,175.22,1.84,10.58
4990,"sdb",1.10,15800.00,5.00,200.60,1395.20,119149.60,586.31,54.78,262.98,2.05,42.21
5000,"sdb",0.70,16719.60,5.20,231.10,1380.00,144460.80,617.18,53.48,229.31,1.92,45.29
5010,"sdb",0.10,4236.30,3.70,56.10,990.40,34339.20,590.80,9.96,166.53,1.57,9.38
5020,"sdb",0.00,3.40,5.40,0.60,1364.00,32.00,232.67,0.29,48.35,22.10,13.26
5030,"sdb",0.20,16080.50,3.50,217.20,819.20,130381.60,594.48,36.11,163.62,1.56,34.42
5040,"sdb",0.00,13582.80,0.90,176.00,46.40,110070.40,622.48,26.59,150.30,1.57,27.77
5050,"sdb",0.00,0.90,2.50,0.50,589.60,11.20,200.27,0.01,4.90,3.40,1.02
5060,"sdb",0.00,4007.20,2.20,70.30,433.60,32620.00,455.91,4.11,56.34,1.07,7.78
5070,"sdb",0.20,24719.80,3.80,304.10,665.60,190973.60,622.41,65.50,205.78,1.75,54.01
5080,"sdb",0.50,5022.40,3.90,79.70,1051.20,50034.40,611.07,23.87,311.49,2.65,22.19
5090,"sdb",0.00,4.30,2.10,0.80,508.00,40.80,189.24,0.02,7.14,4.97,1.44
5100,"sdb",0.00,16264.10,1.80,228.00,384.80,129241.60,564.08,39.96,162.89,1.58,36.32
5110,"sdb",0.20,16735.70,2.70,220.00,541.60,138340.80,623.63,45.98,217.79,1.78,39.57
5120,"sdb",0.00,4.80,5.70,1.00,1472.80,46.40,226.75,0.03,4.01,3.60,2.41
5130,"sdb",0.00,9.40,3.10,1.20,700.80,84.80,182.70,0.02,5.16,4.33,1.86
5140,"sdb",0.00,20020.88,3.60,266.43,736.06,162298.50,603.76,60.91,225.57,1.80,48.57
5150,"sdb",0.30,13138.20,6.80,169.90,1768.80,106464.80,612.53,37.03,209.55,1.83,32.36
5160,"sdb",0.00,10.00,8.70,1.20,2214.40,89.60,232.73,0.05,4.77,2.75,2.72
5170,"sdb",0.00,835.90,2.60,4.50,640.00,1784.00,341.41,0.54,9.92,2.80,1.99
